name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Grouped2_Nonpart_Scalar_4/Construct/475/1/1024/100000000/0/0/iterations:5/manual_time",5,3003.03,3003.01,ms,,,,,,8.42322e+07,770.101,2.13651e+08,327747,1.05241e+08,2.375e+08,19,27912.1,1.34809e+10,3003.03,0,4.40566e+09,0,2.375e+08,3.00293e+09
"Bloom_Grouped2_Nonpart_Scalar_4/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,3019.25,3019.23,ms,,,,,,8.44558e+07,792.41,2.14009e+08,293956,1.05662e+08,2.5e+08,20,27141.2,1.35542e+10,3019.25,0,4.40759e+09,0,2.5e+08,3.01915e+09
"Bloom_Grouped2_Nonpart_Scalar_4/Construct/525/1/1024/100000000/0/0/iterations:5/manual_time",5,3037.75,3037.75,ms,,,,,,8.47025e+07,894.107,2.13965e+08,330468,1.06013e+08,2.625e+08,21,27558.6,1.364e+10,3037.75,0,4.40973e+09,0,2.625e+08,3.03768e+09
"Bloom_Grouped2_Nonpart_Scalar_4/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,3060.54,3060.54,ms,,,,,,8.48656e+07,739.943,2.14741e+08,327996,1.06391e+08,2.75e+08,22,29841.1,1.37404e+10,3060.54,0,4.4079e+09,0,2.75e+08,3.06046e+09
"Bloom_Grouped2_Nonpart_Scalar_4/Construct/575/1/1024/100000000/0/0/iterations:5/manual_time",5,3071.1,3071.1,ms,,,,,,8.51712e+07,658.551,2.14945e+08,355732,1.0668e+08,2.875e+08,23,27971.4,1.37907e+10,3071.1,0,4.40889e+09,0,2.875e+08,3.07102e+09
"Bloom_Grouped2_Nonpart_Scalar_4/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,3088.45,3088.45,ms,,,,,,8.53337e+07,847.235,2.15349e+08,313004,1.06969e+08,3e+08,24,28862.8,1.38644e+10,3088.45,0,4.40905e+09,0,3e+08,3.08837e+09
"Bloom_Grouped2_Nonpart_Scalar_4/Construct/625/1/1024/100000000/0/0/iterations:5/manual_time",5,3094.2,3094.19,ms,,,,,,8.54676e+07,845.113,2.15496e+08,287221,1.07229e+08,3.125e+08,25,28707.7,1.38898e+10,3094.2,0,4.40973e+09,0,3.125e+08,3.09411e+09
"Bloom_Grouped2_Nonpart_Scalar_4/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,3106.22,3106.21,ms,,,,,,8.56729e+07,727.653,2.15574e+08,328354,1.07404e+08,3.25e+08,26,28458.2,1.39428e+10,3106.22,0,4.41089e+09,0,3.25e+08,3.10613e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,3297.16,3297.15,ms,,,,,,7.57508e+07,676.649,2.00721e+08,334929,8.75696e+07,7.50001e+07,6.00001,30043.4,1.48059e+10,3297.16,0,6.20246e+09,0,7.50001e+07,3.29709e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,3361.85,3361.8,ms,,,,,,7.67954e+07,807.525,2.02978e+08,344524,9.12454e+07,8.70001e+07,6.96001,29464.1,1.50894e+10,3361.85,0,6.20104e+09,0,8.70001e+07,3.36172e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,3415.85,3415.83,ms,,,,,,7.75961e+07,686.357,2.05062e+08,350310,9.41733e+07,9.975e+07,7.98,31608.2,1.5336e+10,3415.85,0,6.2009e+09,0,9.975e+07,3.41576e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3458.33,3458.3,ms,,,,,,7.8273e+07,625.442,2.06556e+08,329474,9.65066e+07,1.125e+08,9,31049.6,1.5525e+10,3458.33,0,6.20074e+09,0,1.125e+08,3.45822e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,3499.2,3499.18,ms,,,,,,7.88043e+07,838.865,2.07879e+08,355239,9.82917e+07,1.245e+08,9.96,32146.9,1.57114e+10,3499.2,0,6.20044e+09,0,1.245e+08,3.4991e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,3535.18,3535.16,ms,,,,,,7.92553e+07,776.275,2.09125e+08,375039,9.98941e+07,1.3725e+08,10.98,32233.1,1.58701e+10,3535.18,0,6.20134e+09,0,1.3725e+08,3.53508e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3574.01,3573.99,ms,,,,,,7.9679e+07,838.707,2.10386e+08,373392,1.01264e+08,1.5e+08,12,32902.2,1.60421e+10,3574.01,0,6.20191e+09,0,1.5e+08,3.57391e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,3595.4,3595.39,ms,,,,,,8.00365e+07,846.821,2.11119e+08,375851,1.02365e+08,1.62e+08,12.96,33305.4,1.61387e+10,3595.4,0,6.20075e+09,0,1.62e+08,3.59531e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,3638.66,3638.63,ms,,,,,,8.03816e+07,743.811,2.1203e+08,371230,1.03345e+08,1.7475e+08,13.98,33259.8,1.6337e+10,3638.66,0,6.20036e+09,0,1.7475e+08,3.63856e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,3673.6,3673.58,ms,,,,,,8.06852e+07,1098.63,2.12899e+08,348774,1.04233e+08,1.875e+08,15,32044.6,1.64784e+10,3673.6,0,6.2027e+09,0,1.875e+08,3.67349e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,3704.49,3704.46,ms,,,,,,8.0942e+07,998.642,2.13749e+08,373144,1.04943e+08,1.995e+08,15.96,33472.9,1.66228e+10,3704.49,0,6.20657e+09,0,1.995e+08,3.70438e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/283/1/1024/100000000/0/0/iterations:5/manual_time",5,3727.85,3727.81,ms,,,,,,8.11834e+07,928.221,2.14173e+08,370274,1.05578e+08,2.1225e+08,16.98,32368.9,1.67333e+10,3727.85,0,6.20637e+09,0,2.1225e+08,3.72774e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,3751.43,3751.38,ms,,,,,,8.1449e+07,1483.65,2.1485e+08,381567,1.06205e+08,2.25e+08,18,34135.9,1.68206e+10,3751.43,0,6.20564e+09,0,2.25e+08,3.7513e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/316/1/1024/100000000/0/0/iterations:5/manual_time",5,3758.9,3758.86,ms,,,,,,8.16252e+07,1162.63,2.15299e+08,359574,1.06684e+08,2.37e+08,18.96,34534.9,1.68686e+10,3758.9,0,6.20667e+09,0,2.37e+08,3.75877e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,3780.37,3780.34,ms,,,,,,8.18347e+07,854.582,2.15565e+08,375299,1.07094e+08,2.4975e+08,19.98,32875.3,1.69694e+10,3780.37,0,6.20952e+09,0,2.4975e+08,3.78026e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,3806.81,3806.78,ms,,,,,,8.19823e+07,983.443,2.16183e+08,363049,1.07536e+08,2.625e+08,21,33007.4,1.70815e+10,3806.81,0,6.20837e+09,0,2.625e+08,3.8067e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,3832.5,3832.48,ms,,,,,,8.21515e+07,1223.85,2.16722e+08,378207,1.07881e+08,2.745e+08,21.96,33665.9,1.71916e+10,3832.5,0,6.20812e+09,0,2.745e+08,3.8324e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/383/1/1024/100000000/0/0/iterations:5/manual_time",5,3850.64,3850.61,ms,,,,,,8.23313e+07,1444.33,2.1682e+08,386318,1.08193e+08,2.8725e+08,22.98,33264.5,1.72694e+10,3850.64,0,6.21015e+09,0,2.8725e+08,3.85053e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,3867.83,3867.8,ms,,,,,,8.24763e+07,1170.46,2.17008e+08,406140,1.08493e+08,3e+08,24,35859,1.73509e+10,3867.83,0,6.21128e+09,0,3e+08,3.86773e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/416/1/1024/100000000/0/0/iterations:5/manual_time",5,3873.33,3873.29,ms,,,,,,8.25959e+07,1135.88,2.16511e+08,391601,1.08691e+08,3.12e+08,24.96,34938,1.73739e+10,3873.33,0,6.21517e+09,0,3.12e+08,3.87321e+09
"Bloom_Grouped2_Nonpart_Scalar_6/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,3891.06,3891.03,ms,,,,,,8.27134e+07,1162.21,2.16862e+08,413247,1.08906e+08,3.2475e+08,25.98,34325.4,1.74581e+10,3891.06,0,6.21531e+09,0,3.2475e+08,3.89095e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,3495.06,3495.02,ms,,,,,,7.70538e+07,1124.3,2.06425e+08,338784,9.53409e+07,1e+08,8.00001,29818.1,1.56831e+10,3495.06,0,7.10073e+09,0,1e+08,3.49495e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,3532.43,3532.38,ms,,,,,,7.77318e+07,1301.21,2.08005e+08,338389,9.765e+07,1.12e+08,8.96001,31055.4,1.58488e+10,3532.43,0,7.10065e+09,0,1.12e+08,3.53231e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,3579.83,3579.79,ms,,,,,,7.82354e+07,1092.18,2.09538e+08,360754,9.97657e+07,1.25e+08,10,32576.7,1.60628e+10,3579.83,0,7.10274e+09,0,1.25e+08,3.57972e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,3615.23,3615.19,ms,,,,,,7.88237e+07,1177.16,2.10702e+08,336134,1.01239e+08,1.37e+08,10.96,33377.6,1.62182e+10,3615.23,0,7.10045e+09,0,1.37e+08,3.61512e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3653.34,3653.3,ms,,,,,,7.92517e+07,945.889,2.11951e+08,358427,1.02751e+08,1.5e+08,12,34013.5,1.63965e+10,3653.34,0,7.10007e+09,0,1.5e+08,3.65323e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,3677.55,3677.5,ms,,,,,,7.96829e+07,1061.35,2.12738e+08,357350,1.03829e+08,1.62e+08,12.96,32737.2,1.64986e+10,3677.55,0,7.10008e+09,0,1.62e+08,3.67742e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,3717.01,3716.97,ms,,,,,,7.99152e+07,906.669,2.13657e+08,361080,1.049e+08,1.75e+08,14,32420.6,1.66823e+10,3717.01,0,7.10362e+09,0,1.75e+08,3.7169e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/187/1/1024/100000000/0/0/iterations:5/manual_time",5,3751.37,3751.31,ms,,,,,,8.01594e+07,1193.22,2.14435e+08,399734,1.05709e+08,1.87e+08,14.96,33631.3,1.6828e+10,3751.37,0,7.10451e+09,0,1.87e+08,3.75124e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3782.35,3782.31,ms,,,,,,8.04127e+07,1055.69,2.15342e+08,373346,1.06515e+08,2e+08,16,34365.6,1.69644e+10,3782.35,0,7.10608e+09,0,2e+08,3.78223e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/212/1/1024/100000000/0/0/iterations:5/manual_time",5,3807.86,3807.81,ms,,,,,,8.06891e+07,921.7,2.15718e+08,378446,1.0706e+08,2.12e+08,16.96,35695.1,1.70829e+10,3807.86,0,7.10417e+09,0,2.12e+08,3.80773e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,3832.26,3832.2,ms,,,,,,8.10025e+07,993.461,2.16558e+08,424618,1.0764e+08,2.25e+08,18,35744.5,1.71924e+10,3832.26,0,7.10464e+09,0,2.25e+08,3.83213e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/237/1/1024/100000000/0/0/iterations:5/manual_time",5,3837.05,3837.03,ms,,,,,,8.11235e+07,956.224,2.16893e+08,403399,1.08203e+08,2.37e+08,18.96,33518.5,1.72214e+10,3837.05,0,7.10792e+09,0,2.37e+08,3.83694e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,3859.45,3859.41,ms,,,,,,8.13235e+07,1056.59,2.17373e+08,422011,1.08583e+08,2.5e+08,20,34943.6,1.73178e+10,3859.45,0,7.10823e+09,0,2.5e+08,3.85933e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/262/1/1024/100000000/0/0/iterations:5/manual_time",5,3881.01,3880.96,ms,,,,,,8.14967e+07,1027.51,2.17541e+08,387373,1.08864e+08,2.62e+08,20.96,35249.7,1.74171e+10,3881.01,0,7.10925e+09,0,2.62e+08,3.88088e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,3909.09,3909.05,ms,,,,,,8.16984e+07,1109.58,2.18257e+08,391911,1.093e+08,2.75e+08,22,36470,1.75453e+10,3909.09,0,7.10863e+09,0,2.75e+08,3.90897e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/287/1/1024/100000000/0/0/iterations:5/manual_time",5,3926.17,3926.13,ms,,,,,,8.18799e+07,1093.89,2.18434e+08,412407,1.09551e+08,2.87e+08,22.96,35517.4,1.7614e+10,3926.17,0,7.10987e+09,0,2.87e+08,3.92605e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,3945.36,3945.32,ms,,,,,,8.19681e+07,1261.14,2.18634e+08,418036,1.09819e+08,3e+08,24,35041.1,1.77015e+10,3945.36,0,7.11179e+09,0,3e+08,3.94524e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/312/1/1024/100000000/0/0/iterations:5/manual_time",5,3951.83,3951.8,ms,,,,,,8.21344e+07,1451.51,2.18758e+08,389369,1.09927e+08,3.12e+08,24.96,36192.1,1.77259e+10,3951.83,0,7.11107e+09,0,3.12e+08,3.95172e+09
"Bloom_Grouped2_Nonpart_Scalar_8/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,3968.21,3968.2,ms,,,,,,8.23016e+07,1151.2,2.18767e+08,401297,1.10296e+08,3.25e+08,26,36065,1.78086e+10,3968.21,0,7.11258e+09,0,3.25e+08,3.96812e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,3638.24,3638.2,ms,,,,,,7.7711e+07,1213.4,2.10253e+08,380416,1.004e+08,1.25e+08,10,32776.5,1.63223e+10,3638.24,0,7.80034e+09,0,1.25e+08,3.63813e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/110/1/1024/100000000/0/0/iterations:5/manual_time",5,3672.32,3672.28,ms,,,,,,7.78406e+07,929.536,2.11643e+08,361016,1.02121e+08,1.375e+08,11,32928.2,1.64822e+10,3672.32,0,7.80158e+09,0,1.375e+08,3.6722e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,3713.29,3713.25,ms,,,,,,7.81135e+07,1031.12,2.1301e+08,370969,1.0358e+08,1.5e+08,12,33722.9,1.66624e+10,3713.29,0,7.80171e+09,0,1.5e+08,3.71317e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,3732.7,3732.64,ms,,,,,,7.79989e+07,1273.47,2.14125e+08,393136,1.05086e+08,1.625e+08,13,34827.5,1.67479e+10,3732.7,0,7.80071e+09,0,1.625e+08,3.73257e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,3775.47,3775.41,ms,,,,,,7.82069e+07,1081.69,2.14879e+08,388120,1.06113e+08,1.75e+08,14,33795.9,1.69474e+10,3775.47,0,7.80137e+09,0,1.75e+08,3.77534e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3808.4,3808.35,ms,,,,,,7.83592e+07,992.322,2.1579e+08,399579,1.07077e+08,1.875e+08,15,32284.6,1.70932e+10,3808.4,0,7.80316e+09,0,1.875e+08,3.80827e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,3840.15,3840.11,ms,,,,,,7.80015e+07,2066.37,2.1714e+08,411339,1.08146e+08,2e+08,16,35932.4,1.72099e+10,3840.15,0,7.80537e+09,0,2e+08,3.84002e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/170/1/1024/100000000/0/0/iterations:5/manual_time",5,3859.6,3859.54,ms,,,,,,7.85051e+07,1094.96,2.17348e+08,408228,1.0859e+08,2.125e+08,17,36321.1,1.73178e+10,3859.6,0,7.80607e+09,0,2.125e+08,3.85947e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,3884,3883.96,ms,,,,,,7.83398e+07,1653.25,2.18425e+08,431088,1.09518e+08,2.25e+08,18,36980.7,1.7404e+10,3884,0,7.80434e+09,0,2.25e+08,3.88388e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,3898.93,3898.89,ms,,,,,,7.79648e+07,3006.13,2.19085e+08,416059,1.10403e+08,2.375e+08,19,35751.1,1.74354e+10,3898.93,0,7.81018e+09,0,2.375e+08,3.89881e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3915.59,3915.54,ms,,,,,,7.91892e+07,1227.17,2.18952e+08,394035,1.10051e+08,2.5e+08,20,36830.5,1.75653e+10,3915.59,0,7.80687e+09,0,2.5e+08,3.91546e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/210/1/1024/100000000/0/0/iterations:5/manual_time",5,3939.49,3939.44,ms,,,,,,7.88466e+07,1388.83,2.19204e+08,399005,1.1068e+08,2.625e+08,21,35993.7,1.7674e+10,3939.49,0,7.81082e+09,0,2.625e+08,3.93937e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,3962.74,3962.7,ms,,,,,,7.88648e+07,1275.97,2.19708e+08,422695,1.11125e+08,2.75e+08,22,36376.4,1.7782e+10,3962.74,0,7.81062e+09,0,2.75e+08,3.96262e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/230/1/1024/100000000/0/0/iterations:5/manual_time",5,3979.7,3979.65,ms,,,,,,7.90625e+07,1169,2.20106e+08,407470,1.11361e+08,2.875e+08,23,38241.9,1.78559e+10,3979.7,0,7.81062e+09,0,2.875e+08,3.97957e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,3999.98,3999.93,ms,,,,,,7.916e+07,1413.56,2.20166e+08,392351,1.11561e+08,3e+08,24,39286.7,1.79457e+10,3999.98,0,7.81281e+09,0,3e+08,3.99985e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,4004.71,4004.65,ms,,,,,,7.91684e+07,1370.45,2.20933e+08,410394,1.11977e+08,3.125e+08,25,37357.6,1.79723e+10,4004.71,0,7.81094e+09,0,3.125e+08,4.00458e+09
"Bloom_Grouped2_Nonpart_Scalar_10/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,4021.47,4021.42,ms,,,,,,7.92813e+07,1319.53,2.20404e+08,408642,1.12103e+08,3.25e+08,26,37985.7,1.8048e+10,4021.47,0,7.81448e+09,0,3.25e+08,4.02134e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,4779.3,4779.22,ms,,,,,,9.24631e+07,1014.82,2.08815e+08,493860,9.96981e+07,1.5e+08,12,43195.4,2.14601e+10,4779.3,0,8.6034e+09,0,1.5e+08,4.77915e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/108/1/1024/100000000/0/0/iterations:5/manual_time",5,4820.46,4820.36,ms,,,,,,9.27776e+07,1243.11,2.09589e+08,479548,1.0076e+08,1.62e+08,12.96,43245.9,2.1632e+10,4820.46,0,8.60288e+09,0,1.62e+08,4.82028e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,4871.07,4871,ms,,,,,,9.30347e+07,1295.69,2.10402e+08,487921,1.01643e+08,1.74e+08,13.92,44629.3,2.18548e+10,4871.07,0,8.60545e+09,0,1.74e+08,4.87091e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,4917.94,4917.89,ms,,,,,,9.32697e+07,1430.92,2.11283e+08,498719,1.02506e+08,1.875e+08,15,45410.5,2.20716e+10,4917.94,0,8.60542e+09,0,1.875e+08,4.91781e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,4959.34,4959.26,ms,,,,,,9.35007e+07,1380.66,2.12058e+08,462333,1.03178e+08,1.995e+08,15.96,46011.9,2.22464e+10,4959.34,0,8.6053e+09,0,1.995e+08,4.95918e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,4990.29,4990.22,ms,,,,,,9.36641e+07,1549.85,2.12486e+08,494203,1.03778e+08,2.115e+08,16.92,47770.8,2.23825e+10,4990.29,0,8.60519e+09,0,2.115e+08,4.99013e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,5030.32,5030.23,ms,,,,,,9.3865e+07,1584.33,2.13251e+08,557260,1.04399e+08,2.25e+08,18,45722.5,2.25646e+10,5030.32,0,8.60733e+09,0,2.25e+08,5.03016e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/158/1/1024/100000000/0/0/iterations:5/manual_time",5,5051.11,5051.04,ms,,,,,,9.40317e+07,1372.42,2.13753e+08,478112,1.04854e+08,2.37e+08,18.96,44268.7,2.26677e+10,5051.11,0,8.60871e+09,0,2.37e+08,5.05097e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,5079.27,5079.19,ms,,,,,,9.41933e+07,1372.16,2.1418e+08,519381,1.05288e+08,2.49e+08,19.92,44564.6,2.27872e+10,5079.27,0,8.60907e+09,0,2.49e+08,5.07911e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,5110.66,5110.56,ms,,,,,,9.43352e+07,1497.21,2.14093e+08,533248,1.05667e+08,2.625e+08,21,47475,2.29262e+10,5110.66,0,8.61306e+09,0,2.625e+08,5.11048e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,5139.98,5139.9,ms,,,,,,9.44643e+07,1147.65,2.14927e+08,551498,1.06033e+08,2.745e+08,21.96,47194.3,2.30762e+10,5139.98,0,8.61077e+09,0,2.745e+08,5.13983e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/191/1/1024/100000000/0/0/iterations:5/manual_time",5,5165.92,5165.84,ms,,,,,,9.45821e+07,1130.71,2.15033e+08,519527,1.0633e+08,2.865e+08,22.92,46360.3,2.31977e+10,5165.92,0,8.61308e+09,0,2.865e+08,5.16577e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,5195.44,5195.39,ms,,,,,,9.47342e+07,1011.43,2.14715e+08,467048,1.06589e+08,3e+08,24,46858.3,2.33289e+10,5195.44,0,8.61674e+09,0,3e+08,5.19531e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/208/1/1024/100000000/0/0/iterations:5/manual_time",5,5209.83,5209.76,ms,,,,,,9.48093e+07,1278.55,2.15344e+08,487563,1.06899e+08,3.12e+08,24.96,46578.5,2.33796e+10,5209.83,0,8.6147e+09,0,3.12e+08,5.20969e+09
"Bloom_Grouped2_Nonpart_Scalar_12/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,5231.21,5231.15,ms,,,,,,9.4902e+07,1405.22,2.15348e+08,520541,1.07101e+08,3.24e+08,25.92,46256,2.34759e+10,5231.21,0,8.61682e+09,0,3.24e+08,5.23107e+09
"Bloom_Grouped2_Nonpart_Scalar_14/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,4936.07,4936.01,ms,,,,,,8.90518e+07,1365.77,2.10516e+08,516136,1.01762e+08,1.75e+08,14,46006,2.21471e+10,4936.07,0,9.40377e+09,0,1.75e+08,4.93594e+09
"Bloom_Grouped2_Nonpart_Scalar_14/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,4978.51,4978.44,ms,,,,,,8.9551e+07,1425.78,2.11317e+08,533699,1.02548e+08,1.8725e+08,14.98,46879.5,2.23394e+10,4978.51,0,9.40334e+09,0,1.8725e+08,4.97837e+09
"Bloom_Grouped2_Nonpart_Scalar_14/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,5018.31,5018.23,ms,,,,,,8.97364e+07,1157.45,2.12126e+08,529092,1.03238e+08,1.995e+08,15.96,47473.5,2.25319e+10,5018.31,0,9.40841e+09,0,1.995e+08,5.01815e+09
"Bloom_Grouped2_Nonpart_Scalar_14/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,5050.38,5050.29,ms,,,,,,8.99474e+07,1446.13,2.12652e+08,534531,1.0384e+08,2.1175e+08,16.94,47027,2.26585e+10,5050.38,0,9.40569e+09,0,2.1175e+08,5.05021e+09
"Bloom_Grouped2_Nonpart_Scalar_14/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,5087.33,5087.24,ms,,,,,,9.0268e+07,1284.69,2.12899e+08,571488,1.04383e+08,2.24e+08,17.92,48785.8,2.28253e+10,5087.33,0,9.41038e+09,0,2.24e+08,5.08716e+09
"Bloom_Grouped2_Nonpart_Scalar_14/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,5111.01,5110.92,ms,,,,,,9.04938e+07,1010.73,2.13512e+08,597821,1.04862e+08,2.3625e+08,18.9,50101.8,2.29468e+10,5111.01,0,9.41174e+09,0,2.3625e+08,5.11085e+09
