name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Grouped2_Part_AVX512_18/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.61397,0.428391,ms,,,,,,3571.4,-nan,1.81035e+06,67461.6,-nan,23410,23.9718,-nan,3.92913e+07,1.61397,0,5.29029e+07,0,2.99648e+06,1.08069e+07
"Bloom_Grouped2_Part_AVX512_18/Construct/138/10/128/1000000/0/0/iterations:5/manual_time",5,1.62031,0.420483,ms,,,,,,4073.4,-nan,1.82428e+06,66268.6,-nan,24288,24.8714,-nan,4.1396e+07,1.62031,0,5.29097e+07,0,3.10893e+06,1.09288e+07
"Bloom_Grouped2_Part_AVX512_18/Construct/144/10/128/1000000/0/0/iterations:5/manual_time",5,1.57532,0.380123,ms,,,,,,4031.6,-nan,1.8258e+06,65967.8,-nan,25345,25.9533,-nan,4.03697e+07,1.57531,0,5.29182e+07,0,3.24416e+06,1.06792e+07
"Bloom_Grouped2_Part_AVX512_20/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.63869,0.443036,ms,,,,,,4119.2,-nan,1.76969e+06,70301.4,-nan,19563,20.0325,-nan,4.16623e+07,1.63869,0,5.39597e+07,0,2.50406e+06,1.10729e+07
"Bloom_Grouped2_Part_AVX512_20/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,1.61348,0.435929,ms,,,,,,3923,-nan,1.77857e+06,67899.2,-nan,20538,21.0314,-nan,4.14001e+07,1.61348,0,5.39266e+07,0,2.62893e+06,1.10287e+07
"Bloom_Grouped2_Part_AVX512_20/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,1.62149,0.443234,ms,,,,,,4041.6,-nan,1.78975e+06,65924.8,-nan,21516,22.0329,-nan,4.05523e+07,1.62149,0,5.3927e+07,0,2.75411e+06,1.10554e+07
"Bloom_Grouped2_Part_AVX512_20/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,1.65787,0.451752,ms,,,,,,3698.6,-nan,1.8055e+06,69969.8,-nan,22493,23.0333,-nan,3.92621e+07,1.65787,0,5.39688e+07,0,2.87917e+06,1.11919e+07
"Bloom_Grouped2_Part_AVX512_20/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,1.65605,0.440458,ms,,,,,,4169.4,-nan,1.81597e+06,68164.4,-nan,23468,24.0312,-nan,4.19962e+07,1.65605,0,5.39453e+07,0,3.0039e+06,1.11554e+07
"Bloom_Grouped2_Part_AVX512_20/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.6661,0.435341,ms,,,,,,4103,-nan,1.82221e+06,67697.4,-nan,24445,25.0317,-nan,4.13279e+07,1.6661,0,5.39537e+07,0,3.12896e+06,1.11235e+07
"Bloom_Grouped2_Part_AVX512_20/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,1.66886,0.434012,ms,,,,,,4224,-nan,1.83286e+06,69684.4,-nan,25421,26.0316,-nan,4.20209e+07,1.66886,0,5.39464e+07,0,3.25395e+06,1.12532e+07
"Bloom_Grouped2_Part_AVX512_22/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.67841,0.451487,ms,,,,,,3593.4,-nan,1.79435e+06,68521.8,-nan,21516,22.0329,-nan,4.28183e+07,1.67841,0,5.49448e+07,0,2.75411e+06,1.13496e+07
"Bloom_Grouped2_Part_AVX512_22/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,1.66982,0.438943,ms,,,,,,4030,-nan,1.80229e+06,69288.4,-nan,22376,22.9135,-nan,4.23623e+07,1.66982,0,5.49698e+07,0,2.86419e+06,1.13853e+07
"Bloom_Grouped2_Part_AVX512_22/Construct/109/10/128/1000000/0/0/iterations:5/manual_time",5,1.69828,0.439122,ms,,,,,,3830.4,-nan,1.8159e+06,70766.8,-nan,23451,24.0143,-nan,4.17622e+07,1.69828,0,5.49708e+07,0,3.00179e+06,1.14059e+07
"Bloom_Grouped2_Part_AVX512_22/Construct/113/10/128/1000000/0/0/iterations:5/manual_time",5,1.67005,0.434222,ms,,,,,,3716,-nan,1.8204e+06,65111.4,-nan,24310,24.8934,-nan,4.2291e+07,1.67005,0,5.49255e+07,0,3.11168e+06,1.1305e+07
"Bloom_Grouped2_Part_AVX512_22/Construct/118/10/128/1000000/0/0/iterations:5/manual_time",5,1.68584,0.440083,ms,,,,,,4292.6,-nan,1.83315e+06,69546,-nan,25384,25.9932,-nan,4.28716e+07,1.68584,0,5.4969e+07,0,3.24915e+06,1.13829e+07
"Bloom_Grouped2_Part_AVX512_24/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.73831,0.445742,ms,,,,,,3733.4,-nan,1.81687e+06,68454.2,-nan,23468,24.0312,-nan,4.40138e+07,1.73831,0,5.59759e+07,0,3.0039e+06,1.17505e+07
"Bloom_Grouped2_Part_AVX512_24/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,1.71433,0.403667,ms,,,,,,4043.8,-nan,1.8165e+06,67000,-nan,24408,24.9938,-nan,4.37636e+07,1.71433,0,5.59343e+07,0,3.12422e+06,1.15746e+07
"Bloom_Grouped2_Part_AVX512_24/Construct/108/10/128/1000000/0/0/iterations:5/manual_time",5,1.71346,0.430843,ms,,,,,,4187.4,-nan,1.82791e+06,69026.4,-nan,25345,25.9533,-nan,4.42337e+07,1.71346,0,5.59667e+07,0,3.24416e+06,1.17257e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.42924,0.417123,ms,,,,,,3157.6,-nan,1.07803e+06,67389.4,-nan,3937,4.032,-nan,4.60256e+07,1.42924,0,9.19949e+07,0,504000,1.14044e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.41463,0.41514,ms,,,,,,3218.4,-nan,1.05006e+06,67081.6,-nan,4914,5.03245,-nan,4.49307e+07,1.41463,0,9.20295e+07,0,629056,1.10839e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.38319,0.404276,ms,,,,,,3443.6,-nan,1.03483e+06,66985,-nan,5890,6.03136,-nan,4.4075e+07,1.38319,0,9.20252e+07,0,753920,1.08946e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,1.36373,0.409869,ms,,,,,,3264,-nan,1.01816e+06,65051.4,-nan,6869,7.03386,-nan,4.29602e+07,1.36373,0,9.19983e+07,0,879232,1.06683e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.34618,0.407342,ms,,,,,,3255.6,-nan,1.01274e+06,66060.8,-nan,7845,8.03379,-nan,4.26705e+07,1.34618,0,9.20271e+07,0,1.00422e+06,1.05273e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,1.35989,0.417043,ms,,,,,,3444.8,-nan,1.00022e+06,68178,-nan,8822,9.03373,-nan,4.19976e+07,1.35989,0,9.20399e+07,0,1.12922e+06,1.0403e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.33683,0.412323,ms,,,,,,3421.8,-nan,986548,67236.6,-nan,9798,10.0337,-nan,4.08494e+07,1.33683,0,9.20329e+07,0,1.25421e+06,1.01677e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,1.34948,0.404479,ms,,,,,,3318.2,-nan,997555,64829.4,-nan,10771,11.0295,-nan,4.10569e+07,1.34948,0,9.19968e+07,0,1.37869e+06,1.01943e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.35222,0.417174,ms,,,,,,3409.8,-nan,991560,66014.8,-nan,11748,12.03,-nan,4.07363e+07,1.35222,0,9.20126e+07,0,1.50374e+06,1.01079e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,1.31628,0.408487,ms,,,,,,3340.8,-nan,985209,64619.2,-nan,12727,13.033,-nan,4.0208e+07,1.31628,0,9.19948e+07,0,1.62912e+06,9.91406e+06
"Bloom_Grouped4_Part_Scalar_4/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,1.32551,0.407315,ms,,,,,,3511.4,-nan,996519,64336.2,-nan,13705,14.0344,-nan,4.05593e+07,1.32551,0,9.20041e+07,0,1.7543e+06,1.00223e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/375/10/128/1000000/0/0/iterations:5/manual_time",5,1.34068,0.411013,ms,,,,,,3525.6,-nan,1.00276e+06,65553,-nan,14680,15.0328,-nan,4.07349e+07,1.34068,0,9.1993e+07,0,1.8791e+06,1.01067e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.33898,0.420836,ms,,,,,,3548.6,-nan,1.00503e+06,66503,-nan,15658,16.0338,-nan,4.04079e+07,1.33898,0,9.19966e+07,0,2.00422e+06,1.00408e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/425/10/128/1000000/0/0/iterations:5/manual_time",5,1.33797,0.376433,ms,,,,,,3642.6,-nan,1.01738e+06,66450.6,-nan,16632,17.0317,-nan,4.02864e+07,1.33797,0,9.2013e+07,0,2.12896e+06,1.00973e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/450/10/128/1000000/0/0/iterations:5/manual_time",5,1.33334,0.39301,ms,,,,,,3505,-nan,1.01751e+06,68003.6,-nan,17609,18.0316,-nan,4.03135e+07,1.33334,0,9.20476e+07,0,2.25395e+06,9.97543e+06
"Bloom_Grouped4_Part_Scalar_4/Construct/475/10/128/1000000/0/0/iterations:5/manual_time",5,1.33818,0.386012,ms,,,,,,3554.8,-nan,1.02465e+06,66521.6,-nan,18587,19.0331,-nan,3.97239e+07,1.33818,0,9.20387e+07,0,2.37914e+06,9.9873e+06
"Bloom_Grouped4_Part_Scalar_4/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.33547,0.382226,ms,,,,,,3702.4,-nan,1.0314e+06,65559.8,-nan,19563,20.0325,-nan,3.89278e+07,1.33547,0,9.20247e+07,0,2.50406e+06,1.00532e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/525/10/128/1000000/0/0/iterations:5/manual_time",5,1.35158,0.390777,ms,,,,,,3680.8,-nan,1.03615e+06,65518.6,-nan,20538,21.0314,-nan,4.02838e+07,1.35158,0,9.2037e+07,0,2.62893e+06,9.94706e+06
"Bloom_Grouped4_Part_Scalar_4/Construct/550/10/128/1000000/0/0/iterations:5/manual_time",5,1.32849,0.386154,ms,,,,,,3539.8,-nan,1.04516e+06,64760.6,-nan,21516,22.0329,-nan,4.01543e+07,1.32849,0,9.20008e+07,0,2.75411e+06,9.93433e+06
"Bloom_Grouped4_Part_Scalar_4/Construct/575/10/128/1000000/0/0/iterations:5/manual_time",5,1.35015,0.399487,ms,,,,,,3824,-nan,1.06374e+06,67721.4,-nan,22493,23.0333,-nan,4.02069e+07,1.35015,0,9.20664e+07,0,2.87917e+06,9.97136e+06
"Bloom_Grouped4_Part_Scalar_4/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.3523,0.387048,ms,,,,,,3605.8,-nan,1.06954e+06,64958.6,-nan,23468,24.0312,-nan,4.02759e+07,1.3523,0,9.20016e+07,0,3.0039e+06,9.97853e+06
"Bloom_Grouped4_Part_Scalar_4/Construct/625/10/128/1000000/0/0/iterations:5/manual_time",5,1.37817,0.405037,ms,,,,,,3997.4,-nan,1.08794e+06,67134.4,-nan,24445,25.0317,-nan,4.0239e+07,1.37817,0,9.20365e+07,0,3.12896e+06,1.00142e+07
"Bloom_Grouped4_Part_Scalar_4/Construct/650/10/128/1000000/0/0/iterations:5/manual_time",5,1.40738,0.418558,ms,,,,,,3926.8,-nan,1.11217e+06,67894,-nan,25421,26.0316,-nan,4.0941e+07,1.40738,0,9.20359e+07,0,3.25395e+06,1.01143e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.59683,0.413613,ms,,,,,,3125.4,-nan,993927,66460,-nan,7845,8.03379,-nan,5.05789e+07,1.59683,0,1.22035e+08,0,1.00422e+06,1.25399e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/112/10/128/1000000/0/0/iterations:5/manual_time",5,1.51523,0.376906,ms,,,,,,3240.4,-nan,973516,67076.8,-nan,8783,8.9943,-nan,4.91611e+07,1.51523,0,1.22013e+08,0,1.12429e+06,1.21709e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.56188,0.41576,ms,,,,,,3344.8,-nan,984615,67633,-nan,9798,10.0337,-nan,4.97247e+07,1.56188,0,1.22003e+08,0,1.25421e+06,1.23137e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/137/10/128/1000000/0/0/iterations:5/manual_time",5,1.55107,0.410741,ms,,,,,,3424.2,-nan,984144,66157.4,-nan,10734,10.9921,-nan,4.92105e+07,1.55107,0,1.22022e+08,0,1.37402e+06,1.22956e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.5562,0.392588,ms,,,,,,3392.6,-nan,981276,66520,-nan,11748,12.03,-nan,4.92815e+07,1.5562,0,1.22003e+08,0,1.50374e+06,1.21866e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/162/10/128/1000000/0/0/iterations:5/manual_time",5,1.54249,0.418389,ms,,,,,,3368,-nan,983799,65959.6,-nan,12687,12.9915,-nan,4.93054e+07,1.54249,0,1.21987e+08,0,1.62394e+06,1.21919e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,1.55945,0.412492,ms,,,,,,3338.8,-nan,998230,67150,-nan,13705,14.0344,-nan,4.93564e+07,1.55945,0,1.22012e+08,0,1.7543e+06,1.2216e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/187/10/128/1000000/0/0/iterations:5/manual_time",5,1.56754,0.41646,ms,,,,,,3317.2,-nan,996835,66261.8,-nan,14641,14.9929,-nan,4.97387e+07,1.56754,0,1.21991e+08,0,1.87411e+06,1.22874e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.58769,0.421106,ms,,,,,,3458.2,-nan,1.00568e+06,64447.8,-nan,15658,16.0338,-nan,4.97996e+07,1.58769,0,1.21995e+08,0,2.00422e+06,1.22585e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/212/10/128/1000000/0/0/iterations:5/manual_time",5,1.60442,0.420518,ms,,,,,,3478.2,-nan,1.01919e+06,66292.4,-nan,16595,16.9933,-nan,5.0115e+07,1.60442,0,1.22025e+08,0,2.12416e+06,1.23901e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,1.57207,0.409056,ms,,,,,,3507.8,-nan,1.0168e+06,65898.4,-nan,17609,18.0316,-nan,4.90372e+07,1.57207,0,1.21991e+08,0,2.25395e+06,1.22146e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/237/10/128/1000000/0/0/iterations:5/manual_time",5,1.60131,0.432754,ms,,,,,,3472.4,-nan,1.02653e+06,67051.2,-nan,18546,18.9916,-nan,4.95698e+07,1.60131,0,1.22027e+08,0,2.37395e+06,1.22332e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.60041,0.412142,ms,,,,,,3681.2,-nan,1.04186e+06,67663.8,-nan,19563,20.0325,-nan,4.96617e+07,1.60041,0,1.22029e+08,0,2.50406e+06,1.23711e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/262/10/128/1000000/0/0/iterations:5/manual_time",5,1.617,0.422365,ms,,,,,,3768,-nan,1.05222e+06,68037,-nan,20502,20.9946,-nan,4.99857e+07,1.617,0,1.22037e+08,0,2.62432e+06,1.24435e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,1.61939,0.417158,ms,,,,,,3556.6,-nan,1.06018e+06,66850.4,-nan,21516,22.0329,-nan,4.98016e+07,1.61939,0,1.22015e+08,0,2.75411e+06,1.23807e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/287/10/128/1000000/0/0/iterations:5/manual_time",5,1.58765,0.383945,ms,,,,,,3575.8,-nan,1.06411e+06,65900.8,-nan,22452,22.9914,-nan,4.96032e+07,1.58765,0,1.21994e+08,0,2.87392e+06,1.22827e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.6294,0.429866,ms,,,,,,3525.6,-nan,1.08061e+06,68298.2,-nan,23468,24.0312,-nan,4.96569e+07,1.6294,0,1.22013e+08,0,3.0039e+06,1.22959e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/312/10/128/1000000/0/0/iterations:5/manual_time",5,1.64219,0.428312,ms,,,,,,3608.2,-nan,1.08964e+06,65817.8,-nan,24408,24.9938,-nan,4.97317e+07,1.64219,0,1.22002e+08,0,3.12422e+06,1.22762e+07
"Bloom_Grouped4_Part_Scalar_8/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,1.65386,0.409001,ms,,,,,,3681.6,-nan,1.11437e+06,66761.6,-nan,25421,26.0316,-nan,4.97714e+07,1.65386,0,1.21977e+08,0,3.25395e+06,1.23262e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.73626,0.415666,ms,,,,,,3178,-nan,998926,63341.6,-nan,11748,12.03,-nan,5.61393e+07,1.73626,0,1.33971e+08,0,1.50374e+06,1.38085e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/108/10/128/1000000/0/0/iterations:5/manual_time",5,1.7257,0.410961,ms,,,,,,3333.4,-nan,998917,65386.2,-nan,12687,12.9915,-nan,5.59602e+07,1.7257,0,1.33979e+08,0,1.62394e+06,1.37753e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,1.69352,0.376905,ms,,,,,,3350,-nan,997200,64854.2,-nan,13627,13.9546,-nan,5.54988e+07,1.69352,0,1.33969e+08,0,1.74432e+06,1.36605e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.68476,0.379122,ms,,,,,,3170.4,-nan,996392,63933.4,-nan,14680,15.0328,-nan,5.51879e+07,1.68476,0,1.33972e+08,0,1.8791e+06,1.35729e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.69717,0.397068,ms,,,,,,3305.8,-nan,1.00376e+06,65140.4,-nan,15618,15.9933,-nan,5.53569e+07,1.69717,0,1.33986e+08,0,1.99917e+06,1.36357e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/141/10/128/1000000/0/0/iterations:5/manual_time",5,1.70417,0.397216,ms,,,,,,3492.8,-nan,1.0131e+06,66400.8,-nan,16554,16.9513,-nan,5.55048e+07,1.70417,0,1.34004e+08,0,2.11891e+06,1.36587e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.73607,0.402212,ms,,,,,,3471.4,-nan,1.02088e+06,66603.6,-nan,17609,18.0316,-nan,5.571e+07,1.73607,0,1.34007e+08,0,2.25395e+06,1.3742e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/158/10/128/1000000/0/0/iterations:5/manual_time",5,1.72447,0.399743,ms,,,,,,3533.4,-nan,1.02704e+06,67001.4,-nan,18546,18.9916,-nan,5.55764e+07,1.72447,0,1.34019e+08,0,2.37395e+06,1.37117e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.72577,0.386202,ms,,,,,,3600.6,-nan,1.03142e+06,67508.4,-nan,19487,19.9552,-nan,5.53435e+07,1.72577,0,1.34003e+08,0,2.4944e+06,1.36599e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,1.74866,0.405116,ms,,,,,,3654.4,-nan,1.04703e+06,67314.2,-nan,20538,21.0314,-nan,5.60767e+07,1.74866,0,1.34034e+08,0,2.62893e+06,1.38295e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/183/10/128/1000000/0/0/iterations:5/manual_time",5,1.74656,0.410414,ms,,,,,,3668.8,-nan,1.06233e+06,67700.2,-nan,21479,21.995,-nan,5.55839e+07,1.74656,0,1.34042e+08,0,2.74938e+06,1.37603e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/191/10/128/1000000/0/0/iterations:5/manual_time",5,1.76453,0.413503,ms,,,,,,3806.4,-nan,1.07161e+06,68117.4,-nan,22415,22.953,-nan,5.59304e+07,1.76453,0,1.34042e+08,0,2.86912e+06,1.38432e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.74994,0.412529,ms,,,,,,3417.4,-nan,1.07213e+06,63426.2,-nan,23468,24.0312,-nan,5.52535e+07,1.74994,0,1.33987e+08,0,3.0039e+06,1.36919e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/208/10/128/1000000/0/0/iterations:5/manual_time",5,1.75598,0.407743,ms,,,,,,3747.6,-nan,1.08609e+06,63966.8,-nan,24408,24.9938,-nan,5.57118e+07,1.75598,0,1.33996e+08,0,3.12422e+06,1.37009e+07
"Bloom_Grouped4_Part_Scalar_12/Construct/216/10/128/1000000/0/0/iterations:5/manual_time",5,1.77128,0.400552,ms,,,,,,3837.4,-nan,1.10409e+06,63878.2,-nan,25345,25.9533,-nan,5.60868e+07,1.77128,0,1.33992e+08,0,3.24416e+06,1.37962e+07
"Bloom_Grouped4_Part_Scalar_16/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.9526,0.376891,ms,,,,,,3548.4,-nan,1.00245e+06,67096.4,-nan,15658,16.0338,-nan,6.48089e+07,1.9526,0,1.63036e+08,0,2.00422e+06,1.6168e+07
"Bloom_Grouped4_Part_Scalar_16/Construct/106/10/128/1000000/0/0/iterations:5/manual_time",5,1.96903,0.385164,ms,,,,,,3256.4,-nan,1.00965e+06,64965.8,-nan,16595,16.9933,-nan,6.58155e+07,1.96903,0,1.63001e+08,0,2.12416e+06,1.61902e+07
"Bloom_Grouped4_Part_Scalar_16/Construct/112/10/128/1000000/0/0/iterations:5/manual_time",5,1.99421,0.407659,ms,,,,,,3527.2,-nan,1.01957e+06,66666.4,-nan,17531,17.9517,-nan,6.37548e+07,1.99421,0,1.63031e+08,0,2.24397e+06,1.62782e+07
"Bloom_Grouped4_Part_Scalar_16/Construct/118/10/128/1000000/0/0/iterations:5/manual_time",5,1.9805,0.407784,ms,,,,,,3632.6,-nan,1.02137e+06,67903.8,-nan,18468,18.9112,-nan,6.54483e+07,1.9805,0,1.63054e+08,0,2.3639e+06,1.62526e+07
"Bloom_Grouped4_Part_Scalar_16/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.98036,0.408277,ms,,,,,,3560,-nan,1.03845e+06,67014.6,-nan,19563,20.0325,-nan,6.6174e+07,1.98036,0,1.63044e+08,0,2.50406e+06,1.62867e+07
"Bloom_Grouped4_Part_Scalar_16/Construct/131/10/128/1000000/0/0/iterations:5/manual_time",5,2.0005,0.418032,ms,,,,,,3649,-nan,1.04167e+06,67519.6,-nan,20502,20.9946,-nan,6.61856e+07,2.0005,0,1.63038e+08,0,2.62432e+06,1.62772e+07
"Bloom_Grouped4_Part_Scalar_16/Construct/137/10/128/1000000/0/0/iterations:5/manual_time",5,1.99255,0.409577,ms,,,,,,3492,-nan,1.04273e+06,67350.6,-nan,21436,21.9505,-nan,6.47703e+07,1.99255,0,1.62983e+08,0,2.74381e+06,1.6116e+07
"Bloom_Grouped4_Part_Scalar_16/Construct/143/10/128/1000000/0/0/iterations:5/manual_time",5,2.00055,0.413263,ms,,,,,,3673.6,-nan,1.05979e+06,68739.2,-nan,22376,22.9135,-nan,6.52936e+07,2.00055,0,1.63019e+08,0,2.86419e+06,1.62474e+07
"Bloom_Grouped4_Part_Scalar_16/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,2.01794,0.414514,ms,,,,,,3632.4,-nan,1.0786e+06,69543,-nan,23468,24.0312,-nan,6.56525e+07,2.01794,0,1.63047e+08,0,3.0039e+06,1.6272e+07
"Bloom_Grouped4_Part_Scalar_16/Construct/156/10/128/1000000/0/0/iterations:5/manual_time",5,2.00474,0.400342,ms,,,,,,3585,-nan,1.08263e+06,66728.4,-nan,24408,24.9938,-nan,6.58517e+07,2.00474,0,1.63025e+08,0,3.12422e+06,1.62289e+07
"Bloom_Grouped4_Part_Scalar_16/Construct/162/10/128/1000000/0/0/iterations:5/manual_time",5,2.01534,0.413212,ms,,,,,,3557.2,-nan,1.09648e+06,65889.4,-nan,25345,25.9533,-nan,6.58447e+07,2.01534,0,1.62976e+08,0,3.24416e+06,1.61808e+07
"Bloom_Grouped4_Part_Scalar_20/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,2.14013,0.39447,ms,,,,,,3482.8,-nan,1.03424e+06,69254.6,-nan,19563,20.0325,-nan,7.13527e+07,2.14013,0,1.82034e+08,0,2.50406e+06,1.77667e+07
"Bloom_Grouped4_Part_Scalar_20/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,2.17465,0.419109,ms,,,,,,3628.2,-nan,1.04671e+06,69060.4,-nan,20538,21.0314,-nan,7.22572e+07,2.17465,0,1.82024e+08,0,2.62893e+06,1.7786e+07
"Bloom_Grouped4_Part_Scalar_20/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,2.45207,0.404449,ms,,,,,,3629.6,-nan,1.05996e+06,70299.8,-nan,21516,22.0329,-nan,7.27209e+07,2.45207,0,1.82064e+08,0,2.75411e+06,1.78788e+07
"Bloom_Grouped4_Part_Scalar_20/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,2.14456,0.411558,ms,,,,,,3592.6,-nan,1.0629e+06,67288.6,-nan,22493,23.0333,-nan,7.20893e+07,2.14456,0,1.82002e+08,0,2.87917e+06,1.77383e+07
"Bloom_Grouped4_Part_Scalar_20/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,2.18335,0.408083,ms,,,,,,3614.8,-nan,1.07806e+06,67600.6,-nan,23468,24.0312,-nan,6.54695e+07,2.18335,0,1.82003e+08,0,3.0039e+06,1.77671e+07
"Bloom_Grouped4_Part_Scalar_20/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,2.15809,0.409849,ms,,,,,,3717.2,-nan,1.09629e+06,68664,-nan,24445,25.0317,-nan,7.22032e+07,2.15809,0,1.82071e+08,0,3.12896e+06,1.78487e+07
"Bloom_Grouped4_Part_Scalar_20/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,2.15882,0.408957,ms,,,,,,3746.6,-nan,1.10928e+06,68273.4,-nan,25421,26.0316,-nan,7.20263e+07,2.15882,0,1.82028e+08,0,3.25395e+06,1.77359e+07
