name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Part_AVX512_10/MTCount/180/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.0212,0.483961,ms,,,,,,137712,81578,6.71638e+07,262915,3.59566e+07,17586,18.0081,8.41784e+06,2.75682e+09,85.0212,0,0.00144236,3.43119e+09,0,2.25101e+06,7.18033e+08
"Bloom_Sectorized128_Part_AVX512_10/MTCount/190/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.2141,0.478997,ms,,,,,,137317,82326.9,6.70979e+07,260202,3.63257e+07,18563,19.0085,8.5087e+06,2.76085e+09,85.2141,0,0.00111696,3.45144e+09,0,2.37606e+06,7.18649e+08
"Bloom_Sectorized128_Part_AVX512_10/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.821,0.537172,ms,,,,,,138570,76176.8,6.83677e+07,268618,3.65222e+07,19540,20.009,8.57678e+06,2.75129e+09,84.821,0,0.000870022,3.42441e+09,0,2.50112e+06,7.16551e+08
"Bloom_Sectorized128_Part_AVX512_10/MTCount/210/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.1643,0.53195,ms,,,,,,137837,75657.8,6.88316e+07,263774,3.62332e+07,20517,21.0094,8.73173e+06,2.75813e+09,85.1643,0,0.000681767,3.40799e+09,0,2.62618e+06,7.18603e+08
"Bloom_Sectorized128_Part_AVX512_10/MTCount/220/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.5162,0.503256,ms,,,,,,147865,85511.5,7.03561e+07,266881,3.62543e+07,21492,22.0083,8.84917e+06,2.79129e+09,85.5162,0,0.000543711,3.4399e+09,0,2.75104e+06,7.26541e+08
"Bloom_Sectorized128_Part_AVX512_10/MTCount/230/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.3698,0.503094,ms,,,,,,143548,79762.9,7.05481e+07,264861,3.62853e+07,22470,23.0093,8.92106e+06,2.76654e+09,85.3698,0,0.000436244,3.3985e+09,0,2.87616e+06,7.21079e+08
"Bloom_Sectorized128_Part_AVX512_10/MTCount/240/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.7834,0.491339,ms,,,,,,151750,90114.7,7.19324e+07,262623,3.5888e+07,23446,24.0087,9.02744e+06,2.79423e+09,85.7834,0,0.000354822,3.38928e+09,0,3.00109e+06,7.28333e+08
"Bloom_Sectorized128_Part_AVX512_10/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.1248,0.516311,ms,,,,,,149661,84146.2,7.32876e+07,270236,3.6192e+07,24422,25.0081,8.99359e+06,2.81103e+09,86.1248,0,0.000289633,3.40215e+09,0,3.12602e+06,7.32271e+08
"Bloom_Sectorized128_Part_AVX512_10/MTCount/260/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.0712,0.510636,ms,,,,,,156854,92374.3,7.43567e+07,265113,3.60222e+07,25399,26.0091,9.02586e+06,2.82854e+09,86.0712,0,0.000237822,3.48929e+09,0,3.25114e+06,7.36244e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.1705,0.531254,ms,,,,,,115922,76123.4,6.48963e+07,259447,3.61599e+07,11726,12.0079,6.42204e+06,2.78048e+09,86.1705,0,0.0136386,3.55096e+09,0,1.50099e+06,7.24134e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.941,0.619964,ms,,,,,,122895,80675.3,6.65803e+07,254863,3.60647e+07,12665,12.969,6.87619e+06,2.82596e+09,86.941,0,0.00955116,3.52167e+09,0,1.62112e+06,7.37921e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.4946,0.514181,ms,,,,,,119559,77130.3,6.53373e+07,258069,3.62298e+07,13601,13.9279,7.32683e+06,2.83356e+09,87.4946,0,0.00676092,3.55452e+09,0,1.74099e+06,7.37614e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.0652,0.564533,ms,,,,,,124535,76239.4,6.74716e+07,250730,3.57447e+07,14656,15.0077,7.58522e+06,2.86801e+09,88.0652,0,0.00472048,3.39005e+09,0,1.87597e+06,7.49163e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.6178,0.519698,ms,,,,,,133767,87393.2,6.71288e+07,264127,3.6016e+07,15594,15.9688,8.01349e+06,2.89767e+09,88.6178,0,0.00346151,3.522e+09,0,1.9961e+06,7.55007e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/141/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.3535,0.539574,ms,,,,,,128124,76128.8,6.73031e+07,261115,3.57772e+07,16531,16.9283,8.18035e+06,2.87062e+09,88.3535,0,0.00256411,3.46911e+09,0,2.11603e+06,7.49425e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.0356,0.515912,ms,,,,,,137396,83305.4,6.88114e+07,262121,3.57818e+07,17586,18.0081,8.41834e+06,2.91724e+09,89.0356,0,0.00185262,3.48771e+09,0,2.25101e+06,7.60473e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/158/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.5636,0.60265,ms,,,,,,138833,82216.7,6.91597e+07,267250,3.59495e+07,18524,18.9686,8.56895e+06,2.93011e+09,89.5636,0,0.00144271,3.45014e+09,0,2.37107e+06,7.65693e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.2683,0.515454,ms,,,,,,141758,84014.3,6.97158e+07,260982,3.55872e+07,19462,19.9291,8.68968e+06,2.92132e+09,89.2683,0,0.00111356,3.44436e+09,0,2.49114e+06,7.6152e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.5224,0.621174,ms,,,,,,137952,73143.2,6.96327e+07,267344,3.59123e+07,20517,21.0094,8.78278e+06,2.91494e+09,89.5224,0,0.000837267,3.4047e+09,0,2.62618e+06,7.61852e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.3115,0.518503,ms,,,,,,145283,80111.9,7.09562e+07,265535,3.57412e+07,21453,21.9684,8.86603e+06,2.92281e+09,89.3115,0,0.0006692,3.4507e+09,0,2.74605e+06,7.62164e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/191/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.6442,0.640923,ms,,,,,,146459,81243.3,7.13986e+07,263321,3.5737e+07,22391,22.9284,8.96454e+06,2.92575e+09,89.6442,0,0.000540778,3.44912e+09,0,2.86605e+06,7.63686e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.7329,0.518892,ms,,,,,,146412,76602,7.18124e+07,263571,3.60937e+07,23446,24.0087,9.05347e+06,2.92704e+09,89.7329,0,0.000426289,3.43464e+09,0,3.00109e+06,7.62774e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/208/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.4873,0.624448,ms,,,,,,158631,86387.4,7.48282e+07,269720,3.5703e+07,24384,24.9692,9.08953e+06,2.94793e+09,89.4873,0,0.000348822,3.45207e+09,0,3.12115e+06,7.69524e+08
"Bloom_Sectorized128_Part_AVX512_12/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.9413,0.468671,ms,,,,,,153174,80543.7,7.49415e+07,268072,3.5814e+07,25321,25.9292,9.06584e+06,2.94932e+09,89.9413,0,0.000282944,3.44458e+09,0,3.24115e+06,7.68395e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.3356,0.594026,ms,,,,,,116505,72310.9,6.72574e+07,257503,3.53989e+07,13680,14.0088,6.58551e+06,2.9947e+09,91.3356,0,0.00928079,3.52971e+09,0,1.7511e+06,7.81967e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.8849,0.529628,ms,,,,,,123963,81838.4,6.66423e+07,271395,3.57572e+07,14636,14.9878,7.08438e+06,2.98455e+09,90.8849,0,0.00659359,3.56392e+09,0,1.87347e+06,7.77841e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.7582,0.628592,ms,,,,,,121382,76847.6,6.73491e+07,272126,3.48131e+07,15594,15.9688,7.25719e+06,3.00822e+09,91.7582,0,0.00481094,3.47305e+09,0,1.9961e+06,7.86698e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.4442,0.520649,ms,,,,,,135456,93045.6,6.85789e+07,275131,3.49982e+07,16551,16.9487,7.68366e+06,3.04646e+09,91.4442,0,0.00354952,3.6036e+09,0,2.11859e+06,7.93582e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.2324,0.618749,ms,,,,,,129287,84264.8,6.79094e+07,269644,3.49068e+07,17508,17.9282,7.83969e+06,3.0485e+09,92.2324,0,0.00264672,3.56149e+09,0,2.24102e+06,7.95935e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.3927,0.500144,ms,,,,,,122981,71543.3,6.82913e+07,261710,3.47456e+07,18465,18.9082,7.95222e+06,3.02911e+09,92.3927,0,0.00199577,3.47198e+09,0,2.36352e+06,7.90686e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.3277,0.613554,ms,,,,,,127100,79845,6.84024e+07,270601,3.53438e+07,19422,19.8881,8.25309e+06,3.0314e+09,92.3277,0,0.00153276,3.55976e+09,0,2.48602e+06,7.90392e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.6569,0.558297,ms,,,,,,130519,76507.4,6.98858e+07,272246,3.51582e+07,20517,21.0094,8.31279e+06,3.05044e+09,92.6569,0,0.0011272,3.49886e+09,0,2.62618e+06,7.95347e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.8568,0.595383,ms,,,,,,128243,69093.9,6.98704e+07,262442,3.50048e+07,21473,21.9889,8.39622e+06,3.03882e+09,92.8568,0,0.000886844,3.44329e+09,0,2.74861e+06,7.92888e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/164/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.5477,0.501931,ms,,,,,,140019,82043.4,7.29377e+07,270655,3.55133e+07,22430,22.9683,8.59627e+06,3.06041e+09,92.5477,0,0.000708,3.49798e+09,0,2.87104e+06,7.97976e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.0939,0.575038,ms,,,,,,137165,77513.4,7.26416e+07,268148,3.44683e+07,23387,23.9488,8.54542e+06,3.06322e+09,93.0939,0,0.0005695,3.4441e+09,0,2.9936e+06,8.00375e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/178/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.8418,0.502045,ms,,,,,,148252,90674.9,7.3705e+07,268917,3.51544e+07,24343,24.9277,8.75267e+06,3.0784e+09,92.8418,0,0.000450978,3.51212e+09,0,3.11597e+06,8.02709e+08
"Bloom_Sectorized128_Part_AVX512_14/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.9112,0.616081,ms,,,,,,138032,71759,7.41784e+07,276397,3.49731e+07,25301,25.9082,8.74791e+06,3.0336e+09,92.9112,0,0.000365722,3.45033e+09,0,3.23853e+06,7.91562e+08
"Bloom_Sectorized128_Part_AVX512_16/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.3356,0.491964,ms,,,,,,159556,63653.9,6.56406e+07,254308,3.45745e+07,15633,16.0087,6.80291e+06,3.25359e+09,98.3356,0,0.0067703,3.70278e+09,0,2.00109e+06,8.48918e+08
"Bloom_Sectorized128_Part_AVX512_16/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.4684,0.545479,ms,,,,,,169731,72965.3,6.62248e+07,264678,3.46183e+07,16570,16.9682,7.09902e+06,3.2718e+09,98.4684,0,0.0049591,3.68228e+09,0,2.12102e+06,8.54335e+08
"Bloom_Sectorized128_Part_AVX512_16/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.4556,0.499119,ms,,,,,,179008,83962.2,6.72098e+07,269986,3.42386e+07,17508,17.9282,7.42915e+06,3.28538e+09,98.4556,0,0.00374182,3.69268e+09,0,2.24102e+06,8.57159e+08
"Bloom_Sectorized128_Part_AVX512_16/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.0448,0.500867,ms,,,,,,182054,77457,6.81804e+07,263798,3.42918e+07,18446,18.8887,7.65692e+06,3.26509e+09,98.0448,0,0.00284744,3.67536e+09,0,2.36109e+06,8.52154e+08
"Bloom_Sectorized128_Part_AVX512_16/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.9978,0.530513,ms,,,,,,184879,79332.5,6.88407e+07,268881,3.42693e+07,19540,20.009,7.97221e+06,3.2686e+09,97.9978,0,0.00208898,3.67475e+09,0,2.50112e+06,8.52737e+08
"Bloom_Sectorized128_Part_AVX512_16/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.2448,0.525542,ms,,,,,,180104,69753.5,6.8243e+07,262898,3.46033e+07,20477,20.9684,8.01845e+06,3.25649e+09,98.2448,0,0.00162853,3.68221e+09,0,2.62106e+06,8.50118e+08
"Bloom_Sectorized128_Part_AVX512_16/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.89,0.502906,ms,,,,,,191201,81849.6,7.00056e+07,268985,3.41909e+07,21414,21.9284,8.24809e+06,3.25897e+09,97.89,0,0.0012618,3.68212e+09,0,2.74106e+06,8.49733e+08
"Bloom_Sectorized128_Part_AVX512_16/MTCount/143/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.1589,0.505169,ms,,,,,,180143,65544.4,6.99569e+07,261944,3.45808e+07,22352,22.8884,8.3578e+06,3.24065e+09,98.1589,0,0.000996178,3.65244e+09,0,2.86106e+06,8.45666e+08
"Bloom_Sectorized128_Part_AVX512_16/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.1916,0.539288,ms,,,,,,185980,72248.8,7.14001e+07,255715,3.44613e+07,23446,24.0087,8.30631e+06,3.26196e+09,98.1916,0,0.000764856,3.65125e+09,0,3.00109e+06,8.51306e+08
"Bloom_Sectorized128_Part_AVX512_16/MTCount/156/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.7582,0.536161,ms,,,,,,191861,75983.9,7.2571e+07,268944,3.4351e+07,24384,24.9692,8.55595e+06,3.24735e+09,97.7582,0,0.000629444,3.64707e+09,0,3.12115e+06,8.46577e+08
"Bloom_Sectorized128_Part_AVX512_16/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.542,0.578353,ms,,,,,,200423,83498.4,7.46879e+07,272133,3.41737e+07,25321,25.9292,8.5465e+06,3.24407e+09,97.542,0,0.000505222,3.65285e+09,0,3.24115e+06,8.46379e+08
"Bloom_Sectorized128_Part_AVX512_18/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.3528,0.528429,ms,,,,,,170338,72420.7,6.65083e+07,268322,3.45079e+07,17586,18.0081,7.19023e+06,3.30352e+09,99.3528,0,0.00517627,3.8015e+09,0,2.25101e+06,8.61216e+08
"Bloom_Sectorized128_Part_AVX512_18/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.6494,0.496122,ms,,,,,,171861,74921.8,6.68726e+07,261922,3.45286e+07,18465,18.9082,7.40642e+06,3.3159e+09,99.6494,0,0.0040324,3.81038e+09,0,2.36352e+06,8.64433e+08
"Bloom_Sectorized128_Part_AVX512_18/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.9064,0.526114,ms,,,,,,182739,78043.2,6.87028e+07,268414,3.45076e+07,19520,19.9885,7.72308e+06,3.29345e+09,98.9064,0,0.00299172,3.76274e+09,0,2.49856e+06,8.59517e+08
"Bloom_Sectorized128_Part_AVX512_18/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.2891,0.505096,ms,,,,,,176626,68162.7,6.83143e+07,260725,3.48149e+07,20398,20.8881,7.81171e+06,3.30092e+09,99.2891,0,0.00235843,3.76994e+09,0,2.61101e+06,8.61431e+08
"Bloom_Sectorized128_Part_AVX512_18/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.2028,0.475872,ms,,,,,,180922,70043.4,6.96795e+07,265752,3.4796e+07,21453,21.9684,7.98271e+06,3.29384e+09,99.2028,0,0.00178674,3.7481e+09,0,2.74605e+06,8.59539e+08
"Bloom_Sectorized128_Part_AVX512_18/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.8959,0.487725,ms,,,,,,176596,62546.3,7.02845e+07,254854,3.53433e+07,22332,22.8685,8.18274e+06,3.27284e+09,98.8959,0,0.00145092,3.72423e+09,0,2.85856e+06,8.5501e+08
"Bloom_Sectorized128_Part_AVX512_18/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.3553,0.512081,ms,,,,,,182905,68453.3,7.14232e+07,260290,3.48982e+07,23387,23.9488,8.27561e+06,3.30279e+09,99.3553,0,0.0011211,3.75162e+09,0,2.9936e+06,8.61605e+08
"Bloom_Sectorized128_Part_AVX512_18/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.0266,0.542919,ms,,,,,,183109,67219.6,7.21219e+07,260684,3.50973e+07,24265,24.8474,8.34887e+06,3.28719e+09,99.0266,0,0.000901511,3.73114e+09,0,3.10592e+06,8.58334e+08
"Bloom_Sectorized128_Part_AVX512_18/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.2024,0.489267,ms,,,,,,182347,64307.1,7.35506e+07,254508,3.53114e+07,25321,25.9292,8.37889e+06,3.29176e+09,99.2024,0,0.0007112,3.72344e+09,0,3.24115e+06,8.59455e+08
"Bloom_Sectorized128_Part_AVX512_20/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.23,0.48553,ms,,,,,,172617,69978,6.87315e+07,266190,3.57195e+07,19540,20.009,7.54896e+06,3.39344e+09,101.23,0,0.00421044,3.87619e+09,0,2.50112e+06,8.85409e+08
"Bloom_Sectorized128_Part_AVX512_20/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.971,0.497547,ms,,,,,,177870,71618.8,6.86519e+07,261238,3.55426e+07,20517,21.0094,7.74953e+06,3.38026e+09,100.971,0,0.00322107,3.87035e+09,0,2.62618e+06,8.82358e+08
"Bloom_Sectorized128_Part_AVX512_20/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.891,0.527618,ms,,,,,,182555,74395,7.07392e+07,260983,3.56839e+07,21492,22.0083,7.92025e+06,3.37684e+09,100.891,0,0.00251722,3.8525e+09,0,2.75104e+06,8.81511e+08
"Bloom_Sectorized128_Part_AVX512_20/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.352,0.479684,ms,,,,,,167880,47621.3,7.00167e+07,248559,3.5837e+07,22470,23.0093,8.14119e+06,3.355e+09,101.352,0,0.00197851,3.84378e+09,0,2.87616e+06,8.75934e+08
"Bloom_Sectorized128_Part_AVX512_20/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.501,0.550357,ms,,,,,,177101,61072.1,7.14187e+07,255787,3.59474e+07,23446,24.0087,8.26665e+06,3.38015e+09,101.501,0,0.00156527,3.86312e+09,0,3.00109e+06,8.81996e+08
"Bloom_Sectorized128_Part_AVX512_20/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.079,0.530271,ms,,,,,,177607,62421.9,7.24834e+07,258475,3.582e+07,24422,25.0081,8.31174e+06,3.36366e+09,101.079,0,0.00123237,3.84238e+09,0,3.12602e+06,8.77402e+08
"Bloom_Sectorized128_Part_AVX512_20/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.793,0.559125,ms,,,,,,180194,61780.2,7.3509e+07,260187,3.57097e+07,25399,26.0091,8.4675e+06,3.34569e+09,100.793,0,0.000994356,3.82673e+09,0,3.25114e+06,8.73602e+08
"Bloom_Sectorized128_Part_AVX512_22/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.501,0.514743,ms,,,,,,167768,50983.6,7.06183e+07,258924,3.55933e+07,21492,22.0083,7.78096e+06,3.42073e+09,102.501,0,0.0035611,3.924e+09,0,2.75104e+06,8.93599e+08
"Bloom_Sectorized128_Part_AVX512_22/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.614,0.527585,ms,,,,,,166243,47778.8,7.13039e+07,262050,3.59747e+07,22352,22.8884,7.99351e+06,3.41036e+09,102.614,0,0.00286928,3.91735e+09,0,2.86106e+06,8.90716e+08
"Bloom_Sectorized128_Part_AVX512_22/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.219,0.518347,ms,,,,,,182623,71906.7,7.26287e+07,274651,3.59139e+07,23426,23.9882,8.15699e+06,3.43194e+09,102.219,0,0.00225334,3.90018e+09,0,2.99853e+06,8.96534e+08
"Bloom_Sectorized128_Part_AVX512_22/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.406,0.532694,ms,,,,,,176252,63016,7.31566e+07,260598,3.59309e+07,24286,24.8689,8.23179e+06,3.42557e+09,102.406,0,0.00181318,3.93316e+09,0,3.10861e+06,8.93919e+08
"Bloom_Sectorized128_Part_AVX512_22/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.586,0.584997,ms,,,,,,183021,71146,7.45329e+07,270943,3.60779e+07,25359,25.9676,8.3875e+06,3.4371e+09,102.586,0,0.00143611,3.93989e+09,0,3.24595e+06,8.97798e+08
"Bloom_Sectorized128_Part_AVX512_24/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.73,0.538988,ms,,,,,,125126,48983.8,7.32244e+07,274797,3.57284e+07,23446,24.0087,7.93784e+06,3.47126e+09,103.73,0,0.00312039,3.97549e+09,0,3.00109e+06,9.06882e+08
"Bloom_Sectorized128_Part_AVX512_24/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.536,0.434965,ms,,,,,,131155,50667,7.41695e+07,265299,3.54146e+07,24384,24.9692,7.94958e+06,3.45696e+09,103.536,0,0.00254673,3.98985e+09,0,3.12115e+06,9.03697e+08
"Bloom_Sectorized128_Part_AVX512_24/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.902,0.500739,ms,,,,,,127321,62875.1,7.38489e+07,270746,3.68482e+07,25321,25.9292,8.23431e+06,3.48049e+09,103.902,0,0.00204651,4.03169e+09,0,3.24115e+06,9.07778e+08
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.283,0.38679,ms,,,,,,158502,339.34,1.53923e+08,226848,1.23769e+07,500032,4.00026,7.67708e+07,5.07742e+09,124.283,0,0.164408,4.23572e+09,0,500032,1.24013e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.715,0.394915,ms,,,,,,166063,470.482,1.50499e+08,242051,1.2399e+07,625024,5.00019,8.4459e+07,5.25641e+09,129.715,0,0.0964066,4.03153e+09,0,625024,1.28377e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.534,0.391397,ms,,,,,,166526,366.301,1.45872e+08,232230,1.23784e+07,750016,6.00013,8.62586e+07,5.28024e+09,129.534,0,0.0599877,3.89193e+09,0,750016,1.28964e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,126.37,0.385742,ms,,,,,,162478,128.19,1.40953e+08,220589,1.23406e+07,875008,7.00006,8.41849e+07,5.14526e+09,126.37,0,0.0390949,3.78998e+09,0,875008,1.25672e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.478,0.45863,ms,,,,,,155466,213.841,1.36767e+08,235886,1.23014e+07,1.00003e+06,8.00026,8.01967e+07,4.99483e+09,123.478,0,0.026608,3.71472e+09,0,1.00003e+06,1.22017e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.698,0.401508,ms,,,,,,147789,419.046,1.33469e+08,201625,1.22908e+07,1.12502e+06,9.00019,7.55853e+07,4.82858e+09,119.698,0,0.018788,3.65777e+09,0,1.12502e+06,1.17949e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.209,0.391557,ms,,,,,,139359,508.784,1.30914e+08,189305,1.23023e+07,1.25002e+06,10.0001,7.10183e+07,4.66431e+09,115.209,0,0.0136415,3.61312e+09,0,1.25002e+06,1.13932e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.698,0.42215,ms,,,,,,132081,637.087,1.2899e+08,190005,1.23192e+07,1.37501e+06,11.0001,6.68303e+07,4.53259e+09,112.698,0,0.0101801,3.57696e+09,0,1.37501e+06,1.10716e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.712,0.406528,ms,,,,,,126631,680.706,1.27544e+08,211577,1.23557e+07,1.50003e+06,12.0003,6.30612e+07,4.4021e+09,109.712,0,0.00776059,3.54747e+09,0,1.50003e+06,1.07529e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.763,0.401499,ms,,,,,,122103,670.288,1.26415e+08,217160,1.23944e+07,1.62502e+06,13.0002,5.97092e+07,4.28312e+09,106.763,0,0.00603293,3.52299e+09,0,1.62502e+06,1.04618e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.57,0.489393,ms,,,,,,118566,667.901,1.25601e+08,215682,1.23979e+07,1.75002e+06,14.0001,5.67642e+07,4.17797e+09,103.57,0,0.00476358,3.50222e+09,0,1.75002e+06,1.02065e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/375/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.81,0.435501,ms,,,,,,114998,704.832,1.24909e+08,213710,1.23877e+07,1.87501e+06,15.0001,5.41457e+07,4.08482e+09,101.81,0,0.00383126,3.48351e+09,0,1.87501e+06,9.97777e+08
