name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Grouped4_Nonpart_Scalar_4/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.0503436,0.12045,ms,,,,,,21,-nan,3744.4,445.6,-nan,30016,24.0128,-nan,242576,0.0503436,0,550009,0,30016,61244
"Bloom_Grouped4_Nonpart_Scalar_4/Construct/625/1/8/10000/0/0/iterations:5/manual_time",5,0.0515718,0.12287,ms,,,,,,21.2,-nan,4064.4,511.6,-nan,31296,25.0368,-nan,243898,0.0515718,0,550507,0,31296,62498
"Bloom_Grouped4_Nonpart_Scalar_4/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.0514536,0.122836,ms,,,,,,21.2,-nan,4290.2,455.2,-nan,32512,26.0096,-nan,246865,0.0514536,0,550029,0,32512,62356
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0703738,0.141533,ms,,,,,,21,-nan,1712.6,446,-nan,10048,8.0384,-nan,318602,0.0703738,0,830157,0,10048,81232.8
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,0.0703376,0.140673,ms,,,,,,21,-nan,1744.4,474.8,-nan,11264,9.0112,-nan,318682,0.0703376,0,830247,0,11264,81239.8
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.070755,0.141611,ms,,,,,,21,-nan,1781.6,428.6,-nan,12544,10.0352,-nan,320016,0.070755,0,830361,0,12544,82467.8
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.0707202,0.141597,ms,,,,,,21,-nan,1828.8,429.4,-nan,13760,11.008,-nan,320027,0.0707202,0,830239,0,13760,81597.2
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0707578,0.14176,ms,,,,,,21,-nan,1885.6,420.4,-nan,15040,12.032,-nan,320171,0.0707578,0,830291,0,15040,81632.2
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.071423,0.145024,ms,,,,,,21.2,-nan,1987.2,594.2,-nan,16256,13.0048,-nan,322727,0.071423,0,831432,0,16256,82314.4
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.0712,0.142727,ms,,,,,,21,-nan,1988.8,450.4,-nan,17536,14.0288,-nan,321827,0.0712,0,829981,0,17536,82101
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/187/1/8/10000/0/0/iterations:5/manual_time",5,0.071623,0.142864,ms,,,,,,21.2,-nan,2097.2,520.6,-nan,18752,15.0016,-nan,310094,0.071623,0,830705,0,18752,82534.2
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0709904,0.142232,ms,,,,,,21,-nan,2162.8,443.8,-nan,20032,16.0256,-nan,321047,0.0709904,0,830111,0,20032,81884.4
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/212/1/8/10000/0/0/iterations:5/manual_time",5,0.08559,0.146511,ms,,,,,,21.6,-nan,2512.6,773.8,-nan,21248,16.9984,-nan,335669,0.08559,0,843631,0,21248,85938.8
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.0713104,0.141452,ms,,,,,,21,-nan,2407.2,451.8,-nan,22528,18.0224,-nan,322265,0.0713104,0,830005,0,22528,82211.6
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/237/1/8/10000/0/0/iterations:5/manual_time",5,0.071052,0.141258,ms,,,,,,21,-nan,2575.6,479.8,-nan,23744,18.9952,-nan,321830,0.071052,0,830330,0,23744,81952
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0710232,0.141152,ms,,,,,,21,-nan,2721.4,500.8,-nan,25024,20.0192,-nan,321095,0.0710232,0,830254,0,25024,81935.8
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/262/1/8/10000/0/0/iterations:5/manual_time",5,0.0710344,0.141009,ms,,,,,,21,-nan,2954,479.6,-nan,26240,20.992,-nan,321156,0.0710344,0,830154,0,26240,81930.8
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.071168,0.141313,ms,,,,,,21,-nan,3188.6,480,-nan,27520,22.016,-nan,321642,0.071168,0,830168,0,27520,82072.8
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/287/1/8/10000/0/0/iterations:5/manual_time",5,0.0725034,0.142712,ms,,,,,,21.2,-nan,3438,552.2,-nan,28736,22.9888,-nan,318922,0.0725034,0,830328,0,28736,83414
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0717892,0.14195,ms,,,,,,21,-nan,3676,472.2,-nan,30016,24.0128,-nan,324117,0.0717892,0,830168,0,30016,82711
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/312/1/8/10000/0/0/iterations:5/manual_time",5,0.07128,0.142379,ms,,,,,,21,-nan,3946.6,469.8,-nan,31232,24.9856,-nan,322153,0.07128,0,830089,0,31232,82178
"Bloom_Grouped4_Nonpart_Scalar_8/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.086064,0.146254,ms,,,,,,21.2,-nan,4464.4,755.4,-nan,32512,26.0096,-nan,337005,0.086064,0,842446,0,32512,86330
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0884332,0.158483,ms,,,,,,21,-nan,1873.6,481.6,-nan,15040,12.032,-nan,387287,0.0884332,0,960219,0,15040,99349.4
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,0.08826,0.158411,ms,,,,,,21,-nan,1913.6,461.8,-nan,16256,13.0048,-nan,386677,0.08826,0,960208,0,16256,99155.8
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,0.0881124,0.158202,ms,,,,,,21,-nan,1975.8,470.2,-nan,17408,13.9264,-nan,386172,0.0881124,0,960414,0,17408,99007.4
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.0883654,0.159208,ms,,,,,,21,-nan,2141.6,608.8,-nan,18752,15.0016,-nan,389397,0.0883654,0,961151,0,18752,99288
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.08845,0.158594,ms,,,,,,21,-nan,2158.2,452.6,-nan,19968,15.9744,-nan,387406,0.08845,0,960592,0,19968,99358.6
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/141/1/8/10000/0/0/iterations:5/manual_time",5,0.0883606,0.158573,ms,,,,,,21,-nan,2292,487.6,-nan,21184,16.9472,-nan,387084,0.0883606,0,960031,0,21184,99262.4
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.088483,0.159386,ms,,,,,,21,-nan,2448.2,480.4,-nan,22528,18.0224,-nan,387612,0.088483,0,960602,0,22528,99398.6
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/158/1/8/10000/0/0/iterations:5/manual_time",5,0.0885184,0.16246,ms,,,,,,21,-nan,2565.8,454.6,-nan,23744,18.9952,-nan,387711,0.0885184,0,960188,0,23744,99454.6
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.0887312,0.159015,ms,,,,,,21,-nan,2706.2,460.6,-nan,24960,19.968,-nan,388437,0.0887312,0,960329,0,24960,99637.2
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.0888098,0.158903,ms,,,,,,21,-nan,2966.6,495.6,-nan,26304,21.0432,-nan,388774,0.0888098,0,960174,0,26304,99725.4
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.0884556,0.15844,ms,,,,,,21,-nan,3148.8,475.8,-nan,27456,21.9648,-nan,387293,0.0884556,0,959977,0,27456,99353.6
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/191/1/8/10000/0/0/iterations:5/manual_time",5,0.0891124,0.160186,ms,,,,,,21.2,-nan,3455,650,-nan,28672,22.9376,-nan,390065,0.0891124,0,961248,0,28672,100049
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0896994,0.160748,ms,,,,,,21.2,-nan,3702.8,534.4,-nan,30016,24.0128,-nan,389921,0.0896994,0,960155,0,30016,100616
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/208/1/8/10000/0/0/iterations:5/manual_time",5,0.0890692,0.160262,ms,,,,,,21,-nan,3862.2,513.4,-nan,31232,24.9856,-nan,389857,0.0890692,0,960134,0,31232,99962.2
"Bloom_Grouped4_Nonpart_Scalar_12/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.0885952,0.159672,ms,,,,,,21,-nan,4122.2,487.2,-nan,32448,25.9584,-nan,388090,0.0885952,0,959911,0,32448,99517.8
"Bloom_Grouped4_Nonpart_Scalar_16/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.114487,0.188384,ms,,,,,,21,-nan,2345,682.4,-nan,20032,16.0256,-nan,498800,0.114487,0,1.26191e+06,0,20032,125380
"Bloom_Grouped4_Nonpart_Scalar_16/Construct/106/1/8/10000/0/0/iterations:5/manual_time",5,0.118521,0.188477,ms,,,,,,21.6,-nan,2341.4,572.8,-nan,21248,16.9984,-nan,486992,0.118521,0,1.2504e+06,0,21248,129446
"Bloom_Grouped4_Nonpart_Scalar_16/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,0.111821,0.184958,ms,,,,,,21,-nan,2420.8,474.2,-nan,22464,17.9712,-nan,476165,0.111821,0,1.24997e+06,0,22464,122717
"Bloom_Grouped4_Nonpart_Scalar_16/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.112266,0.185477,ms,,,,,,21.2,-nan,2618.6,649.4,-nan,23616,18.8928,-nan,477924,0.112266,0,1.25117e+06,0,23616,123154
"Bloom_Grouped4_Nonpart_Scalar_16/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.111734,0.1816,ms,,,,,,21,-nan,2736.4,459.2,-nan,25024,20.0192,-nan,475823,0.111734,0,1.25001e+06,0,25024,122615
"Bloom_Grouped4_Nonpart_Scalar_16/Construct/131/1/8/10000/0/0/iterations:5/manual_time",5,0.117207,0.187056,ms,,,,,,21,-nan,2931.6,507.8,-nan,26240,20.992,-nan,485844,0.117207,0,1.25007e+06,0,26240,128110
"Bloom_Grouped4_Nonpart_Scalar_16/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.11418,0.185287,ms,,,,,,21,-nan,3162,500.4,-nan,27456,21.9648,-nan,485212,0.11418,0,1.25e+06,0,27456,125060
"Bloom_Grouped4_Nonpart_Scalar_16/Construct/143/1/8/10000/0/0/iterations:5/manual_time",5,0.114448,0.184742,ms,,,,,,21,-nan,3287.8,490.8,-nan,28608,22.8864,-nan,486368,0.114448,0,1.25013e+06,0,28608,125374
"Bloom_Grouped4_Nonpart_Scalar_16/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.118725,0.188522,ms,,,,,,21.2,-nan,3679.6,546.2,-nan,30016,24.0128,-nan,468827,0.118725,0,1.25035e+06,0,30016,129648
"Bloom_Grouped4_Nonpart_Scalar_16/Construct/156/1/8/10000/0/0/iterations:5/manual_time",5,0.114209,0.185171,ms,,,,,,21,-nan,3843.8,462.8,-nan,31232,24.9856,-nan,485162,0.114209,0,1.25023e+06,0,31232,125112
"Bloom_Grouped4_Nonpart_Scalar_16/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.114827,0.185314,ms,,,,,,21.2,-nan,4197.8,664.8,-nan,32448,25.9584,-nan,487704,0.114827,0,1.25122e+06,0,32448,125734
"Bloom_Grouped4_Nonpart_Scalar_20/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.12713,0.197201,ms,,,,,,21,-nan,2731,466,-nan,25024,20.0192,-nan,534421,0.12713,0,1.4102e+06,0,25024,138052
"Bloom_Grouped4_Nonpart_Scalar_20/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,0.130253,0.20083,ms,,,,,,21,-nan,2962.2,482.8,-nan,26304,21.0432,-nan,535466,0.130253,0,1.41015e+06,0,26304,141144
"Bloom_Grouped4_Nonpart_Scalar_20/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,0.142843,0.204688,ms,,,,,,21.2,-nan,3399.8,764.4,-nan,27520,22.016,-nan,547045,0.142843,0,1.42067e+06,0,27520,144465
"Bloom_Grouped4_Nonpart_Scalar_20/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,0.12713,0.197218,ms,,,,,,21,-nan,3341.8,465.6,-nan,28800,23.04,-nan,534334,0.12713,0,1.41031e+06,0,28800,138028
"Bloom_Grouped4_Nonpart_Scalar_20/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.131369,0.201074,ms,,,,,,21.2,-nan,3697,566.2,-nan,30016,24.0128,-nan,517998,0.131369,0,1.41017e+06,0,30016,142278
"Bloom_Grouped4_Nonpart_Scalar_20/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.127264,0.200224,ms,,,,,,21,-nan,3805.2,473,-nan,31296,25.0368,-nan,534772,0.127264,0,1.41044e+06,0,31296,138178
"Bloom_Grouped4_Nonpart_Scalar_20/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.12722,0.200898,ms,,,,,,21,-nan,4066,476.2,-nan,32512,26.0096,-nan,534824,0.12722,0,1.40997e+06,0,32512,138134
"Bloom_Grouped4_Nonpart_Scalar_24/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.139411,0.210029,ms,,,,,,21,-nan,3651.8,476,-nan,30016,24.0128,-nan,570260,0.139411,0,1.57032e+06,0,30016,150318
"Bloom_Grouped4_Nonpart_Scalar_24/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.139119,0.209639,ms,,,,,,21,-nan,3836.4,499,-nan,31232,24.9856,-nan,568892,0.139119,0,1.57004e+06,0,31232,149999
"Bloom_Grouped4_Nonpart_Scalar_24/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,0.13908,0.212478,ms,,,,,,21,-nan,4135.4,489,-nan,32448,25.9584,-nan,569165,0.13908,0,1.5703e+06,0,32448,150007
"Bloom_Grouped4_Part_Scalar_4/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0766536,0.147307,ms,,,,,,21.2,-nan,4286.4,627.6,-nan,648,4.1472,-nan,330743,0.0766536,0,797547,0,5184,87534.8
"Bloom_Grouped4_Part_Scalar_4/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.0722674,0.142519,ms,,,,,,21,-nan,4337.8,516,-nan,816,5.2224,-nan,325841,0.0722674,0,796982,0,6528,83156.2
"Bloom_Grouped4_Part_Scalar_4/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.072196,0.14248,ms,,,,,,21,-nan,4357.2,561,-nan,960,6.144,-nan,325566,0.072196,0,797452,0,7680,83071.8
"Bloom_Grouped4_Part_Scalar_4/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.074442,0.143569,ms,,,,,,21.2,-nan,4503.6,808.4,-nan,1120,7.168,-nan,327670,0.074442,0,799355,0,8960,83862.4
"Bloom_Grouped4_Part_Scalar_4/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0714756,0.141725,ms,,,,,,21,-nan,4447.8,539.2,-nan,1280,8.192,-nan,322855,0.0714756,0,797559,0,10240,82360
"Bloom_Grouped4_Part_Scalar_4/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.0715682,0.142377,ms,,,,,,21,-nan,4483.4,564.6,-nan,1440,9.216,-nan,323281,0.0715682,0,797480,0,11520,82460.4
"Bloom_Grouped4_Part_Scalar_4/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0712856,0.142671,ms,,,,,,21.2,-nan,4515.4,526.2,-nan,1584,10.1376,-nan,322104,0.0712856,0,797912,0,12672,82170.2
"Bloom_Grouped4_Part_Scalar_4/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.083429,0.146949,ms,,,,,,21.2,-nan,4746.6,902,-nan,1768,11.3152,-nan,337378,0.083429,0,808200,0,14144,86351.4
"Bloom_Grouped4_Part_Scalar_4/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.072186,0.142386,ms,,,,,,21,-nan,4578,500.8,-nan,1904,12.1856,-nan,325583,0.072186,0,797478,0,15232,83096
"Bloom_Grouped4_Part_Scalar_4/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.0724388,0.142709,ms,,,,,,21,-nan,4618.8,531.2,-nan,2080,13.312,-nan,326339,0.0724388,0,797411,0,16640,83329
"Bloom_Grouped4_Part_Scalar_4/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.0717466,0.141833,ms,,,,,,21,-nan,4658.8,514.2,-nan,2208,14.1312,-nan,323733,0.0717466,0,797397,0,17664,82637.8
"Bloom_Grouped4_Part_Scalar_4/Construct/375/1/8/10000/0/0/iterations:5/manual_time",5,0.0721,0.142232,ms,,,,,,22.2,-nan,4751.4,708.6,-nan,2384,15.2576,-nan,325191,0.0721,0,798717,0,19072,82997.2
"Bloom_Grouped4_Part_Scalar_4/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0722822,0.142435,ms,,,,,,21,-nan,4739.2,531,-nan,2528,16.1792,-nan,325846,0.0722822,0,797619,0,20224,83171.8
"Bloom_Grouped4_Part_Scalar_4/Construct/425/1/8/10000/0/0/iterations:5/manual_time",5,0.0715758,0.14392,ms,,,,,,21.4,-nan,4781.8,607.8,-nan,2688,17.2032,-nan,298300,0.0715758,0,798285,0,21504,82473.4
"Bloom_Grouped4_Part_Scalar_4/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.0718346,0.142503,ms,,,,,,21.2,-nan,4821.6,543.8,-nan,2848,18.2272,-nan,324306,0.0718346,0,797106,0,22784,82708
"Bloom_Grouped4_Part_Scalar_4/Construct/475/1/8/10000/0/0/iterations:5/manual_time",5,0.0720398,0.143438,ms,,,,,,21.2,-nan,4857.6,521,-nan,3000,19.2,-nan,324998,0.0720398,0,797491,0,24000,82920.4
"Bloom_Grouped4_Part_Scalar_4/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0725724,0.14607,ms,,,,,,21,-nan,4889.4,518.8,-nan,3160,20.224,-nan,327017,0.0725724,0,797569,0,25280,83475.8
"Bloom_Grouped4_Part_Scalar_4/Construct/525/1/8/10000/0/0/iterations:5/manual_time",5,0.0731628,0.143464,ms,,,,,,21,-nan,4937,524.4,-nan,3304,21.1456,-nan,329215,0.0731628,0,797502,0,26432,84060
"Bloom_Grouped4_Part_Scalar_4/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.072768,0.143012,ms,,,,,,21.4,-nan,4989.2,531.6,-nan,3480,22.272,-nan,327697,0.072768,0,797689,0,27840,83640.8
"Bloom_Grouped4_Part_Scalar_4/Construct/575/1/8/10000/0/0/iterations:5/manual_time",5,0.0721396,0.143433,ms,,,,,,21,-nan,5035.2,534.4,-nan,3616,23.1424,-nan,325567,0.0721396,0,797252,0,28928,83024.4
"Bloom_Grouped4_Part_Scalar_4/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.07309,0.146319,ms,,,,,,21.2,-nan,5133,732.2,-nan,3792,24.2688,-nan,329036,0.07309,0,798642,0,30336,83960
"Bloom_Grouped4_Part_Scalar_4/Construct/625/1/8/10000/0/0/iterations:5/manual_time",5,0.0760488,0.146925,ms,,,,,,24.2,-nan,5272.4,887.6,-nan,3920,25.088,-nan,340258,0.0760488,0,802041,0,31360,86932.6
"Bloom_Grouped4_Part_Scalar_4/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.0726974,0.145284,ms,,,,,,21,-nan,5179.6,609.8,-nan,4112,26.3168,-nan,300997,0.0726974,0,798209,0,32896,83600.2
"Bloom_Grouped4_Part_Scalar_8/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.092284,0.163586,ms,,,,,,21.4,-nan,4472.8,531.6,-nan,1280,8.192,-nan,401850,0.092284,0,1.07812e+06,0,10240,103139
"Bloom_Grouped4_Part_Scalar_8/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,0.0976258,0.174164,ms,,,,,,21.2,-nan,4680.6,847,-nan,1440,9.216,-nan,425646,0.0976258,0,1.08954e+06,0,11520,108520
"Bloom_Grouped4_Part_Scalar_8/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.093343,0.16344,ms,,,,,,21,-nan,4536.4,522.8,-nan,1584,10.1376,-nan,405914,0.093343,0,1.07738e+06,0,12672,104234
"Bloom_Grouped4_Part_Scalar_8/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.0969906,0.175637,ms,,,,,,21,-nan,4553.2,545.8,-nan,1752,11.2128,-nan,412367,0.0969906,0,1.07759e+06,0,14016,108805
"Bloom_Grouped4_Part_Scalar_8/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0968968,0.166466,ms,,,,,,21,-nan,4605.2,583.4,-nan,1904,12.1856,-nan,408185,0.0968968,0,1.0775e+06,0,15232,108466
"Bloom_Grouped4_Part_Scalar_8/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.0948344,0.165102,ms,,,,,,21.2,-nan,4666,723.4,-nan,2056,13.1584,-nan,411578,0.0948344,0,1.07852e+06,0,16448,105710
"Bloom_Grouped4_Part_Scalar_8/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.0951704,0.165411,ms,,,,,,21.6,-nan,4674.6,630.2,-nan,2208,14.1312,-nan,402321,0.0951704,0,1.07799e+06,0,17664,106072
"Bloom_Grouped4_Part_Scalar_8/Construct/187/1/8/10000/0/0/iterations:5/manual_time",5,0.0933786,0.163488,ms,,,,,,21.4,-nan,4708.8,572.6,-nan,2368,15.1552,-nan,405899,0.0933786,0,1.07748e+06,0,18944,104239
"Bloom_Grouped4_Part_Scalar_8/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.094149,0.170453,ms,,,,,,21,-nan,4729,592.8,-nan,2528,16.1792,-nan,408943,0.094149,0,1.07736e+06,0,20224,105035
"Bloom_Grouped4_Part_Scalar_8/Construct/212/1/8/10000/0/0/iterations:5/manual_time",5,0.0939884,0.164646,ms,,,,,,21,-nan,4765,581.2,-nan,2680,17.152,-nan,408438,0.0939884,0,1.07756e+06,0,21440,104899
"Bloom_Grouped4_Part_Scalar_8/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.093228,0.16373,ms,,,,,,21,-nan,4815.8,562.8,-nan,2848,18.2272,-nan,405474,0.093228,0,1.07788e+06,0,22784,104095
"Bloom_Grouped4_Part_Scalar_8/Construct/237/1/8/10000/0/0/iterations:5/manual_time",5,0.0977476,0.168232,ms,,,,,,21,-nan,4867.2,558.8,-nan,2984,19.0976,-nan,412400,0.0977476,0,1.07795e+06,0,23872,108622
"Bloom_Grouped4_Part_Scalar_8/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0955428,0.165787,ms,,,,,,21.2,-nan,4948.4,722.4,-nan,3160,20.224,-nan,414259,0.0955428,0,1.07848e+06,0,25280,106435
"Bloom_Grouped4_Part_Scalar_8/Construct/262/1/8/10000/0/0/iterations:5/manual_time",5,0.0945714,0.164845,ms,,,,,,21.2,-nan,4940.4,541.2,-nan,3296,21.0944,-nan,410609,0.0945714,0,1.07787e+06,0,26368,105448
"Bloom_Grouped4_Part_Scalar_8/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.0936238,0.165006,ms,,,,,,21,-nan,5001.8,564.4,-nan,3480,22.272,-nan,407043,0.0936238,0,1.07746e+06,0,27840,104495
"Bloom_Grouped4_Part_Scalar_8/Construct/287/1/8/10000/0/0/iterations:5/manual_time",5,0.0968034,0.167798,ms,,,,,,21,-nan,5038.2,549.6,-nan,3608,23.0912,-nan,408421,0.0968034,0,1.07781e+06,0,28864,107673
"Bloom_Grouped4_Part_Scalar_8/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.108855,0.169473,ms,,,,,,21.2,-nan,5298.6,860,-nan,3792,24.2688,-nan,423710,0.108855,0,1.08915e+06,0,30336,109098
"Bloom_Grouped4_Part_Scalar_8/Construct/312/1/8/10000/0/0/iterations:5/manual_time",5,0.0940284,0.164103,ms,,,,,,21.2,-nan,5110.8,551.2,-nan,3920,25.088,-nan,408500,0.0940284,0,1.07755e+06,0,31360,104929
"Bloom_Grouped4_Part_Scalar_8/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.0958452,0.165882,ms,,,,,,21.2,-nan,5197.2,641,-nan,4112,26.3168,-nan,407038,0.0958452,0,1.07792e+06,0,32896,106725
"Bloom_Grouped4_Part_Scalar_12/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.111214,0.181452,ms,,,,,,21,-nan,4600.8,552.2,-nan,1904,12.1856,-nan,473919,0.111214,0,1.1973e+06,0,15232,122082
"Bloom_Grouped4_Part_Scalar_12/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,0.115061,0.185995,ms,,,,,,21.2,-nan,4672,737.2,-nan,2056,13.1584,-nan,478343,0.115061,0,1.19862e+06,0,16448,126120
"Bloom_Grouped4_Part_Scalar_12/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,0.112296,0.183596,ms,,,,,,21.2,-nan,4691.2,609.6,-nan,2208,14.1312,-nan,452664,0.112296,0,1.19724e+06,0,17664,123193
"Bloom_Grouped4_Part_Scalar_12/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.114869,0.185761,ms,,,,,,21,-nan,4700,565.4,-nan,2384,15.2576,-nan,476782,0.114869,0,1.19733e+06,0,19072,125747
"Bloom_Grouped4_Part_Scalar_12/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.12559,0.190657,ms,,,,,,21.2,-nan,4939.6,835,-nan,2528,16.1792,-nan,486889,0.12559,0,1.20854e+06,0,20224,125687
"Bloom_Grouped4_Part_Scalar_12/Construct/141/1/8/10000/0/0/iterations:5/manual_time",5,0.111395,0.181712,ms,,,,,,21.2,-nan,4777,586.2,-nan,2672,17.1008,-nan,474558,0.111395,0,1.19775e+06,0,21376,122259
"Bloom_Grouped4_Part_Scalar_12/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.115409,0.18533,ms,,,,,,21.2,-nan,4831.6,655.2,-nan,2848,18.2272,-nan,474139,0.115409,0,1.19797e+06,0,22784,126291
"Bloom_Grouped4_Part_Scalar_12/Construct/158/1/8/10000/0/0/iterations:5/manual_time",5,0.111511,0.185187,ms,,,,,,21,-nan,4853.8,535.2,-nan,2984,19.0976,-nan,476383,0.111511,0,1.1976e+06,0,23872,122783
