name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked512_Nonpart_AVX512_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,168.601,0.496574,ms,,,,,,9.78343e+07,1752.87,2.34436e+08,295931,1.26926e+08,2.74875e+08,21.99,15436.4,6.33177e+09,168.601,0,0.00230792,6.53117e+08,0,2.74875e+08,1.66922e+09
"Bloom_Blocked512_Nonpart_AVX512_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.937,0.563633,ms,,,,,,9.79374e+07,1636.05,2.34838e+08,295478,1.2759e+08,2.8725e+08,22.98,15465.7,6.35847e+09,169.937,0,0.00204061,6.52999e+08,0,2.8725e+08,1.67742e+09
"Bloom_Blocked512_Nonpart_AVX512_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,171.092,0.556352,ms,,,,,,9.80333e+07,1702.85,2.35312e+08,287169,1.28186e+08,3e+08,24,15590.9,6.39119e+09,171.092,0,0.0018185,6.52988e+08,0,3e+08,1.6857e+09
"Bloom_Blocked512_Nonpart_AVX512_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,171.808,0.550984,ms,,,,,,9.81457e+07,1628.21,2.35761e+08,295101,1.28815e+08,3.12375e+08,24.99,15578.8,6.42124e+09,171.808,0,0.00163484,6.53122e+08,0,3.12375e+08,1.69282e+09
"Bloom_Blocked512_Nonpart_AVX512_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,171.998,0.53286,ms,,,,,,9.81957e+07,1536.81,2.35994e+08,269716,1.29529e+08,3.2475e+08,25.98,15442.7,6.44918e+09,171.998,0,0.00147318,6.52981e+08,0,3.2475e+08,1.70062e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.479,0.621212,ms,,,,,,8.76063e+07,1593.26,2.37512e+08,345423,8.79728e+07,5.00001e+07,4.00001,16650.1,5.41661e+09,146.479,0,0.161568,9.02826e+08,0,5.00001e+07,1.42899e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,153.48,0.660841,ms,,,,,,9.01037e+07,1450.22,2.38898e+08,331780,9.91539e+07,6.25e+07,5,17486.4,5.62966e+09,153.48,0,0.0938359,9.0308e+08,0,6.25e+07,1.4853e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.101,0.654215,ms,,,,,,9.17245e+07,1244.87,2.41019e+08,348178,1.07259e+08,7.50001e+07,6.00001,16974.8,5.83168e+09,157.101,0,0.0577606,9.03345e+08,0,7.50001e+07,1.54025e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.2,0.591453,ms,,,,,,9.29426e+07,1189.64,2.42878e+08,343317,1.13508e+08,8.75e+07,7,14730.2,6.02801e+09,161.2,0,0.0373621,9.03631e+08,0,8.75e+07,1.59164e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,164.852,0.597557,ms,,,,,,9.39184e+07,1363.73,2.4322e+08,342346,1.17957e+08,1e+08,8.00001,15373.7,6.15306e+09,164.852,0,0.0251883,9.03666e+08,0,1e+08,1.6238e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,168.019,0.582567,ms,,,,,,9.46601e+07,1600.58,2.445e+08,339222,1.21771e+08,1.125e+08,9,15030.6,6.28493e+09,168.019,0,0.0175954,9.03185e+08,0,1.125e+08,1.65858e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,170.63,0.576394,ms,,,,,,9.52087e+07,1504.36,2.45336e+08,333220,1.24943e+08,1.25e+08,10,14729.7,6.40055e+09,170.63,0,0.0126664,9.02649e+08,0,1.25e+08,1.68831e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,174.74,0.524263,ms,,,,,,9.57e+07,1489.38,2.45311e+08,326919,1.27325e+08,1.375e+08,11,15870.7,6.46555e+09,174.74,0,0.0093508,9.02293e+08,0,1.375e+08,1.70537e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,174.645,0.546115,ms,,,,,,9.6039e+07,1355.3,2.45764e+08,293728,1.2963e+08,1.5e+08,12,17318.6,6.55123e+09,174.645,0,0.00707122,9.02362e+08,0,1.5e+08,1.72967e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,176.921,0.554628,ms,,,,,,9.63662e+07,1423.82,2.46225e+08,299861,1.31431e+08,1.625e+08,13,18367,6.61845e+09,176.921,0,0.00543639,9.02399e+08,0,1.625e+08,1.74544e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,178.682,0.487683,ms,,,,,,9.66373e+07,1364.96,2.46597e+08,288835,1.32839e+08,1.75e+08,14,19495.2,6.67903e+09,178.682,0,0.00426384,9.02687e+08,0,1.75e+08,1.76125e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,180.265,0.52702,ms,,,,,,9.68601e+07,1456.62,2.47422e+08,278777,1.34528e+08,1.875e+08,15,18395.7,6.76618e+09,180.265,0,0.00338127,9.02943e+08,0,1.875e+08,1.78511e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,181.784,0.54239,ms,,,,,,9.69847e+07,1194.2,2.47501e+08,267220,1.35745e+08,2e+08,16,18841.1,6.81002e+09,181.784,0,0.00272796,9.03668e+08,0,2e+08,1.79637e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.869,0.550467,ms,,,,,,9.71865e+07,1346.31,2.48168e+08,278729,1.36808e+08,2.125e+08,17,19653.3,6.85731e+09,182.869,0,0.0022242,9.03669e+08,0,2.125e+08,1.80838e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.311,0.523353,ms,,,,,,9.73149e+07,1245.45,2.48426e+08,279162,1.3781e+08,2.25e+08,18,19706.7,6.9062e+09,184.311,0,0.0018324,9.04171e+08,0,2.25e+08,1.82096e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,185.293,0.521645,ms,,,,,,9.74573e+07,1213.9,2.49023e+08,278604,1.38599e+08,2.375e+08,19,19807.2,6.94259e+09,185.293,0,0.00152704,9.04465e+08,0,2.375e+08,1.83039e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,186.453,0.554667,ms,,,,,,9.75663e+07,1013.22,2.49297e+08,288784,1.39441e+08,2.5e+08,20,19480,6.97532e+09,186.453,0,0.0012828,9.04108e+08,0,2.5e+08,1.84041e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.466,0.555678,ms,,,,,,9.77126e+07,938.118,2.49705e+08,304001,1.39995e+08,2.625e+08,21,19775.7,7.0041e+09,187.466,0,0.00108508,9.04352e+08,0,2.625e+08,1.84698e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,188.517,0.543568,ms,,,,,,9.78025e+07,856.555,2.49743e+08,288732,1.40505e+08,2.75e+08,22,19336.4,7.02727e+09,188.517,0,0.000928233,9.04377e+08,0,2.75e+08,1.85326e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.022,0.50389,ms,,,,,,9.79161e+07,764.439,2.50178e+08,293126,1.41224e+08,2.875e+08,23,19832.7,7.0712e+09,189.022,0,0.000797567,9.04163e+08,0,2.875e+08,1.8643e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.566,0.504044,ms,,,,,,9.79974e+07,933.882,2.50578e+08,298787,1.41876e+08,3e+08,24,19344.4,7.10656e+09,189.566,0,0.000685189,9.04342e+08,0,3e+08,1.87356e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,190.287,0.511051,ms,,,,,,9.80943e+07,940.041,2.50731e+08,313259,1.42303e+08,3.125e+08,25,19358.3,7.13605e+09,190.287,0,0.000599478,9.04271e+08,0,3.125e+08,1.88119e+09
"Bloom_Blocked512_Nonpart_AVX512_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,193.05,0.483308,ms,,,,,,9.81492e+07,1440.18,2.51373e+08,336521,1.43071e+08,3.25e+08,26,20629,7.20987e+09,193.05,0,0.000523367,9.05753e+08,0,3.25e+08,1.90075e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.388,0.584881,ms,,,,,,9.00723e+07,2189.02,2.60054e+08,412741,1.10784e+08,6.25e+07,5,19295.2,7.2958e+09,194.388,0,0.103575,1.02888e+09,0,6.25e+07,1.92545e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,198.133,0.570654,ms,,,,,,9.17096e+07,1470.98,2.62037e+08,407995,1.20559e+08,7.50001e+07,6.00001,18024.8,7.45977e+09,198.133,0,0.0601308,1.02876e+09,0,7.50001e+07,1.96815e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.01,0.509211,ms,,,,,,9.29019e+07,1590.18,2.63674e+08,398365,1.28042e+08,8.75e+07,7,18513.3,7.65452e+09,203.01,0,0.0366051,1.0286e+09,0,8.75e+07,2.01903e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,207.568,0.476212,ms,,,,,,9.38199e+07,1577.77,2.64884e+08,354844,1.33796e+08,1e+08,8.00001,21265.6,7.82407e+09,207.568,0,0.0232533,1.0285e+09,0,1e+08,2.06372e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.507,0.585738,ms,,,,,,9.4489e+07,1605.59,2.65904e+08,352150,1.38294e+08,1.125e+08,9,21667.4,7.97218e+09,211.507,0,0.0153543,1.02889e+09,0,1.125e+08,2.1028e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,215.001,0.569538,ms,,,,,,9.50131e+07,1407.65,2.66664e+08,336948,1.41921e+08,1.25e+08,10,21432.9,8.09818e+09,215.001,0,0.0104509,1.0292e+09,0,1.25e+08,2.13705e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.841,0.537903,ms,,,,,,9.54733e+07,1071.14,2.67399e+08,339509,1.44783e+08,1.375e+08,11,21871.6,8.20391e+09,217.841,0,0.00733518,1.02943e+09,0,1.375e+08,2.16446e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,220.4,0.530666,ms,,,,,,9.58488e+07,1113.24,2.67955e+08,351382,1.47232e+08,1.5e+08,12,21267.9,8.30411e+09,220.4,0,0.00527739,1.02942e+09,0,1.5e+08,2.19006e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.78,0.525389,ms,,,,,,9.62187e+07,1064.07,2.68511e+08,358517,1.49263e+08,1.625e+08,13,21735.1,8.39387e+09,222.78,0,0.00387261,1.02927e+09,0,1.625e+08,2.21342e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,225.762,0.487682,ms,,,,,,9.65009e+07,1159.42,2.68848e+08,357475,1.5107e+08,1.75e+08,14,19789,8.47744e+09,225.762,0,0.00289306,1.02942e+09,0,1.75e+08,2.23525e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,227.295,0.52706,ms,,,,,,9.67494e+07,1265.45,2.692e+08,348710,1.52586e+08,1.875e+08,15,19659.4,8.54258e+09,227.295,0,0.00220077,1.02946e+09,0,1.875e+08,2.25246e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.614,0.555752,ms,,,,,,9.69667e+07,1456.7,2.69585e+08,353940,1.53933e+08,2e+08,16,20275.5,8.60894e+09,228.614,0,0.00170567,1.02928e+09,0,2e+08,2.27007e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,231.01,0.505519,ms,,,,,,9.71545e+07,1801.49,2.70085e+08,349586,1.55181e+08,2.125e+08,17,21076.8,8.68224e+09,231.01,0,0.00133413,1.02928e+09,0,2.125e+08,2.28899e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,232.276,0.544914,ms,,,,,,9.73023e+07,1568.11,2.7013e+08,340569,1.56269e+08,2.25e+08,18,20376.5,8.73038e+09,232.276,0,0.00106289,1.02898e+09,0,2.25e+08,2.30356e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.334,0.576398,ms,,,,,,9.74954e+07,1597.4,2.70296e+08,342266,1.57199e+08,2.375e+08,19,21214.8,8.76796e+09,236.334,0,0.000852356,1.0285e+09,0,2.375e+08,2.31278e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.957,0.557527,ms,,,,,,9.75961e+07,1519.03,2.70632e+08,337082,1.58062e+08,2.5e+08,20,21278.1,8.82307e+09,234.957,0,0.000693067,1.02881e+09,0,2.5e+08,2.32666e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,235.741,0.490338,ms,,,,,,9.77231e+07,1417.81,2.70913e+08,334091,1.58901e+08,2.625e+08,21,21304.5,8.87108e+09,235.741,0,0.0005677,1.0288e+09,0,2.625e+08,2.33852e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.931,0.551788,ms,,,,,,9.7823e+07,1304.85,2.70913e+08,335147,1.59657e+08,2.75e+08,22,20943,8.90437e+09,236.931,0,0.000470911,1.0285e+09,0,2.75e+08,2.34923e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,237.898,0.570022,ms,,,,,,9.79027e+07,1559.62,2.71095e+08,336985,1.60324e+08,2.875e+08,23,21858.5,8.94081e+09,237.898,0,0.000392144,1.02867e+09,0,2.875e+08,2.35884e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,238.743,0.572216,ms,,,,,,9.80215e+07,1449.93,2.71357e+08,344791,1.60929e+08,3e+08,24,22288.4,8.97446e+09,238.743,0,0.0003274,1.02863e+09,0,3e+08,2.36684e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,239.707,0.560939,ms,,,,,,9.80966e+07,1550.85,2.71619e+08,319215,1.6146e+08,3.125e+08,25,23477.6,9.01154e+09,239.707,0,0.000277456,1.02878e+09,0,3.125e+08,2.37585e+09
"Bloom_Blocked512_Nonpart_AVX512_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,242.433,0.532569,ms,,,,,,9.81932e+07,1712.08,2.71679e+08,325908,1.61956e+08,3.25e+08,26,23551.2,9.03909e+09,242.433,0,0.000237811,1.02878e+09,0,3.25e+08,2.38255e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,202.586,0.548008,ms,,,,,,9.17509e+07,1515.22,2.59878e+08,405584,1.19631e+08,7.50001e+07,6.00001,18101,7.62447e+09,202.586,0,0.0669588,1.15361e+09,0,7.50001e+07,2.01312e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,206.794,0.548176,ms,,,,,,9.29158e+07,1544.98,2.62158e+08,374738,1.26806e+08,8.70001e+07,6.96001,20445,7.78999e+09,206.794,0,0.039778,1.15361e+09,0,8.70001e+07,2.05615e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,210.986,0.561837,ms,,,,,,9.38241e+07,1511.1,2.63272e+08,359723,1.32574e+08,9.975e+07,7.98,21327.8,7.94058e+09,210.986,0,0.0238456,1.15408e+09,0,9.975e+07,2.09533e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,214.25,0.551635,ms,,,,,,9.45105e+07,1505.98,2.6421e+08,351910,1.37127e+08,1.125e+08,9,22529.4,8.0758e+09,214.25,0,0.0148617,1.15444e+09,0,1.125e+08,2.13024e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,216.87,0.479694,ms,,,,,,9.50781e+07,1179.33,2.6492e+08,344253,1.40499e+08,1.245e+08,9.96,22037.1,8.17595e+09,216.87,0,0.00981477,1.15425e+09,0,1.245e+08,2.15621e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,219.758,0.588425,ms,,,,,,9.55247e+07,1205.1,2.65594e+08,353034,1.43408e+08,1.3725e+08,10.98,22123.7,8.27637e+09,219.758,0,0.00653658,1.15406e+09,0,1.3725e+08,2.18442e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.069,0.559315,ms,,,,,,9.5926e+07,1043.75,2.66123e+08,368181,1.45855e+08,1.5e+08,12,20843.8,8.36749e+09,222.069,0,0.00445709,1.15424e+09,0,1.5e+08,2.20718e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.172,0.490537,ms,,,,,,9.62535e+07,1257.78,2.6673e+08,359424,1.47761e+08,1.62e+08,12.96,19724.9,8.44805e+09,224.172,0,0.00318931,1.15435e+09,0,1.62e+08,2.22758e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,226.138,0.528422,ms,,,,,,9.65466e+07,1404.51,2.66903e+08,358156,1.49512e+08,1.7475e+08,13.98,19570,8.52097e+09,226.138,0,0.00226984,1.1545e+09,0,1.7475e+08,2.24669e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.027,0.543289,ms,,,,,,9.67898e+07,1544.73,2.67205e+08,349395,1.51062e+08,1.875e+08,15,19683.2,8.58493e+09,228.027,0,0.00165289,1.15435e+09,0,1.875e+08,2.26435e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,229.576,0.593026,ms,,,,,,9.69901e+07,1426.08,2.67667e+08,346548,1.52297e+08,1.995e+08,15.96,20401.1,8.64549e+09,229.576,0,0.00125236,1.15427e+09,0,1.995e+08,2.27981e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,231.339,0.514907,ms,,,,,,9.7191e+07,1606.84,2.68021e+08,342023,1.53484e+08,2.1225e+08,16.98,20752.1,8.71179e+09,231.339,0,0.000938667,1.15412e+09,0,2.1225e+08,2.29676e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,232.742,0.534527,ms,,,,,,9.73614e+07,1540.21,2.68019e+08,347092,1.54542e+08,2.25e+08,18,20270.4,8.76232e+09,232.742,0,0.000721067,1.1539e+09,0,2.25e+08,2.30998e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.106,0.563058,ms,,,,,,9.74892e+07,1513.94,2.68186e+08,347019,1.55445e+08,2.37e+08,18.96,20132.4,8.78952e+09,234.106,0,0.000563778,1.15376e+09,0,2.37e+08,2.3185e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.265,0.584841,ms,,,,,,9.76457e+07,1631.39,2.68539e+08,352845,1.56236e+08,2.4975e+08,19.98,20601.7,8.84103e+09,236.265,0,0.000437411,1.1538e+09,0,2.4975e+08,2.33128e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.176,0.553341,ms,,,,,,9.77541e+07,1721.26,2.68732e+08,345431,1.57065e+08,2.625e+08,21,20620.5,8.88488e+09,236.176,0,0.000347411,1.15368e+09,0,2.625e+08,2.34234e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,239.047,0.538114,ms,,,,,,9.77806e+07,2152.4,2.68767e+08,361970,1.58109e+08,2.745e+08,21.96,22554.5,8.96782e+09,239.047,0,0.000281967,1.15309e+09,0,2.745e+08,2.36403e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,238.281,0.587061,ms,,,,,,9.7941e+07,1469.24,2.69084e+08,342992,1.58405e+08,2.8725e+08,22.98,21721.5,8.95246e+09,238.281,0,0.000228789,1.1537e+09,0,2.8725e+08,2.36183e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,239.172,0.5714,ms,,,,,,9.80529e+07,1470.24,2.69053e+08,340327,1.58955e+08,3e+08,24,21758.4,8.98771e+09,239.172,0,0.000184511,1.15368e+09,0,3e+08,2.36992e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,240.161,0.539644,ms,,,,,,9.81423e+07,1591.96,2.69304e+08,329967,1.59474e+08,3.12e+08,24.96,23258.5,9.02206e+09,240.161,0,0.000155378,1.15383e+09,0,3.12e+08,2.37821e+09
"Bloom_Blocked512_Nonpart_AVX512_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,240.947,0.531056,ms,,,,,,9.82119e+07,1499.63,2.6953e+08,329576,1.59985e+08,3.2475e+08,25.98,23929.4,9.05294e+09,240.947,0,0.000129289,1.15395e+09,0,3.2475e+08,2.38627e+09
"Bloom_Blocked512_Nonpart_AVX512_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,215.248,0.513158,ms,,,,,,9.29234e+07,2168.95,2.63239e+08,406292,1.28542e+08,8.75e+07,7,23038.8,8.08845e+09,215.248,0,0.0436795,1.27841e+09,0,8.75e+07,2.1337e+09
"Bloom_Blocked512_Nonpart_AVX512_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,216.959,0.563327,ms,,,,,,9.38154e+07,1170.78,2.64665e+08,385585,1.33694e+08,9.975e+07,7.98,22028.4,8.17463e+09,216.959,0,0.0257918,1.27908e+09,0,9.975e+07,2.15705e+09
"Bloom_Blocked512_Nonpart_AVX512_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,220.34,0.489939,ms,,,,,,9.45018e+07,1080.7,2.65716e+08,385279,1.38037e+08,1.12e+08,8.96001,22107.3,8.30852e+09,220.34,0,0.0157706,1.27948e+09,0,1.12e+08,2.19138e+09
"Bloom_Blocked512_Nonpart_AVX512_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,225.032,0.52423,ms,,,,,,9.52083e+07,1710.76,2.66643e+08,423103,1.41712e+08,1.2425e+08,9.94,21788.1,8.46174e+09,225.032,0,0.00996099,1.27802e+09,0,1.2425e+08,2.23173e+09
"Bloom_Blocked512_Nonpart_AVX512_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,226.038,0.570212,ms,,,,,,9.5552e+07,1295.16,2.6704e+08,393204,1.44639e+08,1.37375e+08,10.99,19503.1,8.51872e+09,226.038,0,0.00628148,1.27905e+09,0,1.37375e+08,2.24817e+09
"Bloom_Blocked512_Nonpart_AVX512_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.512,0.625662,ms,,,,,,9.59104e+07,1636.59,2.67646e+08,382757,1.47069e+08,1.49625e+08,11.97,20806.7,8.60528e+09,228.512,0,0.0042019,1.2793e+09,0,1.49625e+08,2.27061e+09
"Bloom_Blocked512_Nonpart_AVX512_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,230.454,0.569276,ms,,,,,,9.6263e+07,1545.04,2.68291e+08,374982,1.48992e+08,1.61875e+08,12.95,21238.2,8.68945e+09,230.454,0,0.00286931,1.27938e+09,0,1.61875e+08,2.29121e+09
"Bloom_Blocked512_Nonpart_AVX512_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,232.437,0.526786,ms,,,,,,9.6558e+07,1534.84,2.68396e+08,372182,1.50812e+08,1.75e+08,14,20545.5,8.76258e+09,232.437,0,0.0019591,1.27894e+09,0,1.75e+08,2.31031e+09
"Bloom_Blocked512_Nonpart_AVX512_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.038,0.489095,ms,,,,,,9.67894e+07,1345.81,2.68745e+08,363173,1.523e+08,1.8725e+08,14.98,20102.1,8.8231e+09,234.038,0,0.00139902,1.2789e+09,0,1.8725e+08,2.32618e+09
"Bloom_Blocked512_Nonpart_AVX512_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,235.848,0.544077,ms,,,,,,9.69885e+07,1486.5,2.69002e+08,347093,1.53686e+08,1.995e+08,15.96,21037.6,8.88119e+09,235.848,0,0.00101662,1.27874e+09,0,1.995e+08,2.34283e+09
"Bloom_Blocked512_Nonpart_AVX512_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,237.223,0.626482,ms,,,,,,9.71685e+07,1657.3,2.69363e+08,358237,1.54833e+08,2.1175e+08,16.94,21067.1,8.93684e+09,237.223,0,0.0007487,1.2787e+09,0,2.1175e+08,2.35642e+09
