name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped4_Nonpart_AVX512_8/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,4.12442,0.501326,ms,,,,,,4513.4,1328.14,1.62112e+06,65861.4,-nan,20032,16.0256,-nan,1.44782e+08,4.12442,0,0.000960444,1.15681e+08,0,20032,3.82672e+07
"Bloom_Grouped4_Nonpart_AVX512_8/MTCount/212/10/1/10000/10000000/10/iterations:5/manual_time",5,4.12414,0.474771,ms,,,,,,4576.4,574.563,1.7105e+06,64972.8,-nan,21248,16.9984,-nan,1.45043e+08,4.12414,0,0.000687778,1.13982e+08,0,21248,3.85309e+07
"Bloom_Grouped4_Nonpart_AVX512_8/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,4.36396,0.482233,ms,,,,,,4700.8,804.012,1.8607e+06,68775.4,-nan,22528,18.0224,-nan,1.44764e+08,4.36396,0,0.000501667,1.1236e+08,0,22528,3.89762e+07
"Bloom_Grouped4_Nonpart_AVX512_8/MTCount/237/10/1/10000/10000000/10/iterations:5/manual_time",5,4.38751,0.480507,ms,,,,,,4928.8,3126.81,1.97888e+06,68659.2,-nan,23744,18.9952,-nan,1.47846e+08,4.38751,0,0.000381444,1.10912e+08,0,23744,3.92186e+07
"Bloom_Grouped4_Nonpart_AVX512_8/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,4.23215,0.495471,ms,,,,,,5240.6,984.575,2.16503e+06,64669.2,-nan,25024,20.0192,-nan,1.49797e+08,4.23215,0,0.000261111,1.0944e+08,0,25024,3.95965e+07
"Bloom_Grouped4_Nonpart_AVX512_8/MTCount/262/10/1/10000/10000000/10/iterations:5/manual_time",5,4.76293,0.481075,ms,,,,,,5228,903.683,2.38192e+06,68442.4,-nan,26240,20.992,-nan,1.50151e+08,4.76293,0,0.000201111,1.08209e+08,0,26240,3.99174e+07
"Bloom_Grouped4_Nonpart_AVX512_8/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,4.41381,0.453131,ms,,,,,,5303.4,3264.6,2.59932e+06,65775.2,-nan,27520,22.016,-nan,1.49767e+08,4.41381,0,0.000168444,1.07102e+08,0,27520,4.00359e+07
"Bloom_Grouped4_Nonpart_AVX512_8/MTCount/287/10/1/10000/10000000/10/iterations:5/manual_time",5,4.8224,0.483637,ms,,,,,,5379.2,607.76,2.8181e+06,68661.8,-nan,28736,22.9888,-nan,1.51728e+08,4.8224,0,0.000130556,1.06208e+08,0,28736,4.04226e+07
"Bloom_Grouped4_Nonpart_AVX512_8/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,4.30567,0.467626,ms,,,,,,5596.4,1308.04,3.10484e+06,63960.2,-nan,30016,24.0128,-nan,1.52113e+08,4.30567,0,9.82222e-05,1.05384e+08,0,30016,4.04699e+07
"Bloom_Grouped4_Nonpart_AVX512_8/MTCount/312/10/1/10000/10000000/10/iterations:5/manual_time",5,4.84289,0.480442,ms,,,,,,5380.6,810.028,3.36119e+06,68964.2,-nan,31232,24.9856,-nan,1.53838e+08,4.84289,0,8.4e-05,1.04516e+08,0,31232,4.08185e+07
"Bloom_Grouped4_Nonpart_AVX512_8/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,4.74454,0.471245,ms,,,,,,5570.2,749.848,3.60769e+06,71078.6,-nan,32512,26.0096,-nan,1.5378e+08,4.74454,0,6.2e-05,1.03812e+08,0,32512,4.0972e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.91833,0.464202,ms,,,,,,2561.2,657.805,1.36632e+06,62444.2,-nan,15040,12.032,-nan,1.6827e+08,4.91833,0,0.00634478,1.43747e+08,0,15040,4.47315e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,4.78702,0.494132,ms,,,,,,3048.8,1017.56,1.40211e+06,66836.2,-nan,16256,13.0048,-nan,1.69988e+08,4.78702,0,0.003907,1.41024e+08,0,16256,4.50335e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,5.25107,0.48174,ms,,,,,,3179.8,579.55,1.46335e+06,72830.4,-nan,17408,13.9264,-nan,1.69255e+08,5.25107,0,0.00251156,1.38402e+08,0,17408,4.53906e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,5.00845,0.487716,ms,,,,,,3557.6,1048.54,1.5404e+06,66241.2,-nan,18752,15.0016,-nan,1.71679e+08,5.00845,0,0.00157156,1.35319e+08,0,18752,4.56268e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,5.47505,0.47639,ms,,,,,,3590,618.977,1.61178e+06,68286.2,-nan,19968,15.9744,-nan,1.71814e+08,5.47505,0,0.00108978,1.32908e+08,0,19968,4.58765e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/141/10/1/10000/10000000/10/iterations:5/manual_time",5,5.21193,0.489868,ms,,,,,,3862.2,750.764,1.71043e+06,69010,-nan,21184,16.9472,-nan,1.71397e+08,5.21193,0,0.000708556,1.30211e+08,0,21184,4.60484e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,5.21394,0.482088,ms,,,,,,4052,507.162,1.85308e+06,71268.2,-nan,22528,18.0224,-nan,1.72898e+08,5.21395,0,0.000497778,1.27908e+08,0,22528,4.62527e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/158/10/1/10000/10000000/10/iterations:5/manual_time",5,5.09101,0.488486,ms,,,,,,4157.4,781.382,1.98042e+06,67142,-nan,23744,18.9952,-nan,1.68386e+08,5.09101,0,0.000351778,1.2561e+08,0,23744,4.61928e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,4.88113,0.461258,ms,,,,,,4324,804.262,2.12818e+06,64194.2,-nan,24960,19.968,-nan,1.74291e+08,4.88113,0,0.000252667,1.23862e+08,0,24960,4.62289e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,5.92479,0.46977,ms,,,,,,4108,717.719,2.35287e+06,67323.6,-nan,26304,21.0432,-nan,1.74727e+08,5.92479,0,0.000193778,1.22212e+08,0,26304,4.63919e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,4.87396,0.44641,ms,,,,,,4310.4,575.109,2.52959e+06,62697.2,-nan,27456,21.9648,-nan,1.68791e+08,4.87396,0,0.00013,1.20789e+08,0,27456,4.61876e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/191/10/1/10000/10000000/10/iterations:5/manual_time",5,4.91176,0.493527,ms,,,,,,4487.2,996.166,2.72388e+06,67654.2,-nan,28672,22.9376,-nan,1.74798e+08,4.91176,0,0.000114444,1.19567e+08,0,28672,4.63167e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,4.90788,0.490762,ms,,,,,,4591.2,835.603,3.00296e+06,65853.8,-nan,30016,24.0128,-nan,1.74657e+08,4.90788,0,6.83333e-05,1.18504e+08,0,30016,4.63724e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/208/10/1/10000/10000000/10/iterations:5/manual_time",5,4.90566,0.492691,ms,,,,,,4537.4,715.35,3.20967e+06,65442.8,-nan,31232,24.9856,-nan,1.7377e+08,4.90566,0,6.03333e-05,1.17588e+08,0,31232,4.63053e+07
"Bloom_Grouped4_Nonpart_AVX512_12/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,5.0101,0.470175,ms,,,,,,4379.8,762.495,3.41767e+06,65137.2,-nan,32448,25.9584,-nan,1.74034e+08,5.0101,0,3.85556e-05,1.16664e+08,0,32448,4.6253e+07
"Bloom_Grouped4_Nonpart_AVX512_16/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,5.12212,0.46076,ms,,,,,,2699,597.824,1.60528e+06,67293.2,-nan,20032,16.0256,-nan,1.82581e+08,5.12212,0,0.00189356,1.62223e+08,0,20032,4.84222e+07
"Bloom_Grouped4_Nonpart_AVX512_16/MTCount/106/10/1/10000/10000000/10/iterations:5/manual_time",5,5.77859,0.466405,ms,,,,,,2889.6,781.262,1.71744e+06,69717.6,-nan,21248,16.9984,-nan,1.80319e+08,5.77859,0,0.00117511,1.58517e+08,0,21248,4.85719e+07
"Bloom_Grouped4_Nonpart_AVX512_16/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,5.55251,0.463939,ms,,,,,,2920,549.097,1.84156e+06,68919.2,-nan,22464,17.9712,-nan,1.82686e+08,5.55251,0,0.000803444,1.55233e+08,0,22464,4.8501e+07
"Bloom_Grouped4_Nonpart_AVX512_16/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,5.51718,0.462559,ms,,,,,,2882,465.839,1.96191e+06,64996,-nan,23616,18.8928,-nan,1.78769e+08,5.51718,0,0.000529444,1.52353e+08,0,23616,4.8378e+07
"Bloom_Grouped4_Nonpart_AVX512_16/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,5.52648,0.455581,ms,,,,,,2972.6,527.695,2.13037e+06,72533.6,-nan,25024,20.0192,-nan,1.814e+08,5.52648,0,0.000311778,1.48879e+08,0,25024,4.84495e+07
"Bloom_Grouped4_Nonpart_AVX512_16/MTCount/131/10/1/10000/10000000/10/iterations:5/manual_time",5,5.4969,0.475232,ms,,,,,,3041.4,770.662,2.35432e+06,64867.2,-nan,26240,20.992,-nan,1.82481e+08,5.4969,0,0.000253889,1.46779e+08,0,26240,4.83672e+07
"Bloom_Grouped4_Nonpart_AVX512_16/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,5.34614,0.482036,ms,,,,,,3293.4,778.878,2.53782e+06,76260.8,-nan,27456,21.9648,-nan,1.82457e+08,5.34614,0,0.000198222,1.44565e+08,0,27456,4.83538e+07
"Bloom_Grouped4_Nonpart_AVX512_16/MTCount/143/10/1/10000/10000000/10/iterations:5/manual_time",5,5.31807,0.491371,ms,,,,,,3090.2,621.743,2.72257e+06,66354,-nan,28608,22.8864,-nan,1.81384e+08,5.31807,0,0.000120556,1.43003e+08,0,28608,4.81958e+07
"Bloom_Grouped4_Nonpart_AVX512_16/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,5.51869,0.45126,ms,,,,,,3079.4,701.583,2.99781e+06,72600,-nan,30016,24.0128,-nan,1.7989e+08,5.51869,0,0.000103889,1.41115e+08,0,30016,4.82314e+07
"Bloom_Grouped4_Nonpart_AVX512_16/MTCount/156/10/1/10000/10000000/10/iterations:5/manual_time",5,5.50517,0.488458,ms,,,,,,2965,574.79,3.21285e+06,70609.2,-nan,31232,24.9856,-nan,1.80579e+08,5.50517,0,7.51111e-05,1.3983e+08,0,31232,4.81704e+07
"Bloom_Grouped4_Nonpart_AVX512_16/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,5.50496,0.472054,ms,,,,,,2895.8,680.486,3.4226e+06,68881.8,-nan,32448,25.9584,-nan,1.78809e+08,5.50496,0,4.28889e-05,1.38475e+08,0,32448,4.8085e+07
"Bloom_Grouped4_Nonpart_AVX512_20/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,5.41696,0.462493,ms,,,,,,2307.8,571.013,2.13613e+06,66172.4,-nan,25024,20.0192,-nan,1.92497e+08,5.41696,0,0.000661556,1.68825e+08,0,25024,5.14291e+07
"Bloom_Grouped4_Nonpart_AVX512_20/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,5.89601,0.495578,ms,,,,,,2489.2,799.055,2.35619e+06,66563.4,-nan,26304,21.0432,-nan,1.93366e+08,5.89601,0,0.000531778,1.65819e+08,0,26304,5.15504e+07
"Bloom_Grouped4_Nonpart_AVX512_20/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,5.61318,0.474086,ms,,,,,,2322.4,654.409,2.54945e+06,64057.6,-nan,27520,22.016,-nan,1.93384e+08,5.61318,0,0.000363111,1.62762e+08,0,27520,5.12752e+07
"Bloom_Grouped4_Nonpart_AVX512_20/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,5.83093,0.491276,ms,,,,,,2395.8,753.488,2.75526e+06,71843,-nan,28800,23.04,-nan,1.93433e+08,5.83093,0,0.000240778,1.59815e+08,0,28800,5.1272e+07
"Bloom_Grouped4_Nonpart_AVX512_20/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,5.85913,0.481133,ms,,,,,,2343.4,488.769,3.00026e+06,74014.8,-nan,30016,24.0128,-nan,1.91543e+08,5.85913,0,0.000186333,1.57874e+08,0,30016,5.11676e+07
"Bloom_Grouped4_Nonpart_AVX512_20/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,5.95242,0.482709,ms,,,,,,2196.4,693.926,3.22368e+06,67682.2,-nan,31296,25.0368,-nan,1.87272e+08,5.95242,0,0.000111222,1.55926e+08,0,31296,5.09908e+07
"Bloom_Grouped4_Nonpart_AVX512_20/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,5.78889,0.47048,ms,,,,,,2144.6,514.819,3.43238e+06,63939.8,-nan,32512,26.0096,-nan,1.91272e+08,5.78889,0,8.51111e-05,1.5479e+08,0,32512,5.08575e+07
"Bloom_Grouped4_Nonpart_AVX512_24/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,6.76917,0.480401,ms,,,,,,2411,457.736,2.99892e+06,68549,-nan,30016,24.0128,-nan,2.29508e+08,6.76917,0,0.000382778,1.7937e+08,0,30016,6.13913e+07
"Bloom_Grouped4_Nonpart_AVX512_24/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,6.68817,0.492121,ms,,,,,,2531.4,582.869,3.21163e+06,73302.8,-nan,31232,24.9856,-nan,2.30176e+08,6.68817,0,0.000267444,1.77222e+08,0,31232,6.12062e+07
"Bloom_Grouped4_Nonpart_AVX512_24/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,6.85035,0.468485,ms,,,,,,2365.2,496.831,3.41482e+06,68052,-nan,32448,25.9584,-nan,2.28136e+08,6.85035,0,0.000156444,1.75023e+08,0,32448,6.05662e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,8.84315,0.471686,ms,,,,,,20881.4,22264.6,4.68993e+06,114282,-nan,5056,4.0448,-nan,2.97376e+08,8.84315,0,0.158377,3.61685e+08,0,5056,7.83356e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,8.90957,0.597055,ms,,,,,,19793.2,22366.8,4.67299e+06,127981,-nan,6272,5.0176,-nan,2.888e+08,8.90957,0,0.0921477,3.63063e+08,0,6272,7.76059e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,8.97178,0.493287,ms,,,,,,20753.2,25585.6,4.7103e+06,128677,-nan,7552,6.0416,-nan,2.96012e+08,8.97178,0,0.0566583,3.63237e+08,0,7552,7.76868e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,8.91891,0.479532,ms,,,,,,21185,24740.7,4.74716e+06,130681,-nan,8768,7.0144,-nan,2.98169e+08,8.91891,0,0.037038,3.67908e+08,0,8768,7.84122e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,8.99764,0.454351,ms,,,,,,21983.6,24553.5,4.76928e+06,128792,-nan,10048,8.0384,-nan,3.00147e+08,8.99764,0,0.0253069,3.67894e+08,0,10048,7.8968e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,9.19149,0.44104,ms,,,,,,25857.8,29210.9,4.92584e+06,130657,-nan,11264,9.0112,-nan,3.14707e+08,9.19149,0,0.0176464,3.7463e+08,0,11264,8.27084e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,9.21299,0.515737,ms,,,,,,27047,30152.3,4.98809e+06,132817,-nan,12544,10.0352,-nan,3.19429e+08,9.21299,0,0.012621,3.76182e+08,0,12544,8.41747e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,9.38366,0.453398,ms,,,,,,28744.2,30538.2,5.07903e+06,127254,-nan,13760,11.008,-nan,3.23168e+08,9.38366,0,0.00949822,3.80155e+08,0,13760,8.65666e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,9.42461,0.4296,ms,,,,,,28087.4,27875.8,5.1535e+06,121002,-nan,15040,12.032,-nan,3.34284e+08,9.42461,0,0.00693667,3.839e+08,0,15040,8.74864e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,9.49691,0.41207,ms,,,,,,29913.4,30358.6,5.24028e+06,120422,-nan,16256,13.0048,-nan,3.43752e+08,9.49691,0,0.00545633,3.85774e+08,0,16256,9.02641e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,9.51603,0.486264,ms,,,,,,31102,32831.5,5.30407e+06,128811,-nan,17536,14.0288,-nan,3.41939e+08,9.51603,0,0.00419511,3.84456e+08,0,17536,9.03452e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/375/10/1/10000/10000000/10/iterations:5/manual_time",5,9.57892,0.48515,ms,,,,,,30553.4,32307.2,5.36002e+06,128773,-nan,18752,15.0016,-nan,3.44705e+08,9.57892,0,0.00332733,3.84497e+08,0,18752,9.10234e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,9.62182,0.486514,ms,,,,,,30724.8,32676,5.48113e+06,127278,-nan,20032,16.0256,-nan,3.43311e+08,9.62182,0,0.00274011,3.86615e+08,0,20032,9.16457e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/425/10/1/10000/10000000/10/iterations:5/manual_time",5,9.68617,0.48118,ms,,,,,,30430.2,32508.8,5.58567e+06,126094,-nan,21312,17.0496,-nan,3.49326e+08,9.68617,0,0.00218833,3.85541e+08,0,21312,9.21951e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,9.66134,0.419023,ms,,,,,,30659.4,29507.5,5.70905e+06,125773,-nan,22528,18.0224,-nan,3.49065e+08,9.66134,0,0.001824,3.80137e+08,0,22528,9.18136e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/475/10/1/10000/10000000/10/iterations:5/manual_time",5,9.71735,0.429215,ms,,,,,,31428,31617.3,5.83546e+06,126834,-nan,23808,19.0464,-nan,3.50495e+08,9.71735,0,0.00149911,3.82826e+08,0,23808,9.25451e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,9.79334,0.466322,ms,,,,,,30809.8,32833.8,6.04278e+06,128197,-nan,25024,20.0192,-nan,3.52758e+08,9.79335,0,0.00126533,3.84865e+08,0,25024,9.33066e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/525/10/1/10000/10000000/10/iterations:5/manual_time",5,9.78142,0.486867,ms,,,,,,30871.6,30421.4,6.27633e+06,126313,-nan,26304,21.0432,-nan,3.51956e+08,9.78142,0,0.00110033,3.84182e+08,0,26304,9.33581e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,9.90249,0.545066,ms,,,,,,31187.2,32289.9,6.49623e+06,128860,-nan,27520,22.016,-nan,3.52872e+08,9.90249,0,0.000912444,3.81136e+08,0,27520,9.40694e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/575/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1213,0.721656,ms,,,,,,30990.8,33322,6.66609e+06,130228,-nan,28800,23.04,-nan,3.54258e+08,10.1213,0,0.000805333,3.83897e+08,0,28800,9.39683e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,9.93766,0.481106,ms,,,,,,30330.4,32130.4,7.00376e+06,128014,-nan,30016,24.0128,-nan,3.58872e+08,9.93766,0,0.000687111,3.78971e+08,0,30016,9.47802e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/625/10/1/10000/10000000/10/iterations:5/manual_time",5,9.93525,0.474781,ms,,,,,,30972.6,29577.1,7.2542e+06,129955,-nan,31296,25.0368,-nan,3.59579e+08,9.93525,0,0.000596556,3.82114e+08,0,31296,9.49608e+07
"Bloom_Grouped4_Part_AVX512_4/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,9.97403,0.489962,ms,,,,,,31944.2,34011.3,7.43194e+06,133306,-nan,32512,26.0096,-nan,3.59367e+08,9.97403,0,0.000527222,3.78515e+08,0,32512,9.4764e+07
"Bloom_Grouped4_Part_AVX512_8/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3228,0.472959,ms,,,,,,30593,31159.5,5.19424e+06,130679,-nan,10048,8.0384,-nan,3.69927e+08,10.3228,0,0.0290236,4.25964e+08,0,10048,9.84826e+07
"Bloom_Grouped4_Part_AVX512_8/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3189,0.44452,ms,,,,,,30309.6,32027.2,5.18066e+06,127043,-nan,11264,9.0112,-nan,3.72469e+08,10.3189,0,0.0177004,4.22878e+08,0,11264,9.84469e+07
"Bloom_Grouped4_Part_AVX512_8/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3565,0.506726,ms,,,,,,29793.2,32465.6,5.18452e+06,131430,-nan,12544,10.0352,-nan,3.73498e+08,10.3565,0,0.0102033,4.20713e+08,0,12544,9.87375e+07
"Bloom_Grouped4_Part_AVX512_8/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3662,0.432172,ms,,,,,,30332,31273.8,5.21677e+06,127315,-nan,13760,11.008,-nan,3.77471e+08,10.3662,0,0.00663822,4.18159e+08,0,13760,9.92306e+07
"Bloom_Grouped4_Part_AVX512_8/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5427,0.491775,ms,,,,,,30616,30391.6,5.29194e+06,133113,-nan,15040,12.032,-nan,3.72678e+08,10.5427,0,0.00423378,4.1742e+08,0,15040,9.87076e+07
"Bloom_Grouped4_Part_AVX512_8/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,10.6904,0.482583,ms,,,,,,31358.2,33193.3,5.25637e+06,134271,-nan,16256,13.0048,-nan,3.76769e+08,10.6904,0,0.00279778,4.12988e+08,0,16256,9.95017e+07
"Bloom_Grouped4_Part_AVX512_8/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5094,0.479435,ms,,,,,,30996,31743.4,5.38971e+06,131438,-nan,17536,14.0288,-nan,3.78877e+08,10.5094,0,0.00183589,4.15054e+08,0,17536,1.00173e+08
"Bloom_Grouped4_Part_AVX512_8/MTCount/187/10/1/10000/10000000/10/iterations:5/manual_time",5,11.0261,0.466327,ms,,,,,,30604.2,30920.7,5.40892e+06,141609,-nan,18752,15.0016,-nan,3.77691e+08,11.0261,0,0.00130844,4.08007e+08,0,18752,9.92462e+07
"Bloom_Grouped4_Part_AVX512_8/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3574,0.457766,ms,,,,,,31645.4,32127.8,5.61822e+06,133220,-nan,20032,16.0256,-nan,3.87789e+08,11.3574,0,0.000960444,4.13958e+08,0,20032,1.01866e+08
"Bloom_Grouped4_Part_AVX512_8/MTCount/212/10/1/10000/10000000/10/iterations:5/manual_time",5,11.298,0.470451,ms,,,,,,33457.8,32881.5,5.6712e+06,137350,1.46891e+06,21248,16.9984,-nan,3.91636e+08,11.298,0,0.000687778,4.08749e+08,0,21248,1.02414e+08
"Bloom_Grouped4_Part_AVX512_8/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2923,0.472737,ms,,,,,,33543.2,31068,5.83782e+06,143065,-nan,22528,18.0224,-nan,3.68272e+08,11.2923,0,0.000501667,4.13147e+08,0,22528,1.03583e+08
"Bloom_Grouped4_Part_AVX512_8/MTCount/237/10/1/10000/10000000/10/iterations:5/manual_time",5,11.0557,0.508794,ms,,,,,,32182.8,29530.4,5.98551e+06,135020,-nan,23744,18.9952,-nan,3.91798e+08,11.0557,0,0.000381444,4.08685e+08,0,23744,1.03618e+08
"Bloom_Grouped4_Part_AVX512_8/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,10.978,0.466571,ms,,,,,,33637.8,29616.3,6.15727e+06,130020,-nan,25024,20.0192,-nan,3.94813e+08,10.978,0,0.000261111,4.07494e+08,0,25024,1.04168e+08
"Bloom_Grouped4_Part_AVX512_8/MTCount/262/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2284,0.461027,ms,,,,,,32911,32803,6.31207e+06,129458,-nan,26240,20.992,-nan,3.96479e+08,11.2284,0,0.000201111,4.03555e+08,0,26240,1.0406e+08
"Bloom_Grouped4_Part_AVX512_8/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2201,0.482365,ms,,,,,,33638.8,33346.4,6.56154e+06,131977,-nan,27520,22.016,-nan,3.94966e+08,11.2201,0,0.000168444,4.02351e+08,0,27520,1.04281e+08
"Bloom_Grouped4_Part_AVX512_8/MTCount/287/10/1/10000/10000000/10/iterations:5/manual_time",5,11.783,0.456326,ms,,,,,,33708.4,33439.7,6.66798e+06,134315,1.71248e+06,28736,22.9888,-nan,3.94413e+08,11.783,0,0.000130556,3.95609e+08,0,28736,1.03556e+08
"Bloom_Grouped4_Part_AVX512_8/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2339,0.469833,ms,,,,,,33742,33138.8,7.06264e+06,139560,-nan,30016,24.0128,-nan,3.98161e+08,11.2339,0,9.82222e-05,4.00541e+08,0,30016,1.05053e+08
"Bloom_Grouped4_Part_AVX512_8/MTCount/312/10/1/10000/10000000/10/iterations:5/manual_time",5,10.9059,0.447204,ms,,,,,,33996,34658.8,7.38054e+06,130200,-nan,31232,24.9856,-nan,4.00934e+08,10.9059,0,8.4e-05,4.05077e+08,0,31232,1.0609e+08
"Bloom_Grouped4_Part_AVX512_8/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,10.926,0.459781,ms,,,,,,34001.8,34737.7,7.66699e+06,132220,-nan,32512,26.0096,-nan,4.00044e+08,10.926,0,6.2e-05,4.08496e+08,0,32512,1.06326e+08
"Bloom_Grouped4_Part_AVX512_12/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8746,0.49113,ms,,,,,,31944,33043.8,5.30926e+06,133388,-nan,15040,12.032,-nan,4.13235e+08,11.8746,0,0.00634478,4.41609e+08,0,15040,1.09223e+08
