name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped4_Part_AVX512_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,171.979,0.601269,ms,,,,,,1.90857e+06,122929,2.64482e+08,462312,6.89311e+07,194855,15.9626,6.38189e+06,5.6575e+09,171.979,0,0.00107502,3.39986e+09,0,1.99532e+08,1.48905e+09
"Bloom_Grouped4_Part_AVX512_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.716,0.64189,ms,,,,,,2.03778e+06,120452,2.59236e+08,461858,7.05853e+07,206574,16.9226,6.91211e+06,5.79143e+09,173.716,0,0.000723011,3.32425e+09,0,2.11532e+08,1.52359e+09
"Bloom_Grouped4_Part_AVX512_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,177.321,0.663513,ms,,,,,,2.1374e+06,112615,2.64644e+08,458113,6.95631e+07,219758,18.0026,7.02882e+06,5.85148e+09,177.321,0,0.000480611,3.26074e+09,0,2.25033e+08,1.5396e+09
"Bloom_Grouped4_Part_AVX512_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,180.606,0.63973,ms,,,,,,2.36579e+06,114838,2.50728e+08,461351,7.78009e+07,231477,18.9626,8.04028e+06,6.08765e+09,180.606,0,0.000333856,3.24969e+09,0,2.37033e+08,1.60065e+09
"Bloom_Grouped4_Part_AVX512_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.245,0.656168,ms,,,,,,2.37623e+06,107060,2.58976e+08,450047,7.3845e+07,243196,19.9227,7.79893e+06,6.08109e+09,184.245,0,0.000238189,3.17219e+09,0,2.49033e+08,1.59903e+09
"Bloom_Grouped4_Part_AVX512_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.465,0.700626,ms,,,,,,2.63571e+06,112981,2.57417e+08,747291,8.15978e+07,256379,21.0026,8.47774e+06,6.35835e+09,187.465,0,0.000162989,3.35887e+09,0,2.62533e+08,1.67357e+09
"Bloom_Grouped4_Part_AVX512_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,188.812,0.626188,ms,,,,,,2.77205e+06,117473,2.58783e+08,459470,8.29848e+07,268098,21.9626,8.75548e+06,6.39792e+09,188.812,0,0.000120056,3.37188e+09,0,2.74533e+08,1.68462e+09
"Bloom_Grouped4_Part_AVX512_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.552,0.681433,ms,,,,,,2.89208e+06,127641,2.62101e+08,486998,8.64292e+07,279817,22.9226,8.91744e+06,6.56317e+09,189.552,0,8.94556e-05,3.41682e+09,0,2.86533e+08,1.72538e+09
"Bloom_Grouped4_Part_AVX512_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.313,0.707715,ms,,,,,,2.96719e+06,91813.2,2.60304e+08,466352,8.29071e+07,293001,24.0026,8.86484e+06,6.42335e+09,194.313,0,6.48111e-05,3.30216e+09,0,3.00033e+08,1.68939e+09
"Bloom_Grouped4_Part_AVX512_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.877,0.686996,ms,,,,,,3.12749e+06,107205,2.62872e+08,481922,8.90535e+07,304719,24.9626,9.15322e+06,6.61971e+09,194.877,0,4.87e-05,3.3792e+09,0,3.12033e+08,1.74213e+09
"Bloom_Grouped4_Part_AVX512_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,195.805,0.726853,ms,,,,,,3.25596e+06,116431,2.68024e+08,483597,8.82621e+07,316438,25.9226,9.1439e+06,6.65036e+09,195.805,0,3.63e-05,3.4556e+09,0,3.24033e+08,1.74954e+09
"Bloom_Grouped4_Part_AVX512_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,176.858,0.699271,ms,,,,,,2.03778e+06,113832,2.60624e+08,481277,7.22362e+07,195345,16.0027,6.36522e+06,6.10789e+09,176.858,0,0.00183634,3.78462e+09,0,2.00033e+08,1.60742e+09
"Bloom_Grouped4_Part_AVX512_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,188.187,0.680307,ms,,,,,,2.08174e+06,109988,2.57923e+08,479078,7.24678e+07,207063,16.9626,6.74878e+06,6.26658e+09,188.187,0,0.00120251,3.58129e+09,0,2.12033e+08,1.64894e+09
"Bloom_Grouped4_Part_AVX512_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,190.641,0.636231,ms,,,,,,2.276e+06,133175,2.61081e+08,492813,7.76998e+07,218781,17.9226,7.58912e+06,6.49462e+09,190.641,0,0.0008026,3.73193e+09,0,2.24033e+08,1.70721e+09
"Bloom_Grouped4_Part_AVX512_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,192.521,0.716229,ms,,,,,,2.4813e+06,129840,2.68267e+08,504779,7.89751e+07,230499,18.8825,8.2972e+06,6.62918e+09,192.521,0,0.000543656,3.95226e+09,0,2.36032e+08,1.74234e+09
"Bloom_Grouped4_Part_AVX512_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.108,0.642299,ms,,,,,,2.59897e+06,128852,2.7299e+08,505419,8.24846e+07,244173,20.0027,8.49817e+06,6.90139e+09,203.108,0,0.000352722,3.91227e+09,0,2.50034e+08,1.81475e+09
"Bloom_Grouped4_Part_AVX512_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,201.645,0.611359,ms,,,,,,2.6417e+06,105228,2.65782e+08,487814,7.99795e+07,255890,20.9626,8.84413e+06,6.70463e+09,201.645,0,0.0002452,3.5965e+09,0,2.62032e+08,1.76325e+09
"Bloom_Grouped4_Part_AVX512_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,201.377,0.575997,ms,,,,,,2.78998e+06,117376,2.70329e+08,511593,8.49003e+07,267610,21.9227,8.98444e+06,6.88572e+09,201.377,0,0.000170833,3.78559e+09,0,2.74033e+08,1.80926e+09
"Bloom_Grouped4_Part_AVX512_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.4,0.601567,ms,,,,,,2.89577e+06,85799.3,2.69328e+08,498653,8.28838e+07,279329,22.8827,9.25283e+06,6.82359e+09,203.4,0,0.000121533,3.74222e+09,0,2.86033e+08,1.79384e+09
"Bloom_Grouped4_Part_AVX512_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.814,0.62907,ms,,,,,,3.02489e+06,121305,2.76221e+08,540560,8.36042e+07,293001,24.0026,9.28891e+06,7.17051e+09,217.814,0,8.33444e-05,3.74503e+09,0,3.00033e+08,1.88492e+09
"Bloom_Grouped4_Part_AVX512_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,209.138,0.614761,ms,,,,,,3.17515e+06,125351,2.72864e+08,504957,8.71847e+07,304719,24.9626,9.58122e+06,7.09742e+09,209.138,0,6.11111e-05,3.76691e+09,0,3.12033e+08,1.86576e+09
"Bloom_Grouped4_Part_AVX512_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.68,0.658543,ms,,,,,,3.30221e+06,126919,2.81027e+08,514936,8.88983e+07,316438,25.9226,9.76308e+06,7.19896e+09,208.68,0,4.46e-05,3.8619e+09,0,3.24033e+08,1.89134e+09
"Bloom_Grouped4_Part_AVX512_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,232.616,0.649045,ms,,,,,,2.55837e+06,125115,2.75609e+08,529519,7.75063e+07,244173,20.0027,7.59789e+06,7.91287e+09,232.616,0,0.000656533,4.16937e+09,0,2.50034e+08,2.08172e+09
"Bloom_Grouped4_Part_AVX512_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,240.171,0.672912,ms,,,,,,2.68782e+06,133487,2.79188e+08,542966,8.22227e+07,256379,21.0026,7.90931e+06,8.17086e+09,240.171,0,0.000437811,4.11907e+09,0,2.62533e+08,2.14864e+09
"Bloom_Grouped4_Part_AVX512_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,237.473,0.757639,ms,,,,,,2.81498e+06,134050,2.83512e+08,534511,8.19271e+07,268586,22.0026,8.13472e+06,8.24385e+09,237.473,0,0.000298944,4.162e+09,0,2.75033e+08,2.16922e+09
"Bloom_Grouped4_Part_AVX512_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,243.658,0.652484,ms,,,,,,2.95235e+06,112623,2.91306e+08,532867,8.26005e+07,280793,23.0026,8.3503e+06,8.25335e+09,243.658,0,0.000206678,4.10741e+09,0,2.87533e+08,2.17329e+09
"Bloom_Grouped4_Part_AVX512_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,246.799,0.678163,ms,,,,,,3.09238e+06,100411,2.94092e+08,536113,8.53148e+07,293001,24.0026,8.62249e+06,8.36539e+09,246.799,0,0.000145711,4.10264e+09,0,3.00033e+08,2.20113e+09
"Bloom_Grouped4_Part_AVX512_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,242.026,0.65187,ms,,,,,,3.20439e+06,101211,2.9592e+08,524034,8.30104e+07,305207,25.0026,8.61085e+06,8.3676e+09,242.026,0,0.000102078,4.07194e+09,0,3.12533e+08,2.20163e+09
"Bloom_Grouped4_Part_AVX512_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,245.178,0.797507,ms,,,,,,3.31593e+06,117687,2.92684e+08,536244,8.85349e+07,317414,26.0026,8.75473e+06,8.56182e+09,245.178,0,7.4e-05,4.10869e+09,0,3.25033e+08,2.25263e+09
"Bloom_Grouped4_Part_AVX512_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.971,0.646744,ms,,,,,,3.06894e+06,132561,2.79537e+08,528056,8.36053e+07,293001,24.0026,9.24814e+06,7.63235e+09,221.971,0,0.000285811,4.24106e+09,0,3.00033e+08,2.00728e+09
"Bloom_Grouped4_Part_AVX512_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,226.176,0.65709,ms,,,,,,3.09918e+06,90967.5,2.76169e+08,501146,8.12688e+07,304719,24.9626,9.38941e+06,7.33703e+09,226.176,0,0.0002043,4.06547e+09,0,3.12033e+08,1.92836e+09
"Bloom_Grouped4_Part_AVX512_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.983,0.695339,ms,,,,,,3.25595e+06,106587,2.7342e+08,508067,8.63335e+07,316438,25.9226,9.55544e+06,7.64762e+09,222.983,0,0.000147056,4.09517e+09,0,3.24033e+08,2.01095e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.977,0.631847,ms,,,,,,8.78012e+07,1695.01,1.89721e+08,353387,6.51085e+07,5.00001e+07,4.00001,14593.1,5.22207e+09,141.977,0,0.157761,1.28837e+09,0,5.00001e+07,1.37848e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.794,0.628788,ms,,,,,,9.01421e+07,1287.54,1.94093e+08,348240,7.35686e+07,6.25e+07,5,14226.6,5.26382e+09,145.794,0,0.111574,1.29043e+09,0,6.25e+07,1.38898e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.403,0.554571,ms,,,,,,9.1832e+07,1566.43,1.9714e+08,329474,7.96268e+07,7.50001e+07,6.00001,14826.3,5.33399e+09,145.403,0,0.0830958,1.2902e+09,0,7.50001e+07,1.4073e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.69,0.597036,ms,,,,,,9.30238e+07,1503.56,1.99143e+08,303940,8.41577e+07,8.75e+07,7,15617.2,5.4733e+09,147.69,0,0.0643373,1.29025e+09,0,8.75e+07,1.44422e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.671,0.601756,ms,,,,,,9.39004e+07,1535.41,2.00771e+08,308582,8.77017e+07,1e+08,8.00001,16630.2,5.47943e+09,148.671,0,0.0513344,1.29036e+09,0,1e+08,1.44568e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.504,0.548411,ms,,,,,,9.46349e+07,1470.73,2.02244e+08,302560,9.04402e+07,1.125e+08,9,16631,5.49192e+09,149.504,0,0.0419762,1.28994e+09,0,1.125e+08,1.44861e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.344,0.540596,ms,,,,,,9.51722e+07,1308.49,2.03154e+08,281557,9.26989e+07,1.25e+08,10,16816.8,5.56336e+09,150.344,0,0.0350111,1.29037e+09,0,1.25e+08,1.46731e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.193,0.542164,ms,,,,,,9.56359e+07,1425.68,2.04023e+08,278824,9.45371e+07,1.375e+08,11,17222.5,5.59193e+09,152.193,0,0.0296357,1.29048e+09,0,1.375e+08,1.47474e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,153.295,0.601394,ms,,,,,,9.59909e+07,1395.66,2.04725e+08,285574,9.61058e+07,1.5e+08,12,17435.7,5.66852e+09,153.295,0,0.0254504,1.29046e+09,0,1.5e+08,1.4968e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.201,0.595313,ms,,,,,,9.63333e+07,1332.06,2.05531e+08,282062,9.74209e+07,1.625e+08,13,17324.3,5.66822e+09,154.201,0,0.0221101,1.2907e+09,0,1.625e+08,1.49463e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.814,0.529159,ms,,,,,,9.66163e+07,1248.74,2.05899e+08,281558,9.85363e+07,1.75e+08,14,17407.9,5.71507e+09,154.814,0,0.0194111,1.29054e+09,0,1.75e+08,1.507e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.109,0.570677,ms,,,,,,9.68963e+07,1898.75,2.0673e+08,302286,9.94947e+07,1.875e+08,15,18069,5.74918e+09,156.109,0,0.0171996,1.28989e+09,0,1.875e+08,1.51605e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.984,0.502403,ms,,,,,,9.70528e+07,1278.39,2.06843e+08,275581,1.00389e+08,2e+08,16,16567.4,5.76689e+09,155.984,0,0.0153496,1.29065e+09,0,2e+08,1.52041e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.705,0.561902,ms,,,,,,9.72388e+07,1097.71,2.07234e+08,271262,1.01209e+08,2.125e+08,17,17835.8,5.74163e+09,156.705,0,0.0137892,1.28994e+09,0,2.125e+08,1.51583e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.703,0.492657,ms,,,,,,9.73939e+07,1448.92,2.07544e+08,287132,1.01796e+08,2.25e+08,18,17197.3,5.8239e+09,156.703,0,0.0124593,1.29064e+09,0,2.25e+08,1.53531e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.615,0.591868,ms,,,,,,9.75543e+07,1265.57,2.07772e+08,283713,1.0256e+08,2.375e+08,19,17657.2,5.74309e+09,157.615,0,0.0113224,1.28996e+09,0,2.375e+08,1.51549e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.93,0.578433,ms,,,,,,9.76995e+07,1172.77,2.08132e+08,280381,1.03039e+08,2.5e+08,20,17452,5.72461e+09,157.93,0,0.0103542,1.29052e+09,0,2.5e+08,1.51039e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.973,0.594949,ms,,,,,,9.77933e+07,1220.11,2.08404e+08,289489,1.03526e+08,2.625e+08,21,16720.3,5.77486e+09,158.973,0,0.00950203,1.29029e+09,0,2.625e+08,1.52327e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.824,0.548655,ms,,,,,,9.79249e+07,1162.25,2.08753e+08,282068,1.03921e+08,2.75e+08,22,16805.8,5.82666e+09,158.824,0,0.00875363,1.29029e+09,0,2.75e+08,1.53692e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.61,0.634101,ms,,,,,,9.80423e+07,1277.34,2.08939e+08,287601,1.04256e+08,2.875e+08,23,16678,5.8531e+09,160.61,0,0.00808557,1.29012e+09,0,2.875e+08,1.54358e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.108,0.580344,ms,,,,,,9.81127e+07,1231.61,2.09149e+08,276568,1.04667e+08,3e+08,24,16058.5,5.84924e+09,160.108,0,0.0075037,1.29035e+09,0,3e+08,1.54238e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.72,0.554574,ms,,,,,,9.81704e+07,1113.37,2.09351e+08,289449,1.05037e+08,3.125e+08,25,17417.3,5.83325e+09,159.72,0,0.00698568,1.29063e+09,0,3.125e+08,1.53793e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.646,0.567288,ms,,,,,,9.82927e+07,1241.86,2.0946e+08,284093,1.05368e+08,3.25e+08,26,17274.5,5.83494e+09,160.646,0,0.00651954,1.28994e+09,0,3.25e+08,1.53838e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.97,0.595688,ms,,,,,,8.76357e+07,1418.06,1.89627e+08,328839,6.47651e+07,5.00001e+07,4.00001,13065.7,5.10574e+09,137.97,0,0.167983,1.38971e+09,0,5.00001e+07,1.34731e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.71,0.608144,ms,,,,,,9.01453e+07,1834.54,1.94149e+08,322713,7.35064e+07,6.25e+07,5,13560.6,5.27213e+09,141.71,0,0.0999743,1.39026e+09,0,6.25e+07,1.39107e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.214,0.563351,ms,,,,,,9.18286e+07,1516.72,1.97057e+08,302670,7.961e+07,7.50001e+07,6.00001,14660.9,5.35479e+09,144.214,0,0.0631286,1.39017e+09,0,7.50001e+07,1.4127e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.843,0.507637,ms,,,,,,9.29937e+07,1389.59,1.99069e+08,292807,8.41396e+07,8.75e+07,7,14665,5.3945e+09,145.843,0,0.0418761,1.39012e+09,0,8.75e+07,1.42309e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.712,0.598537,ms,,,,,,9.39075e+07,1562,2.00791e+08,286950,8.76784e+07,1e+08,8.00001,15449.2,5.4438e+09,147.712,0,0.0289985,1.38996e+09,0,1e+08,1.43772e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.416,0.5298,ms,,,,,,9.47563e+07,2370.48,2.02096e+08,293490,9.0534e+07,1.125e+08,9,17750.3,5.57784e+09,150.416,0,0.0207738,1.38844e+09,0,1.125e+08,1.47128e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.98,0.526816,ms,,,,,,9.52014e+07,1603.04,2.03063e+08,276434,9.26981e+07,1.25e+08,10,18057.7,5.56928e+09,149.98,0,0.015358,1.38978e+09,0,1.25e+08,1.46894e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.016,0.578694,ms,,,,,,9.5634e+07,1193.08,2.03935e+08,264276,9.4588e+07,1.375e+08,11,17006,5.55794e+09,151.016,0,0.011636,1.38963e+09,0,1.375e+08,1.46794e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.942,0.5137,ms,,,,,,9.6007e+07,1240.92,2.04671e+08,247820,9.61288e+07,1.5e+08,12,16519,5.63693e+09,151.942,0,0.00900261,1.3905e+09,0,1.5e+08,1.48646e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.985,0.540323,ms,,,,,,9.63363e+07,1176.4,2.05429e+08,264736,9.74216e+07,1.625e+08,13,17158.6,5.66496e+09,152.985,0,0.00711036,1.39031e+09,0,1.625e+08,1.49504e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.159,0.586035,ms,,,,,,9.66125e+07,1009.4,2.05796e+08,268121,9.85822e+07,1.75e+08,14,17355,5.64083e+09,154.159,0,0.0057146,1.38974e+09,0,1.75e+08,1.48954e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.072,0.59061,ms,,,,,,9.68912e+07,995.247,2.06304e+08,267464,9.95312e+07,1.875e+08,15,17593.8,5.66191e+09,156.072,0,0.00464526,1.38948e+09,0,1.875e+08,1.49499e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.789,0.546991,ms,,,,,,9.69049e+07,1775.74,2.06751e+08,288852,1.00587e+08,2e+08,16,17378,5.81306e+09,156.789,0,0.00383406,1.3911e+09,0,2e+08,1.53357e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.311,0.544623,ms,,,,,,9.72273e+07,1121.29,2.07233e+08,272824,1.01168e+08,2.125e+08,17,17608.3,5.7883e+09,156.311,0,0.00319156,1.39018e+09,0,2.125e+08,1.52672e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.778,0.519694,ms,,,,,,9.73981e+07,1013.18,2.07513e+08,265892,1.01793e+08,2.25e+08,18,18204.1,5.78992e+09,156.778,0,0.00269731,1.39036e+09,0,2.25e+08,1.52667e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.584,0.554982,ms,,,,,,9.754e+07,928.921,2.0787e+08,265519,1.0242e+08,2.375e+08,19,17398.8,5.79347e+09,157.584,0,0.00228806,1.39087e+09,0,2.375e+08,1.52763e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.195,0.567111,ms,,,,,,9.76963e+07,958.158,2.08196e+08,274753,1.02956e+08,2.5e+08,20,17290.3,5.826e+09,158.195,0,0.00195678,1.39056e+09,0,2.5e+08,1.53634e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.722,0.534889,ms,,,,,,9.78063e+07,1038.27,2.08322e+08,265114,1.0343e+08,2.625e+08,21,17592.8,5.82931e+09,158.722,0,0.00170251,1.3907e+09,0,2.625e+08,1.53717e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.374,0.558706,ms,,,,,,9.78972e+07,891.771,2.08525e+08,266284,1.03899e+08,2.75e+08,22,16945,5.86583e+09,159.374,0,0.00147896,1.39043e+09,0,2.75e+08,1.54679e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.756,0.569556,ms,,,,,,9.80353e+07,1006.37,2.08811e+08,264059,1.04278e+08,2.875e+08,23,16754.4,5.86622e+09,159.756,0,0.00129613,1.39034e+09,0,2.875e+08,1.54678e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.881,0.53643,ms,,,,,,9.81199e+07,780.712,2.09176e+08,275874,1.04619e+08,3e+08,24,16318.8,5.90229e+09,160.881,0,0.00114194,1.39033e+09,0,3e+08,1.55592e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.318,0.521436,ms,,,,,,9.81891e+07,873.172,2.09139e+08,278534,1.04991e+08,3.125e+08,25,16452.2,5.90503e+09,161.318,0,0.00101762,1.39068e+09,0,3.125e+08,1.55663e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.519,0.573744,ms,,,,,,9.82439e+07,990.712,2.09251e+08,281425,1.05382e+08,3.25e+08,26,17936.8,5.94009e+09,161.519,0,0.000902711,1.39013e+09,0,3.25e+08,1.56776e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.169,0.45177,ms,,,,,,9.18137e+07,1678.35,1.97031e+08,296467,7.9578e+07,7.50001e+07,6.00001,16841.9,5.52261e+09,148.169,0,0.0765915,1.47755e+09,0,7.50001e+07,1.45674e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.693,0.517513,ms,,,,,,9.29811e+07,1317.71,1.99001e+08,293851,8.39512e+07,8.70001e+07,6.96001,16870.1,5.59136e+09,150.693,0,0.0477644,1.47767e+09,0,8.70001e+07,1.47494e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.825,0.567087,ms,,,,,,9.39027e+07,1541.21,2.00656e+08,298191,8.7589e+07,9.975e+07,7.98,17732.5,5.64768e+09,151.825,0,0.0302073,1.47705e+09,0,9.975e+07,1.49137e+09
