name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Sectorized256_Part_Scalar_12/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,293.294,38.3261,ms,,,,,,675910,515292,3.65914e+08,609047,5.7559e+07,268082,21.9613,6.55702e+06,7.47554e+09,293.294,0,1.29668e+10,0,2.74517e+08,1.81873e+09
"Bloom_Sectorized256_Part_Scalar_12/Construct/191/10/1024/100000000/0/0/iterations:5/manual_time",5,300.516,38.5764,ms,,,,,,690807,522824,3.65323e+08,596733,5.81608e+07,279801,22.9213,6.60493e+06,7.54925e+09,300.516,0,1.29777e+10,0,2.86516e+08,1.83698e+09
"Bloom_Sectorized256_Part_Scalar_12/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,304.465,38.6804,ms,,,,,,703027,532973,3.63402e+08,622745,5.77797e+07,292985,24.0013,6.51689e+06,7.60167e+09,304.465,0,1.29535e+10,0,3.00017e+08,1.8493e+09
"Bloom_Sectorized256_Part_Scalar_12/Construct/208/10/1024/100000000/0/0/iterations:5/manual_time",5,308.084,39.0363,ms,,,,,,714199,531983,3.62447e+08,625341,5.8004e+07,304703,24.9613,6.50442e+06,7.66763e+09,308.084,0,1.29593e+10,0,3.12017e+08,1.86416e+09
"Bloom_Sectorized256_Part_Scalar_12/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,313.24,38.9803,ms,,,,,,726864,536408,3.62514e+08,631423,5.91354e+07,316421,25.9213,6.38081e+06,7.71837e+09,313.24,0,1.29863e+10,0,3.24016e+08,1.87778e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,289.121,37.4129,ms,,,,,,638864,501902,3.29059e+08,658011,5.44594e+07,195329,16.0014,6.24503e+06,8.11223e+09,289.121,0,1.60522e+10,0,2.00017e+08,1.9768e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,292.74,37.572,ms,,,,,,650744,482702,3.31863e+08,675255,5.54722e+07,207047,16.9613,6.13095e+06,8.17785e+09,292.74,0,1.6091e+10,0,2.12016e+08,1.99216e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,297.628,37.5246,ms,,,,,,639776,502196,3.32057e+08,661559,5.66809e+07,218765,17.9213,6.26678e+06,8.23119e+09,297.628,0,1.60212e+10,0,2.24016e+08,2.004e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,302.028,37.8021,ms,,,,,,648965,524638,3.32818e+08,643512,5.5704e+07,230485,18.8813,6.31077e+06,8.29337e+09,302.028,0,1.60426e+10,0,2.36017e+08,2.01963e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,307.875,37.8608,ms,,,,,,653463,495229,3.36397e+08,671726,5.94857e+07,244157,20.0014,6.32666e+06,8.37739e+09,307.875,0,1.59608e+10,0,2.50017e+08,2.03939e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,313.513,37.8512,ms,,,,,,666137,515463,3.36621e+08,680129,5.87481e+07,255875,20.9613,6.32635e+06,8.42195e+09,313.513,0,1.60013e+10,0,2.62017e+08,2.05005e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,318.858,38.296,ms,,,,,,674840,530144,3.34764e+08,667356,5.74075e+07,267594,21.9214,6.47968e+06,8.50138e+09,318.858,0,1.59922e+10,0,2.74017e+08,2.06997e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/143/10/1024/100000000/0/0/iterations:5/manual_time",5,326.304,38.3492,ms,,,,,,678572,530526,3.41761e+08,645557,6.03642e+07,279313,22.8814,6.53839e+06,8.60519e+09,326.304,0,1.59571e+10,0,2.86017e+08,2.09595e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,329.949,38.8628,ms,,,,,,697407,540966,3.374e+08,676290,5.95538e+07,292985,24.0013,6.51976e+06,8.65182e+09,329.949,0,1.59943e+10,0,3.00017e+08,2.1055e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/156/10/1024/100000000/0/0/iterations:5/manual_time",5,335.723,39.4374,ms,,,,,,701530,535650,3.39286e+08,657378,6.09865e+07,304703,24.9613,6.53298e+06,8.71659e+09,335.723,0,1.59393e+10,0,3.12017e+08,2.12122e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,339.307,39.4524,ms,,,,,,707669,515058,3.39371e+08,653837,6.06324e+07,316421,25.9213,6.51022e+06,8.78977e+09,339.307,0,1.59416e+10,0,3.24016e+08,2.13765e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,323.81,38.0134,ms,,,,,,647107,498984,3.71293e+08,643171,5.69446e+07,244157,20.0014,6.38787e+06,8.94353e+09,323.81,0,1.7579e+10,0,2.50017e+08,2.17806e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,327.728,38.3273,ms,,,,,,652943,509820,3.69419e+08,630893,5.62533e+07,256363,21.0013,6.50656e+06,9.00937e+09,327.728,0,1.75524e+10,0,2.62517e+08,2.19211e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,334.256,38.6881,ms,,,,,,674740,514687,3.71056e+08,669857,5.78277e+07,268570,22.0013,6.40394e+06,9.06101e+09,334.256,0,1.7625e+10,0,2.75016e+08,2.20642e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,338.566,38.8065,ms,,,,,,684622,521587,3.65871e+08,658898,5.59378e+07,280777,23.0013,6.40148e+06,9.13973e+09,338.566,0,1.76725e+10,0,2.87516e+08,2.22449e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,343.085,38.9624,ms,,,,,,700345,514189,3.6843e+08,686910,5.83135e+07,292985,24.0013,6.33995e+06,9.21649e+09,343.085,0,1.7672e+10,0,3.00017e+08,2.24234e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,350.032,39.2577,ms,,,,,,702512,541997,3.65773e+08,695782,5.89563e+07,305191,25.0013,6.30351e+06,9.27213e+09,350.032,0,1.76972e+10,0,3.12516e+08,2.25734e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,352.755,39.2638,ms,,,,,,718590,542893,3.62539e+08,694878,5.76227e+07,317398,26.0013,6.29161e+06,9.32967e+09,352.755,0,1.77412e+10,0,3.25016e+08,2.27e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,355.714,38.7341,ms,,,,,,711524,555331,3.31312e+08,708215,5.86789e+07,292985,24.0013,6.31597e+06,9.63944e+09,355.714,0,1.9673e+10,0,3.00017e+08,2.34708e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,359.659,39.1052,ms,,,,,,715059,549017,3.30698e+08,722693,5.96872e+07,304703,24.9613,6.297e+06,9.68769e+09,359.659,0,1.96937e+10,0,3.12017e+08,2.35927e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,363.384,38.9607,ms,,,,,,717304,549737,3.29361e+08,707904,5.9621e+07,316421,25.9213,6.39458e+06,9.75439e+09,363.384,0,1.96404e+10,0,3.24016e+08,2.374e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,181.065,34.6967,ms,,,,,,544445,419755,3.12179e+08,602537,4.76013e+07,48844,4.00131,6.44797e+06,5.28318e+09,181.065,0,4.6572e+09,0,5.00164e+07,1.33042e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,186.519,34.7079,ms,,,,,,560554,426546,3.15778e+08,633542,4.72636e+07,61051,5.00133,6.42659e+06,5.346e+09,186.519,0,4.71213e+09,0,6.25166e+07,1.34608e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,191.035,34.8858,ms,,,,,,540723,441902,3.24917e+08,577752,5.17678e+07,73258,6.0013,6.5099e+06,5.39224e+09,191.035,0,4.54702e+09,0,7.50163e+07,1.35749e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,199.412,35.4519,ms,,,,,,580283,449344,3.23656e+08,626056,4.84537e+07,85465,7.00129,6.6531e+06,5.49932e+09,199.412,0,4.68954e+09,0,8.75162e+07,1.38681e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,206.762,35.571,ms,,,,,,571528,461169,3.26985e+08,594516,4.97824e+07,97672,8.00134,6.85339e+06,5.65194e+09,206.762,0,4.6965e+09,0,1.00017e+08,1.42399e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,212.355,35.2739,ms,,,,,,572449,457257,3.29657e+08,590077,5.04337e+07,109879,9.00132,6.88529e+06,5.73891e+09,212.355,0,4.68725e+09,0,1.12517e+08,1.44544e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,216.609,36.1233,ms,,,,,,575931,460385,3.32382e+08,598933,5.02942e+07,122086,10.0014,6.8647e+06,5.78976e+09,216.609,0,4.74451e+09,0,1.25017e+08,1.45641e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,222.323,36.7106,ms,,,,,,580028,456117,3.37034e+08,614506,5.15037e+07,134293,11.0013,6.78585e+06,5.82245e+09,222.323,0,4.70209e+09,0,1.37517e+08,1.46424e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,227.049,36.7818,ms,,,,,,575329,458017,3.43553e+08,596084,5.44366e+07,146500,12.0013,6.74326e+06,5.90371e+09,227.049,0,4.60909e+09,0,1.50017e+08,1.48611e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/325/10/1024/100000000/0/0/iterations:5/manual_time",5,232.853,36.7746,ms,,,,,,596476,470166,3.43287e+08,596717,5.28445e+07,158707,13.0013,6.8673e+06,5.97703e+09,232.853,0,4.75427e+09,0,1.62516e+08,1.50503e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,238.963,36.9384,ms,,,,,,600974,471483,3.48911e+08,585867,5.43715e+07,170914,14.0013,6.75817e+06,6.08301e+09,238.963,0,4.69265e+09,0,1.75016e+08,1.5323e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/375/10/1024/100000000/0/0/iterations:5/manual_time",5,246.011,37.1666,ms,,,,,,621318,484860,3.50414e+08,635435,5.34739e+07,183121,15.0013,6.70249e+06,6.17092e+09,246.011,0,4.76763e+09,0,1.87516e+08,1.55512e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,250.901,37.4988,ms,,,,,,624646,489908,3.5645e+08,650339,5.57453e+07,195329,16.0014,6.4796e+06,6.25881e+09,250.901,0,4.63452e+09,0,2.00017e+08,1.57873e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/425/10/1024/100000000/0/0/iterations:5/manual_time",5,256.903,37.956,ms,,,,,,632651,493659,3.58442e+08,669992,5.63927e+07,207535,17.0013,6.48094e+06,6.33383e+09,256.903,0,4.66089e+09,0,2.12517e+08,1.59775e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,263.179,38.3464,ms,,,,,,647763,508064,3.5768e+08,675289,5.59147e+07,219742,18.0013,6.51551e+06,6.436e+09,263.179,0,4.70107e+09,0,2.25016e+08,1.62509e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/475/10/1024/100000000/0/0/iterations:5/manual_time",5,268.449,38.2678,ms,,,,,,663099,505027,3.60871e+08,691601,5.82413e+07,231950,19.0013,6.38727e+06,6.52726e+09,268.449,0,4.67341e+09,0,2.37517e+08,1.64689e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,275.445,38.2926,ms,,,,,,662752,508094,3.60452e+08,695030,6.01851e+07,244157,20.0014,6.50912e+06,6.67159e+09,275.445,0,4.6668e+09,0,2.50017e+08,1.68342e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/525/10/1024/100000000/0/0/iterations:5/manual_time",5,282.837,38.6156,ms,,,,,,678032,520775,3.58402e+08,718585,6.09575e+07,256363,21.0013,6.57718e+06,6.77451e+09,282.837,0,4.72253e+09,0,2.62517e+08,1.71145e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,290.076,39.0487,ms,,,,,,683648,535361,3.56495e+08,729133,6.17669e+07,268570,22.0013,6.6868e+06,6.96104e+09,290.076,0,4.75468e+09,0,2.75016e+08,1.75823e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/575/10/1024/100000000/0/0/iterations:5/manual_time",5,298.176,39.3526,ms,,,,,,692177,534766,3.54409e+08,732351,6.27938e+07,280777,23.0013,6.66749e+06,7.09223e+09,298.176,0,4.80146e+09,0,2.87516e+08,1.79219e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,305.284,39.1365,ms,,,,,,694208,534867,3.53896e+08,728580,6.49394e+07,292985,24.0013,6.69104e+06,7.2703e+09,305.284,0,4.81798e+09,0,3.00017e+08,1.83697e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/625/10/1024/100000000/0/0/iterations:5/manual_time",5,313.999,39.3498,ms,,,,,,703189,532694,3.54061e+08,740671,6.70447e+07,305191,25.0013,6.62129e+06,7.45044e+09,313.999,0,4.81623e+09,0,3.12516e+08,1.88406e+09
"Bloom_Sectorized256_Part_AVX512_4/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,321.583,39.9165,ms,,,,,,717815,543598,3.50963e+08,761563,6.82157e+07,317398,26.0013,6.57211e+06,7.61485e+09,321.583,0,4.75487e+09,0,3.25016e+08,1.92783e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,221.788,35.5243,ms,,,,,,580914,447774,3.2584e+08,615597,4.79954e+07,97672,8.00134,6.68451e+06,6.19253e+09,221.788,0,5.14186e+09,0,1.00017e+08,1.5656e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,228.52,35.5316,ms,,,,,,591030,458513,3.29087e+08,630573,4.88118e+07,109390,8.96131,6.43208e+06,6.34217e+09,228.52,0,5.07518e+09,0,1.12016e+08,1.60558e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,234.896,36.1429,ms,,,,,,595743,475371,3.33754e+08,635587,4.96523e+07,122086,10.0014,6.52433e+06,6.41036e+09,234.896,0,5.03829e+09,0,1.25017e+08,1.62436e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,236.051,36.0717,ms,,,,,,589676,468762,3.39079e+08,621050,5.22232e+07,133805,10.9613,6.40723e+06,6.42735e+09,236.051,0,4.928e+09,0,1.37017e+08,1.62698e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,242.033,36.5856,ms,,,,,,602202,474463,3.42614e+08,634093,5.26135e+07,146500,12.0013,6.49416e+06,6.4847e+09,242.033,0,4.94818e+09,0,1.50017e+08,1.6411e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,247.203,36.4848,ms,,,,,,619563,478922,3.45407e+08,646009,5.25121e+07,158219,12.9613,6.41906e+06,6.53047e+09,247.203,0,4.96565e+09,0,1.62016e+08,1.65474e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,254.241,37.4385,ms,,,,,,638101,491851,3.50609e+08,677706,5.39936e+07,170914,14.0013,6.39187e+06,6.60684e+09,254.241,0,4.90368e+09,0,1.75016e+08,1.67477e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/187/10/1024/100000000/0/0/iterations:5/manual_time",5,256.244,37.16,ms,,,,,,632855,496117,3.53193e+08,662673,5.55394e+07,182633,14.9613,6.50145e+06,6.66375e+09,256.244,0,4.91209e+09,0,1.87016e+08,1.68826e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,263.419,37.6139,ms,,,,,,648101,515474,3.55859e+08,675234,5.39519e+07,195329,16.0014,6.49414e+06,6.73186e+09,263.419,0,4.97676e+09,0,2.00017e+08,1.70641e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/212/10/1024/100000000/0/0/iterations:5/manual_time",5,268.424,37.4603,ms,,,,,,661285,518492,3.56814e+08,692844,5.44712e+07,207047,16.9613,6.47342e+06,6.79011e+09,268.424,0,4.9396e+09,0,2.12016e+08,1.72183e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,275.526,38.0538,ms,,,,,,647971,504994,3.62255e+08,698668,5.7854e+07,219742,18.0013,6.52498e+06,6.915e+09,275.526,0,4.99207e+09,0,2.25016e+08,1.74952e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/237/10/1024/100000000/0/0/iterations:5/manual_time",5,278.832,37.9342,ms,,,,,,645806,510352,3.60967e+08,683665,5.80246e+07,231461,18.9613,6.66796e+06,6.97111e+09,278.832,0,4.96899e+09,0,2.37016e+08,1.76424e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,286.263,38.4317,ms,,,,,,661093,523499,3.59835e+08,700506,5.69618e+07,244157,20.0014,6.75125e+06,7.10044e+09,286.263,0,5.03848e+09,0,2.50017e+08,1.79687e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/262/10/1024/100000000/0/0/iterations:5/manual_time",5,292.605,38.9304,ms,,,,,,669904,508781,3.63828e+08,724909,6.0767e+07,255875,20.9613,6.6184e+06,7.22147e+09,292.605,0,5.06802e+09,0,2.62017e+08,1.82695e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,303.068,38.6848,ms,,,,,,684473,514051,3.63948e+08,734393,6.13661e+07,268570,22.0013,6.61716e+06,7.41358e+09,303.068,0,5.06288e+09,0,2.75016e+08,1.87787e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/287/10/1024/100000000/0/0/iterations:5/manual_time",5,310.647,39.0796,ms,,,,,,698669,532206,3.66197e+08,796853,6.39075e+07,280289,22.9613,6.42827e+06,7.58999e+09,310.647,0,5.05872e+09,0,2.87016e+08,1.92315e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,320.445,39.5707,ms,,,,,,720117,546001,3.69908e+08,776354,6.70819e+07,292985,24.0013,6.35078e+06,7.80308e+09,320.445,0,5.03552e+09,0,3.00017e+08,1.98203e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/312/10/1024/100000000/0/0/iterations:5/manual_time",5,331.532,39.4547,ms,,,,,,727256,552907,3.66715e+08,804163,6.82705e+07,304703,24.9613,6.48434e+06,8.05231e+09,331.532,0,5.06947e+09,0,3.12017e+08,2.04797e+09
"Bloom_Sectorized256_Part_AVX512_8/Construct/325/10/1024/100000000/0/0/iterations:5/manual_time",5,340.93,39.1215,ms,,,,,,708169,540449,3.68515e+08,787522,7.18841e+07,317398,26.0013,6.68311e+06,8.3107e+09,340.93,0,5.12956e+09,0,3.25016e+08,2.11058e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,232.585,36.2644,ms,,,,,,585689,457394,3.3734e+08,592692,5.21165e+07,146500,12.0013,6.67154e+06,6.12076e+09,232.585,0,5.25749e+09,0,1.50017e+08,1.54273e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,238.221,36.8863,ms,,,,,,603446,465381,3.39888e+08,617010,5.13785e+07,158219,12.9613,6.6568e+06,6.18839e+09,238.221,0,5.30331e+09,0,1.62016e+08,1.56085e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,242.791,36.8913,ms,,,,,,616011,472841,3.47619e+08,634120,5.43932e+07,169938,13.9213,6.44066e+06,6.27627e+09,242.791,0,5.16263e+09,0,1.74017e+08,1.58437e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,251.396,37.4932,ms,,,,,,635820,492106,3.51776e+08,658453,5.4421e+07,183121,15.0013,6.37013e+06,6.38233e+09,251.396,0,5.19027e+09,0,1.87516e+08,1.61491e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,255.849,37.3012,ms,,,,,,651585,502616,3.54649e+08,671018,5.50918e+07,194839,15.9613,6.32293e+06,6.47204e+09,255.849,0,5.15333e+09,0,1.99516e+08,1.6377e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,263.264,37.1868,ms,,,,,,658261,511344,3.57701e+08,688343,5.49614e+07,206558,16.9213,6.33767e+06,6.57882e+09,263.264,0,5.17349e+09,0,2.11516e+08,1.66529e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,269.387,37.9696,ms,,,,,,651728,516970,3.58907e+08,692473,5.58795e+07,219742,18.0013,6.39086e+06,6.69114e+09,269.387,0,5.19961e+09,0,2.25016e+08,1.69361e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/158/10/1024/100000000/0/0/iterations:5/manual_time",5,276.549,38.6894,ms,,,,,,651161,512241,3.62166e+08,703311,5.83767e+07,231461,18.9613,6.5273e+06,6.82625e+09,276.549,0,5.16328e+09,0,2.37016e+08,1.72702e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,284.44,38.2365,ms,,,,,,656071,509744,3.61981e+08,711364,5.95628e+07,243180,19.9213,6.68356e+06,6.96982e+09,284.44,0,5.21298e+09,0,2.49017e+08,1.76279e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,290.472,38.6399,ms,,,,,,664213,505495,3.63982e+08,718482,6.08864e+07,256363,21.0013,6.59149e+06,7.13017e+09,290.472,0,5.30825e+09,0,2.62517e+08,1.80138e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,299.049,38.681,ms,,,,,,675793,518049,3.63419e+08,714058,6.19105e+07,268082,21.9613,6.64521e+06,7.30673e+09,299.049,0,5.26634e+09,0,2.74517e+08,1.84954e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/191/10/1024/100000000/0/0/iterations:5/manual_time",5,307.509,38.6758,ms,,,,,,699220,517555,3.67184e+08,745706,6.45881e+07,279801,22.9213,6.45156e+06,7.48553e+09,307.509,0,5.27948e+09,0,2.86516e+08,1.89714e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,319.228,39.269,ms,,,,,,725119,544439,3.69708e+08,759819,6.66387e+07,292985,24.0013,6.33483e+06,7.7372e+09,319.228,0,5.27006e+09,0,3.00017e+08,1.96505e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/208/10/1024/100000000/0/0/iterations:5/manual_time",5,328.194,39.8466,ms,,,,,,720829,546294,3.70237e+08,805860,6.93942e+07,304703,24.9613,6.43083e+06,7.95375e+09,328.194,0,5.27965e+09,0,3.12017e+08,2.02129e+09
"Bloom_Sectorized256_Part_AVX512_12/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,337.212,39.4149,ms,,,,,,713508,550544,3.70388e+08,805027,7.19037e+07,316421,25.9213,6.65498e+06,8.20793e+09,337.212,0,5.28655e+09,0,3.24016e+08,2.08466e+09
"Bloom_Sectorized256_Part_AVX512_16/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,268.068,37.6,ms,,,,,,640691,506557,3.53363e+08,675079,5.51372e+07,195329,16.0014,6.64072e+06,6.94334e+09,268.068,0,5.47951e+09,0,2.00017e+08,1.76089e+09
"Bloom_Sectorized256_Part_AVX512_16/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,274.957,37.563,ms,,,,,,650173,505295,3.56157e+08,693888,5.55122e+07,207047,16.9613,6.5886e+06,7.03771e+09,274.957,0,5.48505e+09,0,2.12016e+08,1.78455e+09
"Bloom_Sectorized256_Part_AVX512_16/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,280.387,37.8803,ms,,,,,,636654,504307,3.59072e+08,670355,5.61825e+07,218765,17.9213,6.71054e+06,7.14686e+09,280.387,0,5.61069e+09,0,2.24016e+08,1.80929e+09
"Bloom_Sectorized256_Part_AVX512_16/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,289.999,37.9853,ms,,,,,,650396,496178,3.62254e+08,710993,5.71821e+07,230485,18.8813,6.55391e+06,7.26925e+09,289.999,0,5.62376e+09,0,2.36017e+08,1.84056e+09
"Bloom_Sectorized256_Part_AVX512_16/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,295.419,38.7469,ms,,,,,,662146,500144,3.6261e+08,715841,5.8571e+07,244157,20.0014,6.44402e+06,7.42232e+09,295.419,0,5.58442e+09,0,2.50017e+08,1.88029e+09
"Bloom_Sectorized256_Part_AVX512_16/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,301.62,38.3015,ms,,,,,,682915,514527,3.64106e+08,731518,6.03524e+07,255875,20.9613,6.42186e+06,7.58465e+09,301.62,0,5.58782e+09,0,2.62017e+08,1.92395e+09
"Bloom_Sectorized256_Part_AVX512_16/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,312.392,38.8062,ms,,,,,,690349,527015,3.66603e+08,759904,6.22317e+07,267594,21.9214,6.43172e+06,7.76302e+09,312.392,0,5.53792e+09,0,2.74017e+08,1.97333e+09
