name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Part_Scalar_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,273.674,0.634666,ms,,,,,,2.34959e+06,58300.7,2.45878e+08,469657,6.38014e+07,219730,18.0003,3.26684e+06,9.32131e+09,273.674,0,0.00273764,8.26716e+09,0,2.25004e+08,2.29781e+09
"Bloom_Blocked64_Part_Scalar_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.349,0.645633,ms,,,,,,2.43712e+06,45899.6,2.45124e+08,460412,6.23209e+07,231449,18.9603,3.16002e+06,9.29752e+09,279.349,0,0.00230627,8.3029e+09,0,2.37004e+08,2.29085e+09
"Bloom_Blocked64_Part_Scalar_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,281.834,0.739122,ms,,,,,,2.52979e+06,54785.5,2.51163e+08,469548,5.95694e+07,243900,19.9803,2.69636e+06,9.50618e+09,281.834,0,0.00194366,8.28411e+09,0,2.49754e+08,2.3414e+09
"Bloom_Blocked64_Part_Scalar_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,272.194,0.6617,ms,,,,,,2.66263e+06,29148.4,2.48388e+08,444702,5.52161e+07,256351,21.0003,2.68097e+06,8.97514e+09,272.194,0,0.00164449,8.20815e+09,0,2.62504e+08,2.20998e+09
"Bloom_Blocked64_Part_Scalar_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,291.712,0.684352,ms,,,,,,2.77116e+06,81613.3,2.36913e+08,484868,6.36796e+07,268070,21.9603,3.05821e+06,9.86875e+09,291.712,0,0.00142287,8.26098e+09,0,2.74504e+08,2.42961e+09
"Bloom_Blocked64_Part_Scalar_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,271.096,0.67425,ms,,,,,,2.84894e+06,48412,2.39141e+08,476760,5.92542e+07,280521,22.9803,2.8885e+06,9.3973e+09,271.096,0,0.00122573,8.17015e+09,0,2.87254e+08,2.31256e+09
"Bloom_Blocked64_Part_Scalar_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,308.796,0.672876,ms,,,,,,3.05329e+06,48729.6,2.39537e+08,484613,7.09503e+07,292973,24.0004,3.38113e+06,1.05068e+10,308.796,0,0.00106322,8.28459e+09,0,3.00005e+08,2.59042e+09
"Bloom_Blocked64_Part_Scalar_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,326.102,0.644138,ms,,,,,,3.20141e+06,45856.5,2.65939e+08,515934,6.96568e+07,304691,24.9603,2.7828e+06,1.08616e+10,326.102,0,0.0009362,8.52041e+09,0,3.12004e+08,2.67608e+09
"Bloom_Blocked64_Part_Scalar_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,335.664,0.61217,ms,,,,,,3.25485e+06,57790.2,2.7548e+08,538198,7.41524e+07,317142,25.9803,1.84374e+06,1.16072e+10,335.664,0,0.000817011,8.60363e+09,0,3.24754e+08,2.85533e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.03,0.699876,ms,,,,,,970116,48561.7,2.54617e+08,385045,4.42143e+07,85453,7.00033,2.0636e+06,5.16863e+09,158.03,0,0.0655772,8.53968e+09,0,8.75041e+07,1.28776e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.451,0.732129,ms,,,,,,1.02402e+06,42738.2,2.54089e+08,404983,4.4808e+07,97416,7.98032,1.43063e+06,5.42893e+09,165.451,0,0.0436819,8.664e+09,0,9.9754e+07,1.34721e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,170.643,0.67312,ms,,,,,,1.09857e+06,59893.5,2.47489e+08,420461,4.60932e+07,109379,8.96033,1.24021e+06,5.69435e+09,170.643,0,0.0301191,8.80341e+09,0,1.12004e+08,1.40556e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,170.728,0.58591,ms,,,,,,1.14228e+06,66893.7,2.52806e+08,426838,4.60296e+07,121341,9.94033,851224,5.91586e+09,170.728,0,0.021368,8.91237e+09,0,1.24254e+08,1.45431e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,185.188,0.70393,ms,,,,,,1.23916e+06,73235.6,2.35113e+08,413310,4.4265e+07,134159,10.9903,720595,6.15733e+09,185.188,0,0.0152473,8.99225e+09,0,1.37379e+08,1.50831e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.878,0.709221,ms,,,,,,1.55662e+06,50839.5,2.24031e+08,457196,5.55362e+07,146122,11.9703,3.07298e+06,7.57356e+09,236.878,0,0.0113671,8.89392e+09,0,1.49629e+08,1.87073e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.754,0.695953,ms,,,,,,1.63498e+06,52784.6,2.16847e+08,428331,5.17579e+07,158085,12.9503,2.86185e+06,8.13346e+09,252.754,0,0.00867464,8.85446e+09,0,1.61879e+08,2.00485e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,281.497,0.699014,ms,,,,,,1.83636e+06,67704.2,2.3991e+08,500152,5.98697e+07,170902,14.0003,3.23906e+06,9.24922e+09,281.497,0,0.00660594,8.98871e+09,0,1.75004e+08,2.28398e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,262.757,0.675081,ms,,,,,,1.92654e+06,42535.7,2.3551e+08,440079,5.53595e+07,182865,14.9803,3.18443e+06,8.53925e+09,262.757,0,0.00522917,8.93532e+09,0,1.87254e+08,2.10826e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,265.851,0.671572,ms,,,,,,2.09123e+06,41488,2.49651e+08,454960,5.73322e+07,194828,15.9603,3.219e+06,8.85503e+09,265.851,0,0.00417491,8.97044e+09,0,1.99504e+08,2.18396e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,287.323,0.630247,ms,,,,,,2.17831e+06,63272.3,2.41882e+08,461965,6.10971e+07,206791,16.9403,3.10208e+06,9.64501e+09,287.323,0,0.00338224,8.91499e+09,0,2.11754e+08,2.37464e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,282.865,0.732471,ms,,,,,,2.30028e+06,49581.9,2.48152e+08,463707,5.66796e+07,219608,17.9903,2.85359e+06,9.30273e+09,282.865,0,0.00274434,8.94912e+09,0,2.24879e+08,2.29004e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.294,0.598345,ms,,,,,,2.38988e+06,42153.1,2.43682e+08,461040,5.44745e+07,231571,18.9703,2.69643e+06,9.2611e+09,268.294,0,0.00227464,8.93407e+09,0,2.37129e+08,2.28044e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,294.067,0.713229,ms,,,,,,2.50464e+06,35550.4,2.52934e+08,491478,6.05022e+07,243534,19.9503,2.62374e+06,1.01126e+10,294.067,0,0.00190262,9.023e+09,0,2.49379e+08,2.48863e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,292.537,0.665733,ms,,,,,,2.65261e+06,43908,2.31638e+08,483134,6.10837e+07,256351,21.0003,3.23776e+06,9.77866e+09,292.537,0,0.00158728,8.86404e+09,0,2.62504e+08,2.40752e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,270.465,0.622887,ms,,,,,,2.76704e+06,44221.1,2.30329e+08,480882,5.80488e+07,268314,21.9803,3.1473e+06,9.49429e+09,270.465,0,0.00135781,8.86948e+09,0,2.74754e+08,2.34157e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,284.308,0.664951,ms,,,,,,2.91506e+06,27469.9,2.32872e+08,486260,6.17693e+07,280277,22.9603,3.43876e+06,9.59887e+09,284.308,0,0.00116599,8.88239e+09,0,2.87004e+08,2.37011e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,329.56,0.611639,ms,,,,,,2.9801e+06,43834.7,2.74823e+08,522920,5.99093e+07,292240,23.9403,1.60712e+06,1.10602e+10,329.56,0,0.00100474,9.08711e+09,0,2.99254e+08,2.71557e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.848,0.729515,ms,,,,,,3.01192e+06,69988.6,2.73472e+08,540964,6.12801e+07,305057,24.9903,718623,1.16934e+10,341.848,0,0.0008618,9.04026e+09,0,3.12379e+08,2.86748e+09
"Bloom_Blocked64_Part_Scalar_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,339.565,0.643396,ms,,,,,,3.19222e+06,60863.1,2.68192e+08,525511,6.47975e+07,317020,25.9703,1.48909e+06,1.16027e+10,339.565,0,0.000751822,9.08403e+09,0,3.24629e+08,2.84743e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.665,0.598843,ms,,,,,,990384,50462.9,2.5807e+08,449706,3.94452e+07,97660,8.00037,828680,5.47188e+09,163.665,0,0.0510028,9.07236e+09,0,1.00005e+08,1.35193e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.454,0.589277,ms,,,,,,1.01964e+06,38868.7,2.56803e+08,399983,3.86636e+07,109379,8.96033,568818,5.50545e+09,162.454,0,0.035137,9.13983e+09,0,1.12004e+08,1.3548e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,178.635,0.687166,ms,,,,,,1.16787e+06,82737.7,2.50112e+08,429876,4.71572e+07,122074,10.0004,1.1956e+06,6.02351e+09,178.635,0,0.0241935,9.40852e+09,0,1.25004e+08,1.47764e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,195.911,0.681637,ms,,,,,,1.24547e+06,80767,2.24425e+08,422454,4.46817e+07,133793,10.9603,900259,6.22209e+09,195.911,0,0.0176018,9.4903e+09,0,1.37004e+08,1.52325e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,245.811,0.670276,ms,,,,,,1.56307e+06,68464.5,2.27676e+08,456222,5.64151e+07,146488,12.0003,3.28597e+06,7.88704e+09,245.811,0,0.0127719,9.33772e+09,0,1.50004e+08,1.94591e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.501,0.71155,ms,,,,,,1.65082e+06,48552.3,2.22812e+08,434306,5.20441e+07,158206,12.9603,2.98774e+06,8.18824e+09,252.501,0,0.00969598,9.30195e+09,0,1.62004e+08,2.01938e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,273.445,0.674056,ms,,,,,,1.83498e+06,55002,2.38233e+08,464797,5.80332e+07,170902,14.0003,3.21191e+06,8.94523e+09,273.445,0,0.00733563,9.34258e+09,0,1.75004e+08,2.20828e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,283.849,0.684276,ms,,,,,,1.98059e+06,68837.5,2.48518e+08,491271,6.02421e+07,182621,14.9603,2.99135e+06,9.59061e+09,283.849,0,0.00576252,9.37518e+09,0,1.87004e+08,2.36417e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,258.234,0.726424,ms,,,,,,2.09959e+06,25727,2.47435e+08,462032,5.5537e+07,195317,16.0004,3.18016e+06,8.66597e+09,258.234,0,0.00451378,9.30079e+09,0,2.00005e+08,2.14037e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,262.674,0.677419,ms,,,,,,2.20277e+06,25877,2.48265e+08,444734,5.38249e+07,207035,16.9603,2.89649e+06,8.75031e+09,262.674,0,0.00364577,9.29263e+09,0,2.12004e+08,2.158e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,265.652,0.64516,ms,,,,,,2.29805e+06,28321.3,2.45722e+08,438573,5.25382e+07,219730,18.0003,2.70266e+06,8.82546e+09,265.652,0,0.00292289,9.29905e+09,0,2.25004e+08,2.17652e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,282.821,0.741146,ms,,,,,,2.36421e+06,35046.6,2.4442e+08,441377,5.44258e+07,231449,18.9603,2.8419e+06,9.14294e+09,282.821,0,0.0024181,9.31679e+09,0,2.37004e+08,2.24803e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.826,0.680465,ms,,,,,,2.55771e+06,63816.2,2.41282e+08,499101,6.15706e+07,244144,20.0003,3.04375e+06,1.01252e+10,312.826,0,0.00198652,9.39532e+09,0,2.50004e+08,2.4933e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.402,0.696724,ms,,,,,,2.681e+06,55588.7,2.35417e+08,497266,6.36555e+07,255863,20.9603,3.27949e+06,1.01558e+10,312.402,0,0.00167,9.28911e+09,0,2.62004e+08,2.50052e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,319.775,0.6853,ms,,,,,,2.81377e+06,56563.2,2.5049e+08,488265,6.09814e+07,268558,22.0003,3.04526e+06,1.0297e+10,319.775,0,0.00139413,9.42451e+09,0,2.75004e+08,2.53763e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,310.729,0.633919,ms,,,,,,2.91075e+06,43955.4,2.55415e+08,484084,6.18907e+07,280277,22.9603,2.77508e+06,1.054e+10,310.729,0,0.00119668,9.4704e+09,0,2.87004e+08,2.59498e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.389,0.70546,ms,,,,,,3.06044e+06,55513.6,2.69936e+08,517151,6.24689e+07,292973,24.0004,2.44856e+06,1.09242e+10,316.389,0,0.00101022,9.56332e+09,0,3.00005e+08,2.69131e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,350.862,0.653641,ms,,,,,,3.01636e+06,83030.1,2.54063e+08,547343,6.79619e+07,304691,24.9603,1.36479e+06,1.21282e+10,350.862,0,0.000877111,9.21845e+09,0,3.12004e+08,2.97093e+09
"Bloom_Blocked64_Part_Scalar_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.681,0.645209,ms,,,,,,3.11227e+06,48186.7,2.72382e+08,522622,6.06274e+07,317386,26.0003,978834,1.15474e+10,341.681,0,0.000754244,9.31672e+09,0,3.25004e+08,2.82907e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.504,0.742665,ms,,,,,,1.02081e+06,66930.1,2.49359e+08,416856,4.17664e+07,109867,9.00033,645668,5.8325e+09,172.504,0,0.0409777,9.74064e+09,0,1.12504e+08,1.43155e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.028,0.654897,ms,,,,,,1.14326e+06,82158.3,2.35372e+08,417361,4.56129e+07,121952,9.99032,1.07052e+06,6.06046e+09,184.028,0,0.0286128,9.84883e+09,0,1.24879e+08,1.48505e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,193.714,0.68098,ms,,,,,,1.27625e+06,68293.5,1.99261e+08,408981,5.1386e+07,134037,10.9803,1.81223e+06,6.43135e+09,193.714,0,0.0205002,9.82032e+09,0,1.37254e+08,1.57842e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,247.59,0.683721,ms,,,,,,1.55228e+06,64008.7,2.29032e+08,457806,5.62278e+07,146122,11.9703,3.16037e+06,7.91058e+09,247.59,0,0.0149879,9.70531e+09,0,1.49629e+08,1.9512e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,232.793,0.650566,ms,,,,,,1.61469e+06,26121.5,2.14224e+08,384846,4.74227e+07,158206,12.9603,2.77356e+06,7.69855e+09,232.793,0,0.0112046,9.64374e+09,0,1.62004e+08,1.89817e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/155/10/1024/100000000/100000000/10/iterations:5/manual_time",5,266.71,0.687011,ms,,,,,,1.79867e+06,33173.4,2.36997e+08,429331,5.48348e+07,170292,13.9503,3.1818e+06,8.49655e+09,266.71,0,0.00856009,9.71898e+09,0,1.74379e+08,2.09625e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,282.136,0.718992,ms,,,,,,1.94454e+06,45652.2,2.48341e+08,492525,5.62127e+07,182377,14.9403,2.92856e+06,9.08317e+09,282.136,0,0.00661558,9.71986e+09,0,1.86754e+08,2.23865e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/177/10/1024/100000000/100000000/10/iterations:5/manual_time",5,261.281,0.630875,ms,,,,,,2.05819e+06,35228.7,2.47436e+08,437869,5.37403e+07,194462,15.9303,3.11463e+06,8.68107e+09,261.281,0,0.00520136,9.74422e+09,0,1.99129e+08,2.14193e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/188/10/1024/100000000/100000000/10/iterations:5/manual_time",5,273.294,0.661921,ms,,,,,,2.17654e+06,50732.6,2.47758e+08,458912,5.53563e+07,206546,16.9203,2.84298e+06,9.22316e+09,273.294,0,0.00414329,9.73165e+09,0,2.11504e+08,2.27225e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,270.833,0.675423,ms,,,,,,2.28157e+06,38194.9,2.45536e+08,445271,5.31051e+07,219730,18.0003,2.5899e+06,9.14258e+09,270.833,0,0.00327411,9.76179e+09,0,2.25004e+08,2.252e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/211/10/1024/100000000/100000000/10/iterations:5/manual_time",5,309.938,0.679457,ms,,,,,,2.4111e+06,66540.2,2.32537e+08,498355,6.13613e+07,231815,18.9903,2.85584e+06,1.00639e+10,309.938,0,0.00267558,9.65909e+09,0,2.37379e+08,2.47718e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/222/10/1024/100000000/100000000/10/iterations:5/manual_time",5,311.869,0.642455,ms,,,,,,2.54539e+06,35235.8,2.4215e+08,476486,6.19727e+07,243900,19.9803,2.98117e+06,1.02155e+10,311.869,0,0.00220216,9.75758e+09,0,2.49754e+08,2.51511e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,318.991,0.674829,ms,,,,,,2.68662e+06,36985.6,2.4531e+08,483837,6.55583e+07,255985,20.9703,3.20507e+06,1.04773e+10,318.991,0,0.00183016,9.75828e+09,0,2.62129e+08,2.58179e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/244/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.666,0.672358,ms,,,,,,2.8266e+06,44084.2,2.37617e+08,480033,6.29038e+07,268070,21.9603,3.61263e+06,9.95151e+09,297.666,0,0.00152961,9.72831e+09,0,2.74504e+08,2.4549e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/255/10/1024/100000000/100000000/10/iterations:5/manual_time",5,303.203,0.762702,ms,,,,,,2.96636e+06,28578.1,2.59712e+08,462324,6.08672e+07,280155,22.9503,3.15996e+06,1.02261e+10,303.203,0,0.0012968,9.91291e+09,0,2.86879e+08,2.52404e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,327.615,0.64024,ms,,,,,,2.95217e+06,54574.4,2.72152e+08,529834,5.88718e+07,292240,23.9403,1.56237e+06,1.1114e+10,327.615,0,0.00110594,9.88042e+09,0,2.99254e+08,2.72844e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/277/10/1024/100000000/100000000/10/iterations:5/manual_time",5,352.165,0.61659,ms,,,,,,2.9536e+06,87259.5,2.5667e+08,552729,6.2351e+07,304325,24.9303,782403,1.19244e+10,352.165,0,0.0009476,9.50464e+09,0,3.11629e+08,2.91358e+09
"Bloom_Blocked64_Part_Scalar_9/MTCount/288/10/1024/100000000/100000000/10/iterations:5/manual_time",5,370.849,0.604088,ms,,,,,,3.15568e+06,98029,2.40041e+08,541313,7.50236e+07,316410,25.9203,1.74712e+06,1.2762e+10,370.849,0,0.000819989,9.53511e+09,0,3.24004e+08,3.12701e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,179.283,0.595899,ms,,,,,,1.14556e+06,74191,2.31743e+08,415354,4.50738e+07,122074,10.0004,823303,6.13163e+09,179.283,0,0.0339008,1.03458e+10,0,1.25004e+08,1.50197e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.731,0.616147,ms,,,,,,1.31974e+06,57195.4,1.95838e+08,421396,5.50482e+07,134281,11.0003,2.49057e+06,6.64573e+09,194.731,0,0.0241487,1.01799e+10,0,1.37504e+08,1.63389e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,241.978,0.638923,ms,,,,,,1.53882e+06,72911.4,2.25022e+08,451675,5.47729e+07,146488,12.0003,3.20079e+06,8.05723e+09,241.978,0,0.0175755,1.00958e+10,0,1.50004e+08,1.9837e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,256.381,0.690367,ms,,,,,,1.64264e+06,47193.3,2.20304e+08,444359,5.30246e+07,158695,13.0003,3.06713e+06,8.35616e+09,256.381,0,0.0130636,1.00902e+10,0,1.62504e+08,2.06211e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,269.753,0.63472,ms,,,,,,1.81663e+06,54314.2,2.36242e+08,468702,5.61608e+07,170902,14.0003,3.15703e+06,8.97388e+09,269.753,0,0.00988046,1.01196e+10,0,1.75004e+08,2.21241e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.294,0.657229,ms,,,,,,1.95934e+06,23420.3,2.45321e+08,447638,5.47392e+07,183109,15.0003,3.14437e+06,8.64912e+09,257.294,0,0.00760768,1.00985e+10,0,1.87504e+08,2.13678e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,285.04,0.714361,ms,,,,,,2.06995e+06,37421.6,2.48249e+08,459324,5.48926e+07,195317,16.0004,2.97634e+06,9.09228e+09,285.04,0,0.00595486,1.01233e+10,0,2.00005e+08,2.24103e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/170/10/1024/100000000/100000000/10/iterations:5/manual_time",5,302.266,0.809706,ms,,,,,,2.17537e+06,73996,2.38025e+08,496957,6.14133e+07,207523,17.0003,3.10336e+06,9.9997e+09,302.266,0,0.00471064,1.01861e+10,0,2.12504e+08,2.46393e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,290.102,0.694157,ms,,,,,,2.27296e+06,49579.3,2.42335e+08,483650,5.553e+07,219730,18.0003,2.7015e+06,9.59657e+09,290.102,0,0.00376346,1.01702e+10,0,2.25004e+08,2.36213e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,304.568,0.705433,ms,,,,,,2.42164e+06,63620.7,2.4758e+08,512985,6.1021e+07,231937,19.0003,2.7494e+06,1.02719e+10,304.568,0,0.00306457,1.02074e+10,0,2.37504e+08,2.52969e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,284.163,0.663016,ms,,,,,,2.55835e+06,55687.8,2.38352e+08,476103,6.10769e+07,244144,20.0003,3.29902e+06,1.00695e+10,284.163,0,0.00250369,1.01643e+10,0,2.50004e+08,2.48352e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/210/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.206,0.669645,ms,,,,,,2.69292e+06,44441.2,2.30614e+08,506378,6.13536e+07,256351,21.0003,3.4158e+06,9.97899e+09,297.206,0,0.00206921,1.00892e+10,0,2.62504e+08,2.46126e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.787,0.659251,ms,,,,,,2.83512e+06,26378.6,2.476e+08,483335,6.12699e+07,268558,22.0003,3.41142e+06,1.00166e+10,299.787,0,0.00172863,1.01996e+10,0,2.75004e+08,2.47148e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/230/10/1024/100000000/100000000/10/iterations:5/manual_time",5,309.947,0.703888,ms,,,,,,2.98068e+06,20196.3,2.6745e+08,476246,5.93195e+07,280765,23.0003,3.02146e+06,1.02487e+10,309.947,0,0.00145028,1.03422e+10,0,2.87504e+08,2.52918e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,352.383,0.65835,ms,,,,,,2.89733e+06,79328,2.61668e+08,569750,6.28586e+07,292973,24.0004,1.11709e+06,1.1917e+10,352.383,0,0.00122479,1.00769e+10,0,3.00005e+08,2.91792e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,348.594,0.638863,ms,,,,,,3.04608e+06,64955.7,2.61733e+08,530819,6.18549e+07,305179,25.0003,1.28206e+06,1.16605e+10,348.594,0,0.0010508,1.01048e+10,0,3.12504e+08,2.85785e+09
"Bloom_Blocked64_Part_Scalar_10/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,340.312,0.667668,ms,,,,,,3.06873e+06,51706.4,2.83798e+08,548759,5.09277e+07,317386,26.0003,353450,1.11449e+10,340.312,0,0.000901678,1.02426e+10,0,3.25004e+08,2.7284e+09
