name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Sectorized256_Part_AVX512_12/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,7.18919,7.26796,ms,,,,,,836.4,25.1132,1.41458e+06,2121.2,-nan,16538,16.9349,-nan,2.78619e+07,7.18919,0,4.00242e+07,0,2.11686e+06,7.20168e+06
"Bloom_Sectorized256_Part_AVX512_12/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,7.21695,7.29718,ms,,,,,,853.4,27.4478,1.43345e+06,2132,-nan,17593,18.0152,-nan,2.8161e+07,7.21695,0,3.90178e+07,0,2.2519e+06,7.23081e+06
"Bloom_Sectorized256_Part_AVX512_12/Construct/158/1/128/1000000/0/0/iterations:5/manual_time",5,7.28494,7.36329,ms,,,,,,868.2,23.0564,1.44788e+06,2387.4,-nan,18531,18.9763,-nan,2.6522e+07,7.28494,0,4.25334e+07,0,2.37203e+06,7.2952e+06
"Bloom_Sectorized256_Part_AVX512_12/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,7.31737,7.39627,ms,,,,,,896,29.7751,1.4618e+06,2377.8,-nan,19469,19.9368,-nan,2.77338e+07,7.31737,0,4.03771e+07,0,2.4921e+06,7.32993e+06
"Bloom_Sectorized256_Part_AVX512_12/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,7.34042,7.4205,ms,,,,,,906.6,29.9105,1.47578e+06,2158.2,-nan,20524,21.0171,-nan,2.83206e+07,7.34042,0,4.1758e+07,0,2.62714e+06,7.35331e+06
"Bloom_Sectorized256_Part_AVX512_12/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,7.35401,7.43366,ms,,,,,,916,22.6529,1.48746e+06,2317.2,-nan,21461,21.9761,-nan,2.87726e+07,7.35401,0,3.7706e+07,0,2.74701e+06,7.36705e+06
"Bloom_Sectorized256_Part_AVX512_12/Construct/191/1/128/1000000/0/0/iterations:5/manual_time",5,7.38068,7.46185,ms,,,,,,932.6,18.32,1.49822e+06,2265.6,-nan,22399,22.9366,-nan,2.81592e+07,7.38068,0,4.3228e+07,0,2.86707e+06,7.39347e+06
"Bloom_Sectorized256_Part_AVX512_12/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,7.39068,7.47179,ms,,,,,,946.8,16.1785,1.5101e+06,2247.6,-nan,23453,24.0159,-nan,2.86671e+07,7.39068,0,3.89716e+07,0,3.00198e+06,7.40367e+06
"Bloom_Sectorized256_Part_AVX512_12/Construct/208/1/128/1000000/0/0/iterations:5/manual_time",5,7.41342,7.49337,ms,,,,,,986.8,27.368,1.521e+06,2414,-nan,24391,24.9769,-nan,2.70203e+07,7.41342,0,4.2784e+07,0,3.12211e+06,7.4262e+06
"Bloom_Sectorized256_Part_AVX512_12/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,7.50667,7.58665,ms,,,,,,1013.4,28.1254,1.53119e+06,2305.6,-nan,25329,25.9374,-nan,2.93402e+07,7.50667,0,4.33078e+07,0,3.24218e+06,7.51972e+06
"Bloom_Sectorized256_Part_AVX512_16/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,7.51079,7.59298,ms,,,,,,799.8,28.4733,1.40303e+06,2384.2,-nan,15641,16.0169,-nan,2.91563e+07,7.51079,0,4.1939e+07,0,2.00211e+06,7.52325e+06
"Bloom_Sectorized256_Part_AVX512_16/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,7.51815,7.59643,ms,,,,,,844.4,26.3988,1.41906e+06,2345.6,-nan,16578,16.9764,-nan,2.90926e+07,7.51815,0,4.20081e+07,0,2.12205e+06,7.53055e+06
"Bloom_Sectorized256_Part_AVX512_16/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,7.57206,7.65217,ms,,,,,,858.4,35.7615,1.43619e+06,2190,-nan,17516,17.9369,-nan,2.8689e+07,7.57206,0,4.73543e+07,0,2.24211e+06,7.58488e+06
"Bloom_Sectorized256_Part_AVX512_16/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,7.52839,7.6086,ms,,,,,,866.8,28.8179,1.44991e+06,2217.4,-nan,18453,18.8964,-nan,2.94922e+07,7.52839,0,4.61978e+07,0,2.36205e+06,7.54092e+06
"Bloom_Sectorized256_Part_AVX512_16/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,7.62631,7.7049,ms,,,,,,885.8,31.999,1.46579e+06,2332.8,-nan,19548,20.0177,-nan,2.96537e+07,7.62631,0,4.30262e+07,0,2.50221e+06,7.63914e+06
"Bloom_Sectorized256_Part_AVX512_16/Construct/131/1/128/1000000/0/0/iterations:5/manual_time",5,7.63188,7.71041,ms,,,,,,909,16.9619,1.47847e+06,2497.8,-nan,20484,20.9761,-nan,2.98269e+07,7.63188,0,4.15464e+07,0,2.62202e+06,7.64448e+06
"Bloom_Sectorized256_Part_AVX512_16/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,7.66553,7.74371,ms,,,,,,925,20.2014,1.4892e+06,2476.6,-nan,21422,21.9366,-nan,2.99602e+07,7.66553,0,4.04319e+07,0,2.74208e+06,7.67779e+06
"Bloom_Sectorized256_Part_AVX512_16/Construct/143/1/128/1000000/0/0/iterations:5/manual_time",5,7.69369,7.77221,ms,,,,,,942.6,26.069,1.50114e+06,2320.6,-nan,22360,22.8972,-nan,3.00719e+07,7.69369,0,3.99012e+07,0,2.86214e+06,7.70636e+06
"Bloom_Sectorized256_Part_AVX512_16/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,7.71805,7.79692,ms,,,,,,978,20.1269,1.51279e+06,2300.8,-nan,23453,24.0159,-nan,3.01635e+07,7.71805,0,3.96208e+07,0,3.00198e+06,7.73058e+06
"Bloom_Sectorized256_Part_AVX512_16/Construct/156/1/128/1000000/0/0/iterations:5/manual_time",5,7.74735,7.82722,ms,,,,,,998.4,32.4851,1.52341e+06,2386.4,-nan,24391,24.9769,-nan,3.02799e+07,7.74735,0,3.97097e+07,0,3.12211e+06,7.76026e+06
"Bloom_Sectorized256_Part_AVX512_16/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,7.77171,7.8503,ms,,,,,,1012.8,23.5457,1.53331e+06,2380.4,-nan,25329,25.9374,-nan,3.03717e+07,7.77171,0,4.00361e+07,0,3.24218e+06,7.78424e+06
"Bloom_Sectorized256_Part_AVX512_20/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,7.8563,7.93542,ms,,,,,,885.6,18.3565,1.45038e+06,2422,-nan,19548,20.0177,-nan,3.06909e+07,7.8563,0,4.32147e+07,0,2.50221e+06,7.86871e+06
"Bloom_Sectorized256_Part_AVX512_20/Construct/105/1/128/1000000/0/0/iterations:5/manual_time",5,7.93468,8.0112,ms,,,,,,912.2,34.3162,1.47453e+06,2720.6,-nan,20524,21.0171,-nan,3.09627e+07,7.93468,0,4.56576e+07,0,2.62714e+06,7.94492e+06
"Bloom_Sectorized256_Part_AVX512_20/Construct/110/1/128/1000000/0/0/iterations:5/manual_time",5,7.95105,8.02771,ms,,,,,,934.2,23.0439,1.48925e+06,2475.2,-nan,21501,22.017,-nan,3.06188e+07,7.95105,0,5.0361e+07,0,2.75213e+06,7.96074e+06
"Bloom_Sectorized256_Part_AVX512_20/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,7.98353,8.06044,ms,,,,,,962,48.4999,1.49633e+06,2324,-nan,22477,23.017,-nan,2.79592e+07,7.98353,0,4.44926e+07,0,2.87712e+06,7.99356e+06
"Bloom_Sectorized256_Part_AVX512_20/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,7.97905,8.05784,ms,,,,,,990.8,23.2313,1.495e+06,2358.6,-nan,23453,24.0159,-nan,3.10343e+07,7.97905,0,4.43992e+07,0,3.00198e+06,7.99169e+06
"Bloom_Sectorized256_Part_AVX512_20/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,8.01728,8.09777,ms,,,,,,992.4,33.7026,1.50493e+06,2333,-nan,24429,25.0158,-nan,3.08207e+07,8.01728,0,4.95166e+07,0,3.12698e+06,8.03007e+06
"Bloom_Sectorized256_Part_AVX512_20/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,8.03486,8.11244,ms,,,,,,1025.8,34.893,1.51452e+06,2393.8,-nan,25407,26.0168,-nan,2.86835e+07,8.03486,0,4.4748e+07,0,3.2521e+06,8.04577e+06
"Bloom_Sectorized256_Part_AVX512_24/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,9.49438,9.57357,ms,,,,,,980.6,19.8245,1.48816e+06,2706.2,-nan,23453,24.0159,-nan,3.66802e+07,9.49438,0,5.50207e+07,0,3.00198e+06,9.50726e+06
"Bloom_Sectorized256_Part_AVX512_24/Construct/104/1/128/1000000/0/0/iterations:5/manual_time",5,9.51071,9.58856,ms,,,,,,992.2,34.0413,1.49904e+06,2672,-nan,24391,24.9769,-nan,3.32148e+07,9.51071,0,5.60752e+07,0,3.12211e+06,9.52069e+06
"Bloom_Sectorized256_Part_AVX512_24/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,9.55459,9.63434,ms,,,,,,1012,38.6764,1.50129e+06,2627.4,-nan,25329,25.9374,-nan,3.71004e+07,9.55459,0,5.29494e+07,0,3.24218e+06,9.56718e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,8.1129,8.18302,ms,,,,,,642.2,23.2019,1.76432e+06,2046,-nan,1.00006e+06,8.00051,-nan,3.6021e+07,8.1129,0,7.09852e+07,0,1.00006e+06,8.12385e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,8.43175,8.50031,ms,,,,,,608.6,14.6672,1.75485e+06,2095.2,-nan,1.12006e+06,8.96051,-nan,3.71647e+07,8.43175,0,7.08315e+07,0,1.12006e+06,8.4426e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,8.78316,8.85439,ms,,,,,,657.6,19.2222,1.75083e+06,2101.8,-nan,1.25005e+06,10.0004,-nan,3.92084e+07,8.78316,0,7.09226e+07,0,1.25005e+06,8.79409e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,9.00052,9.07042,ms,,,,,,607,15.5912,1.75104e+06,2002,-nan,1.37005e+06,10.9604,-nan,3.91091e+07,9.00052,0,7.08437e+07,0,1.37005e+06,9.01236e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,9.18308,9.25184,ms,,,,,,616.2,18.3355,1.75216e+06,2154.8,-nan,1.50003e+06,12.0003,-nan,4.06334e+07,9.18308,0,7.07713e+07,0,1.50003e+06,9.19436e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,9.36402,9.43281,ms,,,,,,613.2,22.2871,1.76083e+06,2256.2,-nan,1.62003e+06,12.9603,-nan,4.16455e+07,9.36402,0,7.07504e+07,0,1.62003e+06,9.37505e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,9.54742,9.61577,ms,,,,,,629.6,27.9614,1.76882e+06,2194.8,-nan,1.75002e+06,14.0001,-nan,4.23451e+07,9.54742,0,7.06814e+07,0,1.75002e+06,9.55821e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,9.62629,9.69563,ms,,,,,,551.2,21.9015,1.77601e+06,2240.2,-nan,1.87002e+06,14.9601,-nan,4.23481e+07,9.62629,0,7.07268e+07,0,1.87002e+06,9.63744e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,9.72548,9.79821,ms,,,,,,579,17.524,1.78365e+06,2277.6,-nan,2.00006e+06,16.0005,-nan,4.28997e+07,9.72548,0,7.06241e+07,0,2.00006e+06,9.73653e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,9.82974,9.89855,ms,,,,,,546,23.6203,1.79124e+06,2222.2,-nan,2.12006e+06,16.9605,-nan,4.3194e+07,9.82974,0,7.06275e+07,0,2.12006e+06,9.84074e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,9.90337,9.97705,ms,,,,,,550.6,23.5958,1.79861e+06,2172.4,-nan,2.25005e+06,18.0004,-nan,4.36187e+07,9.90337,0,7.07249e+07,0,2.25005e+06,9.91525e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,9.92215,9.99085,ms,,,,,,646,16.9965,1.79838e+06,2264.6,-nan,2.37005e+06,18.9604,-nan,4.41829e+07,9.92215,0,7.05022e+07,0,2.37005e+06,9.93316e+06
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,10.0127,10.0817,ms,,,,,,549.6,24.2574,1.81387e+06,2270,-nan,2.50003e+06,20.0003,-nan,4.44056e+07,10.0127,0,7.0733e+07,0,2.50003e+06,1.00237e+07
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,10.0623,10.1315,ms,,,,,,546.6,21.35,1.8215e+06,2152,-nan,2.62003e+06,20.9603,-nan,4.41602e+07,10.0623,0,7.05397e+07,0,2.62003e+06,1.00735e+07
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,10.1345,10.2044,ms,,,,,,568.6,30.4287,1.82984e+06,2176,-nan,2.75002e+06,22.0001,-nan,4.37978e+07,10.1345,0,7.03642e+07,0,2.75002e+06,1.01459e+07
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,10.1589,10.229,ms,,,,,,558.4,18.2767,1.83799e+06,2170,-nan,2.87002e+06,22.9601,-nan,4.44101e+07,10.1589,0,7.0404e+07,0,2.87002e+06,1.01703e+07
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,10.2234,10.2928,ms,,,,,,582.4,25.112,1.84541e+06,2213.2,-nan,3.00006e+06,24.0005,-nan,4.4523e+07,10.2234,0,7.02047e+07,0,3.00006e+06,1.02347e+07
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,10.2175,10.2861,ms,,,,,,590,19.8621,1.84955e+06,2503.2,-nan,3.12006e+06,24.9605,-nan,4.03449e+07,10.2175,0,7.02713e+07,0,3.12006e+06,1.02272e+07
"Bloom_Sectorized512_Nonpart_Scalar_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,10.2852,10.3558,ms,,,,,,590.6,25.6937,1.85704e+06,2692.8,-nan,3.25005e+06,26.0004,-nan,4.47347e+07,10.2852,0,7.01217e+07,0,3.25005e+06,1.02966e+07
"Bloom_Sectorized512_Nonpart_Scalar_16/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,13.8029,13.8728,ms,,,,,,89,24.8327,1.84726e+06,2667.87,3533.16,2.00006e+06,16.0005,-nan,5.95173e+07,13.8029,0,1.12708e+08,0,2.00006e+06,1.3814e+07
"Bloom_Sectorized512_Nonpart_Scalar_16/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,13.9035,13.9729,ms,,,,,,80.6,14.7341,1.85814e+06,2419.59,3065.79,2.12006e+06,16.9605,-nan,6.1723e+07,13.9035,0,1.1296e+08,0,2.12006e+06,1.39146e+07
"Bloom_Sectorized512_Nonpart_Scalar_16/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,14.0667,14.136,ms,,,,,,88.6,28.4439,1.86917e+06,2703.11,2001.59,2.24006e+06,17.9205,-nan,6.18535e+07,14.0667,0,1.13039e+08,0,2.24006e+06,1.40778e+07
"Bloom_Sectorized512_Nonpart_Scalar_16/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,14.2015,14.2702,ms,,,,,,94.2,34.5608,1.87913e+06,2847.79,2113.55,2.36006e+06,18.8805,-nan,6.01457e+07,14.2015,0,1.12797e+08,0,2.36006e+06,1.42111e+07
"Bloom_Sectorized512_Nonpart_Scalar_16/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,14.237,14.3072,ms,,,,,,85,22.8924,1.88879e+06,2538.82,2724.81,2.50003e+06,20.0003,-nan,6.34697e+07,14.237,0,1.13026e+08,0,2.50003e+06,1.42481e+07
"Bloom_Sectorized512_Nonpart_Scalar_16/Construct/131/1/128/1000000/0/0/iterations:5/manual_time",5,14.3082,14.3781,ms,,,,,,93.8,25.5817,1.89852e+06,2673.45,2816.97,2.62003e+06,20.9603,-nan,6.01681e+07,14.3082,0,1.12677e+08,0,2.62003e+06,1.43194e+07
"Bloom_Sectorized512_Nonpart_Scalar_16/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,14.4005,14.4706,ms,,,,,,89.6,26.4174,1.90598e+06,2705.55,3431.48,2.74003e+06,21.9203,-nan,6.34677e+07,14.4005,0,1.12863e+08,0,2.74003e+06,1.44116e+07
"Bloom_Sectorized512_Nonpart_Scalar_16/Construct/143/1/128/1000000/0/0/iterations:5/manual_time",5,14.4481,14.5171,ms,,,,,,95.6,26.8564,1.91761e+06,2501.31,3200.84,2.86003e+06,22.8803,-nan,6.34339e+07,14.4481,0,1.12786e+08,0,2.86003e+06,1.44594e+07
"Bloom_Sectorized512_Nonpart_Scalar_16/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,14.5343,14.6045,ms,,,,,,97.8,22.8262,1.92447e+06,2454.39,3620.06,3.00006e+06,24.0005,-nan,6.44387e+07,14.5343,0,1.12531e+08,0,3.00006e+06,1.45455e+07
"Bloom_Sectorized512_Nonpart_Scalar_16/Construct/156/1/128/1000000/0/0/iterations:5/manual_time",5,14.5877,14.6537,ms,,,,,,122,23.1123,1.93237e+06,2698.63,3403.68,3.12006e+06,24.9605,-nan,6.46051e+07,14.5877,0,1.12783e+08,0,3.12006e+06,1.45949e+07
"Bloom_Sectorized512_Nonpart_Scalar_16/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,14.6416,14.71,ms,,,,,,138.2,23.8201,1.94585e+06,2549.5,3973.17,3.24006e+06,25.9205,-nan,5.8932e+07,14.6416,0,1.12546e+08,0,3.24006e+06,1.46513e+07
"Bloom_Sectorized512_Nonpart_Scalar_24/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,16.7679,16.8378,ms,,,,,,96.688,23.346,1.95615e+06,2914.02,3318.21,3.00006e+06,24.0005,867.412,7.36423e+07,16.7679,0,1.44115e+08,0,3.00006e+06,1.67793e+07
"Bloom_Sectorized512_Nonpart_Scalar_24/Construct/104/1/128/1000000/0/0/iterations:5/manual_time",5,16.8351,16.904,ms,,,,,,102.545,28.8067,1.96419e+06,2998.31,3499.37,3.12006e+06,24.9605,1005.48,7.47612e+07,16.8351,0,1.44554e+08,0,3.12006e+06,1.68454e+07
"Bloom_Sectorized512_Nonpart_Scalar_24/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,16.8513,16.9194,ms,,,,,,125.224,18.8606,1.97328e+06,3132.08,3786.27,3.24006e+06,25.9205,1073.16,7.48948e+07,16.8513,0,1.44287e+08,0,3.24006e+06,1.68607e+07
"Bloom_Sectorized512_Part_Scalar_8/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,8.02645,8.09639,ms,,,,,,582.6,62.5719,576089,2328.2,-nan,7845,8.03379,-nan,3.28111e+07,8.02645,0,9.216e+07,0,1.00422e+06,8.03759e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,7.98128,8.05108,ms,,,,,,598,39.4626,580842,2374.6,-nan,8783,8.9943,-nan,3.20516e+07,7.98128,0,9.50613e+07,0,1.12429e+06,7.9922e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,7.98608,8.05556,ms,,,,,,608.4,58.496,584764,2454.2,-nan,9798,10.0337,-nan,3.2035e+07,7.98608,0,9.43056e+07,0,1.25421e+06,7.9971e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,8.06059,8.13433,ms,,,,,,608.8,66.1328,588697,2326,-nan,10734,10.9921,-nan,3.42933e+07,8.06059,0,9.34585e+07,0,1.37402e+06,8.072e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,8.00918,8.07981,ms,,,,,,614.6,45.8093,593363,2351.8,-nan,11748,12.03,-nan,3.23398e+07,8.00918,0,9.51288e+07,0,1.50374e+06,8.02017e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,8.00564,8.07718,ms,,,,,,623,57.7682,597759,2488.4,-nan,12687,12.9915,-nan,3.22161e+07,8.00564,0,9.43146e+07,0,1.62394e+06,8.01688e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,8.03812,8.10834,ms,,,,,,645,60.5011,603220,2304.2,-nan,13705,14.0344,-nan,3.44567e+07,8.03812,0,9.28455e+07,0,1.7543e+06,8.04925e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,8.04372,8.11469,ms,,,,,,652.8,45.1737,609768,2359.2,-nan,14641,14.9929,-nan,3.23781e+07,8.04372,0,9.50928e+07,0,1.87411e+06,8.05482e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,8.06966,8.1424,ms,,,,,,677.6,70.3408,615075,2439.2,-nan,15658,16.0338,-nan,3.22675e+07,8.06966,0,9.40524e+07,0,2.00422e+06,8.08205e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,8.12071,8.19164,ms,,,,,,683,56.4855,622859,2303.6,-nan,16595,16.9933,-nan,3.32419e+07,8.12071,0,9.37096e+07,0,2.12416e+06,8.13177e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,8.10086,8.17192,ms,,,,,,719.4,48.3519,630804,2435.2,-nan,17609,18.0316,-nan,3.23948e+07,8.10086,0,9.43063e+07,0,2.25395e+06,8.11207e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,8.13978,8.21111,ms,,,,,,724.4,61.0759,641034,2340,-nan,18546,18.9916,-nan,3.21418e+07,8.13978,0,9.20197e+07,0,2.37395e+06,8.15117e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,8.13413,8.20539,ms,,,,,,735.6,42.0237,648287,2366.2,-nan,19563,20.0325,-nan,3.24585e+07,8.13413,0,9.44663e+07,0,2.50406e+06,8.1454e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,8.15479,8.22736,ms,,,,,,742.4,61.4507,657867,2314,-nan,20502,20.9946,-nan,3.36736e+07,8.15479,0,9.25362e+07,0,2.62432e+06,8.16614e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,8.14412,8.21589,ms,,,,,,752.6,44.5348,669838,2413,-nan,21516,22.0329,-nan,3.25961e+07,8.14412,0,9.4579e+07,0,2.75411e+06,8.15551e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,8.20989,8.28094,ms,,,,,,791.8,59.8278,682786,2329.2,-nan,22452,22.9914,-nan,3.42282e+07,8.20989,0,9.25963e+07,0,2.87392e+06,8.22091e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,8.17136,8.24331,ms,,,,,,791.2,46.6365,695053,2430.2,-nan,23468,24.0312,-nan,3.26681e+07,8.17136,0,9.43129e+07,0,3.0039e+06,8.18263e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,8.20358,8.2761,ms,,,,,,811.8,57.8736,709925,2306,-nan,24408,24.9938,-nan,3.23888e+07,8.20358,0,9.33051e+07,0,3.12422e+06,8.21467e+06
"Bloom_Sectorized512_Part_Scalar_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,8.24218,8.31438,ms,,,,,,835.8,56.4867,726856,2303.6,-nan,25421,26.0316,-nan,3.33972e+07,8.24218,0,9.38089e+07,0,3.25395e+06,8.25375e+06
"Bloom_Sectorized512_Part_Scalar_16/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,11.5126,11.5854,ms,,,,,,683.8,61.6973,711508,2850.8,-nan,15658,16.0338,-nan,4.74409e+07,11.5126,0,1.32616e+08,0,2.00422e+06,1.15243e+07
"Bloom_Sectorized512_Part_Scalar_16/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,11.4625,11.5343,ms,,,,,,707,44.5506,684689,2922.4,154138,16595,16.9933,-nan,4.58903e+07,11.4625,0,1.33386e+08,0,2.12416e+06,1.1474e+07
"Bloom_Sectorized512_Part_Scalar_16/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,11.4766,11.5468,ms,,,,,,711.6,44.5719,673756,3084.6,-nan,17531,17.9517,-nan,4.71981e+07,11.4766,0,1.33987e+08,0,2.24397e+06,1.14867e+07
"Bloom_Sectorized512_Part_Scalar_16/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,11.5345,11.6065,ms,,,,,,722,53.6686,743417,2891.2,-nan,18468,18.9112,-nan,4.79341e+07,11.5345,0,1.32592e+08,0,2.3639e+06,1.1546e+07
"Bloom_Sectorized512_Part_Scalar_16/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,11.4813,11.552,ms,,,,,,739.6,48.6592,715783,2875.4,155565,19563,20.0325,-nan,4.59804e+07,11.4813,0,1.33462e+08,0,2.50406e+06,1.14925e+07
"Bloom_Sectorized512_Part_Scalar_16/Construct/131/1/128/1000000/0/0/iterations:5/manual_time",5,11.501,11.5723,ms,,,,,,746.8,38.5403,710850,2949,-nan,20502,20.9946,-nan,4.63286e+07,11.501,0,1.33005e+08,0,2.62432e+06,1.15124e+07
"Bloom_Sectorized512_Part_Scalar_16/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,11.5581,11.6299,ms,,,,,,752.2,53.3186,752478,2796.4,-nan,21436,21.9505,-nan,4.84336e+07,11.5581,0,1.32472e+08,0,2.74381e+06,1.15696e+07
"Bloom_Sectorized512_Part_Scalar_16/Construct/143/1/128/1000000/0/0/iterations:5/manual_time",5,11.4941,11.5679,ms,,,,,,777.4,52.2489,774128,2856.4,156505,22376,22.9135,-nan,4.67335e+07,11.4941,0,1.32527e+08,0,2.86419e+06,1.15056e+07
