name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_95_20_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.862,ms,,,,,,1.74387e+06,13.951,0,0.00614962,0,1.74387e+06
"Morton3_95_20_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.801,ms,,,,,,1.7776e+06,14.2208,0,0.00592127,0,1.7776e+06
"Morton3_95_20_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.075,ms,,,,,,1.81133e+06,14.4906,0,0.005709,0,1.81133e+06
"Morton3_95_20_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.123,ms,,,,,,1.83386e+06,14.6708,0,0.0055979,0,1.83386e+06
"Morton3_95_20_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.562,ms,,,,,,1.86758e+06,14.9407,0,0.00541296,0,1.86758e+06
"Morton3_95_20_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.719,ms,,,,,,1.90138e+06,15.211,0,0.00524148,0,1.90138e+06
"Morton3_95_20_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.245,ms,,,,,,1.9351e+06,15.4808,0,0.00507683,0,1.9351e+06
"Morton3_95_20_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.666,ms,,,,,,1.96883e+06,15.7507,0,0.004929,0,1.96883e+06
"Morton3_95_20_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.93,ms,,,,,,1.99136e+06,15.9309,0,0.00484533,0,1.99136e+06
"Morton3_95_20_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.088,ms,,,,,,2.02509e+06,16.2007,0,0.00467601,0,2.02509e+06
"Morton3_95_20_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.88,ms,,,,,,2.05882e+06,16.4705,0,0.0045598,0,2.05882e+06
"Morton3_95_20_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.082,ms,,,,,,2.09261e+06,16.7409,0,0.00441951,0,2.09261e+06
"Morton3_95_20_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.53,ms,,,,,,2.11507e+06,16.9206,0,0.00435325,0,2.11507e+06
"Morton3_95_20_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.861,ms,,,,,,2.14886e+06,17.1909,0,0.0042398,0,2.14886e+06
"Morton3_95_20_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.927,ms,,,,,,2.18259e+06,17.4607,0,0.00412486,0,2.18259e+06
"Morton3_95_20_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.313,ms,,,,,,2.21632e+06,17.7306,0,0.00401357,0,2.21632e+06
"Morton3_95_20_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.459,ms,,,,,,2.25011e+06,18.0009,0,0.00393506,0,2.25011e+06
"Morton3_95_20_10/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.6474,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_20_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.9243,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_20_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.0801,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_20_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.934,ms,,,,,,1.43757e+06,11.5005,0,0.00528914,0,1.43757e+06
"Morton3_95_20_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.235,ms,,,,,,1.46259e+06,11.7007,0,0.00513101,0,1.46259e+06
"Morton3_95_20_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.337,ms,,,,,,1.5001e+06,12.0008,0,0.00490248,0,1.5001e+06
"Morton3_95_20_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.784,ms,,,,,,1.52512e+06,12.201,0,0.00474832,0,1.52512e+06
"Morton3_95_20_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.007,ms,,,,,,1.56262e+06,12.501,0,0.00453961,0,1.56262e+06
"Morton3_95_20_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.273,ms,,,,,,1.58758e+06,12.7007,0,0.00439468,0,1.58758e+06
"Morton3_95_20_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.039,ms,,,,,,1.62509e+06,13.0007,0,0.00420717,0,1.62509e+06
"Morton3_95_20_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.376,ms,,,,,,1.65011e+06,13.2009,0,0.00408615,0,1.65011e+06
"Morton3_95_20_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.563,ms,,,,,,1.68762e+06,13.5009,0,0.00389616,0,1.68762e+06
"Morton3_95_20_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.602,ms,,,,,,1.71258e+06,13.7006,0,0.00379107,0,1.71258e+06
"Morton3_95_20_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.642,ms,,,,,,1.75008e+06,14.0006,0,0.00363499,0,1.75008e+06
"Morton3_95_20_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.957,ms,,,,,,1.7751e+06,14.2008,0,0.00354156,0,1.7751e+06
"Morton3_95_20_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.974,ms,,,,,,1.81261e+06,14.5009,0,0.00340166,0,1.81261e+06
"Morton3_95_20_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.1,ms,,,,,,1.83757e+06,14.7005,0,0.00330964,0,1.83757e+06
"Morton3_95_20_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.198,ms,,,,,,1.87514e+06,15.0011,0,0.00318479,0,1.87514e+06
"Morton3_95_20_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.865,ms,,,,,,1.9001e+06,15.2008,0,0.00310138,0,1.9001e+06
"Morton3_95_20_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.679,ms,,,,,,1.9376e+06,15.5008,0,0.00299619,0,1.9376e+06
"Morton3_95_20_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.474,ms,,,,,,1.96262e+06,15.701,0,0.00292504,0,1.96262e+06
"Morton3_95_20_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.921,ms,,,,,,2.00006e+06,16.0005,0,0.00282897,0,2.00006e+06
"Morton3_95_20_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.062,ms,,,,,,2.02509e+06,16.2007,0,0.00275811,0,2.02509e+06
"Morton3_95_20_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.761,ms,,,,,,2.06259e+06,16.5007,0,0.00267599,0,2.06259e+06
"Morton3_95_20_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.618,ms,,,,,,2.08762e+06,16.7009,0,0.0026185,0,2.08762e+06
"Morton3_95_20_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.465,ms,,,,,,2.12512e+06,17.001,0,0.00253233,0,2.12512e+06
"Morton3_95_20_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.699,ms,,,,,,2.15008e+06,17.2006,0,0.00247931,0,2.15008e+06
"Morton3_95_20_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.457,ms,,,,,,2.18758e+06,17.5007,0,0.0024081,0,2.18758e+06
"Morton3_95_20_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.349,ms,,,,,,2.21261e+06,17.7009,0,0.00236133,0,2.21261e+06
"Morton3_95_20_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.187,ms,,,,,,2.25011e+06,18.0009,0,0.00229968,0,2.25011e+06
"Morton3_95_20_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.134,ms,,,,,,2.27507e+06,18.2006,0,0.00226198,0,2.27507e+06
"Morton3_95_20_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.398,ms,,,,,,2.31258e+06,18.5006,0,0.0022007,0,2.31258e+06
"Morton3_95_20_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.591,ms,,,,,,2.3376e+06,18.7008,0,0.00215209,0,2.3376e+06
"Morton3_95_20_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.01,ms,,,,,,2.3751e+06,19.0008,0,0.00210474,0,2.3751e+06
"Morton3_95_20_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.787,ms,,,,,,2.40006e+06,19.2005,0,0.00207076,0,2.40006e+06
"Morton3_95_20_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.133,ms,,,,,,2.43757e+06,19.5005,0,0.00202437,0,2.43757e+06
"Morton3_95_20_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.804,ms,,,,,,2.46259e+06,19.7007,0,0.00199105,0,2.46259e+06
"Morton3_95_20_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.629,ms,,,,,,2.5001e+06,20.0008,0,0.00194409,0,2.5001e+06
"Morton3_95_20_11/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.3817,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_20_11/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.595,ms,,,,,,1.52634e+06,12.2107,0,0.00268676,0,1.52634e+06
"Morton3_95_20_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.576,ms,,,,,,1.55386e+06,12.4308,0,0.00260581,0,1.55386e+06
"Morton3_95_20_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.422,ms,,,,,,1.58138e+06,12.651,0,0.00251614,0,1.58138e+06
"Morton3_95_20_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.867,ms,,,,,,1.62259e+06,12.9807,0,0.00239928,0,1.62259e+06
"Morton3_95_20_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.87,ms,,,,,,1.65011e+06,13.2009,0,0.00232816,0,1.65011e+06
"Morton3_95_20_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.293,ms,,,,,,1.67757e+06,13.4205,0,0.00226359,0,1.67757e+06
"Morton3_95_20_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.808,ms,,,,,,1.71885e+06,13.7508,0,0.00214132,0,1.71885e+06
"Morton3_95_20_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.081,ms,,,,,,1.74637e+06,13.9709,0,0.00208037,0,1.74637e+06
"Morton3_95_20_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.446,ms,,,,,,1.77382e+06,14.1906,0,0.00201856,0,1.77382e+06
"Morton3_95_20_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.503,ms,,,,,,1.80134e+06,14.4108,0,0.00196926,0,1.80134e+06
"Morton3_95_20_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.031,ms,,,,,,1.84262e+06,14.741,0,0.00187456,0,1.84262e+06
"Morton3_95_20_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.468,ms,,,,,,1.87008e+06,14.9606,0,0.00182341,0,1.87008e+06
"Morton3_95_20_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.747,ms,,,,,,1.8976e+06,15.1808,0,0.00177431,0,1.8976e+06
"Morton3_95_20_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.124,ms,,,,,,1.92512e+06,15.401,0,0.00172873,0,1.92512e+06
"Morton3_95_20_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.899,ms,,,,,,1.96634e+06,15.7307,0,0.00165046,0,1.96634e+06
"Morton3_95_20_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.893,ms,,,,,,1.99386e+06,15.9508,0,0.00160954,0,1.99386e+06
"Morton3_95_20_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.508,ms,,,,,,2.02138e+06,16.171,0,0.00157994,0,2.02138e+06
"Morton3_95_20_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.234,ms,,,,,,2.06259e+06,16.5007,0,0.00151179,0,2.06259e+06
"Morton3_95_20_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.53,ms,,,,,,2.09011e+06,16.7209,0,0.00147573,0,2.09011e+06
"Morton3_95_20_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.208,ms,,,,,,2.11763e+06,16.9411,0,0.00144787,0,2.11763e+06
"Morton3_95_20_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.455,ms,,,,,,2.14509e+06,17.1607,0,0.00140659,0,2.14509e+06
"Morton3_95_20_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.54,ms,,,,,,2.18637e+06,17.4909,0,0.00136012,0,2.18637e+06
"Morton3_95_20_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.089,ms,,,,,,2.21382e+06,17.7106,0,0.00132751,0,2.21382e+06
"Morton3_95_20_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.372,ms,,,,,,2.24134e+06,17.9308,0,0.00130858,0,2.24134e+06
"Morton3_95_20_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.461,ms,,,,,,2.26886e+06,18.1509,0,0.00127431,0,2.26886e+06
"Morton3_95_20_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.502,ms,,,,,,2.31008e+06,18.4806,0,0.00123694,0,2.31008e+06
"Morton3_95_20_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.631,ms,,,,,,2.3376e+06,18.7008,0,0.00120717,0,2.3376e+06
"Morton3_95_20_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.627,ms,,,,,,2.36512e+06,18.921,0,0.0011902,0,2.36512e+06
"Morton3_95_20_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.24,ms,,,,,,2.40634e+06,19.2507,0,0.00114861,0,2.40634e+06
"Morton3_95_20_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.974,ms,,,,,,2.43386e+06,19.4708,0,0.00112936,0,2.43386e+06
"Morton3_95_20_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.843,ms,,,,,,2.46138e+06,19.691,0,0.00110679,0,2.46138e+06
"Morton3_95_20_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.258,ms,,,,,,2.48883e+06,19.9107,0,0.0010886,0,2.48883e+06
"Morton3_95_20_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.571,ms,,,,,,2.53011e+06,20.2409,0,0.00105623,0,2.53011e+06
"Morton3_95_20_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.633,ms,,,,,,2.55757e+06,20.4605,0,0.00103278,0,2.55757e+06
"Morton3_95_20_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.811,ms,,,,,,2.58509e+06,20.6807,0,0.00101853,0,2.58509e+06
"Morton3_95_20_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.909,ms,,,,,,2.61261e+06,20.9009,0,0.00100596,0,2.61261e+06
"Morton3_95_20_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.333,ms,,,,,,2.65382e+06,21.2306,0,0.00097718,0,2.65382e+06
"Morton3_95_20_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.901,ms,,,,,,2.68134e+06,21.4508,0,0.00097321,0,2.68134e+06
"Morton3_95_20_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.337,ms,,,,,,2.70886e+06,21.6709,0,0.00095246,0,2.70886e+06
"Morton3_95_20_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.425,ms,,,,,,2.75008e+06,22.0006,0,0.00093045,0,2.75008e+06
"Morton3_95_20_12/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.5831,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_20_12/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.3471,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_20_12/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.822,ms,,,,,,1.65011e+06,13.2009,0,0.00135142,0,1.65011e+06
"Morton3_95_20_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.625,ms,,,,,,1.68006e+06,13.4405,0,0.00131619,0,1.68006e+06
"Morton3_95_20_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.837,ms,,,,,,1.71008e+06,13.6806,0,0.00129265,0,1.71008e+06
"Morton3_95_20_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.48,ms,,,,,,1.7401e+06,13.9208,0,0.0012683,0,1.7401e+06
"Morton3_95_20_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.51,ms,,,,,,1.77011e+06,14.1609,0,0.00123842,0,1.77011e+06
"Morton3_95_20_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.27,ms,,,,,,1.80006e+06,14.4005,0,0.00120935,0,1.80006e+06
"Morton3_95_20_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.335,ms,,,,,,1.83008e+06,14.6406,0,0.00117008,0,1.83008e+06
"Morton3_95_20_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.749,ms,,,,,,1.87507e+06,15.0006,0,0.00113471,0,1.87507e+06
"Morton3_95_20_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.936,ms,,,,,,1.90509e+06,15.2407,0,0.00110163,0,1.90509e+06
"Morton3_95_20_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.036,ms,,,,,,1.9351e+06,15.4808,0,0.00107661,0,1.9351e+06
"Morton3_95_20_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.736,ms,,,,,,1.96512e+06,15.721,0,0.00104975,0,1.96512e+06
"Morton3_95_20_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.212,ms,,,,,,1.99507e+06,15.9606,0,0.00101801,0,1.99507e+06
"Morton3_95_20_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.396,ms,,,,,,2.02509e+06,16.2007,0,0.00099495,0,2.02509e+06
"Morton3_95_20_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.067,ms,,,,,,2.0551e+06,16.4408,0,0.00096959,0,2.0551e+06
"Morton3_95_20_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.371,ms,,,,,,2.08512e+06,16.681,0,0.00095193,0,2.08512e+06
"Morton3_95_20_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.265,ms,,,,,,2.11507e+06,16.9206,0,0.00091963,0,2.11507e+06
"Morton3_95_20_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.791,ms,,,,,,2.14509e+06,17.1607,0,0.00090104,0,2.14509e+06
"Morton3_95_20_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.896,ms,,,,,,2.1751e+06,17.4008,0,0.00087533,0,2.1751e+06
"Morton3_95_20_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.063,ms,,,,,,2.20512e+06,17.641,0,0.00085138,0,2.20512e+06
"Morton3_95_20_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.201,ms,,,,,,2.25011e+06,18.0009,0,0.00081906,0,2.25011e+06
"Morton3_95_20_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.406,ms,,,,,,2.28013e+06,18.241,0,0.00080084,0,2.28013e+06
"Morton3_95_20_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.532,ms,,,,,,2.31008e+06,18.4806,0,0.00078584,0,2.31008e+06
"Morton3_95_20_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.658,ms,,,,,,2.3401e+06,18.7208,0,0.00077081,0,2.3401e+06
"Morton3_95_20_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.819,ms,,,,,,2.37011e+06,18.9609,0,0.00074454,0,2.37011e+06
"Morton3_95_20_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.763,ms,,,,,,2.40006e+06,19.2005,0,0.0007346,0,2.40006e+06
"Morton3_95_20_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.901,ms,,,,,,2.43008e+06,19.4406,0,0.00071907,0,2.43008e+06
"Morton3_95_20_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.814,ms,,,,,,2.4601e+06,19.6808,0,0.00069944,0,2.4601e+06
"Morton3_95_20_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.802,ms,,,,,,2.49011e+06,19.9209,0,0.00068501,0,2.49011e+06
"Morton3_95_20_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.512,ms,,,,,,2.52006e+06,20.1605,0,0.00066874,0,2.52006e+06
"Morton3_95_20_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.564,ms,,,,,,2.55008e+06,20.4006,0,0.00065355,0,2.55008e+06
"Morton3_95_20_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.659,ms,,,,,,2.5801e+06,20.6408,0,0.00064002,0,2.5801e+06
"Morton3_95_20_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.8,ms,,,,,,2.62509e+06,21.0007,0,0.00062438,0,2.62509e+06
"Morton3_95_20_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.493,ms,,,,,,2.6551e+06,21.2408,0,0.00060968,0,2.6551e+06
"Morton3_95_20_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.81,ms,,,,,,2.68512e+06,21.481,0,0.00059798,0,2.68512e+06
"Morton3_95_20_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.54,ms,,,,,,2.71507e+06,21.7206,0,0.00058619,0,2.71507e+06
"Morton3_95_20_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.886,ms,,,,,,2.74509e+06,21.9607,0,0.00057294,0,2.74509e+06
"Morton3_95_20_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.461,ms,,,,,,2.7751e+06,22.2008,0,0.0005629,0,2.7751e+06
"Morton3_95_20_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.09,ms,,,,,,2.80512e+06,22.441,0,0.0005547,0,2.80512e+06
"Morton3_95_20_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.558,ms,,,,,,2.83507e+06,22.6806,0,0.00054484,0,2.83507e+06
"Morton3_95_20_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.106,ms,,,,,,2.86509e+06,22.9207,0,0.00052996,0,2.86509e+06
"Morton3_95_20_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.194,ms,,,,,,2.8951e+06,23.1608,0,0.00052707,0,2.8951e+06
"Morton3_95_20_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.901,ms,,,,,,2.92512e+06,23.401,0,0.0005131,0,2.92512e+06
"Morton3_95_20_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.11,ms,,,,,,2.95507e+06,23.6406,0,0.00050535,0,2.95507e+06
"Morton3_95_20_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.636,ms,,,,,,3.00006e+06,24.0005,0,0.00049648,0,3.00006e+06
"Morton3_95_20_13/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.6789,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_20_13/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.4083,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_20_13/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.607,ms,,,,,,1.77133e+06,14.1706,0,0.00067769,0,1.77133e+06
"Morton3_95_20_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.464,ms,,,,,,1.80384e+06,14.4307,0,0.00065568,0,1.80384e+06
"Morton3_95_20_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.939,ms,,,,,,1.83635e+06,14.6908,0,0.00063967,0,1.83635e+06
