name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_90_0_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.945,ms,,,,,,1.18138e+06,9.45101,0,0.0346718,0,1.18138e+06
"Morton3_90_0_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.745,ms,,,,,,1.21632e+06,9.73056,0,0.033684,0,1.21632e+06
"Morton3_90_0_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.743,ms,,,,,,1.24262e+06,9.94099,0,0.0329803,0,1.24262e+06
"Morton3_90_0_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.757,ms,,,,,,1.27757e+06,10.2205,0,0.0321224,0,1.27757e+06
"Morton3_90_0_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.996,ms,,,,,,1.31258e+06,10.5006,0,0.0312297,0,1.31258e+06
"Morton3_90_0_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.372,ms,,,,,,1.33882e+06,10.7105,0,0.0306664,0,1.33882e+06
"Morton3_90_0_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.329,ms,,,,,,1.37382e+06,10.9906,0,0.0298676,0,1.37382e+06
"Morton3_90_0_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.559,ms,,,,,,1.40006e+06,11.2005,0,0.0293073,0,1.40006e+06
"Morton3_90_0_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.019,ms,,,,,,1.43507e+06,11.4806,0,0.0286173,0,1.43507e+06
"Morton3_90_0_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.829,ms,,,,,,1.46138e+06,11.691,0,0.0281107,0,1.46138e+06
"Morton3_90_0_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.698,ms,,,,,,1.49632e+06,11.9706,0,0.0274564,0,1.49632e+06
"Morton3_90_0_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.704,ms,,,,,,1.53133e+06,12.2506,0,0.0268384,0,1.53133e+06
"Morton3_90_0_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.314,ms,,,,,,1.55757e+06,12.4605,0,0.0263768,0,1.55757e+06
"Morton3_90_0_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.418,ms,,,,,,1.59258e+06,12.7406,0,0.0258577,0,1.59258e+06
"Morton3_90_0_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.319,ms,,,,,,1.61882e+06,12.9505,0,0.0254315,0,1.61882e+06
"Morton3_90_0_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.324,ms,,,,,,1.65382e+06,13.2306,0,0.0249079,0,1.65382e+06
"Morton3_90_0_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.434,ms,,,,,,1.68006e+06,13.4405,0,0.0244945,0,1.68006e+06
"Morton3_90_0_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.408,ms,,,,,,1.71507e+06,13.7206,0,0.0240094,0,1.71507e+06
"Morton3_90_0_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.865,ms,,,,,,1.75008e+06,14.0006,0,0.0235354,0,1.75008e+06
"Morton3_90_0_8/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,38.9831,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_0_8/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.975,ms,,,,,,1.12006e+06,8.96051,0,0.0210568,0,1.12006e+06
"Morton3_90_0_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.587,ms,,,,,,1.15008e+06,9.20064,0,0.0204969,0,1.15008e+06
"Morton3_90_0_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.658,ms,,,,,,1.1801e+06,9.44077,0,0.0199882,0,1.1801e+06
"Morton3_90_0_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.934,ms,,,,,,1.21011e+06,9.6809,0,0.0194727,0,1.21011e+06
"Morton3_90_0_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.719,ms,,,,,,1.25011e+06,10.0009,0,0.0188877,0,1.25011e+06
"Morton3_90_0_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.926,ms,,,,,,1.28006e+06,10.2405,0,0.0184374,0,1.28006e+06
"Morton3_90_0_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.037,ms,,,,,,1.31008e+06,10.4806,0,0.0179961,0,1.31008e+06
"Morton3_90_0_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.199,ms,,,,,,1.3401e+06,10.7208,0,0.0175956,0,1.3401e+06
"Morton3_90_0_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.129,ms,,,,,,1.37011e+06,10.9609,0,0.0172103,0,1.37011e+06
"Morton3_90_0_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.317,ms,,,,,,1.40006e+06,11.2005,0,0.0168742,0,1.40006e+06
"Morton3_90_0_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.498,ms,,,,,,1.43008e+06,11.4406,0,0.0165192,0,1.43008e+06
"Morton3_90_0_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.168,ms,,,,,,1.4601e+06,11.6808,0,0.0161726,0,1.4601e+06
"Morton3_90_0_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.876,ms,,,,,,1.5001e+06,12.0008,0,0.0157574,0,1.5001e+06
"Morton3_90_0_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.02,ms,,,,,,1.53011e+06,12.2409,0,0.0154527,0,1.53011e+06
"Morton3_90_0_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.037,ms,,,,,,1.56006e+06,12.4805,0,0.0151542,0,1.56006e+06
"Morton3_90_0_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.641,ms,,,,,,1.59008e+06,12.7206,0,0.014858,0,1.59008e+06
"Morton3_90_0_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.944,ms,,,,,,1.6201e+06,12.9608,0,0.0145709,0,1.6201e+06
"Morton3_90_0_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.805,ms,,,,,,1.65011e+06,13.2009,0,0.0143431,0,1.65011e+06
"Morton3_90_0_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.886,ms,,,,,,1.68006e+06,13.4405,0,0.0140892,0,1.68006e+06
"Morton3_90_0_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.658,ms,,,,,,1.71008e+06,13.6806,0,0.0138145,0,1.71008e+06
"Morton3_90_0_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.866,ms,,,,,,1.75008e+06,14.0006,0,0.0135282,0,1.75008e+06
"Morton3_90_0_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.272,ms,,,,,,1.7801e+06,14.2408,0,0.0132939,0,1.7801e+06
"Morton3_90_0_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.171,ms,,,,,,1.81011e+06,14.4809,0,0.0130827,0,1.81011e+06
"Morton3_90_0_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.786,ms,,,,,,1.84006e+06,14.7205,0,0.0128512,0,1.84006e+06
"Morton3_90_0_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.649,ms,,,,,,1.87008e+06,14.9606,0,0.0126384,0,1.87008e+06
"Morton3_90_0_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.602,ms,,,,,,1.9001e+06,15.2008,0,0.0124532,0,1.9001e+06
"Morton3_90_0_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.813,ms,,,,,,1.93011e+06,15.4409,0,0.0122588,0,1.93011e+06
"Morton3_90_0_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.77,ms,,,,,,1.96013e+06,15.681,0,0.012076,0,1.96013e+06
"Morton3_90_0_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.372,ms,,,,,,2.00006e+06,16.0005,0,0.0118595,0,2.00006e+06
"Morton3_90_0_9/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.8255,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_0_9/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.713,ms,,,,,,1.24883e+06,9.99066,0,0.0104938,0,1.24883e+06
"Morton3_90_0_9/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.908,ms,,,,,,1.27136e+06,10.1709,0,0.0103005,0,1.27136e+06
"Morton3_90_0_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.489,ms,,,,,,1.30509e+06,10.4407,0,0.0100282,0,1.30509e+06
"Morton3_90_0_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.928,ms,,,,,,1.33882e+06,10.7105,0,0.0097686,0,1.33882e+06
"Morton3_90_0_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.085,ms,,,,,,1.37261e+06,10.9809,0,0.00953753,0,1.37261e+06
"Morton3_90_0_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.492,ms,,,,,,1.40634e+06,11.2507,0,0.00931776,0,1.40634e+06
"Morton3_90_0_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.353,ms,,,,,,1.42886e+06,11.4309,0,0.00915423,0,1.42886e+06
"Morton3_90_0_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.777,ms,,,,,,1.46259e+06,11.7007,0,0.00896579,0,1.46259e+06
"Morton3_90_0_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.023,ms,,,,,,1.49638e+06,11.9711,0,0.00876539,0,1.49638e+06
"Morton3_90_0_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.962,ms,,,,,,1.53011e+06,12.2409,0,0.00856006,0,1.53011e+06
"Morton3_90_0_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.005,ms,,,,,,1.55258e+06,12.4206,0,0.00845312,0,1.55258e+06
"Morton3_90_0_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.414,ms,,,,,,1.58637e+06,12.6909,0,0.00825093,0,1.58637e+06
"Morton3_90_0_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.427,ms,,,,,,1.6201e+06,12.9608,0,0.00808595,0,1.6201e+06
"Morton3_90_0_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.863,ms,,,,,,1.65382e+06,13.2306,0,0.00793873,0,1.65382e+06
"Morton3_90_0_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.648,ms,,,,,,1.68762e+06,13.5009,0,0.00776568,0,1.68762e+06
"Morton3_90_0_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.601,ms,,,,,,1.71008e+06,13.6806,0,0.00766737,0,1.71008e+06
"Morton3_90_0_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.614,ms,,,,,,1.74387e+06,13.951,0,0.00750676,0,1.74387e+06
"Morton3_90_0_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.563,ms,,,,,,1.7776e+06,14.2208,0,0.00738228,0,1.7776e+06
"Morton3_90_0_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.586,ms,,,,,,1.81133e+06,14.4906,0,0.00722992,0,1.81133e+06
"Morton3_90_0_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.582,ms,,,,,,1.83386e+06,14.6708,0,0.00716542,0,1.83386e+06
"Morton3_90_0_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.087,ms,,,,,,1.86758e+06,14.9407,0,0.00702116,0,1.86758e+06
"Morton3_90_0_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.987,ms,,,,,,1.90138e+06,15.211,0,0.00688739,0,1.90138e+06
"Morton3_90_0_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.062,ms,,,,,,1.9351e+06,15.4808,0,0.0067843,0,1.9351e+06
"Morton3_90_0_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.622,ms,,,,,,1.96883e+06,15.7507,0,0.00665945,0,1.96883e+06
"Morton3_90_0_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.829,ms,,,,,,1.99136e+06,15.9309,0,0.00658327,0,1.99136e+06
"Morton3_90_0_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.358,ms,,,,,,2.02509e+06,16.2007,0,0.00648189,0,2.02509e+06
"Morton3_90_0_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.093,ms,,,,,,2.05882e+06,16.4705,0,0.00635814,0,2.05882e+06
"Morton3_90_0_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.97,ms,,,,,,2.09261e+06,16.7409,0,0.00625436,0,2.09261e+06
"Morton3_90_0_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.796,ms,,,,,,2.11507e+06,16.9206,0,0.00620056,0,2.11507e+06
"Morton3_90_0_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.655,ms,,,,,,2.14886e+06,17.1909,0,0.00610366,0,2.14886e+06
"Morton3_90_0_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.77,ms,,,,,,2.18259e+06,17.4607,0,0.00601445,0,2.18259e+06
"Morton3_90_0_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.415,ms,,,,,,2.21632e+06,17.7306,0,0.00592722,0,2.21632e+06
"Morton3_90_0_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.029,ms,,,,,,2.25011e+06,18.0009,0,0.00583215,0,2.25011e+06
"Morton3_90_0_10/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.2586,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_0_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.179,ms,,,,,,1.3751e+06,11.0008,1,0.00532479,0,1.3751e+06
"Morton3_90_0_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.03,ms,,,,,,1.40006e+06,11.2005,0,0.00523643,0,1.40006e+06
"Morton3_90_0_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.92,ms,,,,,,1.43757e+06,11.5005,0,0.00510336,0,1.43757e+06
"Morton3_90_0_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.232,ms,,,,,,1.46259e+06,11.7007,0,0.00500942,0,1.46259e+06
"Morton3_90_0_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.369,ms,,,,,,1.5001e+06,12.0008,0,0.00489431,0,1.5001e+06
"Morton3_90_0_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.69,ms,,,,,,1.52512e+06,12.201,0,0.00481631,0,1.52512e+06
"Morton3_90_0_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.261,ms,,,,,,1.56262e+06,12.501,0,0.00469974,0,1.56262e+06
"Morton3_90_0_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.833,ms,,,,,,1.58758e+06,12.7007,0,0.00460405,0,1.58758e+06
"Morton3_90_0_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.408,ms,,,,,,1.62509e+06,13.0007,0,0.00450663,0,1.62509e+06
"Morton3_90_0_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.08,ms,,,,,,1.65011e+06,13.2009,0,0.00443628,0,1.65011e+06
"Morton3_90_0_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.286,ms,,,,,,1.68762e+06,13.5009,0,0.00434482,0,1.68762e+06
"Morton3_90_0_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.968,ms,,,,,,1.71258e+06,13.7006,0,0.00428782,0,1.71258e+06
"Morton3_90_0_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.979,ms,,,,,,1.75008e+06,14.0006,0,0.00418412,0,1.75008e+06
"Morton3_90_0_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.644,ms,,,,,,1.7751e+06,14.2008,0,0.00414033,0,1.7751e+06
"Morton3_90_0_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.4,ms,,,,,,1.81261e+06,14.5009,0,0.00404173,0,1.81261e+06
"Morton3_90_0_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.158,ms,,,,,,1.83757e+06,14.7005,0,0.0039933,0,1.83757e+06
"Morton3_90_0_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.591,ms,,,,,,1.87507e+06,15.0006,0,0.00391462,0,1.87507e+06
"Morton3_90_0_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.551,ms,,,,,,1.9001e+06,15.2008,0,0.00385813,0,1.9001e+06
"Morton3_90_0_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.989,ms,,,,,,1.9376e+06,15.5008,0,0.00378802,0,1.9376e+06
"Morton3_90_0_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.319,ms,,,,,,1.96262e+06,15.701,0,0.00374283,0,1.96262e+06
"Morton3_90_0_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.963,ms,,,,,,2.00006e+06,16.0005,0,0.00366365,0,2.00006e+06
"Morton3_90_0_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.773,ms,,,,,,2.02509e+06,16.2007,0,0.00363731,0,2.02509e+06
"Morton3_90_0_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.116,ms,,,,,,2.06259e+06,16.5007,0,0.00355362,0,2.06259e+06
"Morton3_90_0_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.098,ms,,,,,,2.08762e+06,16.7009,0,0.00351896,0,2.08762e+06
"Morton3_90_0_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.577,ms,,,,,,2.12512e+06,17.001,0,0.00345393,0,2.12512e+06
"Morton3_90_0_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.731,ms,,,,,,2.15008e+06,17.2006,0,0.00341648,0,2.15008e+06
"Morton3_90_0_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.36,ms,,,,,,2.18758e+06,17.5007,0,0.00335567,0,2.18758e+06
"Morton3_90_0_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.067,ms,,,,,,2.21261e+06,17.7009,0,0.00331748,0,2.21261e+06
"Morton3_90_0_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.617,ms,,,,,,2.25011e+06,18.0009,0,0.00325497,0,2.25011e+06
"Morton3_90_0_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.488,ms,,,,,,2.27507e+06,18.2006,0,0.00322731,0,2.27507e+06
"Morton3_90_0_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.833,ms,,,,,,2.31258e+06,18.5006,0,0.00317637,0,2.31258e+06
"Morton3_90_0_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.488,ms,,,,,,2.3376e+06,18.7008,0,0.00314961,0,2.3376e+06
"Morton3_90_0_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.257,ms,,,,,,2.3751e+06,19.0008,0,0.00309218,0,2.3751e+06
"Morton3_90_0_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.881,ms,,,,,,2.40006e+06,19.2005,0,0.00305976,0,2.40006e+06
"Morton3_90_0_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.35,ms,,,,,,2.43757e+06,19.5005,0,0.00301735,0,2.43757e+06
"Morton3_90_0_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.353,ms,,,,,,2.46259e+06,19.7007,0,0.00297908,0,2.46259e+06
"Morton3_90_0_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.034,ms,,,,,,2.5001e+06,20.0008,0,0.00294687,0,2.5001e+06
"Morton3_90_0_11/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.1266,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_0_11/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.693,ms,,,,,,1.49888e+06,11.991,0,0.00260797,0,1.49888e+06
"Morton3_90_0_11/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.417,ms,,,,,,1.52634e+06,12.2107,0,0.00255232,0,1.52634e+06
"Morton3_90_0_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.762,ms,,,,,,1.55386e+06,12.4308,0,0.00250713,0,1.55386e+06
"Morton3_90_0_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.872,ms,,,,,,1.58138e+06,12.651,0,0.00247171,0,1.58138e+06
"Morton3_90_0_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.356,ms,,,,,,1.62259e+06,12.9807,0,0.00240717,0,1.62259e+06
"Morton3_90_0_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.166,ms,,,,,,1.65011e+06,13.2009,0,0.00236711,0,1.65011e+06
"Morton3_90_0_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.114,ms,,,,,,1.67757e+06,13.4205,0,0.00231404,0,1.67757e+06
"Morton3_90_0_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.979,ms,,,,,,1.71885e+06,13.7508,0,0.00227426,0,1.71885e+06
"Morton3_90_0_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.081,ms,,,,,,1.74637e+06,13.9709,0,0.00223262,0,1.74637e+06
"Morton3_90_0_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.796,ms,,,,,,1.77382e+06,14.1906,0,0.00219414,0,1.77382e+06
"Morton3_90_0_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.935,ms,,,,,,1.80134e+06,14.4108,0,0.00217154,0,1.80134e+06
"Morton3_90_0_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.07,ms,,,,,,1.84262e+06,14.741,0,0.00211791,0,1.84262e+06
"Morton3_90_0_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.533,ms,,,,,,1.87008e+06,14.9606,0,0.0020796,0,1.87008e+06
"Morton3_90_0_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.948,ms,,,,,,1.8976e+06,15.1808,0,0.00205697,0,1.8976e+06
"Morton3_90_0_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.972,ms,,,,,,1.92512e+06,15.401,0,0.002025,0,1.92512e+06
"Morton3_90_0_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.982,ms,,,,,,1.96634e+06,15.7307,0,0.00198988,0,1.96634e+06
"Morton3_90_0_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.864,ms,,,,,,1.99386e+06,15.9508,0,0.00195641,0,1.99386e+06
"Morton3_90_0_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.295,ms,,,,,,2.02138e+06,16.171,0,0.00193459,0,2.02138e+06
"Morton3_90_0_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.127,ms,,,,,,2.06259e+06,16.5007,0,0.00189477,0,2.06259e+06
"Morton3_90_0_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.368,ms,,,,,,2.09011e+06,16.7209,0,0.00186488,0,2.09011e+06
"Morton3_90_0_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.853,ms,,,,,,2.11757e+06,16.9405,0,0.00184179,0,2.11757e+06
"Morton3_90_0_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.819,ms,,,,,,2.14509e+06,17.1607,0,0.00181142,0,2.14509e+06
"Morton3_90_0_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.354,ms,,,,,,2.18637e+06,17.4909,0,0.00177822,0,2.18637e+06
"Morton3_90_0_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.042,ms,,,,,,2.21382e+06,17.7106,0,0.00176483,0,2.21382e+06
