name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_90_15_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.437,ms,,,,,,2.92512e+06,23.401,0,1.336e-05,0,2.92512e+06
"Morton3_90_15_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.577,ms,,,,,,2.94758e+06,23.5807,0,1.256e-05,0,2.94758e+06
"Morton3_90_15_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.198,ms,,,,,,2.99258e+06,23.9406,0,1.315e-05,0,2.99258e+06
"Morton3_90_15_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,368.634,ms,,,,,,3.0151e+06,24.1208,0,1.246e-05,0,3.0151e+06
"Morton3_90_15_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.53,ms,,,,,,3.0601e+06,24.4808,0,1.246e-05,0,3.0601e+06
"Morton3_90_15_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.412,ms,,,,,,3.08262e+06,24.661,0,1.171e-05,0,3.08262e+06
"Morton3_90_15_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.987,ms,,,,,,3.10509e+06,24.8407,0,1.256e-05,0,3.10509e+06
"Morton3_90_15_19/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.9524,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_19/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.206,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_19/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.1876,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_19/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.0875,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.834,ms,,,,,,2.61261e+06,20.9009,0,1.063e-05,0,2.61261e+06
"Morton3_90_15_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.184,ms,,,,,,2.63635e+06,21.0908,0,1.017e-05,0,2.63635e+06
"Morton3_90_15_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.435,ms,,,,,,2.68384e+06,21.4707,0,9.5e-06,0,2.68384e+06
"Morton3_90_15_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.097,ms,,,,,,2.70758e+06,21.6607,0,8.9e-06,0,2.70758e+06
"Morton3_90_15_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.367,ms,,,,,,2.73133e+06,21.8506,0,9.29e-06,0,2.73133e+06
"Morton3_90_15_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.818,ms,,,,,,2.77882e+06,22.2305,0,8.62e-06,0,2.77882e+06
"Morton3_90_15_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.878,ms,,,,,,2.80262e+06,22.421,0,8.38e-06,0,2.80262e+06
"Morton3_90_15_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.518,ms,,,,,,2.82637e+06,22.6109,0,8.22e-06,0,2.82637e+06
"Morton3_90_15_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.729,ms,,,,,,2.87386e+06,22.9908,0,8.08e-06,0,2.87386e+06
"Morton3_90_15_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.882,ms,,,,,,2.8976e+06,23.1808,0,7.75e-06,0,2.8976e+06
"Morton3_90_15_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.022,ms,,,,,,2.92134e+06,23.3708,0,7.57e-06,0,2.92134e+06
"Morton3_90_15_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,371.908,ms,,,,,,2.96883e+06,23.7507,0,7.49e-06,0,2.96883e+06
"Morton3_90_15_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.212,ms,,,,,,2.99258e+06,23.9406,0,7.04e-06,0,2.99258e+06
"Morton3_90_15_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.251,ms,,,,,,3.01632e+06,24.1306,0,7.27e-06,0,3.01632e+06
"Morton3_90_15_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.243,ms,,,,,,3.04006e+06,24.3205,0,6.52e-06,0,3.04006e+06
"Morton3_90_15_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.706,ms,,,,,,3.08762e+06,24.7009,0,6.64e-06,0,3.08762e+06
"Morton3_90_15_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.267,ms,,,,,,3.11136e+06,24.8909,0,6.53e-06,0,3.11136e+06
"Morton3_90_15_20/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.9981,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_20/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.5652,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_20/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.029,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_20/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.7725,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_20/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.386,ms,,,,,,2.7001e+06,21.6008,0,4.75e-06,0,2.7001e+06
"Morton3_90_15_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.534,ms,,,,,,2.75008e+06,22.0006,0,4.2e-06,0,2.75008e+06
"Morton3_90_15_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.929,ms,,,,,,2.7751e+06,22.2008,0,4.5e-06,0,2.7751e+06
"Morton3_90_15_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.937,ms,,,,,,2.80006e+06,22.4005,0,4.22e-06,0,2.80006e+06
"Morton3_90_15_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,373.887,ms,,,,,,2.82509e+06,22.6007,0,4.19e-06,0,2.82509e+06
"Morton3_90_15_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.698,ms,,,,,,2.87514e+06,23.0011,0,4.13e-06,0,2.87514e+06
"Morton3_90_15_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.968,ms,,,,,,2.9001e+06,23.2008,0,3.94e-06,0,2.9001e+06
"Morton3_90_15_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.394,ms,,,,,,2.92512e+06,23.401,0,3.9e-06,0,2.92512e+06
"Morton3_90_15_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.938,ms,,,,,,2.95008e+06,23.6006,0,3.43e-06,0,2.95008e+06
"Morton3_90_15_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.687,ms,,,,,,3.00013e+06,24.001,0,3.8e-06,0,3.00013e+06
"Morton3_90_15_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.774,ms,,,,,,3.02509e+06,24.2007,0,2.93e-06,0,3.02509e+06
"Morton3_90_15_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.814,ms,,,,,,3.05011e+06,24.4009,0,3.3e-06,0,3.05011e+06
"Morton3_90_15_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.032,ms,,,,,,3.07507e+06,24.6006,0,3.75e-06,0,3.07507e+06
"Morton3_90_15_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.836,ms,,,,,,3.12512e+06,25.001,0,3.41e-06,0,3.12512e+06
"Morton3_90_15_21/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.4074,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_21/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.1255,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_21/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.2319,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_21/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.1342,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.2768,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.0957,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.637,ms,,,,,,2.88762e+06,23.1009,0,2.72e-06,0,2.88762e+06
"Morton3_90_15_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.682,ms,,,,,,2.91386e+06,23.3108,0,2.69e-06,0,2.91386e+06
"Morton3_90_15_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.923,ms,,,,,,2.96634e+06,23.7307,0,2.52e-06,0,2.96634e+06
"Morton3_90_15_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.171,ms,,,,,,2.99258e+06,23.9406,0,2.44e-06,0,2.99258e+06
"Morton3_90_15_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.59,ms,,,,,,3.01888e+06,24.151,0,2.33e-06,0,3.01888e+06
"Morton3_90_15_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.897,ms,,,,,,3.04512e+06,24.361,0,2.32e-06,0,3.04512e+06
"Morton3_90_15_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.888,ms,,,,,,3.07136e+06,24.5709,0,2.22e-06,0,3.07136e+06
"Morton3_90_15_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.404,ms,,,,,,3.12384e+06,24.9907,0,2.25e-06,0,3.12384e+06
"Morton3_90_15_22/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.149,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_22/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.3643,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_22/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.6149,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_22/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.8361,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.9114,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.483,ms,,,,,,2.99763e+06,23.9811,0,1.05e-06,0,2.99763e+06
"Morton3_90_15_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.897,ms,,,,,,3.02509e+06,24.2007,0,1.11e-06,0,3.02509e+06
"Morton3_90_15_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.022,ms,,,,,,3.05261e+06,24.4209,0,9.8e-07,0,3.05261e+06
"Morton3_90_15_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.206,ms,,,,,,3.08006e+06,24.6405,0,1.2e-06,0,3.08006e+06
"Morton3_90_15_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.061,ms,,,,,,3.10758e+06,24.8607,0,1.3e-06,0,3.10758e+06
"Morton3_90_15_23/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.9286,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_23/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.6924,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_23/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.3578,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_23/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.87,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.1362,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.6174,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_24/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.7967,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_15_24/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.129,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,12.6714,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,17.7646,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,19.1972,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,17.2501,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,17.7468,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_4/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,25.351,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_4/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,24.1253,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_4/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,32.514,ms,,,,,,1.40631e+14,0.040512,9,0.268987,1e+07,5064
"Morton3_95_15_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.6909,ms,,,,,,715072,5.72058,4,0.257516,0,715072
"Morton3_95_15_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.879,ms,,,,,,750080,6.00064,1,0.24418,0,750080
"Morton3_95_15_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.966,ms,,,,,,780096,6.24077,2,0.232295,0,780096
"Morton3_95_15_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.374,ms,,,,,,810112,6.4809,1,0.220901,0,810112
"Morton3_95_15_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.556,ms,,,,,,840064,6.72051,1,0.209727,0,840064
"Morton3_95_15_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.547,ms,,,,,,875072,7.00058,1,0.197377,0,875072
"Morton3_95_15_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.677,ms,,,,,,905088,7.2407,0,0.187213,0,905088
"Morton3_95_15_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.91,ms,,,,,,935104,7.48083,0,0.177805,0,935104
"Morton3_95_15_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.38,ms,,,,,,965120,7.72096,0,0.169077,0,965120
"Morton3_95_15_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.7382,ms,,,,,,1.00006e+06,8.00051,0,0.159325,0,1.00006e+06
"Morton3_95_15_5/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,22.907,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_5/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,30.8752,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_5/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.128,ms,,,,,,781376,6.25101,0,0.151997,0,781376
"Morton3_95_15_5/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.602,ms,,,,,,812608,6.50086,0,0.146116,0,812608
"Morton3_95_15_5/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.874,ms,,,,,,843840,6.75072,0,0.140224,0,843840
"Morton3_95_15_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.896,ms,,,,,,875072,7.00058,0,0.134419,0,875072
"Morton3_95_15_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.824,ms,,,,,,906368,7.25094,0,0.128675,0,906368
"Morton3_95_15_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.203,ms,,,,,,937600,7.5008,0,0.122938,0,937600
"Morton3_95_15_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.034,ms,,,,,,968832,7.75066,0,0.117349,0,968832
"Morton3_95_15_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.135,ms,,,,,,1.00013e+06,8.00102,0,0.111944,0,1.00013e+06
"Morton3_95_15_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.974,ms,,,,,,1.03136e+06,8.25088,0,0.106679,0,1.03136e+06
"Morton3_95_15_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.252,ms,,,,,,1.06259e+06,8.50074,0,0.101728,0,1.06259e+06
"Morton3_95_15_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.964,ms,,,,,,1.09382e+06,8.75059,0,0.0969829,0,1.09382e+06
"Morton3_95_15_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.661,ms,,,,,,1.12512e+06,9.00096,0,0.0925517,0,1.12512e+06
"Morton3_95_15_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.162,ms,,,,,,1.15635e+06,9.25082,0,0.0883522,0,1.15635e+06
"Morton3_95_15_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.501,ms,,,,,,1.18758e+06,9.50067,0,0.0843531,0,1.18758e+06
"Morton3_95_15_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.226,ms,,,,,,1.21882e+06,9.75053,0,0.0806337,0,1.21882e+06
"Morton3_95_15_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.353,ms,,,,,,1.25011e+06,10.0009,0,0.0771859,0,1.25011e+06
"Morton3_95_15_6/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,23.6595,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_6/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,31.1519,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_6/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.408,ms,,,,,,900096,7.20077,0,0.0818642,0,900096
"Morton3_95_15_6/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.051,ms,,,,,,937600,7.5008,0,0.0786655,0,937600
"Morton3_95_15_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.914,ms,,,,,,967616,7.74093,0,0.0761096,0,967616
"Morton3_95_15_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.604,ms,,,,,,997568,7.98054,0,0.0736189,0,997568
"Morton3_95_15_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.388,ms,,,,,,1.02758e+06,8.22067,0,0.0711276,0,1.02758e+06
"Morton3_95_15_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.701,ms,,,,,,1.0576e+06,8.4608,0,0.0687361,0,1.0576e+06
"Morton3_95_15_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.394,ms,,,,,,1.08762e+06,8.70093,0,0.0662754,0,1.08762e+06
"Morton3_95_15_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.732,ms,,,,,,1.12512e+06,9.00096,0,0.0632376,0,1.12512e+06
"Morton3_95_15_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.579,ms,,,,,,1.15507e+06,9.24058,0,0.0609155,0,1.15507e+06
"Morton3_95_15_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.089,ms,,,,,,1.18509e+06,9.4807,0,0.0586361,0,1.18509e+06
"Morton3_95_15_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.711,ms,,,,,,1.2151e+06,9.72083,0,0.0563723,0,1.2151e+06
"Morton3_95_15_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.681,ms,,,,,,1.24512e+06,9.96096,0,0.0542651,0,1.24512e+06
"Morton3_95_15_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.183,ms,,,,,,1.27507e+06,10.2006,0,0.0521779,0,1.27507e+06
"Morton3_95_15_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.902,ms,,,,,,1.31258e+06,10.5006,0,0.0497293,0,1.31258e+06
"Morton3_95_15_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.743,ms,,,,,,1.34259e+06,10.7407,0,0.0477904,0,1.34259e+06
"Morton3_95_15_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.123,ms,,,,,,1.37261e+06,10.9809,0,0.0460766,0,1.37261e+06
"Morton3_95_15_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.03,ms,,,,,,1.40262e+06,11.221,0,0.0443875,0,1.40262e+06
"Morton3_95_15_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.567,ms,,,,,,1.43258e+06,11.4606,0,0.0428144,0,1.43258e+06
"Morton3_95_15_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.162,ms,,,,,,1.46259e+06,11.7007,0,0.0411696,0,1.46259e+06
"Morton3_95_15_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.774,ms,,,,,,1.5001e+06,12.0008,0,0.0394025,0,1.5001e+06
"Morton3_95_15_7/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,46.8309,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_95_15_7/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.5827,ms,,,,,,997568,7.98054,2,0.0426205,0,997568
"Morton3_95_15_7/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.645,ms,,,,,,1.02387e+06,8.19098,0,0.0415397,0,1.02387e+06
"Morton3_95_15_7/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.396,ms,,,,,,1.05882e+06,8.47053,0,0.0401528,0,1.05882e+06
"Morton3_95_15_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.957,ms,,,,,,1.09382e+06,8.75059,0,0.0387388,0,1.09382e+06
"Morton3_95_15_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.609,ms,,,,,,1.12013e+06,8.96102,0,0.037673,0,1.12013e+06
"Morton3_95_15_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.933,ms,,,,,,1.15507e+06,9.24058,0,0.0362769,0,1.15507e+06
"Morton3_95_15_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.214,ms,,,,,,1.18138e+06,9.45101,0,0.0352467,0,1.18138e+06
"Morton3_95_15_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.464,ms,,,,,,1.21632e+06,9.73056,0,0.0338389,0,1.21632e+06
"Morton3_95_15_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.466,ms,,,,,,1.24262e+06,9.94099,0,0.0328332,0,1.24262e+06
"Morton3_95_15_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.717,ms,,,,,,1.27757e+06,10.2205,0,0.0315317,0,1.27757e+06
"Morton3_95_15_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.164,ms,,,,,,1.31258e+06,10.5006,0,0.0302447,0,1.31258e+06
"Morton3_95_15_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.022,ms,,,,,,1.33882e+06,10.7105,0,0.0293266,0,1.33882e+06
