name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_90_35_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.661,ms,,,,,,2.37011e+06,18.9609,0,0.00074454,0,2.37011e+06
"Morton3_90_35_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.743,ms,,,,,,2.40006e+06,19.2005,0,0.0007346,0,2.40006e+06
"Morton3_90_35_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.579,ms,,,,,,2.43008e+06,19.4406,0,0.00071907,0,2.43008e+06
"Morton3_90_35_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.973,ms,,,,,,2.4601e+06,19.6808,0,0.00069944,0,2.4601e+06
"Morton3_90_35_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.374,ms,,,,,,2.49011e+06,19.9209,0,0.00068501,0,2.49011e+06
"Morton3_90_35_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.828,ms,,,,,,2.52006e+06,20.1605,0,0.00066874,0,2.52006e+06
"Morton3_90_35_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.708,ms,,,,,,2.55008e+06,20.4006,0,0.00065355,0,2.55008e+06
"Morton3_90_35_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.357,ms,,,,,,2.5801e+06,20.6408,0,0.00064002,0,2.5801e+06
"Morton3_90_35_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.616,ms,,,,,,2.62509e+06,21.0007,0,0.00062438,0,2.62509e+06
"Morton3_90_35_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.941,ms,,,,,,2.6551e+06,21.2408,0,0.00060968,0,2.6551e+06
"Morton3_90_35_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.81,ms,,,,,,2.68512e+06,21.481,0,0.00059798,0,2.68512e+06
"Morton3_90_35_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.431,ms,,,,,,2.71507e+06,21.7206,0,0.00058619,0,2.71507e+06
"Morton3_90_35_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.423,ms,,,,,,2.74509e+06,21.9607,0,0.00057294,0,2.74509e+06
"Morton3_90_35_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.094,ms,,,,,,2.7751e+06,22.2008,0,0.0005629,0,2.7751e+06
"Morton3_90_35_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.142,ms,,,,,,2.80512e+06,22.441,0,0.0005547,0,2.80512e+06
"Morton3_90_35_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.808,ms,,,,,,2.83507e+06,22.6806,0,0.00054484,0,2.83507e+06
"Morton3_90_35_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.339,ms,,,,,,2.86509e+06,22.9207,0,0.00052996,0,2.86509e+06
"Morton3_90_35_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.751,ms,,,,,,2.8951e+06,23.1608,0,0.00052707,0,2.8951e+06
"Morton3_90_35_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.323,ms,,,,,,2.92512e+06,23.401,0,0.0005131,0,2.92512e+06
"Morton3_90_35_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.689,ms,,,,,,2.95507e+06,23.6406,0,0.00050535,0,2.95507e+06
"Morton3_90_35_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.259,ms,,,,,,3.00006e+06,24.0005,0,0.00049648,0,3.00006e+06
"Morton3_90_35_13/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.2067,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_35_13/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.977,ms,,,,,,1.77133e+06,14.1706,0,0.00067769,0,1.77133e+06
"Morton3_90_35_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.734,ms,,,,,,1.80384e+06,14.4307,0,0.00065568,0,1.80384e+06
"Morton3_90_35_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.012,ms,,,,,,1.83635e+06,14.6908,0,0.00063967,0,1.83635e+06
"Morton3_90_35_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.054,ms,,,,,,1.86886e+06,14.9509,0,0.00062534,0,1.86886e+06
"Morton3_90_35_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.002,ms,,,,,,1.90138e+06,15.211,0,0.00060544,0,1.90138e+06
"Morton3_90_35_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.298,ms,,,,,,1.93382e+06,15.4706,0,0.00059185,0,1.93382e+06
"Morton3_90_35_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.262,ms,,,,,,1.96634e+06,15.7307,0,0.00057138,0,1.96634e+06
"Morton3_90_35_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.043,ms,,,,,,1.99885e+06,15.9908,0,0.00055706,0,1.99885e+06
"Morton3_90_35_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.574,ms,,,,,,2.03136e+06,16.2509,0,0.00054076,0,2.03136e+06
"Morton3_90_35_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.363,ms,,,,,,2.04762e+06,16.3809,0,0.00053239,0,2.04762e+06
"Morton3_90_35_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.51,ms,,,,,,2.08006e+06,16.6405,0,0.00052288,0,2.08006e+06
"Morton3_90_35_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.294,ms,,,,,,2.11258e+06,16.9006,0,0.00050642,0,2.11258e+06
"Morton3_90_35_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.889,ms,,,,,,2.14509e+06,17.1607,0,0.00049003,0,2.14509e+06
"Morton3_90_35_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.896,ms,,,,,,2.1776e+06,17.4208,0,0.00047886,0,2.1776e+06
"Morton3_90_35_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.464,ms,,,,,,2.21011e+06,17.6809,0,0.00046726,0,2.21011e+06
"Morton3_90_35_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.128,ms,,,,,,2.24262e+06,17.941,0,0.0004545,0,2.24262e+06
"Morton3_90_35_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.006,ms,,,,,,2.27507e+06,18.2006,0,0.00044341,0,2.27507e+06
"Morton3_90_35_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.171,ms,,,,,,2.30758e+06,18.4607,0,0.00042784,0,2.30758e+06
"Morton3_90_35_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.116,ms,,,,,,2.3401e+06,18.7208,0,0.00042079,0,2.3401e+06
"Morton3_90_35_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.504,ms,,,,,,2.37261e+06,18.9809,0,0.00040748,0,2.37261e+06
"Morton3_90_35_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.094,ms,,,,,,2.40512e+06,19.241,0,0.00039819,0,2.40512e+06
"Morton3_90_35_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.43,ms,,,,,,2.43757e+06,19.5005,0,0.00038594,0,2.43757e+06
"Morton3_90_35_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.072,ms,,,,,,2.45382e+06,19.6306,0,0.00038062,0,2.45382e+06
"Morton3_90_35_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.697,ms,,,,,,2.48634e+06,19.8907,0,0.00037542,0,2.48634e+06
"Morton3_90_35_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.756,ms,,,,,,2.51885e+06,20.1508,0,0.00036208,0,2.51885e+06
"Morton3_90_35_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.687,ms,,,,,,2.55136e+06,20.4109,0,0.00035867,0,2.55136e+06
"Morton3_90_35_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.766,ms,,,,,,2.58387e+06,20.671,0,0.00034691,0,2.58387e+06
"Morton3_90_35_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.907,ms,,,,,,2.61632e+06,20.9306,0,0.00033927,0,2.61632e+06
"Morton3_90_35_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.187,ms,,,,,,2.64883e+06,21.1907,0,0.00033073,0,2.64883e+06
"Morton3_90_35_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.266,ms,,,,,,2.68134e+06,21.4508,0,0.00032393,0,2.68134e+06
"Morton3_90_35_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.877,ms,,,,,,2.71386e+06,21.7108,0,0.00031801,0,2.71386e+06
"Morton3_90_35_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.654,ms,,,,,,2.74637e+06,21.9709,0,0.00031091,0,2.74637e+06
"Morton3_90_35_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.296,ms,,,,,,2.77882e+06,22.2305,0,0.00030609,0,2.77882e+06
"Morton3_90_35_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,387.005,ms,,,,,,2.81133e+06,22.4906,0,0.00029983,0,2.81133e+06
"Morton3_90_35_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,371.909,ms,,,,,,2.84384e+06,22.7507,0,0.0002946,0,2.84384e+06
"Morton3_90_35_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.085,ms,,,,,,2.8601e+06,22.8808,0,0.00028849,0,2.8601e+06
"Morton3_90_35_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.55,ms,,,,,,2.89261e+06,23.1409,0,0.00028596,0,2.89261e+06
"Morton3_90_35_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.268,ms,,,,,,2.92512e+06,23.401,0,0.00027864,0,2.92512e+06
"Morton3_90_35_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.217,ms,,,,,,2.95757e+06,23.6605,0,0.00027655,0,2.95757e+06
"Morton3_90_35_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,359.588,ms,,,,,,2.99008e+06,23.9206,0,0.00026895,0,2.99008e+06
"Morton3_90_35_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.964,ms,,,,,,3.02259e+06,24.1807,0,0.00026458,0,3.02259e+06
"Morton3_90_35_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.342,ms,,,,,,3.0551e+06,24.4408,0,0.00025575,0,3.0551e+06
"Morton3_90_35_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.123,ms,,,,,,3.08762e+06,24.7009,0,0.0002546,0,3.08762e+06
"Morton3_90_35_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,369.017,ms,,,,,,3.12006e+06,24.9605,0,0.00024871,0,3.12006e+06
"Morton3_90_35_14/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.6581,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_35_14/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.8408,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_35_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.711,ms,,,,,,1.92512e+06,15.401,0,0.00032823,0,1.92512e+06
"Morton3_90_35_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.974,ms,,,,,,1.96006e+06,15.6805,0,0.0003115,0,1.96006e+06
"Morton3_90_35_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.427,ms,,,,,,1.99507e+06,15.9606,0,0.00029596,0,1.99507e+06
"Morton3_90_35_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.921,ms,,,,,,2.03008e+06,16.2406,0,0.00028467,0,2.03008e+06
"Morton3_90_35_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.903,ms,,,,,,2.04762e+06,16.3809,0,0.00027581,0,2.04762e+06
"Morton3_90_35_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.597,ms,,,,,,2.08262e+06,16.661,0,0.00026721,0,2.08262e+06
"Morton3_90_35_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.623,ms,,,,,,2.11757e+06,16.9405,0,0.00026144,0,2.11757e+06
"Morton3_90_35_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.611,ms,,,,,,2.15264e+06,17.2211,0,0.00024979,0,2.15264e+06
"Morton3_90_35_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.048,ms,,,,,,2.18758e+06,17.5007,0,0.00024173,0,2.18758e+06
"Morton3_90_35_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.97,ms,,,,,,2.20512e+06,17.641,0,0.00023738,0,2.20512e+06
"Morton3_90_35_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.398,ms,,,,,,2.24006e+06,17.9205,0,0.00022681,0,2.24006e+06
"Morton3_90_35_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.248,ms,,,,,,2.27507e+06,18.2006,0,0.00022228,0,2.27507e+06
"Morton3_90_35_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.737,ms,,,,,,2.31008e+06,18.4806,0,0.00021683,0,2.31008e+06
"Morton3_90_35_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.81,ms,,,,,,2.32762e+06,18.6209,0,0.00021167,0,2.32762e+06
"Morton3_90_35_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.897,ms,,,,,,2.36262e+06,18.901,0,0.00020657,0,2.36262e+06
"Morton3_90_35_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.142,ms,,,,,,2.39757e+06,19.1805,0,0.00019888,0,2.39757e+06
"Morton3_90_35_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.599,ms,,,,,,2.43258e+06,19.4606,0,0.00019435,0,2.43258e+06
"Morton3_90_35_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.185,ms,,,,,,2.46758e+06,19.7407,0,0.00019093,0,2.46758e+06
"Morton3_90_35_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,390.145,ms,,,,,,2.48512e+06,19.881,0,0.00018938,0,2.48512e+06
"Morton3_90_35_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.34,ms,,,,,,2.52006e+06,20.1605,0,0.00018178,0,2.52006e+06
"Morton3_90_35_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.871,ms,,,,,,2.55507e+06,20.4406,0,0.00017712,0,2.55507e+06
"Morton3_90_35_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.658,ms,,,,,,2.59008e+06,20.7206,0,0.00017166,0,2.59008e+06
"Morton3_90_35_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.462,ms,,,,,,2.62509e+06,21.0007,0,0.00016785,0,2.62509e+06
"Morton3_90_35_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.34,ms,,,,,,2.64262e+06,21.141,0,0.00016705,0,2.64262e+06
"Morton3_90_35_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.537,ms,,,,,,2.67757e+06,21.4205,0,0.00016354,0,2.67757e+06
"Morton3_90_35_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.526,ms,,,,,,2.71258e+06,21.7006,0,0.00015873,0,2.71258e+06
"Morton3_90_35_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.787,ms,,,,,,2.74758e+06,21.9807,0,0.00015571,0,2.74758e+06
"Morton3_90_35_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.646,ms,,,,,,2.76512e+06,22.121,0,0.00015224,0,2.76512e+06
"Morton3_90_35_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.145,ms,,,,,,2.80006e+06,22.4005,0,0.00015019,0,2.80006e+06
"Morton3_90_35_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.01,ms,,,,,,2.83507e+06,22.6806,0,0.00014891,0,2.83507e+06
"Morton3_90_35_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.805,ms,,,,,,2.87008e+06,22.9606,0,0.00014575,0,2.87008e+06
"Morton3_90_35_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.149,ms,,,,,,2.90509e+06,23.2407,0,0.00014202,0,2.90509e+06
"Morton3_90_35_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.773,ms,,,,,,2.92262e+06,23.381,0,0.00013985,0,2.92262e+06
"Morton3_90_35_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.402,ms,,,,,,2.95757e+06,23.6605,0,0.0001375,0,2.95757e+06
"Morton3_90_35_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.101,ms,,,,,,2.99258e+06,23.9406,0,0.00013498,0,2.99258e+06
"Morton3_90_35_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.508,ms,,,,,,3.02758e+06,24.2207,0,0.00013389,0,3.02758e+06
"Morton3_90_35_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.092,ms,,,,,,3.06259e+06,24.5007,0,0.000132,0,3.06259e+06
"Morton3_90_35_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.422,ms,,,,,,3.08006e+06,24.6405,0,0.00012971,0,3.08006e+06
"Morton3_90_35_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.636,ms,,,,,,3.11507e+06,24.9206,0,0.00012765,0,3.11507e+06
"Morton3_90_35_15/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.9056,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_35_15/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.8563,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_35_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.0402,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_35_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.5413,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_35_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.297,ms,,,,,,2.08134e+06,16.6508,0,0.00016405,0,2.08134e+06
"Morton3_90_35_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.747,ms,,,,,,2.11891e+06,16.9513,0,0.00015877,0,2.11891e+06
"Morton3_90_35_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.333,ms,,,,,,2.15635e+06,17.2508,0,0.00015133,0,2.15635e+06
"Morton3_90_35_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.605,ms,,,,,,2.1751e+06,17.4008,0,0.0001473,0,2.1751e+06
"Morton3_90_35_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.518,ms,,,,,,2.21261e+06,17.7009,0,0.00014405,0,2.21261e+06
"Morton3_90_35_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.8,ms,,,,,,2.25011e+06,18.0009,0,0.00013838,0,2.25011e+06
"Morton3_90_35_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.235,ms,,,,,,2.26886e+06,18.1509,0,0.00013502,0,2.26886e+06
"Morton3_90_35_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.845,ms,,,,,,2.30637e+06,18.4509,0,0.00013265,0,2.30637e+06
"Morton3_90_35_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.792,ms,,,,,,2.34387e+06,18.751,0,0.00012644,0,2.34387e+06
"Morton3_90_35_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.863,ms,,,,,,2.36262e+06,18.901,0,0.00012548,0,2.36262e+06
"Morton3_90_35_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.459,ms,,,,,,2.40006e+06,19.2005,0,0.00012073,0,2.40006e+06
"Morton3_90_35_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.087,ms,,,,,,2.43757e+06,19.5005,0,0.00011759,0,2.43757e+06
"Morton3_90_35_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.505,ms,,,,,,2.45632e+06,19.6506,0,0.00011511,0,2.45632e+06
"Morton3_90_35_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.086,ms,,,,,,2.49382e+06,19.9506,0,0.0001118,0,2.49382e+06
"Morton3_90_35_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.029,ms,,,,,,2.53133e+06,20.2506,0,0.00010596,0,2.53133e+06
"Morton3_90_35_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.201,ms,,,,,,2.55008e+06,20.4006,0,0.00010667,0,2.55008e+06
"Morton3_90_35_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.045,ms,,,,,,2.58758e+06,20.7007,0,0.00010188,0,2.58758e+06
"Morton3_90_35_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.128,ms,,,,,,2.62509e+06,21.0007,0,0.00010169,0,2.62509e+06
"Morton3_90_35_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.752,ms,,,,,,2.64384e+06,21.1507,0,0.00010119,0,2.64384e+06
"Morton3_90_35_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.722,ms,,,,,,2.68134e+06,21.4508,0,9.785e-05,0,2.68134e+06
"Morton3_90_35_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.415,ms,,,,,,2.71885e+06,21.7508,0,9.271e-05,0,2.71885e+06
"Morton3_90_35_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.384,ms,,,,,,2.7376e+06,21.9008,0,9.341e-05,0,2.7376e+06
"Morton3_90_35_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.418,ms,,,,,,2.7751e+06,22.2008,0,9.015e-05,0,2.7751e+06
"Morton3_90_35_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.113,ms,,,,,,2.81261e+06,22.5009,0,8.842e-05,0,2.81261e+06
"Morton3_90_35_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.474,ms,,,,,,2.83136e+06,22.6509,0,8.847e-05,0,2.83136e+06
"Morton3_90_35_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.131,ms,,,,,,2.86886e+06,22.9509,0,8.506e-05,0,2.86886e+06
"Morton3_90_35_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.83,ms,,,,,,2.90637e+06,23.2509,0,8.29e-05,0,2.90637e+06
"Morton3_90_35_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.367,ms,,,,,,2.92512e+06,23.401,0,8.274e-05,0,2.92512e+06
"Morton3_90_35_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.66,ms,,,,,,2.96262e+06,23.701,0,7.99e-05,0,2.96262e+06
"Morton3_90_35_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.029,ms,,,,,,3.00006e+06,24.0005,0,7.979e-05,0,3.00006e+06
"Morton3_90_35_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.894,ms,,,,,,3.01888e+06,24.151,0,7.777e-05,0,3.01888e+06
"Morton3_90_35_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.444,ms,,,,,,3.05632e+06,24.4506,0,7.55e-05,0,3.05632e+06
"Morton3_90_35_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.775,ms,,,,,,3.09382e+06,24.7506,0,7.556e-05,0,3.09382e+06
"Morton3_90_35_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.73,ms,,,,,,3.11258e+06,24.9006,0,7.485e-05,0,3.11258e+06
"Morton3_90_35_16/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.169,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_90_35_16/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.4582,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
