name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_80_25_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,445.642,ms,,,,,,2.83507e+06,22.6806,0,2.29e-06,0,2.83507e+06
"Morton3_80_25_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,433.607,ms,,,,,,2.86138e+06,22.891,0,2.12e-06,0,2.86138e+06
"Morton3_80_25_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,423.623,ms,,,,,,2.88762e+06,23.1009,0,2.29e-06,0,2.88762e+06
"Morton3_80_25_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,416.521,ms,,,,,,2.91386e+06,23.3108,0,1.84e-06,0,2.91386e+06
"Morton3_80_25_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,414.992,ms,,,,,,2.96634e+06,23.7307,0,1.7e-06,0,2.96634e+06
"Morton3_80_25_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,376.392,ms,,,,,,2.99258e+06,23.9406,0,1.81e-06,0,2.99258e+06
"Morton3_80_25_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,434.195,ms,,,,,,3.01882e+06,24.1505,0,1.97e-06,0,3.01882e+06
"Morton3_80_25_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.104,ms,,,,,,3.04512e+06,24.361,0,1.5e-06,0,3.04512e+06
"Morton3_80_25_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,423.6,ms,,,,,,3.07136e+06,24.5709,0,1.86e-06,0,3.07136e+06
"Morton3_80_25_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,373.847,ms,,,,,,3.12384e+06,24.9907,0,1.51e-06,0,3.12384e+06
"Morton3_80_25_22/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.254,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_80_25_22/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.137,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_80_25_22/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.2481,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_80_25_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,441.57,ms,,,,,,2.94259e+06,23.5407,0,7.4e-07,0,2.94259e+06
"Morton3_80_25_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,415.844,ms,,,,,,2.99757e+06,23.9805,0,1.03e-06,0,2.99757e+06
"Morton3_80_25_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,434.816,ms,,,,,,3.02509e+06,24.2007,0,8e-07,0,3.02509e+06
"Morton3_80_25_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,421.684,ms,,,,,,3.05261e+06,24.4209,0,8.8e-07,0,3.05261e+06
"Morton3_80_25_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,414.97,ms,,,,,,3.08006e+06,24.6405,0,9.7e-07,0,3.08006e+06
"Morton3_80_25_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,426.168,ms,,,,,,3.10758e+06,24.8607,0,1e-06,0,3.10758e+06
"Morton3_80_25_23/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.972,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_80_25_23/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.1149,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_80_25_23/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.7256,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_80_25_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,418.718,ms,,,,,,3.07635e+06,24.6108,1,6.88889e-07,0,3.07635e+06
"Morton3_80_25_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,418.112,ms,,,,,,3.10515e+06,24.8412,0,5.3e-07,0,3.10515e+06
"Morton3_80_25_24/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.9056,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_80_25_24/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.2665,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_85_25_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,14.9897,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_85_25_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,19.494,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_85_25_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,20.5225,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_85_25_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,17.933,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_85_25_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.5018,ms,,,,,,750080,6.00064,5,0.252238,0,750080
"Morton3_85_25_4/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,29.8337,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_85_25_4/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.658,ms,,,,,,655104,5.24083,2,0.246474,0,655104
"Morton3_85_25_4/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.931,ms,,,,,,685120,5.48096,0,0.230964,0,685120
"Morton3_85_25_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.816,ms,,,,,,715072,5.72058,0,0.216451,0,715072
"Morton3_85_25_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.78,ms,,,,,,750080,6.00064,0,0.200754,0,750080
"Morton3_85_25_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.673,ms,,,,,,780096,6.24077,2,0.18816,0,780096
"Morton3_85_25_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.37,ms,,,,,,810112,6.4809,0,0.176823,0,810112
"Morton3_85_25_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.82,ms,,,,,,840064,6.72051,0,0.166398,0,840064
"Morton3_85_25_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.697,ms,,,,,,875072,7.00058,0,0.155435,0,875072
"Morton3_85_25_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.875,ms,,,,,,905088,7.2407,1,0.146856,0,905088
"Morton3_85_25_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.575,ms,,,,,,935104,7.48083,0,0.139269,0,935104
"Morton3_85_25_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.545,ms,,,,,,965120,7.72096,1,0.132226,0,965120
"Morton3_85_25_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.848,ms,,,,,,1.00006e+06,8.00051,0,0.124864,0,1.00006e+06
"Morton3_85_25_5/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.762,ms,,,,,,750080,6.00064,0,0.141979,0,750080
"Morton3_85_25_5/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.353,ms,,,,,,781376,6.25101,0,0.133577,0,781376
"Morton3_85_25_5/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.008,ms,,,,,,812608,6.50086,0,0.125475,0,812608
"Morton3_85_25_5/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.546,ms,,,,,,843840,6.75072,0,0.118083,0,843840
"Morton3_85_25_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.813,ms,,,,,,875072,7.00058,0,0.111193,0,875072
"Morton3_85_25_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.13,ms,,,,,,906368,7.25094,0,0.10479,0,906368
"Morton3_85_25_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.576,ms,,,,,,937600,7.5008,0,0.0988102,0,937600
"Morton3_85_25_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.261,ms,,,,,,968832,7.75066,0,0.0933003,0,968832
"Morton3_85_25_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.208,ms,,,,,,1.00006e+06,8.00051,0,0.0882392,0,1.00006e+06
"Morton3_85_25_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.506,ms,,,,,,1.03136e+06,8.25088,0,0.0836351,0,1.03136e+06
"Morton3_85_25_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.02,ms,,,,,,1.06259e+06,8.50074,0,0.0794326,0,1.06259e+06
"Morton3_85_25_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.963,ms,,,,,,1.09382e+06,8.75059,0,0.0754767,0,1.09382e+06
"Morton3_85_25_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.901,ms,,,,,,1.12512e+06,9.00096,0,0.0719329,0,1.12512e+06
"Morton3_85_25_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.867,ms,,,,,,1.15635e+06,9.25082,0,0.0687195,0,1.15635e+06
"Morton3_85_25_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.014,ms,,,,,,1.18758e+06,9.50067,0,0.0656931,0,1.18758e+06
"Morton3_85_25_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.841,ms,,,,,,1.21882e+06,9.75053,0,0.0629523,0,1.21882e+06
"Morton3_85_25_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.41,ms,,,,,,1.25011e+06,10.0009,0,0.0603688,0,1.25011e+06
"Morton3_85_25_6/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.035,ms,,,,,,870080,6.96064,0,0.0741122,0,870080
"Morton3_85_25_6/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.854,ms,,,,,,900096,7.20077,0,0.0696248,0,900096
"Morton3_85_25_6/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.038,ms,,,,,,937600,7.5008,0,0.0647315,0,937600
"Morton3_85_25_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.037,ms,,,,,,967616,7.74093,0,0.0610852,0,967616
"Morton3_85_25_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.481,ms,,,,,,997632,7.98106,0,0.0578135,0,997632
"Morton3_85_25_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.757,ms,,,,,,1.02758e+06,8.22067,0,0.0547739,0,1.02758e+06
"Morton3_85_25_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.882,ms,,,,,,1.0576e+06,8.4608,0,0.0520453,0,1.0576e+06
"Morton3_85_25_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.447,ms,,,,,,1.08762e+06,8.70093,0,0.0494688,0,1.08762e+06
"Morton3_85_25_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.948,ms,,,,,,1.12512e+06,9.00096,0,0.0464407,0,1.12512e+06
"Morton3_85_25_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.553,ms,,,,,,1.15507e+06,9.24058,0,0.0443615,0,1.15507e+06
"Morton3_85_25_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.831,ms,,,,,,1.18509e+06,9.4807,0,0.0423205,0,1.18509e+06
"Morton3_85_25_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.012,ms,,,,,,1.2151e+06,9.72083,0,0.0405355,0,1.2151e+06
"Morton3_85_25_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.935,ms,,,,,,1.24512e+06,9.96096,0,0.0387996,0,1.24512e+06
"Morton3_85_25_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.785,ms,,,,,,1.27507e+06,10.2006,0,0.0372185,0,1.27507e+06
"Morton3_85_25_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.063,ms,,,,,,1.31258e+06,10.5006,0,0.0354341,0,1.31258e+06
"Morton3_85_25_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.141,ms,,,,,,1.34259e+06,10.7407,0,0.0341139,0,1.34259e+06
"Morton3_85_25_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.91,ms,,,,,,1.37261e+06,10.9809,0,0.0328558,0,1.37261e+06
"Morton3_85_25_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.767,ms,,,,,,1.40262e+06,11.221,0,0.0317332,0,1.40262e+06
"Morton3_85_25_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.205,ms,,,,,,1.43258e+06,11.4606,0,0.0306751,0,1.43258e+06
"Morton3_85_25_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.101,ms,,,,,,1.46259e+06,11.7007,0,0.0296768,0,1.46259e+06
"Morton3_85_25_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.448,ms,,,,,,1.5001e+06,12.0008,0,0.0285422,0,1.5001e+06
"Morton3_85_25_7/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.695,ms,,,,,,997568,7.98054,0,0.0387127,0,997568
"Morton3_85_25_7/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.763,ms,,,,,,1.02387e+06,8.19098,0,0.0371858,0,1.02387e+06
"Morton3_85_25_7/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.395,ms,,,,,,1.05888e+06,8.47104,0,0.0352607,0,1.05888e+06
"Morton3_85_25_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.365,ms,,,,,,1.09382e+06,8.75059,0,0.0334492,0,1.09382e+06
"Morton3_85_25_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.093,ms,,,,,,1.12013e+06,8.96102,0,0.0320834,0,1.12013e+06
"Morton3_85_25_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.377,ms,,,,,,1.15507e+06,9.24058,0,0.030452,0,1.15507e+06
"Morton3_85_25_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.689,ms,,,,,,1.18138e+06,9.45101,0,0.0292817,0,1.18138e+06
"Morton3_85_25_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.831,ms,,,,,,1.21632e+06,9.73056,0,0.0278092,0,1.21632e+06
"Morton3_85_25_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.841,ms,,,,,,1.24262e+06,9.94099,0,0.0267437,0,1.24262e+06
"Morton3_85_25_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.192,ms,,,,,,1.27757e+06,10.2205,0,0.0254438,0,1.27757e+06
"Morton3_85_25_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.297,ms,,,,,,1.31258e+06,10.5006,0,0.0242501,0,1.31258e+06
"Morton3_85_25_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.991,ms,,,,,,1.33888e+06,10.711,0,0.0233785,0,1.33888e+06
"Morton3_85_25_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.395,ms,,,,,,1.37382e+06,10.9906,0,0.0223053,0,1.37382e+06
"Morton3_85_25_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.544,ms,,,,,,1.40006e+06,11.2005,0,0.0215622,0,1.40006e+06
"Morton3_85_25_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.248,ms,,,,,,1.43507e+06,11.4806,0,0.0206273,0,1.43507e+06
"Morton3_85_25_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.244,ms,,,,,,1.46138e+06,11.691,0,0.0199702,0,1.46138e+06
"Morton3_85_25_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.477,ms,,,,,,1.49632e+06,11.9706,0,0.0191591,0,1.49632e+06
"Morton3_85_25_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.303,ms,,,,,,1.53133e+06,12.2506,0,0.0183934,0,1.53133e+06
"Morton3_85_25_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.004,ms,,,,,,1.55757e+06,12.4605,0,0.0178835,0,1.55757e+06
"Morton3_85_25_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.613,ms,,,,,,1.59258e+06,12.7406,0,0.0171787,0,1.59258e+06
"Morton3_85_25_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.866,ms,,,,,,1.61882e+06,12.9505,0,0.0167271,0,1.61882e+06
"Morton3_85_25_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.369,ms,,,,,,1.65382e+06,13.2306,0,0.0161406,0,1.65382e+06
"Morton3_85_25_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.833,ms,,,,,,1.68006e+06,13.4405,0,0.0157141,0,1.68006e+06
"Morton3_85_25_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.054,ms,,,,,,1.71507e+06,13.7206,0,0.0151888,0,1.71507e+06
"Morton3_85_25_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.835,ms,,,,,,1.75008e+06,14.0006,0,0.0146979,0,1.75008e+06
"Morton3_85_25_8/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,39.8799,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_85_25_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.382,ms,,,,,,1.15008e+06,9.20064,0,0.018205,0,1.15008e+06
"Morton3_85_25_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.127,ms,,,,,,1.1801e+06,9.44077,0,0.0171892,0,1.1801e+06
"Morton3_85_25_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.97,ms,,,,,,1.21011e+06,9.6809,0,0.0163238,0,1.21011e+06
"Morton3_85_25_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.865,ms,,,,,,1.25011e+06,10.0009,0,0.015266,0,1.25011e+06
"Morton3_85_25_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.691,ms,,,,,,1.28006e+06,10.2405,0,0.0145373,0,1.28006e+06
"Morton3_85_25_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.137,ms,,,,,,1.31008e+06,10.4806,0,0.0139278,0,1.31008e+06
"Morton3_85_25_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.895,ms,,,,,,1.3401e+06,10.7208,0,0.0133208,0,1.3401e+06
"Morton3_85_25_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.215,ms,,,,,,1.37011e+06,10.9609,0,0.0127549,0,1.37011e+06
"Morton3_85_25_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.464,ms,,,,,,1.40006e+06,11.2005,0,0.012252,0,1.40006e+06
"Morton3_85_25_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.582,ms,,,,,,1.43008e+06,11.4406,0,0.0117861,0,1.43008e+06
"Morton3_85_25_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.134,ms,,,,,,1.4601e+06,11.6808,0,0.0113398,0,1.4601e+06
"Morton3_85_25_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.21,ms,,,,,,1.5001e+06,12.0008,0,0.0108067,0,1.5001e+06
"Morton3_85_25_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.617,ms,,,,,,1.53011e+06,12.2409,0,0.0104216,0,1.53011e+06
"Morton3_85_25_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.804,ms,,,,,,1.56006e+06,12.4805,0,0.0100669,0,1.56006e+06
"Morton3_85_25_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.679,ms,,,,,,1.59008e+06,12.7206,0,0.00975384,0,1.59008e+06
"Morton3_85_25_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.939,ms,,,,,,1.6201e+06,12.9608,0,0.00943319,0,1.6201e+06
"Morton3_85_25_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.605,ms,,,,,,1.65011e+06,13.2009,0,0.0091419,0,1.65011e+06
"Morton3_85_25_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.044,ms,,,,,,1.68006e+06,13.4405,0,0.00885311,0,1.68006e+06
"Morton3_85_25_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.669,ms,,,,,,1.71008e+06,13.6806,0,0.00863015,0,1.71008e+06
"Morton3_85_25_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.65,ms,,,,,,1.75008e+06,14.0006,0,0.00830798,0,1.75008e+06
"Morton3_85_25_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.027,ms,,,,,,1.7801e+06,14.2408,0,0.00807758,0,1.7801e+06
"Morton3_85_25_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.346,ms,,,,,,1.81011e+06,14.4809,0,0.00785516,0,1.81011e+06
"Morton3_85_25_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.984,ms,,,,,,1.84006e+06,14.7205,0,0.00767131,0,1.84006e+06
"Morton3_85_25_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.784,ms,,,,,,1.87008e+06,14.9606,0,0.00747248,0,1.87008e+06
"Morton3_85_25_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.015,ms,,,,,,1.9001e+06,15.2008,0,0.00728475,0,1.9001e+06
"Morton3_85_25_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.63,ms,,,,,,1.93011e+06,15.4409,0,0.00710866,0,1.93011e+06
"Morton3_85_25_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.347,ms,,,,,,1.96006e+06,15.6805,0,0.00695634,0,1.96006e+06
"Morton3_85_25_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.029,ms,,,,,,2.00006e+06,16.0005,0,0.00674149,0,2.00006e+06
"Morton3_85_25_9/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.0311,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_85_25_9/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.919,ms,,,,,,1.27136e+06,10.1709,0,0.0090236,0,1.27136e+06
"Morton3_85_25_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.158,ms,,,,,,1.30509e+06,10.4407,0,0.00847063,0,1.30509e+06
"Morton3_85_25_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.781,ms,,,,,,1.33882e+06,10.7105,0,0.00800775,0,1.33882e+06
"Morton3_85_25_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.541,ms,,,,,,1.37261e+06,10.9809,0,0.00759465,0,1.37261e+06
"Morton3_85_25_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.124,ms,,,,,,1.40634e+06,11.2507,0,0.00720492,0,1.40634e+06
"Morton3_85_25_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.225,ms,,,,,,1.42886e+06,11.4309,0,0.00697388,0,1.42886e+06
"Morton3_85_25_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.266,ms,,,,,,1.46259e+06,11.7007,0,0.0066443,0,1.46259e+06
"Morton3_85_25_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.449,ms,,,,,,1.49632e+06,11.9706,0,0.00636207,0,1.49632e+06
"Morton3_85_25_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.168,ms,,,,,,1.53011e+06,12.2409,0,0.00610208,0,1.53011e+06
"Morton3_85_25_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.625,ms,,,,,,1.55258e+06,12.4206,0,0.00594166,0,1.55258e+06
"Morton3_85_25_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.925,ms,,,,,,1.58637e+06,12.6909,0,0.00570121,0,1.58637e+06
"Morton3_85_25_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.012,ms,,,,,,1.6201e+06,12.9608,0,0.0054833,0,1.6201e+06
"Morton3_85_25_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.405,ms,,,,,,1.65382e+06,13.2306,0,0.00529306,0,1.65382e+06
