name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_85_40_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.904,ms,,,,,,906368,7.25094,0,0.0997238,0,906368
"Morton3_85_40_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.444,ms,,,,,,937600,7.5008,0,0.093807,0,937600
"Morton3_85_40_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.936,ms,,,,,,968832,7.75066,0,0.0884701,0,968832
"Morton3_85_40_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.276,ms,,,,,,1.00006e+06,8.00051,0,0.0837492,0,1.00006e+06
"Morton3_85_40_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.889,ms,,,,,,1.03136e+06,8.25088,0,0.0793657,0,1.03136e+06
"Morton3_85_40_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.825,ms,,,,,,1.06259e+06,8.50074,0,0.0754533,0,1.06259e+06
"Morton3_85_40_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.907,ms,,,,,,1.09382e+06,8.75059,0,0.0718868,0,1.09382e+06
"Morton3_85_40_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.686,ms,,,,,,1.12512e+06,9.00096,0,0.0686585,0,1.12512e+06
"Morton3_85_40_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.453,ms,,,,,,1.15635e+06,9.25082,0,0.0657407,0,1.15635e+06
"Morton3_85_40_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.337,ms,,,,,,1.18758e+06,9.50067,0,0.062987,0,1.18758e+06
"Morton3_85_40_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.896,ms,,,,,,1.21882e+06,9.75053,0,0.0605201,0,1.21882e+06
"Morton3_85_40_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.648,ms,,,,,,1.25011e+06,10.0009,0,0.05824,0,1.25011e+06
"Morton3_85_40_6/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.573,ms,,,,,,870080,6.96064,0,0.0767995,0,870080
"Morton3_85_40_6/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.345,ms,,,,,,900096,7.20077,0,0.0720314,0,900096
"Morton3_85_40_6/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.359,ms,,,,,,937600,7.5008,0,0.0668662,0,937600
"Morton3_85_40_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.608,ms,,,,,,967616,7.74093,0,0.063148,0,967616
"Morton3_85_40_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.725,ms,,,,,,997568,7.98054,0,0.0596847,0,997568
"Morton3_85_40_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.921,ms,,,,,,1.02758e+06,8.22067,0,0.0564963,0,1.02758e+06
"Morton3_85_40_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.108,ms,,,,,,1.0576e+06,8.4608,0,0.0535525,0,1.0576e+06
"Morton3_85_40_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.215,ms,,,,,,1.08762e+06,8.70093,0,0.0508932,0,1.08762e+06
"Morton3_85_40_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.445,ms,,,,,,1.12512e+06,9.00096,0,0.047829,0,1.12512e+06
"Morton3_85_40_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.094,ms,,,,,,1.15507e+06,9.24058,0,0.0456114,0,1.15507e+06
"Morton3_85_40_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.627,ms,,,,,,1.18509e+06,9.4807,0,0.0435778,0,1.18509e+06
"Morton3_85_40_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.2,ms,,,,,,1.2151e+06,9.72083,0,0.0416765,0,1.2151e+06
"Morton3_85_40_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.735,ms,,,,,,1.24512e+06,9.96096,0,0.0399309,0,1.24512e+06
"Morton3_85_40_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.969,ms,,,,,,1.27507e+06,10.2006,0,0.0382957,0,1.27507e+06
"Morton3_85_40_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.499,ms,,,,,,1.31258e+06,10.5006,0,0.0364263,0,1.31258e+06
"Morton3_85_40_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.623,ms,,,,,,1.34259e+06,10.7407,0,0.0350867,0,1.34259e+06
"Morton3_85_40_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.122,ms,,,,,,1.37261e+06,10.9809,0,0.0338352,0,1.37261e+06
"Morton3_85_40_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.691,ms,,,,,,1.40262e+06,11.221,0,0.0326712,0,1.40262e+06
"Morton3_85_40_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.148,ms,,,,,,1.43258e+06,11.4606,0,0.0315357,0,1.43258e+06
"Morton3_85_40_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.613,ms,,,,,,1.46259e+06,11.7007,0,0.0305401,0,1.46259e+06
"Morton3_85_40_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.033,ms,,,,,,1.5001e+06,12.0008,0,0.0293611,0,1.5001e+06
"Morton3_85_40_7/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,46.096,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_85_40_7/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.255,ms,,,,,,1.02387e+06,8.19098,0,0.0352209,0,1.02387e+06
"Morton3_85_40_7/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.67,ms,,,,,,1.05888e+06,8.47104,0,0.0327153,0,1.05888e+06
"Morton3_85_40_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.196,ms,,,,,,1.09382e+06,8.75059,0,0.0305734,0,1.09382e+06
"Morton3_85_40_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.639,ms,,,,,,1.12013e+06,8.96102,0,0.0291101,0,1.12013e+06
"Morton3_85_40_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.577,ms,,,,,,1.15507e+06,9.24058,0,0.0274201,0,1.15507e+06
"Morton3_85_40_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.885,ms,,,,,,1.18138e+06,9.45101,0,0.0262616,0,1.18138e+06
"Morton3_85_40_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.797,ms,,,,,,1.21632e+06,9.73056,0,0.0248603,0,1.21632e+06
"Morton3_85_40_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.311,ms,,,,,,1.24262e+06,9.94099,0,0.0238684,0,1.24262e+06
"Morton3_85_40_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.529,ms,,,,,,1.27757e+06,10.2205,0,0.0226942,0,1.27757e+06
"Morton3_85_40_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.389,ms,,,,,,1.31258e+06,10.5006,0,0.0216228,0,1.31258e+06
"Morton3_85_40_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.725,ms,,,,,,1.33888e+06,10.711,0,0.0208621,0,1.33888e+06
"Morton3_85_40_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.695,ms,,,,,,1.37382e+06,10.9906,0,0.0199271,0,1.37382e+06
"Morton3_85_40_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.425,ms,,,,,,1.40006e+06,11.2005,0,0.0192941,0,1.40006e+06
"Morton3_85_40_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.655,ms,,,,,,1.43507e+06,11.4806,0,0.0184971,0,1.43507e+06
"Morton3_85_40_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.291,ms,,,,,,1.46138e+06,11.691,0,0.0179425,0,1.46138e+06
"Morton3_85_40_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.64,ms,,,,,,1.49632e+06,11.9706,0,0.0172625,0,1.49632e+06
"Morton3_85_40_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.242,ms,,,,,,1.53133e+06,12.2506,0,0.0166207,0,1.53133e+06
"Morton3_85_40_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.202,ms,,,,,,1.55757e+06,12.4605,0,0.0162011,0,1.55757e+06
"Morton3_85_40_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.396,ms,,,,,,1.59258e+06,12.7406,0,0.0156114,0,1.59258e+06
"Morton3_85_40_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.614,ms,,,,,,1.61882e+06,12.9505,0,0.015241,0,1.61882e+06
"Morton3_85_40_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.758,ms,,,,,,1.65382e+06,13.2306,0,0.0147433,0,1.65382e+06
"Morton3_85_40_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.649,ms,,,,,,1.68006e+06,13.4405,0,0.0143953,0,1.68006e+06
"Morton3_85_40_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.947,ms,,,,,,1.71507e+06,13.7206,0,0.0139589,0,1.71507e+06
"Morton3_85_40_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.626,ms,,,,,,1.75008e+06,14.0006,0,0.0135495,0,1.75008e+06
"Morton3_85_40_8/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.5028,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_85_40_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.158,ms,,,,,,1.15008e+06,9.20064,0,0.018205,0,1.15008e+06
"Morton3_85_40_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.113,ms,,,,,,1.1801e+06,9.44077,0,0.0171892,0,1.1801e+06
"Morton3_85_40_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.793,ms,,,,,,1.21011e+06,9.6809,0,0.0163238,0,1.21011e+06
"Morton3_85_40_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.09,ms,,,,,,1.25011e+06,10.0009,0,0.015266,0,1.25011e+06
"Morton3_85_40_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.816,ms,,,,,,1.28006e+06,10.2405,0,0.0145373,0,1.28006e+06
"Morton3_85_40_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.912,ms,,,,,,1.31008e+06,10.4806,0,0.0139278,0,1.31008e+06
"Morton3_85_40_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.238,ms,,,,,,1.3401e+06,10.7208,0,0.0133208,0,1.3401e+06
"Morton3_85_40_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.03,ms,,,,,,1.37011e+06,10.9609,0,0.0127549,0,1.37011e+06
"Morton3_85_40_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.672,ms,,,,,,1.40006e+06,11.2005,0,0.012252,0,1.40006e+06
"Morton3_85_40_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.252,ms,,,,,,1.43008e+06,11.4406,0,0.0117861,0,1.43008e+06
"Morton3_85_40_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.371,ms,,,,,,1.4601e+06,11.6808,0,0.0113398,0,1.4601e+06
"Morton3_85_40_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.802,ms,,,,,,1.5001e+06,12.0008,0,0.0108067,0,1.5001e+06
"Morton3_85_40_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.248,ms,,,,,,1.53011e+06,12.2409,0,0.0104216,0,1.53011e+06
"Morton3_85_40_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.518,ms,,,,,,1.56006e+06,12.4805,0,0.0100669,0,1.56006e+06
"Morton3_85_40_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.186,ms,,,,,,1.59008e+06,12.7206,0,0.00975384,0,1.59008e+06
"Morton3_85_40_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.535,ms,,,,,,1.6201e+06,12.9608,0,0.00943319,0,1.6201e+06
"Morton3_85_40_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.165,ms,,,,,,1.65011e+06,13.2009,0,0.0091419,0,1.65011e+06
"Morton3_85_40_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.163,ms,,,,,,1.68006e+06,13.4405,0,0.00885311,0,1.68006e+06
"Morton3_85_40_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.765,ms,,,,,,1.71008e+06,13.6806,0,0.00863015,0,1.71008e+06
"Morton3_85_40_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.456,ms,,,,,,1.75008e+06,14.0006,0,0.00830798,0,1.75008e+06
"Morton3_85_40_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.42,ms,,,,,,1.7801e+06,14.2408,0,0.00807758,0,1.7801e+06
"Morton3_85_40_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.197,ms,,,,,,1.81011e+06,14.4809,0,0.00785516,0,1.81011e+06
"Morton3_85_40_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.088,ms,,,,,,1.84006e+06,14.7205,0,0.00767131,0,1.84006e+06
"Morton3_85_40_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.849,ms,,,,,,1.87008e+06,14.9606,0,0.00747248,0,1.87008e+06
"Morton3_85_40_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.612,ms,,,,,,1.9001e+06,15.2008,0,0.00728475,0,1.9001e+06
"Morton3_85_40_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.542,ms,,,,,,1.93011e+06,15.4409,0,0.00710866,0,1.93011e+06
"Morton3_85_40_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.584,ms,,,,,,1.96006e+06,15.6805,0,0.00695634,0,1.96006e+06
"Morton3_85_40_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.574,ms,,,,,,2.00006e+06,16.0005,0,0.00674149,0,2.00006e+06
"Morton3_85_40_9/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.2795,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_85_40_9/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.231,ms,,,,,,1.27136e+06,10.1709,0,0.0090236,0,1.27136e+06
"Morton3_85_40_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.468,ms,,,,,,1.30509e+06,10.4407,0,0.00847063,0,1.30509e+06
"Morton3_85_40_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.893,ms,,,,,,1.33882e+06,10.7105,0,0.00800775,0,1.33882e+06
"Morton3_85_40_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.538,ms,,,,,,1.37261e+06,10.9809,0,0.00759465,0,1.37261e+06
"Morton3_85_40_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.845,ms,,,,,,1.40634e+06,11.2507,0,0.00720492,0,1.40634e+06
"Morton3_85_40_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.013,ms,,,,,,1.42886e+06,11.4309,0,0.00697388,0,1.42886e+06
"Morton3_85_40_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.902,ms,,,,,,1.46259e+06,11.7007,0,0.0066443,0,1.46259e+06
"Morton3_85_40_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.262,ms,,,,,,1.49632e+06,11.9706,0,0.00636207,0,1.49632e+06
"Morton3_85_40_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.716,ms,,,,,,1.53011e+06,12.2409,0,0.00610208,0,1.53011e+06
"Morton3_85_40_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.162,ms,,,,,,1.55258e+06,12.4206,0,0.00594166,0,1.55258e+06
"Morton3_85_40_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.496,ms,,,,,,1.58637e+06,12.6909,0,0.00570121,0,1.58637e+06
"Morton3_85_40_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.399,ms,,,,,,1.6201e+06,12.9608,0,0.0054833,0,1.6201e+06
"Morton3_85_40_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.014,ms,,,,,,1.65382e+06,13.2306,0,0.00529306,0,1.65382e+06
"Morton3_85_40_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.17,ms,,,,,,1.68762e+06,13.5009,0,0.00510399,0,1.68762e+06
"Morton3_85_40_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.653,ms,,,,,,1.71008e+06,13.6806,0,0.00498659,0,1.71008e+06
"Morton3_85_40_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.091,ms,,,,,,1.74387e+06,13.951,0,0.00482236,0,1.74387e+06
"Morton3_85_40_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.1,ms,,,,,,1.7776e+06,14.2208,0,0.00467612,0,1.7776e+06
"Morton3_85_40_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.487,ms,,,,,,1.81133e+06,14.4906,0,0.00453611,0,1.81133e+06
"Morton3_85_40_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.134,ms,,,,,,1.83386e+06,14.6708,0,0.00442823,0,1.83386e+06
"Morton3_85_40_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.903,ms,,,,,,1.86758e+06,14.9407,0,0.00430626,0,1.86758e+06
"Morton3_85_40_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.182,ms,,,,,,1.90138e+06,15.211,0,0.00417439,0,1.90138e+06
"Morton3_85_40_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.302,ms,,,,,,1.9351e+06,15.4808,0,0.00407374,0,1.9351e+06
"Morton3_85_40_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.778,ms,,,,,,1.96883e+06,15.7507,0,0.00396278,0,1.96883e+06
"Morton3_85_40_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.938,ms,,,,,,1.99136e+06,15.9309,0,0.00389185,0,1.99136e+06
"Morton3_85_40_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.965,ms,,,,,,2.02509e+06,16.2007,0,0.0037887,0,2.02509e+06
"Morton3_85_40_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.058,ms,,,,,,2.05882e+06,16.4705,0,0.00368758,0,2.05882e+06
"Morton3_85_40_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.724,ms,,,,,,2.09261e+06,16.7409,0,0.0035986,0,2.09261e+06
"Morton3_85_40_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.954,ms,,,,,,2.11507e+06,16.9206,0,0.0035517,0,2.11507e+06
"Morton3_85_40_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.89,ms,,,,,,2.14886e+06,17.1909,0,0.0034719,0,2.14886e+06
"Morton3_85_40_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.987,ms,,,,,,2.18259e+06,17.4607,0,0.00338504,0,2.18259e+06
"Morton3_85_40_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.897,ms,,,,,,2.21632e+06,17.7306,0,0.00330495,0,2.21632e+06
"Morton3_85_40_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.754,ms,,,,,,2.25011e+06,18.0009,0,0.00323634,0,2.25011e+06
"Morton3_85_40_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.2264,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_85_40_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.153,ms,,,,,,1.40006e+06,11.2005,0,0.0044988,0,1.40006e+06
"Morton3_85_40_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.077,ms,,,,,,1.43763e+06,11.5011,0,0.00417209,0,1.43763e+06
"Morton3_85_40_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.39,ms,,,,,,1.46259e+06,11.7007,0,0.00398939,0,1.46259e+06
"Morton3_85_40_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.618,ms,,,,,,1.5001e+06,12.0008,0,0.00375008,0,1.5001e+06
"Morton3_85_40_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.306,ms,,,,,,1.52512e+06,12.201,0,0.00363576,0,1.52512e+06
"Morton3_85_40_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.752,ms,,,,,,1.56262e+06,12.501,0,0.00345123,0,1.56262e+06
"Morton3_85_40_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.955,ms,,,,,,1.58758e+06,12.7007,0,0.00333678,0,1.58758e+06
"Morton3_85_40_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.1,ms,,,,,,1.62509e+06,13.0007,0,0.00317241,0,1.62509e+06
"Morton3_85_40_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.992,ms,,,,,,1.65011e+06,13.2009,0,0.0030903,0,1.65011e+06
"Morton3_85_40_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.926,ms,,,,,,1.68762e+06,13.5009,0,0.00296571,0,1.68762e+06
"Morton3_85_40_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.515,ms,,,,,,1.71258e+06,13.7006,0,0.00287519,0,1.71258e+06
"Morton3_85_40_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.874,ms,,,,,,1.75008e+06,14.0006,0,0.00276964,0,1.75008e+06
"Morton3_85_40_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.02,ms,,,,,,1.7751e+06,14.2008,0,0.00269861,0,1.7751e+06
"Morton3_85_40_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.227,ms,,,,,,1.81261e+06,14.5009,0,0.00260339,0,1.81261e+06
"Morton3_85_40_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.958,ms,,,,,,1.83757e+06,14.7005,0,0.00253706,0,1.83757e+06
"Morton3_85_40_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.371,ms,,,,,,1.87507e+06,15.0006,0,0.00244988,0,1.87507e+06
"Morton3_85_40_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.4,ms,,,,,,1.9001e+06,15.2008,0,0.0023943,0,1.9001e+06
"Morton3_85_40_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.909,ms,,,,,,1.9376e+06,15.5008,0,0.00231828,0,1.9376e+06
"Morton3_85_40_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.477,ms,,,,,,1.96262e+06,15.701,0,0.00227159,0,1.96262e+06
"Morton3_85_40_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.576,ms,,,,,,2.00006e+06,16.0005,0,0.00220232,0,2.00006e+06
"Morton3_85_40_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.146,ms,,,,,,2.02509e+06,16.2007,0,0.00214576,0,2.02509e+06
"Morton3_85_40_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.954,ms,,,,,,2.06259e+06,16.5007,0,0.00209568,0,2.06259e+06
"Morton3_85_40_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.335,ms,,,,,,2.08762e+06,16.7009,0,0.00205784,0,2.08762e+06
"Morton3_85_40_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.465,ms,,,,,,2.12512e+06,17.001,0,0.00199745,0,2.12512e+06
"Morton3_85_40_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.106,ms,,,,,,2.15008e+06,17.2006,0,0.00197026,0,2.15008e+06
"Morton3_85_40_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.154,ms,,,,,,2.18758e+06,17.5007,0,0.00191321,0,2.18758e+06
