name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_AVX512_4/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,1.18243,1.2584,ms,,,,,,23.8,-nan,140385,1413.6,-nan,1128,7.2192,-nan,4.58236e+06,1.18244,0,5.10493e+06,21,9024,1.19391e+06
"Fuse_Part_AVX512_4/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.743726,0.821649,ms,,,,,,22.6,-nan,112629,1238.4,-nan,1288,8.2432,-nan,2.91491e+06,0.743726,0,2.9612e+06,10,10304,755450
"Fuse_Part_AVX512_4/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.478785,0.555006,ms,,,,,,22.8,-nan,88188.8,1183,-nan,1440,9.216,-nan,1.88253e+06,0.478785,0,1.7627e+06,4,11520,490423
"Fuse_Part_AVX512_4/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.499456,0.578368,ms,,,,,,22.4,-nan,93623.6,1272.8,-nan,1608,10.2912,-nan,1.96842e+06,0.499456,0,1.82016e+06,4,12864,513231
"Fuse_Part_AVX512_4/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.402367,0.478892,ms,,,,,,21.2,-nan,84607,1100.8,-nan,1744,11.1616,-nan,1.58497e+06,0.402367,0,1.28344e+06,2,13952,414261
"Fuse_Part_AVX512_4/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.432417,0.51171,ms,,,,,,22,-nan,87806.6,1132.4,-nan,1928,12.3392,-nan,1.66793e+06,0.432417,0,1.38559e+06,2,15424,444660
"Fuse_Part_AVX512_4/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.385212,0.463596,ms,,,,,,21.2,-nan,86709,917.4,-nan,2072,13.2608,-nan,1.51944e+06,0.385212,0,1.12255e+06,1,16576,397216
"Fuse_Part_AVX512_4/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.326755,0.402054,ms,,,,,,21.8,-nan,79019.6,902.4,-nan,2224,14.2336,-nan,1.28415e+06,0.326755,0,855441,0,17792,338505
"Fuse_Part_AVX512_4/Construct/375/1/8/10000/0/0/iterations:5/manual_time",5,0.399383,0.477176,ms,,,,,,22,-nan,89007.8,1026.2,-nan,2384,15.2576,-nan,1.54939e+06,0.399383,0,1.15637e+06,1,19072,411640
"Fuse_Part_AVX512_4/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.334952,0.414638,ms,,,,,,21.4,-nan,82912.6,999,-nan,2536,16.2304,-nan,1.32727e+06,0.334952,0,881346,0,20288,346842
"Fuse_Part_AVX512_4/Construct/425/1/8/10000/0/0/iterations:5/manual_time",5,0.352693,0.426176,ms,,,,,,23.2,-nan,85198.4,1187.8,-nan,2704,17.3056,-nan,1.37806e+06,0.352693,0,896636,0,21632,361109
"Fuse_Part_AVX512_4/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.480562,0.558777,ms,,,,,,21,-nan,103623,938.4,-nan,2840,18.176,-nan,1.89348e+06,0.480562,0,1.4098e+06,2,22720,492672
"Fuse_Part_AVX512_4/Construct/475/1/8/10000/0/0/iterations:5/manual_time",5,0.361438,0.441385,ms,,,,,,21.2,-nan,88985.4,866.4,-nan,3016,19.3024,-nan,1.43775e+06,0.361438,0,910106,0,24128,373481
"Fuse_Part_AVX512_4/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.384955,0.459746,ms,,,,,,23.8,-nan,90761.2,1200.2,-nan,3160,20.224,-nan,1.51059e+06,0.384955,0,930627,0,25280,395098
"Fuse_Part_AVX512_4/Construct/525/1/8/10000/0/0/iterations:5/manual_time",5,0.464407,0.54353,ms,,,,,,21.8,-nan,102297,1071.2,-nan,3320,21.248,-nan,1.81639e+06,0.464407,0,1.23655e+06,1,26560,478970
"Fuse_Part_AVX512_4/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.394863,0.473812,ms,,,,,,21.4,-nan,94511.6,974.2,-nan,3480,22.272,-nan,1.47153e+06,0.394863,0,941487,0,27840,406899
"Fuse_Part_AVX512_4/Construct/575/1/8/10000/0/0/iterations:5/manual_time",5,0.408518,0.481414,ms,,,,,,25.6,-nan,96667.6,1305.8,-nan,3624,23.1936,-nan,1.59403e+06,0.408518,0,956890,0,28992,416653
"Fuse_Part_AVX512_4/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.419244,0.495414,ms,,,,,,22.2,-nan,98903.6,997.2,-nan,3792,24.2688,-nan,1.63478e+06,0.419244,0,961223,0,30336,431412
"Fuse_Part_AVX512_4/Construct/625/1/8/10000/0/0/iterations:5/manual_time",5,0.422242,0.501999,ms,,,,,,21.8,-nan,100539,1032,-nan,3944,25.2416,-nan,1.58546e+06,0.422242,0,967691,0,31552,434466
"Fuse_Part_AVX512_4/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.457761,0.531655,ms,,,,,,25.2,-nan,102517,1431.6,-nan,4120,26.368,-nan,1.77105e+06,0.457761,0,985639,0,32960,466286
"Fuse_Part_AVX512_5/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.99089,2.05602,ms,,,,,,nan,nan,nan,nan,nan,824,5.2736,nan,nan,nan,5,nan,128,6592,nan
"Fuse_Part_AVX512_5/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,3.36935,3.43776,ms,,,,,,nan,nan,nan,nan,nan,984,6.2976,nan,nan,nan,5,nan,128,7872,nan
"Fuse_Part_AVX512_5/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,4.15306,4.22308,ms,,,,,,nan,nan,nan,nan,nan,1144,7.3216,nan,nan,nan,5,nan,112,9152,nan
"Fuse_Part_AVX512_5/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,2.31664,2.38702,ms,,,,,,nan,nan,nan,nan,nan,1312,8.3968,nan,nan,nan,5,nan,51,10496,nan
"Fuse_Part_AVX512_5/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.856265,0.932055,ms,,,,,,21.6,-nan,114878,1169,-nan,1464,9.3696,-nan,3.35374e+06,0.856265,0,3.55366e+06,13,11712,867694
"Fuse_Part_AVX512_5/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.758895,0.835414,ms,,,,,,21.6,-nan,112651,1104.2,-nan,1616,10.3424,-nan,2.92301e+06,0.758895,0,3.00641e+06,10,12928,770527
"Fuse_Part_AVX512_5/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.539124,0.6151,ms,,,,,,21.8,-nan,93227.8,1053.6,-nan,1768,11.3152,-nan,2.09449e+06,0.539124,0,2.01023e+06,5,14144,550693
"Fuse_Part_AVX512_5/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.40482,0.481255,ms,,,,,,22.2,-nan,80586.4,1178.4,-nan,1928,12.3392,-nan,1.5847e+06,0.40482,0,1.38113e+06,2,15424,416380
"Fuse_Part_AVX512_5/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.573393,0.649343,ms,,,,,,23.8,-nan,102384,1283.2,-nan,2088,13.3632,-nan,2.24431e+06,0.573393,0,2.01659e+06,5,16704,583555
"Fuse_Part_AVX512_5/Construct/280/1/8/10000/0/0/iterations:5/manual_time",5,0.311276,0.386304,ms,,,,,,21.4,-nan,73199,903,-nan,2256,14.4384,-nan,1.15974e+06,0.311276,0,865311,0,18048,323039
"Fuse_Part_AVX512_5/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.437392,0.5169,ms,,,,,,21.4,-nan,87941.8,1296.4,-nan,2408,15.4112,-nan,1.72244e+06,0.437392,0,1.43705e+06,2,19264,449451
"Fuse_Part_AVX512_5/Construct/320/1/8/10000/0/0/iterations:5/manual_time",5,0.398969,0.479829,ms,,,,,,23.8,-nan,84021.2,1370.4,-nan,2568,16.4352,-nan,1.58681e+06,0.398969,0,1.18187e+06,1,20544,414653
"Fuse_Part_AVX512_5/Construct/340/1/8/10000/0/0/iterations:5/manual_time",5,0.448723,0.527262,ms,,,,,,21.2,-nan,92605.2,957.6,-nan,2720,17.408,-nan,1.76995e+06,0.448723,0,1.38611e+06,2,21760,460599
"Fuse_Part_AVX512_5/Construct/360/1/8/10000/0/0/iterations:5/manual_time",5,0.336554,0.413905,ms,,,,,,21.2,-nan,79848.2,993.4,-nan,2864,18.3296,-nan,1.3407e+06,0.336554,0,909276,0,22912,348304
"Fuse_Part_AVX512_5/Construct/380/1/8/10000/0/0/iterations:5/manual_time",5,0.415685,0.492163,ms,,,,,,24.2,-nan,89411.4,1248.4,-nan,3016,19.3024,-nan,1.63199e+06,0.415685,0,1.21472e+06,1,24128,426401
"Fuse_Part_AVX512_5/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.350108,0.434671,ms,,,,,,21.4,-nan,83137.6,890.4,-nan,3168,20.2752,-nan,1.36824e+06,0.350108,0,931627,0,25344,362083
"Fuse_Part_AVX512_5/Construct/420/1/8/10000/0/0/iterations:5/manual_time",5,0.359397,0.435617,ms,,,,,,22,-nan,84839.4,978.8,-nan,3320,21.248,-nan,1.41754e+06,0.359397,0,939286,0,26560,371377
"Fuse_Part_AVX512_5/Construct/440/1/8/10000/0/0/iterations:5/manual_time",5,0.382517,0.455938,ms,,,,,,23.6,-nan,87599.4,1164.6,-nan,3472,22.2208,-nan,1.49328e+06,0.382517,0,957107,0,27776,390731
"Fuse_Part_AVX512_5/Construct/460/1/8/10000/0/0/iterations:5/manual_time",5,0.37986,0.4552,ms,,,,,,21.8,-nan,88574.6,950,-nan,3632,23.2448,-nan,1.4944e+06,0.37986,0,958321,0,29056,391839
"Fuse_Part_AVX512_5/Construct/480/1/8/10000/0/0/iterations:5/manual_time",5,0.385086,0.461063,ms,,,,,,22.4,-nan,89863.2,1022,-nan,3800,24.32,-nan,1.51884e+06,0.385086,0,966017,0,30400,397245
"Fuse_Part_AVX512_5/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.395304,0.471743,ms,,,,,,21.8,-nan,90896.2,929.2,-nan,3952,25.2928,-nan,1.54442e+06,0.395304,0,972909,0,31616,407312
"Fuse_Part_AVX512_5/Construct/520/1/8/10000/0/0/iterations:5/manual_time",5,0.47175,0.55613,ms,,,,,,24.8,-nan,101922,1241,-nan,4104,26.2656,-nan,1.88148e+06,0.47175,0,1.29371e+06,1,32832,483990
"Fuse_Part_AVX512_6/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.97939,2.04365,ms,,,,,,nan,nan,nan,nan,nan,984,6.2976,nan,nan,nan,5,nan,128,7872,nan
"Fuse_Part_AVX512_6/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,3.12945,3.19473,ms,,,,,,nan,nan,nan,nan,nan,1152,7.3728,nan,nan,nan,5,nan,128,9216,nan
"Fuse_Part_AVX512_6/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,4.13481,4.203,ms,,,,,,nan,nan,nan,nan,nan,1280,8.192,nan,nan,nan,5,nan,128,10240,nan
"Fuse_Part_AVX512_6/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,3.37232,3.44264,ms,,,,,,nan,nan,nan,nan,nan,1472,9.4208,nan,nan,nan,5,nan,82,11776,nan
"Fuse_Part_AVX512_6/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,1.59989,1.66994,ms,,,,,,nan,nan,nan,nan,nan,1616,10.3424,nan,nan,nan,5,nan,33,12928,nan
"Fuse_Part_AVX512_6/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.85048,0.930589,ms,,,,,,22.2,-nan,115423,1252.6,-nan,1768,11.3152,-nan,3.33576e+06,0.85048,0,3.5789e+06,13,14144,862034
"Fuse_Part_AVX512_6/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.75408,0.830675,ms,,,,,,22.4,-nan,112499,1207,-nan,1936,12.3904,-nan,2.95479e+06,0.75408,0,3.02629e+06,10,15488,765687
"Fuse_Part_AVX512_6/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.4892,0.566693,ms,,,,,,22.4,-nan,88399.2,1188.6,-nan,2080,13.312,-nan,1.91413e+06,0.4892,0,1.75684e+06,4,16640,500844
"Fuse_Part_AVX512_6/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.450615,0.528868,ms,,,,,,21.8,-nan,84583.2,966.2,-nan,2232,14.2848,-nan,1.7707e+06,0.450615,0,1.64487e+06,3,17856,462323
"Fuse_Part_AVX512_6/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.515538,0.5937,ms,,,,,,22,-nan,93808.6,1163.8,-nan,2408,15.4112,-nan,1.9791e+06,0.515538,0,1.87821e+06,4,19264,527367
"Fuse_Part_AVX512_6/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.572594,0.64904,ms,,,,,,21.8,-nan,102448,1370.6,-nan,2536,16.2304,-nan,2.241e+06,0.572594,0,2.02425e+06,5,20288,582694
"Fuse_Part_AVX512_6/Construct/283/1/8/10000/0/0/iterations:5/manual_time",5,0.306843,0.381868,ms,,,,,,22.6,-nan,73575.4,825,-nan,2712,17.3568,-nan,1.21371e+06,0.306843,0,862072,0,21696,318597
"Fuse_Part_AVX512_6/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.435778,0.514343,ms,,,,,,23.4,-nan,88147,1005.2,-nan,2888,18.4832,-nan,1.68997e+06,0.435778,0,1.44428e+06,2,23104,447856
"Fuse_Part_AVX512_6/Construct/316/1/8/10000/0/0/iterations:5/manual_time",5,0.39038,0.469298,ms,,,,,,21.2,-nan,82964.8,1124.4,-nan,3008,19.2512,-nan,1.52203e+06,0.39038,0,1.16882e+06,1,24064,402583
"Fuse_Part_AVX512_6/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.448673,0.52804,ms,,,,,,22,-nan,92277.2,1002.8,-nan,3176,20.3264,-nan,1.76057e+06,0.448673,0,1.38367e+06,2,25408,460583
"Fuse_Part_AVX512_6/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.335214,0.415467,ms,,,,,,21.8,-nan,79602,903.2,-nan,3336,21.3504,-nan,1.32627e+06,0.335214,0,903084,0,26688,347081
"Fuse_Part_AVX512_6/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.462515,0.538808,ms,,,,,,22.8,-nan,95384.8,1231.6,-nan,3472,22.2208,-nan,1.81339e+06,0.462515,0,1.41318e+06,2,27776,471306
"Fuse_Part_AVX512_6/Construct/383/1/8/10000/0/0/iterations:5/manual_time",5,0.469723,0.547401,ms,,,,,,22.2,-nan,97486.4,1165,-nan,3664,23.4496,-nan,1.81962e+06,0.469723,0,1.4175e+06,2,29312,482233
"Fuse_Part_AVX512_6/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.350299,0.430977,ms,,,,,,21,-nan,83631.8,911.2,-nan,3800,24.32,-nan,1.39429e+06,0.350299,0,928830,0,30400,363533
"Fuse_Part_AVX512_6/Construct/416/1/8/10000/0/0/iterations:5/manual_time",5,0.360084,0.435279,ms,,,,,,24.8,-nan,85039,1215.4,-nan,3960,25.344,-nan,1.41472e+06,0.360084,0,941112,0,31680,370814
"Fuse_Part_AVX512_6/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.372363,0.449637,ms,,,,,,21.2,-nan,86316.4,915.4,-nan,4128,26.4192,-nan,1.32481e+06,0.372363,0,940283,0,33024,384500
"Fuse_Part_AVX512_7/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.94282,2.00574,ms,,,,,,nan,nan,nan,nan,nan,1152,7.3728,nan,nan,nan,5,nan,128,9216,nan
"Fuse_Part_AVX512_7/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,2.91686,2.98118,ms,,,,,,nan,nan,nan,nan,nan,1336,8.5504,nan,nan,nan,5,nan,128,10688,nan
"Fuse_Part_AVX512_7/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,3.85238,3.92582,ms,,,,,,nan,nan,nan,nan,nan,1472,9.4208,nan,nan,nan,5,nan,128,11776,nan
"Fuse_Part_AVX512_7/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,3.94473,4.01527,ms,,,,,,nan,nan,nan,nan,nan,1600,10.24,nan,nan,nan,5,nan,112,12800,nan
"Fuse_Part_AVX512_7/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,2.94042,3.01105,ms,,,,,,nan,nan,nan,nan,nan,1792,11.4688,nan,nan,nan,5,nan,72,14336,nan
"Fuse_Part_AVX512_7/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,1.04637,1.1216,ms,,,,,,22.6,-nan,130666,1438,-nan,1944,12.4416,-nan,4.09137e+06,1.04637,0,4.71909e+06,19,15552,1.05781e+06
"Fuse_Part_AVX512_7/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.741305,0.817749,ms,,,,,,22.8,-nan,108981,1201.8,-nan,2088,13.3632,-nan,2.8572e+06,0.741305,0,3.12737e+06,11,16704,753007
"Fuse_Part_AVX512_7/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.73415,0.811487,ms,,,,,,22.6,-nan,112694,1265,-nan,2256,14.4384,-nan,2.87746e+06,0.73415,0,3.02662e+06,10,18048,745804
"Fuse_Part_AVX512_7/Construct/214/1/8/10000/0/0/iterations:5/manual_time",5,0.47561,0.553291,ms,,,,,,22.4,-nan,88267.4,1095.4,-nan,2400,15.36,-nan,1.8728e+06,0.47561,0,1.75224e+06,4,19200,487382
"Fuse_Part_AVX512_7/Construct/228/1/8/10000/0/0/iterations:5/manual_time",5,0.437387,0.52073,ms,,,,,,21.8,-nan,84725.6,990.4,-nan,2568,16.4352,-nan,1.7083e+06,0.437387,0,1.63875e+06,3,20544,449201
"Fuse_Part_AVX512_7/Construct/242/1/8/10000/0/0/iterations:5/manual_time",5,0.405489,0.480163,ms,,,,,,23.2,-nan,81207.2,1299.2,-nan,2712,17.3568,-nan,1.58958e+06,0.405489,0,1.39878e+06,2,21696,415499
"Fuse_Part_AVX512_7/Construct/257/1/8/10000/0/0/iterations:5/manual_time",5,0.454384,0.534807,ms,,,,,,22.2,-nan,89249.6,1139.8,-nan,2880,18.432,-nan,1.79571e+06,0.454384,0,1.60621e+06,3,23040,468388
"Fuse_Part_AVX512_7/Construct/271/1/8/10000/0/0/iterations:5/manual_time",5,0.410525,0.488282,ms,,,,,,22.2,-nan,85078.2,967.4,-nan,3040,19.456,-nan,1.60722e+06,0.410525,0,1.33968e+06,2,24320,422382
"Fuse_Part_AVX512_7/Construct/285/1/8/10000/0/0/iterations:5/manual_time",5,0.30821,0.386858,ms,,,,,,21.6,-nan,73803.4,900.4,-nan,3168,20.2752,-nan,1.20209e+06,0.30821,0,865291,0,25344,319950
"Fuse_Part_AVX512_7/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.436069,0.516015,ms,,,,,,21.6,-nan,88361.6,1145.8,-nan,3368,21.5552,-nan,1.70158e+06,0.436069,0,1.44735e+06,2,26944,448282
"Fuse_Part_AVX512_7/Construct/314/1/8/10000/0/0/iterations:5/manual_time",5,0.378625,0.458208,ms,,,,,,22.4,-nan,83038.2,894.6,-nan,3496,22.3744,-nan,1.49461e+06,0.378625,0,1.16977e+06,1,27968,390459
"Fuse_Part_AVX512_7/Construct/328/1/8/10000/0/0/iterations:5/manual_time",5,0.39275,0.474383,ms,,,,,,22,-nan,84926.8,928.4,-nan,3640,23.296,-nan,1.55362e+06,0.39275,0,1.17848e+06,1,29120,404724
"Fuse_Part_AVX512_7/Construct/342/1/8/10000/0/0/iterations:5/manual_time",5,0.336949,0.413771,ms,,,,,,21.8,-nan,78935,968.2,-nan,3824,24.4736,-nan,1.31808e+06,0.336949,0,900656,0,30592,348851
"Fuse_Part_AVX512_7/Construct/357/1/8/10000/0/0/iterations:5/manual_time",5,0.331703,0.40955,ms,,,,,,21.4,-nan,79870.4,895.8,-nan,3960,25.344,-nan,1.1911e+06,0.331703,0,905520,0,31680,343649
"Fuse_Part_AVX512_7/Construct/371/1/8/10000/0/0/iterations:5/manual_time",5,0.411858,0.488516,ms,,,,,,23.2,-nan,89258.8,1349.2,-nan,4152,26.5728,-nan,1.61716e+06,0.411858,0,1.2186e+06,1,33216,422567
"Fuse_Part_AVX512_8/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.94719,2.01252,ms,,,,,,nan,nan,nan,nan,nan,1304,8.3456,nan,nan,nan,5,nan,128,10432,nan
"Fuse_Part_AVX512_8/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,2.53361,2.59359,ms,,,,,,nan,nan,nan,nan,nan,1448,9.2672,nan,nan,nan,5,nan,128,11584,nan
"Fuse_Part_AVX512_8/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,3.679,3.74915,ms,,,,,,nan,nan,nan,nan,nan,1648,10.5472,nan,nan,nan,5,nan,128,13184,nan
"Fuse_Part_AVX512_8/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,4.36854,4.4408,ms,,,,,,nan,nan,nan,nan,nan,1792,11.4688,nan,nan,nan,5,nan,128,14336,nan
"Fuse_Part_AVX512_8/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,3.20369,3.27435,ms,,,,,,nan,nan,nan,nan,nan,1952,12.4928,nan,nan,nan,5,nan,82,15616,nan
"Fuse_Part_AVX512_8/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,2.16648,2.2368,ms,,,,,,nan,nan,nan,nan,nan,2080,13.312,nan,nan,nan,5,nan,51,16640,nan
"Fuse_Part_AVX512_8/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,1.10461,1.1802,ms,,,,,,22,-nan,140294,1384.8,-nan,2248,14.3872,-nan,4.29377e+06,1.10461,0,4.83264e+06,21,17984,1.11592e+06
"Fuse_Part_AVX512_8/Construct/187/1/8/10000/0/0/iterations:5/manual_time",5,0.71906,0.796876,ms,,,,,,21.6,-nan,109847,1073,-nan,2408,15.4112,-nan,2.81864e+06,0.71906,0,2.91275e+06,11,19264,731489
"Fuse_Part_AVX512_8/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.709335,0.786528,ms,,,,,,23.8,-nan,112893,1307.4,-nan,2568,16.4352,-nan,2.77831e+06,0.709335,0,2.80684e+06,10,20544,721027
"Fuse_Part_AVX512_8/Construct/212/1/8/10000/0/0/iterations:5/manual_time",5,0.503874,0.581783,ms,,,,,,22.6,-nan,92593,1210,-nan,2720,17.408,-nan,1.96699e+06,0.503874,0,1.84374e+06,5,21760,515428
"Fuse_Part_AVX512_8/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.466263,0.542435,ms,,,,,,21.4,-nan,88783.8,1274,-nan,2864,18.3296,-nan,1.82796e+06,0.466263,0,1.6573e+06,4,22912,476719
"Fuse_Part_AVX512_8/Construct/237/1/8/10000/0/0/iterations:5/manual_time",5,0.374897,0.451556,ms,,,,,,21.4,-nan,80677.4,880,-nan,3040,19.456,-nan,1.47839e+06,0.374897,0,1.24765e+06,2,24320,386610
"Fuse_Part_AVX512_8/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.479919,0.561118,ms,,,,,,21.4,-nan,94111.8,984.8,-nan,3208,20.5312,-nan,1.89094e+06,0.479919,0,1.69999e+06,4,25664,491654
"Fuse_Part_AVX512_8/Construct/262/1/8/10000/0/0/iterations:5/manual_time",5,0.541708,0.617191,ms,,,,,,22,-nan,102884,1357.6,-nan,3352,21.4528,-nan,2.1184e+06,0.541708,0,1.89154e+06,5,26816,551163
"Fuse_Part_AVX512_8/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.393188,0.471307,ms,,,,,,21.6,-nan,85360.8,923.2,-nan,3480,22.272,-nan,1.5543e+06,0.393188,0,1.24645e+06,2,27840,405125
"Fuse_Part_AVX512_8/Construct/287/1/8/10000/0/0/iterations:5/manual_time",5,0.297288,0.373127,ms,,,,,,21.4,-nan,74518.4,925.6,-nan,3640,23.296,-nan,1.16276e+06,0.297288,0,815573,0,29120,308897
"Fuse_Part_AVX512_8/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.420004,0.496394,ms,,,,,,23,-nan,88664.4,1315.2,-nan,3840,24.576,-nan,1.63471e+06,0.420004,0,1.31758e+06,2,30720,430543
"Fuse_Part_AVX512_8/Construct/312/1/8/10000/0/0/iterations:5/manual_time",5,0.369298,0.446223,ms,,,,,,22,-nan,83267.6,1153.6,-nan,3984,25.4976,-nan,1.44449e+06,0.369298,0,1.07779e+06,1,31872,381304
"Fuse_Part_AVX512_8/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.377173,0.455955,ms,,,,,,21.2,-nan,84808.6,993.2,-nan,4128,26.4192,-nan,1.49695e+06,0.377173,0,1.08529e+06,1,33024,389098
"Fuse_Part_AVX512_9/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.9757,2.03563,ms,,,,,,nan,nan,nan,nan,nan,1472,9.4208,nan,nan,nan,5,nan,128,11776,nan
"Fuse_Part_AVX512_9/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,2.50778,2.57299,ms,,,,,,nan,nan,nan,nan,nan,1624,10.3936,nan,nan,nan,5,nan,128,12992,nan
"Fuse_Part_AVX512_9/Construct/122/1/8/10000/0/0/iterations:5/manual_time",5,3.31684,3.38659,ms,,,,,,nan,nan,nan,nan,nan,1768,11.3152,nan,nan,nan,5,nan,128,14144,nan
"Fuse_Part_AVX512_9/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,4.10231,4.17533,ms,,,,,,nan,nan,nan,nan,nan,1912,12.2368,nan,nan,nan,5,nan,128,15296,nan
"Fuse_Part_AVX512_9/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,3.79683,3.86446,ms,,,,,,nan,nan,nan,nan,nan,2096,13.4144,nan,nan,nan,5,nan,101,16768,nan
"Fuse_Part_AVX512_9/Construct/155/1/8/10000/0/0/iterations:5/manual_time",5,3.0783,3.14931,ms,,,,,,nan,nan,nan,nan,nan,2280,14.592,nan,nan,nan,5,nan,72,18240,nan
"Fuse_Part_AVX512_9/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,1.59976,1.6697,ms,,,,,,nan,nan,nan,nan,nan,2424,15.5136,nan,nan,nan,5,nan,33,19392,nan
"Fuse_Part_AVX512_9/Construct/177/1/8/10000/0/0/iterations:5/manual_time",5,1.05952,1.13529,ms,,,,,,22.2,-nan,130459,1467,-nan,2576,16.4864,-nan,4.14347e+06,1.05952,0,4.5232e+06,18,20608,1.07095e+06
"Fuse_Part_AVX512_9/Construct/188/1/8/10000/0/0/iterations:5/manual_time",5,0.768707,0.844646,ms,,,,,,22.4,-nan,109908,1184.6,-nan,2720,17.408,-nan,2.96625e+06,0.768707,0,3.10895e+06,11,21760,780149
"Fuse_Part_AVX512_9/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.765028,0.84266,ms,,,,,,21.6,-nan,112881,1222.8,-nan,2904,18.5856,-nan,2.95236e+06,0.765028,0,3.00189e+06,10,23232,776650
"Fuse_Part_AVX512_9/Construct/211/1/8/10000/0/0/iterations:5/manual_time",5,0.54242,0.618904,ms,,,,,,22.2,-nan,92682.2,1300.6,-nan,3048,19.5072,-nan,2.12505e+06,0.54242,0,2.00727e+06,5,24384,552883
"Fuse_Part_AVX512_9/Construct/222/1/8/10000/0/0/iterations:5/manual_time",5,0.445999,0.524416,ms,,,,,,21.6,-nan,84292.6,1195.6,-nan,3192,20.4288,-nan,1.59968e+06,0.445999,0,1.55682e+06,3,25536,457814
