name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_AVX512_2/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,6.95024,0.492111,ms,,,,,,2214.2,488.635,3.82032e+06,77660.2,-nan,8832,7.0656,-nan,2.3981e+08,6.95024,0,0.24989,3.08501e+08,0,8832,6.34386e+07
"Fuse_Part_AVX512_2/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,7.06678,0.473544,ms,,,,,,2127.2,545.488,3.82036e+06,79711.2,-nan,10048,8.0384,-nan,2.40504e+08,7.06678,0,0.249826,3.06922e+08,0,10048,6.2998e+07
"Fuse_Part_AVX512_2/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,6.70647,0.482157,ms,,,,,,2349,656.508,3.82045e+06,79658.8,-nan,11328,9.0624,-nan,2.40173e+08,6.70647,0,0.249861,3.07508e+08,0,11328,6.35927e+07
"Fuse_Part_AVX512_2/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,7.34341,0.482307,ms,,,,,,2245.8,630.924,3.8229e+06,85114.2,-nan,12544,10.0352,-nan,2.38903e+08,7.34341,0,0.250061,3.04768e+08,0,12544,6.28122e+07
"Fuse_Part_AVX512_2/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,7.13469,0.473573,ms,,,,,,2357.2,720.104,3.82565e+06,83344,-nan,13824,11.0592,-nan,2.38153e+08,7.13469,0,0.249934,3.05811e+08,0,13824,6.2874e+07
"Fuse_Part_AVX512_2/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.89399,0.488703,ms,,,,,,2298,599.327,3.82831e+06,81694.8,-nan,15040,12.032,-nan,2.38557e+08,6.89399,0,0.24995,3.06807e+08,0,15040,6.31685e+07
"Fuse_Part_AVX512_2/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,6.88069,0.485589,ms,,,,,,2284.8,526.699,3.83253e+06,83070.8,-nan,16256,13.0048,-nan,2.37065e+08,6.88069,0,0.249881,3.10266e+08,0,16256,6.29999e+07
"Fuse_Part_AVX512_2/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,7.0003,0.480321,ms,,,,,,2252.4,572.091,3.88326e+06,76175.2,-nan,17536,14.0288,-nan,2.37345e+08,7.0003,0,0.249965,3.03078e+08,0,17536,6.29012e+07
"Fuse_Part_AVX512_2/MTCount/750/10/1/10000/10000000/10/iterations:5/manual_time",5,7.33501,0.485798,ms,,,,,,2378,637.119,3.94052e+06,86960,-nan,18816,15.0528,-nan,2.35882e+08,7.33501,0,0.250098,3.08573e+08,0,18816,6.26612e+07
"Fuse_Part_AVX512_2/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,6.64672,0.481036,ms,,,,,,2431.6,616.287,3.99844e+06,78480.2,-nan,20032,16.0256,-nan,2.4e+08,6.64672,0,0.250093,3.07697e+08,0,20032,6.35666e+07
"Fuse_Part_AVX512_2/MTCount/850/10/1/10000/10000000/10/iterations:5/manual_time",5,7.41494,0.460455,ms,,,,,,2223.2,580.357,4.0904e+06,76301.4,-nan,21312,17.0496,-nan,2.3884e+08,7.41494,0,0.249966,3.02152e+08,0,21312,6.26314e+07
"Fuse_Part_AVX512_2/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,7.1846,0.480523,ms,,,,,,2360.6,636.393,4.20543e+06,82564,-nan,22528,18.0224,-nan,2.39212e+08,7.1846,0,0.250005,3.09244e+08,0,22528,6.29578e+07
"Fuse_Part_AVX512_2/MTCount/950/10/1/10000/10000000/10/iterations:5/manual_time",5,7.20138,0.48133,ms,,,,,,2209.2,504.642,4.31917e+06,78615.2,-nan,23808,19.0464,-nan,2.39667e+08,7.20138,0,0.249864,3.01846e+08,0,23808,6.29014e+07
"Fuse_Part_AVX512_2/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,7.57275,0.463741,ms,,,,,,2263,473.313,4.48135e+06,81797.8,-nan,25088,20.0704,-nan,2.39021e+08,7.57275,0,0.249956,3.05274e+08,0,25088,6.28427e+07
"Fuse_Part_AVX512_2/MTCount/1050/10/1/10000/10000000/10/iterations:5/manual_time",5,6.91716,0.50135,ms,,,,,,2325.6,575.949,4.74496e+06,79830.8,-nan,26304,21.0432,-nan,2.4022e+08,6.91716,0,0.249932,3.0809e+08,0,26304,6.31447e+07
"Fuse_Part_AVX512_2/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,7.16649,0.457402,ms,,,,,,2259.8,509.546,5.00618e+06,77882.4,-nan,27584,22.0672,-nan,2.40924e+08,7.16649,0,0.249942,3.07514e+08,0,27584,6.32684e+07
"Fuse_Part_AVX512_2/MTCount/1150/10/1/10000/10000000/10/iterations:5/manual_time",5,7.02418,0.485799,ms,,,,,,2345.4,614.029,5.27245e+06,80865.8,-nan,28800,23.04,-nan,2.39793e+08,7.02418,0,0.249863,3.01938e+08,0,28800,6.33921e+07
"Fuse_Part_AVX512_2/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,7.23077,0.443463,ms,,,,,,2347.6,582.996,5.88565e+06,78913.2,-nan,30080,24.064,-nan,2.39485e+08,7.23077,0,0.249936,3.03107e+08,0,30080,6.30057e+07
"Fuse_Part_AVX512_2/MTCount/1250/10/1/10000/10000000/10/iterations:5/manual_time",5,6.73123,0.47314,ms,,,,,,2520.4,685.205,6.49155e+06,80574.2,-nan,31296,25.0368,-nan,2.25975e+08,6.73123,0,0.250089,3.02988e+08,0,31296,6.38377e+07
"Fuse_Part_AVX512_2/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,7.0441,0.502009,ms,,,,,,2568,581.831,7.06474e+06,81954.4,-nan,32512,26.0096,-nan,2.39706e+08,7.0441,0,0.249931,3.07688e+08,0,32512,6.35072e+07
"Fuse_Part_AVX512_3/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,8.48694,0.468687,ms,,,,,,2263.4,687.343,3.82209e+06,88856,-nan,5056,4.0448,-nan,2.83905e+08,8.48694,0,0.124989,3.37821e+08,0,5056,7.47016e+07
"Fuse_Part_AVX512_3/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,8.45977,0.459476,ms,,,,,,2348.8,717.06,3.81583e+06,89579.4,-nan,6272,5.0176,-nan,2.83555e+08,8.45977,0,0.12507,3.34696e+08,0,6272,7.48563e+07
"Fuse_Part_AVX512_3/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,8.22715,0.518053,ms,,,,,,2415.6,774.705,3.82099e+06,90912.2,-nan,7552,6.0416,-nan,2.83288e+08,8.22715,0,0.124861,3.337e+08,1,7552,7.46851e+07
"Fuse_Part_AVX512_3/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,8.99531,0.474261,ms,,,,,,2128.6,604.899,3.81932e+06,90089.8,-nan,8832,7.0656,-nan,2.83541e+08,8.99531,0,0.124907,3.3368e+08,1,8832,7.45396e+07
"Fuse_Part_AVX512_3/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,8.7018,0.484953,ms,,,,,,2146.2,495.685,3.82386e+06,86636.4,-nan,10048,8.0384,-nan,2.80334e+08,8.7018,0,0.124815,3.29706e+08,0,10048,7.42626e+07
"Fuse_Part_AVX512_3/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,7.97792,0.494734,ms,,,,,,2192.4,439.45,3.82245e+06,81267.8,-nan,11328,9.0624,-nan,2.82729e+08,7.97792,0,0.125158,3.27436e+08,0,11328,7.43477e+07
"Fuse_Part_AVX512_3/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,8.17487,0.491869,ms,,,,,,2319.8,552.68,3.82307e+06,87429.8,-nan,12544,10.0352,-nan,2.81945e+08,8.17487,0,0.125024,3.29073e+08,0,12544,7.42424e+07
"Fuse_Part_AVX512_3/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,8.3111,0.474392,ms,,,,,,2312.2,578.972,3.82344e+06,91030.6,-nan,13760,11.008,-nan,2.83119e+08,8.3111,0,0.125078,3.3186e+08,0,13760,7.45354e+07
"Fuse_Part_AVX512_3/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,8.14514,0.475486,ms,,,,,,2281,589.601,3.82736e+06,85944.4,-nan,15040,12.032,-nan,2.81442e+08,8.14514,0,0.124944,3.30809e+08,0,15040,7.41213e+07
"Fuse_Part_AVX512_3/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,8.15349,0.531222,ms,,,,,,2404.6,581.385,3.83428e+06,90357.2,-nan,16320,13.056,-nan,2.82485e+08,8.15349,0,0.125094,3.30594e+08,0,16320,7.44499e+07
"Fuse_Part_AVX512_3/MTCount/466/10/1/10000/10000000/10/iterations:5/manual_time",5,8.28651,0.481578,ms,,,,,,2264.2,504.982,3.88049e+06,90286.2,-nan,17536,14.0288,-nan,2.82102e+08,8.28651,0,0.125059,3.30356e+08,0,17536,7.41634e+07
"Fuse_Part_AVX512_3/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,8.17302,0.510909,ms,,,,,,2445.4,536.021,3.94229e+06,87919.6,-nan,18816,15.0528,-nan,2.83584e+08,8.17302,0,0.125138,3.28673e+08,0,18816,7.47301e+07
"Fuse_Part_AVX512_3/MTCount/533/10/1/10000/10000000/10/iterations:5/manual_time",5,8.21783,0.47852,ms,,,,,,2207.2,480.059,3.99512e+06,87444.4,-nan,20032,16.0256,-nan,2.83553e+08,8.21783,0,0.125085,3.31177e+08,0,20032,7.44429e+07
"Fuse_Part_AVX512_3/MTCount/566/10/1/10000/10000000/10/iterations:5/manual_time",5,8.16644,0.488467,ms,,,,,,2323.4,526.736,4.09585e+06,87758.6,-nan,21312,17.0496,-nan,2.83878e+08,8.16644,0,0.124972,3.32802e+08,0,21312,7.47423e+07
"Fuse_Part_AVX512_3/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,8.14589,0.496768,ms,,,,,,2303.6,518.589,4.20242e+06,87347.8,-nan,22528,18.0224,-nan,2.82592e+08,8.14589,0,0.124948,3.32134e+08,0,22528,7.447e+07
"Fuse_Part_AVX512_3/MTCount/633/10/1/10000/10000000/10/iterations:5/manual_time",5,8.16104,0.473768,ms,,,,,,2332,476.371,4.31537e+06,86829,-nan,23808,19.0464,-nan,2.83143e+08,8.16104,0,0.124948,3.32182e+08,0,23808,7.45603e+07
"Fuse_Part_AVX512_3/MTCount/666/10/1/10000/10000000/10/iterations:5/manual_time",5,8.0822,0.504689,ms,,,,,,2423.4,554.73,4.47832e+06,89970.4,-nan,25024,20.0192,-nan,2.83044e+08,8.0822,0,0.124974,3.32237e+08,0,25024,7.46728e+07
"Fuse_Part_AVX512_3/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,8.19826,0.505199,ms,,,,,,2504.2,597.207,4.74207e+06,88088,-nan,26304,21.0432,-nan,2.83537e+08,8.19826,0,0.125083,3.31388e+08,0,26304,7.46975e+07
"Fuse_Part_AVX512_3/MTCount/733/10/1/10000/10000000/10/iterations:5/manual_time",5,8.13627,0.467916,ms,,,,,,2471.4,546.657,4.99392e+06,84916.6,-nan,27520,22.016,-nan,2.82924e+08,8.13627,0,0.125097,3.35315e+08,0,27520,7.46475e+07
"Fuse_Part_AVX512_3/MTCount/766/10/1/10000/10000000/10/iterations:5/manual_time",5,8.32403,0.490908,ms,,,,,,2592.4,582.992,5.27896e+06,88990.6,-nan,28800,23.04,-nan,2.84517e+08,8.32403,0,0.125055,3.40818e+08,0,28800,7.48507e+07
"Fuse_Part_AVX512_3/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,7.93285,0.492888,ms,,,,,,2450.2,508.414,5.94263e+06,80868.4,-nan,30080,24.064,-nan,2.83816e+08,7.93285,0,0.125131,3.28116e+08,0,30080,7.4998e+07
"Fuse_Part_AVX512_3/MTCount/833/10/1/10000/10000000/10/iterations:5/manual_time",5,8.50785,0.592339,ms,,,,,,2389,558.516,6.58253e+06,87419.4,-nan,31296,25.0368,-nan,2.70569e+08,8.50785,0,0.12504,3.32861e+08,0,31296,7.4799e+07
"Fuse_Part_AVX512_3/MTCount/866/10/1/10000/10000000/10/iterations:5/manual_time",5,8.89451,0.504445,ms,,,,,,2370,553.479,7.21695e+06,91088.2,-nan,32576,26.0608,-nan,2.82363e+08,8.89451,0,0.124955,3.36888e+08,0,32576,7.42695e+07
"Fuse_Part_AVX512_4/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.8e-05,0.0697418,ms,,,,,,nan,nan,nan,nan,nan,5056,4.0448,nan,nan,nan,5,-1,nan,16,5056,nan
"Fuse_Part_AVX512_4/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,7.13354,0.461452,ms,,,,,,2178.8,575.012,3.81541e+06,81062.2,-nan,6336,5.0688,-nan,2.38736e+08,7.13354,0,0.0623774,3.0783e+08,0,6336,6.30016e+07
"Fuse_Part_AVX512_4/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,7.19405,0.4643,ms,,,,,,2147.8,684.184,3.81857e+06,76288.4,-nan,7552,6.0416,-nan,2.13186e+08,7.19405,0,0.0626021,3.0138e+08,1,7552,6.28095e+07
"Fuse_Part_AVX512_4/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,7.01946,0.486637,ms,,,,,,2215.8,547.481,3.81804e+06,80843.4,-nan,8832,7.0656,-nan,2.3854e+08,7.01946,0,0.0627118,3.03307e+08,1,8832,6.28996e+07
"Fuse_Part_AVX512_4/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.98906,0.488949,ms,,,,,,2204.4,613.925,3.81944e+06,76895.4,-nan,10048,8.0384,-nan,2.38232e+08,6.98906,0,0.0624547,3.04334e+08,1,10048,6.30459e+07
"Fuse_Part_AVX512_4/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,7.14138,0.481319,ms,,,,,,2283.4,646.786,3.81973e+06,81164.4,-nan,11328,9.0624,-nan,2.38096e+08,7.14138,0,0.0626701,3.01972e+08,0,11328,6.28098e+07
"Fuse_Part_AVX512_4/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,6.70344,0.477611,ms,,,,,,2236.8,569.444,3.8207e+06,74288,-nan,12608,10.0864,-nan,2.41223e+08,6.70344,0,0.0626158,3.06758e+08,0,12608,6.34947e+07
"Fuse_Part_AVX512_4/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,6.65572,0.487362,ms,,,,,,2376,537.551,3.82544e+06,77081.2,-nan,13824,11.0592,-nan,2.40337e+08,6.65572,0,0.0626524,3.10683e+08,0,13824,6.35342e+07
"Fuse_Part_AVX512_4/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,7.09376,0.478972,ms,,,,,,2258,561.656,3.82687e+06,76578.8,-nan,15040,12.032,-nan,2.41303e+08,7.09376,0,0.0626437,3.06477e+08,0,15040,6.32831e+07
"Fuse_Part_AVX512_4/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,6.87116,0.456378,ms,,,,,,2299.2,653.212,3.82976e+06,78348.2,-nan,16256,13.0048,-nan,2.39375e+08,6.87116,0,0.0626334,3.02117e+08,0,16256,6.31251e+07
"Fuse_Part_AVX512_4/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,7.26033,0.47421,ms,,,,,,2248.4,539.885,3.88627e+06,79198.8,-nan,17600,14.08,-nan,2.38797e+08,7.26033,0,0.0626691,3.03128e+08,0,17600,6.29357e+07
"Fuse_Part_AVX512_4/MTCount/375/10/1/10000/10000000/10/iterations:5/manual_time",5,6.98694,0.485682,ms,,,,,,2223.6,516.447,3.94468e+06,77435.8,-nan,18816,15.0528,-nan,2.39286e+08,6.98694,0,0.0626309,3.04371e+08,0,18816,6.30229e+07
"Fuse_Part_AVX512_4/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,7.12482,0.466635,ms,,,,,,2285.6,488.155,3.99894e+06,78797,-nan,20032,16.0256,-nan,2.40343e+08,7.12482,0,0.0625686,3.08434e+08,0,20032,6.32722e+07
"Fuse_Part_AVX512_4/MTCount/425/10/1/10000/10000000/10/iterations:5/manual_time",5,7.56404,0.471731,ms,,,,,,2268.4,635.494,4.08858e+06,77118,-nan,21312,17.0496,-nan,2.38068e+08,7.56404,0,0.0626896,3.0404e+08,0,21312,6.25418e+07
"Fuse_Part_AVX512_4/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,7.08586,0.488597,ms,,,,,,2352.6,529.791,4.21006e+06,83797.4,-nan,22592,18.0736,-nan,2.38432e+08,7.08586,0,0.0626382,3.06621e+08,0,22592,6.2926e+07
"Fuse_Part_AVX512_4/MTCount/475/10/1/10000/10000000/10/iterations:5/manual_time",5,7.08423,0.496492,ms,,,,,,2488.8,651.832,4.32604e+06,82194.4,-nan,23808,19.0464,-nan,2.37557e+08,7.08423,0,0.06259,3.07055e+08,0,23808,6.31416e+07
"Fuse_Part_AVX512_4/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.75683,0.503901,ms,,,,,,2529,626.096,4.48367e+06,76728.4,-nan,25088,20.0704,-nan,2.40554e+08,6.75683,0,0.0626883,3.06227e+08,0,25088,6.34151e+07
"Fuse_Part_AVX512_4/MTCount/525/10/1/10000/10000000/10/iterations:5/manual_time",5,6.9867,0.446562,ms,,,,,,2372.4,656.695,4.73782e+06,80609.6,-nan,26304,21.0432,-nan,2.41616e+08,6.9867,0,0.0626084,3.00984e+08,0,26304,6.36641e+07
"Fuse_Part_AVX512_4/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,6.74359,0.488188,ms,,,,,,2417.8,601.093,5.01101e+06,78332.6,-nan,27584,22.0672,-nan,2.40507e+08,6.74359,0,0.0625583,3.0592e+08,0,27584,6.35731e+07
"Fuse_Part_AVX512_4/MTCount/575/10/1/10000/10000000/10/iterations:5/manual_time",5,6.92371,0.565045,ms,,,,,,2502,632.89,5.28597e+06,77730.4,-nan,28800,23.04,-nan,2.38928e+08,6.92371,0,0.0625623,3.04377e+08,0,28800,6.34374e+07
"Fuse_Part_AVX512_4/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,7.37403,0.496753,ms,,,,,,2326.4,528.402,5.88706e+06,81326.8,-nan,30080,24.064,-nan,2.37448e+08,7.37403,0,0.0626427,3.09977e+08,0,30080,6.30319e+07
"Fuse_Part_AVX512_4/MTCount/625/10/1/10000/10000000/10/iterations:5/manual_time",5,7.14134,0.510443,ms,,,,,,2423.4,564.878,6.49876e+06,81857.2,-nan,31296,25.0368,-nan,2.39771e+08,7.14134,0,0.0626686,3.10705e+08,0,31296,6.32275e+07
"Fuse_Part_AVX512_4/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,6.95893,0.497598,ms,,,,,,2401.6,553.647,7.06621e+06,80835,-nan,32512,26.0096,-nan,2.41567e+08,6.95893,0,0.0626398,3.01278e+08,0,32512,6.37693e+07
"Fuse_Part_AVX512_5/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.96e-05,0.070962,ms,,,,,,nan,nan,nan,nan,nan,6272,5.0176,nan,nan,nan,5,-1,nan,16,6272,nan
"Fuse_Part_AVX512_5/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,3.32e-05,0.0701388,ms,,,,,,nan,nan,nan,nan,nan,7616,6.0928,nan,nan,nan,5,-1,nan,16,7616,nan
"Fuse_Part_AVX512_5/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,8.12078,0.495774,ms,,,,,,2255.2,535.755,3.82052e+06,85054.4,-nan,8832,7.0656,-nan,2.83752e+08,8.12078,0,0.0312224,3.34471e+08,2,8832,7.48385e+07
"Fuse_Part_AVX512_5/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,8.44573,0.472316,ms,,,,,,2200,466.798,3.8232e+06,87319,-nan,10112,8.0896,-nan,2.82545e+08,8.44573,0,0.0313101,3.3767e+08,1,10112,7.43105e+07
"Fuse_Part_AVX512_5/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,8.10311,0.507586,ms,,,,,,2313.8,774.133,3.82726e+06,86005.8,-nan,11328,9.0624,-nan,2.82618e+08,8.10311,0,0.0312669,3.33496e+08,1,11328,7.45504e+07
"Fuse_Part_AVX512_5/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,8.09644,0.483206,ms,,,,,,2310.2,560.995,3.82386e+06,82734.4,-nan,12544,10.0352,-nan,2.83058e+08,8.09644,0,0.0312224,3.39404e+08,1,12544,7.46265e+07
"Fuse_Part_AVX512_5/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,7.90273,0.501732,ms,,,,,,2348.6,508.478,3.82605e+06,80851.6,-nan,13824,11.0592,-nan,2.83257e+08,7.90273,0,0.0313038,3.29664e+08,1,13824,7.48388e+07
"Fuse_Part_AVX512_5/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,8.71165,0.469516,ms,,,,,,2225.6,572.21,3.82819e+06,87309.2,-nan,15040,12.032,-nan,2.83275e+08,8.71165,0,0.0311866,3.3482e+08,1,15040,7.44839e+07
"Fuse_Part_AVX512_5/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,8.39549,0.459702,ms,,,,,,2311.8,582.551,3.82973e+06,80233.2,-nan,16256,13.0048,-nan,2.63125e+08,8.39549,0,0.03129,3.28631e+08,0,16256,7.44226e+07
"Fuse_Part_AVX512_5/MTCount/280/10/1/10000/10000000/10/iterations:5/manual_time",5,8.71666,0.467696,ms,,,,,,2479,590.631,3.88951e+06,91021.8,-nan,17600,14.08,-nan,2.84477e+08,8.71666,0,0.0312896,3.41113e+08,0,17600,7.46501e+07
"Fuse_Part_AVX512_5/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,8.05785,0.49189,ms,,,,,,2360.8,521.644,3.9416e+06,86734.4,-nan,18816,15.0528,-nan,2.82098e+08,8.05785,0,0.0313661,3.32911e+08,0,18816,7.42842e+07
"Fuse_Part_AVX512_5/MTCount/320/10/1/10000/10000000/10/iterations:5/manual_time",5,8.23815,0.51907,ms,,,,,,2385.2,555.508,3.99715e+06,87081.4,-nan,20096,16.0768,-nan,2.81734e+08,8.23815,0,0.0312374,3.29109e+08,0,20096,7.4242e+07
"Fuse_Part_AVX512_5/MTCount/340/10/1/10000/10000000/10/iterations:5/manual_time",5,8.16414,0.503343,ms,,,,,,2331.2,502.079,4.08944e+06,87913.2,-nan,21312,17.0496,-nan,2.82815e+08,8.16414,0,0.0312984,3.30485e+08,0,21312,7.44345e+07
"Fuse_Part_AVX512_5/MTCount/360/10/1/10000/10000000/10/iterations:5/manual_time",5,8.29484,0.50116,ms,,,,,,2498.4,626.859,4.2032e+06,92916.2,-nan,22528,18.0224,-nan,2.58771e+08,8.29484,0,0.0313234,3.32449e+08,0,22528,7.428e+07
"Fuse_Part_AVX512_5/MTCount/380/10/1/10000/10000000/10/iterations:5/manual_time",5,8.07973,0.512952,ms,,,,,,2850.4,853.891,4.48964e+06,90478.8,-nan,23872,19.0976,-nan,2.87686e+08,8.07973,0,0.0313349,3.28423e+08,0,23872,7.59584e+07
"Fuse_Part_AVX512_5/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,8.70667,0.459766,ms,,,,,,2443.4,768.46,4.47905e+06,86412,-nan,25088,20.0704,-nan,2.83589e+08,8.70667,0,0.0312886,3.34637e+08,0,25088,7.46128e+07
"Fuse_Part_AVX512_5/MTCount/420/10/1/10000/10000000/10/iterations:5/manual_time",5,7.81655,0.456749,ms,,,,,,2366.2,412.796,4.75239e+06,75543.8,-nan,26368,21.0944,-nan,2.83806e+08,7.81656,0,0.0312988,3.35363e+08,0,26368,7.4942e+07
"Fuse_Part_AVX512_5/MTCount/440/10/1/10000/10000000/10/iterations:5/manual_time",5,7.84024,0.490138,ms,,,,,,2563.6,782.959,5.0087e+06,79486.4,-nan,27584,22.0672,-nan,2.851e+08,7.84024,0,0.0313221,3.32647e+08,0,27584,7.51671e+07
"Fuse_Part_AVX512_5/MTCount/460/10/1/10000/10000000/10/iterations:5/manual_time",5,8.35371,0.441033,ms,,,,,,2271.2,557.651,5.3124e+06,81875.6,-nan,28800,23.04,-nan,2.80897e+08,8.35371,0,0.0312354,3.36918e+08,0,28800,7.41186e+07
"Fuse_Part_AVX512_5/MTCount/480/10/1/10000/10000000/10/iterations:5/manual_time",5,7.7609,0.441894,ms,,,,,,2255,360.181,5.94944e+06,73557,-nan,30080,24.064,-nan,2.81167e+08,7.7609,0,0.0313132,3.42275e+08,0,30080,7.44414e+07
"Fuse_Part_AVX512_5/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,8.6379,0.50328,ms,,,,,,2531,563.225,6.59456e+06,91261,-nan,31296,25.0368,-nan,2.83096e+08,8.6379,0,0.0313419,3.38416e+08,0,31296,7.46589e+07
"Fuse_Part_AVX512_5/MTCount/520/10/1/10000/10000000/10/iterations:5/manual_time",5,8.44957,0.492021,ms,,,,,,2524.8,593.58,7.19834e+06,87073.2,-nan,32512,26.0096,-nan,2.82836e+08,8.44957,0,0.0313307,3.37037e+08,0,32512,7.43863e+07
"Fuse_Part_AVX512_6/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.12e-05,0.0708482,ms,,,,,,nan,nan,nan,nan,nan,7552,6.0416,nan,nan,nan,5,-1,nan,16,7552,nan
"Fuse_Part_AVX512_6/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,3.02e-05,0.0702906,ms,,,,,,nan,nan,nan,nan,nan,8832,7.0656,nan,nan,nan,5,-1,nan,16,8832,nan
"Fuse_Part_AVX512_6/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,8.21623,0.461562,ms,,,,,,2284.4,515.585,3.81887e+06,85956,-nan,10112,8.0896,-nan,2.81475e+08,8.21623,0,0.015634,3.29513e+08,0,10112,7.41916e+07
"Fuse_Part_AVX512_6/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,7.95529,0.504815,ms,,,,,,2502,636.803,3.82385e+06,89952.8,-nan,11328,9.0624,-nan,2.83421e+08,7.95529,0,0.0156481,3.33768e+08,1,11328,7.47018e+07
"Fuse_Part_AVX512_6/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,8.42474,0.504049,ms,,,,,,2356.4,546.033,3.82815e+06,89199.6,-nan,12544,10.0352,-nan,2.84412e+08,8.42474,0,0.0156797,3.33278e+08,0,12544,7.46313e+07
"Fuse_Part_AVX512_6/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,8.84329,0.505334,ms,,,,,,2293.2,582.71,3.82696e+06,92859.6,-nan,13760,11.008,-nan,2.81815e+08,8.84329,0,0.0155794,3.35314e+08,0,13760,7.38896e+07
"Fuse_Part_AVX512_6/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,7.82779,0.442358,ms,,,,,,2273,373.657,3.82127e+06,75719,-nan,15040,12.032,-nan,2.84161e+08,7.82779,0,0.0156133,3.38415e+08,1,15040,7.501e+07
"Fuse_Part_AVX512_6/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,8.21315,0.497046,ms,,,,,,2268.6,439.914,3.8281e+06,87556,-nan,16320,13.056,-nan,2.83e+08,8.21315,0,0.0156968,3.28531e+08,0,16320,7.45084e+07
