name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_15/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,740.341,39.2351,ms,,,,,,826119,517385,1.00776e+09,1.80742e+06,1.4774e+08,243669,19.9614,1.61613e+08,2.56846e+10,740.341,0,2.52609e+10,37,2.49517e+08,6.27184e+09
"Fuse_Part_Scalar_15/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,778.353,39.0993,ms,,,,,,840082,519205,1.00148e+09,1.82403e+06,1.59606e+08,256484,21.0112,1.71383e+08,2.72431e+10,778.353,0,2.53177e+10,32,2.6264e+08,6.65308e+09
"Fuse_Part_Scalar_15/Construct/146/10/1024/100000000/0/0/iterations:5/manual_time",5,812.027,39.6895,ms,,,,,,873908,532407,9.97261e+08,1.94371e+06,1.6857e+08,267473,21.9114,1.79633e+08,2.84418e+10,812.027,0,2.54515e+10,29,2.73893e+08,6.94652e+09
"Fuse_Part_Scalar_15/Construct/153/10/1024/100000000/0/0/iterations:5/manual_time",5,849.212,39.5477,ms,,,,,,890620,550165,9.96629e+08,1.99185e+06,1.82414e+08,280284,22.9609,1.88912e+08,2.98263e+10,849.212,0,2.54427e+10,25,2.87012e+08,7.28441e+09
"Fuse_Part_Scalar_15/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,875.934,39.5878,ms,,,,,,906079,549928,9.9413e+08,2.06638e+06,1.95862e+08,293104,24.0111,1.95493e+08,3.07985e+10,875.934,0,2.53428e+10,16,3.00139e+08,7.52121e+09
"Fuse_Part_Scalar_15/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,913.373,39.8291,ms,,,,,,935359,547343,1.00038e+09,2.12672e+06,2.10896e+08,304087,24.9108,2.01839e+08,3.21592e+10,913.373,0,2.54908e+10,18,3.11386e+08,7.85475e+09
"Fuse_Part_Scalar_15/Construct/173/10/1024/100000000/0/0/iterations:5/manual_time",5,941.055,40.3501,ms,,,,,,948347,571044,1.0044e+09,2.19573e+06,2.25273e+08,316910,25.9613,2.10931e+08,3.31575e+10,941.055,0,2.55908e+10,16,3.24516e+08,8.09787e+09
"Fuse_Part_Scalar_16/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3012.25,38.3082,ms,,,,,,nan,nan,nan,nan,nan,195444,16.0108,nan,nan,nan,5,nan,16382,2.00135e+08,nan
"Fuse_Part_Scalar_16/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,3345.57,38.796,ms,,,,,,nan,nan,nan,nan,nan,207163,16.9709,nan,nan,nan,5,nan,16382,2.12136e+08,nan
"Fuse_Part_Scalar_16/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,3864.92,38.9708,ms,,,,,,nan,nan,nan,nan,nan,218881,17.9308,nan,nan,nan,5,nan,16383,2.24135e+08,nan
"Fuse_Part_Scalar_16/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,638.285,38.5473,ms,,,,,,735147,511781,9.50004e+08,1.54559e+06,1.29835e+08,230597,18.8905,1.46761e+08,2.18398e+10,638.285,0,2.14537e+10,52,2.36132e+08,5.33248e+09
"Fuse_Part_Scalar_16/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,678.304,38.4325,ms,,,,,,770522,511839,1.0306e+09,1.61981e+06,1.37989e+08,244270,20.0107,1.5646e+08,2.34077e+10,678.304,0,2.14499e+10,45,2.50133e+08,5.71424e+09
"Fuse_Part_Scalar_16/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,711.176,39.018,ms,,,,,,823413,524390,1.00634e+09,1.70864e+06,1.4631e+08,255990,20.9708,1.64659e+08,2.44956e+10,711.176,0,2.13913e+10,29,2.62134e+08,5.98053e+09
"Fuse_Part_Scalar_16/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,753.518,39.3211,ms,,,,,,840079,545373,1.00851e+09,1.78959e+06,1.57558e+08,267705,21.9304,1.75287e+08,2.60919e+10,753.518,0,2.16481e+10,41,2.7413e+08,6.37188e+09
"Fuse_Part_Scalar_16/Construct/143/10/1024/100000000/0/0/iterations:5/manual_time",5,783.948,39.6409,ms,,,,,,850861,538818,1.00206e+09,1.82556e+06,1.69123e+08,279422,22.8903,1.81452e+08,2.71929e+10,783.948,0,2.15368e+10,30,2.86128e+08,6.64078e+09
"Fuse_Part_Scalar_16/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,820.71,39.716,ms,,,,,,887613,546304,9.99009e+08,1.92454e+06,1.82303e+08,293100,24.0108,1.90501e+08,2.85575e+10,820.71,0,2.16085e+10,26,3.00135e+08,6.97353e+09
"Fuse_Part_Scalar_16/Construct/156/10/1024/100000000/0/0/iterations:5/manual_time",5,841.818,39.8612,ms,,,,,,888953,555781,9.97336e+08,1.97602e+06,1.92326e+08,304816,24.9706,1.96573e+08,2.92975e+10,841.818,0,2.15724e+10,21,3.12132e+08,7.15426e+09
"Fuse_Part_Scalar_16/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,871.191,40.2762,ms,,,,,,914977,575712,9.95297e+08,2.02545e+06,2.04175e+08,316533,25.9304,2.0301e+08,3.03282e+10,871.191,0,2.15997e+10,13,3.2413e+08,7.40632e+09
"Fuse_Part_Scalar_17/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3003.02,38.6607,ms,,,,,,nan,nan,nan,nan,nan,207676,17.0129,nan,nan,nan,5,nan,16381,2.12661e+08,nan
"Fuse_Part_Scalar_17/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,3280.7,39.0937,ms,,,,,,nan,nan,nan,nan,nan,218043,17.8621,nan,nan,nan,5,nan,16379,2.23276e+08,nan
"Fuse_Part_Scalar_17/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,3731.65,39.0928,ms,,,,,,nan,nan,nan,nan,nan,230495,18.8822,nan,nan,nan,5,nan,16382,2.36027e+08,nan
"Fuse_Part_Scalar_17/Construct/117/10/1024/100000000/0/0/iterations:5/manual_time",5,662.267,39.1872,ms,,,,,,785944,514445,9.60624e+08,1.59518e+06,1.29979e+08,242954,19.9029,1.42262e+08,2.2621e+10,662.267,0,2.56141e+10,89,2.48786e+08,5.5228e+09
"Fuse_Part_Scalar_17/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,686.898,39.3252,ms,,,,,,809766,522228,1.02684e+09,1.63725e+06,1.34859e+08,255403,20.9226,1.47972e+08,2.35196e+10,686.898,0,2.52113e+10,46,2.61533e+08,5.74281e+09
"Fuse_Part_Scalar_17/Construct/129/10/1024/100000000/0/0/iterations:5/manual_time",5,731.127,39.7704,ms,,,,,,848194,533169,1.03222e+09,1.69927e+06,1.42713e+08,267857,21.9429,1.55694e+08,2.49093e+10,731.127,0,2.52232e+10,40,2.74286e+08,6.0827e+09
"Fuse_Part_Scalar_17/Construct/135/10/1024/100000000/0/0/iterations:5/manual_time",5,757.588,39.7479,ms,,,,,,859114,545796,1.0119e+09,1.73691e+06,1.50419e+08,280306,22.9627,1.63403e+08,2.60499e+10,757.588,0,2.51166e+10,31,2.87034e+08,6.36163e+09
"Fuse_Part_Scalar_17/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,796.592,39.8284,ms,,,,,,877300,550195,1.00335e+09,1.80547e+06,1.6073e+08,292752,23.9823,1.70627e+08,2.74741e+10,796.592,0,2.51566e+10,24,2.99778e+08,6.7087e+09
"Fuse_Part_Scalar_17/Construct/147/10/1024/100000000/0/0/iterations:5/manual_time",5,828.427,39.9723,ms,,,,,,891646,555119,1.00511e+09,1.88444e+06,1.71378e+08,305205,25.0024,1.7917e+08,2.8631e+10,828.427,0,2.53602e+10,26,3.1253e+08,6.99096e+09
"Fuse_Part_Scalar_17/Construct/152/10/1024/100000000/0/0/iterations:5/manual_time",5,852.391,40.02,ms,,,,,,903329,548375,1.00469e+09,1.93735e+06,1.82728e+08,315584,25.8527,1.83944e+08,2.94812e+10,852.391,0,2.53373e+10,22,3.23159e+08,7.19838e+09
"Fuse_Part_Scalar_18/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3009.51,39.1998,ms,,,,,,nan,nan,nan,nan,nan,219892,18.0136,nan,nan,nan,5,nan,16382,2.2517e+08,nan
"Fuse_Part_Scalar_18/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,3288.79,39.2656,ms,,,,,,nan,nan,nan,nan,nan,230869,18.9128,nan,nan,nan,5,nan,16381,2.3641e+08,nan
"Fuse_Part_Scalar_18/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,3724.86,39.4074,ms,,,,,,nan,nan,nan,nan,nan,244054,19.9929,nan,nan,nan,5,nan,16384,2.49911e+08,nan
"Fuse_Part_Scalar_18/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,799.634,39.2468,ms,,,,,,840310,528463,1.18528e+09,1.95549e+06,1.547e+08,255045,20.8933,1.8037e+08,2.78641e+10,799.634,0,3.00237e+10,526,2.61167e+08,6.80522e+09
"Fuse_Part_Scalar_18/Construct/122/10/1024/100000000/0/0/iterations:5/manual_time",5,688.082,39.4792,ms,,,,,,815291,530834,1.00891e+09,1.63445e+06,1.3271e+08,268225,21.973,1.4568e+08,2.3341e+10,688.082,0,2.49091e+10,44,2.74663e+08,5.69851e+09
"Fuse_Part_Scalar_18/Construct/127/10/1024/100000000/0/0/iterations:5/manual_time",5,723.558,39.4817,ms,,,,,,852809,531639,1.04717e+09,1.7292e+06,1.42166e+08,279214,22.8732,1.52731e+08,2.4724e+10,723.558,0,2.49914e+10,44,2.85915e+08,6.03719e+09
"Fuse_Part_Scalar_18/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,758.673,39.9917,ms,,,,,,867403,545836,1.02515e+09,1.77607e+06,1.51257e+08,292403,23.9537,1.60102e+08,2.59067e+10,758.673,0,2.49898e+10,37,2.99421e+08,6.32625e+09
"Fuse_Part_Scalar_18/Construct/138/10/1024/100000000/0/0/iterations:5/manual_time",5,785.172,39.9861,ms,,,,,,875866,543089,1.01909e+09,1.84997e+06,1.56688e+08,303385,24.8533,1.66588e+08,2.68812e+10,785.172,0,2.49486e+10,33,3.10666e+08,6.56335e+09
"Fuse_Part_Scalar_18/Construct/144/10/1024/100000000/0/0/iterations:5/manual_time",5,815.495,40.3026,ms,,,,,,892512,542258,1.00834e+09,2.41362e+06,1.6729e+08,316570,25.9334,1.73059e+08,2.80297e+10,815.495,0,2.49081e+10,21,3.24168e+08,6.8442e+09
"Fuse_Part_Scalar_19/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3013.74,38.9951,ms,,,,,,nan,nan,nan,nan,nan,232109,19.0144,nan,nan,nan,5,nan,16382,2.3768e+08,nan
"Fuse_Part_Scalar_19/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,3288.99,39.5298,ms,,,,,,nan,nan,nan,nan,nan,243695,19.9635,nan,nan,nan,5,nan,16381,2.49544e+08,nan
"Fuse_Part_Scalar_19/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,3644.98,40.0994,ms,,,,,,nan,nan,nan,nan,nan,255303,20.9145,nan,nan,nan,5,nan,16381,2.61431e+08,nan
"Fuse_Part_Scalar_19/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,2292.84,39.7371,ms,,,,,,nan,nan,nan,nan,nan,266894,21.864,nan,nan,nan,5,nan,6107,2.733e+08,nan
"Fuse_Part_Scalar_19/Construct/121/10/1024/100000000/0/0/iterations:5/manual_time",5,689.835,39.3175,ms,,,,,,823119,536071,1.01267e+09,1.65888e+06,1.34699e+08,280816,23.0044,1.44905e+08,2.32742e+10,689.835,0,2.50796e+10,56,2.87556e+08,5.68258e+09
"Fuse_Part_Scalar_19/Construct/126/10/1024/100000000/0/0/iterations:5/manual_time",5,714.659,39.7422,ms,,,,,,851275,542555,1.04884e+09,1.74933e+06,1.40359e+08,292406,23.9539,1.50418e+08,2.41838e+10,714.659,0,2.48377e+10,38,2.99424e+08,5.90492e+09
"Fuse_Part_Scalar_19/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,739.817,40.3816,ms,,,,,,861889,546347,1.0301e+09,1.78046e+06,1.45379e+08,304007,24.9043,1.55994e+08,2.49967e+10,739.817,0,2.48661e+10,29,3.11304e+08,6.10326e+09
"Fuse_Part_Scalar_19/Construct/136/10/1024/100000000/0/0/iterations:5/manual_time",5,775.26,40.3221,ms,,,,,,882414,547926,1.02256e+09,1.8296e+06,1.55452e+08,315596,25.8537,1.63909e+08,2.63419e+10,775.26,0,2.49993e+10,31,3.23171e+08,6.43106e+09
"Fuse_Part_Scalar_20/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3037.57,39.6184,ms,,,,,,nan,nan,nan,nan,nan,244325,20.0151,nan,nan,nan,5,nan,16382,2.50189e+08,nan
"Fuse_Part_Scalar_20/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,3310.52,39.5511,ms,,,,,,nan,nan,nan,nan,nan,256521,21.0142,nan,nan,nan,5,nan,16381,2.62678e+08,nan
"Fuse_Part_Scalar_20/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,3689.8,39.9054,ms,,,,,,nan,nan,nan,nan,nan,268740,22.0152,nan,nan,nan,5,nan,16377,2.75191e+08,nan
"Fuse_Part_Scalar_20/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,2305.61,39.9953,ms,,,,,,nan,nan,nan,nan,nan,280941,23.0147,nan,nan,nan,5,nan,6106,2.87684e+08,nan
"Fuse_Part_Scalar_20/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,686.564,40.1351,ms,,,,,,830583,548413,9.9625e+08,1.6229e+06,1.33345e+08,293147,24.0147,1.41905e+08,2.30194e+10,686.564,0,2.48513e+10,41,3.00183e+08,5.62026e+09
"Fuse_Part_Scalar_20/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,716.622,40.1002,ms,,,,,,852517,544146,1.05921e+09,1.67807e+06,1.41678e+08,305358,25.015,1.49579e+08,2.41774e+10,716.622,0,2.4981e+10,45,3.12687e+08,5.90308e+09
"Fuse_Part_Scalar_20/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,750.158,39.9562,ms,,,,,,881950,556086,1.04341e+09,1.7624e+06,1.45925e+08,317559,26.0144,1.56892e+08,2.5366e+10,750.158,0,2.50155e+10,41,3.2518e+08,6.19249e+09
"Fuse_Part_Scalar_21/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3014.67,39.2613,ms,,,,,,nan,nan,nan,nan,nan,256541,21.0159,nan,nan,nan,5,nan,16384,2.62699e+08,nan
"Fuse_Part_Scalar_21/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,3247.07,40.0309,ms,,,,,,nan,nan,nan,nan,nan,266794,21.8558,nan,nan,nan,5,nan,16379,2.73198e+08,nan
"Fuse_Part_Scalar_21/Construct/109/10/1024/100000000/0/0/iterations:5/manual_time",5,3579.1,40.2115,ms,,,,,,nan,nan,nan,nan,nan,279600,22.9048,nan,nan,nan,5,nan,16381,2.8631e+08,nan
"Fuse_Part_Scalar_21/Construct/114/10/1024/100000000/0/0/iterations:5/manual_time",5,4411.63,40.3118,ms,,,,,,nan,nan,nan,nan,nan,292428,23.9558,nan,nan,nan,5,nan,16313,2.99447e+08,nan
"Fuse_Part_Scalar_21/Construct/119/10/1024/100000000/0/0/iterations:5/manual_time",5,689.363,40.1042,ms,,,,,,835956,546056,1.00187e+09,1.68083e+06,1.34772e+08,305249,25.0061,1.4608e+08,2.29867e+10,689.363,0,2.50966e+10,59,3.12576e+08,5.61177e+09
"Fuse_Part_Scalar_21/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,708.041,39.7016,ms,,,,,,856902,543300,1.04683e+09,1.74412e+06,1.38467e+08,315498,25.8456,1.50852e+08,2.36608e+10,708.041,0,2.49613e+10,46,3.2307e+08,5.77596e+09
"Fuse_Part_Scalar_22/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3017.67,39.8566,ms,,,,,,nan,nan,nan,nan,nan,268758,22.0167,nan,nan,nan,5,nan,16382,2.75208e+08,nan
"Fuse_Part_Scalar_22/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,3256.35,40.0814,ms,,,,,,nan,nan,nan,nan,nan,279499,22.8966,nan,nan,nan,5,nan,16381,2.86207e+08,nan
"Fuse_Part_Scalar_22/Construct/109/10/1024/100000000/0/0/iterations:5/manual_time",5,3578.23,39.9181,ms,,,,,,nan,nan,nan,nan,nan,292914,23.9955,nan,nan,nan,5,nan,16382,2.99944e+08,nan
"Fuse_Part_Scalar_22/Construct/113/10/1024/100000000/0/0/iterations:5/manual_time",5,4064.57,40.6887,ms,,,,,,nan,nan,nan,nan,nan,303661,24.8759,nan,nan,nan,5,nan,16380,3.10949e+08,nan
"Fuse_Part_Scalar_22/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,683.668,40.3824,ms,,,,,,838726,546748,9.83574e+08,1.61625e+06,1.31573e+08,317093,25.9763,1.41061e+08,2.2573e+10,683.668,0,2.45918e+10,52,3.24703e+08,5.50951e+09
"Fuse_Part_Scalar_23/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3030.27,40.0274,ms,,,,,,nan,nan,nan,nan,nan,280974,23.0174,nan,nan,nan,5,nan,16382,2.87718e+08,nan
"Fuse_Part_Scalar_23/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,3268.62,40.0611,ms,,,,,,nan,nan,nan,nan,nan,292203,23.9373,nan,nan,nan,5,nan,16380,2.99217e+08,nan
"Fuse_Part_Scalar_23/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,3515.2,40.5023,ms,,,,,,nan,nan,nan,nan,nan,303437,24.8576,nan,nan,nan,5,nan,16382,3.1072e+08,nan
"Fuse_Part_Scalar_23/Construct/113/10/1024/100000000/0/0/iterations:5/manual_time",5,4088.17,41.0806,ms,,,,,,nan,nan,nan,nan,nan,317463,26.0066,nan,nan,nan,5,nan,16381,3.25083e+08,nan
"Fuse_Part_Scalar_24/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3040.43,40.3952,ms,,,,,,nan,nan,nan,nan,nan,293190,24.0182,nan,nan,nan,5,nan,16380,3.00227e+08,nan
"Fuse_Part_Scalar_24/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,3268.7,40.4784,ms,,,,,,nan,nan,nan,nan,nan,304908,24.9781,nan,nan,nan,5,nan,16381,3.12226e+08,nan
"Fuse_Part_Scalar_24/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,3516.51,40.5639,ms,,,,,,nan,nan,nan,nan,nan,316630,25.9384,nan,nan,nan,5,nan,16382,3.2423e+08,nan
"Fuse_Part_Scalar_25/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3052.45,40.6624,ms,,,,,,nan,nan,nan,nan,nan,305406,25.0189,nan,nan,nan,5,nan,16379,3.12737e+08,nan
"Fuse_Part_Scalar_25/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,3281.27,40.5612,ms,,,,,,nan,nan,nan,nan,nan,317612,26.0189,nan,nan,nan,5,nan,16375,3.25236e+08,nan
