name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_17/Construct/141/10/128/1000000/0/0/iterations:5/manual_time",5,6.15521,0.479241,ms,,,,,,3892.8,477.696,9.65329e+06,83749,-nan,23567,24.1331,-nan,2.09208e+08,6.15521,0,3.09662e+08,62,3.01664e+06,5.14976e+07
"Fuse_Part_Scalar_17/Construct/147/10/128/1000000/0/0/iterations:5/manual_time",5,5.99464,0.489746,ms,,,,,,3871.4,329.001,9.54942e+06,84624.6,-nan,24560,25.15,-nan,2.09226e+08,5.99464,0,3.07616e+08,58,3.14374e+06,5.20229e+07
"Fuse_Part_Scalar_17/Construct/152/10/128/1000000/0/0/iterations:5/manual_time",5,5.84505,0.490175,ms,,,,,,3884,300.411,9.32386e+06,85820,-nan,25385,25.9942,-nan,2.08561e+08,5.84505,0,3.02399e+08,53,3.24928e+06,5.16701e+07
"Fuse_Part_Scalar_18/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.2437,0.464166,ms,,,,,,nan,nan,nan,nan,nan,17737,18.1632,nan,nan,nan,5,nan,2029,2.2704e+06,nan
"Fuse_Part_Scalar_18/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,19.9343,0.468072,ms,,,,,,nan,nan,nan,nan,nan,18615,19.0618,nan,nan,nan,5,nan,2038,2.38272e+06,nan
"Fuse_Part_Scalar_18/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,22.6012,0.461438,ms,,,,,,nan,nan,nan,nan,nan,19668,20.1405,nan,nan,nan,5,nan,2041,2.51757e+06,nan
"Fuse_Part_Scalar_18/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,26.7444,0.47215,ms,,,,,,nan,nan,nan,nan,nan,20555,21.0483,nan,nan,nan,5,nan,2043,2.63104e+06,nan
"Fuse_Part_Scalar_18/Construct/122/10/128/1000000/0/0/iterations:5/manual_time",5,31.3671,0.461453,ms,,,,,,nan,nan,nan,nan,nan,21606,22.1245,nan,nan,nan,5,nan,1633,2.76557e+06,nan
"Fuse_Part_Scalar_18/Construct/127/10/128/1000000/0/0/iterations:5/manual_time",5,8.58296,0.481707,ms,,,,,,3863,384.701,1.35607e+07,92383.2,-nan,22483,23.0231,-nan,2.80965e+08,8.58296,0,4.14919e+08,171,2.87789e+06,6.90508e+07
"Fuse_Part_Scalar_18/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,6.36211,0.480258,ms,,,,,,3845.8,323.011,1.1055e+07,85588.6,-nan,23537,24.1019,-nan,2.2844e+08,6.36211,0,3.42239e+08,97,3.01274e+06,5.6796e+07
"Fuse_Part_Scalar_18/Construct/138/10/128/1000000/0/0/iterations:5/manual_time",5,6.40489,0.486943,ms,,,,,,3950.4,423.206,1.03492e+07,86711.4,-nan,24414,25.0004,-nan,2.18121e+08,6.40489,0,3.23004e+08,78,3.12506e+06,5.42071e+07
"Fuse_Part_Scalar_18/Construct/144/10/128/1000000/0/0/iterations:5/manual_time",5,6.57006,0.640978,ms,,,,,,3837,331.792,1.02257e+07,83938,-nan,25472,26.0838,-nan,2.21328e+08,6.57006,0,3.20297e+08,74,3.26048e+06,5.47084e+07
"Fuse_Part_Scalar_19/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.2201,0.437057,ms,,,,,,nan,nan,nan,nan,nan,18722,19.1718,nan,nan,nan,5,nan,2038,2.39648e+06,nan
"Fuse_Part_Scalar_19/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,19.9271,0.449577,ms,,,,,,nan,nan,nan,nan,nan,19649,20.1206,nan,nan,nan,5,nan,2039,2.51507e+06,nan
"Fuse_Part_Scalar_19/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,22.1837,0.455889,ms,,,,,,nan,nan,nan,nan,nan,20577,21.0714,nan,nan,nan,5,nan,2041,2.63392e+06,nan
"Fuse_Part_Scalar_19/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,25.7814,0.472637,ms,,,,,,nan,nan,nan,nan,nan,21506,22.0227,nan,nan,nan,5,nan,2039,2.75283e+06,nan
"Fuse_Part_Scalar_19/Construct/121/10/128/1000000/0/0/iterations:5/manual_time",5,34.7423,0.449152,ms,,,,,,nan,nan,nan,nan,nan,22623,23.166,nan,nan,nan,5,nan,1913,2.89574e+06,nan
"Fuse_Part_Scalar_19/Construct/126/10/128/1000000/0/0/iterations:5/manual_time",5,9.14047,0.432055,ms,,,,,,3958.6,405.288,1.62467e+07,91859.2,-nan,23559,24.1244,-nan,3.29675e+08,9.14047,0,4.84615e+08,239,3.01555e+06,8.18109e+07
"Fuse_Part_Scalar_19/Construct/131/10/128/1000000/0/0/iterations:5/manual_time",5,6.24091,0.427335,ms,,,,,,3656.2,400.814,1.07619e+07,81402,-nan,24487,25.0752,-nan,2.25192e+08,6.24091,0,3.36015e+08,92,3.1344e+06,5.54607e+07
"Fuse_Part_Scalar_19/Construct/136/10/128/1000000/0/0/iterations:5/manual_time",5,6.50133,0.428359,ms,,,,,,3771,339.917,1.02918e+07,81443.2,-nan,25414,26.0239,-nan,2.1555e+08,6.50133,0,3.22108e+08,77,3.25299e+06,5.33473e+07
"Fuse_Part_Scalar_20/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.3346,0.425306,ms,,,,,,nan,nan,nan,nan,nan,19708,20.181,nan,nan,nan,5,nan,2039,2.52262e+06,nan
"Fuse_Part_Scalar_20/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,20.0179,0.441295,ms,,,,,,nan,nan,nan,nan,nan,20683,21.1794,nan,nan,nan,5,nan,2037,2.64742e+06,nan
"Fuse_Part_Scalar_20/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,22.226,0.444141,ms,,,,,,nan,nan,nan,nan,nan,21660,22.1804,nan,nan,nan,5,nan,2040,2.77254e+06,nan
"Fuse_Part_Scalar_20/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,25.8295,0.429005,ms,,,,,,nan,nan,nan,nan,nan,22638,23.1813,nan,nan,nan,5,nan,2039,2.89766e+06,nan
"Fuse_Part_Scalar_20/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,34.2972,0.424453,ms,,,,,,nan,nan,nan,nan,nan,23618,24.1853,nan,nan,nan,5,nan,2015,3.02317e+06,nan
"Fuse_Part_Scalar_20/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,10.2778,0.423377,ms,,,,,,3663.6,259.209,1.92163e+07,94987.4,-nan,24593,25.1837,-nan,3.85754e+08,10.2778,0,5.63918e+08,321,3.14797e+06,9.5291e+07
"Fuse_Part_Scalar_20/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,6.33899,0.487702,ms,,,,,,3865.2,330.472,1.07134e+07,87702.2,-nan,25566,26.1796,-nan,2.2201e+08,6.33899,0,3.3605e+08,92,3.27245e+06,5.53651e+07
"Fuse_Part_Scalar_21/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.2724,0.448043,ms,,,,,,nan,nan,nan,nan,nan,20693,21.1901,nan,nan,nan,5,nan,2040,2.64877e+06,nan
"Fuse_Part_Scalar_21/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,19.7487,0.422329,ms,,,,,,nan,nan,nan,nan,nan,21528,22.0447,nan,nan,nan,5,nan,2036,2.75558e+06,nan
"Fuse_Part_Scalar_21/Construct/109/10/128/1000000/0/0/iterations:5/manual_time",5,21.8285,0.453179,ms,,,,,,nan,nan,nan,nan,nan,22549,23.0902,nan,nan,nan,5,nan,2041,2.88627e+06,nan
"Fuse_Part_Scalar_21/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,24.9624,0.467662,ms,,,,,,nan,nan,nan,nan,nan,23567,24.1331,nan,nan,nan,5,nan,2038,3.01664e+06,nan
"Fuse_Part_Scalar_21/Construct/119/10/128/1000000/0/0/iterations:5/manual_time",5,31.9472,0.4706,ms,,,,,,nan,nan,nan,nan,nan,24588,25.1786,nan,nan,nan,5,nan,2042,3.14733e+06,nan
"Fuse_Part_Scalar_21/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,22.281,0.47211,ms,,,,,,nan,nan,nan,nan,nan,25409,26.0193,nan,nan,nan,5,nan,1002,3.25242e+06,nan
"Fuse_Part_Scalar_22/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.2702,0.452062,ms,,,,,,nan,nan,nan,nan,nan,21679,22.1993,nan,nan,nan,5,nan,2039,2.77491e+06,nan
"Fuse_Part_Scalar_22/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,19.6658,0.465904,ms,,,,,,nan,nan,nan,nan,nan,22553,23.0943,nan,nan,nan,5,nan,2038,2.88678e+06,nan
"Fuse_Part_Scalar_22/Construct/109/10/128/1000000/0/0/iterations:5/manual_time",5,21.7182,0.468227,ms,,,,,,nan,nan,nan,nan,nan,23623,24.19,nan,nan,nan,5,nan,2038,3.02374e+06,nan
"Fuse_Part_Scalar_22/Construct/113/10/128/1000000/0/0/iterations:5/manual_time",5,23.9294,0.453497,ms,,,,,,nan,nan,nan,nan,nan,24472,25.0593,nan,nan,nan,5,nan,2040,3.13242e+06,nan
"Fuse_Part_Scalar_22/Construct/118/10/128/1000000/0/0/iterations:5/manual_time",5,29.5592,0.467729,ms,,,,,,nan,nan,nan,nan,nan,25547,26.1601,nan,nan,nan,5,nan,2042,3.27002e+06,nan
"Fuse_Part_Scalar_23/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.317,0.453536,ms,,,,,,nan,nan,nan,nan,nan,22664,23.2084,nan,nan,nan,5,nan,2039,2.90106e+06,nan
"Fuse_Part_Scalar_23/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,19.77,0.441233,ms,,,,,,nan,nan,nan,nan,nan,23578,24.1444,nan,nan,nan,5,nan,2039,3.01805e+06,nan
"Fuse_Part_Scalar_23/Construct/108/10/128/1000000/0/0/iterations:5/manual_time",5,21.337,0.446218,ms,,,,,,nan,nan,nan,nan,nan,24466,25.0532,nan,nan,nan,5,nan,2040,3.13165e+06,nan
"Fuse_Part_Scalar_23/Construct/113/10/128/1000000/0/0/iterations:5/manual_time",5,24.1187,0.420251,ms,,,,,,nan,nan,nan,nan,nan,25584,26.198,nan,nan,nan,5,nan,2045,3.27475e+06,nan
"Fuse_Part_Scalar_24/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.4204,0.463908,ms,,,,,,nan,nan,nan,nan,nan,23649,24.2171,nan,nan,nan,5,nan,2040,3.02714e+06,nan
"Fuse_Part_Scalar_24/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,19.8489,0.420898,ms,,,,,,nan,nan,nan,nan,nan,24603,25.194,nan,nan,nan,5,nan,2034,3.14925e+06,nan
"Fuse_Part_Scalar_24/Construct/108/10/128/1000000/0/0/iterations:5/manual_time",5,21.2763,0.467868,ms,,,,,,nan,nan,nan,nan,nan,25529,26.1422,nan,nan,nan,5,nan,2042,3.26778e+06,nan
"Fuse_Part_Scalar_25/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.4172,0.460973,ms,,,,,,nan,nan,nan,nan,nan,24635,25.2262,nan,nan,nan,5,nan,2036,3.15328e+06,nan
"Fuse_Part_Scalar_25/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,19.8028,0.419134,ms,,,,,,nan,nan,nan,nan,nan,25628,26.2436,nan,nan,nan,5,nan,2039,3.28045e+06,nan
