name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_AVX512_5/Construct/420/1/128/1000000/0/0/iterations:5/manual_time",5,47.7311,47.816,ms,,,,,,8534.26,83.4429,1.01858e+07,12294.2,142958,20551,21.0447,1138.34,1.85649e+08,47.7311,0,1.02034e+08,0,2.63059e+06,4.7736e+07
"Fuse_Part_AVX512_5/Construct/440/1/128/1000000/0/0/iterations:5/manual_time",5,49.3571,49.4509,ms,,,,,,10300.1,115.22,1.05987e+07,12355.2,154948,21527,22.0442,336489,1.9222e+08,49.3571,0,1.16287e+08,5,2.75552e+06,4.93686e+07
"Fuse_Part_AVX512_5/Construct/460/1/128/1000000/0/0/iterations:5/manual_time",5,48.4378,48.5341,ms,,,,,,12135.8,111.565,1.05552e+07,11432.5,157120,22506,23.0467,72567.3,1.88208e+08,48.4378,0,1.0757e+08,1,2.88083e+06,4.84543e+07
"Fuse_Part_AVX512_5/Construct/480/1/128/1000000/0/0/iterations:5/manual_time",5,49.2413,49.3379,ms,,,,,,14880.9,122.582,1.06487e+07,11976.7,160272,23484,24.0476,68802.7,1.91517e+08,49.2413,0,1.10398e+08,1,3.00595e+06,4.92581e+07
"Fuse_Part_AVX512_5/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,49.7652,49.8674,ms,,,,,,18766.7,94.8802,1.08529e+07,12148.7,165237,24457,25.044,73580.1,1.93681e+08,49.7652,0,1.10263e+08,1,3.1305e+06,4.97804e+07
"Fuse_Part_AVX512_5/Construct/520/1/128/1000000/0/0/iterations:5/manual_time",5,50.5329,50.6269,ms,,,,,,23132.9,91.9903,1.09384e+07,11875.9,166076,25431,26.0419,1139.41,1.96763e+08,50.5329,0,1.08619e+08,0,3.25523e+06,5.05474e+07
"Fuse_Part_AVX512_6/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,183.607,183.683,ms,,,,,,nan,nan,nan,nan,nan,5912,6.0544,nan,nan,nan,5,nan,2048,756800,nan
"Fuse_Part_AVX512_6/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,277.808,277.893,ms,,,,,,nan,nan,nan,nan,nan,6852,7.01645,nan,nan,nan,5,nan,2048,877056,nan
"Fuse_Part_AVX512_6/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,53.3502,53.4376,ms,,,,,,1226.01,89.3333,1.17874e+07,15257.1,146974,7846,8.0343,1.18176e+06,2.07511e+08,53.3502,0,2.11558e+08,97,1.00429e+06,5.33614e+07
"Fuse_Part_AVX512_6/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,45.5839,45.6645,ms,,,,,,1322.63,107.193,1.02778e+07,13887,133551,8843,9.05574,891399,1.77425e+08,45.5839,0,1.5278e+08,52,1.13197e+06,4.55882e+07
"Fuse_Part_AVX512_6/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,45.5175,45.6056,ms,,,,,,1420.74,108.724,9.89904e+06,13403.2,140019,9783,10.0178,817724,1.7714e+08,45.5175,0,1.49911e+08,44,1.25222e+06,4.55297e+07
"Fuse_Part_AVX512_6/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,44.4081,44.5012,ms,,,,,,1475.83,100.686,9.71012e+06,12297.9,137661,10781,11.0403,598176,1.72941e+08,44.4081,0,1.30574e+08,34,1.38003e+06,4.44227e+07
"Fuse_Part_AVX512_6/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,39.4153,39.5071,ms,,,,,,1590.57,76.8296,8.83979e+06,11513,143265,11770,12.0525,352412,1.53516e+08,39.4153,0,1.0905e+08,14,1.50656e+06,3.94302e+07
"Fuse_Part_AVX512_6/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,40.7729,40.8624,ms,,,,,,1676.03,115.645,9.08347e+06,11502.8,145291,12712,13.0176,293274,1.58824e+08,40.7729,0,1.07947e+08,15,1.6272e+06,4.07857e+07
"Fuse_Part_AVX512_6/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,40.8004,40.8908,ms,,,,,,1778.35,116.478,9.09039e+06,12201.1,146094,13706,14.0355,372347,1.58892e+08,40.8004,0,1.07504e+08,12,1.75443e+06,4.08128e+07
"Fuse_Part_AVX512_6/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,39.4756,39.5675,ms,,,,,,1840.56,102.869,8.94776e+06,11199.4,142982,14702,15.0548,114082,1.53038e+08,39.4756,0,9.43788e+07,5,1.88186e+06,3.94893e+07
"Fuse_Part_AVX512_6/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,42.3867,42.4805,ms,,,,,,2062.92,111.63,9.41974e+06,12055,143789,15638,16.0133,236091,1.64749e+08,42.3867,0,1.08202e+08,11,2.00166e+06,4.24017e+07
"Fuse_Part_AVX512_6/Construct/283/1/128/1000000/0/0/iterations:5/manual_time",5,41.4126,41.5052,ms,,,,,,2361.85,143.367,9.26508e+06,11323.2,145864,16634,17.0337,228390,1.60651e+08,41.4126,0,1.00835e+08,5,2.12922e+06,4.14279e+07
"Fuse_Part_AVX512_6/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,43.3531,43.4447,ms,,,,,,2588.87,152.868,9.62455e+06,12178.2,137833,17634,18.0577,304217,1.68654e+08,43.3531,0,1.07696e+08,8,2.25722e+06,4.33637e+07
"Fuse_Part_AVX512_6/Construct/316/1/128/1000000/0/0/iterations:5/manual_time",5,43.3643,43.4486,ms,,,,,,2567.08,116.765,9.49495e+06,11875.9,140455,18568,19.0136,63539,1.68421e+08,43.3643,0,9.86606e+07,2,2.3767e+06,4.33697e+07
"Fuse_Part_AVX512_6/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,44.9502,45.0448,ms,,,,,,3080.16,102.674,9.86588e+06,12226.4,139063,19565,20.0346,256335,1.74896e+08,44.9502,0,1.02522e+08,5,2.50432e+06,4.49658e+07
"Fuse_Part_AVX512_6/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,44.7006,44.7979,ms,,,,,,3472.55,100.817,9.79432e+06,11507.6,142014,20562,21.0555,135080,1.73835e+08,44.7006,0,1.03001e+08,2,2.63194e+06,4.47167e+07
"Fuse_Part_AVX512_6/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,46.2975,46.3922,ms,,,,,,4416.57,114.767,9.8327e+06,11818.9,145026,21499,22.0155,138516,1.79937e+08,46.2975,0,1.04709e+08,2,2.75194e+06,4.63133e+07
"Fuse_Part_AVX512_6/Construct/383/1/128/1000000/0/0/iterations:5/manual_time",5,45.7152,45.8087,ms,,,,,,5086.91,154.608,9.81573e+06,12231.6,150780,22497,23.0369,70619,1.77983e+08,45.7152,0,1.03215e+08,1,2.87962e+06,4.57282e+07
"Fuse_Part_AVX512_6/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,46.6179,46.715,ms,,,,,,6916.65,97.935,1.01542e+07,11972.9,146508,23490,24.0538,140842,1.81466e+08,46.6179,0,1.05454e+08,2,3.00672e+06,4.66321e+07
"Fuse_Part_AVX512_6/Construct/416/1/128/1000000/0/0/iterations:5/manual_time",5,47.7516,47.8494,ms,,,,,,9335.61,153.248,1.03127e+07,11398.9,145599,24434,25.0204,66064.6,1.85975e+08,47.7516,0,1.07067e+08,1,3.12755e+06,4.77676e+07
"Fuse_Part_AVX512_6/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,47.4811,47.5804,ms,,,,,,10172.8,130.938,1.03471e+07,12206.6,153777,25422,26.0321,69694.5,1.84744e+08,47.4811,0,1.06418e+08,1,3.25402e+06,4.74952e+07
"Fuse_Part_AVX512_7/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,182.37,182.447,ms,,,,,,nan,nan,nan,nan,nan,6898,7.06355,nan,nan,nan,5,nan,2048,882944,nan
"Fuse_Part_AVX512_7/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,249.875,249.955,ms,,,,,,nan,nan,nan,nan,nan,7856,8.04454,nan,nan,nan,5,nan,2048,1.00557e+06,nan
"Fuse_Part_AVX512_7/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,52.8506,52.9374,ms,,,,,,1267.92,232.596,1.19377e+07,15089,148163,8810,9.02195,1.38853e+06,2.05803e+08,52.8506,0,2.2521e+08,104,1.12774e+06,5.28608e+07
"Fuse_Part_AVX512_7/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,45.1268,45.2186,ms,,,,,,1283.27,218.664,1.02964e+07,12705.8,143529,9771,10.0055,866187,1.75603e+08,45.1268,0,1.64489e+08,57,1.25069e+06,4.51423e+07
"Fuse_Part_AVX512_7/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,44.9064,44.9974,ms,,,,,,1396.92,233.033,9.98908e+06,12856.7,135896,10794,11.0531,702463,1.74757e+08,44.9064,0,1.46957e+08,46,1.38163e+06,4.49195e+07
"Fuse_Part_AVX512_7/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,44.3953,44.4839,ms,,,,,,1418.17,208.366,9.81943e+06,12714.1,140187,11756,12.0387,608819,1.7277e+08,44.3953,0,1.37259e+08,40,1.50483e+06,4.44078e+07
"Fuse_Part_AVX512_7/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,43.2567,43.3452,ms,,,,,,1490.76,191.859,9.64338e+06,12581.3,135645,12711,13.0161,551420,1.68218e+08,43.2567,0,1.26684e+08,32,1.62701e+06,4.3268e+07
"Fuse_Part_AVX512_7/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,39.2968,39.3898,ms,,,,,,1617.74,230.52,8.8577e+06,11431.6,141764,13732,14.0616,348774,1.52608e+08,39.2968,0,1.09239e+08,14,1.7577e+06,3.93119e+07
"Fuse_Part_AVX512_7/Construct/214/1/128/1000000/0/0/iterations:5/manual_time",5,40.9317,41.025,ms,,,,,,1663.36,191.072,9.20152e+06,11465.6,143088,14690,15.0426,377858,1.59111e+08,40.9317,0,1.16541e+08,16,1.88032e+06,4.09467e+07
"Fuse_Part_AVX512_7/Construct/228/1/128/1000000/0/0/iterations:5/manual_time",5,40.3406,40.4312,ms,,,,,,1792.01,197.855,9.00174e+06,11758.6,151189,15650,16.0261,149183,1.56687e+08,40.3406,0,1.09133e+08,12,2.00326e+06,4.03545e+07
"Fuse_Part_AVX512_7/Construct/242/1/128/1000000/0/0/iterations:5/manual_time",5,40.6867,40.7752,ms,,,,,,1806.47,192.313,9.06648e+06,11812.9,151494,16608,17.0071,186808,1.58222e+08,40.6867,0,1.05767e+08,11,2.12589e+06,4.06969e+07
"Fuse_Part_AVX512_7/Construct/257/1/128/1000000/0/0/iterations:5/manual_time",5,40.8184,40.9032,ms,,,,,,1956.49,207.753,9.17906e+06,12258.9,148630,17637,18.0608,214910,1.58852e+08,40.8184,0,1.03435e+08,8,2.2576e+06,4.08256e+07
"Fuse_Part_AVX512_7/Construct/271/1/128/1000000/0/0/iterations:5/manual_time",5,40.5114,40.6037,ms,,,,,,2274.04,210.581,9.19586e+06,11431.9,141016,18584,19.03,163392,1.57552e+08,40.5114,0,9.72088e+07,5,2.37875e+06,4.05269e+07
"Fuse_Part_AVX512_7/Construct/285/1/128/1000000/0/0/iterations:5/manual_time",5,41.6962,41.7888,ms,,,,,,2501.02,216.497,9.40346e+06,11640,145373,19548,20.0177,171849,1.6235e+08,41.6962,0,1.01337e+08,6,2.50221e+06,4.17113e+07
"Fuse_Part_AVX512_7/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,43.086,43.1786,ms,,,,,,2514.17,211.977,9.70805e+06,12118,139982,20574,21.0678,298403,1.6767e+08,43.086,0,1.07316e+08,8,2.63347e+06,4.30999e+07
"Fuse_Part_AVX512_7/Construct/314/1/128/1000000/0/0/iterations:5/manual_time",5,45.435,45.5305,ms,,,,,,2807.64,237.741,9.69154e+06,11788.6,141938,21528,22.0447,212008,1.76609e+08,45.435,0,1.09205e+08,6,2.75558e+06,4.54504e+07
"Fuse_Part_AVX512_7/Construct/328/1/128/1000000/0/0/iterations:5/manual_time",5,44.5047,44.5986,ms,,,,,,3127.2,222.528,9.72191e+06,11622.4,146855,22485,23.0252,193259,1.73137e+08,44.5047,0,1.06901e+08,5,2.87814e+06,4.45176e+07
"Fuse_Part_AVX512_7/Construct/342/1/128/1000000/0/0/iterations:5/manual_time",5,44.1873,44.2832,ms,,,,,,3582.61,205.561,9.81378e+06,11638.5,144087,23447,24.0097,130141,1.71597e+08,44.1873,0,9.84474e+07,2,3.00122e+06,4.42013e+07
"Fuse_Part_AVX512_7/Construct/357/1/128/1000000/0/0/iterations:5/manual_time",5,44.9009,44.9936,ms,,,,,,3982.59,192.696,9.88328e+06,11518.9,151101,24468,25.0552,79872.9,1.74699e+08,44.9009,0,1.01763e+08,2,3.1319e+06,4.49128e+07
"Fuse_Part_AVX512_7/Construct/371/1/128/1000000/0/0/iterations:5/manual_time",5,45.8996,45.9954,ms,,,,,,4671.02,179.632,9.96731e+06,12204.8,153811,25422,26.0326,206581,1.7878e+08,45.8996,0,1.07363e+08,3,3.25408e+06,4.59138e+07
"Fuse_Part_AVX512_8/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,182.434,182.51,ms,,,,,,nan,nan,nan,nan,nan,7875,8.06451,nan,nan,nan,5,nan,2048,1.00806e+06,nan
"Fuse_Part_AVX512_8/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,235.071,235.148,ms,,,,,,nan,nan,nan,nan,nan,8814,9.02554,nan,nan,nan,5,nan,2048,1.12819e+06,nan
"Fuse_Part_AVX512_8/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,92.586,92.6726,ms,,,,,,1289.19,190.177,2.01637e+07,22945.6,149944,9829,10.0654,3.52435e+06,3.60485e+08,92.586,0,4.29127e+08,321,1.25818e+06,9.2594e+07
"Fuse_Part_AVX512_8/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,43.3347,43.4267,ms,,,,,,1286.47,115.493,1.04866e+07,12342.6,131670,10767,11.0254,893389,1.68843e+08,43.3347,0,1.50954e+08,63,1.37818e+06,4.33494e+07
"Fuse_Part_AVX512_8/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,42.8994,42.9865,ms,,,,,,1338.64,104.57,1.02535e+07,12095.3,134822,11783,12.0663,787018,1.67195e+08,42.8994,0,1.39606e+08,52,1.50829e+06,4.29102e+07
"Fuse_Part_AVX512_8/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,44.1234,44.212,ms,,,,,,1404.67,150.166,9.99066e+06,13277,149343,12720,13.0253,702466,1.71162e+08,44.1234,0,1.35289e+08,50,1.62816e+06,4.41356e+07
"Fuse_Part_AVX512_8/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,41.316,41.4074,ms,,,,,,1408.98,182.585,9.48568e+06,12217.5,146676,13735,14.0652,365918,1.59771e+08,41.316,0,1.14149e+08,33,1.75814e+06,4.13293e+07
"Fuse_Part_AVX512_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,40.4188,40.5106,ms,,,,,,1553.03,87.2846,9.31615e+06,12127.7,149847,14670,15.0221,386317,1.57214e+08,40.4188,0,1.1256e+08,27,1.87776e+06,4.04334e+07
"Fuse_Part_AVX512_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,37.8202,37.9151,ms,,,,,,1628.37,92.9457,8.88658e+06,10833.2,143088,15685,16.062,368623,1.4704e+08,37.8202,0,9.72286e+07,14,2.00774e+06,3.78354e+07
"Fuse_Part_AVX512_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,40.5348,40.6235,ms,,,,,,1738.04,105.984,9.55496e+06,11852.3,142084,16625,17.024,445863,1.57844e+08,40.5348,0,1.03242e+08,20,2.128e+06,4.05462e+07
"Fuse_Part_AVX512_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,38.432,38.5114,ms,,,,,,1822.79,138.057,8.95894e+06,11841.3,150589,17638,18.0618,280358,1.49621e+08,38.432,0,9.72289e+07,11,2.25773e+06,3.84342e+07
"Fuse_Part_AVX512_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,40.1344,40.2252,ms,,,,,,1909.57,92.2664,9.30474e+06,11790.5,143766,18582,19.028,303395,1.55945e+08,40.1344,0,1.01877e+08,14,2.3785e+06,4.01476e+07
"Fuse_Part_AVX512_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,38.1662,38.2638,ms,,,,,,1999.45,157.661,8.99324e+06,10759.6,145976,19594,20.0648,119156,1.48186e+08,38.1662,0,9.00581e+07,5,2.5081e+06,3.81819e+07
"Fuse_Part_AVX512_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,40.7071,40.8033,ms,,,,,,2190.25,101.433,9.31356e+06,11674.6,144392,20538,21.0309,245239,1.58353e+08,40.7071,0,9.52575e+07,9,2.62886e+06,4.07222e+07
"Fuse_Part_AVX512_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,40.8839,40.9765,ms,,,,,,2422.48,94.033,9.44265e+06,11619.2,147384,21549,22.0662,330408,1.59245e+08,40.8839,0,1.01444e+08,10,2.75827e+06,4.08977e+07
"Fuse_Part_AVX512_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,40.396,40.4861,ms,,,,,,2640.51,94.7418,9.29991e+06,11142.1,149415,22489,23.0287,201535,1.57228e+08,40.396,0,9.24942e+07,5,2.87859e+06,4.04056e+07
"Fuse_Part_AVX512_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,41.8548,41.9511,ms,,,,,,2674.08,105.787,9.6675e+06,10778.2,142022,23505,24.0691,290705,1.62976e+08,41.8548,0,9.98917e+07,8,3.00864e+06,4.18702e+07
"Fuse_Part_AVX512_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,42.5296,42.6246,ms,,,,,,2886.18,97.8454,9.63479e+06,10903.6,142931,24443,25.0301,179894,1.65625e+08,42.5296,0,9.52026e+07,4,3.12877e+06,4.25454e+07
"Fuse_Part_AVX512_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,41.6376,41.7323,ms,,,,,,3167.63,94.6624,9.51342e+06,11153.1,152248,25455,26.0659,122219,1.62184e+08,41.6376,0,9.2165e+07,2,3.25824e+06,4.16535e+07
"Fuse_Part_AVX512_9/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,183.404,183.482,ms,,,,,,nan,nan,nan,nan,nan,8869,9.08186,nan,nan,nan,5,nan,2048,1.13523e+06,nan
"Fuse_Part_AVX512_9/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,232.61,232.69,ms,,,,,,nan,nan,nan,nan,nan,9834,10.0705,nan,nan,nan,5,nan,2048,1.25882e+06,nan
"Fuse_Part_AVX512_9/Construct/122/1/128/1000000/0/0/iterations:5/manual_time",5,326.728,326.805,ms,,,,,,nan,nan,nan,nan,nan,10803,11.0623,nan,nan,nan,5,nan,1637,1.38278e+06,nan
"Fuse_Part_AVX512_9/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,53.2912,53.3874,ms,,,,,,1295.52,138.775,1.18974e+07,14965.6,140478,11768,12.0509,1.15447e+06,2.07317e+08,53.2912,0,2.09967e+08,97,1.50637e+06,5.33068e+07
"Fuse_Part_AVX512_9/Construct/144/1/128/1000000/0/0/iterations:5/manual_time",5,49.8226,49.9087,ms,,,,,,1442.63,82.3791,1.12768e+07,14173.6,121240,12736,13.0422,1.52736e+06,1.93664e+08,49.8226,0,1.80859e+08,74,1.63027e+06,4.98322e+07
"Fuse_Part_AVX512_9/Construct/155/1/128/1000000/0/0/iterations:5/manual_time",5,43.8882,43.972,ms,,,,,,1404.37,137.298,9.88478e+06,13139.3,136524,13704,14.0329,672755,1.70863e+08,43.8882,0,1.44919e+08,42,1.75411e+06,4.38953e+07
"Fuse_Part_AVX512_9/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,45.51,45.6007,ms,,,,,,1501.55,111.034,1.00051e+07,13137.2,139266,14674,15.0262,806062,1.77185e+08,45.51,0,1.49154e+08,44,1.87827e+06,4.55242e+07
"Fuse_Part_AVX512_9/Construct/177/1/128/1000000/0/0/iterations:5/manual_time",5,42.2073,42.3019,ms,,,,,,1548.14,103.996,9.33152e+06,12383.2,152325,15637,16.0128,469539,1.64292e+08,42.2073,0,1.25054e+08,29,2.0016e+06,4.2221e+07
"Fuse_Part_AVX512_9/Construct/188/1/128/1000000/0/0/iterations:5/manual_time",5,43.1395,43.2326,ms,,,,,,1596.45,87.8045,9.54468e+06,12170.3,140012,16608,17.0071,429417,1.67692e+08,43.1395,0,1.25943e+08,29,2.12589e+06,4.31541e+07
"Fuse_Part_AVX512_9/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,39.5151,39.6063,ms,,,,,,1699.29,123.511,8.90951e+06,11386.6,144674,17655,18.0787,351259,1.53516e+08,39.5151,0,1.09314e+08,14,2.25984e+06,3.95278e+07
"Fuse_Part_AVX512_9/Construct/211/1/128/1000000/0/0/iterations:5/manual_time",5,41.5141,41.605,ms,,,,,,1782.33,134.059,9.40172e+06,11797.7,139717,18628,19.0756,517315,1.61483e+08,41.5141,0,1.09838e+08,17,2.38445e+06,4.15272e+07
"Fuse_Part_AVX512_9/Construct/222/1/128/1000000/0/0/iterations:5/manual_time",5,43.4528,43.5463,ms,,,,,,1925.51,115.315,9.72749e+06,12187.6,141517,19593,20.0632,713677,1.68945e+08,43.4528,0,1.26102e+08,22,2.5079e+06,4.34677e+07
"Fuse_Part_AVX512_9/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,40.8266,40.9169,ms,,,,,,2019.77,116.872,9.18973e+06,11844,149340,20559,21.0529,360876,1.58904e+08,40.8266,0,1.07837e+08,12,2.63162e+06,4.08399e+07
"Fuse_Part_AVX512_9/Construct/244/1/128/1000000/0/0/iterations:5/manual_time",5,40.1357,40.2274,ms,,,,,,2149.57,125.051,8.96295e+06,11626.3,146055,21528,22.0452,154242,1.56081e+08,40.1357,0,9.69616e+07,7,2.75565e+06,4.01495e+07
"Fuse_Part_AVX512_9/Construct/255/1/128/1000000/0/0/iterations:5/manual_time",5,40.2873,40.368,ms,,,,,,2142.67,138.238,9.19072e+06,11179,150714,22490,23.0303,208842,1.56407e+08,40.2873,0,1.02882e+08,7,2.87878e+06,4.02882e+07
"Fuse_Part_AVX512_9/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,42.5659,42.6605,ms,,,,,,2332.38,103.091,9.46745e+06,12084.2,151407,23457,24.02,233401,1.65164e+08,42.5659,0,1.07645e+08,11,3.0025e+06,4.25812e+07
"Fuse_Part_AVX512_9/Construct/277/1/128/1000000/0/0/iterations:5/manual_time",5,41.2687,41.3606,ms,,,,,,2514.95,98.714,9.35107e+06,11160.8,151666,24433,25.0194,135663,1.60591e+08,41.2687,0,9.97842e+07,6,3.12742e+06,4.1283e+07
"Fuse_Part_AVX512_9/Construct/288/1/128/1000000/0/0/iterations:5/manual_time",5,42.963,43.0557,ms,,,,,,2764.58,111.338,9.63553e+06,11516.9,147532,25391,26.0009,295915,1.66904e+08,42.963,0,1.07427e+08,8,3.25011e+06,4.29773e+07
"Fuse_Part_AVX512_10/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,186.183,186.267,ms,,,,,,nan,nan,nan,nan,nan,9854,10.0905,nan,nan,nan,5,nan,2048,1.26131e+06,nan
"Fuse_Part_AVX512_10/Construct/110/1/128/1000000/0/0/iterations:5/manual_time",5,229.533,229.607,ms,,,,,,nan,nan,nan,nan,nan,10830,11.0904,nan,nan,nan,5,nan,2048,1.3863e+06,nan
"Fuse_Part_AVX512_10/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,353.554,353.632,ms,,,,,,nan,nan,nan,nan,nan,11809,12.0929,nan,nan,nan,5,nan,2019,1.51162e+06,nan
"Fuse_Part_AVX512_10/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,52.0158,52.1096,ms,,,,,,1270.75,146.726,1.158e+07,15168,143316,12783,13.0898,1.31057e+06,2.01956e+08,52.0158,0,2.12185e+08,92,1.63622e+06,5.20308e+07
"Fuse_Part_AVX512_10/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,50.8751,50.9644,ms,,,,,,1350,138.225,1.12325e+07,14474.1,138907,13758,14.0882,1.18859e+06,1.974e+08,50.8751,0,1.95981e+08,78,1.76102e+06,5.08862e+07
"Fuse_Part_AVX512_10/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,45.6714,45.7632,ms,,,,,,1376.49,126.678,1.04276e+07,12389,129203,14739,15.0932,874589,1.77859e+08,45.6714,0,1.52484e+08,52,1.88666e+06,4.56858e+07
"Fuse_Part_AVX512_10/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,43.5264,43.6188,ms,,,,,,1481.95,141.006,9.63941e+06,12378.4,143140,15715,16.0927,604397,1.69426e+08,43.5264,0,1.39209e+08,39,2.01158e+06,4.35408e+07
"Fuse_Part_AVX512_10/Construct/170/1/128/1000000/0/0/iterations:5/manual_time",5,41.092,41.1843,ms,,,,,,1543.8,139.816,9.20861e+06,11739.1,145285,16690,17.0911,404533,1.59704e+08,41.092,0,1.20429e+08,27,2.13638e+06,4.11066e+07
"Fuse_Part_AVX512_10/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,42.5607,42.648,ms,,,,,,1565.96,127.187,9.51777e+06,12380.1,135874,17669,18.0936,501351,1.65485e+08,42.5607,0,1.24618e+08,29,2.2617e+06,4.25697e+07
"Fuse_Part_AVX512_10/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,41.0404,41.1235,ms,,,,,,1646.6,132.477,9.3201e+06,12100.6,131387,18643,19.0904,491024,1.5956e+08,41.0404,0,1.15284e+08,21,2.3863e+06,4.1046e+07
"Fuse_Part_AVX512_10/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,39.5712,39.6655,ms,,,,,,1762.64,131.886,8.93252e+06,11629.3,146421,19617,20.0878,353893,1.5396e+08,39.5712,0,1.10378e+08,14,2.51098e+06,3.95868e+07
"Fuse_Part_AVX512_10/Construct/210/1/128/1000000/0/0/iterations:5/manual_time",5,39.8363,39.9289,ms,,,,,,1879.75,123.087,8.85453e+06,10765.5,143551,20592,21.0862,288752,1.55154e+08,39.8363,0,1.04942e+08,10,2.63578e+06,3.98514e+07
"Fuse_Part_AVX512_10/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,41.5491,41.6418,ms,,,,,,1854.87,184.564,9.31664e+06,11496.3,148238,21569,22.0872,426738,1.61141e+08,41.5491,0,1.0984e+08,16,2.7609e+06,4.15644e+07
"Fuse_Part_AVX512_10/Construct/230/1/128/1000000/0/0/iterations:5/manual_time",5,41.3438,41.4359,ms,,,,,,2042.14,122.851,9.34064e+06,11800.5,141176,22548,23.0892,461069,1.60998e+08,41.3438,0,1.11634e+08,14,2.88614e+06,4.13575e+07
"Fuse_Part_AVX512_10/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,40.6793,40.7718,ms,,,,,,2141.65,118.379,9.22412e+06,11358.9,146597,23529,24.0942,317721,1.58141e+08,40.6793,0,1.01087e+08,10,3.01178e+06,4.0692e+07
"Fuse_Part_AVX512_10/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,39.6961,39.7905,ms,,,,,,2236.45,168.688,9.06201e+06,10682.4,153827,24503,25.0916,158344,1.54047e+08,39.6961,0,9.80751e+07,5,3.13645e+06,3.97101e+07
