name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_17/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,303.674,0.740615,ms,,,,,,2.71551e+06,56514.1,4.43964e+08,558099,7.39494e+07,255403,20.9226,2.81412e+06,9.88774e+09,303.674,0,7.35556e-06,9.73166e+09,46,2.61533e+08,2.43714e+09
"Fuse_Part_Scalar_17/MTCount/129/10/1024/100000000/100000000/10/iterations:5/manual_time",5,284.685,0.699477,ms,,,,,,2.79684e+06,46324.2,4.42982e+08,533741,6.88752e+07,267857,21.9428,2.94608e+06,9.56015e+09,284.685,0,7.64444e-06,9.72462e+09,40,2.74286e+08,2.35636e+09
"Fuse_Part_Scalar_17/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,317.768,0.727418,ms,,,,,,2.92327e+06,82373.3,4.49691e+08,597956,7.89638e+07,280306,22.9627,2.79335e+06,1.08141e+10,317.768,0,7.93333e-06,9.79298e+09,31,2.87034e+08,2.66133e+09
"Fuse_Part_Scalar_17/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,325.206,0.721802,ms,,,,,,3.00158e+06,43254.9,4.51282e+08,564299,7.40154e+07,292752,23.9823,2.39307e+06,1.03121e+10,325.206,0,7.38889e-06,9.77371e+09,24,2.99778e+08,2.53446e+09
"Fuse_Part_Scalar_17/MTCount/147/10/1024/100000000/100000000/10/iterations:5/manual_time",5,315.275,0.720328,ms,,,,,,3.12726e+06,65384.4,4.47514e+08,550320,7.26275e+07,305205,25.0024,2.88813e+06,1.00659e+10,315.275,0,7.54444e-06,9.75277e+09,26,3.1253e+08,2.47482e+09
"Fuse_Part_Scalar_17/MTCount/152/10/1024/100000000/100000000/10/iterations:5/manual_time",5,321.397,0.700129,ms,,,,,,3.31305e+06,62165.6,4.52804e+08,591860,8.17499e+07,315584,25.8527,3.17716e+06,1.08506e+10,321.397,0,7.77778e-06,9.76924e+09,22,3.23159e+08,2.6731e+09
"Fuse_Part_Scalar_18/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001094,0.210129,ms,,,,,,nan,nan,nan,nan,nan,219892,18.0136,nan,nan,nan,5,-1,nan,16384,2.2517e+08,nan
"Fuse_Part_Scalar_18/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,8.98e-05,0.147517,ms,,,,,,nan,nan,nan,nan,nan,230869,18.9128,nan,nan,nan,5,-1,nan,16384,2.3641e+08,nan
"Fuse_Part_Scalar_18/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.94e-05,0.198302,ms,,,,,,nan,nan,nan,nan,nan,244054,19.9929,nan,nan,nan,5,-1,nan,16384,2.49911e+08,nan
"Fuse_Part_Scalar_18/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.826,0.715724,ms,,,,,,2.6921e+06,62974.2,4.45956e+08,576479,7.24894e+07,255045,20.8933,2.86241e+06,9.98503e+09,306.826,0,4.08889e-06,9.513e+09,526,2.61167e+08,2.46079e+09
"Fuse_Part_Scalar_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.213,0.70871,ms,,,,,,2.80782e+06,63614.3,4.46138e+08,566034,7.22385e+07,268225,21.973,2.88013e+06,9.95377e+09,313.213,0,3.71111e-06,9.43032e+09,44,2.74663e+08,2.44953e+09
"Fuse_Part_Scalar_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,317.888,0.718749,ms,,,,,,2.89407e+06,62607.2,4.44779e+08,555257,7.52873e+07,279214,22.8732,2.94706e+06,1.0143e+10,317.888,0,3.84444e-06,9.43332e+09,44,2.85915e+08,2.49426e+09
"Fuse_Part_Scalar_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,342.259,0.653889,ms,,,,,,3.02813e+06,92553.5,4.48245e+08,623404,8.52894e+07,292403,23.9537,2.35922e+06,1.15138e+10,342.259,0,3.75556e-06,9.47721e+09,37,2.99421e+08,2.8311e+09
"Fuse_Part_Scalar_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.734,0.598637,ms,,,,,,3.13181e+06,63468.7,4.46731e+08,571581,7.32115e+07,303385,24.8533,2.80226e+06,1.02855e+10,314.734,0,3.82222e-06,9.4799e+09,33,3.10666e+08,2.53174e+09
"Fuse_Part_Scalar_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,334.263,0.746129,ms,,,,,,3.28085e+06,74354.7,4.46007e+08,603624,8.49535e+07,316570,25.9334,2.83041e+06,1.13779e+10,334.263,0,3.58889e-06,9.40743e+09,21,3.24168e+08,2.80216e+09
"Fuse_Part_Scalar_19/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001056,0.190635,ms,,,,,,nan,nan,nan,nan,nan,232109,19.0144,nan,nan,nan,5,-1,nan,16384,2.3768e+08,nan
"Fuse_Part_Scalar_19/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,8.66e-05,0.129717,ms,,,,,,nan,nan,nan,nan,nan,243695,19.9635,nan,nan,nan,5,-1,nan,16384,2.49544e+08,nan
"Fuse_Part_Scalar_19/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001118,0.187279,ms,,,,,,nan,nan,nan,nan,nan,255303,20.9145,nan,nan,nan,5,-1,nan,16384,2.61431e+08,nan
"Fuse_Part_Scalar_19/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001052,0.158045,ms,,,,,,nan,nan,nan,nan,nan,266894,21.864,nan,nan,nan,5,-1,nan,6107,2.733e+08,nan
"Fuse_Part_Scalar_19/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.562,0.770855,ms,,,,,,2.89857e+06,59190.7,4.45257e+08,544489,7.14779e+07,280815,23.0044,2.70257e+06,9.95879e+09,316.562,0,1.74444e-06,9.44542e+09,56,2.87556e+08,2.45164e+09
"Fuse_Part_Scalar_19/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.957,0.67282,ms,,,,,,2.99476e+06,60564.9,4.45359e+08,551272,7.12301e+07,292406,23.9539,2.70856e+06,9.91916e+09,314.957,0,1.96667e-06,9.42751e+09,38,2.99424e+08,2.43726e+09
"Fuse_Part_Scalar_19/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,322.703,0.72374,ms,,,,,,3.14979e+06,51379.1,4.51187e+08,539259,7.73967e+07,304007,24.9043,2.91479e+06,1.05368e+10,322.703,0,1.81111e-06,9.46539e+09,29,3.11304e+08,2.59382e+09
"Fuse_Part_Scalar_19/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,338.556,0.776199,ms,,,,,,3.27453e+06,49046.9,4.5436e+08,580703,7.9524e+07,315596,25.8537,2.51857e+06,1.07882e+10,338.556,0,1.75556e-06,9.48221e+09,31,3.23171e+08,2.6546e+09
"Fuse_Part_Scalar_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.58e-05,0.154084,ms,,,,,,nan,nan,nan,nan,nan,244325,20.0151,nan,nan,nan,5,-1,nan,16384,2.50189e+08,nan
"Fuse_Part_Scalar_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000113,0.216534,ms,,,,,,nan,nan,nan,nan,nan,256521,21.0142,nan,nan,nan,5,-1,nan,16384,2.62678e+08,nan
"Fuse_Part_Scalar_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.64e-05,0.148425,ms,,,,,,nan,nan,nan,nan,nan,268740,22.0152,nan,nan,nan,5,-1,nan,16384,2.75191e+08,nan
"Fuse_Part_Scalar_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.78e-05,0.104484,ms,,,,,,nan,nan,nan,nan,nan,280941,23.0147,nan,nan,nan,5,-1,nan,6107,2.87684e+08,nan
"Fuse_Part_Scalar_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.802,0.729441,ms,,,,,,3.04264e+06,65175.8,4.47181e+08,552062,7.68239e+07,293147,24.0147,2.93975e+06,1.04267e+10,316.802,0,7.55556e-07,9.48809e+09,41,3.00183e+08,2.56755e+09
"Fuse_Part_Scalar_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,319.771,0.731887,ms,,,,,,3.17002e+06,59830.7,4.52409e+08,564236,7.33181e+07,305358,25.015,2.90014e+06,1.02474e+10,319.771,0,1.01111e-06,9.43706e+09,45,3.12687e+08,2.52372e+09
"Fuse_Part_Scalar_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,343.189,0.736976,ms,,,,,,3.31494e+06,66432.2,4.53671e+08,577836,8.32252e+07,317558,26.0144,2.91124e+06,1.10872e+10,343.189,0,8.44444e-07,9.53031e+09,41,3.2518e+08,2.73054e+09
"Fuse_Part_Scalar_21/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.68e-05,0.0890232,ms,,,,,,nan,nan,nan,nan,nan,256541,21.0159,nan,nan,nan,5,-1,nan,16384,2.62699e+08,nan
"Fuse_Part_Scalar_21/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000109,0.195664,ms,,,,,,nan,nan,nan,nan,nan,266794,21.8558,nan,nan,nan,5,-1,nan,16384,2.73198e+08,nan
"Fuse_Part_Scalar_21/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.24e-05,0.090965,ms,,,,,,nan,nan,nan,nan,nan,279600,22.9048,nan,nan,nan,5,-1,nan,16384,2.8631e+08,nan
"Fuse_Part_Scalar_21/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001012,0.191131,ms,,,,,,nan,nan,nan,nan,nan,292428,23.9558,nan,nan,nan,5,-1,nan,16317,2.99447e+08,nan
"Fuse_Part_Scalar_21/MTCount/119/10/1024/100000000/100000000/10/iterations:5/manual_time",5,329.604,0.764889,ms,,,,,,3.19055e+06,63768.3,4.51422e+08,593329,8.0714e+07,305249,25.0061,2.97619e+06,1.08636e+10,329.604,0,4.44444e-07,9.50307e+09,59,3.12576e+08,2.67649e+09
"Fuse_Part_Scalar_21/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,338.834,0.712932,ms,,,,,,3.27758e+06,64835.2,4.57145e+08,599519,8.13171e+07,315498,25.8456,2.80481e+06,1.10125e+10,338.834,0,5.11111e-07,9.53331e+09,46,3.2307e+08,2.70998e+09
"Fuse_Part_Scalar_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,6.46e-05,0.0976674,ms,,,,,,nan,nan,nan,nan,nan,268757,22.0167,nan,nan,nan,5,-1,nan,16384,2.75208e+08,nan
"Fuse_Part_Scalar_22/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001026,0.17615,ms,,,,,,nan,nan,nan,nan,nan,279499,22.8966,nan,nan,nan,5,-1,nan,16384,2.86207e+08,nan
"Fuse_Part_Scalar_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.24e-05,0.0873536,ms,,,,,,nan,nan,nan,nan,nan,292914,23.9955,nan,nan,nan,5,-1,nan,16384,2.99944e+08,nan
"Fuse_Part_Scalar_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.12e-05,0.168414,ms,,,,,,nan,nan,nan,nan,nan,303661,24.8759,nan,nan,nan,5,-1,nan,16384,3.10949e+08,nan
"Fuse_Part_Scalar_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,320.626,0.694357,ms,,,,,,3.27791e+06,57669.9,4.51199e+08,553349,7.74745e+07,317093,25.9763,2.7984e+06,1.04738e+10,320.626,0,2e-07,9.1595e+09,52,3.24703e+08,2.57739e+09
"Fuse_Part_Scalar_23/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001164,0.230731,ms,,,,,,nan,nan,nan,nan,nan,280974,23.0174,nan,nan,nan,5,-1,nan,16384,2.87718e+08,nan
"Fuse_Part_Scalar_23/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0023624,0.110725,ms,,,,,,nan,nan,nan,nan,nan,292203,23.9373,nan,nan,nan,5,-1,nan,16384,2.99217e+08,nan
"Fuse_Part_Scalar_23/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001194,0.174094,ms,,,,,,nan,nan,nan,nan,nan,303437,24.8576,nan,nan,nan,5,-1,nan,16384,3.1072e+08,nan
"Fuse_Part_Scalar_23/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.88e-05,0.0892056,ms,,,,,,nan,nan,nan,nan,nan,317463,26.0066,nan,nan,nan,5,-1,nan,16384,3.25083e+08,nan
"Fuse_Part_Scalar_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001216,0.233816,ms,,,,,,nan,nan,nan,nan,nan,293190,24.0182,nan,nan,nan,5,-1,nan,16384,3.00227e+08,nan
"Fuse_Part_Scalar_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001062,0.184408,ms,,,,,,nan,nan,nan,nan,nan,304908,24.9781,nan,nan,nan,5,-1,nan,16384,3.12226e+08,nan
"Fuse_Part_Scalar_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001228,0.234601,ms,,,,,,nan,nan,nan,nan,nan,316630,25.9384,nan,nan,nan,5,-1,nan,16384,3.2423e+08,nan
"Fuse_Part_Scalar_25/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001122,0.184764,ms,,,,,,nan,nan,nan,nan,nan,305406,25.0189,nan,nan,nan,5,-1,nan,16384,3.12737e+08,nan
"Fuse_Part_Scalar_25/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.38e-05,0.109276,ms,,,,,,nan,nan,nan,nan,nan,317612,26.0189,nan,nan,nan,5,-1,nan,16384,3.25236e+08,nan
"Fuse_Part_AVX512_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,89.5993,0.584334,ms,,,,,,632580,82374.4,2.5922e+08,321434,4.66506e+07,48837,4.00073,3.16094e+06,3.0225e+09,89.5993,0,0.500001,3.26022e+09,2,5.00092e+07,7.88922e+08
"Fuse_Part_AVX512_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,95.3693,0.652284,ms,,,,,,744075,107825,2.91695e+08,342884,4.95896e+07,61043,5.00072,3.00978e+06,3.19973e+09,95.3693,0,0.499986,3.19412e+09,1,6.2509e+07,8.37542e+08
"Fuse_Part_AVX512_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,101.203,0.61432,ms,,,,,,856149,124442,3.14101e+08,374026,4.96411e+07,73251,6.00072,2.87493e+06,3.41075e+09,101.203,0,0.499945,3.19021e+09,1,7.5009e+07,8.91668e+08
"Fuse_Part_AVX512_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,106.96,0.664018,ms,,,,,,975298,135836,3.37719e+08,375640,5.31117e+07,85458,7.00074,3.39749e+06,3.60909e+09,106.96,0,0.499975,3.23223e+09,1,8.75092e+07,9.46401e+08
"Fuse_Part_AVX512_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,111.703,0.667729,ms,,,,,,1.08939e+06,83366.4,3.42814e+08,347743,5.40742e+07,97665,8.00075,3.44545e+06,3.63822e+09,111.703,0,0.499933,3.09822e+09,0,1.00009e+08,9.54432e+08
"Fuse_Part_AVX512_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,116.07,0.675797,ms,,,,,,1.25297e+06,105858,3.58023e+08,397839,5.69521e+07,109872,9.00074,3.31502e+06,3.91321e+09,116.07,0,0.499966,3.20418e+09,0,1.12509e+08,1.02613e+09
"Fuse_Part_AVX512_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.757,0.705428,ms,,,,,,1.3677e+06,123746,3.69598e+08,421264,6.15695e+07,122078,10.0007,2.83202e+06,4.20946e+09,124.757,0,0.499952,3.31758e+09,0,1.25009e+08,1.10488e+09
"Fuse_Part_AVX512_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,127.322,0.73802,ms,,,,,,1.46976e+06,111815,3.73097e+08,420199,6.56357e+07,134286,11.0007,2.79058e+06,4.33147e+09,127.322,0,0.499969,3.19927e+09,0,1.37509e+08,1.13661e+09
"Fuse_Part_AVX512_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.905,0.692008,ms,,,,,,1.56615e+06,114043,3.76672e+08,440115,6.33172e+07,146493,12.0007,2.35118e+06,4.45933e+09,133.905,0,0.499931,3.09526e+09,0,1.50009e+08,1.17244e+09
"Fuse_Part_AVX512_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,140.253,0.625402,ms,,,,,,1.69485e+06,110276,3.83269e+08,439499,6.359e+07,158699,13.0007,2.34057e+06,4.62262e+09,140.253,0,0.499951,3.19448e+09,0,1.62508e+08,1.21402e+09
"Fuse_Part_AVX512_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.853,0.669189,ms,,,,,,1.72016e+06,134036,3.80901e+08,454435,6.63173e+07,170907,14.0008,1.84966e+06,5.05445e+09,155.853,0,0.499955,2.96511e+09,0,1.75009e+08,1.32592e+09
"Fuse_Part_AVX512_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.018,0.797778,ms,,,,,,1.71902e+06,136418,3.86228e+08,479650,6.85264e+07,183114,15.0007,2.20421e+06,5.39059e+09,167.018,0,0.499985,2.82068e+09,0,1.87509e+08,1.41801e+09
"Fuse_Part_AVX512_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,174.169,0.62827,ms,,,,,,1.99272e+06,120295,3.88967e+08,477081,7.16961e+07,195321,16.0007,3.42522e+06,5.83905e+09,174.169,0,0.499967,2.6786e+09,0,2.00009e+08,1.53572e+09
"Fuse_Part_AVX512_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,188.689,0.672599,ms,,,,,,2.09812e+06,115745,3.92644e+08,469580,7.55918e+07,207528,17.0008,2.9615e+06,6.21589e+09,188.689,0,0.499947,2.72087e+09,0,2.12509e+08,1.63475e+09
"Fuse_Part_AVX512_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,196.971,0.624375,ms,,,,,,2.31944e+06,119236,3.96598e+08,502587,7.94182e+07,219735,18.0007,3.47955e+06,6.56597e+09,196.971,0,0.499945,3.00422e+09,0,2.25009e+08,1.72491e+09
"Fuse_Part_AVX512_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.962,0.605848,ms,,,,,,2.43829e+06,106430,4.03411e+08,508480,8.30624e+07,231942,19.0008,3.31364e+06,6.80189e+09,203.962,0,0.499981,3.07233e+09,0,2.37509e+08,1.79041e+09
"Fuse_Part_AVX512_1/MTCount/2000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.238,0.684973,ms,,,,,,2.55304e+06,122053,4.10146e+08,522098,8.39913e+07,244148,20.0007,3.37356e+06,7.02513e+09,208.238,0,0.499982,3.09559e+09,0,2.50009e+08,1.8473e+09
"Fuse_Part_AVX512_1/MTCount/2100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,214.405,0.605107,ms,,,,,,2.67947e+06,118503,4.12781e+08,532244,8.63058e+07,256356,21.0008,3.39939e+06,7.23353e+09,214.405,0,0.49997,3.11454e+09,0,2.6251e+08,1.90166e+09
"Fuse_Part_AVX512_1/MTCount/2200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.291,0.634064,ms,,,,,,2.79116e+06,120994,4.10384e+08,542480,8.66307e+07,268563,22.0008,3.27519e+06,7.36269e+09,217.291,0,0.499981,3.02715e+09,0,2.75009e+08,1.93564e+09
"Fuse_Part_AVX512_1/MTCount/2300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.897,0.675105,ms,,,,,,2.90168e+06,120785,4.05673e+08,537651,8.96151e+07,280770,23.0007,3.14787e+06,7.51859e+09,221.897,0,0.499958,2.97206e+09,0,2.87509e+08,1.9774e+09
"Fuse_Part_AVX512_1/MTCount/2400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.003,0.614431,ms,,,,,,3.03903e+06,118234,4.1195e+08,542203,8.86163e+07,292977,24.0007,3.38217e+06,7.58224e+09,224.003,0,0.499969,3.06271e+09,0,3.00009e+08,1.99282e+09
"Fuse_Part_AVX512_1/MTCount/2500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,231.212,0.69658,ms,,,,,,3.09777e+06,106076,4.07703e+08,534062,9.02114e+07,305184,25.0007,3.19223e+06,7.65717e+09,231.212,0,0.499967,3.06901e+09,0,3.12509e+08,2.01414e+09
"Fuse_Part_AVX512_1/MTCount/2600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.859,0.663676,ms,,,,,,3.24598e+06,128223,4.13369e+08,544298,9.25852e+07,317390,26.0006,3.14428e+06,7.7836e+09,228.859,0,0.499984,3.13027e+09,0,3.25008e+08,2.04876e+09
"Fuse_Part_AVX512_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,93.3065,0.654054,ms,,,,,,627622,105231,2.60918e+08,342279,4.61562e+07,48846,4.00148,3.12382e+06,3.09252e+09,93.3065,0,0.250009,3.29745e+09,10,5.00186e+07,8.08924e+08
"Fuse_Part_AVX512_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,98.2164,0.577504,ms,,,,,,738323,98905.5,2.91294e+08,357470,4.85598e+07,61053,5.00147,2.94111e+06,3.2449e+09,98.2164,0,0.250049,3.19382e+09,4,6.25184e+07,8.48721e+08
"Fuse_Part_AVX512_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,102.378,0.656562,ms,,,,,,851484,125992,3.19225e+08,374305,5.0622e+07,73260,6.0015,3.14674e+06,3.46255e+09,102.378,0,0.250091,3.22947e+09,1,7.50188e+07,9.05848e+08
"Fuse_Part_AVX512_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,106.596,0.645226,ms,,,,,,965867,107174,3.35436e+08,372114,5.25338e+07,85467,7.00147,3.46405e+06,3.57974e+09,106.596,0,0.250038,3.19053e+09,2,8.75183e+07,9.37782e+08
"Fuse_Part_AVX512_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,113.988,0.657703,ms,,,,,,1.10012e+06,119931,3.52496e+08,395938,5.48245e+07,97674,8.00146,3.45656e+06,3.82191e+09,113.988,0,0.25,3.25431e+09,2,1.00018e+08,1.00371e+09
"Fuse_Part_AVX512_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.982,0.642546,ms,,,,,,1.23344e+06,111393,3.61801e+08,420731,5.67856e+07,109881,9.0015,2.98115e+06,4.04047e+09,119.982,0,0.250062,3.32476e+09,1,1.12519e+08,1.05922e+09
"Fuse_Part_AVX512_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,125.839,0.633818,ms,,,,,,1.36416e+06,115936,3.75588e+08,426306,6.14726e+07,122087,10.0014,2.90845e+06,4.23251e+09,125.839,0,0.250087,3.41447e+09,1,1.25018e+08,1.10909e+09
"Fuse_Part_AVX512_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.474,0.680573,ms,,,,,,1.47756e+06,106454,3.73857e+08,431942,6.31481e+07,134295,11.0015,2.77455e+06,4.37327e+09,130.474,0,0.25003,3.22487e+09,0,1.37518e+08,1.14789e+09
"Fuse_Part_AVX512_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.474,0.628868,ms,,,,,,1.57542e+06,103430,3.72576e+08,428792,6.28047e+07,146501,12.0014,2.6679e+06,4.44532e+09,136.474,0,0.249975,3.13973e+09,1,1.50018e+08,1.16923e+09
"Fuse_Part_AVX512_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,142.977,0.645411,ms,,,,,,1.70532e+06,105055,3.86213e+08,455210,6.46399e+07,158708,13.0014,2.53095e+06,4.65843e+09,142.977,0,0.249963,3.22866e+09,0,1.62518e+08,1.22171e+09
"Fuse_Part_AVX512_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.335,0.637622,ms,,,,,,1.79105e+06,118856,3.82624e+08,507090,6.58737e+07,170916,14.0015,2.58378e+06,4.88294e+09,152.335,0,0.250009,3.2463e+09,1,1.75018e+08,1.28184e+09
"Fuse_Part_AVX512_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.216,0.666493,ms,,,,,,1.89634e+06,108482,3.8352e+08,462917,6.87426e+07,183123,15.0015,2.93967e+06,5.18048e+09,158.216,0,0.250034,3.23067e+09,0,1.87519e+08,1.35882e+09
"Fuse_Part_AVX512_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.376,0.684829,ms,,,,,,1.94269e+06,112477,3.92023e+08,469589,6.86675e+07,195330,16.0015,2.26146e+06,5.33292e+09,167.376,0,0.249966,3.28597e+09,0,2.00019e+08,1.39954e+09
"Fuse_Part_AVX512_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,175.02,0.772655,ms,,,,,,1.99895e+06,111378,4.0081e+08,513582,7.3656e+07,207537,17.0015,2.16252e+06,5.64548e+09,175.02,0,0.249966,3.25608e+09,0,2.12518e+08,1.48328e+09
"Fuse_Part_AVX512_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,178.143,0.806687,ms,,,,,,2.19536e+06,128581,3.98164e+08,490398,7.59398e+07,219744,18.0015,3.37233e+06,5.87634e+09,178.143,0,0.249992,2.76437e+09,0,2.25018e+08,1.54951e+09
"Fuse_Part_AVX512_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.971,0.746129,ms,,,,,,2.29387e+06,116262,3.97616e+08,508123,7.83339e+07,231951,19.0015,2.59503e+06,6.11225e+09,189.971,0,0.250027,2.70807e+09,0,2.37518e+08,1.60818e+09
"Fuse_Part_AVX512_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.173,0.681038,ms,,,,,,2.47876e+06,121579,4.02201e+08,539574,8.26226e+07,244157,20.0014,3.18003e+06,6.33783e+09,194.173,0,0.249984,2.84697e+09,0,2.50017e+08,1.66793e+09
"Fuse_Part_AVX512_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,196.637,0.651025,ms,,,,,,2.64789e+06,121253,4.01396e+08,523710,8.52356e+07,256366,21.0015,3.46366e+06,6.41939e+09,196.637,0,0.24999,2.92714e+09,0,2.62519e+08,1.68673e+09
"Fuse_Part_AVX512_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,198.574,0.688242,ms,,,,,,2.67246e+06,88264.2,4.01032e+08,480234,8.06106e+07,268572,22.0015,3.24002e+06,6.31381e+09,198.574,0,0.249995,2.72209e+09,0,2.75018e+08,1.66086e+09
