name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_16/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.2658,0.451435,ms,,,,,,78242.8,2446.88,6.44583e+07,224938,3.38177e+07,20605,21.0995,2.88375e+06,3.19394e+09,81.2658,0,1.47444e-05,6.77641e+09,92,2.63744e+06,7.9893e+08
"Fuse_Part_Scalar_16/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.5931,0.450026,ms,,,,,,78930.8,2648.83,6.52872e+07,224164,3.42958e+07,21533,22.0501,2.92386e+06,3.1912e+09,81.5931,0,1.52222e-05,6.7929e+09,63,2.75626e+06,7.98227e+08
"Fuse_Part_Scalar_16/MTCount/143/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.3179,0.519255,ms,,,,,,80690.8,2761.97,6.68144e+07,231352,3.37189e+07,22467,23.0069,2.87875e+06,3.17352e+09,82.3179,0,1.51222e-05,6.80235e+09,67,2.87586e+06,7.93274e+08
"Fuse_Part_Scalar_16/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.8213,0.47374,ms,,,,,,81318.2,2302.68,6.71744e+07,216944,3.36833e+07,23566,24.1322,2.87696e+06,3.19016e+09,81.8213,0,1.52667e-05,6.75917e+09,52,3.01652e+06,7.98378e+08
"Fuse_Part_Scalar_16/MTCount/156/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.4565,0.482341,ms,,,,,,85756,5193.05,6.84722e+07,221418,3.38069e+07,24507,25.0952,2.86838e+06,3.21139e+09,82.4565,0,1.48556e-05,6.78233e+09,49,3.1369e+06,8.02833e+08
"Fuse_Part_Scalar_16/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.0883,0.464444,ms,,,,,,93820.4,15077,7.08501e+07,233173,3.40556e+07,25439,26.0499,2.88251e+06,3.23533e+09,85.0883,0,1.44333e-05,6.8344e+09,50,3.25624e+06,8.0828e+08
"Fuse_Part_Scalar_17/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.7e-05,0.0656806,ms,,,,,,nan,nan,nan,nan,nan,16751,17.1538,nan,nan,nan,5,-1,nan,2048,2.14422e+06,nan
"Fuse_Part_Scalar_17/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.92e-05,0.0709296,ms,,,,,,nan,nan,nan,nan,nan,17580,18.0024,nan,nan,nan,5,-1,nan,2048,2.2503e+06,nan
"Fuse_Part_Scalar_17/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.8e-05,0.210862,ms,,,,,,nan,nan,nan,nan,nan,18575,19.0212,nan,nan,nan,5,-1,nan,2048,2.37766e+06,nan
"Fuse_Part_Scalar_17/MTCount/117/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.82e-05,0.0698384,ms,,,,,,nan,nan,nan,nan,nan,19574,20.0445,nan,nan,nan,5,-1,nan,2048,2.50556e+06,nan
"Fuse_Part_Scalar_17/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.66e-05,0.069982,ms,,,,,,nan,nan,nan,nan,nan,20569,21.0633,nan,nan,nan,5,-1,nan,1005,2.63291e+06,nan
"Fuse_Part_Scalar_17/MTCount/129/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.637,0.456538,ms,,,,,,78071.3,9162.01,6.07331e+07,274420,3.90779e+07,21564,22.082,3.6057e+06,3.96284e+09,102.637,0,7.3e-06,9.47472e+09,92,2.76026e+06,9.90564e+08
"Fuse_Part_Scalar_17/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.014,0.472209,ms,,,,,,79157.9,8093.29,6.17162e+07,264326,3.86132e+07,22559,23.1009,3.52949e+06,3.94719e+09,102.014,0,7.71111e-06,9.48542e+09,80,2.88761e+06,9.86414e+08
"Fuse_Part_Scalar_17/MTCount/141/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.799,0.486795,ms,,,,,,79893.1,4884,6.22898e+07,264482,3.86785e+07,23567,24.1329,3.54737e+06,3.94972e+09,101.799,0,7.77778e-06,9.49982e+09,62,3.01662e+06,9.87069e+08
"Fuse_Part_Scalar_17/MTCount/147/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.368,0.476742,ms,,,,,,80315.7,2432.85,6.31668e+07,251867,3.88415e+07,24560,25.1496,3.5234e+06,3.94658e+09,100.368,0,7.6e-06,9.53574e+09,59,3.1437e+06,9.8631e+08
"Fuse_Part_Scalar_17/MTCount/152/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.65,0.501104,ms,,,,,,81525.8,4255.12,6.50557e+07,261409,3.92993e+07,25384,25.9938,3.63871e+06,3.95909e+09,101.65,0,7.74444e-06,9.50943e+09,53,3.24922e+06,9.8954e+08
"Fuse_Part_Scalar_18/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.06e-05,0.136283,ms,,,,,,nan,nan,nan,nan,nan,17737,18.1628,nan,nan,nan,5,-1,nan,2048,2.27035e+06,nan
"Fuse_Part_Scalar_18/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.56e-05,0.069358,ms,,,,,,nan,nan,nan,nan,nan,18614,19.0614,nan,nan,nan,5,-1,nan,2048,2.38267e+06,nan
"Fuse_Part_Scalar_18/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.08e-05,0.0704758,ms,,,,,,nan,nan,nan,nan,nan,19668,20.1401,nan,nan,nan,5,-1,nan,2048,2.51751e+06,nan
"Fuse_Part_Scalar_18/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.56e-05,0.176626,ms,,,,,,nan,nan,nan,nan,nan,20554,21.0481,nan,nan,nan,5,-1,nan,2048,2.63101e+06,nan
"Fuse_Part_Scalar_18/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.24e-05,0.0793078,ms,,,,,,nan,nan,nan,nan,nan,21605,22.1244,nan,nan,nan,5,-1,nan,1637,2.76555e+06,nan
"Fuse_Part_Scalar_18/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.218,0.514272,ms,,,,,,81704.4,14107,6.12712e+07,288522,3.96462e+07,22483,23.023,3.61514e+06,3.95573e+09,102.218,0,3.67778e-06,9.21762e+09,171,2.87787e+06,9.8879e+08
"Fuse_Part_Scalar_18/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.339,0.554033,ms,,,,,,87152.7,21495.3,6.38876e+07,305324,3.81106e+07,23536,24.1018,3.56194e+06,3.92828e+09,105.339,0,3.68889e-06,9.25487e+09,97,3.01272e+06,9.81604e+08
"Fuse_Part_Scalar_18/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.486,0.486323,ms,,,,,,82545.6,7963.41,6.37709e+07,267369,3.92986e+07,24414,25.0003,3.52269e+06,3.94562e+09,102.486,0,3.78889e-06,9.22465e+09,78,3.12504e+06,9.8589e+08
"Fuse_Part_Scalar_18/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.15,0.514876,ms,,,,,,83452.6,8535.93,6.56407e+07,274220,3.90483e+07,25472,26.0837,3.62182e+06,3.95827e+09,102.15,0,3.36667e-06,9.19588e+09,74,3.26046e+06,9.89371e+08
"Fuse_Part_Scalar_19/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.22e-05,0.0718546,ms,,,,,,nan,nan,nan,nan,nan,18722,19.1718,nan,nan,nan,5,-1,nan,2048,2.39648e+06,nan
"Fuse_Part_Scalar_19/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.64e-05,0.0707762,ms,,,,,,nan,nan,nan,nan,nan,19648,20.1203,nan,nan,nan,5,-1,nan,2048,2.51504e+06,nan
"Fuse_Part_Scalar_19/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.66e-05,0.070187,ms,,,,,,nan,nan,nan,nan,nan,20577,21.0713,nan,nan,nan,5,-1,nan,2048,2.63391e+06,nan
"Fuse_Part_Scalar_19/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.8e-05,0.158732,ms,,,,,,nan,nan,nan,nan,nan,21506,22.0223,nan,nan,nan,5,-1,nan,2048,2.75278e+06,nan
"Fuse_Part_Scalar_19/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0699268,ms,,,,,,nan,nan,nan,nan,nan,22622,23.1659,nan,nan,nan,5,-1,nan,1917,2.89574e+06,nan
"Fuse_Part_Scalar_19/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.589,0.461794,ms,,,,,,81231.4,5395.19,6.21322e+07,271077,3.87019e+07,23558,24.1242,3.42913e+06,3.90426e+09,99.589,0,2.13333e-06,9.28899e+09,240,3.01553e+06,9.75286e+08
"Fuse_Part_Scalar_19/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.022,0.491632,ms,,,,,,85203.2,9538.96,6.41962e+07,289982,3.85428e+07,24487,25.0751,3.41713e+06,3.91931e+09,105.022,0,2.03333e-06,9.2471e+09,92,3.13439e+06,9.7959e+08
"Fuse_Part_Scalar_19/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.164,0.500579,ms,,,,,,83176.1,3782.25,6.51748e+07,275257,3.8799e+07,25413,26.0236,3.40551e+06,3.90134e+09,100.164,0,1.76667e-06,9.30366e+09,77,3.25295e+06,9.74272e+08
"Fuse_Part_Scalar_20/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.1e-05,0.071722,ms,,,,,,nan,nan,nan,nan,nan,19707,20.1809,nan,nan,nan,5,-1,nan,2048,2.52262e+06,nan
"Fuse_Part_Scalar_20/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.16e-05,0.133952,ms,,,,,,nan,nan,nan,nan,nan,20682,21.1793,nan,nan,nan,5,-1,nan,2048,2.64742e+06,nan
"Fuse_Part_Scalar_20/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.070289,ms,,,,,,nan,nan,nan,nan,nan,21660,22.1803,nan,nan,nan,5,-1,nan,2048,2.77254e+06,nan
"Fuse_Part_Scalar_20/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.76e-05,0.0703576,ms,,,,,,nan,nan,nan,nan,nan,22638,23.1813,nan,nan,nan,5,-1,nan,2048,2.89766e+06,nan
"Fuse_Part_Scalar_20/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.74e-05,0.150319,ms,,,,,,nan,nan,nan,nan,nan,23618,24.1849,nan,nan,nan,5,-1,nan,2019,3.02311e+06,nan
"Fuse_Part_Scalar_20/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,101,0.469612,ms,,,,,,82504.6,9056.19,6.32507e+07,292896,3.9956e+07,24593,25.1833,3.62396e+06,3.95649e+09,101,0,9.55556e-07,9.22019e+09,321,3.14791e+06,9.88699e+08
"Fuse_Part_Scalar_20/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.138,0.505191,ms,,,,,,84864.2,11668,6.631e+07,286058,3.8375e+07,25565,26.1791,3.50229e+06,3.94343e+09,106.138,0,9e-07,9.20645e+09,92,3.27239e+06,9.85796e+08
"Fuse_Part_Scalar_21/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.08e-05,0.0708498,ms,,,,,,nan,nan,nan,nan,nan,20693,21.19,nan,nan,nan,5,-1,nan,2048,2.64874e+06,nan
"Fuse_Part_Scalar_21/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.92e-05,0.0700868,ms,,,,,,nan,nan,nan,nan,nan,21527,22.0444,nan,nan,nan,5,-1,nan,2048,2.75555e+06,nan
"Fuse_Part_Scalar_21/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001004,0.163322,ms,,,,,,nan,nan,nan,nan,nan,22548,23.09,nan,nan,nan,5,-1,nan,2048,2.88626e+06,nan
"Fuse_Part_Scalar_21/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.74e-05,0.0700512,ms,,,,,,nan,nan,nan,nan,nan,23567,24.1329,nan,nan,nan,5,-1,nan,2048,3.01661e+06,nan
"Fuse_Part_Scalar_21/MTCount/119/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.1e-05,0.0703758,ms,,,,,,nan,nan,nan,nan,nan,24588,25.1785,nan,nan,nan,5,-1,nan,2048,3.14731e+06,nan
"Fuse_Part_Scalar_21/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001052,0.169006,ms,,,,,,nan,nan,nan,nan,nan,25409,26.0193,nan,nan,nan,5,-1,nan,1005,3.25242e+06,nan
"Fuse_Part_Scalar_22/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.1e-05,0.0701906,ms,,,,,,nan,nan,nan,nan,nan,21678,22.199,nan,nan,nan,5,-1,nan,2048,2.77487e+06,nan
"Fuse_Part_Scalar_22/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.88e-05,0.0702038,ms,,,,,,nan,nan,nan,nan,nan,22552,23.0942,nan,nan,nan,5,-1,nan,2048,2.88678e+06,nan
"Fuse_Part_Scalar_22/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.58e-05,0.0756352,ms,,,,,,nan,nan,nan,nan,nan,23622,24.1896,nan,nan,nan,5,-1,nan,2048,3.0237e+06,nan
"Fuse_Part_Scalar_22/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.000104,0.140148,ms,,,,,,nan,nan,nan,nan,nan,24471,25.059,nan,nan,nan,5,-1,nan,2048,3.13238e+06,nan
"Fuse_Part_Scalar_22/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.44e-05,0.070526,ms,,,,,,nan,nan,nan,nan,nan,25547,26.1601,nan,nan,nan,5,-1,nan,2048,3.27002e+06,nan
"Fuse_Part_Scalar_23/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.8e-05,0.0694958,ms,,,,,,nan,nan,nan,nan,nan,22664,23.2081,nan,nan,nan,5,-1,nan,2048,2.90101e+06,nan
"Fuse_Part_Scalar_23/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,3e-05,0.0860146,ms,,,,,,nan,nan,nan,nan,nan,23578,24.1439,nan,nan,nan,5,-1,nan,2048,3.01799e+06,nan
"Fuse_Part_Scalar_23/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.86e-05,0.0695652,ms,,,,,,nan,nan,nan,nan,nan,24465,25.0529,nan,nan,nan,5,-1,nan,2048,3.13161e+06,nan
"Fuse_Part_Scalar_23/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.06e-05,0.069512,ms,,,,,,nan,nan,nan,nan,nan,25584,26.198,nan,nan,nan,5,-1,nan,2048,3.27475e+06,nan
"Fuse_Part_Scalar_24/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.06e-05,0.0696352,ms,,,,,,nan,nan,nan,nan,nan,23649,24.2171,nan,nan,nan,5,-1,nan,2048,3.02714e+06,nan
"Fuse_Part_Scalar_24/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,8.46e-05,0.149119,ms,,,,,,nan,nan,nan,nan,nan,24603,25.1937,nan,nan,nan,5,-1,nan,2048,3.14921e+06,nan
"Fuse_Part_Scalar_24/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.76e-05,0.0698326,ms,,,,,,nan,nan,nan,nan,nan,25529,26.1421,nan,nan,nan,5,-1,nan,2048,3.26777e+06,nan
"Fuse_Part_Scalar_25/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4e-05,0.07008,ms,,,,,,nan,nan,nan,nan,nan,24634,25.2261,nan,nan,nan,5,-1,nan,2048,3.15326e+06,nan
"Fuse_Part_Scalar_25/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.88e-05,0.0695864,ms,,,,,,nan,nan,nan,nan,nan,25628,26.2434,nan,nan,nan,5,-1,nan,2048,3.28042e+06,nan
"Fuse_Part_AVX512_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.046,0.511878,ms,,,,,,54592.9,2408.15,5.54001e+07,204723,3.73341e+07,3915,4.00896,3.16721e+06,2.37572e+09,63.046,0,0.499982,3.13803e+09,2,501120,6.20225e+08
"Fuse_Part_AVX512_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,62.9149,0.470489,ms,,,,,,55683.5,2303.03,5.53785e+07,199801,3.73247e+07,4891,5.0089,3.1682e+06,2.37848e+09,62.9149,0,0.499979,3.14226e+09,1,626112,6.20978e+08
"Fuse_Part_AVX512_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.6634,0.506805,ms,,,,,,56839.5,2322,5.56172e+07,223906,3.73325e+07,5868,6.00934,3.15926e+06,2.37121e+09,63.6634,0,0.499996,3.13854e+09,2,751168,6.18602e+08
"Fuse_Part_AVX512_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,66.7085,0.480076,ms,,,,,,59624.5,4899.8,5.70078e+07,210063,3.7276e+07,6845,7.00928,3.12769e+06,2.37543e+09,66.7085,0,0.500044,3.12871e+09,0,876160,6.20491e+08
"Fuse_Part_AVX512_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.3255,0.461424,ms,,,,,,60959.2,2091.62,5.42519e+07,203288,3.72668e+07,7821,8.00922,3.20919e+06,2.35913e+09,63.3255,0,0.500028,3.14838e+09,0,1.00115e+06,6.15512e+08
"Fuse_Part_AVX512_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,65.3047,0.532693,ms,,,,,,61742.9,2173.12,5.45664e+07,222504,3.72013e+07,8798,9.00966,3.20699e+06,2.36798e+09,65.3047,0,0.500051,3.15239e+09,0,1.12621e+06,6.17483e+08
"Fuse_Part_AVX512_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.908,0.529253,ms,,,,,,63359.8,2057.75,5.40719e+07,221187,3.73221e+07,9774,10.0091,3.22644e+06,2.36724e+09,63.908,0,0.500039,3.14642e+09,1,1.25114e+06,6.16995e+08
"Fuse_Part_AVX512_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.977,0.502032,ms,,,,,,63116.7,2337.23,5.52539e+07,219058,3.72978e+07,10751,11.0095,3.15774e+06,2.3612e+09,63.977,0,0.500039,3.13806e+09,1,1.37619e+06,6.16192e+08
"Fuse_Part_AVX512_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.367,0.504578,ms,,,,,,63873.5,2372.26,5.56879e+07,198141,3.73131e+07,11728,12.01,3.16469e+06,2.36917e+09,63.367,0,0.500027,3.14577e+09,1,1.50125e+06,6.18608e+08
"Fuse_Part_AVX512_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.5479,0.523357,ms,,,,,,66113.2,2250.83,5.50264e+07,216896,3.73303e+07,12704,13.0089,3.18809e+06,2.37148e+09,63.5479,0,0.500022,3.14692e+09,0,1.62611e+06,6.18786e+08
"Fuse_Part_AVX512_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,65.1043,0.500277,ms,,,,,,66610.2,2395.5,5.67199e+07,217121,3.7273e+07,13681,14.0093,3.13876e+06,2.37009e+09,65.1043,0,0.500058,3.13838e+09,0,1.75117e+06,6.19077e+08
"Fuse_Part_AVX512_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,65.5615,0.502177,ms,,,,,,68316.4,2390.98,5.61591e+07,218323,3.71792e+07,14657,15.0088,3.14585e+06,2.35427e+09,65.5615,0,0.50006,3.14247e+09,0,1.8761e+06,6.14735e+08
"Fuse_Part_AVX512_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.4671,0.510272,ms,,,,,,69590.4,2097.52,5.51301e+07,226179,3.7268e+07,15634,16.0092,3.19948e+06,2.35531e+09,64.4671,0,0.500037,3.1506e+09,0,2.00115e+06,6.14177e+08
"Fuse_Part_AVX512_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.5448,0.513371,ms,,,,,,69885.4,2341.66,5.66648e+07,229572,3.73142e+07,16611,17.0097,3.16372e+06,2.36557e+09,64.5448,0,0.500048,3.14037e+09,0,2.12621e+06,6.17187e+08
"Fuse_Part_AVX512_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.2224,0.499203,ms,,,,,,71257.6,2193.58,5.70518e+07,212628,3.73873e+07,17587,18.0096,3.15839e+06,2.37994e+09,63.2224,0,0.500043,3.14115e+09,0,2.2512e+06,6.21153e+08
"Fuse_Part_AVX512_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.0846,0.540392,ms,,,,,,72379.9,2007.18,5.62972e+07,225214,3.73602e+07,18564,19.0095,3.21135e+06,2.37191e+09,64.0846,0,0.500016,3.14438e+09,0,2.37619e+06,6.18208e+08
"Fuse_Part_AVX512_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.6635,0.524861,ms,,,,,,74034.7,2323.46,5.74252e+07,234751,3.73826e+07,19540,20.0095,3.19141e+06,2.37465e+09,63.6635,0,0.500052,3.14354e+09,0,2.50118e+06,6.19407e+08
"Fuse_Part_AVX512_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.8962,0.515317,ms,,,,,,74030.5,2148.36,5.75897e+07,202608,3.73623e+07,20517,21.0094,3.20701e+06,2.37197e+09,63.8962,0,0.500015,3.14698e+09,0,2.62618e+06,6.18526e+08
"Fuse_Part_AVX512_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,65.1684,0.524598,ms,,,,,,76420.8,2264.06,5.92202e+07,208880,3.72934e+07,21493,22.0093,3.16769e+06,2.37717e+09,65.1684,0,0.500034,3.14899e+09,0,2.75117e+06,6.20437e+08
"Fuse_Part_AVX512_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.6453,0.503408,ms,,,,,,76457.5,2212.98,5.98477e+07,211046,3.73603e+07,22470,23.0098,3.16933e+06,2.37771e+09,63.6453,0,0.50003,3.15377e+09,0,2.87622e+06,6.20096e+08
"Fuse_Part_AVX512_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.6728,0.500108,ms,,,,,,77667.2,2198.92,6.08857e+07,214419,3.73928e+07,23446,24.0092,3.18429e+06,2.38355e+09,63.6728,0,0.500039,3.15084e+09,0,3.00115e+06,6.21746e+08
"Fuse_Part_AVX512_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.5945,0.472838,ms,,,,,,79827.3,2371.29,6.25518e+07,203845,3.73923e+07,24423,25.0097,3.16677e+06,2.38234e+09,63.5945,0,0.500036,3.13626e+09,0,3.12621e+06,6.21815e+08
"Fuse_Part_AVX512_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.2681,0.529046,ms,,,,,,81581.8,2438.96,6.40635e+07,222807,3.73691e+07,25398,26.0076,3.17956e+06,2.37465e+09,64.2681,0,0.500035,3.13108e+09,0,3.25094e+06,6.19545e+08
"Fuse_Part_AVX512_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.9303,0.523163,ms,,,,,,55848.3,2039.11,5.45875e+07,227907,3.7308e+07,3923,4.01766,3.20601e+06,2.38277e+09,64.9303,0,0.250063,3.18489e+09,14,502208,6.21183e+08
"Fuse_Part_AVX512_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.0051,0.486681,ms,,,,,,56068.6,2202,5.50267e+07,211790,3.73583e+07,4901,5.01862,3.21206e+06,2.39288e+09,64.0051,0,0.250088,3.18668e+09,5,627328,6.24135e+08
"Fuse_Part_AVX512_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.7199,0.507174,ms,,,,,,57790.4,2139.42,5.49302e+07,199104,3.73824e+07,5878,6.01958,3.22354e+06,2.40038e+09,63.7199,0,0.250007,3.17728e+09,8,752448,6.26237e+08
"Fuse_Part_AVX512_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.3769,0.518319,ms,,,,,,57711.9,2389.44,5.63446e+07,227144,3.73561e+07,6854,7.0185,3.17872e+06,2.38844e+09,64.3769,0,0.250054,3.16736e+09,2,877312,6.23418e+08
"Fuse_Part_AVX512_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.231,0.5134,ms,,,,,,61166,1919.75,5.38801e+07,211379,3.7373e+07,7830,8.01792,3.24594e+06,2.39193e+09,64.231,0,0.250044,3.19113e+09,2,1.00224e+06,6.23496e+08
"Fuse_Part_AVX512_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.8329,0.508226,ms,,,,,,59701.3,2330.56,5.59284e+07,228102,3.74014e+07,8807,9.01837,3.18412e+06,2.39734e+09,63.8329,0,0.2501,3.18672e+09,0,1.1273e+06,6.25368e+08
"Fuse_Part_AVX512_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.6771,0.553286,ms,,,,,,60587.1,2510.77,5.74759e+07,212577,3.7419e+07,9783,10.0178,3.186e+06,2.39965e+09,63.6771,0,0.24999,3.16887e+09,1,1.25222e+06,6.26751e+08
"Fuse_Part_AVX512_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.9953,0.517905,ms,,,,,,62130.8,2471.44,5.68909e+07,231989,3.7426e+07,10759,11.0172,3.18044e+06,2.39953e+09,63.9953,0,0.250083,3.17715e+09,2,1.37715e+06,6.26245e+08
"Fuse_Part_AVX512_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.4495,0.498605,ms,,,,,,63749.8,2449.14,5.71485e+07,219512,3.73683e+07,11736,12.0182,3.18564e+06,2.39095e+09,64.4495,0,0.249976,3.16255e+09,2,1.50227e+06,6.24174e+08
"Fuse_Part_AVX512_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.1659,0.526115,ms,,,,,,65186.8,2268.54,5.61759e+07,220407,3.7382e+07,12713,13.0181,3.20271e+06,2.39599e+09,64.1659,0,0.250067,3.18302e+09,1,1.62726e+06,6.25396e+08
"Fuse_Part_AVX512_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.533,0.521279,ms,,,,,,65702.7,2309.33,5.63975e+07,222110,3.73306e+07,13689,14.018,3.17958e+06,2.3886e+09,64.533,0,0.250028,3.19289e+09,0,1.75226e+06,6.23555e+08
"Fuse_Part_AVX512_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.7816,0.498567,ms,,,,,,66980.9,2414.59,5.68727e+07,227419,3.74264e+07,14666,15.0185,3.18574e+06,2.40162e+09,63.7816,0,0.250041,3.18398e+09,1,1.87731e+06,6.26778e+08
"Fuse_Part_AVX512_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,65.2396,0.537559,ms,,,,,,69663.3,2325.4,5.73809e+07,233683,3.73484e+07,15643,16.0184,3.18535e+06,2.38502e+09,65.2396,0,0.250047,3.1657e+09,0,2.0023e+06,6.22739e+08
