name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_80_0_20/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.07,ms,,,,,,2.62509e+06,21.0007,0,1.109e-05,0,2.62509e+06
"Morton7_80_0_20/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.922,ms,,,,,,2.65011e+06,21.2009,0,1.192e-05,0,2.65011e+06
"Morton7_80_0_20/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.982,ms,,,,,,2.67507e+06,21.4006,0,1.201e-05,0,2.67507e+06
"Morton7_80_0_20/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.954,ms,,,,,,2.7001e+06,21.6008,0,1.131e-05,0,2.7001e+06
"Morton7_80_0_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.285,ms,,,,,,2.75008e+06,22.0006,0,1.137e-05,0,2.75008e+06
"Morton7_80_0_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.32,ms,,,,,,2.7751e+06,22.2008,0,1.132e-05,0,2.7751e+06
"Morton7_80_0_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.305,ms,,,,,,2.80006e+06,22.4005,0,1.081e-05,0,2.80006e+06
"Morton7_80_0_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.577,ms,,,,,,2.82509e+06,22.6007,0,1.047e-05,0,2.82509e+06
"Morton7_80_0_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.492,ms,,,,,,2.87507e+06,23.0006,0,1.006e-05,0,2.87507e+06
"Morton7_80_0_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.777,ms,,,,,,2.9001e+06,23.2008,0,1.094e-05,0,2.9001e+06
"Morton7_80_0_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.718,ms,,,,,,2.92512e+06,23.401,0,1.068e-05,0,2.92512e+06
"Morton7_80_0_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.884,ms,,,,,,2.95008e+06,23.6006,0,1.05e-05,0,2.95008e+06
"Morton7_80_0_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.121,ms,,,,,,3.00006e+06,24.0005,0,1.004e-05,0,3.00006e+06
"Morton7_80_0_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.943,ms,,,,,,3.02509e+06,24.2007,0,1.004e-05,0,3.02509e+06
"Morton7_80_0_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.868,ms,,,,,,3.05011e+06,24.4009,0,1.011e-05,0,3.05011e+06
"Morton7_80_0_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.11,ms,,,,,,3.07507e+06,24.6006,0,9.73e-06,0,3.07507e+06
"Morton7_80_0_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.918,ms,,,,,,3.12512e+06,25.001,0,9.48e-06,0,3.12512e+06
"Morton7_80_0_21/FPR/102/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,20.3569,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_21/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,20.4073,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_21/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,21.0292,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_21/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,20.8773,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_21/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.95,ms,,,,,,2.80883e+06,22.4707,0,5.69e-06,0,2.80883e+06
"Morton7_80_0_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.53,ms,,,,,,2.83507e+06,22.6806,0,5.38e-06,0,2.83507e+06
"Morton7_80_0_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.528,ms,,,,,,2.86138e+06,22.891,0,5.66e-06,0,2.86138e+06
"Morton7_80_0_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.642,ms,,,,,,2.88762e+06,23.1009,0,5.35e-06,0,2.88762e+06
"Morton7_80_0_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.519,ms,,,,,,2.91386e+06,23.3108,0,5.11e-06,0,2.91386e+06
"Morton7_80_0_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.216,ms,,,,,,2.96634e+06,23.7307,0,5.26e-06,0,2.96634e+06
"Morton7_80_0_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.36,ms,,,,,,2.99264e+06,23.9411,0,4.93e-06,0,2.99264e+06
"Morton7_80_0_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.152,ms,,,,,,3.01888e+06,24.151,0,5.34e-06,0,3.01888e+06
"Morton7_80_0_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.438,ms,,,,,,3.04512e+06,24.361,0,5.05e-06,0,3.04512e+06
"Morton7_80_0_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.14,ms,,,,,,3.07136e+06,24.5709,0,4.69e-06,0,3.07136e+06
"Morton7_80_0_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.026,ms,,,,,,3.12384e+06,24.9907,0,5.13e-06,0,3.12384e+06
"Morton7_80_0_22/FPR/102/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,19.9909,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_22/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,20.1185,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_22/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,20.427,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_22/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,21.0957,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_22/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.893,ms,,,,,,2.91514e+06,23.3211,0,2.61e-06,0,2.91514e+06
"Morton7_80_0_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.911,ms,,,,,,2.94259e+06,23.5407,0,2.51e-06,0,2.94259e+06
"Morton7_80_0_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.459,ms,,,,,,2.99763e+06,23.9811,0,2.76e-06,0,2.99763e+06
"Morton7_80_0_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.214,ms,,,,,,3.02509e+06,24.2007,0,2.45e-06,0,3.02509e+06
"Morton7_80_0_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.071,ms,,,,,,3.05261e+06,24.4209,0,2.66e-06,0,3.05261e+06
"Morton7_80_0_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.931,ms,,,,,,3.08006e+06,24.6405,0,2.65e-06,0,3.08006e+06
"Morton7_80_0_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.156,ms,,,,,,3.10758e+06,24.8607,0,2.62e-06,0,3.10758e+06
"Morton7_80_0_23/FPR/102/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,25.2638,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_23/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,25.8777,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_23/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,25.3633,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_23/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.1272,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_23/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.6447,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.7203,ms,,,,,,1.40033e+14,0.040512,9,1.2e-06,1e+07,5064
"Morton7_80_0_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.243,ms,,,,,,3.10509e+06,24.8407,0,1.58e-06,0,3.10509e+06
"Morton7_80_0_24/FPR/102/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,24.4996,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_24/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,24.6114,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_0_24/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,24.7834,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_85_0_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.7567,ms,,,,,,622592,4.98074,0,0.657179,0,622592
"Morton7_85_0_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.3449,ms,,,,,,656320,5.25056,0,0.637932,0,656320
"Morton7_85_0_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.6921,ms,,,,,,686336,5.49069,0,0.621359,0,686336
"Morton7_85_0_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.3128,ms,,,,,,716352,5.73082,0,0.605815,0,716352
"Morton7_85_0_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.4178,ms,,,,,,750080,6.00064,0,0.588902,0,750080
"Morton7_85_0_4/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.9232,ms,,,,,,625088,5.0007,0,0.490144,0,625088
"Morton7_85_0_4/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.7896,ms,,,,,,655104,5.24083,0,0.474235,0,655104
"Morton7_85_0_4/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.8064,ms,,,,,,685120,5.48096,0,0.459283,0,685120
"Morton7_85_0_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.4092,ms,,,,,,715072,5.72058,0,0.445044,0,715072
"Morton7_85_0_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.1953,ms,,,,,,750080,6.00064,0,0.429542,0,750080
"Morton7_85_0_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.3198,ms,,,,,,780096,6.24077,0,0.41717,0,780096
"Morton7_85_0_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.7846,ms,,,,,,810112,6.4809,0,0.405312,0,810112
"Morton7_85_0_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.9073,ms,,,,,,840128,6.72102,0,0.394351,0,840128
"Morton7_85_0_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.5968,ms,,,,,,875072,7.00058,0,0.381918,0,875072
"Morton7_85_0_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.7318,ms,,,,,,905088,7.2407,0,0.371961,0,905088
"Morton7_85_0_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.6922,ms,,,,,,935104,7.48083,0,0.36259,0,935104
"Morton7_85_0_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.5099,ms,,,,,,965120,7.72096,0,0.353581,0,965120
"Morton7_85_0_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.3815,ms,,,,,,1.00006e+06,8.00051,0,0.343517,0,1.00006e+06
"Morton7_85_0_5/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,20.2828,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_85_0_5/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.6011,ms,,,,,,718848,5.75078,0,0.309933,0,718848
"Morton7_85_0_5/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.4312,ms,,,,,,750080,6.00064,0,0.299215,0,750080
"Morton7_85_0_5/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.9729,ms,,,,,,781376,6.25101,0,0.289285,0,781376
"Morton7_85_0_5/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.1606,ms,,,,,,812608,6.50086,0,0.279846,0,812608
"Morton7_85_0_5/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.701,ms,,,,,,843840,6.75072,0,0.270981,0,843840
"Morton7_85_0_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.0133,ms,,,,,,875136,7.00109,0,0.26269,0,875136
"Morton7_85_0_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.5841,ms,,,,,,906368,7.25094,0,0.254879,0,906368
"Morton7_85_0_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.8813,ms,,,,,,937600,7.5008,0,0.247528,0,937600
"Morton7_85_0_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.8895,ms,,,,,,968832,7.75066,0,0.240705,0,968832
"Morton7_85_0_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.1916,ms,,,,,,1.00013e+06,8.00102,0,0.234055,0,1.00013e+06
"Morton7_85_0_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.8677,ms,,,,,,1.03136e+06,8.25088,0,0.227904,0,1.03136e+06
"Morton7_85_0_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.7814,ms,,,,,,1.06259e+06,8.50074,0,0.221943,0,1.06259e+06
"Morton7_85_0_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.8929,ms,,,,,,1.09382e+06,8.75059,0,0.216394,0,1.09382e+06
"Morton7_85_0_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.7638,ms,,,,,,1.12512e+06,9.00096,0,0.211005,0,1.12512e+06
"Morton7_85_0_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.3073,ms,,,,,,1.15635e+06,9.25082,0,0.205904,0,1.15635e+06
"Morton7_85_0_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.3095,ms,,,,,,1.18758e+06,9.50067,0,0.201129,0,1.18758e+06
"Morton7_85_0_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.8617,ms,,,,,,1.21882e+06,9.75053,0,0.196515,0,1.21882e+06
"Morton7_85_0_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.5109,ms,,,,,,1.25011e+06,10.0009,0,0.192199,0,1.25011e+06
"Morton7_85_0_6/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,17.243,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_85_0_6/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.4282,ms,,,,,,840064,6.72051,0,0.167336,0,840064
"Morton7_85_0_6/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.6156,ms,,,,,,870080,6.96064,0,0.162067,0,870080
"Morton7_85_0_6/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.4873,ms,,,,,,900096,7.20077,0,0.157207,0,900096
"Morton7_85_0_6/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.4207,ms,,,,,,937600,7.5008,0,0.151396,0,937600
"Morton7_85_0_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.5184,ms,,,,,,967616,7.74093,0,0.147008,0,967616
"Morton7_85_0_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.3014,ms,,,,,,997568,7.98054,0,0.142934,0,997568
"Morton7_85_0_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.6184,ms,,,,,,1.02758e+06,8.22067,0,0.13903,0,1.02758e+06
"Morton7_85_0_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.7121,ms,,,,,,1.0576e+06,8.4608,0,0.135452,0,1.0576e+06
"Morton7_85_0_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.4408,ms,,,,,,1.08762e+06,8.70093,0,0.131924,0,1.08762e+06
"Morton7_85_0_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.0291,ms,,,,,,1.12512e+06,9.00096,0,0.127748,0,1.12512e+06
"Morton7_85_0_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.3068,ms,,,,,,1.15507e+06,9.24058,0,0.124704,0,1.15507e+06
"Morton7_85_0_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.5869,ms,,,,,,1.18509e+06,9.4807,0,0.121816,0,1.18509e+06
"Morton7_85_0_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.5705,ms,,,,,,1.2151e+06,9.72083,0,0.118952,0,1.2151e+06
"Morton7_85_0_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.4797,ms,,,,,,1.24512e+06,9.96096,0,0.116219,0,1.24512e+06
"Morton7_85_0_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.8256,ms,,,,,,1.27514e+06,10.2011,0,0.113654,0,1.27514e+06
"Morton7_85_0_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.3036,ms,,,,,,1.31258e+06,10.5006,0,0.110593,0,1.31258e+06
"Morton7_85_0_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.1285,ms,,,,,,1.34259e+06,10.7407,0,0.10825,0,1.34259e+06
"Morton7_85_0_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.2331,ms,,,,,,1.37261e+06,10.9809,0,0.106038,0,1.37261e+06
"Morton7_85_0_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.2566,ms,,,,,,1.40262e+06,11.221,0,0.103925,0,1.40262e+06
"Morton7_85_0_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.0412,ms,,,,,,1.43258e+06,11.4606,0,0.101853,0,1.43258e+06
"Morton7_85_0_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.6634,ms,,,,,,1.46259e+06,11.7007,0,0.0998182,0,1.46259e+06
"Morton7_85_0_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.667,ms,,,,,,1.5001e+06,12.0008,0,0.0974481,0,1.5001e+06
"Morton7_85_0_7/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,18.0946,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_85_0_7/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.3288,ms,,,,,,962624,7.70099,0,0.0901403,0,962624
"Morton7_85_0_7/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.7906,ms,,,,,,997568,7.98054,0,0.0871304,0,997568
"Morton7_85_0_7/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.4731,ms,,,,,,1.02387e+06,8.19098,0,0.0849192,0,1.02387e+06
"Morton7_85_0_7/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.3133,ms,,,,,,1.05882e+06,8.47053,0,0.0822406,0,1.05882e+06
"Morton7_85_0_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.0339,ms,,,,,,1.09382e+06,8.75059,0,0.0797748,0,1.09382e+06
"Morton7_85_0_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.3403,ms,,,,,,1.12006e+06,8.96051,0,0.0779395,0,1.12006e+06
"Morton7_85_0_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.623,ms,,,,,,1.15507e+06,9.24058,0,0.0756786,0,1.15507e+06
"Morton7_85_0_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.2838,ms,,,,,,1.18138e+06,9.45101,0,0.0740854,0,1.18138e+06
"Morton7_85_0_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.8813,ms,,,,,,1.21632e+06,9.73056,0,0.0720164,0,1.21632e+06
"Morton7_85_0_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.7016,ms,,,,,,1.24262e+06,9.94099,0,0.0705633,0,1.24262e+06
"Morton7_85_0_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.5676,ms,,,,,,1.27757e+06,10.2205,0,0.0687015,0,1.27757e+06
"Morton7_85_0_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.0018,ms,,,,,,1.31258e+06,10.5006,0,0.0669416,0,1.31258e+06
"Morton7_85_0_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.303,ms,,,,,,1.33888e+06,10.711,0,0.0656714,0,1.33888e+06
"Morton7_85_0_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.2873,ms,,,,,,1.37382e+06,10.9906,0,0.0640686,0,1.37382e+06
"Morton7_85_0_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.5813,ms,,,,,,1.40006e+06,11.2005,0,0.0628563,0,1.40006e+06
"Morton7_85_0_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.1132,ms,,,,,,1.43507e+06,11.4806,0,0.0613557,0,1.43507e+06
"Morton7_85_0_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.0138,ms,,,,,,1.46138e+06,11.691,0,0.0602926,0,1.46138e+06
"Morton7_85_0_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.8072,ms,,,,,,1.49632e+06,11.9706,0,0.0589274,0,1.49632e+06
"Morton7_85_0_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.1738,ms,,,,,,1.53133e+06,12.2506,0,0.0576484,0,1.53133e+06
"Morton7_85_0_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.3306,ms,,,,,,1.55757e+06,12.4605,0,0.0566953,0,1.55757e+06
"Morton7_85_0_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.7183,ms,,,,,,1.59258e+06,12.7406,0,0.0554903,0,1.59258e+06
"Morton7_85_0_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.0748,ms,,,,,,1.61882e+06,12.9505,0,0.0545913,0,1.61882e+06
"Morton7_85_0_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.9163,ms,,,,,,1.65382e+06,13.2306,0,0.0535127,0,1.65382e+06
"Morton7_85_0_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.5551,ms,,,,,,1.68006e+06,13.4405,0,0.0526611,0,1.68006e+06
"Morton7_85_0_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.729,ms,,,,,,1.71507e+06,13.7206,0,0.0516459,0,1.71507e+06
"Morton7_85_0_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.5498,ms,,,,,,1.75008e+06,14.0006,0,0.0506068,0,1.75008e+06
"Morton7_85_0_8/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,14.128,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_85_0_8/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.4447,ms,,,,,,1.09011e+06,8.7209,0,0.0448362,0,1.09011e+06
"Morton7_85_0_8/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.7771,ms,,,,,,1.12006e+06,8.96051,0,0.0436767,0,1.12006e+06
"Morton7_85_0_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.8951,ms,,,,,,1.15008e+06,9.20064,0,0.0425729,0,1.15008e+06
"Morton7_85_0_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.1315,ms,,,,,,1.1801e+06,9.44077,0,0.0414669,0,1.1801e+06
"Morton7_85_0_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.5979,ms,,,,,,1.21011e+06,9.6809,0,0.0404846,0,1.21011e+06
"Morton7_85_0_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.117,ms,,,,,,1.25011e+06,10.0009,0,0.0392186,0,1.25011e+06
"Morton7_85_0_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.5335,ms,,,,,,1.28013e+06,10.241,0,0.0383107,0,1.28013e+06
"Morton7_85_0_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.1883,ms,,,,,,1.31008e+06,10.4806,0,0.0374171,0,1.31008e+06
"Morton7_85_0_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.9066,ms,,,,,,1.3401e+06,10.7208,0,0.0366528,0,1.3401e+06
