name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_80_35_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.645,ms,,,,,,1.86758e+06,14.9407,0,0.00793254,0,1.86758e+06
"Morton7_80_35_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.127,ms,,,,,,1.90138e+06,15.211,0,0.00775414,0,1.90138e+06
"Morton7_80_35_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.656,ms,,,,,,1.9351e+06,15.4808,0,0.00758068,0,1.9351e+06
"Morton7_80_35_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.522,ms,,,,,,1.96883e+06,15.7507,0,0.0074033,0,1.96883e+06
"Morton7_80_35_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.296,ms,,,,,,1.99136e+06,15.9309,0,0.00730166,0,1.99136e+06
"Morton7_80_35_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.662,ms,,,,,,2.02509e+06,16.2007,0,0.00716406,0,2.02509e+06
"Morton7_80_35_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.836,ms,,,,,,2.05882e+06,16.4705,0,0.00701063,0,2.05882e+06
"Morton7_80_35_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.215,ms,,,,,,2.09261e+06,16.7409,0,0.00687734,0,2.09261e+06
"Morton7_80_35_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.135,ms,,,,,,2.11507e+06,16.9206,0,0.00679393,0,2.11507e+06
"Morton7_80_35_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.362,ms,,,,,,2.14886e+06,17.1909,0,0.00665595,0,2.14886e+06
"Morton7_80_35_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.868,ms,,,,,,2.18259e+06,17.4607,0,0.00654995,0,2.18259e+06
"Morton7_80_35_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.015,ms,,,,,,2.21632e+06,17.7306,0,0.0064144,0,2.21632e+06
"Morton7_80_35_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.592,ms,,,,,,2.25011e+06,18.0009,0,0.00632696,0,2.25011e+06
"Morton7_80_35_10/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,21.9228,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_35_10/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.792,ms,,,,,,1.3376e+06,10.7008,0,0.01006,0,1.3376e+06
"Morton7_80_35_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.941,ms,,,,,,1.3751e+06,11.0008,0,0.00897879,0,1.3751e+06
"Morton7_80_35_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.681,ms,,,,,,1.40006e+06,11.2005,0,0.00846275,0,1.40006e+06
"Morton7_80_35_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.815,ms,,,,,,1.43757e+06,11.5005,0,0.00779492,0,1.43757e+06
"Morton7_80_35_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.832,ms,,,,,,1.46259e+06,11.7007,0,0.00743286,0,1.46259e+06
"Morton7_80_35_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.026,ms,,,,,,1.5001e+06,12.0008,0,0.00694985,0,1.5001e+06
"Morton7_80_35_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.36,ms,,,,,,1.52512e+06,12.201,0,0.00667696,0,1.52512e+06
"Morton7_80_35_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.955,ms,,,,,,1.56262e+06,12.501,0,0.00633949,0,1.56262e+06
"Morton7_80_35_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.709,ms,,,,,,1.58758e+06,12.7007,0,0.00612879,0,1.58758e+06
"Morton7_80_35_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.264,ms,,,,,,1.62509e+06,13.0007,0,0.00585139,0,1.62509e+06
"Morton7_80_35_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.175,ms,,,,,,1.65011e+06,13.2009,0,0.00568273,0,1.65011e+06
"Morton7_80_35_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.567,ms,,,,,,1.68762e+06,13.5009,0,0.00545489,0,1.68762e+06
"Morton7_80_35_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.763,ms,,,,,,1.71258e+06,13.7006,0,0.0053173,0,1.71258e+06
"Morton7_80_35_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.086,ms,,,,,,1.75008e+06,14.0006,0,0.00512476,0,1.75008e+06
"Morton7_80_35_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.694,ms,,,,,,1.7751e+06,14.2008,0,0.00502332,0,1.7751e+06
"Morton7_80_35_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.814,ms,,,,,,1.81261e+06,14.5009,0,0.00486296,0,1.81261e+06
"Morton7_80_35_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.591,ms,,,,,,1.83763e+06,14.7011,0,0.00474773,0,1.83763e+06
"Morton7_80_35_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.625,ms,,,,,,1.87514e+06,15.0011,0,0.00460875,0,1.87514e+06
"Morton7_80_35_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.856,ms,,,,,,1.9001e+06,15.2008,0,0.00450914,0,1.9001e+06
"Morton7_80_35_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.388,ms,,,,,,1.9376e+06,15.5008,0,0.0043945,0,1.9376e+06
"Morton7_80_35_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.83,ms,,,,,,1.96262e+06,15.701,0,0.00431106,0,1.96262e+06
"Morton7_80_35_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.7,ms,,,,,,2.00006e+06,16.0005,0,0.004206,0,2.00006e+06
"Morton7_80_35_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.974,ms,,,,,,2.02509e+06,16.2007,0,0.00413304,0,2.02509e+06
"Morton7_80_35_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.386,ms,,,,,,2.06259e+06,16.5007,0,0.00403603,0,2.06259e+06
"Morton7_80_35_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.565,ms,,,,,,2.08762e+06,16.7009,0,0.00397013,0,2.08762e+06
"Morton7_80_35_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.829,ms,,,,,,2.12512e+06,17.001,0,0.00387962,0,2.12512e+06
"Morton7_80_35_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.845,ms,,,,,,2.15008e+06,17.2006,0,0.00382331,0,2.15008e+06
"Morton7_80_35_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.501,ms,,,,,,2.18758e+06,17.5007,0,0.00375051,0,2.18758e+06
"Morton7_80_35_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.988,ms,,,,,,2.21261e+06,17.7009,0,0.00367756,0,2.21261e+06
"Morton7_80_35_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.982,ms,,,,,,2.25011e+06,18.0009,0,0.00361809,0,2.25011e+06
"Morton7_80_35_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.131,ms,,,,,,2.27507e+06,18.2006,0,0.00356792,0,2.27507e+06
"Morton7_80_35_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.082,ms,,,,,,2.31258e+06,18.5006,0,0.00350986,0,2.31258e+06
"Morton7_80_35_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.233,ms,,,,,,2.3376e+06,18.7008,0,0.00345149,0,2.3376e+06
"Morton7_80_35_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.168,ms,,,,,,2.3751e+06,19.0008,0,0.00338713,0,2.3751e+06
"Morton7_80_35_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.446,ms,,,,,,2.40006e+06,19.2005,0,0.00335095,0,2.40006e+06
"Morton7_80_35_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.619,ms,,,,,,2.43757e+06,19.5005,0,0.00329349,0,2.43757e+06
"Morton7_80_35_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.403,ms,,,,,,2.46259e+06,19.7007,0,0.00325143,0,2.46259e+06
"Morton7_80_35_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.188,ms,,,,,,2.5001e+06,20.0008,0,0.00320398,0,2.5001e+06
"Morton7_80_35_11/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.065,ms,,,,,,1.4576e+06,11.6608,0,0.00554802,0,1.4576e+06
"Morton7_80_35_11/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.47,ms,,,,,,1.49882e+06,11.9905,0,0.00493895,0,1.49882e+06
"Morton7_80_35_11/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.248,ms,,,,,,1.52634e+06,12.2107,0,0.00465406,0,1.52634e+06
"Morton7_80_35_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.883,ms,,,,,,1.55386e+06,12.4308,0,0.00440886,0,1.55386e+06
"Morton7_80_35_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.168,ms,,,,,,1.58138e+06,12.651,0,0.00418938,0,1.58138e+06
"Morton7_80_35_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.846,ms,,,,,,1.62259e+06,12.9807,0,0.00389775,0,1.62259e+06
"Morton7_80_35_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.605,ms,,,,,,1.65011e+06,13.2009,0,0.00374737,0,1.65011e+06
"Morton7_80_35_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.234,ms,,,,,,1.67757e+06,13.4205,0,0.00361013,0,1.67757e+06
"Morton7_80_35_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.43,ms,,,,,,1.71885e+06,13.7508,0,0.00341255,0,1.71885e+06
"Morton7_80_35_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.124,ms,,,,,,1.74637e+06,13.9709,0,0.00328988,0,1.74637e+06
"Morton7_80_35_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.16,ms,,,,,,1.77382e+06,14.1906,0,0.00319725,0,1.77382e+06
"Morton7_80_35_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.902,ms,,,,,,1.80134e+06,14.4108,0,0.00309504,0,1.80134e+06
"Morton7_80_35_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197,ms,,,,,,1.84262e+06,14.741,0,0.00296828,0,1.84262e+06
"Morton7_80_35_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.017,ms,,,,,,1.87008e+06,14.9606,0,0.00287546,0,1.87008e+06
"Morton7_80_35_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.613,ms,,,,,,1.8976e+06,15.1808,0,0.0028071,0,1.8976e+06
"Morton7_80_35_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.565,ms,,,,,,1.92512e+06,15.401,0,0.00273694,0,1.92512e+06
"Morton7_80_35_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.142,ms,,,,,,1.96634e+06,15.7307,0,0.00264371,0,1.96634e+06
"Morton7_80_35_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.453,ms,,,,,,1.99386e+06,15.9508,0,0.00258006,0,1.99386e+06
"Morton7_80_35_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.925,ms,,,,,,2.02138e+06,16.171,0,0.00252247,0,2.02138e+06
"Morton7_80_35_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.286,ms,,,,,,2.06259e+06,16.5007,0,0.00244481,0,2.06259e+06
"Morton7_80_35_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.412,ms,,,,,,2.09011e+06,16.7209,0,0.00239169,0,2.09011e+06
"Morton7_80_35_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.791,ms,,,,,,2.11757e+06,16.9405,0,0.00234013,0,2.11757e+06
"Morton7_80_35_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.435,ms,,,,,,2.14509e+06,17.1607,0,0.00230475,0,2.14509e+06
"Morton7_80_35_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.463,ms,,,,,,2.18637e+06,17.4909,0,0.00224583,0,2.18637e+06
"Morton7_80_35_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.1,ms,,,,,,2.21389e+06,17.7111,0,0.00220381,0,2.21389e+06
"Morton7_80_35_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.235,ms,,,,,,2.24134e+06,17.9308,0,0.00215742,0,2.24134e+06
"Morton7_80_35_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.347,ms,,,,,,2.26886e+06,18.1509,0,0.00212432,0,2.26886e+06
"Morton7_80_35_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.994,ms,,,,,,2.31014e+06,18.4812,0,0.00207548,0,2.31014e+06
"Morton7_80_35_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.962,ms,,,,,,2.3376e+06,18.7008,0,0.00204525,0,2.3376e+06
"Morton7_80_35_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.979,ms,,,,,,2.36512e+06,18.921,0,0.00201771,0,2.36512e+06
"Morton7_80_35_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.063,ms,,,,,,2.40634e+06,19.2507,0,0.00197583,0,2.40634e+06
"Morton7_80_35_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.076,ms,,,,,,2.43386e+06,19.4708,0,0.00193752,0,2.43386e+06
"Morton7_80_35_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.508,ms,,,,,,2.46138e+06,19.691,0,0.00191385,0,2.46138e+06
"Morton7_80_35_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.866,ms,,,,,,2.48883e+06,19.9107,0,0.00187936,0,2.48883e+06
"Morton7_80_35_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.433,ms,,,,,,2.53011e+06,20.2409,0,0.00185022,0,2.53011e+06
"Morton7_80_35_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.666,ms,,,,,,2.55757e+06,20.4605,0,0.00182078,0,2.55757e+06
"Morton7_80_35_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.161,ms,,,,,,2.58509e+06,20.6807,0,0.0018024,0,2.58509e+06
"Morton7_80_35_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.059,ms,,,,,,2.61261e+06,20.9009,0,0.00177765,0,2.61261e+06
"Morton7_80_35_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.967,ms,,,,,,2.65382e+06,21.2306,0,0.0017438,0,2.65382e+06
"Morton7_80_35_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.25,ms,,,,,,2.68134e+06,21.4508,0,0.00172124,0,2.68134e+06
"Morton7_80_35_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.631,ms,,,,,,2.70886e+06,21.6709,0,0.00170953,0,2.70886e+06
"Morton7_80_35_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.952,ms,,,,,,2.75008e+06,22.0006,0,0.00167738,0,2.75008e+06
"Morton7_80_35_12/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,43.6644,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_35_12/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,43.2235,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_35_12/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.545,ms,,,,,,1.6201e+06,12.9608,0,0.00225815,0,1.6201e+06
"Morton7_80_35_12/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.779,ms,,,,,,1.65011e+06,13.2009,0,0.00209517,0,1.65011e+06
"Morton7_80_35_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.495,ms,,,,,,1.68006e+06,13.4405,0,0.0019672,0,1.68006e+06
"Morton7_80_35_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.711,ms,,,,,,1.71014e+06,13.6812,0,0.00186298,0,1.71014e+06
"Morton7_80_35_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.019,ms,,,,,,1.7401e+06,13.9208,0,0.00176497,0,1.7401e+06
"Morton7_80_35_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.518,ms,,,,,,1.77011e+06,14.1609,0,0.00168218,0,1.77011e+06
"Morton7_80_35_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.515,ms,,,,,,1.80006e+06,14.4005,0,0.00161963,0,1.80006e+06
"Morton7_80_35_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.485,ms,,,,,,1.83008e+06,14.6406,0,0.00155493,0,1.83008e+06
"Morton7_80_35_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.923,ms,,,,,,1.87514e+06,15.0011,0,0.00147137,0,1.87514e+06
"Morton7_80_35_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.664,ms,,,,,,1.90509e+06,15.2407,0,0.00142589,0,1.90509e+06
"Morton7_80_35_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.83,ms,,,,,,1.9351e+06,15.4808,0,0.00138314,0,1.9351e+06
"Morton7_80_35_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.627,ms,,,,,,1.96512e+06,15.721,0,0.00133987,0,1.96512e+06
"Morton7_80_35_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.067,ms,,,,,,1.99514e+06,15.9611,0,0.00130802,0,1.99514e+06
"Morton7_80_35_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.278,ms,,,,,,2.02509e+06,16.2007,0,0.00126909,0,2.02509e+06
"Morton7_80_35_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.454,ms,,,,,,2.0551e+06,16.4408,0,0.00123803,0,2.0551e+06
"Morton7_80_35_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.202,ms,,,,,,2.08512e+06,16.681,0,0.00120853,0,2.08512e+06
"Morton7_80_35_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.065,ms,,,,,,2.11507e+06,16.9206,0,0.0011811,0,2.11507e+06
"Morton7_80_35_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.072,ms,,,,,,2.14509e+06,17.1607,0,0.00115832,0,2.14509e+06
"Morton7_80_35_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.738,ms,,,,,,2.1751e+06,17.4008,0,0.00113029,0,2.1751e+06
"Morton7_80_35_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.409,ms,,,,,,2.20512e+06,17.641,0,0.00110975,0,2.20512e+06
"Morton7_80_35_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.968,ms,,,,,,2.25011e+06,18.0009,0,0.00107348,0,2.25011e+06
"Morton7_80_35_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.994,ms,,,,,,2.28013e+06,18.241,0,0.00106079,0,2.28013e+06
"Morton7_80_35_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.089,ms,,,,,,2.31014e+06,18.4812,0,0.00104032,0,2.31014e+06
"Morton7_80_35_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.135,ms,,,,,,2.3401e+06,18.7208,0,0.00102267,0,2.3401e+06
"Morton7_80_35_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.494,ms,,,,,,2.37011e+06,18.9609,0,0.00100157,0,2.37011e+06
"Morton7_80_35_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.554,ms,,,,,,2.40006e+06,19.2005,0,0.00099094,0,2.40006e+06
"Morton7_80_35_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.517,ms,,,,,,2.43008e+06,19.4406,0,0.00097425,0,2.43008e+06
"Morton7_80_35_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.525,ms,,,,,,2.4601e+06,19.6808,0,0.00096494,0,2.4601e+06
"Morton7_80_35_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.508,ms,,,,,,2.49011e+06,19.9209,0,0.0009424,0,2.49011e+06
"Morton7_80_35_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.132,ms,,,,,,2.52006e+06,20.1605,0,0.00092675,0,2.52006e+06
"Morton7_80_35_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.146,ms,,,,,,2.55008e+06,20.4006,0,0.0009144,0,2.55008e+06
"Morton7_80_35_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.939,ms,,,,,,2.5801e+06,20.6408,0,0.00090306,0,2.5801e+06
"Morton7_80_35_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.035,ms,,,,,,2.62509e+06,21.0007,0,0.0008883,0,2.62509e+06
"Morton7_80_35_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.964,ms,,,,,,2.6551e+06,21.2408,0,0.00086828,0,2.6551e+06
"Morton7_80_35_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.131,ms,,,,,,2.68512e+06,21.481,0,0.00086034,0,2.68512e+06
"Morton7_80_35_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.994,ms,,,,,,2.71507e+06,21.7206,0,0.00085398,0,2.71507e+06
"Morton7_80_35_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.55,ms,,,,,,2.74509e+06,21.9607,0,0.00083845,0,2.74509e+06
"Morton7_80_35_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.823,ms,,,,,,2.7751e+06,22.2008,0,0.00082993,0,2.7751e+06
"Morton7_80_35_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.278,ms,,,,,,2.80512e+06,22.441,0,0.00081675,0,2.80512e+06
"Morton7_80_35_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.618,ms,,,,,,2.83507e+06,22.6806,0,0.0008136,0,2.83507e+06
"Morton7_80_35_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.276,ms,,,,,,2.86509e+06,22.9207,0,0.00080578,0,2.86509e+06
"Morton7_80_35_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.457,ms,,,,,,2.8951e+06,23.1608,0,0.00078674,0,2.8951e+06
"Morton7_80_35_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.176,ms,,,,,,2.92512e+06,23.401,0,0.00077555,0,2.92512e+06
"Morton7_80_35_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.104,ms,,,,,,2.95507e+06,23.6406,0,0.00077499,0,2.95507e+06
"Morton7_80_35_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.603,ms,,,,,,3.00006e+06,24.0005,0,0.00075888,0,3.00006e+06
"Morton7_80_35_13/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,38.6181,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_35_13/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.472,ms,,,,,,1.73882e+06,13.9105,0,0.00132932,0,1.73882e+06
"Morton7_80_35_13/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.706,ms,,,,,,1.77133e+06,14.1706,0,0.00123243,0,1.77133e+06
"Morton7_80_35_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.017,ms,,,,,,1.80384e+06,14.4307,0,0.00116032,0,1.80384e+06
"Morton7_80_35_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.734,ms,,,,,,1.83635e+06,14.6908,0,0.00109418,0,1.83635e+06
"Morton7_80_35_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.836,ms,,,,,,1.86886e+06,14.9509,0,0.00103533,0,1.86886e+06
