name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_75_5_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.282,ms,,,,,,1.75008e+06,14.0006,0,0.0465266,0,1.75008e+06
"Morton7_75_5_8/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.941,ms,,,,,,1.09011e+06,8.7209,0,0.0348611,0,1.09011e+06
"Morton7_75_5_8/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.126,ms,,,,,,1.12006e+06,8.96051,0,0.0312194,0,1.12006e+06
"Morton7_75_5_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.72,ms,,,,,,1.15008e+06,9.20064,0,0.0284626,0,1.15008e+06
"Morton7_75_5_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.848,ms,,,,,,1.1801e+06,9.44077,0,0.026268,0,1.1801e+06
"Morton7_75_5_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.299,ms,,,,,,1.21011e+06,9.6809,0,0.0246034,0,1.21011e+06
"Morton7_75_5_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.563,ms,,,,,,1.25011e+06,10.0009,0,0.0227263,0,1.25011e+06
"Morton7_75_5_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.923,ms,,,,,,1.28006e+06,10.2405,0,0.0216197,0,1.28006e+06
"Morton7_75_5_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.849,ms,,,,,,1.31008e+06,10.4806,0,0.0206384,0,1.31008e+06
"Morton7_75_5_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.001,ms,,,,,,1.3401e+06,10.7208,0,0.0197917,0,1.3401e+06
"Morton7_75_5_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.248,ms,,,,,,1.37011e+06,10.9609,0,0.0190604,0,1.37011e+06
"Morton7_75_5_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.338,ms,,,,,,1.40006e+06,11.2005,0,0.0183815,0,1.40006e+06
"Morton7_75_5_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.4386,ms,,,,,,1.43014e+06,11.4412,0,0.0177604,0,1.43014e+06
"Morton7_75_5_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.092,ms,,,,,,1.4601e+06,11.6808,0,0.0172289,0,1.4601e+06
"Morton7_75_5_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.135,ms,,,,,,1.5001e+06,12.0008,0,0.0165393,0,1.5001e+06
"Morton7_75_5_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.477,ms,,,,,,1.53011e+06,12.2409,0,0.0160937,0,1.53011e+06
"Morton7_75_5_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.968,ms,,,,,,1.56006e+06,12.4805,0,0.0156421,0,1.56006e+06
"Morton7_75_5_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.383,ms,,,,,,1.59008e+06,12.7206,0,0.0152308,0,1.59008e+06
"Morton7_75_5_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.641,ms,,,,,,1.6201e+06,12.9608,0,0.0148501,0,1.6201e+06
"Morton7_75_5_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.801,ms,,,,,,1.65011e+06,13.2009,0,0.014513,0,1.65011e+06
"Morton7_75_5_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.9176,ms,,,,,,1.68006e+06,13.4405,0,0.0141831,0,1.68006e+06
"Morton7_75_5_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.829,ms,,,,,,1.71008e+06,13.6806,0,0.0138764,0,1.71008e+06
"Morton7_75_5_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.699,ms,,,,,,1.75008e+06,14.0006,0,0.0134955,0,1.75008e+06
"Morton7_75_5_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.961,ms,,,,,,1.7801e+06,14.2408,0,0.0132181,0,1.7801e+06
"Morton7_75_5_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.322,ms,,,,,,1.81011e+06,14.4809,0,0.0129468,0,1.81011e+06
"Morton7_75_5_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.757,ms,,,,,,1.84006e+06,14.7205,0,0.0127017,0,1.84006e+06
"Morton7_75_5_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.498,ms,,,,,,1.87008e+06,14.9606,0,0.0124595,0,1.87008e+06
"Morton7_75_5_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.852,ms,,,,,,1.9001e+06,15.2008,0,0.0122336,0,1.9001e+06
"Morton7_75_5_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.369,ms,,,,,,1.93011e+06,15.4409,0,0.0119921,0,1.93011e+06
"Morton7_75_5_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.775,ms,,,,,,1.96006e+06,15.6805,0,0.0118082,0,1.96006e+06
"Morton7_75_5_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.52,ms,,,,,,2.00006e+06,16.0005,0,0.0115458,0,2.00006e+06
"Morton7_75_5_9/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.301,ms,,,,,,1.2151e+06,9.72083,0,0.0177989,0,1.2151e+06
"Morton7_75_5_9/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.956,ms,,,,,,1.24883e+06,9.99066,0,0.0159105,0,1.24883e+06
"Morton7_75_5_9/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.931,ms,,,,,,1.27136e+06,10.1709,0,0.0149338,0,1.27136e+06
"Morton7_75_5_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.821,ms,,,,,,1.30509e+06,10.4407,0,0.0136852,0,1.30509e+06
"Morton7_75_5_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.945,ms,,,,,,1.33882e+06,10.7105,0,0.0127222,0,1.33882e+06
"Morton7_75_5_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.854,ms,,,,,,1.37261e+06,10.9809,0,0.0118999,0,1.37261e+06
"Morton7_75_5_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.718,ms,,,,,,1.40634e+06,11.2507,0,0.0112512,0,1.40634e+06
"Morton7_75_5_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.236,ms,,,,,,1.42886e+06,11.4309,0,0.0108862,0,1.42886e+06
"Morton7_75_5_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.709,ms,,,,,,1.46259e+06,11.7007,0,0.0103217,0,1.46259e+06
"Morton7_75_5_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.315,ms,,,,,,1.49632e+06,11.9706,0,0.00990541,0,1.49632e+06
"Morton7_75_5_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.777,ms,,,,,,1.53011e+06,12.2409,0,0.00952044,0,1.53011e+06
"Morton7_75_5_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.953,ms,,,,,,1.55258e+06,12.4206,0,0.00927812,0,1.55258e+06
"Morton7_75_5_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.667,ms,,,,,,1.58637e+06,12.6909,0,0.00893405,0,1.58637e+06
"Morton7_75_5_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.638,ms,,,,,,1.6201e+06,12.9608,0,0.00863011,0,1.6201e+06
"Morton7_75_5_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.868,ms,,,,,,1.65382e+06,13.2306,0,0.0083735,0,1.65382e+06
"Morton7_75_5_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.743,ms,,,,,,1.68762e+06,13.5009,0,0.00814916,0,1.68762e+06
"Morton7_75_5_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.663,ms,,,,,,1.71008e+06,13.6806,0,0.0079668,0,1.71008e+06
"Morton7_75_5_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.985,ms,,,,,,1.74387e+06,13.951,0,0.00776258,0,1.74387e+06
"Morton7_75_5_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.253,ms,,,,,,1.7776e+06,14.2208,0,0.00757764,0,1.7776e+06
"Morton7_75_5_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.044,ms,,,,,,1.81133e+06,14.4906,0,0.00737752,0,1.81133e+06
"Morton7_75_5_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.824,ms,,,,,,1.83386e+06,14.6708,0,0.00725712,0,1.83386e+06
"Morton7_75_5_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.489,ms,,,,,,1.86758e+06,14.9407,0,0.00707229,0,1.86758e+06
"Morton7_75_5_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.336,ms,,,,,,1.90138e+06,15.211,0,0.00691687,0,1.90138e+06
"Morton7_75_5_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.259,ms,,,,,,1.9351e+06,15.4808,0,0.00677828,0,1.9351e+06
"Morton7_75_5_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.497,ms,,,,,,1.96883e+06,15.7507,0,0.00662995,0,1.96883e+06
"Morton7_75_5_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.519,ms,,,,,,1.99136e+06,15.9309,0,0.00653662,0,1.99136e+06
"Morton7_75_5_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.189,ms,,,,,,2.02509e+06,16.2007,0,0.00640455,0,2.02509e+06
"Morton7_75_5_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.408,ms,,,,,,2.05882e+06,16.4705,0,0.00626816,0,2.05882e+06
"Morton7_75_5_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.431,ms,,,,,,2.09261e+06,16.7409,0,0.0061509,0,2.09261e+06
"Morton7_75_5_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.623,ms,,,,,,2.11507e+06,16.9206,0,0.00608169,0,2.11507e+06
"Morton7_75_5_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.431,ms,,,,,,2.14886e+06,17.1909,0,0.00598007,0,2.14886e+06
"Morton7_75_5_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.527,ms,,,,,,2.18259e+06,17.4607,0,0.00585271,0,2.18259e+06
"Morton7_75_5_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.487,ms,,,,,,2.21638e+06,17.7311,0,0.00576208,0,2.21638e+06
"Morton7_75_5_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.503,ms,,,,,,2.25011e+06,18.0009,0,0.0056486,0,2.25011e+06
"Morton7_75_5_10/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,28.1341,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_75_5_10/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.215,ms,,,,,,1.3376e+06,10.7008,0,0.0091031,0,1.3376e+06
"Morton7_75_5_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.855,ms,,,,,,1.3751e+06,11.0008,0,0.00810847,0,1.3751e+06
"Morton7_75_5_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.072,ms,,,,,,1.40006e+06,11.2005,0,0.00760434,0,1.40006e+06
"Morton7_75_5_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.809,ms,,,,,,1.43763e+06,11.5011,0,0.00697453,0,1.43763e+06
"Morton7_75_5_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.84,ms,,,,,,1.46259e+06,11.7007,0,0.00664873,0,1.46259e+06
"Morton7_75_5_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.896,ms,,,,,,1.5001e+06,12.0008,0,0.00617862,0,1.5001e+06
"Morton7_75_5_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.467,ms,,,,,,1.52512e+06,12.201,0,0.00593025,0,1.52512e+06
"Morton7_75_5_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.82,ms,,,,,,1.56262e+06,12.501,0,0.00560701,0,1.56262e+06
"Morton7_75_5_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.275,ms,,,,,,1.58758e+06,12.7007,0,0.00542797,0,1.58758e+06
"Morton7_75_5_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.027,ms,,,,,,1.62509e+06,13.0007,0,0.00514979,0,1.62509e+06
"Morton7_75_5_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.938,ms,,,,,,1.65011e+06,13.2009,0,0.00501279,0,1.65011e+06
"Morton7_75_5_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.405,ms,,,,,,1.68762e+06,13.5009,0,0.00482157,0,1.68762e+06
"Morton7_75_5_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.751,ms,,,,,,1.71258e+06,13.7006,0,0.00468758,0,1.71258e+06
"Morton7_75_5_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.601,ms,,,,,,1.75008e+06,14.0006,0,0.00451525,0,1.75008e+06
"Morton7_75_5_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.106,ms,,,,,,1.7751e+06,14.2008,0,0.00441095,0,1.7751e+06
"Morton7_75_5_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.429,ms,,,,,,1.81261e+06,14.5009,0,0.00426286,0,1.81261e+06
"Morton7_75_5_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.29,ms,,,,,,1.83763e+06,14.7011,0,0.00417965,0,1.83763e+06
"Morton7_75_5_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.068,ms,,,,,,1.87507e+06,15.0006,0,0.00406899,0,1.87507e+06
"Morton7_75_5_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.215,ms,,,,,,1.9001e+06,15.2008,0,0.0039821,0,1.9001e+06
"Morton7_75_5_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.802,ms,,,,,,1.9376e+06,15.5008,0,0.00387718,0,1.9376e+06
"Morton7_75_5_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.179,ms,,,,,,1.96262e+06,15.701,0,0.00379879,0,1.96262e+06
"Morton7_75_5_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.768,ms,,,,,,2.00006e+06,16.0005,0,0.00370995,0,2.00006e+06
"Morton7_75_5_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.928,ms,,,,,,2.02509e+06,16.2007,0,0.00365966,0,2.02509e+06
"Morton7_75_5_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.279,ms,,,,,,2.06259e+06,16.5007,0,0.00356537,0,2.06259e+06
"Morton7_75_5_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.637,ms,,,,,,2.08762e+06,16.7009,0,0.00350591,0,2.08762e+06
"Morton7_75_5_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.213,ms,,,,,,2.12512e+06,17.001,0,0.00343144,0,2.12512e+06
"Morton7_75_5_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.39,ms,,,,,,2.15008e+06,17.2006,0,0.00338958,0,2.15008e+06
"Morton7_75_5_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.803,ms,,,,,,2.18758e+06,17.5007,0,0.00331097,0,2.18758e+06
"Morton7_75_5_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.204,ms,,,,,,2.21261e+06,17.7009,0,0.0032657,0,2.21261e+06
"Morton7_75_5_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.497,ms,,,,,,2.25011e+06,18.0009,0,0.00320532,0,2.25011e+06
"Morton7_75_5_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.162,ms,,,,,,2.27507e+06,18.2006,0,0.00315169,0,2.27507e+06
"Morton7_75_5_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.381,ms,,,,,,2.31258e+06,18.5006,0,0.00309954,0,2.31258e+06
"Morton7_75_5_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.807,ms,,,,,,2.3376e+06,18.7008,0,0.00305944,0,2.3376e+06
"Morton7_75_5_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.27,ms,,,,,,2.3751e+06,19.0008,0,0.00300796,0,2.3751e+06
"Morton7_75_5_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.502,ms,,,,,,2.40006e+06,19.2005,0,0.00296446,0,2.40006e+06
"Morton7_75_5_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.365,ms,,,,,,2.43763e+06,19.5011,0,0.00292601,0,2.43763e+06
"Morton7_75_5_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.017,ms,,,,,,2.46266e+06,19.7012,0,0.0028787,0,2.46266e+06
"Morton7_75_5_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.951,ms,,,,,,2.5001e+06,20.0008,0,0.00282343,0,2.5001e+06
"Morton7_75_5_11/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.408,ms,,,,,,1.4576e+06,11.6608,0,0.00486502,0,1.4576e+06
"Morton7_75_5_11/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.483,ms,,,,,,1.49888e+06,11.991,0,0.00435747,0,1.49888e+06
"Morton7_75_5_11/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.486,ms,,,,,,1.52634e+06,12.2107,0,0.00408245,0,1.52634e+06
"Morton7_75_5_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.205,ms,,,,,,1.55386e+06,12.4308,0,0.00386447,0,1.55386e+06
"Morton7_75_5_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.6,ms,,,,,,1.58138e+06,12.651,0,0.00366667,0,1.58138e+06
"Morton7_75_5_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.796,ms,,,,,,1.62259e+06,12.9807,0,0.00340009,0,1.62259e+06
"Morton7_75_5_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.728,ms,,,,,,1.65011e+06,13.2009,0,0.00324669,0,1.65011e+06
"Morton7_75_5_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.68,ms,,,,,,1.67763e+06,13.4211,0,0.00311671,0,1.67763e+06
"Morton7_75_5_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.555,ms,,,,,,1.71885e+06,13.7508,0,0.00295247,0,1.71885e+06
"Morton7_75_5_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.444,ms,,,,,,1.74637e+06,13.9709,0,0.00285277,0,1.74637e+06
"Morton7_75_5_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194,ms,,,,,,1.77382e+06,14.1906,0,0.00274254,0,1.77382e+06
"Morton7_75_5_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.946,ms,,,,,,1.80134e+06,14.4108,0,0.00266663,0,1.80134e+06
"Morton7_75_5_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.095,ms,,,,,,1.84262e+06,14.741,0,0.00254831,0,1.84262e+06
"Morton7_75_5_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.199,ms,,,,,,1.87008e+06,14.9606,0,0.00248069,0,1.87008e+06
"Morton7_75_5_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.209,ms,,,,,,1.8976e+06,15.1808,0,0.00241152,0,1.8976e+06
"Morton7_75_5_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.931,ms,,,,,,1.92512e+06,15.401,0,0.00235573,0,1.92512e+06
"Morton7_75_5_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.407,ms,,,,,,1.9664e+06,15.7312,0,0.00227591,0,1.9664e+06
"Morton7_75_5_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.66,ms,,,,,,1.99386e+06,15.9508,0,0.00222452,0,1.99386e+06
"Morton7_75_5_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.933,ms,,,,,,2.02138e+06,16.171,0,0.00217556,0,2.02138e+06
"Morton7_75_5_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.148,ms,,,,,,2.06259e+06,16.5007,0,0.00210831,0,2.06259e+06
"Morton7_75_5_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.51,ms,,,,,,2.09011e+06,16.7209,0,0.00206903,0,2.09011e+06
"Morton7_75_5_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.312,ms,,,,,,2.11757e+06,16.9405,0,0.00202515,0,2.11757e+06
"Morton7_75_5_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.662,ms,,,,,,2.14509e+06,17.1607,0,0.00198651,0,2.14509e+06
"Morton7_75_5_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.553,ms,,,,,,2.18637e+06,17.4909,0,0.00193912,0,2.18637e+06
"Morton7_75_5_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.961,ms,,,,,,2.21382e+06,17.7106,0,0.00190695,0,2.21382e+06
"Morton7_75_5_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.617,ms,,,,,,2.24134e+06,17.9308,0,0.00187337,0,2.24134e+06
"Morton7_75_5_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.989,ms,,,,,,2.26886e+06,18.1509,0,0.00183847,0,2.26886e+06
"Morton7_75_5_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.139,ms,,,,,,2.31008e+06,18.4806,0,0.00179601,0,2.31008e+06
"Morton7_75_5_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.924,ms,,,,,,2.3376e+06,18.7008,0,0.00176541,0,2.3376e+06
"Morton7_75_5_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.958,ms,,,,,,2.36512e+06,18.921,0,0.00174505,0,2.36512e+06
"Morton7_75_5_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.907,ms,,,,,,2.40634e+06,19.2507,0,0.00171166,0,2.40634e+06
"Morton7_75_5_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.864,ms,,,,,,2.43386e+06,19.4708,0,0.0016844,0,2.43386e+06
"Morton7_75_5_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.543,ms,,,,,,2.46138e+06,19.691,0,0.00166126,0,2.46138e+06
"Morton7_75_5_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.925,ms,,,,,,2.48883e+06,19.9107,0,0.0016309,0,2.48883e+06
"Morton7_75_5_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.78,ms,,,,,,2.53011e+06,20.2409,0,0.00160478,0,2.53011e+06
"Morton7_75_5_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.49,ms,,,,,,2.55763e+06,20.4611,0,0.00158735,0,2.55763e+06
"Morton7_75_5_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.494,ms,,,,,,2.58509e+06,20.6807,0,0.0015656,0,2.58509e+06
"Morton7_75_5_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.731,ms,,,,,,2.61261e+06,20.9009,0,0.00154559,0,2.61261e+06
"Morton7_75_5_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.13,ms,,,,,,2.65382e+06,21.2306,0,0.00151384,0,2.65382e+06
"Morton7_75_5_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.639,ms,,,,,,2.68134e+06,21.4508,0,0.00150064,0,2.68134e+06
"Morton7_75_5_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.339,ms,,,,,,2.70886e+06,21.6709,0,0.00148762,0,2.70886e+06
"Morton7_75_5_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.144,ms,,,,,,2.75008e+06,22.0006,0,0.00145786,0,2.75008e+06
