name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_85_45_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.088,ms,,,,,,2.18259e+06,17.4607,0,0.00748176,0,2.18259e+06
"Morton7_85_45_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.887,ms,,,,,,2.21632e+06,17.7306,0,0.00733937,0,2.21632e+06
"Morton7_85_45_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.998,ms,,,,,,2.25011e+06,18.0009,0,0.00720998,0,2.25011e+06
"Morton7_85_45_10/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,31.0337,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_85_45_10/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.199,ms,,,,,,1.3376e+06,10.7008,0,0.01006,0,1.3376e+06
"Morton7_85_45_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.572,ms,,,,,,1.3751e+06,11.0008,0,0.00897879,0,1.3751e+06
"Morton7_85_45_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.952,ms,,,,,,1.40006e+06,11.2005,0,0.00846275,0,1.40006e+06
"Morton7_85_45_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.28,ms,,,,,,1.43757e+06,11.5005,0,0.00779492,0,1.43757e+06
"Morton7_85_45_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.205,ms,,,,,,1.46259e+06,11.7007,0,0.00743286,0,1.46259e+06
"Morton7_85_45_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.612,ms,,,,,,1.5001e+06,12.0008,0,0.00694985,0,1.5001e+06
"Morton7_85_45_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.891,ms,,,,,,1.52512e+06,12.201,0,0.00667696,0,1.52512e+06
"Morton7_85_45_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.676,ms,,,,,,1.56262e+06,12.501,0,0.00633949,0,1.56262e+06
"Morton7_85_45_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.333,ms,,,,,,1.58758e+06,12.7007,0,0.00612879,0,1.58758e+06
"Morton7_85_45_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.71,ms,,,,,,1.62509e+06,13.0007,0,0.00585139,0,1.62509e+06
"Morton7_85_45_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.513,ms,,,,,,1.65011e+06,13.2009,0,0.00568273,0,1.65011e+06
"Morton7_85_45_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.186,ms,,,,,,1.68762e+06,13.5009,0,0.00545489,0,1.68762e+06
"Morton7_85_45_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.907,ms,,,,,,1.71258e+06,13.7006,0,0.0053173,0,1.71258e+06
"Morton7_85_45_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.724,ms,,,,,,1.75008e+06,14.0006,0,0.00512476,0,1.75008e+06
"Morton7_85_45_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.9,ms,,,,,,1.7751e+06,14.2008,0,0.00502332,0,1.7751e+06
"Morton7_85_45_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.406,ms,,,,,,1.81261e+06,14.5009,0,0.00486296,0,1.81261e+06
"Morton7_85_45_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.64,ms,,,,,,1.83763e+06,14.7011,0,0.00474773,0,1.83763e+06
"Morton7_85_45_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.351,ms,,,,,,1.87514e+06,15.0011,0,0.00460875,0,1.87514e+06
"Morton7_85_45_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.865,ms,,,,,,1.9001e+06,15.2008,0,0.00450914,0,1.9001e+06
"Morton7_85_45_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.862,ms,,,,,,1.9376e+06,15.5008,0,0.0043945,0,1.9376e+06
"Morton7_85_45_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.661,ms,,,,,,1.96262e+06,15.701,0,0.00431106,0,1.96262e+06
"Morton7_85_45_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.252,ms,,,,,,2.00006e+06,16.0005,0,0.004206,0,2.00006e+06
"Morton7_85_45_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.047,ms,,,,,,2.02509e+06,16.2007,0,0.00413304,0,2.02509e+06
"Morton7_85_45_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.765,ms,,,,,,2.06259e+06,16.5007,0,0.00403603,0,2.06259e+06
"Morton7_85_45_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.015,ms,,,,,,2.08762e+06,16.7009,0,0.00397013,0,2.08762e+06
"Morton7_85_45_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.653,ms,,,,,,2.12512e+06,17.001,0,0.00387962,0,2.12512e+06
"Morton7_85_45_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.644,ms,,,,,,2.15008e+06,17.2006,0,0.00382331,0,2.15008e+06
"Morton7_85_45_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.243,ms,,,,,,2.18758e+06,17.5007,0,0.00375051,0,2.18758e+06
"Morton7_85_45_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.505,ms,,,,,,2.21261e+06,17.7009,0,0.00367756,0,2.21261e+06
"Morton7_85_45_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.036,ms,,,,,,2.25011e+06,18.0009,0,0.00361809,0,2.25011e+06
"Morton7_85_45_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.345,ms,,,,,,2.27507e+06,18.2006,0,0.00356792,0,2.27507e+06
"Morton7_85_45_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.414,ms,,,,,,2.31258e+06,18.5006,0,0.00350986,0,2.31258e+06
"Morton7_85_45_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.948,ms,,,,,,2.3376e+06,18.7008,0,0.00345149,0,2.3376e+06
"Morton7_85_45_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.736,ms,,,,,,2.3751e+06,19.0008,0,0.00338713,0,2.3751e+06
"Morton7_85_45_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.205,ms,,,,,,2.40006e+06,19.2005,0,0.00335095,0,2.40006e+06
"Morton7_85_45_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.012,ms,,,,,,2.43757e+06,19.5005,0,0.00329349,0,2.43757e+06
"Morton7_85_45_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.027,ms,,,,,,2.46259e+06,19.7007,0,0.00325143,0,2.46259e+06
"Morton7_85_45_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.208,ms,,,,,,2.5001e+06,20.0008,0,0.00320398,0,2.5001e+06
"Morton7_85_45_11/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.21,ms,,,,,,1.4576e+06,11.6608,0,0.00554802,0,1.4576e+06
"Morton7_85_45_11/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.193,ms,,,,,,1.49882e+06,11.9905,0,0.00493895,0,1.49882e+06
"Morton7_85_45_11/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.864,ms,,,,,,1.52634e+06,12.2107,0,0.00465406,0,1.52634e+06
"Morton7_85_45_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.628,ms,,,,,,1.55386e+06,12.4308,0,0.00440886,0,1.55386e+06
"Morton7_85_45_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.078,ms,,,,,,1.58138e+06,12.651,0,0.00418938,0,1.58138e+06
"Morton7_85_45_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.342,ms,,,,,,1.62259e+06,12.9807,0,0.00389775,0,1.62259e+06
"Morton7_85_45_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.622,ms,,,,,,1.65011e+06,13.2009,0,0.00374737,0,1.65011e+06
"Morton7_85_45_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.064,ms,,,,,,1.67757e+06,13.4205,0,0.00361013,0,1.67757e+06
"Morton7_85_45_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.558,ms,,,,,,1.71885e+06,13.7508,0,0.00341255,0,1.71885e+06
"Morton7_85_45_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.018,ms,,,,,,1.74637e+06,13.9709,0,0.00328988,0,1.74637e+06
"Morton7_85_45_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.702,ms,,,,,,1.77382e+06,14.1906,0,0.00319725,0,1.77382e+06
"Morton7_85_45_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.752,ms,,,,,,1.80134e+06,14.4108,0,0.00309504,0,1.80134e+06
"Morton7_85_45_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.214,ms,,,,,,1.84262e+06,14.741,0,0.00296828,0,1.84262e+06
"Morton7_85_45_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.164,ms,,,,,,1.87008e+06,14.9606,0,0.00287546,0,1.87008e+06
"Morton7_85_45_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.748,ms,,,,,,1.8976e+06,15.1808,0,0.0028071,0,1.8976e+06
"Morton7_85_45_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.861,ms,,,,,,1.92512e+06,15.401,0,0.00273694,0,1.92512e+06
"Morton7_85_45_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.194,ms,,,,,,1.96634e+06,15.7307,0,0.00264371,0,1.96634e+06
"Morton7_85_45_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.785,ms,,,,,,1.99386e+06,15.9508,0,0.00258006,0,1.99386e+06
"Morton7_85_45_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.308,ms,,,,,,2.02138e+06,16.171,0,0.00252247,0,2.02138e+06
"Morton7_85_45_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.081,ms,,,,,,2.06259e+06,16.5007,0,0.00244481,0,2.06259e+06
"Morton7_85_45_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.618,ms,,,,,,2.09011e+06,16.7209,0,0.00239169,0,2.09011e+06
"Morton7_85_45_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.866,ms,,,,,,2.11757e+06,16.9405,0,0.00234013,0,2.11757e+06
"Morton7_85_45_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.251,ms,,,,,,2.14509e+06,17.1607,0,0.00230475,0,2.14509e+06
"Morton7_85_45_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.085,ms,,,,,,2.18637e+06,17.4909,0,0.00224583,0,2.18637e+06
"Morton7_85_45_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.299,ms,,,,,,2.21389e+06,17.7111,0,0.00220381,0,2.21389e+06
"Morton7_85_45_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.228,ms,,,,,,2.24134e+06,17.9308,0,0.00215742,0,2.24134e+06
"Morton7_85_45_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.614,ms,,,,,,2.26886e+06,18.1509,0,0.00212432,0,2.26886e+06
"Morton7_85_45_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.83,ms,,,,,,2.31014e+06,18.4812,0,0.00207548,0,2.31014e+06
"Morton7_85_45_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.978,ms,,,,,,2.3376e+06,18.7008,0,0.00204525,0,2.3376e+06
"Morton7_85_45_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.278,ms,,,,,,2.36512e+06,18.921,0,0.00201771,0,2.36512e+06
"Morton7_85_45_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.456,ms,,,,,,2.40634e+06,19.2507,0,0.00197583,0,2.40634e+06
"Morton7_85_45_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.517,ms,,,,,,2.43386e+06,19.4708,0,0.00193752,0,2.43386e+06
"Morton7_85_45_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.966,ms,,,,,,2.46138e+06,19.691,0,0.00191385,0,2.46138e+06
"Morton7_85_45_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.615,ms,,,,,,2.48883e+06,19.9107,0,0.00187936,0,2.48883e+06
"Morton7_85_45_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.267,ms,,,,,,2.53011e+06,20.2409,0,0.00185022,0,2.53011e+06
"Morton7_85_45_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.774,ms,,,,,,2.55757e+06,20.4605,0,0.00182078,0,2.55757e+06
"Morton7_85_45_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.127,ms,,,,,,2.58509e+06,20.6807,0,0.0018024,0,2.58509e+06
"Morton7_85_45_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.8,ms,,,,,,2.61261e+06,20.9009,0,0.00177765,0,2.61261e+06
"Morton7_85_45_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.674,ms,,,,,,2.65382e+06,21.2306,0,0.0017438,0,2.65382e+06
"Morton7_85_45_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.966,ms,,,,,,2.68134e+06,21.4508,0,0.00172124,0,2.68134e+06
"Morton7_85_45_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.168,ms,,,,,,2.70886e+06,21.6709,0,0.00170953,0,2.70886e+06
"Morton7_85_45_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.416,ms,,,,,,2.75008e+06,22.0006,0,0.00167738,0,2.75008e+06
"Morton7_85_45_12/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.9528,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_85_45_12/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.095,ms,,,,,,1.59008e+06,12.7206,0,0.00326362,0,1.59008e+06
"Morton7_85_45_12/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.869,ms,,,,,,1.6201e+06,12.9608,0,0.00318106,0,1.6201e+06
"Morton7_85_45_12/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.195,ms,,,,,,1.65011e+06,13.2009,0,0.00308064,0,1.65011e+06
"Morton7_85_45_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.677,ms,,,,,,1.68006e+06,13.4405,0,0.00300478,0,1.68006e+06
"Morton7_85_45_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.825,ms,,,,,,1.71008e+06,13.6806,0,0.00290728,0,1.71008e+06
"Morton7_85_45_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.447,ms,,,,,,1.7401e+06,13.9208,0,0.00281226,0,1.7401e+06
"Morton7_85_45_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.429,ms,,,,,,1.77011e+06,14.1609,0,0.00271707,0,1.77011e+06
"Morton7_85_45_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.501,ms,,,,,,1.80006e+06,14.4005,0,0.00262374,0,1.80006e+06
"Morton7_85_45_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.922,ms,,,,,,1.83008e+06,14.6406,0,0.00253247,0,1.83008e+06
"Morton7_85_45_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.61,ms,,,,,,1.87507e+06,15.0006,0,0.00239811,0,1.87507e+06
"Morton7_85_45_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.594,ms,,,,,,1.90509e+06,15.2407,0,0.00231819,0,1.90509e+06
"Morton7_85_45_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.335,ms,,,,,,1.9351e+06,15.4808,0,0.00224172,0,1.9351e+06
"Morton7_85_45_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.798,ms,,,,,,1.96512e+06,15.721,0,0.00217051,0,1.96512e+06
"Morton7_85_45_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.634,ms,,,,,,1.99514e+06,15.9611,0,0.00208737,0,1.99514e+06
"Morton7_85_45_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.956,ms,,,,,,2.02509e+06,16.2007,0,0.0020142,0,2.02509e+06
"Morton7_85_45_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.879,ms,,,,,,2.0551e+06,16.4408,0,0.00194703,0,2.0551e+06
"Morton7_85_45_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.198,ms,,,,,,2.08512e+06,16.681,0,0.00188042,0,2.08512e+06
"Morton7_85_45_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.243,ms,,,,,,2.11514e+06,16.9211,0,0.00182862,0,2.11514e+06
"Morton7_85_45_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.647,ms,,,,,,2.14509e+06,17.1607,0,0.00177106,0,2.14509e+06
"Morton7_85_45_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.408,ms,,,,,,2.1751e+06,17.4008,0,0.00172003,0,2.1751e+06
"Morton7_85_45_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.354,ms,,,,,,2.20512e+06,17.641,0,0.00166601,0,2.20512e+06
"Morton7_85_45_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.326,ms,,,,,,2.25011e+06,18.0009,0,0.00159628,0,2.25011e+06
"Morton7_85_45_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.432,ms,,,,,,2.28006e+06,18.2405,0,0.00155579,0,2.28006e+06
"Morton7_85_45_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.628,ms,,,,,,2.31008e+06,18.4806,0,0.00150778,0,2.31008e+06
"Morton7_85_45_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.464,ms,,,,,,2.3401e+06,18.7208,0,0.00147734,0,2.3401e+06
"Morton7_85_45_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.194,ms,,,,,,2.37011e+06,18.9609,0,0.00143514,0,2.37011e+06
"Morton7_85_45_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.266,ms,,,,,,2.40006e+06,19.2005,0,0.00139817,0,2.40006e+06
"Morton7_85_45_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.509,ms,,,,,,2.43014e+06,19.4412,0,0.00136393,0,2.43014e+06
"Morton7_85_45_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.646,ms,,,,,,2.4601e+06,19.6808,0,0.00133475,0,2.4601e+06
"Morton7_85_45_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.305,ms,,,,,,2.49011e+06,19.9209,0,0.00130441,0,2.49011e+06
"Morton7_85_45_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.999,ms,,,,,,2.52006e+06,20.1605,0,0.00127831,0,2.52006e+06
"Morton7_85_45_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.524,ms,,,,,,2.55008e+06,20.4006,0,0.00124827,0,2.55008e+06
"Morton7_85_45_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.243,ms,,,,,,2.5801e+06,20.6408,0,0.00121872,0,2.5801e+06
"Morton7_85_45_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.873,ms,,,,,,2.62509e+06,21.0007,0,0.0011782,0,2.62509e+06
"Morton7_85_45_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.959,ms,,,,,,2.6551e+06,21.2408,0,0.00116484,0,2.6551e+06
"Morton7_85_45_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.334,ms,,,,,,2.68512e+06,21.481,0,0.00114127,0,2.68512e+06
"Morton7_85_45_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.921,ms,,,,,,2.71514e+06,21.7211,0,0.00111713,0,2.71514e+06
"Morton7_85_45_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.015,ms,,,,,,2.74509e+06,21.9607,0,0.00109878,0,2.74509e+06
"Morton7_85_45_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.791,ms,,,,,,2.7751e+06,22.2008,0,0.00107798,0,2.7751e+06
"Morton7_85_45_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.681,ms,,,,,,2.80512e+06,22.441,0,0.00106207,0,2.80512e+06
"Morton7_85_45_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.388,ms,,,,,,2.83507e+06,22.6806,0,0.00104369,0,2.83507e+06
"Morton7_85_45_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.983,ms,,,,,,2.86509e+06,22.9207,0,0.00102898,0,2.86509e+06
"Morton7_85_45_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.546,ms,,,,,,2.8951e+06,23.1608,0,0.00100422,0,2.8951e+06
"Morton7_85_45_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.252,ms,,,,,,2.92512e+06,23.401,0,0.00099325,0,2.92512e+06
"Morton7_85_45_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.568,ms,,,,,,2.95507e+06,23.6406,0,0.00098032,0,2.95507e+06
"Morton7_85_45_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.388,ms,,,,,,3.00006e+06,24.0005,0,0.0009606,0,3.00006e+06
"Morton7_85_45_13/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,28.2796,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_85_45_13/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.2,ms,,,,,,1.73882e+06,13.9105,0,0.00132932,0,1.73882e+06
"Morton7_85_45_13/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.252,ms,,,,,,1.77133e+06,14.1706,0,0.00123243,0,1.77133e+06
"Morton7_85_45_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.33,ms,,,,,,1.80384e+06,14.4307,0,0.00116032,0,1.80384e+06
"Morton7_85_45_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.679,ms,,,,,,1.83635e+06,14.6908,0,0.00109418,0,1.83635e+06
"Morton7_85_45_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.282,ms,,,,,,1.86886e+06,14.9509,0,0.00103533,0,1.86886e+06
"Morton7_85_45_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.905,ms,,,,,,1.90138e+06,15.211,0,0.00098799,0,1.90138e+06
"Morton7_85_45_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.809,ms,,,,,,1.93382e+06,15.4706,0,0.00094715,0,1.93382e+06
"Morton7_85_45_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.255,ms,,,,,,1.96634e+06,15.7307,0,0.00090455,0,1.96634e+06
"Morton7_85_45_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.935,ms,,,,,,1.99885e+06,15.9908,0,0.00086775,0,1.99885e+06
"Morton7_85_45_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.472,ms,,,,,,2.03136e+06,16.2509,0,0.00084416,0,2.03136e+06
"Morton7_85_45_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.841,ms,,,,,,2.04762e+06,16.3809,0,0.00082479,0,2.04762e+06
"Morton7_85_45_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.132,ms,,,,,,2.08013e+06,16.641,0,0.00079718,0,2.08013e+06
"Morton7_85_45_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.162,ms,,,,,,2.11258e+06,16.9006,0,0.00076964,0,2.11258e+06
"Morton7_85_45_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.337,ms,,,,,,2.14509e+06,17.1607,0,0.0007425,0,2.14509e+06
