name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_90_50_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.727,ms,,,,,,2.59008e+06,20.7206,0,0.0003663,0,2.59008e+06
"Morton7_90_50_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.197,ms,,,,,,2.62515e+06,21.0012,0,0.00035839,0,2.62515e+06
"Morton7_90_50_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.788,ms,,,,,,2.64262e+06,21.141,0,0.00035528,0,2.64262e+06
"Morton7_90_50_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.422,ms,,,,,,2.67757e+06,21.4205,0,0.00034654,0,2.67757e+06
"Morton7_90_50_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.809,ms,,,,,,2.71258e+06,21.7006,0,0.00033533,0,2.71258e+06
"Morton7_90_50_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.334,ms,,,,,,2.74758e+06,21.9807,0,0.0003338,0,2.74758e+06
"Morton7_90_50_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.423,ms,,,,,,2.76512e+06,22.121,0,0.00032838,0,2.76512e+06
"Morton7_90_50_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.556,ms,,,,,,2.80013e+06,22.401,0,0.00032095,0,2.80013e+06
"Morton7_90_50_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.552,ms,,,,,,2.83514e+06,22.6811,0,0.00031045,0,2.83514e+06
"Morton7_90_50_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.879,ms,,,,,,2.87008e+06,22.9606,0,0.00030895,0,2.87008e+06
"Morton7_90_50_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.421,ms,,,,,,2.90509e+06,23.2407,0,0.00030336,0,2.90509e+06
"Morton7_90_50_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.132,ms,,,,,,2.92262e+06,23.381,0,0.00030115,0,2.92262e+06
"Morton7_90_50_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.391,ms,,,,,,2.95763e+06,23.6611,0,0.00029448,0,2.95763e+06
"Morton7_90_50_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.7,ms,,,,,,2.99258e+06,23.9406,0,0.00028735,0,2.99258e+06
"Morton7_90_50_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.41,ms,,,,,,3.02758e+06,24.2207,0,0.0002869,0,3.02758e+06
"Morton7_90_50_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.027,ms,,,,,,3.06259e+06,24.5007,0,0.00027953,0,3.06259e+06
"Morton7_90_50_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.2,ms,,,,,,3.08006e+06,24.6405,0,0.00027801,0,3.08006e+06
"Morton7_90_50_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.092,ms,,,,,,3.11507e+06,24.9206,0,0.00027486,0,3.11507e+06
"Morton7_90_50_15/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.5013,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_15/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.96,ms,,,,,,1.96883e+06,15.7507,0,0.00039012,0,1.96883e+06
"Morton7_90_50_15/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.5,ms,,,,,,1.98758e+06,15.9007,0,0.00038449,0,1.98758e+06
"Morton7_90_50_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.231,ms,,,,,,2.02509e+06,16.2007,0,0.00037311,0,2.02509e+06
"Morton7_90_50_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.678,ms,,,,,,2.06259e+06,16.5007,0,0.00035655,0,2.06259e+06
"Morton7_90_50_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.671,ms,,,,,,2.08134e+06,16.6508,0,0.00034745,0,2.08134e+06
"Morton7_90_50_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,378.78,ms,,,,,,2.11885e+06,16.9508,0,0.00033493,0,2.11885e+06
"Morton7_90_50_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.463,ms,,,,,,2.15635e+06,17.2508,0,0.00032561,0,2.15635e+06
"Morton7_90_50_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.547,ms,,,,,,2.1751e+06,17.4008,0,0.00031489,0,2.1751e+06
"Morton7_90_50_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.607,ms,,,,,,2.21261e+06,17.7009,0,0.00030606,0,2.21261e+06
"Morton7_90_50_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.829,ms,,,,,,2.25011e+06,18.0009,0,0.00029194,0,2.25011e+06
"Morton7_90_50_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.552,ms,,,,,,2.26886e+06,18.1509,0,0.00028778,0,2.26886e+06
"Morton7_90_50_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.14,ms,,,,,,2.30637e+06,18.4509,0,0.00027757,0,2.30637e+06
"Morton7_90_50_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.989,ms,,,,,,2.34387e+06,18.751,0,0.00026498,0,2.34387e+06
"Morton7_90_50_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,368.055,ms,,,,,,2.36262e+06,18.901,0,0.00026043,0,2.36262e+06
"Morton7_90_50_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.744,ms,,,,,,2.40006e+06,19.2005,0,0.000251,0,2.40006e+06
"Morton7_90_50_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.112,ms,,,,,,2.43757e+06,19.5005,0,0.0002434,0,2.43757e+06
"Morton7_90_50_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.043,ms,,,,,,2.45638e+06,19.6511,0,0.00023605,0,2.45638e+06
"Morton7_90_50_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.184,ms,,,,,,2.49382e+06,19.9506,0,0.00023033,0,2.49382e+06
"Morton7_90_50_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.248,ms,,,,,,2.53133e+06,20.2506,0,0.00022529,0,2.53133e+06
"Morton7_90_50_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.507,ms,,,,,,2.55008e+06,20.4006,0,0.00021881,0,2.55008e+06
"Morton7_90_50_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.266,ms,,,,,,2.58765e+06,20.7012,0,0.00021505,0,2.58765e+06
"Morton7_90_50_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.943,ms,,,,,,2.62515e+06,21.0012,0,0.00020717,0,2.62515e+06
"Morton7_90_50_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.459,ms,,,,,,2.64384e+06,21.1507,0,0.00020341,0,2.64384e+06
"Morton7_90_50_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.249,ms,,,,,,2.68134e+06,21.4508,0,0.00019849,0,2.68134e+06
"Morton7_90_50_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.136,ms,,,,,,2.71885e+06,21.7508,0,0.00019305,0,2.71885e+06
"Morton7_90_50_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.044,ms,,,,,,2.7376e+06,21.9008,0,0.00018887,0,2.7376e+06
"Morton7_90_50_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.152,ms,,,,,,2.7751e+06,22.2008,0,0.00018321,0,2.7751e+06
"Morton7_90_50_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.299,ms,,,,,,2.81261e+06,22.5009,0,0.00017962,0,2.81261e+06
"Morton7_90_50_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.868,ms,,,,,,2.83142e+06,22.6514,0,0.00017616,0,2.83142e+06
"Morton7_90_50_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.034,ms,,,,,,2.86886e+06,22.9509,0,0.00017156,0,2.86886e+06
"Morton7_90_50_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,367.004,ms,,,,,,2.90637e+06,23.2509,0,0.00016646,0,2.90637e+06
"Morton7_90_50_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.764,ms,,,,,,2.92512e+06,23.401,0,0.00016543,0,2.92512e+06
"Morton7_90_50_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.708,ms,,,,,,2.96269e+06,23.7015,0,0.00016327,0,2.96269e+06
"Morton7_90_50_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.37,ms,,,,,,3.00019e+06,24.0015,0,0.0001564,0,3.00019e+06
"Morton7_90_50_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.475,ms,,,,,,3.01888e+06,24.151,0,0.00015658,0,3.01888e+06
"Morton7_90_50_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.579,ms,,,,,,3.05632e+06,24.4506,0,0.0001539,0,3.05632e+06
"Morton7_90_50_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.205,ms,,,,,,3.09389e+06,24.7511,0,0.00014923,0,3.09389e+06
"Morton7_90_50_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.648,ms,,,,,,3.11264e+06,24.9011,0,0.00014938,0,3.11264e+06
"Morton7_90_50_16/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.9271,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_16/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.3026,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_16/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.0507,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_16/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,46.9371,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,35.987,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.9597,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.8365,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.2522,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.1402,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.09,ms,,,,,,2.3401e+06,18.7208,0,0.00020285,0,2.3401e+06
"Morton7_90_50_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.616,ms,,,,,,2.36006e+06,18.8805,0,0.00019579,0,2.36006e+06
"Morton7_90_50_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.682,ms,,,,,,2.40006e+06,19.2005,0,0.00018709,0,2.40006e+06
"Morton7_90_50_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.88,ms,,,,,,2.4201e+06,19.3608,0,0.00018212,0,2.4201e+06
"Morton7_90_50_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.633,ms,,,,,,2.4601e+06,19.6808,0,0.00017537,0,2.4601e+06
"Morton7_90_50_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.133,ms,,,,,,2.5001e+06,20.0008,0,0.00016616,0,2.5001e+06
"Morton7_90_50_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.38,ms,,,,,,2.52006e+06,20.1605,0,0.00016031,0,2.52006e+06
"Morton7_90_50_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.053,ms,,,,,,2.56006e+06,20.4805,0,0.00015534,0,2.56006e+06
"Morton7_90_50_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.834,ms,,,,,,2.5801e+06,20.6408,0,0.000154,0,2.5801e+06
"Morton7_90_50_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.468,ms,,,,,,2.6201e+06,20.9608,0,0.00014757,0,2.6201e+06
"Morton7_90_50_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.132,ms,,,,,,2.64006e+06,21.1205,0,0.00014339,0,2.64006e+06
"Morton7_90_50_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.528,ms,,,,,,2.68006e+06,21.4405,0,0.0001375,0,2.68006e+06
"Morton7_90_50_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.331,ms,,,,,,2.7001e+06,21.6008,0,0.00013617,0,2.7001e+06
"Morton7_90_50_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.085,ms,,,,,,2.7401e+06,21.9208,0,0.00013094,0,2.7401e+06
"Morton7_90_50_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,350.545,ms,,,,,,2.7801e+06,22.2408,0,0.00012699,0,2.7801e+06
"Morton7_90_50_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.252,ms,,,,,,2.80006e+06,22.4005,0,0.00012368,0,2.80006e+06
"Morton7_90_50_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.569,ms,,,,,,2.84006e+06,22.7205,0,0.00011843,0,2.84006e+06
"Morton7_90_50_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.474,ms,,,,,,2.8601e+06,22.8808,0,0.00011815,0,2.8601e+06
"Morton7_90_50_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.447,ms,,,,,,2.9001e+06,23.2008,0,0.00011344,0,2.9001e+06
"Morton7_90_50_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.595,ms,,,,,,2.92013e+06,23.361,0,0.00011292,0,2.92013e+06
"Morton7_90_50_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.005,ms,,,,,,2.96013e+06,23.681,0,0.00010973,0,2.96013e+06
"Morton7_90_50_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.008,ms,,,,,,3.00006e+06,24.0005,0,0.00010545,0,3.00006e+06
"Morton7_90_50_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.093,ms,,,,,,3.0201e+06,24.1608,0,0.00010481,0,3.0201e+06
"Morton7_90_50_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.009,ms,,,,,,3.0601e+06,24.4808,0,0.00010191,0,3.0601e+06
"Morton7_90_50_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.414,ms,,,,,,3.08006e+06,24.6405,0,9.974e-05,0,3.08006e+06
"Morton7_90_50_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.156,ms,,,,,,3.12013e+06,24.961,0,9.914e-05,0,3.12013e+06
"Morton7_90_50_17/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.9128,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_17/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.808,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_17/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.2576,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.6944,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.622,ms,,,,,,2.3376e+06,18.7008,0,0.00010147,0,2.3376e+06
"Morton7_90_50_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.341,ms,,,,,,2.35885e+06,18.8708,0,9.961e-05,0,2.35885e+06
"Morton7_90_50_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.894,ms,,,,,,2.40134e+06,19.2108,0,9.374e-05,0,2.40134e+06
"Morton7_90_50_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.224,ms,,,,,,2.42259e+06,19.3807,0,9.036e-05,0,2.42259e+06
"Morton7_90_50_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.2,ms,,,,,,2.46509e+06,19.7207,0,8.59e-05,0,2.46509e+06
"Morton7_90_50_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.526,ms,,,,,,2.48634e+06,19.8907,0,8.429e-05,0,2.48634e+06
"Morton7_90_50_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,384.266,ms,,,,,,2.52883e+06,20.2307,0,8.006e-05,0,2.52883e+06
"Morton7_90_50_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.332,ms,,,,,,2.55008e+06,20.4006,0,7.868e-05,0,2.55008e+06
"Morton7_90_50_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.388,ms,,,,,,2.59258e+06,20.7406,0,7.561e-05,0,2.59258e+06
"Morton7_90_50_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.506,ms,,,,,,2.61382e+06,20.9106,0,7.375e-05,0,2.61382e+06
"Morton7_90_50_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.353,ms,,,,,,2.65632e+06,21.2506,0,7.028e-05,0,2.65632e+06
"Morton7_90_50_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.123,ms,,,,,,2.67757e+06,21.4205,0,6.94e-05,0,2.67757e+06
"Morton7_90_50_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.019,ms,,,,,,2.69882e+06,21.5905,0,6.863e-05,0,2.69882e+06
"Morton7_90_50_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.715,ms,,,,,,2.74138e+06,21.931,0,6.564e-05,0,2.74138e+06
"Morton7_90_50_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.52,ms,,,,,,2.76262e+06,22.101,0,6.501e-05,0,2.76262e+06
"Morton7_90_50_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.744,ms,,,,,,2.80512e+06,22.441,0,6.009e-05,0,2.80512e+06
"Morton7_90_50_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.788,ms,,,,,,2.82637e+06,22.6109,0,6.017e-05,0,2.82637e+06
"Morton7_90_50_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.964,ms,,,,,,2.86886e+06,22.9509,0,5.901e-05,0,2.86886e+06
"Morton7_90_50_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.902,ms,,,,,,2.89011e+06,23.1209,0,5.82e-05,0,2.89011e+06
"Morton7_90_50_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.538,ms,,,,,,2.93261e+06,23.4609,0,5.494e-05,0,2.93261e+06
"Morton7_90_50_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.821,ms,,,,,,2.95386e+06,23.6308,0,5.447e-05,0,2.95386e+06
"Morton7_90_50_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.866,ms,,,,,,2.99635e+06,23.9708,0,5.311e-05,0,2.99635e+06
"Morton7_90_50_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.879,ms,,,,,,3.0176e+06,24.1408,0,5.119e-05,0,3.0176e+06
"Morton7_90_50_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.293,ms,,,,,,3.0601e+06,24.4808,0,5.16e-05,0,3.0601e+06
"Morton7_90_50_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.835,ms,,,,,,3.08134e+06,24.6508,0,5.061e-05,0,3.08134e+06
"Morton7_90_50_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.92,ms,,,,,,3.12384e+06,24.9907,0,4.926e-05,0,3.12384e+06
"Morton7_90_50_18/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.5485,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_18/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.8402,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_90_50_18/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.476,ms,,,,,,2.38509e+06,19.0807,0,5.053e-05,0,2.38509e+06
"Morton7_90_50_18/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.801,ms,,,,,,2.43008e+06,19.4406,0,4.639e-05,0,2.43008e+06
"Morton7_90_50_18/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,368.082,ms,,,,,,2.45261e+06,19.6209,0,4.417e-05,0,2.45261e+06
"Morton7_90_50_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.439,ms,,,,,,2.4976e+06,19.9808,0,4.278e-05,0,2.4976e+06
"Morton7_90_50_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.289,ms,,,,,,2.52006e+06,20.1605,0,4.053e-05,0,2.52006e+06
"Morton7_90_50_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,365.594,ms,,,,,,2.54259e+06,20.3407,0,3.936e-05,0,2.54259e+06
"Morton7_90_50_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,398.253,ms,,,,,,2.58758e+06,20.7007,0,3.92e-05,0,2.58758e+06
"Morton7_90_50_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.803,ms,,,,,,2.61011e+06,20.8809,0,3.691e-05,0,2.61011e+06
"Morton7_90_50_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,375.229,ms,,,,,,2.6551e+06,21.2408,0,3.546e-05,0,2.6551e+06
"Morton7_90_50_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.065,ms,,,,,,2.67757e+06,21.4205,0,3.542e-05,0,2.67757e+06
"Morton7_90_50_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,365.74,ms,,,,,,2.7001e+06,21.6008,0,3.369e-05,0,2.7001e+06
"Morton7_90_50_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.767,ms,,,,,,2.74509e+06,21.9607,0,3.269e-05,0,2.74509e+06
"Morton7_90_50_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.135,ms,,,,,,2.76762e+06,22.1409,0,3.36e-05,0,2.76762e+06
"Morton7_90_50_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.437,ms,,,,,,2.81261e+06,22.5009,0,3.096e-05,0,2.81261e+06
"Morton7_90_50_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.307,ms,,,,,,2.83507e+06,22.6806,0,3.005e-05,0,2.83507e+06
"Morton7_90_50_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.979,ms,,,,,,2.8576e+06,22.8608,0,3.072e-05,0,2.8576e+06
"Morton7_90_50_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.422,ms,,,,,,2.90259e+06,23.2207,0,2.871e-05,0,2.90259e+06
"Morton7_90_50_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.591,ms,,,,,,2.92512e+06,23.401,0,2.834e-05,0,2.92512e+06
"Morton7_90_50_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.212,ms,,,,,,2.94758e+06,23.5807,0,2.687e-05,0,2.94758e+06
"Morton7_90_50_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.87,ms,,,,,,2.99264e+06,23.9411,0,2.673e-05,0,2.99264e+06
"Morton7_90_50_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.069,ms,,,,,,3.0151e+06,24.1208,0,2.656e-05,0,3.0151e+06
"Morton7_90_50_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.24,ms,,,,,,3.0601e+06,24.4808,0,2.571e-05,0,3.0601e+06
