name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_75_40_15/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.6559,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_75_40_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.451,ms,,,,,,2.02509e+06,16.2007,0,0.000261,0,2.02509e+06
"Morton7_75_40_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.509,ms,,,,,,2.06259e+06,16.5007,0,0.00024006,0,2.06259e+06
"Morton7_75_40_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.037,ms,,,,,,2.08134e+06,16.6508,0,0.00023166,0,2.08134e+06
"Morton7_75_40_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.535,ms,,,,,,2.11885e+06,16.9508,0,0.00021809,0,2.11885e+06
"Morton7_75_40_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.602,ms,,,,,,2.15635e+06,17.2508,0,0.00020904,0,2.15635e+06
"Morton7_75_40_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.329,ms,,,,,,2.1751e+06,17.4008,0,0.00020275,0,2.1751e+06
"Morton7_75_40_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.337,ms,,,,,,2.21261e+06,17.7009,0,0.00019326,0,2.21261e+06
"Morton7_75_40_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.295,ms,,,,,,2.25011e+06,18.0009,0,0.00018469,0,2.25011e+06
"Morton7_75_40_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.834,ms,,,,,,2.26886e+06,18.1509,0,0.00017859,0,2.26886e+06
"Morton7_75_40_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.217,ms,,,,,,2.30637e+06,18.4509,0,0.00017333,0,2.30637e+06
"Morton7_75_40_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.014,ms,,,,,,2.34387e+06,18.751,0,0.00016757,0,2.34387e+06
"Morton7_75_40_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.457,ms,,,,,,2.36262e+06,18.901,0,0.00016453,0,2.36262e+06
"Morton7_75_40_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.811,ms,,,,,,2.40006e+06,19.2005,0,0.0001596,0,2.40006e+06
"Morton7_75_40_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.045,ms,,,,,,2.43757e+06,19.5005,0,0.00015429,0,2.43757e+06
"Morton7_75_40_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.524,ms,,,,,,2.45638e+06,19.6511,0,0.00015356,0,2.45638e+06
"Morton7_75_40_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.225,ms,,,,,,2.49382e+06,19.9506,0,0.00014712,0,2.49382e+06
"Morton7_75_40_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.523,ms,,,,,,2.53133e+06,20.2506,0,0.00014578,0,2.53133e+06
"Morton7_75_40_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.697,ms,,,,,,2.55008e+06,20.4006,0,0.00014217,0,2.55008e+06
"Morton7_75_40_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.19,ms,,,,,,2.58758e+06,20.7007,0,0.00014068,0,2.58758e+06
"Morton7_75_40_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.523,ms,,,,,,2.62509e+06,21.0007,0,0.00013472,0,2.62509e+06
"Morton7_75_40_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.454,ms,,,,,,2.64384e+06,21.1507,0,0.00013254,0,2.64384e+06
"Morton7_75_40_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.373,ms,,,,,,2.68134e+06,21.4508,0,0.0001316,0,2.68134e+06
"Morton7_75_40_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.708,ms,,,,,,2.71885e+06,21.7508,0,0.00012822,0,2.71885e+06
"Morton7_75_40_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.954,ms,,,,,,2.7376e+06,21.9008,0,0.00012914,0,2.7376e+06
"Morton7_75_40_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.312,ms,,,,,,2.7751e+06,22.2008,0,0.00012671,0,2.7751e+06
"Morton7_75_40_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.928,ms,,,,,,2.81261e+06,22.5009,0,0.00012343,0,2.81261e+06
"Morton7_75_40_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.639,ms,,,,,,2.83136e+06,22.6509,0,0.00012352,0,2.83136e+06
"Morton7_75_40_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.988,ms,,,,,,2.86886e+06,22.9509,0,0.00011999,0,2.86886e+06
"Morton7_75_40_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.605,ms,,,,,,2.90637e+06,23.2509,0,0.00011924,0,2.90637e+06
"Morton7_75_40_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.054,ms,,,,,,2.92512e+06,23.401,0,0.00011737,0,2.92512e+06
"Morton7_75_40_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.225,ms,,,,,,2.96262e+06,23.701,0,0.00011601,0,2.96262e+06
"Morton7_75_40_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.51,ms,,,,,,3.00006e+06,24.0005,0,0.00011427,0,3.00006e+06
"Morton7_75_40_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.205,ms,,,,,,3.01882e+06,24.1505,0,0.00011372,0,3.01882e+06
"Morton7_75_40_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.48,ms,,,,,,3.05632e+06,24.4506,0,0.00011167,0,3.05632e+06
"Morton7_75_40_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.381,ms,,,,,,3.09382e+06,24.7506,0,0.00010789,0,3.09382e+06
"Morton7_75_40_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.46,ms,,,,,,3.11258e+06,24.9006,0,0.00010844,0,3.11258e+06
"Morton7_75_40_16/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.3409,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_75_40_16/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,38.8049,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_75_40_16/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.436,ms,,,,,,2.1401e+06,17.1208,0,0.00016285,0,2.1401e+06
"Morton7_75_40_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.347,ms,,,,,,2.1801e+06,17.4408,0,0.00015058,0,2.1801e+06
"Morton7_75_40_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.308,ms,,,,,,2.20006e+06,17.6005,0,0.0001461,0,2.20006e+06
"Morton7_75_40_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.742,ms,,,,,,2.24006e+06,17.9205,0,0.0001363,0,2.24006e+06
"Morton7_75_40_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.971,ms,,,,,,2.28013e+06,18.241,0,0.00012827,0,2.28013e+06
"Morton7_75_40_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.627,ms,,,,,,2.3001e+06,18.4008,0,0.00012505,0,2.3001e+06
"Morton7_75_40_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.359,ms,,,,,,2.3401e+06,18.7208,0,0.00011889,0,2.3401e+06
"Morton7_75_40_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.67,ms,,,,,,2.36006e+06,18.8805,0,0.00011625,0,2.36006e+06
"Morton7_75_40_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.489,ms,,,,,,2.40006e+06,19.2005,0,0.00011087,0,2.40006e+06
"Morton7_75_40_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.923,ms,,,,,,2.4201e+06,19.3608,0,0.00010967,0,2.4201e+06
"Morton7_75_40_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.578,ms,,,,,,2.4601e+06,19.6808,0,0.0001073,0,2.4601e+06
"Morton7_75_40_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.473,ms,,,,,,2.5001e+06,20.0008,0,0.00010232,0,2.5001e+06
"Morton7_75_40_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.197,ms,,,,,,2.52006e+06,20.1605,0,9.909e-05,0,2.52006e+06
"Morton7_75_40_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.957,ms,,,,,,2.56013e+06,20.481,0,9.579e-05,0,2.56013e+06
"Morton7_75_40_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.992,ms,,,,,,2.5801e+06,20.6408,0,9.502e-05,0,2.5801e+06
"Morton7_75_40_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.28,ms,,,,,,2.6201e+06,20.9608,0,8.954e-05,0,2.6201e+06
"Morton7_75_40_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.899,ms,,,,,,2.64006e+06,21.1205,0,8.916e-05,0,2.64006e+06
"Morton7_75_40_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.839,ms,,,,,,2.68006e+06,21.4405,0,8.777e-05,0,2.68006e+06
"Morton7_75_40_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.734,ms,,,,,,2.70016e+06,21.6013,0,8.61e-05,0,2.70016e+06
"Morton7_75_40_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.978,ms,,,,,,2.7401e+06,21.9208,0,8.384e-05,0,2.7401e+06
"Morton7_75_40_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.587,ms,,,,,,2.7801e+06,22.2408,0,8.181e-05,0,2.7801e+06
"Morton7_75_40_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.767,ms,,,,,,2.80013e+06,22.401,0,8.158e-05,0,2.80013e+06
"Morton7_75_40_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.05,ms,,,,,,2.84006e+06,22.7205,0,7.867e-05,0,2.84006e+06
"Morton7_75_40_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.862,ms,,,,,,2.86016e+06,22.8813,0,7.971e-05,0,2.86016e+06
"Morton7_75_40_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.883,ms,,,,,,2.9001e+06,23.2008,0,7.569e-05,0,2.9001e+06
"Morton7_75_40_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.215,ms,,,,,,2.92013e+06,23.361,0,7.689e-05,0,2.92013e+06
"Morton7_75_40_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.207,ms,,,,,,2.96006e+06,23.6805,0,7.301e-05,0,2.96006e+06
"Morton7_75_40_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.242,ms,,,,,,3.00019e+06,24.0015,0,7.129e-05,0,3.00019e+06
"Morton7_75_40_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.756,ms,,,,,,3.0201e+06,24.1608,0,7.146e-05,0,3.0201e+06
"Morton7_75_40_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.555,ms,,,,,,3.0601e+06,24.4808,0,6.924e-05,0,3.0601e+06
"Morton7_75_40_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.993,ms,,,,,,3.08006e+06,24.6405,0,6.877e-05,0,3.08006e+06
"Morton7_75_40_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.459,ms,,,,,,3.12013e+06,24.961,0,6.803e-05,0,3.12013e+06
"Morton7_75_40_17/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.593,ms,,,,,,2.21011e+06,17.6809,0,8.189e-05,0,2.21011e+06
"Morton7_75_40_17/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.416,ms,,,,,,2.23136e+06,17.8509,0,7.658e-05,0,2.23136e+06
"Morton7_75_40_17/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.115,ms,,,,,,2.27386e+06,18.1908,0,6.952e-05,0,2.27386e+06
"Morton7_75_40_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.97,ms,,,,,,2.2951e+06,18.3608,0,7.003e-05,0,2.2951e+06
"Morton7_75_40_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.318,ms,,,,,,2.3376e+06,18.7008,0,6.466e-05,0,2.3376e+06
"Morton7_75_40_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.783,ms,,,,,,2.35885e+06,18.8708,0,6.458e-05,0,2.35885e+06
"Morton7_75_40_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.532,ms,,,,,,2.40141e+06,19.2113,0,6.053e-05,0,2.40141e+06
"Morton7_75_40_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.394,ms,,,,,,2.42259e+06,19.3807,0,5.876e-05,0,2.42259e+06
"Morton7_75_40_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,363.16,ms,,,,,,2.46509e+06,19.7207,0,5.651e-05,0,2.46509e+06
"Morton7_75_40_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.982,ms,,,,,,2.48634e+06,19.8907,0,5.53e-05,0,2.48634e+06
"Morton7_75_40_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.806,ms,,,,,,2.52883e+06,20.2307,0,5.306e-05,0,2.52883e+06
"Morton7_75_40_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.424,ms,,,,,,2.55008e+06,20.4006,0,5.072e-05,0,2.55008e+06
"Morton7_75_40_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.553,ms,,,,,,2.59258e+06,20.7406,0,4.942e-05,0,2.59258e+06
"Morton7_75_40_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.501,ms,,,,,,2.61382e+06,20.9106,0,4.899e-05,0,2.61382e+06
"Morton7_75_40_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.261,ms,,,,,,2.65632e+06,21.2506,0,4.683e-05,0,2.65632e+06
"Morton7_75_40_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.098,ms,,,,,,2.67757e+06,21.4205,0,4.609e-05,0,2.67757e+06
"Morton7_75_40_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.168,ms,,,,,,2.69888e+06,21.591,0,4.499e-05,0,2.69888e+06
"Morton7_75_40_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.775,ms,,,,,,2.74138e+06,21.931,0,4.343e-05,0,2.74138e+06
"Morton7_75_40_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.808,ms,,,,,,2.76262e+06,22.101,0,4.325e-05,0,2.76262e+06
"Morton7_75_40_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.913,ms,,,,,,2.80512e+06,22.441,0,4.23e-05,0,2.80512e+06
"Morton7_75_40_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.304,ms,,,,,,2.82637e+06,22.6109,0,4.128e-05,0,2.82637e+06
"Morton7_75_40_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.481,ms,,,,,,2.86886e+06,22.9509,0,4.017e-05,0,2.86886e+06
"Morton7_75_40_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.977,ms,,,,,,2.89011e+06,23.1209,0,4.118e-05,0,2.89011e+06
"Morton7_75_40_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.763,ms,,,,,,2.93261e+06,23.4609,0,3.751e-05,0,2.93261e+06
"Morton7_75_40_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.614,ms,,,,,,2.95386e+06,23.6308,0,3.83e-05,0,2.95386e+06
"Morton7_75_40_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.99,ms,,,,,,2.99635e+06,23.9708,0,3.739e-05,0,2.99635e+06
"Morton7_75_40_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.666,ms,,,,,,3.0176e+06,24.1408,0,3.608e-05,0,3.0176e+06
"Morton7_75_40_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.36,ms,,,,,,3.0601e+06,24.4808,0,3.639e-05,0,3.0601e+06
"Morton7_75_40_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.293,ms,,,,,,3.08134e+06,24.6508,0,3.615e-05,0,3.08134e+06
"Morton7_75_40_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.911,ms,,,,,,3.12384e+06,24.9907,0,3.57e-05,0,3.12384e+06
"Morton7_75_40_18/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.778,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_75_40_18/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.7329,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_75_40_18/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.9,ms,,,,,,2.38509e+06,19.0807,0,3.534e-05,0,2.38509e+06
"Morton7_75_40_18/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.449,ms,,,,,,2.43014e+06,19.4412,0,3.253e-05,0,2.43014e+06
"Morton7_75_40_18/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.165,ms,,,,,,2.45261e+06,19.6209,0,3.13e-05,0,2.45261e+06
"Morton7_75_40_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.491,ms,,,,,,2.4976e+06,19.9808,0,2.886e-05,0,2.4976e+06
"Morton7_75_40_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.734,ms,,,,,,2.52006e+06,20.1605,0,2.777e-05,0,2.52006e+06
"Morton7_75_40_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,362.041,ms,,,,,,2.54259e+06,20.3407,0,2.702e-05,0,2.54259e+06
"Morton7_75_40_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.112,ms,,,,,,2.58765e+06,20.7012,0,2.67e-05,0,2.58765e+06
"Morton7_75_40_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.672,ms,,,,,,2.61011e+06,20.8809,0,2.516e-05,0,2.61011e+06
"Morton7_75_40_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.404,ms,,,,,,2.6551e+06,21.2408,0,2.444e-05,0,2.6551e+06
"Morton7_75_40_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.805,ms,,,,,,2.67757e+06,21.4205,0,2.381e-05,0,2.67757e+06
"Morton7_75_40_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.633,ms,,,,,,2.70016e+06,21.6013,0,2.286e-05,0,2.70016e+06
"Morton7_75_40_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.371,ms,,,,,,2.74509e+06,21.9607,0,2.17e-05,0,2.74509e+06
"Morton7_75_40_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.371,ms,,,,,,2.76762e+06,22.1409,0,2.178e-05,0,2.76762e+06
"Morton7_75_40_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.334,ms,,,,,,2.81261e+06,22.5009,0,2.153e-05,0,2.81261e+06
"Morton7_75_40_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.537,ms,,,,,,2.83514e+06,22.6811,0,2.046e-05,0,2.83514e+06
"Morton7_75_40_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.514,ms,,,,,,2.8576e+06,22.8608,0,2.124e-05,0,2.8576e+06
"Morton7_75_40_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.321,ms,,,,,,2.90259e+06,23.2207,0,2.037e-05,0,2.90259e+06
"Morton7_75_40_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.229,ms,,,,,,2.92512e+06,23.401,0,1.962e-05,0,2.92512e+06
"Morton7_75_40_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.654,ms,,,,,,2.94758e+06,23.5807,0,1.911e-05,0,2.94758e+06
"Morton7_75_40_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.715,ms,,,,,,2.99258e+06,23.9406,0,1.905e-05,0,2.99258e+06
"Morton7_75_40_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.156,ms,,,,,,3.0151e+06,24.1208,0,1.855e-05,0,3.0151e+06
"Morton7_75_40_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.944,ms,,,,,,3.0601e+06,24.4808,0,1.849e-05,0,3.0601e+06
"Morton7_75_40_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.028,ms,,,,,,3.08262e+06,24.661,0,1.784e-05,0,3.08262e+06
"Morton7_75_40_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.204,ms,,,,,,3.10509e+06,24.8407,0,1.734e-05,0,3.10509e+06
"Morton7_75_40_19/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.7712,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_75_40_19/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,393.778,ms,,,,,,2.49382e+06,19.9506,0,2.259e-05,0,2.49382e+06
"Morton7_75_40_19/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.658,ms,,,,,,2.51763e+06,20.1411,0,2.105e-05,0,2.51763e+06
"Morton7_75_40_19/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,452.376,ms,,,,,,2.54138e+06,20.331,0,2.177e-05,0,2.54138e+06
"Morton7_75_40_19/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,434.684,ms,,,,,,2.58886e+06,20.7109,0,2.003e-05,0,2.58886e+06
"Morton7_75_40_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,367.033,ms,,,,,,2.61261e+06,20.9009,0,1.923e-05,0,2.61261e+06
"Morton7_75_40_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.926,ms,,,,,,2.63635e+06,21.0908,0,1.945e-05,0,2.63635e+06
"Morton7_75_40_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,407.276,ms,,,,,,2.68384e+06,21.4707,0,1.753e-05,0,2.68384e+06
"Morton7_75_40_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.586,ms,,,,,,2.70758e+06,21.6607,0,1.757e-05,0,2.70758e+06
"Morton7_75_40_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,395.003,ms,,,,,,2.73133e+06,21.8506,0,1.712e-05,0,2.73133e+06
"Morton7_75_40_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,386.102,ms,,,,,,2.77882e+06,22.2305,0,1.594e-05,0,2.77882e+06
"Morton7_75_40_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.779,ms,,,,,,2.80262e+06,22.421,0,1.596e-05,0,2.80262e+06
"Morton7_75_40_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,382.237,ms,,,,,,2.82637e+06,22.6109,0,1.522e-05,0,2.82637e+06
"Morton7_75_40_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,390.003,ms,,,,,,2.87386e+06,22.9908,0,1.429e-05,0,2.87386e+06
"Morton7_75_40_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,375.907,ms,,,,,,2.8976e+06,23.1808,0,1.486e-05,0,2.8976e+06
"Morton7_75_40_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.393,ms,,,,,,2.92134e+06,23.3708,0,1.396e-05,0,2.92134e+06
"Morton7_75_40_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.942,ms,,,,,,2.96883e+06,23.7507,0,1.383e-05,0,2.96883e+06
"Morton7_75_40_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,363.07,ms,,,,,,2.99264e+06,23.9411,0,1.368e-05,0,2.99264e+06
"Morton7_75_40_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,360.251,ms,,,,,,3.01632e+06,24.1306,0,1.317e-05,0,3.01632e+06
