name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_80_30_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.951,ms,,,,,,2.58387e+06,20.671,0,0.00054944,0,2.58387e+06
"Morton7_80_30_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.186,ms,,,,,,2.61632e+06,20.9306,0,0.00053774,0,2.61632e+06
"Morton7_80_30_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.816,ms,,,,,,2.64883e+06,21.1907,0,0.00053235,0,2.64883e+06
"Morton7_80_30_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.671,ms,,,,,,2.68134e+06,21.4508,0,0.00052148,0,2.68134e+06
"Morton7_80_30_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.922,ms,,,,,,2.71386e+06,21.7108,0,0.00051502,0,2.71386e+06
"Morton7_80_30_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.779,ms,,,,,,2.74637e+06,21.9709,0,0.0005121,0,2.74637e+06
"Morton7_80_30_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.156,ms,,,,,,2.77882e+06,22.2305,0,0.00049572,0,2.77882e+06
"Morton7_80_30_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.793,ms,,,,,,2.81133e+06,22.4906,0,0.000492,0,2.81133e+06
"Morton7_80_30_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.652,ms,,,,,,2.84384e+06,22.7507,0,0.00048475,0,2.84384e+06
"Morton7_80_30_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.491,ms,,,,,,2.8601e+06,22.8808,0,0.00048132,0,2.8601e+06
"Morton7_80_30_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.215,ms,,,,,,2.89261e+06,23.1409,0,0.0004754,0,2.89261e+06
"Morton7_80_30_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.641,ms,,,,,,2.92512e+06,23.401,0,0.00046729,0,2.92512e+06
"Morton7_80_30_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.869,ms,,,,,,2.95757e+06,23.6605,0,0.00046195,0,2.95757e+06
"Morton7_80_30_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.63,ms,,,,,,2.99008e+06,23.9206,0,0.00045599,0,2.99008e+06
"Morton7_80_30_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.31,ms,,,,,,3.02259e+06,24.1807,0,0.00045052,0,3.02259e+06
"Morton7_80_30_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.28,ms,,,,,,3.0551e+06,24.4408,0,0.00044489,0,3.0551e+06
"Morton7_80_30_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.465,ms,,,,,,3.08762e+06,24.7009,0,0.00043758,0,3.08762e+06
"Morton7_80_30_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.106,ms,,,,,,3.12006e+06,24.9605,0,0.00043242,0,3.12006e+06
"Morton7_80_30_14/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.324,ms,,,,,,1.83763e+06,14.7011,0,0.00064064,0,1.83763e+06
"Morton7_80_30_14/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.8,ms,,,,,,1.87258e+06,14.9806,0,0.00060391,0,1.87258e+06
"Morton7_80_30_14/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.513,ms,,,,,,1.89011e+06,15.1209,0,0.00058128,0,1.89011e+06
"Morton7_80_30_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.929,ms,,,,,,1.92512e+06,15.401,0,0.00054637,0,1.92512e+06
"Morton7_80_30_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.533,ms,,,,,,1.96006e+06,15.6805,0,0.00052077,0,1.96006e+06
"Morton7_80_30_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.392,ms,,,,,,1.99514e+06,15.9611,0,0.00049602,0,1.99514e+06
"Morton7_80_30_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241,ms,,,,,,2.03008e+06,16.2406,0,0.00046824,0,2.03008e+06
"Morton7_80_30_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.508,ms,,,,,,2.04762e+06,16.3809,0,0.00046177,0,2.04762e+06
"Morton7_80_30_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.954,ms,,,,,,2.08262e+06,16.661,0,0.00043805,0,2.08262e+06
"Morton7_80_30_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.654,ms,,,,,,2.11757e+06,16.9405,0,0.00042364,0,2.11757e+06
"Morton7_80_30_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.195,ms,,,,,,2.15264e+06,17.2211,0,0.00040811,0,2.15264e+06
"Morton7_80_30_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.695,ms,,,,,,2.18765e+06,17.5012,0,0.00039088,0,2.18765e+06
"Morton7_80_30_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.01,ms,,,,,,2.20512e+06,17.641,0,0.00038269,0,2.20512e+06
"Morton7_80_30_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.432,ms,,,,,,2.24006e+06,17.9205,0,0.00036905,0,2.24006e+06
"Morton7_80_30_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.786,ms,,,,,,2.27507e+06,18.2006,0,0.00036109,0,2.27507e+06
"Morton7_80_30_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.678,ms,,,,,,2.31008e+06,18.4806,0,0.0003506,0,2.31008e+06
"Morton7_80_30_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.112,ms,,,,,,2.32762e+06,18.6209,0,0.00034239,0,2.32762e+06
"Morton7_80_30_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.037,ms,,,,,,2.36262e+06,18.901,0,0.0003303,0,2.36262e+06
"Morton7_80_30_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.292,ms,,,,,,2.39757e+06,19.1805,0,0.00032482,0,2.39757e+06
"Morton7_80_30_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.984,ms,,,,,,2.43258e+06,19.4606,0,0.00031762,0,2.43258e+06
"Morton7_80_30_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.08,ms,,,,,,2.46758e+06,19.7407,0,0.00031078,0,2.46758e+06
"Morton7_80_30_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.316,ms,,,,,,2.48512e+06,19.881,0,0.00030227,0,2.48512e+06
"Morton7_80_30_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.001,ms,,,,,,2.52006e+06,20.1605,0,0.00029823,0,2.52006e+06
"Morton7_80_30_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.234,ms,,,,,,2.55507e+06,20.4406,0,0.00029364,0,2.55507e+06
"Morton7_80_30_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.081,ms,,,,,,2.59008e+06,20.7206,0,0.00028489,0,2.59008e+06
"Morton7_80_30_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.879,ms,,,,,,2.62509e+06,21.0007,0,0.00027701,0,2.62509e+06
"Morton7_80_30_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.007,ms,,,,,,2.64262e+06,21.141,0,0.00027657,0,2.64262e+06
"Morton7_80_30_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.851,ms,,,,,,2.67757e+06,21.4205,0,0.000271,0,2.67757e+06
"Morton7_80_30_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.912,ms,,,,,,2.71258e+06,21.7006,0,0.00026327,0,2.71258e+06
"Morton7_80_30_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.351,ms,,,,,,2.74765e+06,21.9812,0,0.00025978,0,2.74765e+06
"Morton7_80_30_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.78,ms,,,,,,2.76512e+06,22.121,0,0.00025886,0,2.76512e+06
"Morton7_80_30_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.742,ms,,,,,,2.80006e+06,22.4005,0,0.0002523,0,2.80006e+06
"Morton7_80_30_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.386,ms,,,,,,2.83507e+06,22.6806,0,0.00024996,0,2.83507e+06
"Morton7_80_30_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.081,ms,,,,,,2.87008e+06,22.9606,0,0.00024649,0,2.87008e+06
"Morton7_80_30_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.467,ms,,,,,,2.90509e+06,23.2407,0,0.00024045,0,2.90509e+06
"Morton7_80_30_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.389,ms,,,,,,2.92262e+06,23.381,0,0.00024,0,2.92262e+06
"Morton7_80_30_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.298,ms,,,,,,2.95757e+06,23.6605,0,0.0002353,0,2.95757e+06
"Morton7_80_30_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.654,ms,,,,,,2.99258e+06,23.9406,0,0.00022978,0,2.99258e+06
"Morton7_80_30_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.253,ms,,,,,,3.02758e+06,24.2207,0,0.00022818,0,3.02758e+06
"Morton7_80_30_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.445,ms,,,,,,3.06259e+06,24.5007,0,0.00022607,0,3.06259e+06
"Morton7_80_30_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.674,ms,,,,,,3.08006e+06,24.6405,0,0.00022396,0,3.08006e+06
"Morton7_80_30_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.929,ms,,,,,,3.11507e+06,24.9206,0,0.00022036,0,3.11507e+06
"Morton7_80_30_15/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.729,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_30_15/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.459,ms,,,,,,1.96883e+06,15.7507,0,0.00039012,0,1.96883e+06
"Morton7_80_30_15/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.995,ms,,,,,,1.98758e+06,15.9007,0,0.00038449,0,1.98758e+06
"Morton7_80_30_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,350.899,ms,,,,,,2.02509e+06,16.2007,0,0.00037311,0,2.02509e+06
"Morton7_80_30_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.496,ms,,,,,,2.06259e+06,16.5007,0,0.00035655,0,2.06259e+06
"Morton7_80_30_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.598,ms,,,,,,2.08134e+06,16.6508,0,0.00034745,0,2.08134e+06
"Morton7_80_30_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,432.111,ms,,,,,,2.11885e+06,16.9508,0,0.00033493,0,2.11885e+06
"Morton7_80_30_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.398,ms,,,,,,2.15635e+06,17.2508,0,0.00032561,0,2.15635e+06
"Morton7_80_30_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,375.794,ms,,,,,,2.1751e+06,17.4008,0,0.00031489,0,2.1751e+06
"Morton7_80_30_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.837,ms,,,,,,2.21261e+06,17.7009,0,0.00030606,0,2.21261e+06
"Morton7_80_30_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.573,ms,,,,,,2.25011e+06,18.0009,0,0.00029194,0,2.25011e+06
"Morton7_80_30_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.577,ms,,,,,,2.26886e+06,18.1509,0,0.00028778,0,2.26886e+06
"Morton7_80_30_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.034,ms,,,,,,2.30637e+06,18.4509,0,0.00027757,0,2.30637e+06
"Morton7_80_30_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329,ms,,,,,,2.34387e+06,18.751,0,0.00026498,0,2.34387e+06
"Morton7_80_30_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.404,ms,,,,,,2.36262e+06,18.901,0,0.00026043,0,2.36262e+06
"Morton7_80_30_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.8,ms,,,,,,2.40006e+06,19.2005,0,0.000251,0,2.40006e+06
"Morton7_80_30_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.753,ms,,,,,,2.43757e+06,19.5005,0,0.0002434,0,2.43757e+06
"Morton7_80_30_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.37,ms,,,,,,2.45638e+06,19.6511,0,0.00023605,0,2.45638e+06
"Morton7_80_30_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.371,ms,,,,,,2.49382e+06,19.9506,0,0.00023033,0,2.49382e+06
"Morton7_80_30_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.213,ms,,,,,,2.53133e+06,20.2506,0,0.00022529,0,2.53133e+06
"Morton7_80_30_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,375.651,ms,,,,,,2.55008e+06,20.4006,0,0.00021881,0,2.55008e+06
"Morton7_80_30_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.499,ms,,,,,,2.58765e+06,20.7012,0,0.00021505,0,2.58765e+06
"Morton7_80_30_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.982,ms,,,,,,2.62515e+06,21.0012,0,0.00020717,0,2.62515e+06
"Morton7_80_30_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.945,ms,,,,,,2.64384e+06,21.1507,0,0.00020341,0,2.64384e+06
"Morton7_80_30_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.996,ms,,,,,,2.68134e+06,21.4508,0,0.00019849,0,2.68134e+06
"Morton7_80_30_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.5,ms,,,,,,2.71885e+06,21.7508,0,0.00019305,0,2.71885e+06
"Morton7_80_30_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,374.712,ms,,,,,,2.7376e+06,21.9008,0,0.00018887,0,2.7376e+06
"Morton7_80_30_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,389.161,ms,,,,,,2.7751e+06,22.2008,0,0.00018321,0,2.7751e+06
"Morton7_80_30_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.472,ms,,,,,,2.81261e+06,22.5009,0,0.00017962,0,2.81261e+06
"Morton7_80_30_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.142,ms,,,,,,2.83142e+06,22.6514,0,0.00017616,0,2.83142e+06
"Morton7_80_30_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.505,ms,,,,,,2.86886e+06,22.9509,0,0.00017156,0,2.86886e+06
"Morton7_80_30_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.65,ms,,,,,,2.90637e+06,23.2509,0,0.00016646,0,2.90637e+06
"Morton7_80_30_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.136,ms,,,,,,2.92512e+06,23.401,0,0.00016543,0,2.92512e+06
"Morton7_80_30_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.313,ms,,,,,,2.96269e+06,23.7015,0,0.00016327,0,2.96269e+06
"Morton7_80_30_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.721,ms,,,,,,3.00019e+06,24.0015,0,0.0001564,0,3.00019e+06
"Morton7_80_30_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,378.657,ms,,,,,,3.01888e+06,24.151,0,0.00015658,0,3.01888e+06
"Morton7_80_30_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,350.682,ms,,,,,,3.05632e+06,24.4506,0,0.0001539,0,3.05632e+06
"Morton7_80_30_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.931,ms,,,,,,3.09389e+06,24.7511,0,0.00014923,0,3.09389e+06
"Morton7_80_30_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.052,ms,,,,,,3.11264e+06,24.9011,0,0.00014938,0,3.11264e+06
"Morton7_80_30_16/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,34.161,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_80_30_16/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.364,ms,,,,,,2.08006e+06,16.6405,0,0.00018857,0,2.08006e+06
"Morton7_80_30_16/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.051,ms,,,,,,2.12006e+06,16.9605,0,0.00018365,0,2.12006e+06
"Morton7_80_30_16/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.43,ms,,,,,,2.1401e+06,17.1208,0,0.00018027,0,2.1401e+06
"Morton7_80_30_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.484,ms,,,,,,2.1801e+06,17.4408,0,0.00017449,0,2.1801e+06
"Morton7_80_30_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.556,ms,,,,,,2.20006e+06,17.6005,0,0.00017246,0,2.20006e+06
"Morton7_80_30_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.49,ms,,,,,,2.24006e+06,17.9205,0,0.00016515,0,2.24006e+06
"Morton7_80_30_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.594,ms,,,,,,2.28013e+06,18.241,0,0.00015921,0,2.28013e+06
"Morton7_80_30_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.758,ms,,,,,,2.3001e+06,18.4008,0,0.00015776,0,2.3001e+06
"Morton7_80_30_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.775,ms,,,,,,2.3401e+06,18.7208,0,0.00015194,0,2.3401e+06
"Morton7_80_30_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.533,ms,,,,,,2.36006e+06,18.8805,0,0.00014918,0,2.36006e+06
"Morton7_80_30_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,370.068,ms,,,,,,2.40006e+06,19.2005,0,0.00014385,0,2.40006e+06
"Morton7_80_30_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.066,ms,,,,,,2.4201e+06,19.3608,0,0.00014202,0,2.4201e+06
"Morton7_80_30_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.585,ms,,,,,,2.4601e+06,19.6808,0,0.00013928,0,2.4601e+06
"Morton7_80_30_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.284,ms,,,,,,2.5001e+06,20.0008,0,0.00013351,0,2.5001e+06
"Morton7_80_30_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.907,ms,,,,,,2.52006e+06,20.1605,0,0.00012924,0,2.52006e+06
"Morton7_80_30_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.588,ms,,,,,,2.56013e+06,20.481,0,0.00012555,0,2.56013e+06
"Morton7_80_30_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.764,ms,,,,,,2.5801e+06,20.6408,0,0.00012444,0,2.5801e+06
"Morton7_80_30_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.469,ms,,,,,,2.6201e+06,20.9608,0,0.00011754,0,2.6201e+06
"Morton7_80_30_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.069,ms,,,,,,2.64006e+06,21.1205,0,0.00011547,0,2.64006e+06
"Morton7_80_30_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,380.554,ms,,,,,,2.68006e+06,21.4405,0,0.00011331,0,2.68006e+06
"Morton7_80_30_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.517,ms,,,,,,2.70016e+06,21.6013,0,0.0001109,0,2.70016e+06
"Morton7_80_30_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,359.272,ms,,,,,,2.7401e+06,21.9208,0,0.00010754,0,2.7401e+06
"Morton7_80_30_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.472,ms,,,,,,2.7801e+06,22.2408,0,0.00010385,0,2.7801e+06
"Morton7_80_30_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.406,ms,,,,,,2.80013e+06,22.401,0,0.00010337,0,2.80013e+06
"Morton7_80_30_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.629,ms,,,,,,2.84006e+06,22.7205,0,9.905e-05,0,2.84006e+06
"Morton7_80_30_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.885,ms,,,,,,2.86016e+06,22.8813,0,9.936e-05,0,2.86016e+06
"Morton7_80_30_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.524,ms,,,,,,2.9001e+06,23.2008,0,9.413e-05,0,2.9001e+06
"Morton7_80_30_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.047,ms,,,,,,2.92013e+06,23.361,0,9.568e-05,0,2.92013e+06
"Morton7_80_30_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,360.718,ms,,,,,,2.96006e+06,23.6805,0,9.068e-05,0,2.96006e+06
"Morton7_80_30_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,381.19,ms,,,,,,3.00019e+06,24.0015,0,8.768e-05,0,3.00019e+06
"Morton7_80_30_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.904,ms,,,,,,3.0201e+06,24.1608,0,8.67e-05,0,3.0201e+06
"Morton7_80_30_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.709,ms,,,,,,3.0601e+06,24.4808,0,8.445e-05,0,3.0601e+06
"Morton7_80_30_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.252,ms,,,,,,3.08006e+06,24.6405,0,8.298e-05,0,3.08006e+06
"Morton7_80_30_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.19,ms,,,,,,3.12013e+06,24.961,0,8.139e-05,0,3.12013e+06
"Morton7_80_30_17/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.695,ms,,,,,,2.21011e+06,17.6809,0,8.189e-05,0,2.21011e+06
"Morton7_80_30_17/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.461,ms,,,,,,2.23136e+06,17.8509,0,7.658e-05,0,2.23136e+06
"Morton7_80_30_17/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.664,ms,,,,,,2.27386e+06,18.1908,0,6.952e-05,0,2.27386e+06
"Morton7_80_30_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.11,ms,,,,,,2.2951e+06,18.3608,0,7.003e-05,0,2.2951e+06
"Morton7_80_30_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.754,ms,,,,,,2.3376e+06,18.7008,0,6.466e-05,0,2.3376e+06
"Morton7_80_30_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.926,ms,,,,,,2.35885e+06,18.8708,0,6.458e-05,0,2.35885e+06
"Morton7_80_30_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.001,ms,,,,,,2.40141e+06,19.2113,0,6.053e-05,0,2.40141e+06
"Morton7_80_30_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.968,ms,,,,,,2.42259e+06,19.3807,0,5.876e-05,0,2.42259e+06
"Morton7_80_30_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.337,ms,,,,,,2.46509e+06,19.7207,0,5.651e-05,0,2.46509e+06
"Morton7_80_30_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.499,ms,,,,,,2.48634e+06,19.8907,0,5.53e-05,0,2.48634e+06
"Morton7_80_30_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.468,ms,,,,,,2.52883e+06,20.2307,0,5.306e-05,0,2.52883e+06
"Morton7_80_30_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.356,ms,,,,,,2.55008e+06,20.4006,0,5.072e-05,0,2.55008e+06
