name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_AVX512_8/MTCount/187/10/1/17782794/100000000/10/iterations:5/manual_time",5,4150.98,0.679181,ms,,,,,,1.78734e+08,1.12073e+06,9.29349e+08,2.19462e+07,4.24079e+08,3.32538e+07,14.96,3.91609e+08,1.6182e+11,4150.98,0,0.00250354,2.65873e+11,0,3.32538e+07,4.0537e+10
"VQF_AVX512_8/MTCount/200/10/1/17782794/100000000/10/iterations:5/manual_time",5,4146.28,0.767042,ms,,,,,,1.80558e+08,1.12725e+06,9.2852e+08,2.18891e+07,4.38174e+08,3.55656e+07,16,3.90567e+08,1.61646e+11,4146.28,0,0.00233742,2.61873e+11,0,3.55656e+07,4.04971e+10
"VQF_AVX512_8/MTCount/212/10/1/17782794/100000000/10/iterations:5/manual_time",5,4145.78,0.674504,ms,,,,,,1.82213e+08,1.07524e+06,9.29352e+08,2.19478e+07,4.53461e+08,3.76995e+07,16.96,3.89526e+08,1.61725e+11,4145.78,0,0.00220492,2.58474e+11,0,3.76995e+07,4.05083e+10
"VQF_AVX512_8/MTCount/225/10/1/17782794/100000000/10/iterations:5/manual_time",5,4150.87,0.744657,ms,,,,,,1.83646e+08,1.04501e+06,9.33115e+08,2.19053e+07,4.61473e+08,4.00113e+07,18,3.88715e+08,1.61634e+11,4150.87,0,0.00207947,2.55314e+11,0,4.00113e+07,4.04914e+10
"VQF_AVX512_8/MTCount/237/10/1/17782794/100000000/10/iterations:5/manual_time",5,4138.52,0.744077,ms,,,,,,1.84819e+08,1.04447e+06,9.32815e+08,2.17718e+07,4.72145e+08,4.21452e+07,18.96,3.88022e+08,1.61462e+11,4138.52,0,0.0019761,2.52626e+11,0,4.21452e+07,4.0447e+10
"VQF_AVX512_8/MTCount/250/10/1/17782794/100000000/10/iterations:5/manual_time",5,4143.12,0.673517,ms,,,,,,1.86032e+08,1.08146e+06,9.31934e+08,2.17693e+07,4.84282e+08,4.4457e+07,20,3.87279e+08,1.61555e+11,4143.12,0,0.00187336,2.50029e+11,0,4.4457e+07,4.04646e+10
"VQF_AVX512_8/MTCount/262/10/1/17782794/100000000/10/iterations:5/manual_time",5,4143.56,0.71651,ms,,,,,,1.87059e+08,1.09629e+06,9.3418e+08,2.1877e+07,4.91224e+08,4.65909e+07,20.96,3.86598e+08,1.61457e+11,4143.56,0,0.00178639,2.47981e+11,0,4.65909e+07,4.04408e+10
"VQF_AVX512_8/MTCount/275/10/1/17782794/100000000/10/iterations:5/manual_time",5,4138.99,0.725171,ms,,,,,,1.87944e+08,1.04031e+06,9.34568e+08,2.17934e+07,4.97928e+08,4.89026e+07,22,3.85982e+08,1.6138e+11,4138.99,0,0.00170482,2.45889e+11,0,4.89026e+07,4.04278e+10
"VQF_AVX512_8/MTCount/287/10/1/17782794/100000000/10/iterations:5/manual_time",5,4143.82,0.764603,ms,,,,,,1.88734e+08,1.08665e+06,9.35471e+08,2.16806e+07,5.05009e+08,5.10366e+07,22.96,3.85426e+08,1.61393e+11,4143.82,0,0.00163014,2.44109e+11,0,5.10366e+07,4.04269e+10
"VQF_AVX512_8/MTCount/300/10/1/17782794/100000000/10/iterations:5/manual_time",5,4135.9,0.757223,ms,,,,,,1.89568e+08,1.12133e+06,9.38913e+08,2.19485e+07,5.09831e+08,5.33484e+07,24,3.84738e+08,1.61448e+11,4135.9,0,0.00156264,2.42409e+11,0,5.33484e+07,4.04353e+10
"VQF_AVX512_8/MTCount/312/10/1/17782794/100000000/10/iterations:5/manual_time",5,4138.42,0.634186,ms,,,,,,1.90309e+08,1.07654e+06,9.38665e+08,2.17939e+07,5.14738e+08,5.54823e+07,24.96,3.84186e+08,1.61383e+11,4138.42,0,0.00149818,2.40822e+11,0,5.54823e+07,4.04156e+10
"VQF_AVX512_8/MTCount/325/10/1/17782794/100000000/10/iterations:5/manual_time",5,4145.45,0.632297,ms,,,,,,1.90956e+08,1.08832e+06,9.39857e+08,2.18438e+07,5.21655e+08,5.77941e+07,26,3.8355e+08,1.61361e+11,4145.45,0,0.00143906,2.39312e+11,0,5.77941e+07,4.04184e+10
"VQF_AVX512_8/MTCount/100/10/1/31622777/100000000/10/iterations:5/manual_time",5,8.82e-05,0.114363,ms,,,,,,nan,nan,nan,nan,nan,3.16227e+07,7.99999,nan,nan,nan,5,-1,nan,16,3.16227e+07,nan
"VQF_AVX512_8/MTCount/112/10/1/31622777/100000000/10/iterations:5/manual_time",5,4506.22,0.752866,ms,,,,,,1.80572e+08,1.11902e+06,9.29515e+08,2.20454e+07,4.46803e+08,3.54175e+07,8.95999,3.98864e+08,1.76081e+11,4506.22,0,0.00416147,3.07856e+11,0,3.54175e+07,4.40995e+10
"VQF_AVX512_8/MTCount/125/10/1/31622777/100000000/10/iterations:5/manual_time",5,4468.1,0.632215,ms,,,,,,1.8324e+08,1.09583e+06,9.31727e+08,2.22832e+07,4.66171e+08,3.95284e+07,9.99999,3.97848e+08,1.74626e+11,4468.1,0,0.00373624,2.97213e+11,0,3.95284e+07,4.37305e+10
"VQF_AVX512_8/MTCount/137/10/1/31622777/100000000/10/iterations:5/manual_time",5,4439.3,0.750589,ms,,,,,,1.85208e+08,1.16039e+06,9.35791e+08,2.26558e+07,4.82235e+08,4.33232e+07,10.96,3.97011e+08,1.73406e+11,4439.3,0,0.00341093,2.89086e+11,0,4.33232e+07,4.34272e+10
"VQF_AVX512_8/MTCount/150/10/1/31622777/100000000/10/iterations:5/manual_time",5,4415.24,0.72682,ms,,,,,,1.87369e+08,1.04964e+06,9.43943e+08,2.20906e+07,4.89912e+08,4.74341e+07,12,3.95117e+08,1.72338e+11,4415.24,0,0.00311559,2.81362e+11,0,4.74341e+07,4.31683e+10
"VQF_AVX512_8/MTCount/162/10/1/31622777/100000000/10/iterations:5/manual_time",5,4389.43,0.703431,ms,,,,,,1.8893e+08,1.09178e+06,9.40563e+08,2.17251e+07,5.10339e+08,5.12289e+07,12.96,3.93588e+08,1.71555e+11,4389.43,0,0.00288617,2.75663e+11,0,5.12289e+07,4.29725e+10
"VQF_AVX512_8/MTCount/175/10/1/31622777/100000000/10/iterations:5/manual_time",5,4374.92,0.659002,ms,,,,,,1.90298e+08,1.03725e+06,9.43199e+08,2.21597e+07,5.2123e+08,5.53398e+07,14,3.92605e+08,1.70884e+11,4374.92,0,0.0026629,2.70331e+11,0,5.53398e+07,4.28051e+10
"VQF_AVX512_8/MTCount/187/10/1/31622777/100000000/10/iterations:5/manual_time",5,4366.23,0.683837,ms,,,,,,1.91298e+08,1.13769e+06,9.40275e+08,2.17368e+07,5.31779e+08,5.91346e+07,14.96,3.91551e+08,1.70349e+11,4366.23,0,0.00249798,2.66046e+11,0,5.91346e+07,4.26587e+10
"VQF_AVX512_8/MTCount/200/10/1/31622777/100000000/10/iterations:5/manual_time",5,4352.23,0.74513,ms,,,,,,1.92265e+08,1.09551e+06,9.42442e+08,2.21491e+07,5.39515e+08,6.32455e+07,16,3.9082e+08,1.69831e+11,4352.23,0,0.00233337,2.61958e+11,0,6.32455e+07,4.25427e+10
"VQF_AVX512_8/MTCount/212/10/1/31622777/100000000/10/iterations:5/manual_time",5,4340.25,0.73077,ms,,,,,,1.93209e+08,1.0995e+06,9.43089e+08,2.20255e+07,5.46442e+08,6.70403e+07,16.96,3.90035e+08,1.694e+11,4340.25,0,0.00220513,2.58696e+11,0,6.70403e+07,4.24246e+10
"VQF_AVX512_8/MTCount/225/10/1/31622777/100000000/10/iterations:5/manual_time",5,4330.13,0.731093,ms,,,,,,1.93871e+08,1.13397e+06,9.42637e+08,2.20411e+07,5.54281e+08,7.11512e+07,18,3.89451e+08,1.69032e+11,4330.13,0,0.00208034,2.55521e+11,0,7.11512e+07,4.23371e+10
"VQF_AVX512_8/MTCount/237/10/1/31622777/100000000/10/iterations:5/manual_time",5,4322.98,0.764911,ms,,,,,,1.94507e+08,1.10261e+06,9.42959e+08,2.18516e+07,5.59847e+08,7.4946e+07,18.96,3.88658e+08,1.68641e+11,4322.98,0,0.0019703,2.5299e+11,0,7.4946e+07,4.22476e+10
"VQF_AVX512_8/MTCount/250/10/1/31622777/100000000/10/iterations:5/manual_time",5,4317.91,0.683117,ms,,,,,,1.95048e+08,1.12675e+06,9.44643e+08,2.24866e+07,5.64949e+08,7.90569e+07,20,3.88409e+08,1.68353e+11,4317.91,0,0.00186969,2.50322e+11,0,7.90569e+07,4.21866e+10
"VQF_AVX512_8/MTCount/262/10/1/31622777/100000000/10/iterations:5/manual_time",5,4308.49,0.687372,ms,,,,,,1.95689e+08,1.09272e+06,9.46988e+08,2.2428e+07,5.68128e+08,8.28516e+07,20.96,3.87703e+08,1.68132e+11,4308.49,0,0.00178501,2.4813e+11,0,8.28516e+07,4.21069e+10
"VQF_AVX512_8/MTCount/275/10/1/31622777/100000000/10/iterations:5/manual_time",5,4303.91,0.729549,ms,,,,,,1.96211e+08,1.11069e+06,9.48464e+08,2.26583e+07,5.74367e+08,8.69626e+07,22,3.87037e+08,1.67997e+11,4303.91,0,0.00169959,2.46124e+11,0,8.69626e+07,4.20715e+10
"VQF_AVX512_8/MTCount/287/10/1/31622777/100000000/10/iterations:5/manual_time",5,4297.43,0.686516,ms,,,,,,1.96873e+08,1.06116e+06,9.48554e+08,2.21766e+07,5.73061e+08,9.07573e+07,22.96,3.86004e+08,1.6776e+11,4297.43,0,0.00162366,2.44144e+11,0,9.07573e+07,4.20178e+10
"VQF_AVX512_8/MTCount/300/10/1/31622777/100000000/10/iterations:5/manual_time",5,4294.8,0.8071,ms,,,,,,1.97239e+08,1.08504e+06,9.50339e+08,2.2584e+07,5.79086e+08,9.48683e+07,24,3.85568e+08,1.67665e+11,4294.8,0,0.00155905,2.42421e+11,0,9.48683e+07,4.1995e+10
"VQF_AVX512_8/MTCount/312/10/1/31622777/100000000/10/iterations:5/manual_time",5,4291.03,0.651027,ms,,,,,,1.97654e+08,1.10475e+06,9.51715e+08,2.24559e+07,5.80619e+08,9.8663e+07,24.96,3.84868e+08,1.67431e+11,4291.03,0,0.00149892,2.40973e+11,0,9.8663e+07,4.19383e+10
"VQF_AVX512_8/MTCount/325/10/1/31622777/100000000/10/iterations:5/manual_time",5,4288.75,0.739702,ms,,,,,,1.98202e+08,1.06334e+06,9.49758e+08,2.20821e+07,5.83376e+08,1.02774e+08,26,3.83849e+08,1.67289e+11,4288.75,0,0.0014417,2.39257e+11,0,1.02774e+08,4.19016e+10
"VQF_AVX512_8/MTCount/100/10/1/56234133/100000000/10/iterations:5/manual_time",5,4.52e-05,0.0870432,ms,,,,,,nan,nan,nan,nan,nan,5.62341e+07,8,nan,nan,nan,5,-1,nan,16,5.62341e+07,nan
"VQF_AVX512_8/MTCount/112/10/1/56234133/100000000/10/iterations:5/manual_time",5,4706.99,0.704132,ms,,,,,,1.92234e+08,1.09393e+06,9.45256e+08,2.25181e+07,5.41671e+08,6.29822e+07,8.95999,3.99594e+08,1.84146e+11,4706.99,0,0.00416721,3.08018e+11,0,6.29822e+07,4.613e+10
"VQF_AVX512_8/MTCount/125/10/1/56234133/100000000/10/iterations:5/manual_time",5,4657.31,0.707072,ms,,,,,,1.94085e+08,1.1285e+06,9.50842e+08,2.24392e+07,5.54093e+08,7.02926e+07,10,3.97725e+08,1.8206e+11,4657.31,0,0.00374506,2.96996e+11,0,7.02926e+07,4.55955e+10
"VQF_AVX512_8/MTCount/137/10/1/56234133/100000000/10/iterations:5/manual_time",5,4615.07,0.666514,ms,,,,,,1.95095e+08,1.08277e+06,9.47764e+08,2.2208e+07,5.66045e+08,7.70407e+07,10.96,3.96596e+08,1.80391e+11,4615.07,0,0.00341669,2.88847e+11,0,7.70407e+07,4.51879e+10
"VQF_AVX512_8/MTCount/150/10/1/56234133/100000000/10/iterations:5/manual_time",5,4583.41,0.743739,ms,,,,,,1.9611e+08,1.11893e+06,9.48762e+08,2.21765e+07,5.74823e+08,8.43512e+07,12,3.95432e+08,1.7902e+11,4583.41,0,0.00311694,2.81495e+11,0,8.43512e+07,4.4839e+10
"VQF_AVX512_8/MTCount/162/10/1/56234133/100000000/10/iterations:5/manual_time",5,4557.97,0.776793,ms,,,,,,1.96852e+08,1.072e+06,9.54836e+08,2.30661e+07,5.7945e+08,9.10992e+07,12.96,3.94838e+08,1.78075e+11,4557.97,0,0.00288768,2.75729e+11,0,9.10992e+07,4.45884e+10
"VQF_AVX512_8/MTCount/175/10/1/56234133/100000000/10/iterations:5/manual_time",5,4528.25,0.707323,ms,,,,,,1.97955e+08,1.02649e+06,9.52622e+08,2.21477e+07,5.88555e+08,9.84097e+07,14,3.92641e+08,1.76965e+11,4528.25,0,0.00266673,2.70264e+11,0,9.84097e+07,4.43274e+10
"VQF_AVX512_8/MTCount/187/10/1/56234133/100000000/10/iterations:5/manual_time",5,4515.71,0.772433,ms,,,,,,1.98524e+08,1.07713e+06,9.5078e+08,2.23109e+07,5.97606e+08,1.05158e+08,14.96,3.91695e+08,1.76274e+11,4515.71,0,0.00249848,2.65971e+11,0,1.05158e+08,4.41538e+10
"VQF_AVX512_8/MTCount/200/10/1/56234133/100000000/10/iterations:5/manual_time",5,4499.18,0.697993,ms,,,,,,1.99046e+08,1.09368e+06,9.50028e+08,2.19751e+07,6.01081e+08,1.12468e+08,16,3.90814e+08,1.75506e+11,4499.18,0,0.00233962,2.61928e+11,0,1.12468e+08,4.39592e+10
"VQF_AVX512_8/MTCount/212/10/1/56234133/100000000/10/iterations:5/manual_time",5,4482.95,0.667407,ms,,,,,,1.99462e+08,1.16009e+06,9.5119e+08,2.20102e+07,6.04821e+08,1.19216e+08,16.96,3.89951e+08,1.74827e+11,4482.95,0,0.00220464,2.58662e+11,0,1.19216e+08,4.38033e+10
"VQF_AVX512_8/MTCount/225/10/1/56234133/100000000/10/iterations:5/manual_time",5,4465.71,0.719161,ms,,,,,,1.9992e+08,1.08966e+06,9.51293e+08,2.20339e+07,6.08582e+08,1.26527e+08,18,3.89274e+08,1.74469e+11,4465.71,0,0.00207697,2.55547e+11,0,1.26527e+08,4.36917e+10
"VQF_AVX512_8/MTCount/237/10/1/56234133/100000000/10/iterations:5/manual_time",5,4458.06,0.687503,ms,,,,,,2.00168e+08,1.12182e+06,9.52037e+08,2.20978e+07,6.10264e+08,1.33275e+08,18.96,3.88829e+08,1.73899e+11,4458.06,0,0.0019729,2.52791e+11,0,1.33275e+08,4.35604e+10
"VQF_AVX512_8/MTCount/250/10/1/56234133/100000000/10/iterations:5/manual_time",5,4446.15,0.750259,ms,,,,,,2.00454e+08,1.08289e+06,9.53271e+08,2.23693e+07,6.13789e+08,1.40585e+08,20,3.88362e+08,1.73479e+11,4446.15,0,0.00186914,2.50348e+11,0,1.40585e+08,4.34428e+10
"VQF_AVX512_8/MTCount/262/10/1/56234133/100000000/10/iterations:5/manual_time",5,4436.43,0.709356,ms,,,,,,2.00806e+08,1.0644e+06,9.55595e+08,2.26622e+07,6.16771e+08,1.47333e+08,20.96,3.87742e+08,1.73242e+11,4436.43,0,0.00178687,2.48246e+11,0,1.47333e+08,4.33829e+10
"VQF_AVX512_8/MTCount/275/10/1/56234133/100000000/10/iterations:5/manual_time",5,4427.86,0.670978,ms,,,,,,2.01064e+08,1.11622e+06,9.56084e+08,2.27245e+07,6.16957e+08,1.54644e+08,22,3.87155e+08,1.728e+11,4427.86,0,0.00170081,2.46019e+11,0,1.54644e+08,4.32863e+10
"VQF_AVX512_8/MTCount/287/10/1/56234133/100000000/10/iterations:5/manual_time",5,4418.51,0.824413,ms,,,,,,2.01513e+08,1.04067e+06,9.58416e+08,2.24399e+07,6.17753e+08,1.61392e+08,22.96,3.86025e+08,1.72501e+11,4418.51,0,0.00163111,2.44233e+11,0,1.61392e+08,4.32156e+10
"VQF_AVX512_8/MTCount/300/10/1/56234133/100000000/10/iterations:5/manual_time",5,4418.55,0.721454,ms,,,,,,2.0186e+08,1.04832e+06,9.58991e+08,2.24923e+07,6.18712e+08,1.68702e+08,24,3.85244e+08,1.72271e+11,4418.55,0,0.00155691,2.42369e+11,0,1.68702e+08,4.31541e+10
"VQF_AVX512_8/MTCount/312/10/1/56234133/100000000/10/iterations:5/manual_time",5,4409.18,0.755113,ms,,,,,,2.02131e+08,1.02912e+06,9.57987e+08,2.19747e+07,6.21002e+08,1.7545e+08,24.96,3.84341e+08,1.72031e+11,4409.18,0,0.00149953,2.40922e+11,0,1.7545e+08,4.3084e+10
"VQF_AVX512_8/MTCount/325/10/1/56234133/100000000/10/iterations:5/manual_time",5,4404.92,0.673328,ms,,,,,,2.02324e+08,1.1032e+06,9.56592e+08,2.2033e+07,6.23495e+08,1.82761e+08,26,3.8371e+08,1.71801e+11,4404.92,0,0.00144428,2.39442e+11,0,1.82761e+08,4.30223e+10
"VQF_AVX512_8/MTCount/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,4.68e-05,0.0973966,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8,nan,nan,nan,5,-1,nan,16,1e+08,nan
"VQF_AVX512_8/MTCount/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,4857.29,0.699294,ms,,,,,,1.99069e+08,1.11737e+06,9.55299e+08,2.22823e+07,6.0185e+08,1.12e+08,8.96,3.99331e+08,1.8998e+11,4857.29,0,0.00416531,3.0801e+11,0,1.12e+08,4.75764e+10
"VQF_AVX512_8/MTCount/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,4795.58,0.716435,ms,,,,,,2.00109e+08,1.07065e+06,9.61625e+08,2.23017e+07,6.06852e+08,1.25e+08,10,3.97696e+08,1.8744e+11,4795.58,0,0.00374111,2.96952e+11,0,1.25e+08,4.69483e+10
"VQF_AVX512_8/MTCount/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,4748.41,0.77754,ms,,,,,,2.00585e+08,1.09959e+06,9.54618e+08,2.20589e+07,6.18055e+08,1.37e+08,10.96,3.96517e+08,1.85685e+11,4748.41,0,0.00340292,2.88903e+11,0,1.37e+08,4.64973e+10
"VQF_AVX512_8/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,4705.72,0.706903,ms,,,,,,2.01044e+08,1.08352e+06,9.57022e+08,2.25455e+07,6.21807e+08,1.5e+08,12,3.95776e+08,1.83973e+11,4705.72,0,0.00312003,2.81485e+11,0,1.5e+08,4.60873e+10
"VQF_AVX512_8/MTCount/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,4681.25,0.674985,ms,,,,,,2.0168e+08,1.08268e+06,9.63757e+08,2.2622e+07,6.20776e+08,1.62e+08,12.96,3.9436e+08,1.82789e+11,4681.25,0,0.00289546,2.75499e+11,0,1.62e+08,4.57904e+10
"VQF_AVX512_8/MTCount/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,4642.82,0.753595,ms,,,,,,2.02243e+08,1.05723e+06,9.60947e+08,2.23145e+07,6.29554e+08,1.75e+08,14,3.92688e+08,1.81591e+11,4642.82,0,0.00267913,2.70232e+11,0,1.75e+08,4.54855e+10
"VQF_AVX512_8/MTCount/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,4621.09,0.760624,ms,,,,,,2.02472e+08,1.08079e+06,9.55905e+08,2.17515e+07,6.34663e+08,1.87e+08,14.96,3.91541e+08,1.80624e+11,4621.09,0,0.00250973,2.66069e+11,0,1.87e+08,4.52312e+10
"VQF_AVX512_8/MTCount/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,4602.66,0.690632,ms,,,,,,2.02811e+08,1.07855e+06,9.5957e+08,2.22132e+07,6.33992e+08,2e+08,16,3.90886e+08,1.79729e+11,4602.66,0,0.00233779,2.62065e+11,0,2e+08,4.50069e+10
"VQF_AVX512_8/MTCount/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,4584.79,0.697671,ms,,,,,,2.02959e+08,1.11863e+06,9.59351e+08,2.22749e+07,6.37379e+08,2.12e+08,16.96,3.90311e+08,1.78967e+11,4584.79,0,0.00220681,2.58688e+11,0,2.12e+08,4.48278e+10
"VQF_AVX512_8/MTCount/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,4568.65,0.674252,ms,,,,,,2.03038e+08,1.14635e+06,9.62601e+08,2.28415e+07,6.36769e+08,2.25e+08,18,3.89957e+08,1.78313e+11,4568.65,0,0.00207767,2.55671e+11,0,2.25e+08,4.46569e+10
"VQF_AVX512_8/MTCount/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,4552.97,0.717255,ms,,,,,,2.03479e+08,1.09081e+06,9.64023e+08,2.27018e+07,6.39337e+08,2.37e+08,18.96,3.88873e+08,1.77823e+11,4552.97,0,0.00197723,2.52875e+11,0,2.37e+08,4.45359e+10
"VQF_AVX512_8/MTCount/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,4540.59,0.636797,ms,,,,,,2.03835e+08,1.08127e+06,9.64828e+08,2.2447e+07,6.40338e+08,2.5e+08,20,3.87816e+08,1.77222e+11,4540.59,0,0.00186801,2.50218e+11,0,2.5e+08,4.43869e+10
"VQF_AVX512_8/MTCount/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,4523.15,0.718726,ms,,,,,,2.03908e+08,1.01915e+06,9.62856e+08,2.2111e+07,6.41132e+08,2.62e+08,20.96,3.87045e+08,1.76721e+11,4523.15,0,0.00178685,2.48034e+11,0,2.62e+08,4.42621e+10
"VQF_AVX512_8/MTCount/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,4515.69,0.807784,ms,,,,,,2.04164e+08,1.11331e+06,9.60961e+08,2.20814e+07,6.4693e+08,2.75e+08,22,3.86064e+08,1.76235e+11,4515.69,0,0.00170228,2.45935e+11,0,2.75e+08,4.41438e+10
"VQF_AVX512_8/MTCount/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,4500.56,0.736552,ms,,,,,,2.04206e+08,1.10381e+06,9.60777e+08,2.21476e+07,6.48004e+08,2.87e+08,22.96,3.85524e+08,1.75864e+11,4500.56,0,0.00163202,2.44205e+11,0,2.87e+08,4.40532e+10
"VQF_AVX512_8/MTCount/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,4493.44,0.689617,ms,,,,,,2.04318e+08,1.1302e+06,9.60607e+08,2.19151e+07,6.46635e+08,3e+08,24,3.84936e+08,1.75463e+11,4493.44,0,0.00155581,2.42433e+11,0,3e+08,4.39414e+10
"VQF_AVX512_8/MTCount/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,4484.48,0.679763,ms,,,,,,2.04415e+08,1.13197e+06,9.60218e+08,2.18472e+07,6.47455e+08,3.12e+08,24.96,3.84368e+08,1.75065e+11,4484.48,0,0.00150647,2.40933e+11,0,3.12e+08,4.38543e+10
"VQF_AVX512_8/MTCount/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,4478.44,0.669348,ms,,,,,,2.04465e+08,1.09272e+06,9.61378e+08,2.20444e+07,6.4827e+08,3.25e+08,26,3.83792e+08,1.74754e+11,4478.44,0,0.00143685,2.39526e+11,0,3.25e+08,4.37707e+10
"VQF_AVX512_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.86e-05,0.0617012,ms,,,,,,nan,nan,nan,nan,nan,19992,15.9936,nan,nan,nan,5,-1,nan,16,19992,nan
"VQF_AVX512_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,2.12e-05,0.0597586,ms,,,,,,nan,nan,nan,nan,nan,21168,16.9344,nan,nan,nan,5,-1,nan,16,21168,nan
"VQF_AVX512_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,1117.86,0.657545,ms,,,,,,1.35838e+06,1.06434e+06,2.19353e+08,2.05039e+07,7.42079e+07,22400,17.92,4.41653e+08,3.99588e+10,1117.86,0,2.069e-05,1.07626e+11,0,22400,1.00353e+10
"VQF_AVX512_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,1107.75,0.623023,ms,,,,,,1.34721e+06,1.09275e+06,2.28865e+08,2.0501e+07,7.26347e+07,23576,18.8608,4.39827e+08,3.96773e+10,1107.75,0,2.017e-05,1.0513e+11,0,23576,9.93994e+09
"VQF_AVX512_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,1096.71,0.673697,ms,,,,,,1.2265e+06,1.00569e+06,2.34804e+08,1.92813e+07,8.23916e+07,24976,19.9808,4.2346e+08,3.90111e+10,1096.71,0,1.878e-05,1.02178e+11,0,24976,9.80323e+09
"VQF_AVX512_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,1085.9,0.675995,ms,,,,,,1.24567e+06,1.04459e+06,2.44623e+08,1.9136e+07,8.75661e+07,26152,20.9216,4.22562e+08,3.86377e+10,1085.9,0,1.788e-05,1.01521e+11,0,26152,9.71794e+09
"VQF_AVX512_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,1080.98,0.665349,ms,,,,,,1.2643e+06,1.02411e+06,2.57053e+08,1.94388e+07,8.56149e+07,27384,21.9072,4.25554e+08,3.84761e+10,1080.98,0,1.685e-05,1.00574e+11,0,27384,9.64115e+09
"VQF_AVX512_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,1070.73,0.689369,ms,,,,,,1.28325e+06,1.03975e+06,2.55696e+08,1.96104e+07,8.41308e+07,28560,22.848,4.25388e+08,3.82133e+10,1070.73,0,1.636e-05,9.91419e+10,0,28560,9.57236e+09
"VQF_AVX512_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,1061.5,0.658446,ms,,,,,,1.2769e+06,1.01972e+06,2.88527e+08,1.99007e+07,8.20297e+07,29960,23.968,4.22176e+08,3.77079e+10,1061.5,0,1.544e-05,9.69385e+10,0,29960,9.47699e+09
"VQF_AVX512_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,1056.27,0.63779,ms,,,,,,1.24327e+06,1.01582e+06,3.04658e+08,1.95883e+07,8.25637e+07,31192,24.9536,4.1521e+08,3.73859e+10,1056.27,0,1.451e-05,9.58504e+10,0,31192,9.41072e+09
"VQF_AVX512_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,1050.5,0.672841,ms,,,,,,1.24749e+06,1.07155e+06,3.11179e+08,1.91069e+07,8.43965e+07,32368,25.8944,4.13031e+08,3.72888e+10,1050.5,0,1.453e-05,9.49879e+10,0,32368,9.34363e+09
"VQF_AVX512_16/MTCount/100/10/1/17783/100000000/10/iterations:5/manual_time",5,4.16e-05,0.067819,ms,,,,,,nan,nan,nan,nan,nan,35560,15.9973,nan,nan,nan,5,-1,nan,16,35560,nan
"VQF_AVX512_16/MTCount/106/10/1/17783/100000000/10/iterations:5/manual_time",5,1.72e-05,0.0605518,ms,,,,,,nan,nan,nan,nan,nan,37688,16.9546,nan,nan,nan,5,-1,nan,16,37688,nan
"VQF_AVX512_16/MTCount/112/10/1/17783/100000000/10/iterations:5/manual_time",5,1127.14,0.620384,ms,,,,,,1.30546e+06,1.08155e+06,3.24951e+08,1.98598e+07,8.48256e+07,39816,17.9119,4.31533e+08,4.03678e+10,1127.14,0,2.106e-05,1.08079e+11,0,39816,1.01312e+10
"VQF_AVX512_16/MTCount/118/10/1/17783/100000000/10/iterations:5/manual_time",5,1116.53,0.582375,ms,,,,,,1.33804e+06,1.09385e+06,3.47333e+08,2.03433e+07,7.68165e+07,41944,18.8693,4.33628e+08,3.98989e+10,1116.53,0,2.001e-05,1.06045e+11,0,41944,1.00297e+10
