name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/10000000/100000000/10/iterations:5/manual_time",5,3223.86,0.685001,ms,,,,,,1.70026e+08,1.13073e+06,5.18791e+08,2.13352e+07,2.03061e+08,3e+07,24,3.68814e+08,1.25045e+11,3223.86,0,0.00156235,2.42448e+11,0,3e+07,3.13367e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/10000000/100000000/10/iterations:5/manual_time",5,3232.54,0.834252,ms,,,,,,1.71399e+08,1.10688e+06,5.24626e+08,2.14332e+07,2.0621e+08,3.12e+07,24.96,3.67781e+08,1.25467e+11,3232.54,0,0.00149674,2.40839e+11,0,3.12e+07,3.14327e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/10000000/100000000/10/iterations:5/manual_time",5,3254.71,0.682035,ms,,,,,,1.72615e+08,1.05343e+06,5.24012e+08,2.12377e+07,2.09073e+08,3.25e+07,26,3.66872e+08,1.25947e+11,3254.71,0,0.00144075,2.39356e+11,0,3.25e+07,3.15478e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/17782794/100000000/10/iterations:5/manual_time",5,4.5e-05,0.0985608,ms,,,,,,nan,nan,nan,nan,nan,1.77828e+07,7.99998,nan,nan,nan,5,-1,nan,16,1.77828e+07,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/17782794/100000000/10/iterations:5/manual_time",5,3413.74,0.789973,ms,,,,,,1.53877e+08,1.09442e+06,4.98932e+08,2.22085e+07,1.61986e+08,1.99167e+07,8.95998,3.9531e+08,1.32702e+11,3413.74,0,0.00417796,3.08205e+11,0,1.99167e+07,3.32498e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/17782794/100000000/10/iterations:5/manual_time",5,3418.77,0.671333,ms,,,,,,1.58732e+08,1.12167e+06,5.03118e+08,2.19662e+07,1.73016e+08,2.22285e+07,9.99999,3.92513e+08,1.32817e+11,3418.77,0,0.00373889,2.97606e+11,0,2.22285e+07,3.32791e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/17782794/100000000/10/iterations:5/manual_time",5,3425.22,0.645504,ms,,,,,,1.62406e+08,1.11889e+06,5.06846e+08,2.18299e+07,1.82558e+08,2.43624e+07,10.96,3.90105e+08,1.33001e+11,3425.22,0,0.00341512,2.89363e+11,0,2.43624e+07,3.33167e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/17782794/100000000/10/iterations:5/manual_time",5,3431.31,0.671165,ms,,,,,,1.65908e+08,1.13515e+06,5.1176e+08,2.17137e+07,1.90977e+08,2.66742e+07,12,3.87256e+08,1.33231e+11,3431.31,0,0.00312276,2.81843e+11,0,2.66742e+07,3.33783e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/17782794/100000000/10/iterations:5/manual_time",5,3432.99,0.702427,ms,,,,,,1.68549e+08,1.12192e+06,5.14771e+08,2.17065e+07,1.98912e+08,2.88081e+07,12.96,3.84734e+08,1.33449e+11,3432.99,0,0.00288712,2.76171e+11,0,2.88081e+07,3.34238e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/17782794/100000000/10/iterations:5/manual_time",5,3436.87,0.769967,ms,,,,,,1.70971e+08,1.1e+06,5.19717e+08,2.1571e+07,2.04687e+08,3.11199e+07,14,3.82607e+08,1.33572e+11,3436.87,0,0.00267028,2.70612e+11,0,3.11199e+07,3.34573e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/17782794/100000000/10/iterations:5/manual_time",5,3440.21,0.655584,ms,,,,,,1.73007e+08,1.07594e+06,5.23319e+08,2.15142e+07,2.09742e+08,3.32538e+07,14.96,3.80674e+08,1.33716e+11,3440.21,0,0.00250354,2.66274e+11,0,3.32538e+07,3.34927e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/17782794/100000000/10/iterations:5/manual_time",5,3444.6,0.697199,ms,,,,,,1.74819e+08,1.08745e+06,5.27582e+08,2.12594e+07,2.15144e+08,3.55656e+07,16,3.7876e+08,1.33857e+11,3444.6,0,0.00233742,2.62026e+11,0,3.55656e+07,3.35374e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/17782794/100000000/10/iterations:5/manual_time",5,3449.6,0.671836,ms,,,,,,1.76327e+08,1.08428e+06,5.29986e+08,2.16107e+07,2.19114e+08,3.76995e+07,16.96,3.77364e+08,1.34045e+11,3449.6,0,0.00220492,2.58797e+11,0,3.76995e+07,3.35777e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/17782794/100000000/10/iterations:5/manual_time",5,3448.65,0.713319,ms,,,,,,1.77671e+08,1.02426e+06,5.32219e+08,2.16687e+07,2.23082e+08,4.00113e+07,18,3.76017e+08,1.34083e+11,3448.65,0,0.00207947,2.5555e+11,0,4.00113e+07,3.35928e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/17782794/100000000/10/iterations:5/manual_time",5,3455.66,0.756233,ms,,,,,,1.7889e+08,1.0838e+06,5.34531e+08,2.15158e+07,2.2614e+08,4.21452e+07,18.96,3.74717e+08,1.34145e+11,3455.66,0,0.0019761,2.52856e+11,0,4.21452e+07,3.36144e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/17782794/100000000/10/iterations:5/manual_time",5,3458.52,0.632872,ms,,,,,,1.80156e+08,1.0397e+06,5.38917e+08,2.15236e+07,2.29147e+08,4.4457e+07,20,3.73066e+08,1.34319e+11,3458.52,0,0.00187336,2.50383e+11,0,4.4457e+07,3.3646e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/17782794/100000000/10/iterations:5/manual_time",5,3457.48,0.677335,ms,,,,,,1.81064e+08,1.13023e+06,5.3805e+08,2.144e+07,2.32247e+08,4.65909e+07,20.96,3.72074e+08,1.3429e+11,3457.48,0,0.00178639,2.48181e+11,0,4.65909e+07,3.3645e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/17782794/100000000/10/iterations:5/manual_time",5,3455.81,0.686134,ms,,,,,,1.81971e+08,1.06737e+06,5.40724e+08,2.14596e+07,2.35095e+08,4.89026e+07,22,3.7107e+08,1.34379e+11,3455.81,0,0.00170482,2.4598e+11,0,4.89026e+07,3.36665e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/17782794/100000000/10/iterations:5/manual_time",5,3462.85,0.707694,ms,,,,,,1.82798e+08,1.04113e+06,5.42823e+08,2.14411e+07,2.37673e+08,5.10366e+07,22.96,3.69868e+08,1.34559e+11,3462.85,0,0.00163014,2.44347e+11,0,5.10366e+07,3.37086e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/17782794/100000000/10/iterations:5/manual_time",5,3463.71,0.682513,ms,,,,,,1.83648e+08,1.12603e+06,5.42972e+08,2.12677e+07,2.41179e+08,5.33484e+07,24,3.6881e+08,1.34645e+11,3463.71,0,0.00156264,2.42591e+11,0,5.33484e+07,3.37234e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/17782794/100000000/10/iterations:5/manual_time",5,3472.34,0.646184,ms,,,,,,1.84304e+08,1.12427e+06,5.4476e+08,2.14496e+07,2.4249e+08,5.54823e+07,24.96,3.68091e+08,1.34777e+11,3472.34,0,0.00149818,2.41081e+11,0,5.54823e+07,3.37612e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/17782794/100000000/10/iterations:5/manual_time",5,3468.71,0.679853,ms,,,,,,1.8506e+08,1.05057e+06,5.45652e+08,2.12468e+07,2.46804e+08,5.77941e+07,26,3.66815e+08,1.34821e+11,3468.71,0,0.00143906,2.39586e+11,0,5.77941e+07,3.37769e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/31622777/100000000/10/iterations:5/manual_time",5,4.26e-05,0.090731,ms,,,,,,nan,nan,nan,nan,nan,3.16227e+07,7.99999,nan,nan,nan,5,-1,nan,16,3.16227e+07,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/31622777/100000000/10/iterations:5/manual_time",5,3754.86,0.750369,ms,,,,,,1.74877e+08,1.06891e+06,5.28389e+08,2.17189e+07,2.12789e+08,3.54175e+07,8.95999,3.93752e+08,1.46268e+11,3754.86,0,0.00416147,3.07939e+11,0,3.54175e+07,3.66364e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/31622777/100000000/10/iterations:5/manual_time",5,3732.41,0.677837,ms,,,,,,1.7749e+08,1.10684e+06,5.30736e+08,2.1586e+07,2.22061e+08,3.95284e+07,9.99999,3.91251e+08,1.45244e+11,3732.41,0,0.00373624,2.97261e+11,0,3.95284e+07,3.63815e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/31622777/100000000/10/iterations:5/manual_time",5,3708.99,0.617994,ms,,,,,,1.7948e+08,1.0946e+06,5.33018e+08,2.16002e+07,2.2901e+08,4.33232e+07,10.96,3.89159e+08,1.44459e+11,3708.99,0,0.00341093,2.89038e+11,0,4.33232e+07,3.61871e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/31622777/100000000/10/iterations:5/manual_time",5,3694.96,0.724193,ms,,,,,,1.81369e+08,1.12951e+06,5.37451e+08,2.16121e+07,2.33806e+08,4.74341e+07,12,3.86637e+08,1.43833e+11,3694.96,0,0.00311559,2.81714e+11,0,4.74341e+07,3.60247e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/31622777/100000000/10/iterations:5/manual_time",5,3680.12,0.787865,ms,,,,,,1.82707e+08,1.13756e+06,5.41744e+08,2.16134e+07,2.37061e+08,5.12289e+07,12.96,3.84876e+08,1.43296e+11,3680.12,0,0.00288617,2.76025e+11,0,5.12289e+07,3.58958e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/31622777/100000000/10/iterations:5/manual_time",5,3673.59,0.709276,ms,,,,,,1.83848e+08,1.14977e+06,5.46148e+08,2.22686e+07,2.4159e+08,5.53398e+07,14,3.83454e+08,1.42828e+11,3673.59,0,0.0026629,2.70774e+11,0,5.53398e+07,3.57816e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/31622777/100000000/10/iterations:5/manual_time",5,3666.1,0.648167,ms,,,,,,1.84997e+08,1.069e+06,5.5176e+08,2.25585e+07,2.42616e+08,5.91346e+07,14.96,3.81773e+08,1.42592e+11,3666.1,0,0.00249798,2.66305e+11,0,5.91346e+07,3.57112e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/31622777/100000000/10/iterations:5/manual_time",5,3657.49,0.70041,ms,,,,,,1.86091e+08,1.07913e+06,5.53165e+08,2.2437e+07,2.4673e+08,6.32455e+07,16,3.79717e+08,1.42387e+11,3657.49,0,0.00233337,2.62203e+11,0,6.32455e+07,3.56598e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/31622777/100000000/10/iterations:5/manual_time",5,3654.76,0.68497,ms,,,,,,1.87068e+08,1.0666e+06,5.58421e+08,2.2424e+07,2.45763e+08,6.70403e+07,16.96,3.78069e+08,1.4205e+11,3654.76,0,0.00220513,2.58695e+11,0,6.70403e+07,3.55878e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/31622777/100000000/10/iterations:5/manual_time",5,3643.52,0.652006,ms,,,,,,1.87979e+08,1.10173e+06,5.57108e+08,2.20174e+07,2.50801e+08,7.11512e+07,18,3.76268e+08,1.41879e+11,3643.52,0,0.00208034,2.55495e+11,0,7.11512e+07,3.55432e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/31622777/100000000/10/iterations:5/manual_time",5,3639.99,0.704854,ms,,,,,,1.88737e+08,1.04797e+06,5.60746e+08,2.187e+07,2.5054e+08,7.4946e+07,18.96,3.74751e+08,1.41661e+11,3639.99,0,0.0019703,2.52841e+11,0,7.4946e+07,3.54919e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/31622777/100000000/10/iterations:5/manual_time",5,3640.35,0.760676,ms,,,,,,1.894e+08,1.05852e+06,5.60483e+08,2.18581e+07,2.52498e+08,7.90569e+07,20,3.73302e+08,1.41607e+11,3640.35,0,0.00186969,2.50202e+11,0,7.90569e+07,3.54828e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/31622777/100000000/10/iterations:5/manual_time",5,3637.39,0.749903,ms,,,,,,1.899e+08,1.07583e+06,5.62075e+08,2.17695e+07,2.52079e+08,8.28516e+07,20.96,3.72246e+08,1.41427e+11,3637.39,0,0.00178501,2.48143e+11,0,8.28516e+07,3.54342e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/31622777/100000000/10/iterations:5/manual_time",5,3638.52,0.685346,ms,,,,,,1.90672e+08,1.06276e+06,5.63393e+08,2.17624e+07,2.57754e+08,8.69626e+07,22,3.70773e+08,1.41494e+11,3638.52,0,0.00169959,2.45939e+11,0,8.69626e+07,3.54372e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/31622777/100000000/10/iterations:5/manual_time",5,3632.61,0.703396,ms,,,,,,1.91098e+08,1.03883e+06,5.6203e+08,2.15918e+07,2.61448e+08,9.07573e+07,22.96,3.69649e+08,1.41313e+11,3632.61,0,0.00162366,2.44154e+11,0,9.07573e+07,3.53938e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/31622777/100000000/10/iterations:5/manual_time",5,3628.68,0.766472,ms,,,,,,1.9144e+08,1.05578e+06,5.62983e+08,2.15769e+07,2.61204e+08,9.48683e+07,24,3.68836e+08,1.41308e+11,3628.68,0,0.00155905,2.42508e+11,0,9.48683e+07,3.53975e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/31622777/100000000/10/iterations:5/manual_time",5,3631.23,0.663041,ms,,,,,,1.91868e+08,1.08096e+06,5.63724e+08,2.1525e+07,2.6392e+08,9.8663e+07,24.96,3.67835e+08,1.41275e+11,3631.23,0,0.00149892,2.41011e+11,0,9.8663e+07,3.53823e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/31622777/100000000/10/iterations:5/manual_time",5,3631.09,0.849151,ms,,,,,,1.92266e+08,1.11927e+06,5.66021e+08,2.14533e+07,2.62089e+08,1.02774e+08,26,3.66905e+08,1.41304e+11,3631.09,0,0.0014417,2.39539e+11,0,1.02774e+08,3.53859e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/56234133/100000000/10/iterations:5/manual_time",5,4.46e-05,0.0859922,ms,,,,,,nan,nan,nan,nan,nan,5.62341e+07,8,nan,nan,nan,5,-1,nan,16,5.62341e+07,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/56234133/100000000/10/iterations:5/manual_time",5,3967.03,0.694298,ms,,,,,,1.86213e+08,1.10832e+06,5.45221e+08,2.18684e+07,2.47692e+08,6.29822e+07,8.95999,3.94143e+08,1.54792e+11,3967.03,0,0.00416721,3.08125e+11,0,6.29822e+07,3.87717e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/56234133/100000000/10/iterations:5/manual_time",5,3925.36,0.717516,ms,,,,,,1.87549e+08,1.09845e+06,5.51154e+08,2.2284e+07,2.51424e+08,7.02926e+07,10,3.92263e+08,1.53096e+11,3925.36,0,0.00374506,2.9735e+11,0,7.02926e+07,3.83473e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/56234133/100000000/10/iterations:5/manual_time",5,3896.67,0.763703,ms,,,,,,1.89086e+08,1.03432e+06,5.6117e+08,2.21173e+07,2.49061e+08,7.70407e+07,10.96,3.89187e+08,1.51924e+11,3896.67,0,0.00341669,2.88805e+11,0,7.70407e+07,3.80534e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/56234133/100000000/10/iterations:5/manual_time",5,3869.33,0.689706,ms,,,,,,1.90177e+08,1.07245e+06,5.56294e+08,2.19223e+07,2.62094e+08,8.43512e+07,12,3.86424e+08,1.50875e+11,3869.33,0,0.00311694,2.81553e+11,0,8.43512e+07,3.7796e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/56234133/100000000/10/iterations:5/manual_time",5,3852.54,0.669404,ms,,,,,,1.90896e+08,1.05743e+06,5.55792e+08,2.19229e+07,2.6461e+08,9.10992e+07,12.96,3.84562e+08,1.50096e+11,3852.54,0,0.00288768,2.75901e+11,0,9.10992e+07,3.75952e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/56234133/100000000/10/iterations:5/manual_time",5,3837.31,0.77723,ms,,,,,,1.91601e+08,1.12249e+06,5.58008e+08,2.19136e+07,2.65411e+08,9.84097e+07,14,3.82479e+08,1.49477e+11,3837.31,0,0.00266673,2.70534e+11,0,9.84097e+07,3.74461e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/56234133/100000000/10/iterations:5/manual_time",5,3823.09,0.727223,ms,,,,,,1.92201e+08,1.10779e+06,5.58358e+08,2.16844e+07,2.68462e+08,1.05158e+08,14.96,3.80652e+08,1.48987e+11,3823.09,0,0.00249848,2.66214e+11,0,1.05158e+08,3.73199e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/56234133/100000000/10/iterations:5/manual_time",5,3810.24,0.710948,ms,,,,,,1.92745e+08,1.11002e+06,5.60375e+08,2.1939e+07,2.70013e+08,1.12468e+08,16,3.79004e+08,1.48595e+11,3810.24,0,0.00233962,2.62321e+11,0,1.12468e+08,3.72259e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/56234133/100000000/10/iterations:5/manual_time",5,3808.42,0.678518,ms,,,,,,1.93169e+08,1.07537e+06,5.61352e+08,2.18751e+07,2.7098e+08,1.19216e+08,16.96,3.77748e+08,1.48303e+11,3808.42,0,0.00220464,2.58948e+11,0,1.19216e+08,3.71488e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/56234133/100000000/10/iterations:5/manual_time",5,3796.48,0.731709,ms,,,,,,1.93517e+08,1.11231e+06,5.65098e+08,2.22867e+07,2.72551e+08,1.26527e+08,18,3.76607e+08,1.4793e+11,3796.48,0,0.00207697,2.55797e+11,0,1.26527e+08,3.70527e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/56234133/100000000/10/iterations:5/manual_time",5,3795.51,0.759712,ms,,,,,,1.93807e+08,1.09102e+06,5.65237e+08,2.2346e+07,2.74457e+08,1.33275e+08,18.96,3.75406e+08,1.47868e+11,3795.51,0,0.0019729,2.53181e+11,0,1.33275e+08,3.70421e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/56234133/100000000/10/iterations:5/manual_time",5,3788.31,0.817565,ms,,,,,,1.94228e+08,1.1114e+06,5.68298e+08,2.24677e+07,2.74925e+08,1.40585e+08,20,3.7407e+08,1.47711e+11,3788.31,0,0.00186914,2.50524e+11,0,1.40585e+08,3.70002e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/56234133/100000000/10/iterations:5/manual_time",5,3784.45,0.667251,ms,,,,,,1.94508e+08,1.03726e+06,5.72398e+08,2.25365e+07,2.72749e+08,1.47333e+08,20.96,3.73183e+08,1.47416e+11,3784.45,0,0.00178687,2.48385e+11,0,1.47333e+08,3.69265e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/56234133/100000000/10/iterations:5/manual_time",5,3778.22,0.710145,ms,,,,,,1.9482e+08,1.15545e+06,5.71021e+08,2.24915e+07,2.74471e+08,1.54644e+08,22,3.72124e+08,1.47353e+11,3778.22,0,0.00170081,2.46184e+11,0,1.54644e+08,3.69066e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/56234133/100000000/10/iterations:5/manual_time",5,3780.31,0.72003,ms,,,,,,1.95218e+08,1.01532e+06,5.73957e+08,2.25524e+07,2.75219e+08,1.61392e+08,22.96,3.70826e+08,1.47274e+11,3780.31,0,0.00163111,2.44297e+11,0,1.61392e+08,3.68888e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/56234133/100000000/10/iterations:5/manual_time",5,3777.22,0.785989,ms,,,,,,1.95487e+08,1.07973e+06,5.73013e+08,2.24364e+07,2.75973e+08,1.68702e+08,24,3.69784e+08,1.47187e+11,3777.22,0,0.00155691,2.42545e+11,0,1.68702e+08,3.68748e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/56234133/100000000/10/iterations:5/manual_time",5,3776.97,0.682058,ms,,,,,,1.95798e+08,1.08439e+06,5.73353e+08,2.21457e+07,2.76235e+08,1.7545e+08,24.96,3.68514e+08,1.47061e+11,3776.97,0,0.00149953,2.4095e+11,0,1.7545e+08,3.68397e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/56234133/100000000/10/iterations:5/manual_time",5,3774.14,0.683422,ms,,,,,,1.96053e+08,1.09648e+06,5.72405e+08,2.19699e+07,2.79153e+08,1.82761e+08,26,3.6757e+08,1.47106e+11,3774.14,0,0.00144428,2.39453e+11,0,1.82761e+08,3.68524e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,4.5e-05,0.0954938,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8,nan,nan,nan,5,-1,nan,16,1e+08,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,4128.48,0.845314,ms,,,,,,1.92903e+08,1.07737e+06,5.61241e+08,2.21765e+07,2.70556e+08,1.12e+08,8.96,3.9376e+08,1.61102e+11,4128.48,0,0.00416531,3.08033e+11,0,1.12e+08,4.03496e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,4081.77,0.644821,ms,,,,,,1.93634e+08,1.11286e+06,5.61724e+08,2.18808e+07,2.71564e+08,1.25e+08,10,3.91452e+08,1.59196e+11,4081.77,0,0.00374111,2.97252e+11,0,1.25e+08,3.98783e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,4054.97,0.685633,ms,,,,,,1.93989e+08,1.12884e+06,5.65694e+08,2.26612e+07,2.72862e+08,1.37e+08,10.96,3.90108e+08,1.58027e+11,4054.97,0,0.00340292,2.89194e+11,0,1.37e+08,3.95878e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,4023.73,0.689071,ms,,,,,,1.94986e+08,1.0556e+06,5.71698e+08,2.19676e+07,2.69926e+08,1.5e+08,12,3.86696e+08,1.56887e+11,4023.73,0,0.00312003,2.81501e+11,0,1.5e+08,3.92963e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,4003.02,0.672297,ms,,,,,,1.95486e+08,1.11536e+06,5.67202e+08,2.19799e+07,2.77851e+08,1.62e+08,12.96,3.8439e+08,1.56092e+11,4003.02,0,0.00289546,2.75783e+11,0,1.62e+08,3.90974e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,3984.2,0.759165,ms,,,,,,1.9584e+08,1.09185e+06,5.6758e+08,2.20289e+07,2.79869e+08,1.75e+08,14,3.82429e+08,1.55474e+11,3984.2,0,0.00267913,2.70476e+11,0,1.75e+08,3.89437e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,3973.74,0.625984,ms,,,,,,1.96117e+08,1.07637e+06,5.67578e+08,2.18898e+07,2.80479e+08,1.87e+08,14.96,3.8069e+08,1.54904e+11,3973.74,0,0.00250973,2.66213e+11,0,1.87e+08,3.87981e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,3962.85,0.651879,ms,,,,,,1.96479e+08,1.10375e+06,5.69155e+08,2.18916e+07,2.82235e+08,2e+08,16,3.78912e+08,1.54357e+11,3962.85,0,0.00233779,2.62128e+11,0,2e+08,3.86715e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,3948.55,0.733087,ms,,,,,,1.96595e+08,1.09618e+06,5.69019e+08,2.19034e+07,2.82778e+08,2.12e+08,16.96,3.77638e+08,1.54016e+11,3948.55,0,0.00220681,2.58959e+11,0,2.12e+08,3.85733e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,3945,0.633963,ms,,,,,,1.96891e+08,1.11273e+06,5.69135e+08,2.17246e+07,2.82569e+08,2.25e+08,18,3.76095e+08,1.53651e+11,3945,0,0.00207767,2.55695e+11,0,2.25e+08,3.8481e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,3936.91,0.606501,ms,,,,,,1.96915e+08,1.13877e+06,5.71233e+08,2.22168e+07,2.83066e+08,2.37e+08,18.96,3.75216e+08,1.53269e+11,3936.91,0,0.00197723,2.5308e+11,0,2.37e+08,3.84032e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,3928.36,0.693101,ms,,,,,,1.97186e+08,1.13354e+06,5.72886e+08,2.23007e+07,2.85002e+08,2.5e+08,20,3.73889e+08,1.53053e+11,3928.36,0,0.00186801,2.50605e+11,0,2.5e+08,3.83366e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,3917.02,0.663097,ms,,,,,,1.97391e+08,1.0829e+06,5.7576e+08,2.26162e+07,2.85388e+08,2.62e+08,20.96,3.72846e+08,1.52719e+11,3917.02,0,0.00178685,2.48415e+11,0,2.62e+08,3.82466e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,3910.11,0.724663,ms,,,,,,1.97771e+08,1.08308e+06,5.77416e+08,2.2445e+07,2.84451e+08,2.75e+08,22,3.71485e+08,1.52532e+11,3910.11,0,0.00170228,2.46134e+11,0,2.75e+08,3.8198e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,3910.38,0.742477,ms,,,,,,1.9779e+08,1.09683e+06,5.76648e+08,2.24649e+07,2.84033e+08,2.87e+08,22.96,3.70659e+08,1.52424e+11,3910.38,0,0.00163202,2.44389e+11,0,2.87e+08,3.81774e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,3905.41,0.694361,ms,,,,,,1.98092e+08,1.05885e+06,5.80218e+08,2.23381e+07,2.83216e+08,3e+08,24,3.69385e+08,1.52127e+11,3905.41,0,0.00155581,2.42432e+11,0,3e+08,3.81114e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,3901.95,0.675669,ms,,,,,,1.98139e+08,1.02644e+06,5.77372e+08,2.22664e+07,2.8538e+08,3.12e+08,24.96,3.68616e+08,1.5208e+11,3901.95,0,0.00150647,2.41026e+11,0,3.12e+08,3.81015e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,3896.5,0.684463,ms,,,,,,1.98282e+08,1.09526e+06,5.78998e+08,2.23516e+07,2.85882e+08,3.25e+08,26,3.6759e+08,1.5193e+11,3896.5,0,0.00143685,2.39501e+11,0,3.25e+08,3.80615e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.96e-05,0.0612898,ms,,,,,,nan,nan,nan,nan,nan,19992,15.9936,nan,nan,nan,5,-1,nan,16,19992,nan
