name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/225/10/1/316228/100000000/10/iterations:5/manual_time",5,109.167,0.42483,ms,,,,,,138282,683.996,1.08985e+08,282081,1.22419e+07,711552,18.001,5.89488e+07,3.98703e+09,109.167,0,0.00047155,3.67091e+09,0,711552,1.05887e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/237/10/1/316228/100000000/10/iterations:5/manual_time",5,103.276,0.400688,ms,,,,,,132931,710.21,1.09383e+08,276665,1.22645e+07,749504,18.9611,5.45191e+07,3.91829e+09,103.276,0,0.00034817,3.69386e+09,0,749504,1.02797e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/250/10/1/316228/100000000/10/iterations:5/manual_time",5,103.391,0.47334,ms,,,,,,130591,682.656,1.09511e+08,323742,1.22192e+07,790592,20.0006,5.26783e+07,3.91015e+09,103.391,0,0.00025689,3.70477e+09,0,790592,9.92756e+08
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/262/10/1/316228/100000000/10/iterations:5/manual_time",5,99.7587,0.412294,ms,,,,,,125525,434.102,1.09647e+08,300080,1.19662e+07,828608,20.9623,5.08324e+07,3.87459e+09,99.7587,0,0.00019568,3.68096e+09,0,828608,9.72019e+08
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/275/10/1/316228/100000000/10/iterations:5/manual_time",5,96.8674,0.405607,ms,,,,,,119312,261.995,1.09786e+08,268517,1.1752e+07,870080,22.0115,4.83338e+07,3.81949e+09,96.8674,0,0.00014788,3.66082e+09,0,870080,9.56386e+08
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/287/10/1/316228/100000000/10/iterations:5/manual_time",5,95.116,0.410002,ms,,,,,,113565,244.487,1.09931e+08,270784,1.20326e+07,907584,22.9602,4.66866e+07,3.74208e+09,95.116,0,0.00012049,3.64514e+09,0,907584,9.36957e+08
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/300/10/1/316228/100000000/10/iterations:5/manual_time",5,93.0136,0.416586,ms,,,,,,109454,283.542,1.09994e+08,276200,1.21555e+07,948800,24.0029,4.43055e+07,3.66223e+09,93.0136,0,9.025e-05,3.62494e+09,0,948800,9.17046e+08
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/312/10/1/316228/100000000/10/iterations:5/manual_time",5,91.1916,0.408328,ms,,,,,,104144,239.487,1.1008e+08,274439,1.23535e+07,986752,24.9631,4.22074e+07,3.59146e+09,91.1916,0,7.206e-05,3.60906e+09,0,986752,8.99383e+08
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/325/10/1/316228/100000000/10/iterations:5/manual_time",5,89.2528,0.447028,ms,,,,,,102201,362.298,1.09719e+08,244354,1.23965e+07,1.02784e+06,26.0025,4.01359e+07,3.51022e+09,89.2528,0,5.708e-05,3.59695e+09,0,1.02784e+06,8.79007e+08
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/100/10/1/562341/100000000/10/iterations:5/manual_time",5,170.116,0.445095,ms,,,,,,158758,627.419,1.20687e+08,340250,1.23354e+07,562368,8.00038,1.08258e+08,6.50236e+09,170.116,0,0.029391,4.66903e+09,0,562368,1.69676e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/112/10/1/562341/100000000/10/iterations:5/manual_time",5,166.084,0.405702,ms,,,,,,157198,607.143,1.16878e+08,330683,1.23058e+07,629952,8.96185,1.07262e+08,6.48035e+09,166.084,0,0.0175989,4.51826e+09,0,629952,1.65122e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/125/10/1/562341/100000000/10/iterations:5/manual_time",5,160.795,0.412263,ms,,,,,,155797,303.556,1.14257e+08,320660,1.20811e+07,702976,10.0007,1.07084e+08,6.38324e+09,160.795,0,0.0105444,4.33929e+09,0,702976,1.59819e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/137/10/1/562341/100000000/10/iterations:5/manual_time",5,157.756,0.453069,ms,,,,,,150312,265.472,1.12788e+08,296998,1.23654e+07,770432,10.9604,1.02907e+08,6.14484e+09,157.756,0,0.00670068,4.20213e+09,0,770432,1.54209e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/150/10/1/562341/100000000/10/iterations:5/manual_time",5,149.766,0.406494,ms,,,,,,147308,551.214,1.10847e+08,283655,1.24189e+07,843520,12.0001,9.70518e+07,5.93572e+09,149.766,0,0.00422745,4.09795e+09,0,843520,1.48614e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/162/10/1/562341/100000000/10/iterations:5/manual_time",5,143.942,0.400462,ms,,,,,,144880,656.459,1.08305e+08,298757,1.24219e+07,911168,12.9625,9.06978e+07,5.58825e+09,143.942,0,0.00282817,3.80086e+09,0,911168,1.42802e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/175/10/1/562341/100000000/10/iterations:5/manual_time",5,137.654,0.40998,ms,,,,,,142019,796.315,1.11152e+08,333198,1.2305e+07,984128,14.0004,7.95017e+07,5.21977e+09,137.654,0,0.00188302,3.88989e+09,0,984128,1.36228e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/187/10/1/562341/100000000/10/iterations:5/manual_time",5,131.526,0.407478,ms,,,,,,137657,639.18,1.11063e+08,321670,1.20686e+07,1.05158e+06,14.9601,7.66672e+07,5.16656e+09,131.526,0,0.00130818,3.88904e+09,0,1.05158e+06,1.29983e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/200/10/1/562341/100000000/10/iterations:5/manual_time",5,126.451,0.400675,ms,,,,,,129677,323.171,1.11021e+08,311946,1.21498e+07,1.12474e+06,16.0008,7.30579e+07,4.98569e+09,126.451,0,0.00090778,3.83987e+09,0,1.12474e+06,1.24831e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/212/10/1/562341/100000000/10/iterations:5/manual_time",5,121.819,0.393163,ms,,,,,,121274,169.37,1.11024e+08,285223,1.23991e+07,1.19219e+06,16.9604,6.81395e+07,4.80285e+09,121.819,0,0.00065789,3.79925e+09,0,1.19219e+06,1.20263e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/225/10/1/562341/100000000/10/iterations:5/manual_time",5,117.976,0.408844,ms,,,,,,118698,491.421,1.08869e+08,264368,1.24145e+07,1.26528e+06,18.0002,6.35103e+07,4.64389e+09,117.976,0,0.00046605,3.74067e+09,0,1.26528e+06,1.16509e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/237/10/1/562341/100000000/10/iterations:5/manual_time",5,114.127,0.392971,ms,,,,,,116877,554.52,1.0588e+08,233017,1.24042e+07,1.33286e+06,18.9616,5.93955e+07,4.43994e+09,114.127,0,0.000348,3.45116e+09,0,1.33286e+06,1.13185e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/250/10/1/562341/100000000/10/iterations:5/manual_time",5,112.024,0.414612,ms,,,,,,113913,611.547,1.0674e+08,269496,1.24244e+07,1.40589e+06,20.0005,5.53043e+07,4.28194e+09,112.024,0,0.00026071,3.43703e+09,0,1.40589e+06,1.10135e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/262/10/1/562341/100000000/10/iterations:5/manual_time",5,109.035,0.407047,ms,,,,,,112580,787.795,1.09511e+08,286436,1.23567e+07,1.47334e+06,20.9602,5.08586e+07,3.97046e+09,109.035,0,0.00019953,3.50539e+09,0,1.47334e+06,1.07484e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/275/10/1/562341/100000000/10/iterations:5/manual_time",5,106.766,0.397805,ms,,,,,,107975,736.695,1.11181e+08,293210,1.22453e+07,1.5465e+06,22.0008,4.59017e+07,3.96048e+09,106.766,0,0.00015103,3.58174e+09,0,1.5465e+06,1.05016e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/287/10/1/562341/100000000/10/iterations:5/manual_time",5,104.616,0.404389,ms,,,,,,105491,808.526,1.11282e+08,280131,1.22172e+07,1.61402e+06,22.9614,4.32046e+07,3.91256e+09,104.616,0,0.00011611,3.5866e+09,0,1.61402e+06,1.03048e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/300/10/1/562341/100000000/10/iterations:5/manual_time",5,102.939,0.401459,ms,,,,,,105201,789.912,1.11392e+08,293540,1.22069e+07,1.68704e+06,24.0002,4.1847e+07,3.921e+09,102.939,0,8.986e-05,3.61648e+09,0,1.68704e+06,1.00738e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/312/10/1/562341/100000000/10/iterations:5/manual_time",5,101.883,0.456475,ms,,,,,,104703,927.004,1.114e+08,320923,1.20597e+07,1.75475e+06,24.9635,4.03916e+07,3.90118e+09,101.883,0,7.279e-05,3.60976e+09,0,1.75475e+06,9.88017e+08
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/325/10/1/562341/100000000/10/iterations:5/manual_time",5,99.3289,0.408468,ms,,,,,,101443,602.465,1.11429e+08,298812,1.18696e+07,1.82778e+06,26.0024,3.89873e+07,3.8619e+09,99.3289,0,5.718e-05,3.5947e+09,0,1.82778e+06,9.70782e+08
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,187.178,0.448868,ms,,,,,,143413,371.546,1.18406e+08,316749,1.24172e+07,1.00006e+06,8.00051,1.12128e+08,7.3241e+09,187.178,0,0.029299,4.75283e+09,0,1.00006e+06,1.83368e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,182.362,0.441995,ms,,,,,,145890,782.981,1.14487e+08,338087,1.24158e+07,1.12006e+06,8.96051,1.10404e+08,7.07293e+09,182.362,0,0.0176644,4.41034e+09,0,1.12006e+06,1.78422e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,175.399,0.398282,ms,,,,,,141672,699.437,1.13676e+08,342496,1.24196e+07,1.25005e+06,10.0004,1.05509e+08,6.54235e+09,175.399,0,0.0104527,4.20042e+09,0,1.25005e+06,1.72392e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,167.455,0.39606,ms,,,,,,137893,747.921,1.13875e+08,335486,1.23017e+07,1.37005e+06,10.9604,9.80598e+07,6.49057e+09,167.455,0,0.00668596,4.19448e+09,0,1.37005e+06,1.66033e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,159.964,0.417531,ms,,,,,,132793,315.96,1.13141e+08,332699,1.22285e+07,1.50003e+06,12.0003,9.65491e+07,6.30337e+09,159.964,0,0.00421631,4.0991e+09,0,1.50003e+06,1.57843e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,153.142,0.424468,ms,,,,,,126420,296,1.12609e+08,307403,1.24075e+07,1.62003e+06,12.9603,9.10418e+07,6.06766e+09,153.142,0,0.00280048,4.01657e+09,0,1.62003e+06,1.51924e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,147.579,0.412846,ms,,,,,,126652,729.716,1.09317e+08,308781,1.24362e+07,1.75002e+06,14.0001,8.48006e+07,5.76256e+09,147.579,0,0.00188624,3.78905e+09,0,1.75002e+06,1.45739e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,142.146,0.434322,ms,,,,,,125450,1191.65,1.10305e+08,355171,1.24537e+07,1.87002e+06,14.9601,7.80502e+07,5.30978e+09,142.146,0,0.00131747,3.72239e+09,0,1.87002e+06,1.40388e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,135.534,0.461386,ms,,,,,,123072,941.48,1.12113e+08,345148,1.22824e+07,2.00013e+06,16.001,6.92658e+07,5.18214e+09,135.534,0,0.00089986,3.82162e+09,0,2.00013e+06,1.33553e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,130.597,0.437552,ms,,,,,,120603,580.93,1.12101e+08,334291,1.20365e+07,2.12006e+06,16.9605,6.70522e+07,5.13211e+09,130.597,0,0.00065619,3.80179e+09,0,2.12006e+06,1.28682e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,125.437,0.40893,ms,,,,,,114653,455.543,1.12058e+08,317363,1.2229e+07,2.25011e+06,18.0009,6.35337e+07,4.93428e+09,125.437,0,0.00047272,3.76371e+09,0,2.25011e+06,1.23547e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,124.116,0.430071,ms,,,,,,110012,432.117,1.11609e+08,286106,1.24133e+07,2.37005e+06,18.9604,5.94741e+07,4.76665e+09,124.116,0,0.00035227,3.72919e+09,0,2.37005e+06,1.19672e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,117.896,0.40484,ms,,,,,,109663,720.932,1.10196e+08,269557,1.24229e+07,2.50003e+06,20.0003,5.57377e+07,4.6085e+09,117.896,0,0.00025871,3.65343e+09,0,2.50003e+06,1.15769e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,115.015,0.403492,ms,,,,,,112169,1157.86,1.0844e+08,264056,1.24248e+07,2.62003e+06,20.9603,5.25197e+07,4.45851e+09,115.015,0,0.00019644,3.50273e+09,0,2.62003e+06,1.13165e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,112.224,0.411312,ms,,,,,,110721,1038.18,1.08606e+08,256389,1.24286e+07,2.75008e+06,22.0006,4.91141e+07,4.19296e+09,112.224,0,0.00015455,3.42792e+09,0,2.75008e+06,1.101e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,109.895,0.413032,ms,,,,,,110774,923.702,1.10347e+08,281970,1.24028e+07,2.87002e+06,22.9601,4.59919e+07,4.01972e+09,109.895,0,0.00011671,3.47067e+09,0,2.87002e+06,1.07704e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,106.921,0.423993,ms,,,,,,109649,1015.34,1.11863e+08,280896,1.23015e+07,3.00006e+06,24.0005,4.16168e+07,3.94774e+09,106.921,0,9.067e-05,3.53285e+09,0,3.00006e+06,1.05134e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,106.149,0.507538,ms,,,,,,112434,1139.47,1.12073e+08,308294,1.22584e+07,3.12006e+06,24.9605,3.94658e+07,3.92012e+09,106.149,0,7.121e-05,3.5589e+09,0,3.12006e+06,1.03055e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,103.238,0.447479,ms,,,,,,114555,1056.91,1.12122e+08,318345,1.22801e+07,3.25011e+06,26.0009,3.76475e+07,3.89773e+09,103.238,0,5.608e-05,3.57957e+09,0,3.25011e+06,1.00883e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/100/10/1/1778279/100000000/10/iterations:5/manual_time",5,197.153,0.442326,ms,,,,,,136835,514.441,1.17617e+08,385760,1.2199e+07,1.7783e+06,8.00011,1.10245e+08,7.69032e+09,197.153,0,0.0293105,4.74831e+09,0,1.7783e+06,1.92973e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/112/10/1/1778279/100000000/10/iterations:5/manual_time",5,188.343,0.471273,ms,,,,,,130927,375.631,1.16111e+08,371867,1.23712e+07,1.99174e+06,8.96032,1.10211e+08,7.42694e+09,188.343,0,0.0175773,4.52261e+09,0,1.99174e+06,1.85961e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/125/10/1/1778279/100000000/10/iterations:5/manual_time",5,180.376,0.410119,ms,,,,,,131245,888.266,1.12347e+08,319444,1.24422e+07,2.22291e+06,10.0003,1.0692e+08,7.07201e+09,180.376,0,0.0105079,4.21768e+09,0,2.22291e+06,1.78409e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/137/10/1/1778279/100000000/10/iterations:5/manual_time",5,172.215,0.411434,ms,,,,,,131772,901.05,1.13769e+08,356382,1.23762e+07,2.43629e+06,10.9602,9.96595e+07,6.51922e+09,172.215,0,0.00669426,4.11664e+09,0,2.43629e+06,1.70603e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/150/10/1/1778279/100000000/10/iterations:5/manual_time",5,164.686,0.483783,ms,,,,,,132137,864.147,1.13465e+08,350556,1.22283e+07,2.66746e+06,12.0002,9.41726e+07,6.4088e+09,164.686,0,0.00422628,4.09894e+09,0,2.66746e+06,1.61576e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/162/10/1/1778279/100000000/10/iterations:5/manual_time",5,155.621,0.492627,ms,,,,,,128160,614.856,1.13117e+08,339277,1.23827e+07,2.8809e+06,12.9604,9.12658e+07,6.15004e+09,155.621,0,0.00283474,4.01795e+09,0,2.8809e+06,1.53995e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/175/10/1/1778279/100000000/10/iterations:5/manual_time",5,151.35,0.434665,ms,,,,,,128755,990.115,1.11638e+08,317197,1.24371e+07,3.112e+06,14.0001,8.48962e+07,5.94837e+09,151.35,0,0.00186879,3.94458e+09,0,3.112e+06,1.48948e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/187/10/1/1778279/100000000/10/iterations:5/manual_time",5,144.207,0.388448,ms,,,,,,135646,1131.58,1.09103e+08,306918,1.2449e+07,3.32544e+06,14.9603,7.88849e+07,5.55368e+09,144.207,0,0.00131466,3.66507e+09,0,3.32544e+06,1.42519e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/200/10/1/1778279/100000000/10/iterations:5/manual_time",5,138.853,0.403145,ms,,,,,,144822,1320.47,1.12584e+08,338469,1.23271e+07,3.55661e+06,16.0002,6.93275e+07,5.22916e+09,138.853,0,0.00091078,3.7862e+09,0,3.55661e+06,1.36361e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/212/10/1/1778279/100000000/10/iterations:5/manual_time",5,134.607,0.480861,ms,,,,,,154782,855.053,1.12546e+08,352903,1.22292e+07,3.76998e+06,16.9601,6.65576e+07,5.1843e+09,134.607,0,0.00065884,3.7943e+09,0,3.76998e+06,1.30411e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/225/10/1/1778279/100000000/10/iterations:5/manual_time",5,130.132,0.494229,ms,,,,,,166590,677.297,1.12484e+08,358738,1.21768e+07,4.00122e+06,18.0004,6.33796e+07,4.99582e+09,130.132,0,0.00047099,3.75371e+09,0,4.00122e+06,1.25353e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/237/10/1/1778279/100000000/10/iterations:5/manual_time",5,123.957,0.392049,ms,,,,,,172274,533.165,1.12622e+08,278713,1.24482e+07,4.21453e+06,18.96,5.96151e+07,4.84194e+09,123.957,0,0.00035345,3.73413e+09,0,4.21453e+06,1.21234e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/250/10/1/1778279/100000000/10/iterations:5/manual_time",5,120.32,0.44092,ms,,,,,,197029,795.188,1.11563e+08,275248,1.247e+07,4.44576e+06,20.0003,5.5815e+07,4.71192e+09,120.32,0,0.00026346,3.70406e+09,0,4.44576e+06,1.17981e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/262/10/1/1778279/100000000/10/iterations:5/manual_time",5,117.189,0.463397,ms,,,,,,220091,1176.41,1.09823e+08,265892,1.24667e+07,4.6592e+06,20.9605,5.26377e+07,4.56003e+09,117.189,0,0.00019929,3.58454e+09,0,4.6592e+06,1.14963e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/275/10/1/1778279/100000000/10/iterations:5/manual_time",5,114.827,0.494863,ms,,,,,,268444,1310.48,1.07935e+08,260592,1.24757e+07,4.8903e+06,22.0002,4.95091e+07,4.40597e+09,114.827,0,0.00015077,3.40622e+09,0,4.8903e+06,1.12139e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/287/10/1/1778279/100000000/10/iterations:5/manual_time",5,110.95,0.393514,ms,,,,,,306879,1166.31,1.0956e+08,278896,1.24805e+07,5.10368e+06,22.9601,4.63818e+07,4.10205e+09,110.95,0,0.00011718,3.42097e+09,0,5.10368e+06,1.09145e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/300/10/1/1778279/100000000/10/iterations:5/manual_time",5,108.873,0.394548,ms,,,,,,386209,1297.6,1.1133e+08,287040,1.24388e+07,5.33491e+06,24.0003,4.32074e+07,3.96081e+09,108.873,0,9.154e-05,3.46297e+09,0,5.33491e+06,1.07066e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/312/10/1/1778279/100000000/10/iterations:5/manual_time",5,107.374,0.389472,ms,,,,,,469558,1234.05,1.12449e+08,282655,1.23491e+07,5.54829e+06,24.9603,3.99767e+07,3.94031e+09,107.374,0,7.148e-05,3.51652e+09,0,5.54829e+06,1.0499e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/325/10/1/1778279/100000000/10/iterations:5/manual_time",5,105.11,0.413844,ms,,,,,,616009,1105.02,1.13002e+08,291943,1.22666e+07,5.77946e+06,26.0002,3.74674e+07,3.94838e+09,105.11,0,5.752e-05,3.56214e+09,0,5.77946e+06,1.03155e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/100/10/1/3162278/100000000/10/iterations:5/manual_time",5,198.522,0.452655,ms,,,,,,140848,1166.55,1.16891e+08,384616,1.2319e+07,3.1623e+06,8.00007,1.09554e+08,7.76001e+09,198.522,0,0.0292342,4.75012e+09,0,3.1623e+06,1.95529e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/112/10/1/3162278/100000000/10/iterations:5/manual_time",5,190.983,0.463262,ms,,,,,,153659,860.474,1.15645e+08,392995,1.23684e+07,3.54189e+06,8.96035,1.10595e+08,7.49803e+09,190.983,0,0.0175964,4.52257e+09,0,3.54189e+06,1.8774e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/125/10/1/3162278/100000000/10/iterations:5/manual_time",5,181.527,0.472741,ms,,,,,,177979,1364.94,1.12869e+08,343789,1.24805e+07,3.9529e+06,10.0001,1.073e+08,7.10322e+09,181.527,0,0.0104957,4.25981e+09,0,3.9529e+06,1.78754e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/137/10/1/3162278/100000000/10/iterations:5/manual_time",5,174.273,0.455347,ms,,,,,,213535,1590.22,1.12769e+08,363903,1.24595e+07,4.33235e+06,10.9601,1.01122e+08,6.53041e+09,174.273,0,0.00667995,4.07412e+09,0,4.33235e+06,1.7115e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/150/10/1/3162278/100000000/10/iterations:5/manual_time",5,165.996,0.455417,ms,,,,,,263963,1237.39,1.13739e+08,360998,1.22622e+07,4.74342e+06,12,9.4849e+07,6.43752e+09,165.996,0,0.00422599,4.09668e+09,0,4.74342e+06,1.62259e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/162/10/1/3162278/100000000/10/iterations:5/manual_time",5,157.91,0.455779,ms,,,,,,331045,892.452,1.13547e+08,348382,1.24174e+07,5.12301e+06,12.9603,9.12373e+07,6.17545e+09,157.91,0,0.00282876,4.01589e+09,0,5.12301e+06,1.54626e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/175/10/1/3162278/100000000/10/iterations:5/manual_time",5,151.971,0.382346,ms,,,,,,487510,1328.1,1.12225e+08,280415,1.24834e+07,5.53402e+06,14.0001,8.49668e+07,5.99824e+09,151.971,0,0.00187399,3.94494e+09,0,5.53402e+06,1.50185e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/187/10/1/3162278/100000000/10/iterations:5/manual_time",5,146.954,0.449071,ms,,,,,,873277,1628.55,1.10887e+08,319550,1.25005e+07,5.91347e+06,14.96,7.89916e+07,5.61766e+09,146.954,0,0.00131658,3.71485e+09,0,5.91347e+06,1.43654e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/200/10/1/3162278/100000000/10/iterations:5/manual_time",5,139.94,0.388197,ms,,,,,,2.43038e+06,1521.36,1.15075e+08,322612,1.24388e+07,6.32461e+06,16.0001,6.93195e+07,5.2793e+09,139.94,0,0.00090595,3.79359e+09,0,6.32461e+06,1.37445e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/212/10/1/3162278/100000000/10/iterations:5/manual_time",5,135.463,0.487356,ms,,,,,,7.67322e+06,1508.41,1.19545e+08,349642,1.24354e+07,6.70419e+06,16.9604,6.51415e+07,5.17361e+09,135.463,0,0.00066002,3.78773e+09,0,6.70419e+06,1.32478e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/225/10/1/3162278/100000000/10/iterations:5/manual_time",5,131.471,0.415303,ms,,,,,,1.23326e+07,895.497,1.22862e+08,328944,1.22316e+07,7.11514e+06,18,6.26374e+07,5.11934e+09,131.471,0,0.00047307,3.76218e+09,0,7.11514e+06,1.28372e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/237/10/1/3162278/100000000/10/iterations:5/manual_time",5,127.507,0.469005,ms,,,,,,1.65282e+07,584.911,1.25742e+08,358482,1.23844e+07,7.49466e+06,18.9601,5.95377e+07,4.96515e+09,127.507,0,0.00035369,3.73302e+09,0,7.49466e+06,1.24353e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/250/10/1/3162278/100000000/10/iterations:5/manual_time",5,125.13,0.461716,ms,,,,,,2.03327e+07,719.007,1.28403e+08,317176,1.26173e+07,7.90579e+06,20.0002,5.57546e+07,4.86369e+09,125.13,0,0.00026144,3.70234e+09,0,7.90579e+06,1.21802e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/262/10/1/3162278/100000000/10/iterations:5/manual_time",5,122.331,0.442914,ms,,,,,,2.37097e+07,756.226,1.30063e+08,293735,1.28072e+07,8.28518e+06,20.96,5.26454e+07,4.75719e+09,122.331,0,0.00019743,3.68169e+09,0,8.28518e+06,1.19139e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/275/10/1/3162278/100000000/10/iterations:5/manual_time",5,120.284,0.473377,ms,,,,,,2.72578e+07,906.584,1.31371e+08,285434,1.2946e+07,8.69632e+06,22.0001,4.96342e+07,4.68376e+09,120.284,0,0.0001513,3.65249e+09,0,8.69632e+06,1.17392e+09
"Bloom_Sectorized512_Nonpart_Scalar_8/MTCount/287/10/1/3162278/100000000/10/iterations:5/manual_time",5,118.272,0.410108,ms,,,,,,3.04142e+07,1270.62,1.323e+08,275567,1.30727e+07,9.07578e+06,22.9601,4.70508e+07,4.63204e+09,118.272,0,0.00011779,3.61967e+09,0,9.07578e+06,1.16234e+09
