name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_16/MTCount/150/10/1/316228/100000000/10/iterations:5/manual_time",5,144.278,0.451446,ms,,,,,,38160.7,793.398,1.51706e+08,298887,1.2414e+07,948800,24.0029,1.1804e+07,5.5083e+09,144.278,0,1.734e-05,8.82318e+09,0,948800,1.42243e+09
"Morton_Nonpart_Scalar_16/MTCount/156/10/1/316228/100000000/10/iterations:5/manual_time",5,142.147,0.419178,ms,,,,,,35337.6,672.483,1.52356e+08,315191,1.24022e+07,986752,24.9631,9.71249e+06,5.28339e+09,142.147,0,1.572e-05,8.87759e+09,0,986752,1.40372e+09
"Morton_Nonpart_Scalar_16/MTCount/162/10/1/316228/100000000/10/iterations:5/manual_time",5,141.703,0.437615,ms,,,,,,34437,702.246,1.51616e+08,323485,1.23647e+07,1.0247e+06,25.9232,8.32262e+06,5.25867e+09,141.703,0,1.425e-05,8.85605e+09,0,1.0247e+06,1.39169e+09
"Morton_Nonpart_Scalar_16/MTCount/100/10/1/562341/100000000/10/iterations:5/manual_time",5,2.26e-05,0.0650916,ms,,,,,,nan,nan,nan,nan,nan,1.1248e+06,16.0017,nan,nan,nan,5,-1,nan,0,1.1248e+06,nan
"Morton_Nonpart_Scalar_16/MTCount/106/10/1/562341/100000000/10/iterations:5/manual_time",5,2.46e-05,0.0642062,ms,,,,,,nan,nan,nan,nan,nan,1.19226e+06,16.9613,nan,nan,nan,5,-1,nan,0,1.19226e+06,nan
"Morton_Nonpart_Scalar_16/MTCount/112/10/1/562341/100000000/10/iterations:5/manual_time",5,235.868,0.479445,ms,,,,,,73541.2,620.344,2.23149e+08,416652,1.23798e+07,1.25971e+06,17.921,4.47487e+07,9.02241e+09,235.868,0,3.274e-05,1.19395e+10,0,1.25971e+06,2.32365e+09
"Morton_Nonpart_Scalar_16/MTCount/118/10/1/562341/100000000/10/iterations:5/manual_time",5,221.144,0.450272,ms,,,,,,67580.1,286.096,1.93988e+08,388543,1.23699e+07,1.32723e+06,18.8815,4.58879e+07,8.68621e+09,221.144,0,2.799e-05,1.10584e+10,0,1.32723e+06,2.17446e+09
"Morton_Nonpart_Scalar_16/MTCount/125/10/1/562341/100000000/10/iterations:5/manual_time",5,199.666,0.518984,ms,,,,,,60327.6,566.067,1.73679e+08,378829,1.22269e+07,1.40595e+06,20.0014,3.15863e+07,7.73048e+09,199.666,0,2.419e-05,1.03342e+10,0,1.40595e+06,1.95217e+09
"Morton_Nonpart_Scalar_16/MTCount/131/10/1/562341/100000000/10/iterations:5/manual_time",5,188.149,0.46451,ms,,,,,,52348.5,722.977,1.64008e+08,343244,1.23459e+07,1.47341e+06,20.9611,2.42356e+07,7.33796e+09,188.149,0,2.211e-05,9.94857e+09,0,1.47341e+06,1.83698e+09
"Morton_Nonpart_Scalar_16/MTCount/137/10/1/562341/100000000/10/iterations:5/manual_time",5,179.826,0.468937,ms,,,,,,47900.4,680.629,1.55267e+08,344673,1.24243e+07,1.54093e+06,21.9216,1.8746e+07,6.83968e+09,179.826,0,1.977e-05,9.31175e+09,0,1.54093e+06,1.75321e+09
"Morton_Nonpart_Scalar_16/MTCount/143/10/1/562341/100000000/10/iterations:5/manual_time",5,177.751,0.448182,ms,,,,,,43793,795.458,1.53628e+08,361352,1.23664e+07,1.60838e+06,22.8813,1.45233e+07,6.5634e+09,177.751,0,1.784e-05,9.29334e+09,0,1.60838e+06,1.70033e+09
"Morton_Nonpart_Scalar_16/MTCount/150/10/1/562341/100000000/10/iterations:5/manual_time",5,170.152,0.438507,ms,,,,,,39747.2,738.324,1.52035e+08,345191,1.23191e+07,1.6871e+06,24.0012,1.16982e+07,6.45658e+09,170.152,0,1.707e-05,9.26371e+09,0,1.6871e+06,1.65873e+09
"Morton_Nonpart_Scalar_16/MTCount/156/10/1/562341/100000000/10/iterations:5/manual_time",5,169.393,0.481602,ms,,,,,,38435.1,673.652,1.50196e+08,365250,1.22267e+07,1.75462e+06,24.9617,9.87414e+06,6.45229e+09,169.393,0,1.576e-05,9.20381e+09,0,1.75462e+06,1.64133e+09
"Morton_Nonpart_Scalar_16/MTCount/162/10/1/562341/100000000/10/iterations:5/manual_time",5,167.815,0.487207,ms,,,,,,36382.5,612.158,1.48918e+08,372320,1.22229e+07,1.82208e+06,25.9214,8.35679e+06,6.38636e+09,167.815,0,1.474e-05,9.1355e+09,0,1.82208e+06,1.61592e+09
"Morton_Nonpart_Scalar_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,2.62e-05,0.0646726,ms,,,,,,nan,nan,nan,nan,nan,2.00006e+06,16.0005,nan,nan,nan,5,-1,nan,0,2.00006e+06,nan
"Morton_Nonpart_Scalar_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,2.56e-05,0.065254,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,-1,nan,0,2.12006e+06,nan
"Morton_Nonpart_Scalar_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,266.911,0.501849,ms,,,,,,72416.4,636.176,2.23659e+08,452250,1.23288e+07,2.24006e+06,17.9205,4.54051e+07,1.02784e+10,266.911,0,3.39e-05,1.20359e+10,0,2.24006e+06,2.59617e+09
"Morton_Nonpart_Scalar_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,248.844,0.491041,ms,,,,,,70884.5,690.593,1.90322e+08,396207,1.24254e+07,2.36013e+06,18.881,4.59172e+07,9.65369e+09,248.844,0,2.83e-05,1.09176e+10,0,2.36013e+06,2.43367e+09
"Morton_Nonpart_Scalar_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,220.305,0.564828,ms,,,,,,64641.6,625.759,1.69483e+08,379131,1.24077e+07,2.5001e+06,20.0008,3.22028e+07,8.57356e+09,220.305,0,2.489e-05,1.03023e+10,0,2.5001e+06,2.14855e+09
"Morton_Nonpart_Scalar_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,208.893,0.538651,ms,,,,,,61040.3,874.082,1.60173e+08,390763,1.238e+07,2.6201e+06,20.9608,2.33803e+07,7.80644e+09,208.893,0,2.187e-05,9.80761e+09,0,2.6201e+06,2.00365e+09
"Morton_Nonpart_Scalar_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,198.637,0.529943,ms,,,,,,56952.7,641.783,1.55231e+08,389853,1.22856e+07,2.7401e+06,21.9208,1.85201e+07,7.63046e+09,198.637,0,1.988e-05,9.67397e+09,0,2.7401e+06,1.91712e+09
"Morton_Nonpart_Scalar_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,191.758,0.501943,ms,,,,,,52054.2,567.783,1.51065e+08,371096,1.23396e+07,2.8601e+06,22.8808,1.50759e+07,7.41039e+09,191.758,0,1.733e-05,9.4929e+09,0,2.8601e+06,1.85507e+09
"Morton_Nonpart_Scalar_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,186.338,0.459337,ms,,,,,,49154.4,873.504,1.46787e+08,336161,1.24284e+07,3.00006e+06,24.0005,1.21334e+07,7.15741e+09,186.338,0,1.694e-05,9.16243e+09,0,3.00006e+06,1.79813e+09
"Morton_Nonpart_Scalar_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,184.524,0.495586,ms,,,,,,47309.3,974.106,1.4479e+08,336347,1.24353e+07,3.12006e+06,24.9605,1.00187e+07,6.95078e+09,184.524,0,1.587e-05,8.99151e+09,0,3.12006e+06,1.76826e+09
"Morton_Nonpart_Scalar_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,182.713,0.491863,ms,,,,,,49218.2,1143.04,1.43672e+08,348548,1.24376e+07,3.24006e+06,25.9205,8.59451e+06,6.87682e+09,182.713,0,1.514e-05,8.91347e+09,0,3.24006e+06,1.76003e+09
"Morton_Nonpart_Scalar_16/MTCount/100/10/1/1778279/100000000/10/iterations:5/manual_time",5,2.8e-05,0.0648444,ms,,,,,,nan,nan,nan,nan,nan,3.55667e+06,16.0005,nan,nan,nan,5,-1,nan,0,3.55667e+06,nan
"Morton_Nonpart_Scalar_16/MTCount/106/10/1/1778279/100000000/10/iterations:5/manual_time",5,2.86e-05,0.085459,ms,,,,,,nan,nan,nan,nan,nan,3.77005e+06,16.9604,nan,nan,nan,5,-1,nan,0,3.77005e+06,nan
"Morton_Nonpart_Scalar_16/MTCount/112/10/1/1778279/100000000/10/iterations:5/manual_time",5,282.632,0.44017,ms,,,,,,123966,1106.66,2.23546e+08,412856,1.24894e+07,3.98349e+06,17.9206,4.61186e+07,1.10098e+10,282.632,0,3.356e-05,1.19611e+10,0,3.98349e+06,2.76021e+09
"Morton_Nonpart_Scalar_16/MTCount/118/10/1/1778279/100000000/10/iterations:5/manual_time",5,264.808,0.482357,ms,,,,,,154567,1189.27,1.91133e+08,467205,1.23891e+07,4.19686e+06,18.8806,4.54099e+07,1.01892e+10,264.808,0,2.767e-05,1.10455e+10,0,4.19686e+06,2.56734e+09
"Morton_Nonpart_Scalar_16/MTCount/125/10/1/1778279/100000000/10/iterations:5/manual_time",5,232.212,0.396974,ms,,,,,,168116,1120.57,1.68777e+08,410951,1.23489e+07,4.44582e+06,20.0006,3.18101e+07,8.90624e+09,232.212,0,2.317e-05,1.0321e+10,0,4.44582e+06,2.25218e+09
"Morton_Nonpart_Scalar_16/MTCount/131/10/1/1778279/100000000/10/iterations:5/manual_time",5,218.493,0.462295,ms,,,,,,198375,1290.02,1.57671e+08,375446,1.24553e+07,4.6592e+06,20.9605,2.4492e+07,8.44031e+09,218.493,0,2.122e-05,9.82298e+09,0,4.6592e+06,2.12401e+09
"Morton_Nonpart_Scalar_16/MTCount/137/10/1/1778279/100000000/10/iterations:5/manual_time",5,208.551,0.49241,ms,,,,,,234467,1754.86,1.52405e+08,385869,1.24244e+07,4.87258e+06,21.9204,1.85806e+07,7.82809e+09,208.551,0,1.912e-05,9.47413e+09,0,4.87258e+06,2.01833e+09
"Morton_Nonpart_Scalar_16/MTCount/143/10/1/1778279/100000000/10/iterations:5/manual_time",5,199.183,0.465856,ms,,,,,,268643,1207.16,1.49975e+08,382255,1.23145e+07,5.08595e+06,22.8803,1.47965e+07,7.6881e+09,199.183,0,1.805e-05,9.4869e+09,0,5.08595e+06,1.93585e+09
"Morton_Nonpart_Scalar_16/MTCount/150/10/1/1778279/100000000/10/iterations:5/manual_time",5,196.589,0.495242,ms,,,,,,380728,1227.63,1.47245e+08,385942,1.23589e+07,5.33491e+06,24.0003,1.19195e+07,7.5168e+09,196.589,0,1.646e-05,9.33212e+09,0,5.33491e+06,1.88405e+09
"Morton_Nonpart_Scalar_16/MTCount/156/10/1/1778279/100000000/10/iterations:5/manual_time",5,192.194,0.462082,ms,,,,,,422732,1229.4,1.45132e+08,352191,1.23358e+07,5.54835e+06,24.9605,1.00472e+07,7.34458e+09,192.194,0,1.601e-05,9.20778e+09,0,5.54835e+06,1.83936e+09
"Morton_Nonpart_Scalar_16/MTCount/162/10/1/1778279/100000000/10/iterations:5/manual_time",5,190.792,0.486491,ms,,,,,,708500,1117.64,1.4414e+08,352093,1.24338e+07,5.76173e+06,25.9205,8.63101e+06,7.27887e+09,190.792,0,1.492e-05,9.06339e+09,0,5.76173e+06,1.82761e+09
"Morton_Nonpart_Scalar_16/MTCount/100/10/1/3162278/100000000/10/iterations:5/manual_time",5,2.78e-05,0.0657516,ms,,,,,,nan,nan,nan,nan,nan,6.32467e+06,16.0003,nan,nan,nan,5,-1,nan,0,6.32467e+06,nan
"Morton_Nonpart_Scalar_16/MTCount/106/10/1/3162278/100000000/10/iterations:5/manual_time",5,6.66e-05,0.126938,ms,,,,,,nan,nan,nan,nan,nan,6.70413e+06,16.9602,nan,nan,nan,5,-1,nan,0,6.70413e+06,nan
"Morton_Nonpart_Scalar_16/MTCount/112/10/1/3162278/100000000/10/iterations:5/manual_time",5,298.035,0.490271,ms,,,,,,2.11636e+07,2548.72,2.50659e+08,482125,1.27622e+07,7.08358e+06,17.9202,4.52695e+07,1.15332e+10,298.035,0,3.303e-05,1.20524e+10,0,7.08358e+06,2.90851e+09
"Morton_Nonpart_Scalar_16/MTCount/118/10/1/3162278/100000000/10/iterations:5/manual_time",5,278.921,0.472548,ms,,,,,,2.46778e+07,2721.04,2.1821e+08,451718,1.29324e+07,7.4631e+06,18.8803,4.54763e+07,1.06459e+10,278.921,0,2.904e-05,1.0939e+10,0,7.4631e+06,2.69735e+09
"Morton_Nonpart_Scalar_16/MTCount/125/10/1/3162278/100000000/10/iterations:5/manual_time",5,252.046,0.523563,ms,,,,,,2.76671e+07,1455.55,2.01216e+08,421919,1.32001e+07,7.90579e+06,20.0002,3.23766e+07,9.55226e+09,252.046,0,2.447e-05,1.02175e+10,0,7.90579e+06,2.42551e+09
"Morton_Nonpart_Scalar_16/MTCount/131/10/1/3162278/100000000/10/iterations:5/manual_time",5,238.107,0.492782,ms,,,,,,3.05024e+07,2293.24,1.97686e+08,442182,1.336e+07,8.28525e+06,20.9602,2.41162e+07,9.0174e+09,238.107,0,2.173e-05,9.8868e+09,0,8.28525e+06,2.29158e+09
"Morton_Nonpart_Scalar_16/MTCount/137/10/1/3162278/100000000/10/iterations:5/manual_time",5,225.824,0.532335,ms,,,,,,3.28498e+07,1745.08,1.95623e+08,413212,1.3586e+07,8.66477e+06,21.9203,1.89428e+07,8.74397e+09,225.824,0,1.904e-05,9.66614e+09,0,8.66477e+06,2.19065e+09
"Morton_Nonpart_Scalar_16/MTCount/143/10/1/3162278/100000000/10/iterations:5/manual_time",5,220.782,0.553586,ms,,,,,,3.5209e+07,1940.34,1.94616e+08,401809,1.39048e+07,9.04422e+06,22.8803,1.50873e+07,8.28599e+09,220.782,0,1.841e-05,9.34529e+09,0,9.04422e+06,2.10969e+09
"Morton_Nonpart_Scalar_16/MTCount/150/10/1/3162278/100000000/10/iterations:5/manual_time",5,221.482,0.630779,ms,,,,,,3.79664e+07,3195.26,1.95921e+08,426379,1.48345e+07,9.48691e+06,24.0002,1.19547e+07,8.34846e+09,221.482,0,1.728e-05,9.2001e+09,0,9.48691e+06,2.11371e+09
"Morton_Nonpart_Scalar_16/MTCount/156/10/1/3162278/100000000/10/iterations:5/manual_time",5,219.562,0.587469,ms,,,,,,4.0056e+07,2210.49,1.97167e+08,440941,1.51184e+07,9.86643e+06,24.9603,9.94396e+06,8.22101e+09,219.562,0,1.578e-05,9.0559e+09,0,9.86643e+06,2.08832e+09
"Morton_Nonpart_Scalar_16/MTCount/162/10/1/3162278/100000000/10/iterations:5/manual_time",5,214.515,0.626993,ms,,,,,,4.21474e+07,2079.09,1.99574e+08,430622,1.53113e+07,1.02459e+07,25.9203,8.44468e+06,8.07124e+09,214.515,0,1.488e-05,9.00306e+09,0,1.02459e+07,2.05927e+09
"Morton_Nonpart_Scalar_16/MTCount/100/10/1/5623413/100000000/10/iterations:5/manual_time",5,6.5e-05,0.118059,ms,,,,,,nan,nan,nan,nan,nan,1.12469e+07,16.0001,nan,nan,nan,5,-1,nan,0,1.12469e+07,nan
"Morton_Nonpart_Scalar_16/MTCount/106/10/1/5623413/100000000/10/iterations:5/manual_time",5,2.54e-05,0.0654622,ms,,,,,,nan,nan,nan,nan,nan,1.19217e+07,16.9601,nan,nan,nan,5,-1,nan,0,1.19217e+07,nan
"Morton_Nonpart_Scalar_16/MTCount/112/10/1/5623413/100000000/10/iterations:5/manual_time",5,371.611,0.568896,ms,,,,,,9.21002e+07,2790.65,3.22588e+08,656789,2.56648e+07,1.25965e+07,17.9201,4.54957e+07,1.436e+10,371.611,0,3.332e-05,1.19485e+10,0,1.25965e+07,3.63313e+09
"Morton_Nonpart_Scalar_16/MTCount/118/10/1/5623413/100000000/10/iterations:5/manual_time",5,357.453,0.551147,ms,,,,,,8.15958e+07,3537.62,2.87175e+08,638605,2.66519e+07,1.32714e+07,18.8801,4.58699e+07,1.38628e+10,357.453,0,2.797e-05,1.10215e+10,0,1.32714e+07,3.48234e+09
"Morton_Nonpart_Scalar_16/MTCount/125/10/1/5623413/100000000/10/iterations:5/manual_time",5,333.602,0.572834,ms,,,,,,7.40363e+07,3302.49,2.62428e+08,609258,2.81214e+07,1.40586e+07,20.0001,3.21596e+07,1.27299e+10,333.602,0,2.303e-05,1.02775e+10,0,1.40586e+07,3.22448e+09
"Morton_Nonpart_Scalar_16/MTCount/131/10/1/5623413/100000000/10/iterations:5/manual_time",5,327.577,0.551404,ms,,,,,,7.16775e+07,3148.12,2.53543e+08,599629,3.04734e+07,1.47334e+07,20.9601,2.41519e+07,1.25042e+10,327.577,0,2.18e-05,9.904e+09,0,1.47334e+07,3.1496e+09
"Morton_Nonpart_Scalar_16/MTCount/137/10/1/5623413/100000000/10/iterations:5/manual_time",5,323.865,0.595101,ms,,,,,,7.07421e+07,3249.42,2.4834e+08,619035,3.29884e+07,1.54083e+07,21.9201,1.88481e+07,1.23529e+10,323.865,0,2.002e-05,9.60344e+09,0,1.54083e+07,3.11799e+09
"Morton_Nonpart_Scalar_16/MTCount/143/10/1/5623413/100000000/10/iterations:5/manual_time",5,329.416,0.565288,ms,,,,,,7.03398e+07,3687.94,2.46192e+08,641328,3.59904e+07,1.60831e+07,22.8802,1.49443e+07,1.24442e+10,329.416,0,1.838e-05,9.41607e+09,0,1.60831e+07,3.14969e+09
"Morton_Nonpart_Scalar_16/MTCount/150/10/1/5623413/100000000/10/iterations:5/manual_time",5,331.645,0.578456,ms,,,,,,7.04424e+07,3340.24,2.42582e+08,608095,3.92982e+07,1.68703e+07,24.0001,1.19672e+07,1.24485e+10,331.645,0,1.666e-05,9.19761e+09,0,1.68703e+07,3.15636e+09
"Morton_Nonpart_Scalar_16/MTCount/156/10/1/5623413/100000000/10/iterations:5/manual_time",5,338.698,0.514682,ms,,,,,,7.06374e+07,3278.12,2.44239e+08,629545,4.22417e+07,1.75452e+07,24.9601,1.00969e+07,1.28623e+10,338.698,0,1.574e-05,9.16183e+09,0,1.75452e+07,3.24841e+09
"Morton_Nonpart_Scalar_16/MTCount/162/10/1/5623413/100000000/10/iterations:5/manual_time",5,343.938,0.511051,ms,,,,,,7.09268e+07,2635.74,2.45381e+08,629765,4.49058e+07,1.822e+07,25.9202,8.61874e+06,1.31431e+10,343.938,0,1.542e-05,9.12687e+09,0,1.822e+07,3.3009e+09
"Morton_Nonpart_Scalar_16/MTCount/100/10/1/10000000/100000000/10/iterations:5/manual_time",5,3.22e-05,0.0999948,ms,,,,,,nan,nan,nan,nan,nan,2.00001e+07,16.0001,nan,nan,nan,5,-1,nan,0,2.00001e+07,nan
"Morton_Nonpart_Scalar_16/MTCount/106/10/1/10000000/100000000/10/iterations:5/manual_time",5,6.84e-05,0.134213,ms,,,,,,nan,nan,nan,nan,nan,2.12001e+07,16.9601,nan,nan,nan,5,-1,nan,0,2.12001e+07,nan
"Morton_Nonpart_Scalar_16/MTCount/112/10/1/10000000/100000000/10/iterations:5/manual_time",5,570.194,0.537352,ms,,,,,,1.31559e+08,4533.93,3.85399e+08,958352,8.60859e+07,2.24001e+07,17.9201,4.59512e+07,2.2226e+10,570.194,0,3.339e-05,1.20372e+10,0,2.24001e+07,5.59038e+09
"Morton_Nonpart_Scalar_16/MTCount/118/10/1/10000000/100000000/10/iterations:5/manual_time",5,555.269,0.584069,ms,,,,,,1.14036e+08,3948.38,3.45501e+08,955889,8.45719e+07,2.36001e+07,18.8801,4.57452e+07,2.12869e+10,555.269,0,2.901e-05,1.1052e+10,0,2.36001e+07,5.34356e+09
"Morton_Nonpart_Scalar_16/MTCount/125/10/1/10000000/100000000/10/iterations:5/manual_time",5,518.471,0.51893,ms,,,,,,1.00381e+08,3757.54,3.12514e+08,865007,8.37738e+07,2.50001e+07,20.0001,3.21547e+07,1.98047e+10,518.471,0,2.423e-05,1.03291e+10,0,2.50001e+07,4.97701e+09
"Morton_Nonpart_Scalar_16/MTCount/131/10/1/10000000/100000000/10/iterations:5/manual_time",5,504.591,0.56756,ms,,,,,,9.50545e+07,4366.67,3.002e+08,847832,8.59468e+07,2.62001e+07,20.9601,2.43262e+07,1.93726e+10,504.591,0,2.161e-05,9.94017e+09,0,2.62001e+07,4.8738e+09
"Morton_Nonpart_Scalar_16/MTCount/137/10/1/10000000/100000000/10/iterations:5/manual_time",5,495.432,0.652271,ms,,,,,,9.2e+07,3914.74,2.90425e+08,844224,8.7498e+07,2.74001e+07,21.9201,1.89532e+07,1.87192e+10,495.432,0,1.903e-05,9.61937e+09,0,2.74001e+07,4.72155e+09
"Morton_Nonpart_Scalar_16/MTCount/143/10/1/10000000/100000000/10/iterations:5/manual_time",5,489.374,0.576291,ms,,,,,,9.01189e+07,4431.82,2.86611e+08,828730,8.98619e+07,2.86001e+07,22.8801,1.51008e+07,1.86215e+10,489.374,0,1.783e-05,9.48062e+09,0,2.86001e+07,4.69451e+09
"Morton_Nonpart_Scalar_16/MTCount/150/10/1/10000000/100000000/10/iterations:5/manual_time",5,488.229,0.563658,ms,,,,,,8.88747e+07,3993.66,2.81925e+08,816146,9.28569e+07,3.00001e+07,24.0001,1.20212e+07,1.83915e+10,488.229,0,1.72e-05,9.30556e+09,0,3.00001e+07,4.62746e+09
"Morton_Nonpart_Scalar_16/MTCount/156/10/1/10000000/100000000/10/iterations:5/manual_time",5,489.519,0.648897,ms,,,,,,8.83073e+07,3884.83,2.8077e+08,831089,9.57377e+07,3.12001e+07,24.9601,1.00623e+07,1.85192e+10,489.519,0,1.581e-05,9.17943e+09,0,3.12001e+07,4.67111e+09
"Morton_Nonpart_Scalar_16/MTCount/162/10/1/10000000/100000000/10/iterations:5/manual_time",5,488.739,0.599947,ms,,,,,,8.77907e+07,4636.55,2.79182e+08,821313,9.82362e+07,3.24001e+07,25.9201,8.53107e+06,1.84555e+10,488.739,0,1.512e-05,9.11786e+09,0,3.24001e+07,4.65659e+09
"Morton_Nonpart_Scalar_16/MTCount/100/10/1/17782794/100000000/10/iterations:5/manual_time",5,6.56e-05,0.116927,ms,,,,,,nan,nan,nan,nan,nan,3.55657e+07,16,nan,nan,nan,5,-1,nan,0,3.55657e+07,nan
"Morton_Nonpart_Scalar_16/MTCount/106/10/1/17782794/100000000/10/iterations:5/manual_time",5,3.08e-05,0.0971566,ms,,,,,,nan,nan,nan,nan,nan,3.76996e+07,16.9601,nan,nan,nan,5,-1,nan,0,3.76996e+07,nan
"Morton_Nonpart_Scalar_16/MTCount/112/10/1/17782794/100000000/10/iterations:5/manual_time",5,735.44,0.586319,ms,,,,,,1.54453e+08,5088.87,4.38168e+08,1.12165e+06,1.65752e+08,3.98335e+07,17.92,4.60705e+07,2.87244e+10,735.44,0,3.37e-05,1.2055e+10,0,3.98335e+07,7.20938e+09
"Morton_Nonpart_Scalar_16/MTCount/118/10/1/17782794/100000000/10/iterations:5/manual_time",5,706.423,0.606516,ms,,,,,,1.32592e+08,4356.7,3.89245e+08,1.05152e+06,1.54989e+08,4.19675e+07,18.88,4.59775e+07,2.72734e+10,706.423,0,2.759e-05,1.10348e+10,0,4.19675e+07,6.84423e+09
"Morton_Nonpart_Scalar_16/MTCount/125/10/1/17782794/100000000/10/iterations:5/manual_time",5,658.377,0.564825,ms,,,,,,1.15633e+08,4550.68,3.48168e+08,947742,1.46284e+08,4.44571e+07,20,3.23832e+07,2.51038e+10,658.377,0,2.355e-05,1.02734e+10,0,4.44571e+07,6.31776e+09
"Morton_Nonpart_Scalar_16/MTCount/131/10/1/17782794/100000000/10/iterations:5/manual_time",5,630.113,0.593517,ms,,,,,,1.08328e+08,4429.18,3.31092e+08,888759,1.43611e+08,4.6591e+07,20.9601,2.43821e+07,2.41313e+10,630.113,0,2.176e-05,9.89248e+09,0,4.6591e+07,6.05889e+09
"Morton_Nonpart_Scalar_16/MTCount/137/10/1/17782794/100000000/10/iterations:5/manual_time",5,609.596,0.644047,ms,,,,,,1.03857e+08,4210.4,3.21315e+08,893999,1.42205e+08,4.87249e+07,21.92,1.89853e+07,2.33495e+10,609.596,0,1.974e-05,9.67567e+09,0,4.87249e+07,5.85565e+09
"Morton_Nonpart_Scalar_16/MTCount/143/10/1/17782794/100000000/10/iterations:5/manual_time",5,596.588,0.554977,ms,,,,,,1.01217e+08,5130.02,3.12736e+08,846396,1.42329e+08,5.08589e+07,22.88,1.5171e+07,2.25896e+10,596.588,0,1.842e-05,9.44119e+09,0,5.08589e+07,5.69136e+09
"Morton_Nonpart_Scalar_16/MTCount/150/10/1/17782794/100000000/10/iterations:5/manual_time",5,586.737,0.567208,ms,,,,,,9.91955e+07,5476.05,3.0901e+08,863684,1.42854e+08,5.33485e+07,24,1.19572e+07,2.23802e+10,586.737,0,1.685e-05,9.31962e+09,0,5.33485e+07,5.64891e+09
"Morton_Nonpart_Scalar_16/MTCount/156/10/1/17782794/100000000/10/iterations:5/manual_time",5,579.749,0.567139,ms,,,,,,9.783e+07,4293.93,3.05337e+08,835709,1.4355e+08,5.54824e+07,24.9601,1.00574e+07,2.21043e+10,579.749,0,1.606e-05,9.24366e+09,0,5.54824e+07,5.54401e+09
"Morton_Nonpart_Scalar_16/MTCount/162/10/1/17782794/100000000/10/iterations:5/manual_time",5,577.4,0.667229,ms,,,,,,9.69486e+07,4312.06,3.03295e+08,833011,1.45055e+08,5.76163e+07,25.92,8.61369e+06,2.20986e+10,577.4,0,1.477e-05,9.15216e+09,0,5.76163e+07,5.54427e+09
"Morton_Nonpart_Scalar_16/MTCount/100/10/1/31622777/100000000/10/iterations:5/manual_time",5,6.58e-05,0.127184,ms,,,,,,nan,nan,nan,nan,nan,6.32456e+07,16,nan,nan,nan,5,-1,nan,0,6.32456e+07,nan
"Morton_Nonpart_Scalar_16/MTCount/106/10/1/31622777/100000000/10/iterations:5/manual_time",5,6.76e-05,0.126985,ms,,,,,,nan,nan,nan,nan,nan,6.70404e+07,16.96,nan,nan,nan,5,-1,nan,0,6.70404e+07,nan
"Morton_Nonpart_Scalar_16/MTCount/112/10/1/31622777/100000000/10/iterations:5/manual_time",5,832.776,0.606662,ms,,,,,,1.67567e+08,7425.26,4.77062e+08,1.10899e+06,2.3243e+08,7.08351e+07,17.92,4.62065e+07,3.26357e+10,832.776,0,3.382e-05,1.20698e+10,0,7.08351e+07,8.18676e+09
"Morton_Nonpart_Scalar_16/MTCount/118/10/1/31622777/100000000/10/iterations:5/manual_time",5,798.454,0.600592,ms,,,,,,1.42894e+08,5691.88,4.20014e+08,1.00957e+06,2.11503e+08,7.46298e+07,18.88,4.59675e+07,3.10154e+10,798.454,0,2.825e-05,1.10634e+10,0,7.46298e+07,7.77856e+09
"Morton_Nonpart_Scalar_16/MTCount/125/10/1/31622777/100000000/10/iterations:5/manual_time",5,745.92,0.6312,ms,,,,,,1.24061e+08,4322.77,3.74012e+08,965895,1.94364e+08,7.9057e+07,20,3.23509e+07,2.85294e+10,745.92,0,2.354e-05,1.03344e+10,0,7.9057e+07,7.17288e+09
"Morton_Nonpart_Scalar_16/MTCount/131/10/1/31622777/100000000/10/iterations:5/manual_time",5,710.637,0.620406,ms,,,,,,1.15917e+08,4181.82,3.5303e+08,890251,1.87107e+08,8.28518e+07,20.96,2.43875e+07,2.71596e+10,710.637,0,2.182e-05,9.9394e+09,0,8.28518e+07,6.8157e+09
