name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_AVX512_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,21.3654,0.530618,ms,,,,,,4283.18,516.306,1.41904e+07,122810,1.25567e+07,21248,16.9984,5023.04,8.37009e+08,21.3654,0,0.00389533,6.99084e+08,0,21248,2.10472e+08
"Xor_Nonpart_AVX512_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,22.1043,0.485236,ms,,,,,,4657.38,531.571,1.54453e+07,128327,1.25392e+07,22528,18.0224,6528.54,8.39312e+08,22.1043,0,0.0038926,6.99366e+08,0,22528,2.10958e+08
"Xor_Nonpart_AVX512_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,21.5494,0.458966,ms,,,,,,4495.11,521.172,1.62266e+07,107670,1.25472e+07,23744,18.9952,5678.78,8.40369e+08,21.5494,0,0.00390499,6.99893e+08,0,23744,2.11143e+08
"Xor_Nonpart_AVX512_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,21.5384,0.490214,ms,,,,,,4534.44,548.853,1.80125e+07,117235,1.25552e+07,25024,20.0192,5576.81,8.42363e+08,21.5384,0,0.0039081,6.99597e+08,0,25024,2.11669e+08
"Xor_Nonpart_AVX512_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,22.0331,0.491561,ms,,,,,,4361.45,540.557,2.06971e+07,125172,1.25461e+07,26240,20.992,6728.67,8.44356e+08,22.0331,0,0.00390219,6.99218e+08,0,26240,2.12266e+08
"Xor_Nonpart_AVX512_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,21.6132,0.550367,ms,,,,,,4735.68,413.224,2.29991e+07,123829,1.25616e+07,27520,22.016,4925.34,8.46779e+08,21.6132,0,0.00390312,6.99006e+08,0,27520,2.12879e+08
"Xor_Nonpart_AVX512_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,21.5988,0.46487,ms,,,,,,4688.39,459.991,2.5487e+07,119436,1.25598e+07,28736,22.9888,5010.41,8.48388e+08,21.5988,0,0.00390094,6.99569e+08,0,28736,2.13121e+08
"Xor_Nonpart_AVX512_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,21.7375,0.479367,ms,,,,,,4565.1,487.92,3.10683e+07,104418,1.25547e+07,30016,24.0128,5309.09,8.52081e+08,21.7375,0,0.003901,6.99973e+08,0,30016,2.14046e+08
"Xor_Nonpart_AVX512_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,21.9295,0.488252,ms,,,,,,4650.52,581.586,3.61905e+07,103524,1.25594e+07,31232,24.9856,5271.89,8.5512e+08,21.9296,0,0.00390959,6.9952e+08,0,31232,2.14839e+08
"Xor_Nonpart_AVX512_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,22.8589,0.464453,ms,,,,,,4711.74,508.818,4.17731e+07,122158,1.24769e+07,32512,26.0096,6055.43,8.51721e+08,22.8589,0,0.00391078,6.98587e+08,0,32512,2.14976e+08
"Xor_Nonpart_AVX512_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.84e-05,0.0653718,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,-1,nan,16,20032,nan
"Xor_Nonpart_AVX512_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.064796,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,-1,nan,16,21248,nan
"Xor_Nonpart_AVX512_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,3.52e-05,0.0648698,ms,,,,,,nan,nan,nan,nan,nan,22464,17.9712,nan,nan,nan,5,-1,nan,16,22464,nan
"Xor_Nonpart_AVX512_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.0652942,ms,,,,,,nan,nan,nan,nan,nan,23616,18.8928,nan,nan,nan,5,-1,nan,16,23616,nan
"Xor_Nonpart_AVX512_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,22.2248,0.503982,ms,,,,,,4534.92,489.156,1.80867e+07,127192,1.2547e+07,25024,20.0192,6443.83,8.42366e+08,22.2248,0,1.55333e-05,6.99264e+08,0,25024,2.11641e+08
"Xor_Nonpart_AVX512_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,21.5925,0.477419,ms,,,,,,4670.15,493.781,1.99779e+07,113758,1.2562e+07,26240,20.992,5299.58,8.44193e+08,21.5925,0,1.61222e-05,6.99301e+08,0,26240,2.12082e+08
"Xor_Nonpart_AVX512_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,21.5789,0.517879,ms,,,,,,4483.1,513.204,2.28474e+07,123142,1.25547e+07,27456,21.9648,5357.25,8.46391e+08,21.5789,0,1.44222e-05,6.99095e+08,0,27456,2.12731e+08
"Xor_Nonpart_AVX512_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,22.1935,0.484619,ms,,,,,,4699.89,568.677,2.42842e+07,103704,1.25404e+07,28608,22.8864,6758.02,8.48669e+08,22.1935,0,1.54111e-05,6.99668e+08,0,28608,2.13288e+08
"Xor_Nonpart_AVX512_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,22.0119,0.490102,ms,,,,,,4566.27,554.72,3.0946e+07,115332,1.25526e+07,30016,24.0128,5360.31,8.52183e+08,22.0119,0,1.57333e-05,6.99511e+08,0,30016,2.14149e+08
"Xor_Nonpart_AVX512_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,21.7944,0.491825,ms,,,,,,4666.51,607.63,3.60063e+07,113483,1.25607e+07,31232,24.9856,5245.58,8.55036e+08,21.7944,0,1.53889e-05,6.99208e+08,0,31232,2.14842e+08
"Xor_Nonpart_AVX512_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,21.885,0.485967,ms,,,,,,4444.71,631.931,4.10015e+07,113540,1.25561e+07,32448,25.9584,5067.87,8.57958e+08,21.885,0,1.52e-05,6.98943e+08,0,32448,2.15291e+08
