name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_AVX512_8/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,268.953,269.043,ms,,,,,,4.14176e+06,396.373,1.45703e+07,36534.6,3.8341e+06,1.62003e+06,12.9603,1.06135e+06,1.20712e+09,268.953,0,2.46315e+08,0,1.62003e+06,2.68959e+08
"Xor_Nonpart_AVX512_8/Construct/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,280.061,280.159,ms,,,,,,4.32422e+06,347.661,1.30014e+07,36929.5,4.2338e+06,1.75002e+06,14.0001,994742,1.25818e+09,280.061,0,2.45275e+08,0,1.75002e+06,2.80075e+08
"Xor_Nonpart_AVX512_8/Construct/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,289.643,289.734,ms,,,,,,4.67835e+06,476.056,1.42606e+07,39422.6,4.61976e+06,1.87002e+06,14.9601,942120,1.30033e+09,289.643,0,2.90602e+08,0,1.87002e+06,2.89651e+08
"Xor_Nonpart_AVX512_8/Construct/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,297.946,298.037,ms,,,,,,4.67414e+06,326.148,1.53791e+07,37998.6,4.91714e+06,2.00006e+06,16.0005,955574,1.3375e+09,297.946,0,3.09287e+08,0,2.00006e+06,2.97954e+08
"Xor_Nonpart_AVX512_8/Construct/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,312.143,312.234,ms,,,,,,4.52229e+06,8733.53,1.43372e+07,272978,4.85616e+06,2.12006e+06,16.9605,933231,1.40197e+09,312.143,0,3.24253e+08,0,2.12006e+06,3.12151e+08
"Xor_Nonpart_AVX512_8/Construct/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,317.684,317.769,ms,,,,,,4.75531e+06,9296.71,1.4592e+07,208700,4.9881e+06,2.25005e+06,18.0004,894232,1.42461e+09,317.684,0,3.38539e+08,0,2.25005e+06,3.17687e+08
"Xor_Nonpart_AVX512_8/Construct/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,317.843,317.921,ms,,,,,,5.04709e+06,376.367,1.45707e+07,43454.4,5.27144e+06,2.37005e+06,18.9604,873332,1.42793e+09,317.843,0,3.39837e+08,0,2.37005e+06,3.1784e+08
"Xor_Nonpart_AVX512_8/Construct/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,323.707,323.801,ms,,,,,,4.98344e+06,403.199,1.55792e+07,42947.5,5.43123e+06,2.50003e+06,20.0003,902078,1.45448e+09,323.707,0,3.63623e+08,0,2.50003e+06,3.23717e+08
"Xor_Nonpart_AVX512_8/Construct/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,328.38,328.472,ms,,,,,,4.82289e+06,489.031,1.66931e+07,41884,5.35465e+06,2.62003e+06,20.9603,862047,1.47412e+09,328.38,0,3.60073e+08,0,2.62003e+06,3.28388e+08
"Xor_Nonpart_AVX512_8/Construct/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,333.324,333.412,ms,,,,,,4.71942e+06,603.08,1.64678e+07,45967.1,5.41183e+06,2.75002e+06,22.0001,839040,1.49576e+09,333.324,0,3.46594e+08,0,2.75002e+06,3.33328e+08
"Xor_Nonpart_AVX512_8/Construct/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,339.59,339.683,ms,,,,,,4.76496e+06,653.88,1.55985e+07,50751.1,5.575e+06,2.87002e+06,22.9601,869473,1.50649e+09,339.59,0,3.38295e+08,0,2.87002e+06,3.39594e+08
"Xor_Nonpart_AVX512_8/Construct/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,340.183,340.262,ms,,,,,,4.72599e+06,537.372,1.51887e+07,51880,5.53307e+06,3e+06,24,894793,1.52813e+09,340.183,0,3.32899e+08,0,3e+06,3.40181e+08
"Xor_Nonpart_AVX512_8/Construct/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,343.662,343.743,ms,,,,,,4.77572e+06,471.777,1.5168e+07,52166.8,5.57848e+06,3.12e+06,24.96,885345,1.54265e+09,343.662,0,3.48166e+08,0,3.12e+06,3.43659e+08
"Xor_Nonpart_AVX512_8/Construct/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,363.66,363.744,ms,,,,,,4.75464e+06,17319.9,1.66983e+07,526074,6.65946e+06,3.25005e+06,26.0004,821689,1.63242e+09,363.66,0,3.72475e+08,0,3.25005e+06,3.63663e+08
"Xor_Nonpart_AVX512_16/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,679.816,679.879,ms,,,,,,nan,nan,nan,nan,nan,2.00006e+06,16.0005,nan,nan,nan,5,nan,16,2.00006e+06,nan
"Xor_Nonpart_AVX512_16/Construct/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,752.697,752.758,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,nan,16,2.12006e+06,nan
"Xor_Nonpart_AVX512_16/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,837.848,837.919,ms,,,,,,nan,nan,nan,nan,nan,2.24006e+06,17.9205,nan,nan,nan,5,nan,16,2.24006e+06,nan
"Xor_Nonpart_AVX512_16/Construct/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,940.766,940.806,ms,,,,,,nan,nan,nan,nan,nan,2.36006e+06,18.8805,nan,nan,nan,5,nan,16,2.36006e+06,nan
"Xor_Nonpart_AVX512_16/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,224.424,224.519,ms,,,,,,4.03695e+06,375.523,1.33791e+07,37232.8,2.41182e+06,2.50003e+06,20.0003,753819,1.00812e+09,224.424,0,2.75534e+08,0,2.50003e+06,2.24435e+08
"Xor_Nonpart_AVX512_16/Construct/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,234.529,234.619,ms,,,,,,3.89906e+06,335.59,1.45686e+07,35254.8,2.64713e+06,2.62003e+06,20.9603,902457,1.05128e+09,234.529,0,2.7326e+08,0,2.62003e+06,2.34538e+08
"Xor_Nonpart_AVX512_16/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,242.318,242.409,ms,,,,,,3.79747e+06,237.695,1.33726e+07,33244.2,2.81529e+06,2.74003e+06,21.9203,988734,1.08849e+09,242.318,0,2.44375e+08,0,2.74003e+06,2.42326e+08
"Xor_Nonpart_AVX512_16/Construct/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,249.766,249.863,ms,,,,,,4.06389e+06,209.857,1.26317e+07,33726.2,3.02349e+06,2.86003e+06,22.8803,941900,1.12237e+09,249.766,0,2.5017e+08,0,2.86003e+06,2.49778e+08
"Xor_Nonpart_AVX512_16/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,257.823,257.91,ms,,,,,,4.26324e+06,320.868,1.41586e+07,37580.3,3.35981e+06,3e+06,24,920882,1.15823e+09,257.823,0,2.70037e+08,0,3e+06,2.57827e+08
"Xor_Nonpart_AVX512_16/Construct/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,264.326,264.43,ms,,,,,,4.30105e+06,385.568,1.50614e+07,34965.1,3.68739e+06,3.12e+06,24.96,994421,1.18496e+09,264.326,0,2.62621e+08,0,3.12e+06,2.64333e+08
"Xor_Nonpart_AVX512_16/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,269.705,269.795,ms,,,,,,4.16816e+06,365.081,1.45598e+07,33778.8,3.85144e+06,3.24e+06,25.92,1.04475e+06,1.21119e+09,269.705,0,2.4385e+08,0,3.24e+06,2.6971e+08
