name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,9.06e-05,0.136407,ms,,,,,,nan,nan,nan,nan,nan,2.24006e+06,17.9205,nan,nan,nan,5,-1,nan,16,2.24006e+06,nan
"Xor_Nonpart_Scalar_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.82e-05,0.0653108,ms,,,,,,nan,nan,nan,nan,nan,2.36006e+06,18.8805,nan,nan,nan,5,-1,nan,16,2.36006e+06,nan
"Xor_Nonpart_Scalar_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,86.6446,0.549128,ms,,,,,,26329.2,827.553,3.00644e+08,252990,1.25037e+07,2.50003e+06,20.0003,10899.6,3.10334e+09,86.6446,0,1.45444e-05,3.93544e+09,0,2.50003e+06,8.07064e+08
"Xor_Nonpart_Scalar_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,87.0261,0.482906,ms,,,,,,26199.9,794.098,2.98365e+08,241204,1.24955e+07,2.62003e+06,20.9603,10776.4,3.05459e+09,87.0261,0,1.5e-05,3.86374e+09,0,2.62003e+06,8.01604e+08
"Xor_Nonpart_Scalar_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,87.4452,0.546055,ms,,,,,,27319.8,717.405,2.96495e+08,242930,1.25022e+07,2.74003e+06,21.9203,11905.3,3.15216e+09,87.4452,0,1.54333e-05,3.84054e+09,0,2.74003e+06,8.07275e+08
"Xor_Nonpart_Scalar_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,87.9622,0.447637,ms,,,,,,30214,828.964,3.00453e+08,239055,1.24939e+07,2.86003e+06,22.8803,12019,3.26943e+09,87.9622,0,1.47889e-05,3.93034e+09,0,2.86003e+06,8.25386e+08
"Xor_Nonpart_Scalar_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,88.1961,0.471521,ms,,,,,,31301.5,1011.16,2.98642e+08,240678,1.25069e+07,3e+06,24,10617.2,3.19631e+09,88.1961,0,1.53333e-05,3.90701e+09,0,3e+06,8.28279e+08
"Xor_Nonpart_Scalar_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,88.4326,0.50979,ms,,,,,,33360.3,723.933,2.98527e+08,236728,1.25062e+07,3.12e+06,24.96,11700.7,3.2302e+09,88.4326,0,1.54889e-05,3.88661e+09,0,3.12e+06,8.24806e+08
"Xor_Nonpart_Scalar_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,88.1355,0.50991,ms,,,,,,35589.2,759.416,2.96482e+08,240168,1.25094e+07,3.24e+06,25.92,12704.9,3.23393e+09,88.1355,0,1.52556e-05,3.87069e+09,0,3.24e+06,8.23307e+08
"Xor_Nonpart_AVX512_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,9.24e-05,0.140763,ms,,,,,,nan,nan,nan,nan,nan,1.00006e+06,8.00051,nan,nan,nan,5,-1,nan,16,1.00006e+06,nan
"Xor_Nonpart_AVX512_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.96e-05,0.0652648,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,-1,nan,16,1.12006e+06,nan
"Xor_Nonpart_AVX512_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,67.3844,0.492887,ms,,,,,,13290.9,625.373,3.04934e+08,257039,1.21005e+07,1.25005e+06,10.0004,5344.76,2.60277e+09,67.3844,0,0.00390562,7.02383e+08,0,1.25005e+06,6.61316e+08
"Xor_Nonpart_AVX512_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,69.219,0.4259,ms,,,,,,13332.1,615.616,3.05612e+08,236187,1.20701e+07,1.37005e+06,10.9604,6026.51,2.62737e+09,69.219,0,0.00389594,7.01802e+08,0,1.37005e+06,6.76675e+08
"Xor_Nonpart_AVX512_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,71.7872,0.50365,ms,,,,,,14571.5,663.935,3.06294e+08,250359,1.21896e+07,1.50003e+06,12.0003,6082.44,2.60325e+09,71.7872,0,0.00389739,6.89046e+08,0,1.50003e+06,6.9963e+08
"Xor_Nonpart_AVX512_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,74.3161,0.423851,ms,,,,,,14769.3,757.839,3.05959e+08,241740,1.22385e+07,1.62003e+06,12.9603,6170.25,2.64337e+09,74.3161,0,0.00390678,6.79307e+08,0,1.62003e+06,7.20123e+08
"Xor_Nonpart_AVX512_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,77.5738,0.449466,ms,,,,,,16412.4,701.089,3.02446e+08,258212,1.23567e+07,1.75002e+06,14.0001,7613.58,2.68523e+09,77.5738,0,0.00390633,6.62448e+08,0,1.75002e+06,7.43098e+08
"Xor_Nonpart_AVX512_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,79.2858,0.521844,ms,,,,,,17709.8,761.706,2.94791e+08,245312,1.24898e+07,1.87002e+06,14.9601,9121.57,2.79702e+09,79.2858,0,0.00389716,6.40147e+08,0,1.87002e+06,7.63018e+08
"Xor_Nonpart_AVX512_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,81.5592,0.425925,ms,,,,,,18623.9,785.329,2.91917e+08,233357,1.25095e+07,2.00006e+06,16.0005,10254.8,2.90601e+09,81.5592,0,0.0039041,6.34229e+08,0,2.00006e+06,7.75488e+08
"Xor_Nonpart_AVX512_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,82.6218,0.481614,ms,,,,,,19493.8,825.367,2.91474e+08,241066,1.25069e+07,2.12006e+06,16.9605,11052.3,2.9814e+09,82.6218,0,0.00390478,6.3636e+08,0,2.12006e+06,7.88659e+08
"Xor_Nonpart_AVX512_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,84.1802,0.492724,ms,,,,,,20751.1,806.192,2.93093e+08,232031,1.24971e+07,2.25005e+06,18.0004,10479.7,3.04154e+09,84.1802,0,0.00390116,6.43548e+08,0,2.25005e+06,8.00599e+08
"Xor_Nonpart_AVX512_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,85.3086,0.478864,ms,,,,,,20632.7,788.932,2.94473e+08,229028,1.25012e+07,2.37005e+06,18.9604,11913,3.13647e+09,85.3086,0,0.00391358,6.53098e+08,0,2.37005e+06,8.08298e+08
"Xor_Nonpart_AVX512_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,86.3993,0.479178,ms,,,,,,21823.6,862.389,2.97631e+08,228460,1.25032e+07,2.50003e+06,20.0003,12127.2,3.22253e+09,86.3993,0,0.00391484,6.67654e+08,0,2.50003e+06,8.16062e+08
"Xor_Nonpart_AVX512_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,87.8315,0.531653,ms,,,,,,22833.1,764.144,2.99866e+08,239603,1.25033e+07,2.62003e+06,20.9603,12004.3,3.28393e+09,87.8315,0,0.00390559,6.83721e+08,0,2.62003e+06,8.28504e+08
"Xor_Nonpart_AVX512_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,88.7478,0.507761,ms,,,,,,23920.4,704.998,2.99603e+08,233646,1.25073e+07,2.75002e+06,22.0001,12109.3,3.30891e+09,88.7478,0,0.0039065,6.79055e+08,0,2.75002e+06,8.35983e+08
"Xor_Nonpart_AVX512_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,89.5417,0.475602,ms,,,,,,25294.7,726.905,3.0171e+08,233755,1.24944e+07,2.87002e+06,22.9601,12367.4,3.3511e+09,89.5417,0,0.00389872,6.86702e+08,0,2.87002e+06,8.43476e+08
"Xor_Nonpart_AVX512_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,90.9842,0.483385,ms,,,,,,27049.2,797.291,3.01497e+08,247028,1.24888e+07,3e+06,24,12462.7,3.36282e+09,90.9842,0,0.00389942,6.86185e+08,0,3e+06,8.47223e+08
"Xor_Nonpart_AVX512_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,91.0218,0.479372,ms,,,,,,28400.4,730.799,3.04853e+08,251385,1.2481e+07,3.12e+06,24.96,11935.6,3.40947e+09,91.0218,0,0.00389364,6.95651e+08,0,3.12e+06,8.55717e+08
"Xor_Nonpart_AVX512_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,91.7654,0.463412,ms,,,,,,33027.8,763.544,3.04711e+08,251336,1.24581e+07,3.25005e+06,26.0004,12299.5,3.4145e+09,91.7654,0,0.0038932,6.9534e+08,0,3.25005e+06,8.58507e+08
"Xor_Nonpart_AVX512_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,9.06e-05,0.126906,ms,,,,,,nan,nan,nan,nan,nan,2.00006e+06,16.0005,nan,nan,nan,5,-1,nan,16,2.00006e+06,nan
"Xor_Nonpart_AVX512_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.98e-05,0.065167,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,-1,nan,16,2.12006e+06,nan
"Xor_Nonpart_AVX512_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.64e-05,0.0879272,ms,,,,,,nan,nan,nan,nan,nan,2.24006e+06,17.9205,nan,nan,nan,5,-1,nan,16,2.24006e+06,nan
"Xor_Nonpart_AVX512_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.9e-05,0.0859174,ms,,,,,,nan,nan,nan,nan,nan,2.36006e+06,18.8805,nan,nan,nan,5,-1,nan,16,2.36006e+06,nan
"Xor_Nonpart_AVX512_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,87.5259,0.466572,ms,,,,,,21500.2,769.415,2.9683e+08,237709,1.24745e+07,2.50003e+06,20.0003,12051.4,3.21641e+09,87.5259,0,1.45444e-05,6.66181e+08,0,2.50003e+06,8.16337e+08
"Xor_Nonpart_AVX512_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,89.3465,0.512895,ms,,,,,,23750.2,826.851,2.98241e+08,232028,1.25046e+07,2.62003e+06,20.9603,12510.3,3.24938e+09,89.3465,0,1.5e-05,6.71805e+08,0,2.62003e+06,8.22715e+08
"Xor_Nonpart_AVX512_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,88.6967,0.466248,ms,,,,,,23818.2,742.474,3.01926e+08,240517,1.24969e+07,2.74003e+06,21.9203,12204.1,3.31476e+09,88.6967,0,1.54333e-05,6.83882e+08,0,2.74003e+06,8.34433e+08
"Xor_Nonpart_AVX512_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,89.1511,0.464128,ms,,,,,,25172.7,746.703,3.03631e+08,250841,1.25032e+07,2.86003e+06,22.8803,12120.8,3.34482e+09,89.1511,0,1.47889e-05,6.90055e+08,0,2.86003e+06,8.41143e+08
"Xor_Nonpart_AVX512_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,92.4905,0.530858,ms,,,,,,27045,825.973,3.01723e+08,237822,1.24325e+07,3e+06,24,12433.2,3.34001e+09,92.4905,0,1.53333e-05,6.84683e+08,0,3e+06,8.45309e+08
"Xor_Nonpart_AVX512_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,90.4909,0.457308,ms,,,,,,28267.6,663.629,3.04567e+08,243311,1.24917e+07,3.12e+06,24.96,12008.1,3.39861e+09,90.4909,0,1.54889e-05,6.95595e+08,0,3.12e+06,8.52888e+08
"Xor_Nonpart_AVX512_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,91.2554,0.479359,ms,,,,,,32511,676.003,3.02951e+08,240452,1.24774e+07,3.24e+06,25.92,12518.3,3.40841e+09,91.2554,0,1.52556e-05,6.91796e+08,0,3.24e+06,8.56558e+08
