name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,161219,161211,ms,,,,,,nan,nan,nan,nan,nan,2.24e+08,17.92,nan,nan,nan,5,nan,16,2.24e+08,nan
"Xor_Nonpart_Scalar_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,174775,174767,ms,,,,,,nan,nan,nan,nan,nan,2.36e+08,18.88,nan,nan,nan,5,nan,16,2.36e+08,nan
"Xor_Nonpart_Scalar_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,17777.7,17776.9,ms,,,,,,7.28885e+08,773396,2.23113e+09,2.65082e+07,1.11309e+09,2.5e+08,20,1.25655e+08,7.98243e+10,17777.7,0,1.49179e+10,0,2.5e+08,1.77771e+10
"Xor_Nonpart_Scalar_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,17998.6,17998,ms,,,,,,7.35187e+08,840942,2.25976e+09,2.80989e+07,1.12758e+09,2.62e+08,20.96,1.35592e+08,8.08012e+10,17998.6,0,1.51074e+10,0,2.62e+08,1.79979e+10
"Xor_Nonpart_Scalar_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,18199,18198.4,ms,,,,,,7.40617e+08,821893,2.28566e+09,2.98477e+07,1.13978e+09,2.74e+08,21.92,1.45562e+08,8.17303e+10,18199,0,1.52831e+10,0,2.74e+08,1.81984e+10
"Xor_Nonpart_Scalar_16/Construct/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,18390.4,18389.6,ms,,,,,,7.44988e+08,931360,2.30884e+09,3.08764e+07,1.14841e+09,2.86e+08,22.88,1.54015e+08,8.25566e+10,18390.4,0,1.54632e+10,0,2.86e+08,1.83897e+10
"Xor_Nonpart_Scalar_16/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,18583.8,18583.2,ms,,,,,,7.48694e+08,1.04603e+06,2.33209e+09,3.18834e+07,1.15765e+09,3e+08,24,1.63765e+08,8.34428e+10,18583.8,0,1.56708e+10,0,3e+08,1.85831e+10
"Xor_Nonpart_Scalar_16/Construct/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,18743.3,18742.6,ms,,,,,,7.51066e+08,929993,2.34789e+09,3.35741e+07,1.1638e+09,3.12e+08,24.96,1.72303e+08,8.41613e+10,18743.3,0,1.58508e+10,0,3.12e+08,1.87427e+10
"Xor_Nonpart_Scalar_16/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,18887.3,18886.8,ms,,,,,,7.52502e+08,954415,2.36083e+09,3.42229e+07,1.16723e+09,3.24e+08,25.92,1.78997e+08,8.48041e+10,18887.3,0,1.5962e+10,0,3.24e+08,1.88868e+10
"Xor_Nonpart_AVX512_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,155067,155061,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8.00001,nan,nan,nan,5,nan,16,1e+08,nan
"Xor_Nonpart_AVX512_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,174612,174606,ms,,,,,,nan,nan,nan,nan,nan,1.12e+08,8.96001,nan,nan,nan,5,nan,16,1.12e+08,nan
"Xor_Nonpart_AVX512_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,45103.4,45101.6,ms,,,,,,8.30588e+08,666024,1.98338e+09,2.06257e+07,9.45001e+08,1.25e+08,10,8.46833e+07,2.02555e+11,45103.4,0,2.70431e+10,0,1.25e+08,4.51017e+10
"Xor_Nonpart_AVX512_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,45786.8,45784.7,ms,,,,,,8.29903e+08,960877,2.03638e+09,2.60341e+07,9.48444e+08,1.37e+08,10.96,9.08275e+07,2.05639e+11,45786.8,0,2.85128e+10,0,1.37e+08,4.57849e+10
"Xor_Nonpart_AVX512_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,46433.9,46431.8,ms,,,,,,8.27845e+08,1.24254e+06,2.07454e+09,2.92368e+07,9.5464e+08,1.5e+08,12,9.41561e+07,2.08573e+11,46433.9,0,2.97666e+10,0,1.5e+08,4.64319e+10
"Xor_Nonpart_AVX512_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,46619.7,46617.8,ms,,,,,,8.20611e+08,691874,2.04515e+09,2.31055e+07,9.71957e+08,1.62e+08,12.96,9.49357e+07,2.09389e+11,46619.7,0,2.99008e+10,0,1.62e+08,4.66179e+10
"Xor_Nonpart_AVX512_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,47383.1,47381.4,ms,,,,,,8.16845e+08,864174,2.06616e+09,2.485e+07,9.79833e+08,1.75e+08,14,9.52859e+07,2.1279e+11,47383.1,0,3.08189e+10,0,1.75e+08,4.73814e+10
"Xor_Nonpart_AVX512_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,47929.2,47927.6,ms,,,,,,8.14092e+08,779932,2.08298e+09,2.61017e+07,9.87417e+08,1.87e+08,14.96,9.50688e+07,2.15242e+11,47929.2,0,3.17077e+10,0,1.87e+08,4.79277e+10
"Xor_Nonpart_AVX512_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,48681.2,48679.5,ms,,,,,,8.11768e+08,1.20757e+06,2.13095e+09,3.54798e+07,9.87452e+08,2e+08,16,9.46828e+07,2.18617e+11,48681.2,0,3.33428e+10,0,2e+08,4.86796e+10
"Xor_Nonpart_AVX512_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,49139.2,49137.4,ms,,,,,,8.08724e+08,1.09622e+06,2.15034e+09,3.72642e+07,9.94017e+08,2.12e+08,16.96,9.38914e+07,2.20685e+11,49139.2,0,3.42065e+10,0,2.12e+08,4.91374e+10
"Xor_Nonpart_AVX512_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,49725.9,49723.8,ms,,,,,,8.05716e+08,1.11043e+06,2.17058e+09,3.97529e+07,1.00168e+09,2.25e+08,18,9.2844e+07,2.2331e+11,49725.9,0,3.50663e+10,0,2.25e+08,4.9724e+10
"Xor_Nonpart_AVX512_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,50585.3,50583.2,ms,,,,,,8.02241e+08,1.46308e+06,2.1889e+09,4.14306e+07,1.01084e+09,2.37e+08,18.96,9.16857e+07,2.27179e+11,50585.3,0,3.58607e+10,0,2.37e+08,5.05834e+10
"Xor_Nonpart_AVX512_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,50881.4,50879.3,ms,,,,,,7.98884e+08,1.60077e+06,2.20621e+09,4.34122e+07,1.02063e+09,2.5e+08,20,9.03816e+07,2.28511e+11,50881.4,0,3.67433e+10,0,2.5e+08,5.08795e+10
"Xor_Nonpart_AVX512_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,51438.1,51436.4,ms,,,,,,7.95302e+08,1.30303e+06,2.22234e+09,4.57544e+07,1.02961e+09,2.62e+08,20.96,8.91042e+07,2.30982e+11,51438.1,0,3.74292e+10,0,2.62e+08,5.14364e+10
"Xor_Nonpart_AVX512_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,52002.3,52000.5,ms,,,,,,7.92504e+08,1.36442e+06,2.23938e+09,4.763e+07,1.03917e+09,2.75e+08,22,8.77611e+07,2.33517e+11,52002.3,0,3.82387e+10,0,2.75e+08,5.20006e+10
"Xor_Nonpart_AVX512_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,52627.8,52625.5,ms,,,,,,7.90526e+08,1.52574e+06,2.25423e+09,4.94342e+07,1.04783e+09,2.87e+08,22.96,8.64957e+07,2.36331e+11,52627.8,0,3.89385e+10,0,2.87e+08,5.26258e+10
"Xor_Nonpart_AVX512_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,52896.3,52894.2,ms,,,,,,7.87008e+08,1.72693e+06,2.27175e+09,5.11023e+07,1.05781e+09,3e+08,24,8.51751e+07,2.37562e+11,52896.3,0,3.96819e+10,0,3e+08,5.28944e+10
"Xor_Nonpart_AVX512_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,53322.9,53320.7,ms,,,,,,7.84495e+08,1.53055e+06,2.28562e+09,5.30716e+07,1.06717e+09,3.12e+08,24.96,8.3914e+07,2.39472e+11,53322.9,0,4.04367e+10,0,3.12e+08,5.3321e+10
"Xor_Nonpart_AVX512_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,53939.7,53937.9,ms,,,,,,7.8159e+08,1.59086e+06,2.30091e+09,5.50692e+07,1.07833e+09,3.25e+08,26,8.26278e+07,2.42275e+11,53939.7,0,4.10947e+10,0,3.25e+08,5.3938e+10
"Xor_Nonpart_AVX512_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,155128,155122,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,16,2e+08,nan
"Xor_Nonpart_AVX512_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,163810,163801,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,16,2.12e+08,nan
"Xor_Nonpart_AVX512_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,174594,174585,ms,,,,,,nan,nan,nan,nan,nan,2.24e+08,17.92,nan,nan,nan,5,nan,16,2.24e+08,nan
"Xor_Nonpart_AVX512_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,189605,189595,ms,,,,,,nan,nan,nan,nan,nan,2.36e+08,18.88,nan,nan,nan,5,nan,16,2.36e+08,nan
"Xor_Nonpart_AVX512_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,45846.5,45844.5,ms,,,,,,8.43734e+08,1.25534e+06,2.04855e+09,2.60369e+07,9.57629e+08,2.5e+08,20,8.4901e+07,2.05906e+11,45846.5,0,2.76681e+10,0,2.5e+08,4.58447e+10
"Xor_Nonpart_AVX512_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,46185.7,46184,ms,,,,,,8.42286e+08,1.1503e+06,2.06012e+09,2.69933e+07,9.62235e+08,2.62e+08,20.96,8.8265e+07,2.07414e+11,46185.7,0,2.82102e+10,0,2.62e+08,4.6184e+10
"Xor_Nonpart_AVX512_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,46159.5,46157.4,ms,,,,,,8.39819e+08,1.08751e+06,2.07026e+09,2.79663e+07,9.66084e+08,2.74e+08,21.92,9.07302e+07,2.07296e+11,46159.5,0,2.87213e+10,0,2.74e+08,4.61576e+10
"Xor_Nonpart_AVX512_16/Construct/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,46733.1,46731.1,ms,,,,,,8.38855e+08,989479,2.08044e+09,2.88537e+07,9.69367e+08,2.86e+08,22.88,9.25023e+07,2.09879e+11,46733.1,0,2.91837e+10,0,2.86e+08,4.67312e+10
"Xor_Nonpart_AVX512_16/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,46869.1,46866.8,ms,,,,,,8.36408e+08,893812,2.09358e+09,3.00134e+07,9.73579e+08,3e+08,24,9.38262e+07,2.1051e+11,46869.1,0,2.97434e+10,0,3e+08,4.6867e+10
"Xor_Nonpart_AVX512_16/Construct/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,47255.6,47253.4,ms,,,,,,8.34795e+08,946399,2.10326e+09,3.09731e+07,9.77037e+08,3.12e+08,24.96,9.4592e+07,2.12236e+11,47255.6,0,3.02554e+10,0,3.12e+08,4.72536e+10
"Xor_Nonpart_AVX512_16/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,47565.3,47562.8,ms,,,,,,8.33225e+08,1.20864e+06,2.11381e+09,3.15673e+07,9.8076e+08,3.24e+08,25.92,9.5044e+07,2.13611e+11,47565.3,0,3.07185e+10,0,3.24e+08,4.7563e+10
