name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_AVX512_3/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,48.8124,48.9136,ms,,,,,,51506.5,141.292,1.30161e+07,14498.7,208168,17581,18.0035,114733,1.89707e+08,48.8124,0,9.87492e+07,0,2.25043e+06,4.88299e+07
"Xor_Part_AVX512_3/Construct/633/1/128/1000000/0/0/iterations:5/manual_time",5,49.4762,49.5732,ms,,,,,,95883.9,129.426,1.32899e+07,15155.2,163983,18548,18.9937,116516,1.92626e+08,49.4762,0,9.99946e+07,0,2.37421e+06,4.94933e+07
"Xor_Part_AVX512_3/Construct/666/1/128/1000000/0/0/iterations:5/manual_time",5,50.0591,50.1551,ms,,,,,,233357,120.531,1.36677e+07,15381.2,171387,19515,19.9834,113477,1.94791e+08,50.0591,0,1.00656e+08,0,2.49792e+06,5.0071e+07
"Xor_Part_AVX512_3/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,50.9243,51.0137,ms,,,,,,373667,113.263,1.40519e+07,16420,178278,20511,21.0038,109402,1.98254e+08,50.9243,0,1.02133e+08,0,2.62547e+06,5.09315e+07
"Xor_Part_AVX512_3/Construct/733/1/128/1000000/0/0/iterations:5/manual_time",5,52.515,52.6048,ms,,,,,,489258,95.7833,1.43091e+07,16442.6,191929,21478,21.9935,112024,2.04511e+08,52.515,0,1.0217e+08,0,2.74918e+06,5.2525e+07
"Xor_Part_AVX512_3/Construct/766/1/128/1000000/0/0/iterations:5/manual_time",5,52.723,52.8229,ms,,,,,,609288,119.727,1.46165e+07,15735.3,209352,22445,22.9837,111888,2.04652e+08,52.723,0,1.02827e+08,0,2.87296e+06,5.27405e+07
"Xor_Part_AVX512_3/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,59.6855,59.7888,ms,,,,,,691593,147.121,1.52572e+07,17778.4,927811,23441,24.0036,106958,2.32299e+08,59.6855,0,1.0165e+08,0,3.00045e+06,5.97031e+07
"Xor_Part_AVX512_3/Construct/833/1/128/1000000/0/0/iterations:5/manual_time",5,54.4954,54.5932,ms,,,,,,918479,122.172,1.52124e+07,16398.6,206300,24407,24.9933,112924,2.12394e+08,54.4954,0,1.03718e+08,0,3.12416e+06,5.45085e+07
"Xor_Part_AVX512_3/Construct/866/1/128/1000000/0/0/iterations:5/manual_time",5,54.961,55.0631,ms,,,,,,967883,127.016,1.54529e+07,16381.9,199852,25374,25.9835,114356,2.13931e+08,54.961,0,1.04507e+08,0,3.24794e+06,5.49793e+07
"Xor_Part_AVX512_4/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,28.4876,28.5838,ms,,,,,,1133.52,39.6526,8.2683e+06,10536.2,141573,4887,5.0048,80153.7,1.11e+08,28.4876,0,7.85829e+07,0,625600,2.85031e+07
"Xor_Part_AVX512_4/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,28.2742,28.3609,ms,,,,,,1214.03,44.4291,8.75054e+06,11133,141623,5864,6.00474,32412.7,1.10159e+08,28.2742,0,7.33142e+07,1,750592,2.82881e+07
"Xor_Part_AVX512_4/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,30.8917,30.98,ms,,,,,,1378.01,62.1979,9.18012e+06,11396.8,141744,6840,7.00467,37501.5,1.20218e+08,30.8917,0,7.2867e+07,0,875584,3.09052e+07
"Xor_Part_AVX512_4/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,32.4369,32.5208,ms,,,,,,1429.9,77.8468,9.58842e+06,11988.4,140900,7817,8.00512,50484.1,1.26355e+08,32.4369,0,7.36746e+07,0,1.00064e+06,3.24469e+07
"Xor_Part_AVX512_4/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,34.1049,34.1859,ms,,,,,,1422.44,88.4593,9.86564e+06,12329.9,142671,8793,9.00454,65172.9,1.32561e+08,34.1049,0,7.42669e+07,0,1.12557e+06,3.41119e+07
"Xor_Part_AVX512_4/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,35.6515,35.7403,ms,,,,,,1468.24,95.6129,1.01628e+07,12308.2,140934,9770,10.005,82245,1.38754e+08,35.6515,0,7.50517e+07,0,1.25062e+06,3.56673e+07
"Xor_Part_AVX512_4/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,36.9937,37.0833,ms,,,,,,1555.17,79.8484,1.04131e+07,12157.3,148854,10747,11.0049,92940.2,1.43932e+08,36.9937,0,7.58204e+07,0,1.37562e+06,3.70091e+07
"Xor_Part_AVX512_4/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,38.3795,38.4707,ms,,,,,,1924.82,96.9997,1.06056e+07,13252.4,151574,11723,12.0044,105216,1.49407e+08,38.3795,0,7.71271e+07,0,1.50054e+06,3.83944e+07
"Xor_Part_AVX512_4/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,39.269,39.3627,ms,,,,,,1866.11,101.797,1.08271e+07,13247.9,144245,12700,13.0048,117995,1.52554e+08,39.269,0,7.85203e+07,0,1.6256e+06,3.92848e+07
"Xor_Part_AVX512_4/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,40.4293,40.5185,ms,,,,,,2387.23,127.435,1.10748e+07,14418.6,145323,13676,14.0047,128907,1.57178e+08,40.4293,0,8.08532e+07,0,1.75059e+06,4.04422e+07
"Xor_Part_AVX512_4/Construct/375/1/128/1000000/0/0/iterations:5/manual_time",5,41.1146,41.2075,ms,,,,,,2642.63,132.917,1.12715e+07,14333.1,144035,14653,15.0047,132321,1.60055e+08,41.1146,0,8.2085e+07,0,1.87558e+06,4.11307e+07
"Xor_Part_AVX512_4/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,41.7131,41.8088,ms,,,,,,3265.63,93.4854,1.14377e+07,14301.8,153047,15630,16.0051,138241,1.62357e+08,41.7131,0,8.29601e+07,0,2.00064e+06,4.17291e+07
"Xor_Part_AVX512_4/Construct/425/1/128/1000000/0/0/iterations:5/manual_time",5,42.9098,43.002,ms,,,,,,4831,91.6699,1.16785e+07,14248.5,144868,16606,17.0045,132787,1.668e+08,42.9098,0,8.56404e+07,0,2.12557e+06,4.29247e+07
"Xor_Part_AVX512_4/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,43.3799,43.4706,ms,,,,,,5826.63,106.252,1.1902e+07,14469,149909,17582,18.0045,134212,1.68737e+08,43.3799,0,8.62405e+07,0,2.25056e+06,4.33923e+07
"Xor_Part_AVX512_4/Construct/475/1/128/1000000/0/0/iterations:5/manual_time",5,44.3557,44.4424,ms,,,,,,7385.73,128.394,1.2041e+07,15068.4,155727,18559,19.0049,131100,1.72717e+08,44.3557,0,8.87895e+07,0,2.37562e+06,4.43645e+07
"Xor_Part_AVX512_4/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,44.8387,44.9345,ms,,,,,,11898.6,124.791,1.22856e+07,14991.3,158068,19536,20.0049,129202,1.74494e+08,44.8387,0,8.9644e+07,0,2.50061e+06,4.48552e+07
"Xor_Part_AVX512_4/Construct/525/1/128/1000000/0/0/iterations:5/manual_time",5,46.6631,46.7583,ms,,,,,,15078.5,142.78,1.24028e+07,15047.9,156227,20512,21.0043,125730,1.81572e+08,46.6631,0,9.17628e+07,0,2.62554e+06,4.66795e+07
"Xor_Part_AVX512_4/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,46.1558,46.2495,ms,,,,,,21736,114.783,1.26743e+07,14606.5,161391,21489,22.0047,121792,1.79458e+08,46.1558,0,9.15772e+07,0,2.75059e+06,4.61704e+07
"Xor_Part_AVX512_4/Construct/575/1/128/1000000/0/0/iterations:5/manual_time",5,46.9774,47.0723,ms,,,,,,32143.5,142.784,1.27895e+07,15061.6,166566,22465,23.0047,117658,1.82419e+08,46.9774,0,9.31518e+07,0,2.87558e+06,4.69908e+07
"Xor_Part_AVX512_4/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,47.3143,47.4098,ms,,,,,,52934.5,155.67,1.29659e+07,14925.9,176346,23441,24.0041,117856,1.84074e+08,47.3143,0,9.45537e+07,0,3.00051e+06,4.73311e+07
"Xor_Part_AVX512_4/Construct/625/1/128/1000000/0/0/iterations:5/manual_time",5,48.1891,48.2855,ms,,,,,,78377.3,127.543,1.32347e+07,15067.8,176292,24418,25.0045,107204,1.8716e+08,48.1891,0,9.62496e+07,0,3.12557e+06,4.82063e+07
"Xor_Part_AVX512_4/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,48.47,48.5631,ms,,,,,,169284,128.24,1.34645e+07,15965.7,184810,25395,26.005,112887,1.88603e+08,48.47,0,9.64205e+07,0,3.25062e+06,4.84836e+07
"Xor_Part_AVX512_5/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,230.779,230.851,ms,,,,,,nan,nan,nan,nan,nan,5865,6.00576,nan,nan,nan,5,nan,2048,750720,nan
"Xor_Part_AVX512_5/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,28.5927,28.683,ms,,,,,,1175.02,64.6694,9.07136e+06,11210.4,140382,6841,7.0057,31544.2,1.11088e+08,28.5927,0,7.60019e+07,0,875712,2.86075e+07
"Xor_Part_AVX512_5/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,30.625,30.7113,ms,,,,,,1249.09,91.6922,9.47938e+06,11042.9,140377,7818,8.00563,31864.3,1.19044e+08,30.625,0,7.56637e+07,0,1.0007e+06,3.06396e+07
"Xor_Part_AVX512_5/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,32.1691,32.2562,ms,,,,,,1277.01,49.1131,9.78405e+06,11612.8,139334,8794,9.00557,40068.7,1.25145e+08,32.1691,0,7.61631e+07,0,1.1257e+06,3.21841e+07
"Xor_Part_AVX512_5/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,33.6947,33.7819,ms,,,,,,1309.77,81.9178,1.00279e+07,12340,143118,9771,10.006,49402.7,1.30863e+08,33.6947,0,7.67581e+07,0,1.25075e+06,3.37098e+07
"Xor_Part_AVX512_5/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,35.0565,35.1426,ms,,,,,,1394.5,56.8299,1.02841e+07,12361.4,142441,10748,11.006,63359.6,1.3657e+08,35.0565,0,7.72297e+07,0,1.37574e+06,3.50688e+07
"Xor_Part_AVX512_5/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,36.3178,36.4022,ms,,,,,,1456.65,81.719,1.04991e+07,12812.4,144691,11724,12.0059,74785.7,1.41239e+08,36.3178,0,7.79494e+07,0,1.50074e+06,3.63289e+07
"Xor_Part_AVX512_5/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,37.7523,37.837,ms,,,,,,1550.02,117.456,1.07021e+07,13639.3,143283,12701,13.0058,84419.5,1.46576e+08,37.7523,0,7.90028e+07,0,1.62573e+06,3.77615e+07
"Xor_Part_AVX512_5/Construct/280/1/128/1000000/0/0/iterations:5/manual_time",5,38.8737,38.9641,ms,,,,,,1618.25,133.591,1.08767e+07,13176.5,149877,13677,14.0058,94693.7,1.50947e+08,38.8737,0,8.02341e+07,0,1.75072e+06,3.88889e+07
"Xor_Part_AVX512_5/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,39.4788,39.5695,ms,,,,,,1780.24,110.881,1.1065e+07,12973,151443,14653,15.0052,103808,1.53405e+08,39.4788,0,8.09549e+07,0,1.87565e+06,3.94942e+07
"Xor_Part_AVX512_5/Construct/320/1/128/1000000/0/0/iterations:5/manual_time",5,40.5246,40.6167,ms,,,,,,1865.77,106.916,1.12244e+07,13069.2,155260,15630,16.0056,114046,1.575e+08,40.5246,0,8.30569e+07,0,2.0007e+06,4.05404e+07
"Xor_Part_AVX512_5/Construct/340/1/128/1000000/0/0/iterations:5/manual_time",5,41.2771,41.3621,ms,,,,,,2146.99,96.032,1.13672e+07,14260.5,148563,16607,17.0056,125299,1.60675e+08,41.2771,0,8.47141e+07,0,2.1257e+06,4.12865e+07
"Xor_Part_AVX512_5/Construct/360/1/128/1000000/0/0/iterations:5/manual_time",5,42.0795,42.1712,ms,,,,,,2656.81,121.011,1.15242e+07,13761.3,157587,17584,18.006,136901,1.63602e+08,42.0795,0,8.54024e+07,0,2.25075e+06,4.20947e+07
"Xor_Part_AVX512_5/Construct/380/1/128/1000000/0/0/iterations:5/manual_time",5,42.6312,42.7235,ms,,,,,,2958.79,140.907,1.17338e+07,14368.5,148441,18560,19.006,131853,1.65685e+08,42.6312,0,8.70621e+07,0,2.37574e+06,4.26474e+07
"Xor_Part_AVX512_5/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,43.3386,43.4309,ms,,,,,,3303.46,140.981,1.18439e+07,14274,148546,19537,20.0059,130038,1.6826e+08,43.3386,0,8.85652e+07,0,2.50074e+06,4.33549e+07
"Xor_Part_AVX512_5/Construct/420/1/128/1000000/0/0/iterations:5/manual_time",5,45.4004,45.4918,ms,,,,,,5030.94,143.059,1.20571e+07,14983.6,149601,20513,21.0058,136038,1.76389e+08,45.4004,0,9.02326e+07,0,2.62573e+06,4.54149e+07
"Xor_Part_AVX512_5/Construct/440/1/128/1000000/0/0/iterations:5/manual_time",5,44.6647,44.7458,ms,,,,,,5147.01,110.176,1.2234e+07,15260.4,153793,21490,22.0058,135623,1.73741e+08,44.6647,0,9.03529e+07,0,2.75072e+06,4.46662e+07
"Xor_Part_AVX512_5/Construct/460/1/128/1000000/0/0/iterations:5/manual_time",5,45.184,45.2779,ms,,,,,,6246.44,198.312,1.23536e+07,13847.4,158449,22466,23.0057,134129,1.75288e+08,45.184,0,9.13473e+07,0,2.87571e+06,4.51988e+07
"Xor_Part_AVX512_5/Construct/480/1/128/1000000/0/0/iterations:5/manual_time",5,45.7316,45.8285,ms,,,,,,7916.25,208.59,1.25988e+07,14779.7,160374,23443,24.0056,130902,1.7735e+08,45.7316,0,9.19353e+07,0,3.0007e+06,4.57481e+07
"Xor_Part_AVX512_5/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,46.274,46.3707,ms,,,,,,12058,138.748,1.26474e+07,14892.4,165522,24420,25.0061,128960,1.79838e+08,46.274,0,9.37965e+07,0,3.12576e+06,4.62906e+07
"Xor_Part_AVX512_5/Construct/520/1/128/1000000/0/0/iterations:5/manual_time",5,47.363,47.4588,ms,,,,,,13739.4,118.061,1.26863e+07,15184.7,174801,25396,26.006,129411,1.8388e+08,47.363,0,9.50583e+07,0,3.25075e+06,4.73757e+07
"Xor_Part_AVX512_6/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,27.8244,27.9163,ms,,,,,,1245.79,62.4078,9.2576e+06,10774.5,139215,7799,7.98669,35507.9,1.0843e+08,27.8244,0,7.58811e+07,0,998336,2.784e+07
"Xor_Part_AVX512_6/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,29.9164,30.0029,ms,,,,,,1239.03,55.5173,9.57046e+06,10842.8,139339,8796,9.0071,31544.6,1.16364e+08,29.9164,0,7.54661e+07,1,1.12589e+06,2.99308e+07
"Xor_Part_AVX512_6/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,31.2065,31.2935,ms,,,,,,1312.26,49.6164,9.80076e+06,11061.2,141277,9733,9.96659,33581.5,1.2122e+08,31.2065,0,7.54305e+07,0,1.24582e+06,3.12218e+07
"Xor_Part_AVX512_6/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,32.6902,32.7792,ms,,,,,,1352.89,61.7482,1.00405e+07,11258.5,141707,10729,10.987,40799.5,1.27127e+08,32.6902,0,7.5743e+07,0,1.37338e+06,3.27053e+07
"Xor_Part_AVX512_6/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,33.7289,33.8162,ms,,,,,,1385.05,76.8285,1.02768e+07,12118.4,143520,11726,12.0074,49905,1.31166e+08,33.7289,0,7.63741e+07,0,1.50093e+06,3.37443e+07
"Xor_Part_AVX512_6/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,34.9415,35.0264,ms,,,,,,1356.48,63.9291,1.04171e+07,11630.2,142789,12663,12.9669,59828.2,1.35971e+08,34.9415,0,7.6656e+07,0,1.62086e+06,3.49532e+07
"Xor_Part_AVX512_6/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,36.0691,36.1547,ms,,,,,,1493.66,76.5484,1.06855e+07,12773.7,141550,13659,13.9868,70443.8,1.40202e+08,36.0691,0,7.73643e+07,0,1.74835e+06,3.608e+07
"Xor_Part_AVX512_6/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,37.1181,37.2052,ms,,,,,,1465.14,101.004,1.07628e+07,12248.3,150638,14655,15.0072,80477.3,1.44337e+08,37.1181,0,7.79903e+07,0,1.8759e+06,3.71314e+07
"Xor_Part_AVX512_6/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,38.0516,38.1423,ms,,,,,,1627.02,88.4163,1.0972e+07,12894.6,147673,15592,15.9667,88180.7,1.47944e+08,38.0516,0,7.85255e+07,0,1.99584e+06,3.80674e+07
"Xor_Part_AVX512_6/Construct/283/1/128/1000000/0/0/iterations:5/manual_time",5,38.8005,38.8909,ms,,,,,,1699.83,101.886,1.10636e+07,12848.5,153669,16588,16.9866,96244.9,1.50848e+08,38.8005,0,7.9725e+07,0,2.12333e+06,3.88156e+07
"Xor_Part_AVX512_6/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,39.5782,39.6658,ms,,,,,,1880.21,84.6584,1.12038e+07,13352.2,156076,17584,18.0065,104387,1.53992e+08,39.5782,0,8.02066e+07,0,2.25082e+06,3.9591e+07
"Xor_Part_AVX512_6/Construct/316/1/128/1000000/0/0/iterations:5/manual_time",5,41.2546,41.3431,ms,,,,,,2013.41,134.74,1.13577e+07,13273.1,148782,18522,18.967,113998,1.60324e+08,41.2546,0,8.31811e+07,0,2.37088e+06,4.12678e+07
"Xor_Part_AVX512_6/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,41.2409,41.3311,ms,,,,,,2180.57,104.592,1.14599e+07,14037,153099,19518,19.9869,123062,1.60549e+08,41.2409,0,8.3376e+07,0,2.49837e+06,4.12559e+07
"Xor_Part_AVX512_6/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,41.9205,42.0132,ms,,,,,,2590.37,119.111,1.15336e+07,14156.9,152480,20514,21.0068,132363,1.62971e+08,41.9205,0,8.43148e+07,0,2.62586e+06,4.1936e+07
"Xor_Part_AVX512_6/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,42.8826,42.9773,ms,,,,,,2827.03,119.789,1.17013e+07,14432.8,149439,21452,21.9668,130715,1.66768e+08,42.8826,0,8.61988e+07,0,2.74586e+06,4.28983e+07
"Xor_Part_AVX512_6/Construct/383/1/128/1000000/0/0/iterations:5/manual_time",5,43.0079,43.0975,ms,,,,,,3305.76,135.468,1.18243e+07,14697.8,151033,22448,22.9868,131700,1.67139e+08,43.0079,0,8.62412e+07,0,2.87334e+06,4.30189e+07
"Xor_Part_AVX512_6/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,43.7101,43.7994,ms,,,,,,3788.49,164.413,1.19798e+07,14462.8,171219,23444,24.0072,130962,1.69915e+08,43.7101,0,8.63149e+07,0,3.0009e+06,4.3717e+07
"Xor_Part_AVX512_6/Construct/416/1/128/1000000/0/0/iterations:5/manual_time",5,44.3972,44.495,ms,,,,,,4989.78,126.333,1.21119e+07,13941.1,157261,24381,24.9667,136082,1.72871e+08,44.3972,0,8.95249e+07,0,3.12083e+06,4.44135e+07
"Xor_Part_AVX512_6/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,44.5312,44.6267,ms,,,,,,5077.71,145.431,1.22881e+07,13832.6,157060,25377,25.9866,134560,1.72765e+08,44.5312,0,9.04581e+07,0,3.24832e+06,4.45467e+07
"Xor_Part_AVX512_7/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,28.3668,28.4587,ms,,,,,,1246.87,47.9867,9.35778e+06,10922,142838,8757,8.96768,48862.6,1.10439e+08,28.3668,0,7.80465e+07,0,1.12096e+06,2.83822e+07
"Xor_Part_AVX512_7/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,29.1973,29.2821,ms,,,,,,1259.98,62.2639,9.63554e+06,11112.7,140004,9715,9.94816,31649.9,1.13542e+08,29.1973,0,7.59114e+07,1,1.24352e+06,2.92096e+07
"Xor_Part_AVX512_7/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,31.58,31.667,ms,,,,,,1293.38,61.6081,9.93762e+06,11762.7,139902,10740,10.9978,33141.6,1.22667e+08,31.58,0,7.54198e+07,1,1.37472e+06,3.15932e+07
"Xor_Part_AVX512_7/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,31.614,31.7009,ms,,,,,,1366.29,56.9248,1.00597e+07,11204.6,142053,11697,11.9777,35599.6,1.22902e+08,31.614,0,7.5825e+07,0,1.49722e+06,3.16288e+07
"Xor_Part_AVX512_7/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,32.8138,32.9012,ms,,,,,,1413.3,79.465,1.02576e+07,12058,143500,12654,12.9577,42672.2,1.27728e+08,32.8138,0,7.6078e+07,0,1.61971e+06,3.2829e+07
"Xor_Part_AVX512_7/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,33.814,33.9019,ms,,,,,,1387.19,60.2298,1.04226e+07,12168.5,142680,13680,14.0083,50371.4,1.31431e+08,33.814,0,7.66933e+07,0,1.75104e+06,3.38293e+07
"Xor_Part_AVX512_7/Construct/214/1/128/1000000/0/0/iterations:5/manual_time",5,35.081,35.1703,ms,,,,,,1415.17,109.88,1.05597e+07,12402.2,145975,14636,14.9878,58720.6,1.36316e+08,35.081,0,7.69149e+07,0,1.87347e+06,3.50965e+07
"Xor_Part_AVX512_7/Construct/228/1/128/1000000/0/0/iterations:5/manual_time",5,35.8556,35.9409,ms,,,,,,1485.2,94.193,1.07696e+07,13340.3,138425,15593,15.9677,66621.3,1.39622e+08,35.8556,0,7.75088e+07,0,1.99597e+06,3.58671e+07
"Xor_Part_AVX512_7/Construct/242/1/128/1000000/0/0/iterations:5/manual_time",5,36.7419,36.8259,ms,,,,,,1526.66,122.149,1.08139e+07,12295.8,149875,16550,16.9477,77772,1.42651e+08,36.7419,0,7.77945e+07,0,2.11846e+06,3.67518e+07
"Xor_Part_AVX512_7/Construct/257/1/128/1000000/0/0/iterations:5/manual_time",5,37.6505,37.7402,ms,,,,,,1573.97,117.138,1.09555e+07,13017.2,155531,17576,17.9978,84347.7,1.46449e+08,37.6505,0,7.86236e+07,0,2.24973e+06,3.7666e+07
"Xor_Part_AVX512_7/Construct/271/1/128/1000000/0/0/iterations:5/manual_time",5,38.4119,38.5022,ms,,,,,,1673.8,124.106,1.10222e+07,13055.6,152936,18533,18.9778,92735.4,1.48943e+08,38.4119,0,7.95851e+07,0,2.37222e+06,3.84277e+07
"Xor_Part_AVX512_7/Construct/285/1/128/1000000/0/0/iterations:5/manual_time",5,39.1502,39.2412,ms,,,,,,1831.16,103.645,1.12147e+07,13362.6,155470,19490,19.9578,97355.7,1.52111e+08,39.1502,0,8.03567e+07,0,2.49472e+06,3.91655e+07
"Xor_Part_AVX512_7/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,39.783,39.8758,ms,,,,,,1932.33,115.957,1.13198e+07,13493.8,154573,20515,21.0074,104590,1.54649e+08,39.783,0,8.21274e+07,0,2.62592e+06,3.97967e+07
"Xor_Part_AVX512_7/Construct/314/1/128/1000000/0/0/iterations:5/manual_time",5,41.7447,41.8315,ms,,,,,,2122.57,87.3101,1.13259e+07,14084.3,154757,21472,21.9878,116517,1.62067e+08,41.7447,0,8.30557e+07,0,2.74848e+06,4.17561e+07
"Xor_Part_AVX512_7/Construct/328/1/128/1000000/0/0/iterations:5/manual_time",5,41.021,41.1131,ms,,,,,,2234.25,127.446,1.15102e+07,13449.7,151708,22429,22.9678,121516,1.59502e+08,41.021,0,8.41335e+07,0,2.87098e+06,4.10366e+07
"Xor_Part_AVX512_7/Construct/342/1/128/1000000/0/0/iterations:5/manual_time",5,41.7596,41.8508,ms,,,,,,2413.87,116.593,1.16884e+07,13933.1,159026,23386,23.9478,123929,1.62351e+08,41.7596,0,8.46993e+07,0,2.99347e+06,4.1775e+07
"Xor_Part_AVX512_7/Construct/357/1/128/1000000/0/0/iterations:5/manual_time",5,42.2357,42.3289,ms,,,,,,2829.75,103.005,1.17628e+07,14540.3,149495,24412,24.9979,125740,1.64363e+08,42.2357,0,8.59869e+07,0,3.12474e+06,4.22514e+07
"Xor_Part_AVX512_7/Construct/371/1/128/1000000/0/0/iterations:5/manual_time",5,42.8139,42.9025,ms,,,,,,2997.59,78.6412,1.18521e+07,14870.6,153805,25369,25.9779,130531,1.66371e+08,42.8139,0,8.63634e+07,0,3.24723e+06,4.28261e+07
"Xor_Part_AVX512_8/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,28.6461,28.7276,ms,,,,,,1238.18,38.4734,9.20465e+06,11138.1,144179,9766,10.0009,81640.1,1.11554e+08,28.6461,0,7.8233e+07,0,1.25011e+06,2.86532e+07
"Xor_Part_AVX512_8/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,27.3475,27.4306,ms,,,,,,1189.48,65.5019,9.43857e+06,11180.4,143906,10704,10.9609,60053.2,1.05867e+08,27.3475,0,7.41892e+07,2,1.37011e+06,2.73586e+07
"Xor_Part_AVX512_8/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,28.5403,28.6293,ms,,,,,,1291.36,61.4029,9.6511e+06,11009.8,143115,11719,12.0008,31907.6,1.1078e+08,28.5403,0,7.29532e+07,1,1.5001e+06,2.8555e+07
"Xor_Part_AVX512_8/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,29.4728,29.5642,ms,,,,,,1364.68,72.5572,9.77776e+06,10603.5,142648,12657,12.9608,33899.5,1.14654e+08,29.4728,0,7.28513e+07,0,1.6201e+06,2.94875e+07
"Xor_Part_AVX512_8/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,30.8063,30.8934,ms,,,,,,1384.32,24.9714,9.95652e+06,10972.9,143217,13673,14.0012,37905.1,1.1992e+08,30.8063,0,7.28343e+07,0,1.75014e+06,3.08212e+07
"Xor_Part_AVX512_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,31.5682,31.6556,ms,,,,,,1377.43,21.7784,1.00907e+07,11260.6,145986,14610,14.9606,43366.1,1.22988e+08,31.5682,0,7.31553e+07,0,1.87008e+06,3.15832e+07
"Xor_Part_AVX512_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,32.5675,32.6528,ms,,,,,,1414.86,79.8906,1.02359e+07,11822.9,151981,15626,16.0015,50875.2,1.26625e+08,32.5675,0,7.35076e+07,0,2.00019e+06,3.25797e+07
"Xor_Part_AVX512_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,34.0112,34.0993,ms,,,,,,1443.29,84.5743,1.03618e+07,11698.4,150674,16563,16.9605,57636.8,1.32499e+08,34.0112,0,7.3475e+07,0,2.12006e+06,3.40253e+07
"Xor_Part_AVX512_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,34.3815,34.4713,ms,,,,,,1500,99.1686,1.04921e+07,11631.4,151959,17578,18.0004,65126.5,1.3356e+08,34.3815,0,7.41019e+07,0,2.25005e+06,3.43972e+07
