name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Part_AVX512_3/MTCount/866/10/1/10000/10000000/10/iterations:5/manual_time",5,7.01894,0.500268,ms,,,,,,2784.8,772.757,7.29635e+06,79109,-nan,32512,26.0096,-nan,2.51833e+08,7.01894,0,0.124928,3.25846e+08,0,32512,6.70097e+07
"Xor_Part_AVX512_4/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,6.84418,0.45596,ms,,,,,,2331.8,676.627,3.81719e+06,77468,-nan,6272,5.0176,-nan,2.2651e+08,6.84418,0,0.0624824,2.99138e+08,0,6272,5.97939e+07
"Xor_Part_AVX512_4/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,6.93728,0.460274,ms,,,,,,2140.6,637.209,3.81747e+06,74862.4,-nan,7552,6.0416,-nan,2.03315e+08,6.93728,0,0.062483,2.97937e+08,0,7552,5.96665e+07
"Xor_Part_AVX512_4/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,6.93523,0.479732,ms,,,,,,2336.8,613.909,3.82102e+06,79090.6,-nan,8768,7.0144,-nan,2.26811e+08,6.93523,0,0.062447,2.94324e+08,0,8768,5.97025e+07
"Xor_Part_AVX512_4/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.77092,0.500284,ms,,,,,,2461.4,816.644,3.82329e+06,77239,-nan,10048,8.0384,-nan,2.2714e+08,6.77092,0,0.0624974,2.99423e+08,0,10048,5.99172e+07
"Xor_Part_AVX512_4/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,6.84685,0.551629,ms,,,,,,2211,515.528,3.81831e+06,79744.2,-nan,11264,9.0112,-nan,2.23585e+08,6.84685,0,0.0625169,2.94056e+08,0,11264,5.99735e+07
"Xor_Part_AVX512_4/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,6.79678,0.468194,ms,,,,,,2442.4,594.837,3.82227e+06,78050.8,-nan,12544,10.0352,-nan,2.2918e+08,6.79678,0,0.0625601,2.95483e+08,0,12544,5.98258e+07
"Xor_Part_AVX512_4/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,6.63722,0.465115,ms,,,,,,2361.6,689.222,3.82292e+06,78688.6,-nan,13760,11.008,-nan,2.29154e+08,6.63722,0,0.0624929,2.96877e+08,0,13760,6.01249e+07
"Xor_Part_AVX512_4/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.6028,0.512395,ms,,,,,,2405.8,563.858,3.82738e+06,79947.8,-nan,15040,12.032,-nan,2.2771e+08,6.6028,0,0.0624886,2.96997e+08,0,15040,6.01313e+07
"Xor_Part_AVX512_4/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,6.34315,0.508723,ms,,,,,,2367.4,643.119,3.82997e+06,79244.4,-nan,16256,13.0048,-nan,2.07205e+08,6.34315,0,0.062435,2.99301e+08,0,16256,6.05889e+07
"Xor_Part_AVX512_4/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,6.33464,0.481975,ms,,,,,,2426.4,706.008,3.87982e+06,75067.2,-nan,17536,14.0288,-nan,2.29559e+08,6.33464,0,0.0626497,2.96291e+08,0,17536,6.04493e+07
"Xor_Part_AVX512_4/MTCount/375/10/1/10000/10000000/10/iterations:5/manual_time",5,6.34909,0.444615,ms,,,,,,2350,657.25,3.9328e+06,76905.6,-nan,18816,15.0528,-nan,2.28285e+08,6.34909,0,0.0625037,2.96071e+08,0,18816,6.06374e+07
"Xor_Part_AVX512_4/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.60137,0.492489,ms,,,,,,2381.6,553.213,3.99308e+06,80095.8,-nan,20032,16.0256,-nan,2.28094e+08,6.60137,0,0.0625386,2.96455e+08,0,20032,6.01786e+07
"Xor_Part_AVX512_4/MTCount/425/10/1/10000/10000000/10/iterations:5/manual_time",5,6.7277,0.498401,ms,,,,,,2407.2,649.515,4.09355e+06,78846.8,-nan,21312,17.0496,-nan,2.28096e+08,6.7277,0,0.0625702,2.95729e+08,0,21312,6.02024e+07
"Xor_Part_AVX512_4/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,6.73242,0.499197,ms,,,,,,2534,696.866,4.2024e+06,78531.6,-nan,22528,18.0224,-nan,2.28005e+08,6.73242,0,0.0625161,2.95732e+08,0,22528,6.01505e+07
"Xor_Part_AVX512_4/MTCount/475/10/1/10000/10000000/10/iterations:5/manual_time",5,6.86629,0.487209,ms,,,,,,2326.6,578.583,4.31477e+06,79597.6,-nan,23808,19.0464,-nan,2.27262e+08,6.86629,0,0.0625528,2.96041e+08,0,23808,5.97431e+07
"Xor_Part_AVX512_4/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.80667,0.492536,ms,,,,,,2480.8,668.47,4.48368e+06,80427.2,-nan,25024,20.0192,-nan,2.29164e+08,6.80667,0,0.0625899,2.97441e+08,0,25024,6.03057e+07
"Xor_Part_AVX512_4/MTCount/525/10/1/10000/10000000/10/iterations:5/manual_time",5,6.95099,0.474905,ms,,,,,,2403.2,626.157,4.7475e+06,79636.4,-nan,26304,21.0432,-nan,2.28175e+08,6.95099,0,0.0625859,2.95949e+08,0,26304,6.00219e+07
"Xor_Part_AVX512_4/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,6.99143,0.476378,ms,,,,,,2521.2,762.304,5.00547e+06,77978.8,-nan,27520,22.016,-nan,2.27987e+08,6.99143,0,0.0625649,2.94292e+08,0,27520,6.0074e+07
"Xor_Part_AVX512_4/MTCount/575/10/1/10000/10000000/10/iterations:5/manual_time",5,6.81845,0.498536,ms,,,,,,2453,763.328,5.30098e+06,83486.2,-nan,28800,23.04,-nan,2.2868e+08,6.81845,0,0.062532,2.98985e+08,0,28800,6.04178e+07
"Xor_Part_AVX512_4/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.90766,0.488076,ms,,,,,,2538.2,536.533,5.94283e+06,84486.2,-nan,30016,24.0128,-nan,2.30135e+08,6.90766,0,0.0625622,2.96856e+08,0,30016,6.06686e+07
"Xor_Part_AVX512_4/MTCount/625/10/1/10000/10000000/10/iterations:5/manual_time",5,6.41113,0.455354,ms,,,,,,2324,509.786,6.56344e+06,73837.8,-nan,31296,25.0368,-nan,2.32532e+08,6.41113,0,0.0625328,2.95231e+08,0,31296,6.12312e+07
"Xor_Part_AVX512_4/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46968,0.484595,ms,,,,,,2620.2,754.426,7.13783e+06,76319.8,-nan,32512,26.0096,-nan,2.3152e+08,6.46968,0,0.0625092,2.94842e+08,0,32512,6.11543e+07
"Xor_Part_AVX512_5/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,4.02e-05,0.0705326,ms,,,,,,nan,nan,nan,nan,nan,7552,6.0416,nan,nan,nan,5,-1,nan,16,7552,nan
"Xor_Part_AVX512_5/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,7.50431,0.473487,ms,,,,,,2187.2,501.017,3.82164e+06,76739.4,-nan,8768,7.0144,-nan,2.52298e+08,7.50431,0,0.0312513,3.23737e+08,0,8768,6.62757e+07
"Xor_Part_AVX512_5/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,6.99889,0.511611,ms,,,,,,2427.2,591.062,3.82163e+06,80216.4,-nan,10048,8.0384,-nan,2.51447e+08,6.99889,0,0.031225,3.23755e+08,0,10048,6.67304e+07
"Xor_Part_AVX512_5/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,7.24402,0.505681,ms,,,,,,2286.8,470.91,3.82173e+06,83600.2,-nan,11264,9.0112,-nan,2.52224e+08,7.24402,0,0.0312426,3.24994e+08,0,11264,6.63544e+07
"Xor_Part_AVX512_5/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,7.83856,0.495093,ms,,,,,,2323.6,464.051,3.82383e+06,94966,-nan,12544,10.0352,-nan,2.50083e+08,7.83856,0,0.0312289,3.23005e+08,0,12544,6.59052e+07
"Xor_Part_AVX512_5/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,7.03246,0.487543,ms,,,,,,2345.4,551.288,3.82394e+06,75650.6,-nan,13760,11.008,-nan,2.52633e+08,7.03246,0,0.0312151,3.25624e+08,0,13760,6.6656e+07
"Xor_Part_AVX512_5/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,6.98386,0.489812,ms,,,,,,2449,679.767,3.82564e+06,78522.6,-nan,15040,12.032,-nan,2.51978e+08,6.98386,0,0.0312587,3.2391e+08,0,15040,6.66772e+07
"Xor_Part_AVX512_5/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,7.4784,0.489062,ms,,,,,,2456.6,751.274,3.82932e+06,84545.2,-nan,16256,13.0048,-nan,2.51637e+08,7.4784,0,0.031315,3.23553e+08,0,16256,6.62394e+07
"Xor_Part_AVX512_5/MTCount/280/10/1/10000/10000000/10/iterations:5/manual_time",5,7.80108,0.505105,ms,,,,,,2483.2,743.927,3.88171e+06,90546.2,-nan,17536,14.0288,-nan,2.42624e+08,7.80108,0,0.0313029,3.25293e+08,0,17536,6.62109e+07
"Xor_Part_AVX512_5/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,7.74195,0.508608,ms,,,,,,2614,757.343,3.93959e+06,99688.2,-nan,18816,15.0528,-nan,2.50638e+08,7.74195,0,0.0312888,3.23455e+08,0,18816,6.59835e+07
"Xor_Part_AVX512_5/MTCount/320/10/1/10000/10000000/10/iterations:5/manual_time",5,7.20253,0.484822,ms,,,,,,2496.8,652.441,3.99338e+06,84384.6,-nan,20032,16.0256,-nan,2.53013e+08,7.20253,0,0.031271,3.24023e+08,0,20032,6.65437e+07
"Xor_Part_AVX512_5/MTCount/340/10/1/10000/10000000/10/iterations:5/manual_time",5,6.98685,0.468252,ms,,,,,,2282.2,489.074,4.09124e+06,78262.8,-nan,21312,17.0496,-nan,2.50828e+08,6.98685,0,0.0313938,3.26399e+08,0,21312,6.67646e+07
"Xor_Part_AVX512_5/MTCount/360/10/1/10000/10000000/10/iterations:5/manual_time",5,6.97281,0.479802,ms,,,,,,2432.8,536.422,4.19432e+06,77296.4,-nan,22528,18.0224,-nan,2.52483e+08,6.97281,0,0.0313043,3.23605e+08,0,22528,6.68631e+07
"Xor_Part_AVX512_5/MTCount/380/10/1/10000/10000000/10/iterations:5/manual_time",5,6.9804,0.469466,ms,,,,,,2332.6,514.976,4.31044e+06,75712.4,-nan,23808,19.0464,-nan,2.26508e+08,6.9804,0,0.0312432,3.24608e+08,0,23808,6.67866e+07
"Xor_Part_AVX512_5/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.96804,0.497697,ms,,,,,,2512.2,667.446,4.47939e+06,79014.2,-nan,25024,20.0192,-nan,2.39132e+08,6.96804,0,0.0313061,3.2372e+08,0,25024,6.68082e+07
"Xor_Part_AVX512_5/MTCount/420/10/1/10000/10000000/10/iterations:5/manual_time",5,7.01897,0.499756,ms,,,,,,2633.8,676.324,4.75279e+06,80534.8,-nan,26304,21.0432,-nan,2.53102e+08,7.01897,0,0.0313334,3.25245e+08,0,26304,6.69913e+07
"Xor_Part_AVX512_5/MTCount/440/10/1/10000/10000000/10/iterations:5/manual_time",5,7.30891,0.469671,ms,,,,,,2444.2,519.983,5.01477e+06,81791.2,-nan,27520,22.016,-nan,2.53139e+08,7.30891,0,0.0313138,3.24411e+08,0,27520,6.64815e+07
"Xor_Part_AVX512_5/MTCount/460/10/1/10000/10000000/10/iterations:5/manual_time",5,7.65883,0.485276,ms,,,,,,2351.2,447.574,5.32157e+06,86593.6,-nan,28800,23.04,-nan,2.50719e+08,7.65883,0,0.0313821,3.22475e+08,0,28800,6.60885e+07
"Xor_Part_AVX512_5/MTCount/480/10/1/10000/10000000/10/iterations:5/manual_time",5,7.65044,0.467577,ms,,,,,,2396.6,453.249,6.00918e+06,86471.2,-nan,30016,24.0128,-nan,2.51478e+08,7.65044,0,0.0312698,3.23723e+08,0,30016,6.61182e+07
"Xor_Part_AVX512_5/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,7.24297,0.485086,ms,,,,,,2435.8,588.93,6.67969e+06,78430.6,-nan,31296,25.0368,-nan,2.37721e+08,7.24297,0,0.0312946,3.22452e+08,0,31296,6.62717e+07
"Xor_Part_AVX512_5/MTCount/520/10/1/10000/10000000/10/iterations:5/manual_time",5,7.43181,0.488726,ms,,,,,,2454.4,552.58,7.31169e+06,88531.6,-nan,32512,26.0096,-nan,2.52049e+08,7.43181,0,0.0313193,3.2363e+08,0,32512,6.62572e+07
"Xor_Part_AVX512_6/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,7.57434,0.482933,ms,,,,,,2348.4,667.406,3.82011e+06,86715.2,-nan,9984,7.9872,-nan,2.50945e+08,7.57434,0,0.0156668,3.27253e+08,0,9984,6.61585e+07
"Xor_Part_AVX512_6/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,7.46484,0.486726,ms,,,,,,2382.2,707.683,3.82247e+06,85654.2,-nan,11264,9.0112,-nan,2.35696e+08,7.46484,0,0.0156664,3.23292e+08,0,11264,6.60774e+07
"Xor_Part_AVX512_6/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,7.2291,0.501349,ms,,,,,,2473.6,746.782,3.82455e+06,83484.2,-nan,12480,9.984,-nan,2.51656e+08,7.2291,0,0.0156284,3.23243e+08,0,12480,6.65031e+07
"Xor_Part_AVX512_6/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,7.27182,0.487918,ms,,,,,,2426.6,613.007,3.82509e+06,77766.2,-nan,13760,11.008,-nan,2.51858e+08,7.27182,0,0.0156152,3.26334e+08,0,13760,6.64953e+07
"Xor_Part_AVX512_6/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,7.28451,0.499946,ms,,,,,,2334.2,627.058,3.82655e+06,80532,-nan,15040,12.032,-nan,2.51329e+08,7.28451,0,0.0156454,3.23578e+08,0,15040,6.63257e+07
"Xor_Part_AVX512_6/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,7.20214,0.482441,ms,,,,,,2323,546.943,3.82708e+06,84267.6,-nan,16256,13.0048,-nan,2.50829e+08,7.20214,0,0.0156029,3.22579e+08,0,16256,6.64516e+07
"Xor_Part_AVX512_6/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,7.6913,0.496079,ms,,,,,,2460.6,609.267,3.88285e+06,95551.4,-nan,17536,14.0288,-nan,2.50629e+08,7.6913,0,0.0156521,3.23503e+08,0,17536,6.60566e+07
"Xor_Part_AVX512_6/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,7.54126,0.47274,ms,,,,,,2464.8,673.122,3.93642e+06,76639.6,-nan,18816,15.0528,-nan,2.52557e+08,7.54126,0,0.0156596,3.2329e+08,0,18816,6.63553e+07
"Xor_Part_AVX512_6/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,7.29297,0.492771,ms,,,,,,2411.6,500.601,3.98996e+06,80731,-nan,19968,15.9744,-nan,2.52161e+08,7.29297,0,0.0156237,3.22535e+08,0,19968,6.64251e+07
"Xor_Part_AVX512_6/MTCount/283/10/1/10000/10000000/10/iterations:5/manual_time",5,7.73679,0.503481,ms,,,,,,2464.6,640.302,4.08171e+06,86566.6,-nan,21248,16.9984,-nan,2.50279e+08,7.73679,0,0.0156871,3.22636e+08,0,21248,6.59078e+07
"Xor_Part_AVX512_6/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,7.7123,0.482333,ms,,,,,,2600.8,718.46,4.19841e+06,97518.8,-nan,22528,18.0224,-nan,2.50499e+08,7.7123,0,0.0156398,3.24494e+08,0,22528,6.59734e+07
"Xor_Part_AVX512_6/MTCount/316/10/1/10000/10000000/10/iterations:5/manual_time",5,6.98961,0.502219,ms,,,,,,2538.4,653.976,4.31405e+06,77904.6,-nan,23744,18.9952,-nan,2.53151e+08,6.98961,0,0.0156276,3.25272e+08,0,23744,6.68547e+07
"Xor_Part_AVX512_6/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,8.04568,0.475331,ms,,,,,,2284,605.179,4.47808e+06,84536.8,-nan,25024,20.0192,-nan,2.48576e+08,8.04568,0,0.0156429,3.25045e+08,0,25024,6.58105e+07
"Xor_Part_AVX512_6/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,7.29572,0.482277,ms,,,,,,2404.4,537.096,4.74989e+06,76204.2,-nan,26304,21.0432,-nan,2.52667e+08,7.29572,0,0.0156879,3.26161e+08,0,26304,6.66982e+07
"Xor_Part_AVX512_6/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,7.81977,0.475994,ms,,,,,,2532.2,707.703,4.99946e+06,93578.8,-nan,27456,21.9648,-nan,2.50708e+08,7.81977,0,0.0156443,3.24089e+08,0,27456,6.60145e+07
"Xor_Part_AVX512_6/MTCount/383/10/1/10000/10000000/10/iterations:5/manual_time",5,7.43038,0.451193,ms,,,,,,2398.4,579.9,5.29071e+06,86769.6,-nan,28736,22.9888,-nan,2.52867e+08,7.43038,0,0.0156088,3.24627e+08,0,28736,6.64781e+07
"Xor_Part_AVX512_6/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,7.56662,0.496739,ms,,,,,,2589.6,640.932,6.01384e+06,90604.8,-nan,30016,24.0128,-nan,2.53065e+08,7.56662,0,0.0156471,3.23531e+08,0,30016,6.65821e+07
"Xor_Part_AVX512_6/MTCount/416/10/1/10000/10000000/10/iterations:5/manual_time",5,7.51087,0.462684,ms,,,,,,2414.2,449.139,6.63351e+06,83075.2,-nan,31232,24.9856,-nan,2.54097e+08,7.51087,0,0.0156862,3.24823e+08,0,31232,6.66672e+07
"Xor_Part_AVX512_6/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,7.25123,0.488432,ms,,,,,,2564.6,681.071,7.28383e+06,81638.2,-nan,32512,26.0096,-nan,2.54245e+08,7.25123,0,0.0156826,3.235e+08,0,32512,6.68292e+07
"Xor_Part_AVX512_7/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,7.79755,0.499584,ms,,,,,,2425.6,647.561,3.82395e+06,85756.4,-nan,11264,9.0112,-nan,2.50025e+08,7.79755,0,0.00783822,3.24401e+08,0,11264,6.58892e+07
"Xor_Part_AVX512_7/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,7.70651,0.481212,ms,,,,,,2255,465.636,3.82314e+06,90048.4,-nan,12480,9.984,-nan,2.49942e+08,7.70651,0,0.00781689,3.229e+08,0,12480,6.57716e+07
"Xor_Part_AVX512_7/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,7.1361,0.500895,ms,,,,,,2531.2,697.802,3.82591e+06,83046.2,-nan,13760,11.008,-nan,2.51499e+08,7.1361,0,0.007788,3.25861e+08,0,13760,6.67347e+07
"Xor_Part_AVX512_7/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,7.04105,0.487655,ms,,,,,,2245,529.514,3.82422e+06,77701.2,-nan,14976,11.9808,-nan,2.52416e+08,7.04105,0,0.00783256,3.24775e+08,0,14976,6.6887e+07
"Xor_Part_AVX512_7/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,7.02081,0.494123,ms,,,,,,2361.8,578.624,3.8275e+06,78908.4,-nan,16256,13.0048,-nan,2.52288e+08,7.02081,0,0.00781944,3.25892e+08,0,16256,6.67715e+07
"Xor_Part_AVX512_7/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,7.00387,0.488002,ms,,,,,,2432.8,618.84,3.87982e+06,78165.8,-nan,17536,14.0288,-nan,2.52901e+08,7.00387,0,0.00784944,3.2275e+08,0,17536,6.6825e+07
"Xor_Part_AVX512_7/MTCount/214/10/1/10000/10000000/10/iterations:5/manual_time",5,7.01371,0.497571,ms,,,,,,2737.8,767.9,3.93449e+06,80032.2,-nan,18752,15.0016,-nan,2.51189e+08,7.01371,0,0.00785789,3.25427e+08,0,18752,6.69979e+07
"Xor_Part_AVX512_7/MTCount/228/10/1/10000/10000000/10/iterations:5/manual_time",5,7.54687,0.501761,ms,,,,,,2380,704.198,3.98949e+06,85750,-nan,19968,15.9744,-nan,2.48758e+08,7.54687,0,0.00782056,3.25807e+08,0,19968,6.63322e+07
"Xor_Part_AVX512_7/MTCount/242/10/1/10000/10000000/10/iterations:5/manual_time",5,7.10188,0.454037,ms,,,,,,2360.2,536.847,4.07942e+06,76437,-nan,21184,16.9472,-nan,2.53366e+08,7.10188,0,0.00783922,3.24684e+08,0,21184,6.68837e+07
"Xor_Part_AVX512_7/MTCount/257/10/1/10000/10000000/10/iterations:5/manual_time",5,7.72944,0.486493,ms,,,,,,2557.8,709.829,4.19936e+06,95119.8,-nan,22528,18.0224,-nan,2.49645e+08,7.72944,0,0.00783822,3.22673e+08,0,22528,6.56977e+07
"Xor_Part_AVX512_7/MTCount/271/10/1/10000/10000000/10/iterations:5/manual_time",5,7.0306,0.492223,ms,,,,,,2595.8,646.765,4.30686e+06,75988,-nan,23744,18.9952,-nan,2.5211e+08,7.0306,0,0.00782711,3.27057e+08,0,23744,6.67339e+07
"Xor_Part_AVX512_7/MTCount/285/10/1/10000/10000000/10/iterations:5/manual_time",5,7.00661,0.499824,ms,,,,,,2463.4,609.204,4.46396e+06,78852,-nan,24960,19.968,-nan,2.53307e+08,7.00661,0,0.00783033,3.24486e+08,0,24960,6.70732e+07
"Xor_Part_AVX512_7/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,7.24966,0.503709,ms,,,,,,2685,747.606,4.75178e+06,86109.4,-nan,26304,21.0432,-nan,2.51623e+08,7.24966,0,0.00782778,3.24013e+08,0,26304,6.64896e+07
"Xor_Part_AVX512_7/MTCount/314/10/1/10000/10000000/10/iterations:5/manual_time",5,7.72887,0.497939,ms,,,,,,2547.2,839.784,5.00718e+06,90071.4,-nan,27520,22.016,-nan,2.30689e+08,7.72887,0,0.00782967,3.22958e+08,0,27520,6.62855e+07
"Xor_Part_AVX512_7/MTCount/328/10/1/10000/10000000/10/iterations:5/manual_time",5,7.29377,0.474638,ms,,,,,,2480.2,603.188,5.28057e+06,77848.6,-nan,28736,22.9888,-nan,2.5169e+08,7.29377,0,0.00781544,3.23466e+08,0,28736,6.66976e+07
"Xor_Part_AVX512_7/MTCount/342/10/1/10000/10000000/10/iterations:5/manual_time",5,6.99847,0.473425,ms,,,,,,2501.2,614.726,5.96317e+06,75689.6,-nan,29952,23.9616,-nan,2.5486e+08,6.99847,0,0.00782567,3.25356e+08,0,29952,6.69544e+07
"Xor_Part_AVX512_7/MTCount/357/10/1/10000/10000000/10/iterations:5/manual_time",5,7.26566,0.489926,ms,,,,,,2452.6,658.375,6.66963e+06,79192.2,-nan,31296,25.0368,-nan,2.51755e+08,7.26566,0,0.00782244,3.23689e+08,0,31296,6.66736e+07
"Xor_Part_AVX512_7/MTCount/371/10/1/10000/10000000/10/iterations:5/manual_time",5,7.45429,0.464982,ms,,,,,,2440.8,532.206,7.29331e+06,78540.8,-nan,32512,26.0096,-nan,2.53079e+08,7.45429,0,0.00780433,3.23798e+08,0,32512,6.63687e+07
"Xor_Part_AVX512_8/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,6.77906,0.492882,ms,,,,,,2424.2,713.41,3.82415e+06,79899.4,-nan,12544,10.0352,-nan,2.07056e+08,6.77906,0,0.00391833,2.99372e+08,0,12544,6.02771e+07
"Xor_Part_AVX512_8/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,6.58326,0.490132,ms,,,,,,2498.2,662.591,3.82465e+06,77272.6,-nan,13760,11.008,-nan,2.29333e+08,6.58326,0,0.00395689,2.97338e+08,0,13760,6.04729e+07
"Xor_Part_AVX512_8/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,7.15381,0.465926,ms,,,,,,2305,591.36,3.82597e+06,77247,-nan,15040,12.032,-nan,2.28238e+08,7.15381,0,0.00392667,2.94615e+08,0,15040,5.95867e+07
"Xor_Part_AVX512_8/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,6.35964,0.497912,ms,,,,,,2487.2,566.155,3.83036e+06,76862,-nan,16256,13.0048,-nan,2.29232e+08,6.35964,0,0.00388167,2.97337e+08,0,16256,6.0603e+07
"Xor_Part_AVX512_8/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,6.58693,0.488571,ms,,,,,,2561.2,705.093,3.88198e+06,81012.2,-nan,17536,14.0288,-nan,2.27454e+08,6.58693,0,0.003909,2.96209e+08,0,17536,6.03076e+07
"Xor_Part_AVX512_8/MTCount/187/10/1/10000/10000000/10/iterations:5/manual_time",5,6.39397,0.50107,ms,,,,,,2489.6,632.957,3.93891e+06,78381.2,-nan,18752,15.0016,-nan,2.2973e+08,6.39397,0,0.00389933,2.96323e+08,0,18752,6.03625e+07
"Xor_Part_AVX512_8/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.68807,0.496451,ms,,,,,,2447,633.782,3.99335e+06,79840.2,-nan,20032,16.0256,-nan,2.27876e+08,6.68807,0,0.00390289,2.9658e+08,0,20032,6.00382e+07
"Xor_Part_AVX512_8/MTCount/212/10/1/10000/10000000/10/iterations:5/manual_time",5,6.98136,0.564017,ms,,,,,,2334.8,658.048,4.08878e+06,81407,-nan,21248,16.9984,-nan,2.24092e+08,6.98136,0,0.00387967,2.94324e+08,0,21248,6.02976e+07
"Xor_Part_AVX512_8/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,6.59814,0.491782,ms,,,,,,2569.2,706.357,4.20098e+06,83848.8,-nan,22528,18.0224,-nan,2.30953e+08,6.59814,0,0.00389144,2.98189e+08,0,22528,6.05836e+07
"Xor_Part_AVX512_8/MTCount/237/10/1/10000/10000000/10/iterations:5/manual_time",5,7.21177,0.466389,ms,,,,,,2188.4,555.822,4.30929e+06,77111,-nan,23744,18.9952,-nan,2.28989e+08,7.21177,0,0.00387067,2.95551e+08,0,23744,5.9971e+07
"Xor_Part_AVX512_8/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,6.81772,0.484946,ms,,,,,,2488.4,776.419,4.48526e+06,79097,-nan,25024,20.0192,-nan,2.28172e+08,6.81772,0,0.00394022,2.95858e+08,0,25024,6.03537e+07
"Xor_Part_AVX512_8/MTCount/262/10/1/10000/10000000/10/iterations:5/manual_time",5,6.82485,0.459356,ms,,,,,,2400.4,554.668,4.7358e+06,80497.4,-nan,26240,20.992,-nan,2.29001e+08,6.82485,0,0.00389178,2.95589e+08,0,26240,6.03359e+07
"Xor_Part_AVX512_8/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,6.59344,0.503791,ms,,,,,,2456,640.437,5.00582e+06,77237.4,-nan,27520,22.016,-nan,2.29678e+08,6.59344,0,0.00391011,2.96924e+08,0,27520,6.05762e+07
"Xor_Part_AVX512_8/MTCount/287/10/1/10000/10000000/10/iterations:5/manual_time",5,6.82347,0.493753,ms,,,,,,2550.8,789.046,5.27411e+06,81246.4,-nan,28736,22.9888,-nan,2.06462e+08,6.82347,0,0.00392989,2.98353e+08,0,28736,6.06253e+07
