name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_AVX512_4/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,10661,10660.7,ms,,,,,,4.12598e+08,5723.78,1.70249e+09,1.50633e+06,5.19442e+08,170902,14.0004,1.47054e+07,4.15229e+10,10661,0,6.84806e+09,0,1.75005e+08,1.06606e+10
"Xor_Part_AVX512_4/Construct/375/1/1024/100000000/0/0/iterations:5/manual_time",5,10928,10927.8,ms,,,,,,4.15601e+08,7581.33,1.72376e+09,1.51126e+06,5.47403e+08,183109,15.0003,1.51454e+07,4.25559e+10,10928,0,6.95353e+09,0,1.87504e+08,1.09277e+10
"Xor_Part_AVX512_4/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,11182.9,11182.6,ms,,,,,,4.18012e+08,6491.91,1.74363e+09,1.49164e+06,5.72921e+08,195317,16.0004,1.54129e+07,4.35511e+10,11182.9,0,7.03882e+09,0,2.00005e+08,1.11825e+10
"Xor_Part_AVX512_4/Construct/425/1/1024/100000000/0/0/iterations:5/manual_time",5,11367.4,11367.1,ms,,,,,,4.20429e+08,6299.16,1.76532e+09,1.54881e+06,5.97925e+08,207523,17.0004,1.55178e+07,4.4274e+10,11367.4,0,7.1523e+09,0,2.12504e+08,1.1367e+10
"Xor_Part_AVX512_4/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,11567.5,11567.2,ms,,,,,,4.22855e+08,6466.91,1.78743e+09,1.59302e+06,6.19929e+08,219730,18.0004,1.54981e+07,4.50482e+10,11567.5,0,7.20764e+09,0,2.25004e+08,1.15671e+10
"Xor_Part_AVX512_4/Construct/475/1/1024/100000000/0/0/iterations:5/manual_time",5,11749.6,11749.3,ms,,,,,,4.2473e+08,7554.61,1.80597e+09,1.59726e+06,6.40949e+08,231937,19.0004,1.52645e+07,4.57556e+10,11749.6,0,7.31952e+09,0,2.37504e+08,1.17492e+10
"Xor_Part_AVX512_4/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,11926.7,11926.4,ms,,,,,,4.26114e+08,7265.5,1.82792e+09,1.64083e+06,6.59536e+08,244145,20.0004,1.49248e+07,4.64443e+10,11926.7,0,7.40802e+09,0,2.50005e+08,1.19263e+10
"Xor_Part_AVX512_4/Construct/525/1/1024/100000000/0/0/iterations:5/manual_time",5,12091.7,12091.4,ms,,,,,,4.27362e+08,7253.53,1.84718e+09,1.61264e+06,6.79518e+08,256351,21.0003,1.45452e+07,4.70857e+10,12091.7,0,7.48478e+09,0,2.62504e+08,1.20914e+10
"Xor_Part_AVX512_4/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,12285.9,12285.7,ms,,,,,,4.30138e+08,6808.28,1.86281e+09,1.62169e+06,6.99214e+08,268559,22.0004,1.41755e+07,4.78475e+10,12285.9,0,7.53939e+09,0,2.75005e+08,1.22856e+10
"Xor_Part_AVX512_4/Construct/575/1/1024/100000000/0/0/iterations:5/manual_time",5,12455.4,12455.1,ms,,,,,,4.34025e+08,7155.96,1.88139e+09,1.60726e+06,7.16706e+08,280766,23.0004,1.37289e+07,4.8509e+10,12455.4,0,7.64542e+09,0,2.87504e+08,1.24551e+10
"Xor_Part_AVX512_4/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,12642.1,12641.8,ms,,,,,,4.29701e+08,7216.71,1.93156e+09,1.62577e+06,7.23719e+08,292972,24.0003,1.36974e+07,4.92392e+10,12642.1,0,7.81154e+09,0,3.00004e+08,1.26417e+10
"Xor_Part_AVX512_4/Construct/625/1/1024/100000000/0/0/iterations:5/manual_time",5,12805.9,12805.6,ms,,,,,,4.34652e+08,7184.04,1.93208e+09,1.63859e+06,7.45498e+08,305180,25.0004,1.33519e+07,4.98776e+10,12805.9,0,7.82986e+09,0,3.12504e+08,1.28055e+10
"Xor_Part_AVX512_4/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,12955.3,12954.9,ms,,,,,,4.3534e+08,7468.34,1.93987e+09,1.6856e+06,7.64378e+08,317387,26.0004,1.31792e+07,5.04577e+10,12955.3,0,7.85092e+09,0,3.25005e+08,1.29549e+10
"Xor_Part_AVX512_5/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,31143,31142.4,ms,,,,,,nan,nan,nan,nan,nan,73247,6.00045,nan,nan,nan,5,nan,16384,7.50056e+07,nan
"Xor_Part_AVX512_5/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,5541.71,5541.61,ms,,,,,,3.18133e+08,3831.34,1.47977e+09,963599,1.21039e+08,85454,7.00044,5.25262e+06,2.16025e+10,5541.71,0,5.98617e+09,0,8.75055e+07,5.54153e+09
"Xor_Part_AVX512_5/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,6477.61,6477.46,ms,,,,,,3.40946e+08,3909.54,1.52409e+09,1.06549e+06,1.70165e+08,97661,8.00044,5.53595e+06,2.52384e+10,6477.61,0,6.19246e+09,0,1.00006e+08,6.47739e+09
"Xor_Part_AVX512_5/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,7260.49,7260.32,ms,,,,,,3.55478e+08,4445.08,1.55054e+09,1.10772e+06,2.18841e+08,109868,9.00044,6.26304e+06,2.82843e+10,7260.49,0,6.30124e+09,0,1.12506e+08,7.26025e+09
"Xor_Part_AVX512_5/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,7945.82,7945.61,ms,,,,,,3.6735e+08,4862.16,1.57496e+09,1.21733e+06,2.68063e+08,122076,10.0005,7.14487e+06,3.09507e+10,7945.82,0,6.42584e+09,0,1.25006e+08,7.94555e+09
"Xor_Part_AVX512_5/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,8574.1,8573.9,ms,,,,,,3.85266e+08,5495,1.61114e+09,1.26299e+06,3.16302e+08,134282,11.0004,8.58174e+06,3.3393e+10,8574.1,0,6.65813e+09,0,1.37506e+08,8.57383e+09
"Xor_Part_AVX512_5/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,9057.41,9057.2,ms,,,,,,3.86285e+08,5294.94,1.62441e+09,1.28278e+06,3.55235e+08,146489,12.0004,9.52856e+06,3.52819e+10,9057.41,0,6.69528e+09,0,1.50006e+08,9.05713e+09
"Xor_Part_AVX512_5/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,9595.69,9595.42,ms,,,,,,3.92418e+08,6263.8,1.64478e+09,1.34153e+06,3.91898e+08,158696,13.0004,1.04781e+07,3.73667e+10,9595.69,0,6.82579e+09,0,1.62506e+08,9.59535e+09
"Xor_Part_AVX512_5/Construct/280/1/1024/100000000/0/0/iterations:5/manual_time",5,9853.97,9853.7,ms,,,,,,3.98279e+08,6499.24,1.66874e+09,1.44554e+06,4.28576e+08,170903,14.0004,1.13201e+07,3.83789e+10,9853.97,0,6.91077e+09,0,1.75006e+08,9.85362e+09
"Xor_Part_AVX512_5/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,10194.4,10194.1,ms,,,,,,4.01867e+08,7230.37,1.68581e+09,1.41196e+06,4.56653e+08,183110,15.0004,1.22481e+07,3.97e+10,10194.4,0,7.01914e+09,0,1.87505e+08,1.0194e+10
"Xor_Part_AVX512_5/Construct/320/1/1024/100000000/0/0/iterations:5/manual_time",5,10516.8,10516.5,ms,,,,,,4.03261e+08,6622.45,1.69838e+09,1.48411e+06,4.84581e+08,195317,16.0004,1.33464e+07,4.09592e+10,10516.8,0,7.07383e+09,0,2.00006e+08,1.05165e+10
"Xor_Part_AVX512_5/Construct/340/1/1024/100000000/0/0/iterations:5/manual_time",5,10737.7,10737.4,ms,,,,,,4.10015e+08,6403.44,1.72335e+09,1.52136e+06,5.09525e+08,207524,17.0004,1.42733e+07,4.18184e+10,10737.7,0,7.19585e+09,0,2.12506e+08,1.07374e+10
"Xor_Part_AVX512_5/Construct/360/1/1024/100000000/0/0/iterations:5/manual_time",5,10945.5,10945.2,ms,,,,,,4.12654e+08,6981.34,1.74073e+09,1.57112e+06,5.33011e+08,219731,18.0004,1.48579e+07,4.26276e+10,10945.5,0,7.26605e+09,0,2.25006e+08,1.09452e+10
"Xor_Part_AVX512_5/Construct/380/1/1024/100000000/0/0/iterations:5/manual_time",5,11132.5,11132.2,ms,,,,,,4.15361e+08,7206.22,1.7592e+09,1.53343e+06,5.54764e+08,231938,19.0004,1.51688e+07,4.33493e+10,11132.5,0,7.34019e+09,0,2.37505e+08,1.11321e+10
"Xor_Part_AVX512_5/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,11319.3,11319,ms,,,,,,4.17571e+08,6986.88,1.77918e+09,1.53766e+06,5.76216e+08,244146,20.0005,1.53368e+07,4.40888e+10,11319.3,0,7.41687e+09,0,2.50006e+08,1.1319e+10
"Xor_Part_AVX512_5/Construct/420/1/1024/100000000/0/0/iterations:5/manual_time",5,11524.8,11524.6,ms,,,,,,4.20121e+08,6864.16,1.79343e+09,1.52933e+06,5.94981e+08,256353,21.0004,1.54631e+07,4.48845e+10,11524.8,0,7.51228e+09,0,2.62506e+08,1.15245e+10
"Xor_Part_AVX512_5/Construct/440/1/1024/100000000/0/0/iterations:5/manual_time",5,11645.1,11644.8,ms,,,,,,4.21082e+08,6476.34,1.81067e+09,1.56096e+06,6.13084e+08,268560,22.0004,1.55004e+07,4.53548e+10,11645.1,0,7.57932e+09,0,2.75006e+08,1.16448e+10
"Xor_Part_AVX512_5/Construct/460/1/1024/100000000/0/0/iterations:5/manual_time",5,11802.5,11802.3,ms,,,,,,4.23149e+08,6839.83,1.82784e+09,1.58813e+06,6.28732e+08,280767,23.0004,1.54073e+07,4.59715e+10,11802.5,0,7.64449e+09,0,2.87506e+08,1.18022e+10
"Xor_Part_AVX512_5/Construct/480/1/1024/100000000/0/0/iterations:5/manual_time",5,11936.3,11936.1,ms,,,,,,4.24704e+08,7398.02,1.84349e+09,1.61711e+06,6.47175e+08,292974,24.0004,1.52074e+07,4.64879e+10,11936.3,0,7.71062e+09,0,3.00006e+08,1.1936e+10
"Xor_Part_AVX512_5/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,12092.4,12092.2,ms,,,,,,4.25772e+08,7670.18,1.8593e+09,1.5672e+06,6.63184e+08,305181,25.0005,1.49781e+07,4.70862e+10,12092.4,0,7.76041e+09,0,3.12506e+08,1.20921e+10
"Xor_Part_AVX512_5/Construct/520/1/1024/100000000/0/0/iterations:5/manual_time",5,12243,12242.7,ms,,,,,,4.28647e+08,7176.6,1.87166e+09,1.62865e+06,6.78719e+08,317388,26.0004,1.45684e+07,4.76792e+10,12243,0,7.85262e+09,0,3.25006e+08,1.22426e+10
"Xor_Part_AVX512_6/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,5265.81,5265.76,ms,,,,,,3.09196e+08,3098.86,1.46527e+09,882212,1.07904e+08,97418,7.98052,5.25051e+06,2.05268e+10,5265.81,0,5.92847e+09,0,9.97565e+07,5.26568e+09
"Xor_Part_AVX512_6/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,6009.24,6009.18,ms,,,,,,3.29731e+08,3162.8,1.50015e+09,972426,1.45449e+08,109869,9.00054,5.31397e+06,2.34225e+10,6009.24,0,6.05377e+09,0,1.12507e+08,6.0091e+09
"Xor_Part_AVX512_6/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,6756.6,6756.49,ms,,,,,,3.45033e+08,3889.52,1.52784e+09,1.05163e+06,1.86985e+08,121588,9.96052,5.72053e+06,2.63252e+10,6756.6,0,6.15468e+09,0,1.24507e+08,6.75642e+09
"Xor_Part_AVX512_6/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,7375.39,7375.26,ms,,,,,,3.57877e+08,3510.29,1.55247e+09,1.1213e+06,2.27346e+08,134039,10.9805,6.36769e+06,2.87383e+10,7375.39,0,6.30245e+09,0,1.37257e+08,7.37518e+09
"Xor_Part_AVX512_6/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,7977.53,7977.38,ms,,,,,,3.67894e+08,3570.22,1.57415e+09,1.16875e+06,2.69101e+08,146491,12.0006,7.20967e+06,3.10777e+10,7977.53,0,6.38242e+09,0,1.50007e+08,7.9773e+09
"Xor_Part_AVX512_6/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,8481.74,8481.6,ms,,,,,,3.57115e+08,3900.67,1.55074e+09,1.23475e+06,3.00378e+08,158209,12.9605,7.33531e+06,3.3039e+10,8481.74,0,6.24387e+09,0,1.62007e+08,8.48152e+09
"Xor_Part_AVX512_6/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,8944.96,8944.81,ms,,,,,,3.83196e+08,4687.17,1.61775e+09,1.24408e+06,3.42349e+08,170660,13.9805,9.1471e+06,3.48396e+10,8944.96,0,6.61894e+09,0,1.74757e+08,8.94472e+09
"Xor_Part_AVX512_6/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,9329.25,9329.05,ms,,,,,,3.89615e+08,4375.63,1.63637e+09,1.30291e+06,3.74995e+08,183112,15.0005,1.0071e+07,3.63395e+10,9329.25,0,6.7213e+09,0,1.87507e+08,9.32899e+09
"Xor_Part_AVX512_6/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,9669.9,9669.71,ms,,,,,,3.94351e+08,4579.65,1.6552e+09,1.33762e+06,4.03956e+08,194830,15.9605,1.08778e+07,3.76668e+10,9669.9,0,6.80202e+09,0,1.99507e+08,9.66964e+09
"Xor_Part_AVX512_6/Construct/283/1/1024/100000000/0/0/iterations:5/manual_time",5,9950.3,9950.09,ms,,,,,,3.98497e+08,4382.42,1.67149e+09,1.38275e+06,4.31695e+08,207281,16.9805,1.16263e+07,3.87618e+10,9950.3,0,6.88132e+09,0,2.12257e+08,9.95005e+09
"Xor_Part_AVX512_6/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,10228.9,10228.7,ms,,,,,,4.0259e+08,5450.02,1.68804e+09,1.36774e+06,4.58247e+08,219732,18.0005,1.24006e+07,3.98279e+10,10228.9,0,6.97438e+09,0,2.25006e+08,1.02286e+10
"Xor_Part_AVX512_6/Construct/316/1/1024/100000000/0/0/iterations:5/manual_time",5,10461.5,10461.3,ms,,,,,,4.04648e+08,5498.24,1.70207e+09,1.43962e+06,4.79974e+08,231451,18.9605,1.31924e+07,4.0746e+10,10461.5,0,7.06801e+09,0,2.37007e+08,1.04612e+10
"Xor_Part_AVX512_6/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,10680.9,10680.6,ms,,,,,,4.08821e+08,5615.2,1.71867e+09,1.4454e+06,5.0164e+08,243902,19.9805,1.40194e+07,4.15961e+10,10680.9,0,7.1208e+09,0,2.49757e+08,1.06806e+10
"Xor_Part_AVX512_6/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,10864.3,10864.1,ms,,,,,,4.12257e+08,5086.69,1.73511e+09,1.44121e+06,5.21961e+08,256354,21.0005,1.46485e+07,4.23134e+10,10864.3,0,7.19073e+09,0,2.62507e+08,1.0864e+10
"Xor_Part_AVX512_6/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,11039.4,11039.2,ms,,,,,,4.1369e+08,5765.65,1.74945e+09,1.46495e+06,5.40327e+08,268072,21.9605,1.50002e+07,4.29965e+10,11039.4,0,7.2521e+09,0,2.74507e+08,1.10392e+10
"Xor_Part_AVX512_6/Construct/383/1/1024/100000000/0/0/iterations:5/manual_time",5,11215.4,11215.1,ms,,,,,,4.15336e+08,5626.32,1.76568e+09,1.51031e+06,5.62635e+08,280523,22.9805,1.52741e+07,4.3679e+10,11215.4,0,7.33616e+09,0,2.87257e+08,1.12151e+10
"Xor_Part_AVX512_6/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,11379.4,11379.2,ms,,,,,,4.17897e+08,4960.05,1.77935e+09,1.51429e+06,5.76792e+08,292975,24.0006,1.53447e+07,4.43207e+10,11379.4,0,7.39237e+09,0,3.00007e+08,1.13791e+10
"Xor_Part_AVX512_6/Construct/416/1/1024/100000000/0/0/iterations:5/manual_time",5,11509.9,11509.7,ms,,,,,,4.19478e+08,5369.04,1.79358e+09,1.47102e+06,5.91655e+08,304693,24.9605,1.54805e+07,4.48251e+10,11509.9,0,7.43764e+09,0,3.12007e+08,1.15096e+10
"Xor_Part_AVX512_6/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,11658.9,11658.7,ms,,,,,,4.2113e+08,5809.55,1.80617e+09,1.47998e+06,6.08395e+08,317145,25.9805,1.55151e+07,4.54034e+10,11658.9,0,7.50409e+09,0,3.24757e+08,1.16587e+10
"Xor_Part_AVX512_7/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,5055.55,5055.5,ms,,,,,,3.01022e+08,3110.09,1.45419e+09,883582,9.78579e+07,109382,8.96061,5.50831e+06,1.97147e+10,5055.55,0,5.98298e+09,0,1.12008e+08,5.05542e+09
"Xor_Part_AVX512_7/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,5697.3,5697.24,ms,,,,,,3.20748e+08,3263.36,1.48447e+09,966324,1.27503e+08,121345,9.94061,5.23453e+06,2.22128e+10,5697.3,0,6.0162e+09,0,1.24258e+08,5.69717e+09
"Xor_Part_AVX512_7/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,6364.94,6364.85,ms,,,,,,3.36647e+08,3541.06,1.50954e+09,1.03407e+06,1.63815e+08,134162,10.9906,5.50604e+06,2.48027e+10,6364.94,0,6.12706e+09,0,1.37383e+08,6.36477e+09
"Xor_Part_AVX512_7/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,7003.04,7002.95,ms,,,,,,3.49363e+08,2828.45,1.53513e+09,1.09966e+06,2.01594e+08,146125,11.9706,5.91228e+06,2.72905e+10,7003.04,0,6.24111e+09,0,1.49633e+08,7.00287e+09
"Xor_Part_AVX512_7/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,7544.93,7544.79,ms,,,,,,3.5905e+08,4158.01,1.55488e+09,1.13878e+06,2.3388e+08,158088,12.9506,6.50386e+06,2.93954e+10,7544.93,0,6.34357e+09,0,1.61883e+08,7.54472e+09
"Xor_Part_AVX512_7/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,8013.01,8012.87,ms,,,,,,3.67655e+08,4216.7,1.57426e+09,1.1975e+06,2.69926e+08,170906,14.0007,7.21305e+06,3.12174e+10,8013.01,0,6.43772e+09,0,1.75008e+08,8.01279e+09
"Xor_Part_AVX512_7/Construct/214/1/1024/100000000/0/0/iterations:5/manual_time",5,8501.54,8501.37,ms,,,,,,4.33104e+08,4532.45,1.58663e+09,1.1564e+06,3.06623e+08,182868,14.9806,9.0491e+06,3.31162e+10,8501.54,0,6.65838e+09,0,1.87258e+08,8.50129e+09
"Xor_Part_AVX512_7/Construct/228/1/1024/100000000/0/0/iterations:5/manual_time",5,8868.43,8868.28,ms,,,,,,3.82627e+08,4911.97,1.61597e+09,1.25672e+06,3.33397e+08,194831,15.9606,8.94189e+06,3.45343e+10,8868.43,0,6.64093e+09,0,1.99508e+08,8.8682e+09
"Xor_Part_AVX512_7/Construct/242/1/1024/100000000/0/0/iterations:5/manual_time",5,9183.09,9182.91,ms,,,,,,3.87053e+08,4626.52,1.63003e+09,1.29641e+06,3.61312e+08,206794,16.9406,9.70589e+06,3.57734e+10,9183.09,0,6.70182e+09,0,2.11758e+08,9.18285e+09
"Xor_Part_AVX512_7/Construct/257/1/1024/100000000/0/0/iterations:5/manual_time",5,9512.62,9512.43,ms,,,,,,3.90934e+08,5154.12,1.64719e+09,1.32927e+06,3.88504e+08,219611,17.9906,1.04101e+07,3.70564e+10,9512.62,0,6.7946e+09,0,2.24883e+08,9.51236e+09
"Xor_Part_AVX512_7/Construct/271/1/1024/100000000/0/0/iterations:5/manual_time",5,9785.2,9784.99,ms,,,,,,3.95367e+08,5053.88,1.66088e+09,1.36663e+06,4.12772e+08,231574,18.9706,1.10892e+07,3.81111e+10,9785.2,0,6.87654e+09,0,2.37133e+08,9.78492e+09
"Xor_Part_AVX512_7/Construct/285/1/1024/100000000/0/0/iterations:5/manual_time",5,10096.7,10096.5,ms,,,,,,3.99221e+08,4742.65,1.67328e+09,1.39976e+06,4.36039e+08,243537,19.9506,1.17163e+07,3.9328e+10,10096.7,0,6.92934e+09,0,2.49383e+08,1.00964e+10
"Xor_Part_AVX512_7/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,10256.9,10256.7,ms,,,,,,4.0227e+08,4544.75,1.68959e+09,1.39994e+06,4.60324e+08,256354,21.0006,1.24264e+07,3.99514e+10,10256.9,0,7.00887e+09,0,2.62507e+08,1.02566e+10
"Xor_Part_AVX512_7/Construct/314/1/1024/100000000/0/0/iterations:5/manual_time",5,10485.5,10485.2,ms,,,,,,4.05527e+08,5787.13,1.70564e+09,1.41972e+06,4.78689e+08,268318,21.9806,1.31258e+07,4.08248e+10,10485.5,0,7.07759e+09,0,2.74758e+08,1.04852e+10
"Xor_Part_AVX512_7/Construct/328/1/1024/100000000/0/0/iterations:5/manual_time",5,10679,10678.7,ms,,,,,,4.07619e+08,5654.87,1.71585e+09,1.47742e+06,4.97205e+08,280280,22.9606,1.38377e+07,4.15874e+10,10679,0,7.12929e+09,0,2.87008e+08,1.06787e+10
"Xor_Part_AVX512_7/Construct/342/1/1024/100000000/0/0/iterations:5/manual_time",5,10826.2,10826,ms,,,,,,4.0997e+08,4918.79,1.72966e+09,1.45459e+06,5.14509e+08,292243,23.9406,1.44632e+07,4.21673e+10,10826.2,0,7.18035e+09,0,2.99258e+08,1.08259e+10
"Xor_Part_AVX512_7/Construct/357/1/1024/100000000/0/0/iterations:5/manual_time",5,11016.3,11016.1,ms,,,,,,4.12755e+08,5368.72,1.74434e+09,1.46733e+06,5.31657e+08,305061,24.9906,1.48942e+07,4.29056e+10,11016.3,0,7.23827e+09,0,3.12383e+08,1.1016e+10
"Xor_Part_AVX512_7/Construct/371/1/1024/100000000/0/0/iterations:5/manual_time",5,11157,11156.8,ms,,,,,,4.14213e+08,4984.2,1.75557e+09,1.47676e+06,5.47961e+08,317024,25.9706,1.51006e+07,4.34515e+10,11157,0,7.32959e+09,0,3.24633e+08,1.11567e+10
"Xor_Part_AVX512_8/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,4860.11,4860.06,ms,,,,,,2.93144e+08,3217.55,1.39455e+09,810170,9.2974e+07,122071,10.0001,6.19803e+06,1.8946e+10,4860.11,0,5.70079e+09,0,1.25001e+08,4.85998e+09
"Xor_Part_AVX512_8/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,5353.45,5353.39,ms,,,,,,3.14625e+08,3299.47,1.43253e+09,903215,1.17152e+08,133789,10.9601,5.19116e+06,2.087e+10,5353.45,0,5.60519e+09,0,1.37001e+08,5.35331e+09
"Xor_Part_AVX512_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,5950.26,5950.19,ms,,,,,,3.30332e+08,3448.02,1.45953e+09,970527,1.47176e+08,146485,12.0001,5.32477e+06,2.31927e+10,5950.26,0,5.7016e+09,0,1.50001e+08,5.95012e+09
"Xor_Part_AVX512_8/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,6534.62,6534.57,ms,,,,,,3.41924e+08,3321.54,1.4851e+09,1.039e+06,1.78419e+08,158203,12.96,5.57967e+06,2.54622e+10,6534.62,0,5.79644e+09,0,1.62001e+08,6.53448e+09
"Xor_Part_AVX512_8/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,7078.96,7078.89,ms,,,,,,3.52755e+08,3675.88,1.50581e+09,1.09424e+06,2.12164e+08,170899,14.0001,6.01863e+06,2.75837e+10,7078.96,0,5.89732e+09,0,1.75001e+08,7.07882e+09
"Xor_Part_AVX512_8/Construct/187/1/1024/100000000/0/0/iterations:5/manual_time",5,7507.23,7507.17,ms,,,,,,3.61153e+08,3747.98,1.52347e+09,1.13655e+06,2.38628e+08,182617,14.96,6.53084e+06,2.92512e+10,7507.23,0,5.99451e+09,0,1.87001e+08,7.50709e+09
"Xor_Part_AVX512_8/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,7957.37,7957.29,ms,,,,,,3.69051e+08,3750.79,1.54297e+09,1.18326e+06,2.70348e+08,195313,16.0001,7.21407e+06,3.09974e+10,7957.37,0,6.06652e+09,0,2.00001e+08,7.95721e+09
"Xor_Part_AVX512_8/Construct/212/1/1024/100000000/0/0/iterations:5/manual_time",5,8332.52,8332.41,ms,,,,,,3.74281e+08,4399.63,1.5543e+09,1.23859e+06,2.97917e+08,207031,16.96,7.83458e+06,3.24579e+10,8332.52,0,6.12576e+09,0,2.12001e+08,8.33232e+09
"Xor_Part_AVX512_8/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,8702.63,8702.52,ms,,,,,,3.81655e+08,4932.92,1.57674e+09,1.28482e+06,3.26583e+08,219726,18,8.62781e+06,3.3902e+10,8702.63,0,6.23722e+09,0,2.25e+08,8.70245e+09
"Xor_Part_AVX512_8/Construct/237/1/1024/100000000/0/0/iterations:5/manual_time",5,9015.12,9015.01,ms,,,,,,3.8553e+08,4734.36,1.59268e+09,1.31839e+06,3.51807e+08,231445,18.96,9.39688e+06,3.51164e+10,9015.12,0,6.29776e+09,0,2.37001e+08,9.01493e+09
"Xor_Part_AVX512_8/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,9311.92,9311.82,ms,,,,,,3.90003e+08,5320.45,1.60889e+09,1.32248e+06,3.77903e+08,244141,20.0001,1.00005e+07,3.62623e+10,9311.92,0,6.37504e+09,0,2.50001e+08,9.31175e+09
"Xor_Part_AVX512_8/Construct/262/1/1024/100000000/0/0/iterations:5/manual_time",5,9555.6,9555.48,ms,,,,,,3.93292e+08,6199.78,1.6209e+09,1.32518e+06,3.98125e+08,255859,20.96,1.06192e+07,3.72001e+10,9555.6,0,6.44168e+09,0,2.62001e+08,9.5554e+09
"Xor_Part_AVX512_8/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,9807.52,9807.39,ms,,,,,,3.9726e+08,6508.63,1.63557e+09,1.34428e+06,4.20135e+08,268555,22.0001,1.12185e+07,3.81906e+10,9807.52,0,6.51992e+09,0,2.75001e+08,9.80731e+09
"Xor_Part_AVX512_8/Construct/287/1/1024/100000000/0/0/iterations:5/manual_time",5,10011.1,10011,ms,,,,,,4.00295e+08,5826.96,1.64799e+09,1.40855e+06,4.39427e+08,280274,22.96,1.17474e+07,3.89856e+10,10011.1,0,6.56441e+09,0,2.87001e+08,1.00109e+10
"Xor_Part_AVX512_8/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,10231.7,10231.5,ms,,,,,,4.02801e+08,5824.27,1.66102e+09,1.4406e+06,4.59225e+08,292968,24,1.23006e+07,3.98411e+10,10231.7,0,6.63717e+09,0,3e+08,1.02314e+10
"Xor_Part_AVX512_8/Construct/312/1/1024/100000000/0/0/iterations:5/manual_time",5,10410.1,10409.8,ms,,,,,,4.06083e+08,5498.29,1.67508e+09,1.45697e+06,4.76525e+08,304688,24.96,1.30212e+07,4.05428e+10,10410.1,0,6.6767e+09,0,3.12001e+08,1.04098e+10
"Xor_Part_AVX512_8/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,10576.5,10576.3,ms,,,,,,4.08521e+08,5388.53,1.67972e+09,1.40698e+06,4.9306e+08,317383,26.0001,1.36596e+07,4.11873e+10,10576.5,0,6.6883e+09,0,3.25001e+08,1.05762e+10
