name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Part_AVX512_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.745,0.748732,ms,,,,,,1.23631e+06,123189,3.59731e+08,450044,5.88143e+07,109865,9.00018,3.04931e+06,4.04002e+09,119.745,0,0.250054,3.21642e+09,0,1.12502e+08,1.05942e+09
"Xor_Part_AVX512_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.38,0.647611,ms,,,,,,1.35753e+06,117288,3.71903e+08,623376,6.10101e+07,122072,10.0002,2.96222e+06,4.20081e+09,124.38,0,0.250028,3.27535e+09,0,1.25002e+08,1.10304e+09
"Xor_Part_AVX512_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,128.011,0.693966,ms,,,,,,1.48523e+06,98560.4,3.70507e+08,435720,6.40511e+07,134279,11.0002,2.94938e+06,4.25195e+09,128.011,0,0.250022,3.08214e+09,0,1.37502e+08,1.11572e+09
"Xor_Part_AVX512_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.491,0.684408,ms,,,,,,1.61734e+06,106002,3.7968e+08,463862,6.27262e+07,146486,12.0002,2.88478e+06,4.43367e+09,136.491,0,0.250059,3.28284e+09,0,1.50002e+08,1.16226e+09
"Xor_Part_AVX512_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.469,0.642814,ms,,,,,,1.64091e+06,129333,3.83483e+08,493874,6.53686e+07,158693,13.0002,2.17481e+06,4.72121e+09,144.469,0,0.25006,3.13791e+09,0,1.62502e+08,1.23982e+09
"Xor_Part_AVX512_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.287,0.659348,ms,,,,,,1.76534e+06,122737,3.80135e+08,506025,6.53895e+07,170900,14.0002,2.36185e+06,5.04516e+09,157.287,0,0.249999,3.07861e+09,0,1.75002e+08,1.32353e+09
"Xor_Part_AVX512_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.655,0.735891,ms,,,,,,1.7534e+06,152542,3.85233e+08,530215,6.51023e+07,183107,15.0002,2.06164e+06,5.14021e+09,155.655,0,0.249986,2.9535e+09,0,1.87502e+08,1.35122e+09
"Xor_Part_AVX512_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,171.971,0.73976,ms,,,,,,1.86966e+06,121212,3.91063e+08,497578,6.955e+07,195314,16.0002,2.42884e+06,5.4858e+09,171.971,0,0.249992,2.78832e+09,0,2.00002e+08,1.44283e+09
"Xor_Part_AVX512_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,178.644,0.633334,ms,,,,,,2.00465e+06,111488,3.97517e+08,528234,7.44987e+07,207521,17.0002,2.19978e+06,5.74299e+09,178.644,0,0.249989,3.01744e+09,0,2.12502e+08,1.50839e+09
"Xor_Part_AVX512_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.86,0.595756,ms,,,,,,2.11172e+06,121692,3.98615e+08,510309,7.10191e+07,219728,18.0002,2.14278e+06,5.85265e+09,184.86,0,0.249987,2.82221e+09,0,2.25002e+08,1.53754e+09
"Xor_Part_AVX512_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.402,0.687347,ms,,,,,,2.31012e+06,101737,3.93374e+08,542228,7.69974e+07,231935,19.0002,3.23848e+06,6.07072e+09,189.402,0,0.249983,2.53177e+09,0,2.37502e+08,1.59849e+09
"Xor_Part_AVX512_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,195.183,0.602449,ms,,,,,,2.49113e+06,116318,3.98755e+08,520801,8.34916e+07,244142,20.0002,3.35028e+06,6.30889e+09,195.183,0,0.250013,2.79834e+09,0,2.50002e+08,1.6594e+09
"Xor_Part_AVX512_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,198.167,0.633036,ms,,,,,,2.60761e+06,124561,4.01493e+08,519898,8.66878e+07,256349,21.0002,3.28268e+06,6.47336e+09,198.167,0,0.249987,2.76144e+09,0,2.62502e+08,1.70239e+09
"Xor_Part_AVX512_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,201.21,0.636549,ms,,,,,,2.71289e+06,110194,4.01724e+08,522948,8.59244e+07,268557,22.0002,3.15851e+06,6.4961e+09,201.21,0,0.249981,2.79795e+09,0,2.75002e+08,1.70882e+09
"Xor_Part_AVX512_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.972,0.676321,ms,,,,,,2.89131e+06,137473,4.08339e+08,567819,9.31688e+07,280763,23.0002,3.14355e+06,6.84325e+09,208.972,0,0.249981,3.05587e+09,0,2.87502e+08,1.79792e+09
"Xor_Part_AVX512_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.196,0.650039,ms,,,,,,3.03228e+06,120851,4.07907e+08,542257,9.21534e+07,292970,24.0002,3.462e+06,6.8498e+09,211.196,0,0.249982,3.00825e+09,0,3.00002e+08,1.80325e+09
"Xor_Part_AVX512_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.957,0.670463,ms,,,,,,3.123e+06,100837,4.08498e+08,529419,9.37501e+07,305178,25.0002,3.32942e+06,6.87797e+09,212.957,0,0.24996,2.90984e+09,0,3.12502e+08,1.80899e+09
"Xor_Part_AVX512_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.695,0.662107,ms,,,,,,3.23905e+06,99064.9,4.13901e+08,544946,9.53694e+07,317385,26.0002,3.15732e+06,7.02697e+09,217.695,0,0.249995,2.97664e+09,0,3.25002e+08,1.84738e+09
"Xor_Part_AVX512_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,96.137,0.538244,ms,,,,,,615841,108263,2.7518e+08,369680,4.60091e+07,48709,3.99026,2.96094e+06,3.21889e+09,96.137,0,0.124982,3.42604e+09,0,4.98783e+07,8.41523e+08
"Xor_Part_AVX512_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,100.206,0.661654,ms,,,,,,727364,119831,3.14034e+08,368321,4.67386e+07,60794,4.98026,3.0373e+06,3.36493e+09,100.206,0,0.124992,3.44479e+09,0,6.22533e+07,8.83044e+08
"Xor_Part_AVX512_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,107.85,0.568824,ms,,,,,,837338,111361,3.43008e+08,376727,5.0497e+07,73245,6.00028,3.3311e+06,3.58315e+09,107.85,0,0.125048,3.43724e+09,0,7.50035e+07,9.37403e+08
"Xor_Part_AVX512_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,112.872,0.593054,ms,,,,,,980903,121551,3.6113e+08,387476,5.30622e+07,85330,6.99026,3.48196e+06,3.75542e+09,112.872,0,0.124983,3.35869e+09,0,8.73783e+07,9.85744e+08
"Xor_Part_AVX512_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,117.378,0.646248,ms,,,,,,1.10127e+06,89767.6,3.72932e+08,381299,5.38517e+07,97415,7.98026,3.11031e+06,3.88581e+09,117.378,0,0.124941,3.4227e+09,0,9.97533e+07,1.01884e+09
"Xor_Part_AVX512_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,123.877,0.615567,ms,,,,,,1.24889e+06,104805,3.89084e+08,400993,5.81162e+07,109866,9.00025,2.9625e+06,4.14959e+09,123.877,0,0.124998,3.53852e+09,0,1.12503e+08,1.08794e+09
"Xor_Part_AVX512_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.861,0.664337,ms,,,,,,1.36661e+06,104882,3.97594e+08,409482,6.15936e+07,121951,9.99026,3.05916e+06,4.40536e+09,132.861,0,0.124988,3.50476e+09,0,1.24878e+08,1.15515e+09
"Xor_Part_AVX512_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.341,0.647174,ms,,,,,,1.4543e+06,109180,4.0553e+08,429605,6.01092e+07,134036,10.9803,2.47891e+06,4.50155e+09,137.341,0,0.125012,3.4591e+09,0,1.37253e+08,1.18148e+09
"Xor_Part_AVX512_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.251,0.683073,ms,,,,,,1.58221e+06,106671,4.07045e+08,442171,6.26086e+07,146487,12.0003,2.40613e+06,4.62561e+09,141.251,0,0.124979,3.44204e+09,0,1.50004e+08,1.21414e+09
"Xor_Part_AVX512_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.462,0.558664,ms,,,,,,1.67623e+06,114702,4.09092e+08,440664,6.45566e+07,158572,12.9903,2.34167e+06,4.97105e+09,155.462,0,0.125035,3.50505e+09,0,1.62378e+08,1.30326e+09
"Xor_Part_AVX512_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.13,0.662595,ms,,,,,,1.74595e+06,92224,4.11481e+08,436690,6.73887e+07,170657,13.9803,2.59171e+06,5.1858e+09,163.13,0,0.125,3.48767e+09,0,1.74753e+08,1.36294e+09
"Xor_Part_AVX512_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.754,0.675503,ms,,,,,,1.7556e+06,129842,4.19727e+08,465925,6.8146e+07,183108,15.0003,2.60144e+06,5.53787e+09,173.754,0,0.125029,2.91529e+09,0,1.87503e+08,1.4592e+09
"Xor_Part_AVX512_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.309,0.69486,ms,,,,,,1.88974e+06,114689,4.27469e+08,500920,7.09477e+07,195193,15.9903,1.96046e+06,5.80391e+09,182.309,0,0.125055,3.35511e+09,0,1.99878e+08,1.5254e+09
"Xor_Part_AVX512_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,192.867,0.651913,ms,,,,,,2.07442e+06,107334,4.25997e+08,489101,7.53963e+07,207278,16.9803,2.65649e+06,6.14271e+09,192.867,0,0.12503,3.01748e+09,0,2.12253e+08,1.61466e+09
"Xor_Part_AVX512_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.647,0.523013,ms,,,,,,2.27939e+06,126571,4.29362e+08,482160,7.86041e+07,219729,18.0002,3.47172e+06,6.37838e+09,197.647,0,0.125031,3.02261e+09,0,2.25003e+08,1.67738e+09
"Xor_Part_AVX512_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,201.299,0.622583,ms,,,,,,2.37974e+06,116107,4.31545e+08,492511,7.66068e+07,231814,18.9903,3.22648e+06,6.42235e+09,201.299,0,0.125037,3.08896e+09,0,2.37378e+08,1.68989e+09
"Xor_Part_AVX512_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.933,0.733652,ms,,,,,,2.50311e+06,130534,4.37518e+08,508115,8.27123e+07,243899,19.9803,3.06652e+06,6.7833e+09,211.933,0,0.125051,3.20116e+09,0,2.49753e+08,1.7849e+09
"Xor_Part_AVX512_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.012,0.617859,ms,,,,,,2.6696e+06,114540,4.41369e+08,515677,8.10661e+07,256351,21.0003,3.06798e+06,6.80515e+09,212.012,0,0.125005,3.42289e+09,0,2.62503e+08,1.78804e+09
"Xor_Part_AVX512_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.637,0.567398,ms,,,,,,2.77998e+06,123757,4.46352e+08,545478,8.90397e+07,268435,21.9903,3.02388e+06,7.16722e+09,221.637,0,0.124988,3.38953e+09,0,2.74878e+08,1.88351e+09
"Xor_Part_AVX512_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,219.157,0.571741,ms,,,,,,2.95083e+06,108382,4.45552e+08,518750,8.60644e+07,280520,22.9803,3.38407e+06,7.04091e+09,219.157,0,0.125044,3.37013e+09,0,2.87253e+08,1.85195e+09
"Xor_Part_AVX512_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,226.968,0.668895,ms,,,,,,3.02585e+06,154716,4.48659e+08,547846,8.56474e+07,292972,24.0003,3.18503e+06,7.29955e+09,226.968,0,0.125012,3.33656e+09,0,3.00004e+08,1.91873e+09
"Xor_Part_AVX512_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,231.033,0.59972,ms,,,,,,3.12671e+06,109767,4.44497e+08,532495,8.59653e+07,305056,24.9903,2.89452e+06,7.33395e+09,231.033,0,0.124999,3.32414e+09,0,3.12378e+08,1.92806e+09
"Xor_Part_AVX512_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,231.577,0.661134,ms,,,,,,3.22621e+06,136391,4.47056e+08,548037,8.87485e+07,317141,25.9803,2.87352e+06,7.49852e+09,231.577,0,0.124985,3.30706e+09,0,3.24753e+08,1.97332e+09
"Xor_Part_AVX512_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,94.3409,0.676755,ms,,,,,,743557,111442,2.91056e+08,354508,4.95381e+07,61039,5.00036,3.03665e+06,3.17114e+09,94.3409,0,0.0624653,3.21028e+09,0,6.25044e+07,8.29473e+08
"Xor_Part_AVX512_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,99.4419,0.607478,ms,,,,,,845123,107561,3.13573e+08,358810,4.98491e+07,73246,6.00036,2.92122e+06,3.31703e+09,99.4419,0,0.0625058,3.13791e+09,0,7.50045e+07,8.6922e+08
"Xor_Part_AVX512_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,106.293,0.666472,ms,,,,,,956194,117933,3.33955e+08,369742,5.21902e+07,85453,7.00036,3.15563e+06,3.52851e+09,106.293,0,0.0625129,3.0799e+09,0,8.75044e+07,9.23697e+08
"Xor_Part_AVX512_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,110.928,0.638587,ms,,,,,,1.0753e+06,105208,3.51275e+08,378112,5.39411e+07,97660,8.00037,3.49275e+06,3.69205e+09,110.928,0,0.0625179,3.13834e+09,0,1.00005e+08,9.65379e+08
"Xor_Part_AVX512_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,118.042,0.61397,ms,,,,,,1.23564e+06,112295,3.59155e+08,394142,5.74257e+07,109867,9.00035,3.2451e+06,3.90008e+09,118.042,0,0.0624988,3.12371e+09,0,1.12504e+08,1.02391e+09
"Xor_Part_AVX512_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,122.92,0.597324,ms,,,,,,1.38421e+06,118772,3.69622e+08,408958,6.11676e+07,122074,10.0004,3.16391e+06,4.13456e+09,122.92,0,0.0624791,3.27517e+09,0,1.25005e+08,1.08352e+09
"Xor_Part_AVX512_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,128.216,0.637425,ms,,,,,,1.46111e+06,107183,3.74118e+08,412759,6.04938e+07,134281,11.0004,2.80829e+06,4.25792e+09,128.216,0,0.0624658,3.10945e+09,0,1.37504e+08,1.11675e+09
"Xor_Part_AVX512_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.354,0.762759,ms,,,,,,1.58685e+06,114103,3.79217e+08,415126,6.67367e+07,146488,12.0003,2.90999e+06,4.42259e+09,136.354,0,0.0624974,3.13782e+09,0,1.50004e+08,1.16211e+09
"Xor_Part_AVX512_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.667,0.581827,ms,,,,,,1.69689e+06,119324,3.86768e+08,427587,6.56397e+07,158695,13.0004,2.88689e+06,4.62647e+09,141.667,0,0.0625203,3.1219e+09,0,1.62504e+08,1.21408e+09
"Xor_Part_AVX512_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.999,0.601031,ms,,,,,,1.82421e+06,100917,3.80583e+08,424692,6.62434e+07,170902,14.0004,2.83089e+06,4.89219e+09,151.999,0,0.0625197,3.12769e+09,0,1.75005e+08,1.283e+09
"Xor_Part_AVX512_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.777,0.605302,ms,,,,,,1.897e+06,109021,3.86851e+08,449061,6.87372e+07,183109,15.0003,2.56973e+06,5.18718e+09,163.777,0,0.0625488,3.24072e+09,0,1.87504e+08,1.35995e+09
"Xor_Part_AVX512_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.104,0.654651,ms,,,,,,1.83431e+06,135518,3.90813e+08,476346,7.02309e+07,195317,16.0004,2.61154e+06,5.48499e+09,172.104,0,0.0625085,2.6328e+09,0,2.00005e+08,1.44281e+09
"Xor_Part_AVX512_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,176.192,0.721528,ms,,,,,,1.97383e+06,112303,3.95396e+08,478274,7.3144e+07,207523,17.0004,2.18737e+06,5.75365e+09,176.192,0,0.0625085,2.81407e+09,0,2.12504e+08,1.51298e+09
"Xor_Part_AVX512_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,185.433,0.641528,ms,,,,,,2.08385e+06,112085,3.9672e+08,488323,7.32356e+07,219730,18.0004,1.93294e+06,5.90726e+09,185.433,0,0.0625376,2.58262e+09,0,2.25004e+08,1.55433e+09
"Xor_Part_AVX512_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.733,0.784331,ms,,,,,,2.26345e+06,113421,3.95397e+08,483271,7.681e+07,231937,19.0004,2.6906e+06,6.00126e+09,187.733,0,0.0625485,2.61025e+09,0,2.37504e+08,1.58147e+09
"Xor_Part_AVX512_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,192.93,0.640318,ms,,,,,,2.51717e+06,113159,3.99805e+08,493553,8.04946e+07,244145,20.0004,3.5296e+06,6.25724e+09,192.93,0,0.0625233,2.82879e+09,0,2.50005e+08,1.64612e+09
"Xor_Part_AVX512_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.764,0.791103,ms,,,,,,2.52692e+06,105983,3.99875e+08,476907,8.34936e+07,256351,21.0003,2.80852e+06,6.37186e+09,197.764,0,0.0625354,2.62345e+09,0,2.62504e+08,1.67851e+09
"Xor_Part_AVX512_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,204.244,0.675191,ms,,,,,,2.76755e+06,105436,4.02558e+08,501238,8.47997e+07,268559,22.0004,3.44057e+06,6.54473e+09,204.244,0,0.0625158,2.82017e+09,0,2.75005e+08,1.72141e+09
"Xor_Part_AVX512_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,200.723,0.685613,ms,,,,,,2.90473e+06,130833,4.09917e+08,519772,8.90266e+07,280766,23.0004,3.35705e+06,6.71715e+09,200.723,0,0.0625573,3.03619e+09,0,2.87504e+08,1.76811e+09
"Xor_Part_AVX512_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.647,0.730051,ms,,,,,,2.97369e+06,109996,4.10022e+08,523239,9.08105e+07,292972,24.0003,3.34567e+06,6.74809e+09,208.647,0,0.0625386,2.89447e+09,0,3.00004e+08,1.77591e+09
"Xor_Part_AVX512_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,207.244,0.657146,ms,,,,,,3.20191e+06,133309,4.17342e+08,542525,9.16002e+07,305180,25.0004,3.70424e+06,6.93717e+09,207.244,0,0.0625341,3.16063e+09,0,3.12504e+08,1.82387e+09
"Xor_Part_AVX512_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,216.351,0.768176,ms,,,,,,3.30165e+06,109531,4.15552e+08,543588,9.88697e+07,317387,26.0004,3.33812e+06,7.07773e+09,216.351,0,0.0625499,3.00815e+09,0,3.25005e+08,1.86091e+09
"Xor_Part_AVX512_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001136,0.20354,ms,,,,,,nan,nan,nan,nan,nan,73247,6.00045,nan,nan,nan,5,-1,nan,16384,7.50056e+07,nan
"Xor_Part_AVX512_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,112.235,0.717483,ms,,,,,,970394,106277,3.59243e+08,371944,5.3005e+07,85454,7.00044,3.60627e+06,3.69494e+09,112.235,0,0.0312464,3.381e+09,0,8.75055e+07,9.68988e+08
"Xor_Part_AVX512_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,116.458,0.685909,ms,,,,,,1.09178e+06,104758,3.71344e+08,401560,5.55516e+07,97661,8.00044,3.07141e+06,3.92938e+09,116.458,0,0.0312446,3.4035e+09,0,1.00006e+08,1.0307e+09
"Xor_Part_AVX512_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,125.47,0.679325,ms,,,,,,1.25022e+06,101966,3.85241e+08,418700,5.84113e+07,109868,9.00044,3.08506e+06,4.17352e+09,125.47,0,0.031251,3.4613e+09,0,1.12506e+08,1.09339e+09
"Xor_Part_AVX512_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.911,0.681251,ms,,,,,,1.36634e+06,106446,3.94784e+08,428032,6.0332e+07,122076,10.0005,2.57536e+06,4.41928e+09,131.911,0,0.0312666,3.41267e+09,0,1.25006e+08,1.16053e+09
"Xor_Part_AVX512_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.733,0.664814,ms,,,,,,1.48023e+06,117319,4.07745e+08,443304,5.9521e+07,134282,11.0004,2.42521e+06,4.56171e+09,137.733,0,0.0312398,3.49843e+09,0,1.37506e+08,1.19788e+09
"Xor_Part_AVX512_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.535,0.684021,ms,,,,,,1.60871e+06,104864,4.08948e+08,441077,6.33894e+07,146489,12.0004,2.80033e+06,4.61309e+09,141.535,0,0.0312487,3.3878e+09,0,1.50006e+08,1.21085e+09
"Xor_Part_AVX512_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.588,0.738308,ms,,,,,,1.68823e+06,103403,4.08057e+08,435251,6.39946e+07,158696,13.0004,2.6896e+06,4.88778e+09,155.588,0,0.0312257,3.5168e+09,0,1.62506e+08,1.28183e+09
"Xor_Part_AVX512_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.523,0.703878,ms,,,,,,1.76112e+06,114281,4.10312e+08,460899,6.73122e+07,170903,14.0004,2.5691e+06,5.30432e+09,166.523,0,0.0312402,3.35666e+09,0,1.75006e+08,1.3921e+09
"Xor_Part_AVX512_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,174.457,0.71534,ms,,,,,,1.76058e+06,96158.3,4.20507e+08,479893,6.38282e+07,183110,15.0004,1.78336e+06,5.43514e+09,174.457,0,0.031259,3.59679e+09,0,1.87505e+08,1.42828e+09
"Xor_Part_AVX512_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,186.871,0.640923,ms,,,,,,1.8987e+06,120239,4.24914e+08,502178,7.06346e+07,195317,16.0004,2.24643e+06,5.86082e+09,186.871,0,0.0312478,3.19226e+09,0,2.00006e+08,1.54021e+09
"Xor_Part_AVX512_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.095,0.72022,ms,,,,,,2.01214e+06,102755,4.21848e+08,491230,7.10143e+07,207524,17.0004,2.38333e+06,6.00612e+09,189.095,0,0.0312656,2.81273e+09,0,2.12506e+08,1.58095e+09
"Xor_Part_AVX512_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,196.314,0.653669,ms,,,,,,2.27779e+06,112185,4.30778e+08,507426,7.87292e+07,219731,18.0004,3.47948e+06,6.34791e+09,196.314,0,0.0312466,3.03008e+09,0,2.25006e+08,1.66989e+09
"Xor_Part_AVX512_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,205.855,0.6686,ms,,,,,,2.37199e+06,115307,4.32506e+08,507779,7.88032e+07,231938,19.0004,3.32855e+06,6.51503e+09,205.855,0,0.0312625,3.06122e+09,0,2.37505e+08,1.71316e+09
"Xor_Part_AVX512_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.619,0.610808,ms,,,,,,2.55521e+06,146658,4.40811e+08,547573,8.22649e+07,244146,20.0005,3.12185e+06,6.88036e+09,212.619,0,0.0312568,3.46106e+09,0,2.50006e+08,1.80809e+09
"Xor_Part_AVX512_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,215.481,0.700892,ms,,,,,,2.64712e+06,131346,4.44208e+08,548561,8.30653e+07,256353,21.0004,3.34829e+06,6.88706e+09,215.481,0,0.031279,3.31634e+09,0,2.62506e+08,1.81242e+09
"Xor_Part_AVX512_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.781,0.695501,ms,,,,,,2.75233e+06,98657,4.38751e+08,541391,8.25267e+07,268560,22.0004,3.25001e+06,6.90264e+09,217.781,0,0.0312774,3.14667e+09,0,2.75006e+08,1.81462e+09
"Xor_Part_AVX512_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,218.155,0.693023,ms,,,,,,2.8991e+06,130768,4.43802e+08,558260,8.44053e+07,280767,23.0004,3.31143e+06,7.12743e+09,218.155,0,0.0312845,3.33454e+09,0,2.87506e+08,1.87403e+09
"Xor_Part_AVX512_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,225.063,0.659493,ms,,,,,,3.0233e+06,118790,4.44794e+08,548064,8.87637e+07,292974,24.0004,3.21909e+06,7.3326e+09,225.063,0,0.0312555,3.22894e+09,0,3.00006e+08,1.92837e+09
"Xor_Part_AVX512_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,237.395,0.685279,ms,,,,,,3.12257e+06,113483,4.44692e+08,553241,9.43701e+07,305181,25.0005,3.03852e+06,7.57623e+09,237.395,0,0.0312637,3.2488e+09,0,3.12506e+08,1.99369e+09
"Xor_Part_AVX512_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,235.435,0.702478,ms,,,,,,3.22446e+06,133674,4.49652e+08,564646,9.00554e+07,317388,26.0004,3.102e+06,7.55771e+09,235.435,0,0.0312496,3.2825e+09,0,3.25006e+08,1.98804e+09
"Xor_Part_AVX512_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,120.028,0.606794,ms,,,,,,1.12001e+06,111277,3.7667e+08,412150,5.53066e+07,97418,7.98052,3.03558e+06,4.06008e+09,120.028,0,0.015616,3.52834e+09,0,9.97565e+07,1.06366e+09
"Xor_Part_AVX512_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,123.937,0.654028,ms,,,,,,1.2417e+06,98202.7,3.90233e+08,419409,5.74282e+07,109869,9.00054,3.04861e+06,4.17621e+09,123.937,0,0.0156275,3.5556e+09,0,1.12507e+08,1.09418e+09
"Xor_Part_AVX512_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.838,0.67933,ms,,,,,,1.35438e+06,107622,3.98261e+08,424818,5.96947e+07,121588,9.96052,2.76326e+06,4.37035e+09,130.838,0,0.0156098,3.56073e+09,0,1.24507e+08,1.14489e+09
