name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Part_AVX512_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.8189,0.488983,ms,,,,,,80092.3,2289.9,6.21476e+07,217999,3.78825e+07,23441,24.0036,3.35829e+06,2.53858e+09,67.8189,0,0.124956,3.38838e+09,0,3.00045e+06,6.61371e+08
"Xor_Part_AVX512_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.8699,0.497801,ms,,,,,,81696.2,2335.18,6.30742e+07,212095,3.79068e+07,24407,24.9933,3.36208e+06,2.54174e+09,67.8699,0,0.124975,3.3903e+09,0,3.12416e+06,6.62261e+08
"Xor_Part_AVX512_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.406,0.491688,ms,,,,,,83981.6,2710.74,6.55554e+07,205583,3.78662e+07,25374,25.9835,3.36632e+06,2.55051e+09,67.406,0,0.124977,3.3536e+09,0,3.24794e+06,6.64664e+08
"Xor_Part_AVX512_4/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.6627,0.501363,ms,,,,,,59516.5,1997.08,5.32222e+07,202542,3.72013e+07,4887,5.0048,3.27455e+06,2.28833e+09,60.6627,0,0.0624773,3.07255e+09,0,625600,5.96878e+08
"Xor_Part_AVX512_4/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.535,0.46508,ms,,,,,,59945.1,2194.84,5.3748e+07,196181,3.71728e+07,5864,6.00474,3.22616e+06,2.29071e+09,60.535,0,0.0624782,3.07063e+09,0,750592,5.97473e+08
"Xor_Part_AVX512_4/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.7374,0.50178,ms,,,,,,59812.8,2233.13,5.42741e+07,207850,3.71673e+07,6840,7.00467,3.19839e+06,2.28836e+09,60.7374,0,0.0624803,3.0732e+09,0,875584,5.97069e+08
"Xor_Part_AVX512_4/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.0643,0.456625,ms,,,,,,60724.1,2047.21,5.43363e+07,210680,3.71163e+07,7817,8.00461,3.20239e+06,2.27473e+09,61.0643,0,0.0625011,3.07908e+09,0,1.00058e+06,5.94214e+08
"Xor_Part_AVX512_4/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.4043,0.434332,ms,,,,,,63415.1,2163.49,5.47345e+07,196970,3.71373e+07,8793,9.00454,3.11398e+06,2.27395e+09,61.4043,0,0.0624661,3.03375e+09,0,1.12557e+06,5.93483e+08
"Xor_Part_AVX512_4/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.6769,0.499423,ms,,,,,,63097,2265.26,5.45997e+07,212103,3.71789e+07,9770,10.005,3.19296e+06,2.28959e+09,60.6769,0,0.0624648,3.07073e+09,0,1.25062e+06,5.97731e+08
"Xor_Part_AVX512_4/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.1873,0.457103,ms,,,,,,63937.2,2031.77,5.44546e+07,215622,3.71552e+07,10746,11.0044,3.21862e+06,2.27857e+09,61.1873,0,0.0624756,3.08087e+09,0,1.37555e+06,5.9477e+08
"Xor_Part_AVX512_4/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.756,0.475781,ms,,,,,,65418.8,2278.77,5.53226e+07,221323,3.71647e+07,11723,12.0044,3.15741e+06,2.28544e+09,60.756,0,0.0624916,3.06694e+09,0,1.50054e+06,5.96881e+08
"Xor_Part_AVX512_4/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.0942,0.445819,ms,,,,,,68574.6,1846.73,5.39691e+07,207055,3.71949e+07,12700,13.0048,3.26536e+06,2.28594e+09,61.0942,0,0.0625355,3.06446e+09,0,1.6256e+06,5.95844e+08
"Xor_Part_AVX512_4/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.8033,0.501609,ms,,,,,,69593.7,1836.11,5.4464e+07,214022,3.71597e+07,13676,14.0047,3.22883e+06,2.27063e+09,61.8033,0,0.0624726,3.05765e+09,0,1.75059e+06,5.91849e+08
"Xor_Part_AVX512_4/MTCount/375/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.7014,0.440952,ms,,,,,,69297.5,1930.98,5.49748e+07,204335,3.72004e+07,14653,15.0047,3.20751e+06,2.28962e+09,60.7014,0,0.0624479,3.07201e+09,0,1.87558e+06,5.97395e+08
"Xor_Part_AVX512_4/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.2577,0.496322,ms,,,,,,69767.4,2023.61,5.5066e+07,220959,3.71254e+07,15629,16.0046,3.21245e+06,2.27618e+09,61.2577,0,0.0624965,3.0788e+09,0,2.00058e+06,5.94231e+08
"Xor_Part_AVX512_4/MTCount/425/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.204,0.53935,ms,,,,,,72847.8,2008.7,5.50441e+07,202512,3.72216e+07,16606,17.0045,3.18354e+06,2.28475e+09,61.204,0,0.0624884,3.05103e+09,0,2.12557e+06,5.9565e+08
"Xor_Part_AVX512_4/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.765,0.485112,ms,,,,,,72242.6,2055.98,5.58338e+07,211163,3.72188e+07,17582,18.0045,3.20513e+06,2.29672e+09,60.765,0,0.0624826,3.07257e+09,0,2.25056e+06,5.99347e+08
"Xor_Part_AVX512_4/MTCount/475/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.0506,0.461665,ms,,,,,,74220.5,1978.1,5.60845e+07,204418,3.72342e+07,18559,19.0044,3.22895e+06,2.29125e+09,61.0506,0,0.0624883,3.06859e+09,0,2.37555e+06,5.97726e+08
"Xor_Part_AVX512_4/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.1384,0.475329,ms,,,,,,74779.6,2249.06,5.74116e+07,204032,3.72068e+07,19536,20.0049,3.1291e+06,2.28871e+09,61.1384,0,0.0624597,3.05584e+09,0,2.50061e+06,5.97318e+08
"Xor_Part_AVX512_4/MTCount/525/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.1483,0.43833,ms,,,,,,75888.7,1968.27,5.6976e+07,200945,3.72429e+07,20512,21.0048,3.25051e+06,2.29349e+09,61.1483,0,0.062504,3.07336e+09,0,2.6256e+06,5.98196e+08
"Xor_Part_AVX512_4/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.8059,0.468582,ms,,,,,,76068.8,2093.29,5.8591e+07,201710,3.72096e+07,21489,22.0047,3.19804e+06,2.29702e+09,60.8059,0,0.0624897,3.07772e+09,0,2.75059e+06,5.99508e+08
"Xor_Part_AVX512_4/MTCount/575/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.9396,0.448148,ms,,,,,,78231.7,2247.05,5.97237e+07,208088,3.72079e+07,22465,23.0047,3.17741e+06,2.29838e+09,60.9396,0,0.0624809,3.074e+09,0,2.87558e+06,6.00235e+08
"Xor_Part_AVX512_4/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.9602,0.500676,ms,,,,,,78455.4,2247.59,6.05167e+07,208816,3.72561e+07,23441,24.0041,3.20001e+06,2.30473e+09,60.9602,0,0.0624946,3.07788e+09,0,3.00051e+06,6.01339e+08
"Xor_Part_AVX512_4/MTCount/625/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.825,0.480912,ms,,,,,,79998.7,2076.11,6.15958e+07,211798,3.71312e+07,24418,25.0045,3.17643e+06,2.27259e+09,63.825,0,0.0624786,3.06624e+09,0,3.12557e+06,5.92855e+08
"Xor_Part_AVX512_4/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.0801,0.43548,ms,,,,,,80462.5,2142.97,6.37964e+07,204924,3.72444e+07,25395,26.005,3.17136e+06,2.30416e+09,61.0801,0,0.0624912,3.07906e+09,0,3.25062e+06,6.015e+08
"Xor_Part_AVX512_5/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.54e-05,0.070956,ms,,,,,,nan,nan,nan,nan,nan,5865,6.00576,nan,nan,nan,5,-1,nan,2048,750720,nan
"Xor_Part_AVX512_5/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.4769,0.487703,ms,,,,,,55633.4,2653.62,5.80397e+07,214871,3.76813e+07,6841,7.0057,3.3483e+06,2.52728e+09,67.4769,0,0.0312417,3.33509e+09,0,875712,6.59031e+08
"Xor_Part_AVX512_5/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.4357,0.490931,ms,,,,,,57873.6,2840.8,5.86377e+07,222152,3.769e+07,7818,8.00563,3.35141e+06,2.52474e+09,67.4357,0,0.0312426,3.33295e+09,0,1.0007e+06,6.58552e+08
"Xor_Part_AVX512_5/MTCount/180/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.106,0.513321,ms,,,,,,58940.6,2621.36,5.81905e+07,213274,3.77418e+07,8794,9.00557,3.34496e+06,2.53325e+09,67.106,0,0.031251,3.34647e+09,0,1.1257e+06,6.60581e+08
"Xor_Part_AVX512_5/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.1231,0.5581,ms,,,,,,60750,2704.62,5.85123e+07,220182,3.76976e+07,9771,10.006,3.35987e+06,2.53293e+09,67.1231,0,0.0312581,3.32659e+09,0,1.25075e+06,6.60568e+08
"Xor_Part_AVX512_5/MTCount/220/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2838,0.4918,ms,,,,,,62273.5,2709.53,5.87988e+07,211399,3.77026e+07,10747,11.0054,3.36673e+06,2.53506e+09,67.2838,0,0.0312607,3.32789e+09,0,1.37568e+06,6.61083e+08
"Xor_Part_AVX512_5/MTCount/240/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.5647,0.516678,ms,,,,,,63986.9,2580.04,5.83691e+07,234730,3.77307e+07,11724,12.0059,3.33555e+06,2.5284e+09,67.5647,0,0.0312602,3.35709e+09,0,1.50074e+06,6.58703e+08
"Xor_Part_AVX512_5/MTCount/260/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.5904,0.491576,ms,,,,,,65293.2,2651.03,5.83661e+07,210519,3.77574e+07,12701,13.0058,3.35742e+06,2.53091e+09,67.5904,0,0.0312048,3.33523e+09,0,1.62573e+06,6.60305e+08
"Xor_Part_AVX512_5/MTCount/280/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.339,0.531105,ms,,,,,,67446.3,2747.96,5.91224e+07,234025,3.77298e+07,13677,14.0058,3.36435e+06,2.5394e+09,67.339,0,0.031261,3.34245e+09,0,1.75072e+06,6.6185e+08
"Xor_Part_AVX512_5/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.7234,0.519495,ms,,,,,,68068.2,2571.76,5.82945e+07,223545,3.77781e+07,14653,15.0052,3.34703e+06,2.53281e+09,67.7234,0,0.0312395,3.36912e+09,0,1.87565e+06,6.59728e+08
"Xor_Part_AVX512_5/MTCount/320/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2055,0.481201,ms,,,,,,69312,2554.1,5.85102e+07,215913,3.77651e+07,15630,16.0056,3.35303e+06,2.53734e+09,67.2055,0,0.0312346,3.3596e+09,0,2.0007e+06,6.61357e+08
"Xor_Part_AVX512_5/MTCount/340/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.7489,0.515454,ms,,,,,,71205.2,2565.91,5.87664e+07,222971,3.77584e+07,16607,17.0056,3.33928e+06,2.52835e+09,67.7489,0,0.0312182,3.36106e+09,0,2.1257e+06,6.58767e+08
"Xor_Part_AVX512_5/MTCount/360/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2032,0.488826,ms,,,,,,72424.5,2468.39,5.89887e+07,215094,3.78041e+07,17583,18.0055,3.36262e+06,2.54013e+09,67.2032,0,0.0312197,3.35782e+09,0,2.25069e+06,6.6234e+08
"Xor_Part_AVX512_5/MTCount/380/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.8895,0.531804,ms,,,,,,73514.7,2610.96,5.9392e+07,222089,3.77504e+07,18560,19.0054,3.35888e+06,2.52876e+09,67.8895,0,0.0312315,3.36802e+09,0,2.37568e+06,6.58739e+08
"Xor_Part_AVX512_5/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.8088,0.482206,ms,,,,,,75879.7,2611.17,6.03409e+07,216993,3.767e+07,19537,20.0059,3.33445e+06,2.51912e+09,67.8088,0,0.0312414,3.34694e+09,0,2.50074e+06,6.57242e+08
"Xor_Part_AVX512_5/MTCount/420/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.4275,0.646992,ms,,,,,,76879.2,2620.74,6.06511e+07,229584,3.77936e+07,20513,21.0058,3.34431e+06,2.51974e+09,68.4275,0,0.0312214,3.35069e+09,0,2.62573e+06,6.58643e+08
"Xor_Part_AVX512_5/MTCount/440/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.6027,0.514004,ms,,,,,,79481.3,2788.36,6.21238e+07,231935,3.77134e+07,21490,22.0058,3.35674e+06,2.53989e+09,67.6027,0,0.0312369,3.32662e+09,0,2.75072e+06,6.62314e+08
"Xor_Part_AVX512_5/MTCount/460/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.1101,0.548081,ms,,,,,,79530.7,2429.62,6.19657e+07,224898,3.7781e+07,22466,23.0057,3.35359e+06,2.5342e+09,68.1101,0,0.03123,3.37297e+09,0,2.87571e+06,6.6012e+08
"Xor_Part_AVX512_5/MTCount/480/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.0221,0.529026,ms,,,,,,80327.2,2503.35,6.27219e+07,229970,3.77995e+07,23443,24.0056,3.34101e+06,2.53339e+09,68.0221,0,0.0312152,3.37352e+09,0,3.0007e+06,6.60054e+08
"Xor_Part_AVX512_5/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2245,0.487558,ms,,,,,,82506,2584.76,6.40359e+07,206953,3.78207e+07,24420,25.0061,3.36019e+06,2.54501e+09,67.2245,0,0.0312197,3.33982e+09,0,3.12576e+06,6.63752e+08
"Xor_Part_AVX512_5/MTCount/520/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.1267,0.51759,ms,,,,,,85132.1,2644.5,6.62205e+07,221984,3.76888e+07,25396,26.0055,3.34011e+06,2.51952e+09,68.1267,0,0.0312211,3.32682e+09,0,3.25069e+06,6.5778e+08
"Xor_Part_AVX512_6/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.9472,0.523408,ms,,,,,,57345,2621.63,5.77776e+07,224636,3.77207e+07,7799,7.98669,3.29905e+06,2.52444e+09,67.9472,0,0.0156339,3.36288e+09,0,998336,6.57743e+08
"Xor_Part_AVX512_6/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.6929,0.485047,ms,,,,,,59161.8,2773.56,5.84488e+07,219979,3.75787e+07,8796,9.0071,3.29701e+06,2.52856e+09,68.6929,0,0.0156071,3.34775e+09,0,1.12589e+06,6.59261e+08
"Xor_Part_AVX512_6/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.6847,0.514331,ms,,,,,,60536.2,2616.37,5.8159e+07,223402,3.77077e+07,9733,9.96659,3.30345e+06,2.52877e+09,67.6847,0,0.01563,3.3599e+09,0,1.24582e+06,6.58835e+08
"Xor_Part_AVX512_6/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.5085,0.490219,ms,,,,,,62559.2,2763.58,5.86088e+07,234559,3.76977e+07,10729,10.987,3.30944e+06,2.52999e+09,67.5085,0,0.015632,3.33877e+09,0,1.37338e+06,6.59533e+08
"Xor_Part_AVX512_6/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2885,0.510219,ms,,,,,,63893.7,2594.66,5.80454e+07,208647,3.77412e+07,11725,12.0069,3.31069e+06,2.53221e+09,67.2885,0,0.0156174,3.34724e+09,0,1.50086e+06,6.60322e+08
"Xor_Part_AVX512_6/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.0071,0.544725,ms,,,,,,65202.6,2553.75,5.83109e+07,233967,3.76803e+07,12663,12.9669,3.28813e+06,2.51099e+09,68.0071,0,0.0156296,3.36188e+09,0,1.62086e+06,6.55029e+08
"Xor_Part_AVX512_6/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.9999,0.534239,ms,,,,,,66616.8,2600.93,5.83602e+07,232930,3.77328e+07,13659,13.9868,3.29699e+06,2.52319e+09,67.9999,0,0.0156075,3.36177e+09,0,1.74835e+06,6.57299e+08
"Xor_Part_AVX512_6/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.4858,0.486122,ms,,,,,,68491.2,2754.69,5.91045e+07,211512,3.77276e+07,14655,15.0072,3.30597e+06,2.52444e+09,67.4858,0,0.0156222,3.31526e+09,0,1.8759e+06,6.58805e+08
"Xor_Part_AVX512_6/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.4027,0.486503,ms,,,,,,69261.9,2398.23,5.73207e+07,210697,3.77981e+07,15592,15.9667,3.30405e+06,2.52873e+09,67.4027,0,0.0155978,3.38415e+09,0,1.99584e+06,6.58777e+08
"Xor_Part_AVX512_6/MTCount/283/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2761,0.501246,ms,,,,,,71541.8,2692.71,5.91402e+07,213406,3.77625e+07,16588,16.9866,3.31788e+06,2.53693e+09,67.2761,0,0.0156195,3.33844e+09,0,2.12333e+06,6.61614e+08
"Xor_Part_AVX512_6/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.6136,0.480337,ms,,,,,,71859.3,2462.92,5.85038e+07,208188,3.78088e+07,17584,18.0065,3.30581e+06,2.52888e+09,67.6136,0,0.0156179,3.37929e+09,0,2.25082e+06,6.59021e+08
"Xor_Part_AVX512_6/MTCount/316/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.4193,0.49386,ms,,,,,,75023,2860.17,6.03225e+07,228921,3.77354e+07,18522,18.967,3.31959e+06,2.54074e+09,67.4193,0,0.0156308,3.34371e+09,0,2.37088e+06,6.6213e+08
"Xor_Part_AVX512_6/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2319,0.475692,ms,,,,,,75496.9,2761.84,6.02829e+07,205995,3.77836e+07,19518,19.9869,3.32379e+06,2.5414e+09,67.2319,0,0.0156411,3.34551e+09,0,2.49837e+06,6.62725e+08
"Xor_Part_AVX512_6/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.7779,0.499598,ms,,,,,,76947.6,2687.75,6.05284e+07,228181,3.76699e+07,20514,21.0068,3.30217e+06,2.51969e+09,68.7779,0,0.0156204,3.34033e+09,0,2.62586e+06,6.57395e+08
"Xor_Part_AVX512_6/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.688,0.481062,ms,,,,,,77069.2,2398.61,6.08171e+07,214165,3.78261e+07,21452,21.9668,3.30828e+06,2.53095e+09,67.688,0,0.0156046,3.37651e+09,0,2.74586e+06,6.59669e+08
"Xor_Part_AVX512_6/MTCount/383/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.5775,0.51216,ms,,,,,,78883.8,2458.54,6.13686e+07,236829,3.77798e+07,22448,22.9868,3.2934e+06,2.51756e+09,68.5775,0,0.0156113,3.36886e+09,0,2.87334e+06,6.5638e+08
"Xor_Part_AVX512_6/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2535,0.531362,ms,,,,,,81544.3,2820.94,6.32564e+07,200708,3.78372e+07,23444,24.0072,3.33041e+06,2.53948e+09,67.2535,0,0.0156208,3.33417e+09,0,3.0009e+06,6.64157e+08
"Xor_Part_AVX512_6/MTCount/416/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.6868,0.469768,ms,,,,,,82679.3,2602.82,6.38808e+07,206203,3.78062e+07,24381,24.9667,3.31614e+06,2.53765e+09,67.6868,0,0.0156166,3.36787e+09,0,3.12083e+06,6.61375e+08
"Xor_Part_AVX512_6/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.3252,0.456561,ms,,,,,,84420.6,2709.94,6.57027e+07,217022,3.7823e+07,25377,25.9866,3.33156e+06,2.54882e+09,67.3252,0,0.0156181,3.35763e+09,0,3.24832e+06,6.64302e+08
"Xor_Part_AVX512_7/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.3183,0.504093,ms,,,,,,59286.5,2508.53,5.79911e+07,212417,3.7757e+07,8757,8.96768,3.37934e+06,2.53593e+09,67.3183,0,0.00781052,3.33756e+09,0,1.12096e+06,6.61092e+08
"Xor_Part_AVX512_7/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2718,0.442164,ms,,,,,,60224.1,2515.51,5.79679e+07,199261,3.77566e+07,9714,9.94765,3.37699e+06,2.54007e+09,67.2718,0,0.00782009,3.35195e+09,0,1.24346e+06,6.62213e+08
"Xor_Part_AVX512_7/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.5919,0.445827,ms,,,,,,62533.9,2665.5,5.90125e+07,226972,3.76809e+07,10740,10.9978,3.37537e+06,2.53063e+09,67.5919,0,0.00781873,3.32672e+09,0,1.37472e+06,6.60028e+08
"Xor_Part_AVX512_7/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2595,0.460752,ms,,,,,,63841.2,2503.52,5.83018e+07,204816,3.77581e+07,11697,11.9777,3.37829e+06,2.54051e+09,67.2595,0,0.0078051,3.35541e+09,0,1.49722e+06,6.62408e+08
"Xor_Part_AVX512_7/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2936,0.512207,ms,,,,,,65411.8,2463.37,5.7896e+07,218704,3.78095e+07,12654,12.9577,3.38138e+06,2.53942e+09,67.2936,0,0.00781024,3.37202e+09,0,1.61971e+06,6.61798e+08
"Xor_Part_AVX512_7/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.3722,0.520415,ms,,,,,,67212.4,2560.26,5.86718e+07,219518,3.77563e+07,13680,14.0083,3.38162e+06,2.54045e+09,67.3722,0,0.00781127,3.35663e+09,0,1.75104e+06,6.62049e+08
"Xor_Part_AVX512_7/MTCount/214/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2427,0.483472,ms,,,,,,68004,2640.79,5.87403e+07,220548,3.77713e+07,14636,14.9878,3.39565e+06,2.54264e+09,67.2427,0,0.00780419,3.33997e+09,0,1.87347e+06,6.6303e+08
"Xor_Part_AVX512_7/MTCount/228/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.0284,0.519671,ms,,,,,,69351,2315.79,5.84345e+07,218698,3.77568e+07,15593,15.9677,3.34656e+06,2.51944e+09,68.0284,0,0.00780124,3.36593e+09,0,1.99597e+06,6.56971e+08
"Xor_Part_AVX512_7/MTCount/242/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2727,0.536983,ms,,,,,,71171.3,2695.79,5.9269e+07,211880,3.77967e+07,16550,16.9477,3.39059e+06,2.53844e+09,67.2727,0,0.00780123,3.33479e+09,0,2.11846e+06,6.63634e+08
"Xor_Part_AVX512_7/MTCount/257/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.605,0.461997,ms,,,,,,72624.9,2610.59,6.00101e+07,209374,3.77283e+07,17576,17.9978,3.3729e+06,2.53938e+09,67.605,0,0.00781582,3.31852e+09,0,2.24973e+06,6.62244e+08
"Xor_Part_AVX512_7/MTCount/271/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.8999,0.530203,ms,,,,,,73905.8,2521.92,5.97666e+07,227813,3.77695e+07,18533,18.9778,3.38197e+06,2.53576e+09,67.8999,0,0.00782204,3.36267e+09,0,2.37222e+06,6.60745e+08
"Xor_Part_AVX512_7/MTCount/285/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.1614,0.503064,ms,,,,,,76461.2,2879.1,6.13326e+07,217591,3.76208e+07,19490,19.9578,3.3514e+06,2.51453e+09,68.1614,0,0.007817,3.29373e+09,0,2.49472e+06,6.56517e+08
"Xor_Part_AVX512_7/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.0406,0.482404,ms,,,,,,78046.9,2726.39,6.01878e+07,218179,3.75516e+07,20515,21.0074,3.3669e+06,2.48954e+09,67.0406,0,0.00781427,3.31839e+09,0,2.62592e+06,6.49978e+08
"Xor_Part_AVX512_7/MTCount/314/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.705,0.459842,ms,,,,,,78563.4,2661.22,6.18765e+07,216753,3.77687e+07,21472,21.9878,3.37985e+06,2.54141e+09,67.705,0,0.00780413,3.34842e+09,0,2.74848e+06,6.62206e+08
"Xor_Part_AVX512_7/MTCount/328/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.7692,0.480603,ms,,,,,,79651.7,2551.4,6.21064e+07,219436,3.78102e+07,22429,22.9678,3.39044e+06,2.53776e+09,67.7692,0,0.00780482,3.34393e+09,0,2.87098e+06,6.61734e+08
"Xor_Part_AVX512_7/MTCount/342/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2899,0.460574,ms,,,,,,82199.9,2708.15,6.34878e+07,210459,3.77851e+07,23386,23.9478,3.36382e+06,2.54705e+09,67.2899,0,0.00781536,3.33482e+09,0,2.99347e+06,6.64086e+08
"Xor_Part_AVX512_7/MTCount/357/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.1745,0.517457,ms,,,,,,83941.4,2931.53,6.43753e+07,217307,3.77309e+07,24412,24.9979,3.37801e+06,2.53035e+09,68.1745,0,0.00781518,3.30365e+09,0,3.12474e+06,6.59938e+08
"Xor_Part_AVX512_7/MTCount/371/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.4592,0.526703,ms,,,,,,84356.3,2704.6,6.5765e+07,235655,3.77088e+07,25369,25.9779,3.37221e+06,2.53333e+09,68.4592,0,0.00781462,3.35378e+09,0,3.24723e+06,6.60057e+08
"Xor_Part_AVX512_8/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.083,0.479673,ms,,,,,,63240.2,2133.46,5.51523e+07,215235,3.7135e+07,9766,10.0009,3.14431e+06,2.28237e+09,61.083,0,0.00390178,3.06536e+09,0,1.25011e+06,5.95633e+08
"Xor_Part_AVX512_8/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.8252,0.489116,ms,,,,,,65341.9,2101.43,5.42241e+07,212617,3.72368e+07,10704,10.9609,3.233e+06,2.28568e+09,60.8252,0,0.00389477,3.07116e+09,0,1.37011e+06,5.98159e+08
"Xor_Part_AVX512_8/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,62.5121,0.489577,ms,,,,,,66093.1,2011.64,5.51707e+07,212854,3.70609e+07,11719,12.0008,3.13681e+06,2.26709e+09,62.5121,0,0.00390451,3.05603e+09,0,1.5001e+06,5.91859e+08
"Xor_Part_AVX512_8/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.5204,0.493294,ms,,,,,,69057.3,1895.7,5.43126e+07,204314,3.71929e+07,12657,12.9608,3.19777e+06,2.27886e+09,61.5204,0,0.00390343,3.04332e+09,0,1.6201e+06,5.94056e+08
"Xor_Part_AVX512_8/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.7999,0.43391,ms,,,,,,67617.2,1993.81,5.48087e+07,211944,3.7185e+07,13672,14.0006,3.20494e+06,2.29118e+09,60.7999,0,0.00390966,3.07779e+09,0,1.75008e+06,5.97953e+08
