name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_85_10_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.857,ms,,,,,,1.7751e+06,14.2008,0,0.00231922,0,1.7751e+06
"Morton2_85_10_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.789,ms,,,,,,1.81261e+06,14.5009,0,0.00223609,0,1.81261e+06
"Morton2_85_10_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.781,ms,,,,,,1.83763e+06,14.7011,0,0.00219345,0,1.83763e+06
"Morton2_85_10_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.242,ms,,,,,,1.87507e+06,15.0006,0,0.0021098,0,1.87507e+06
"Morton2_85_10_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.212,ms,,,,,,1.9001e+06,15.2008,0,0.00206069,0,1.9001e+06
"Morton2_85_10_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.521,ms,,,,,,1.9376e+06,15.5008,0,0.00198982,0,1.9376e+06
"Morton2_85_10_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.4,ms,,,,,,1.96262e+06,15.701,0,0.00194808,0,1.96262e+06
"Morton2_85_10_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.843,ms,,,,,,2.00006e+06,16.0005,0,0.00189144,0,2.00006e+06
"Morton2_85_10_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.886,ms,,,,,,2.02509e+06,16.2007,0,0.00184695,0,2.02509e+06
"Morton2_85_10_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.839,ms,,,,,,2.06259e+06,16.5007,0,0.00180198,0,2.06259e+06
"Morton2_85_10_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.295,ms,,,,,,2.08762e+06,16.7009,0,0.00174806,0,2.08762e+06
"Morton2_85_10_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.711,ms,,,,,,2.12512e+06,17.001,0,0.00170198,0,2.12512e+06
"Morton2_85_10_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.849,ms,,,,,,2.15008e+06,17.2006,0,0.00167034,0,2.15008e+06
"Morton2_85_10_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.364,ms,,,,,,2.18758e+06,17.5007,0,0.00162207,0,2.18758e+06
"Morton2_85_10_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.053,ms,,,,,,2.21261e+06,17.7009,0,0.00160008,0,2.21261e+06
"Morton2_85_10_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.44,ms,,,,,,2.25011e+06,18.0009,0,0.00154427,0,2.25011e+06
"Morton2_85_10_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.79,ms,,,,,,2.27507e+06,18.2006,0,0.00152164,0,2.27507e+06
"Morton2_85_10_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.101,ms,,,,,,2.31258e+06,18.5006,0,0.00148368,0,2.31258e+06
"Morton2_85_10_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.45,ms,,,,,,2.3376e+06,18.7008,0,0.00145849,0,2.3376e+06
"Morton2_85_10_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.189,ms,,,,,,2.3751e+06,19.0008,0,0.00141675,0,2.3751e+06
"Morton2_85_10_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.207,ms,,,,,,2.40013e+06,19.201,0,0.00139365,0,2.40013e+06
"Morton2_85_10_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.054,ms,,,,,,2.43757e+06,19.5005,0,0.00136154,0,2.43757e+06
"Morton2_85_10_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.071,ms,,,,,,2.46259e+06,19.7007,0,0.00133403,0,2.46259e+06
"Morton2_85_10_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.081,ms,,,,,,2.5001e+06,20.0008,0,0.00131171,0,2.5001e+06
"Morton2_85_10_11/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.7446,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_10_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.058,ms,,,,,,1.55386e+06,12.4308,2,0.00167198,0,1.55386e+06
"Morton2_85_10_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.997,ms,,,,,,1.58138e+06,12.651,0,0.00164249,0,1.58138e+06
"Morton2_85_10_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.102,ms,,,,,,1.62259e+06,12.9807,0,0.00161088,0,1.62259e+06
"Morton2_85_10_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.971,ms,,,,,,1.65011e+06,13.2009,0,0.00157571,0,1.65011e+06
"Morton2_85_10_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.626,ms,,,,,,1.67757e+06,13.4205,0,0.00154926,0,1.67757e+06
"Morton2_85_10_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.164,ms,,,,,,1.71885e+06,13.7508,0,0.00151703,0,1.71885e+06
"Morton2_85_10_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.313,ms,,,,,,1.74637e+06,13.9709,0,0.0014856,0,1.74637e+06
"Morton2_85_10_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.067,ms,,,,,,1.77382e+06,14.1906,0,0.00145898,0,1.77382e+06
"Morton2_85_10_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.566,ms,,,,,,1.80134e+06,14.4108,0,0.00144091,0,1.80134e+06
"Morton2_85_10_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.9,ms,,,,,,1.84262e+06,14.741,0,0.00141269,0,1.84262e+06
"Morton2_85_10_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.869,ms,,,,,,1.87008e+06,14.9606,0,0.00138563,0,1.87008e+06
"Morton2_85_10_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.737,ms,,,,,,1.8976e+06,15.1808,0,0.00136629,0,1.8976e+06
"Morton2_85_10_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.06,ms,,,,,,1.92512e+06,15.401,0,0.0013422,0,1.92512e+06
"Morton2_85_10_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.342,ms,,,,,,1.96634e+06,15.7307,0,0.00131118,0,1.96634e+06
"Morton2_85_10_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.985,ms,,,,,,1.99386e+06,15.9508,0,0.00128879,0,1.99386e+06
"Morton2_85_10_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.722,ms,,,,,,2.02138e+06,16.171,0,0.00127431,0,2.02138e+06
"Morton2_85_10_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.758,ms,,,,,,2.06259e+06,16.5007,0,0.00124299,0,2.06259e+06
"Morton2_85_10_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.503,ms,,,,,,2.09011e+06,16.7209,0,0.00122141,0,2.09011e+06
"Morton2_85_10_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.53,ms,,,,,,2.11757e+06,16.9405,0,0.00120252,0,2.11757e+06
"Morton2_85_10_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.378,ms,,,,,,2.14509e+06,17.1607,0,0.00117778,0,2.14509e+06
"Morton2_85_10_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,374.702,ms,,,,,,2.18637e+06,17.4909,0,0.0011545,0,2.18637e+06
"Morton2_85_10_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.25,ms,,,,,,2.21382e+06,17.7106,0,0.00113509,0,2.21382e+06
"Morton2_85_10_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.167,ms,,,,,,2.24134e+06,17.9308,0,0.00111503,0,2.24134e+06
"Morton2_85_10_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.376,ms,,,,,,2.26886e+06,18.1509,0,0.00109682,0,2.26886e+06
"Morton2_85_10_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.02,ms,,,,,,2.31008e+06,18.4806,0,0.00107365,0,2.31008e+06
"Morton2_85_10_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.934,ms,,,,,,2.3376e+06,18.7008,0,0.00105528,0,2.3376e+06
"Morton2_85_10_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,384.254,ms,,,,,,2.36512e+06,18.921,0,0.00103881,0,2.36512e+06
"Morton2_85_10_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.229,ms,,,,,,2.40634e+06,19.2507,0,0.00101796,0,2.40634e+06
"Morton2_85_10_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,379.72,ms,,,,,,2.43386e+06,19.4708,0,0.00099645,0,2.43386e+06
"Morton2_85_10_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,376.22,ms,,,,,,2.46138e+06,19.691,0,0.00098017,0,2.46138e+06
"Morton2_85_10_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.746,ms,,,,,,2.48883e+06,19.9107,0,0.00097123,0,2.48883e+06
"Morton2_85_10_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,363.99,ms,,,,,,2.53011e+06,20.2409,0,0.00094353,0,2.53011e+06
"Morton2_85_10_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,390.626,ms,,,,,,2.55763e+06,20.4611,0,0.0009324,0,2.55763e+06
"Morton2_85_10_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,372.371,ms,,,,,,2.58509e+06,20.6807,0,0.00091352,0,2.58509e+06
"Morton2_85_10_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.578,ms,,,,,,2.61261e+06,20.9009,0,0.00090118,0,2.61261e+06
"Morton2_85_10_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.153,ms,,,,,,2.65382e+06,21.2306,0,0.00088032,0,2.65382e+06
"Morton2_85_10_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.881,ms,,,,,,2.68134e+06,21.4508,0,0.00086579,0,2.68134e+06
"Morton2_85_10_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.613,ms,,,,,,2.70886e+06,21.6709,0,0.00084813,0,2.70886e+06
"Morton2_85_10_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,386.773,ms,,,,,,2.75008e+06,22.0006,0,0.00083428,0,2.75008e+06
"Morton2_85_10_12/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.5462,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_10_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.9911,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_10_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.327,ms,,,,,,1.71008e+06,13.6806,6,0.00080825,0,1.71008e+06
"Morton2_85_10_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.567,ms,,,,,,1.7401e+06,13.9208,0,0.00078246,0,1.7401e+06
"Morton2_85_10_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.13,ms,,,,,,1.77011e+06,14.1609,0,0.00075876,0,1.77011e+06
"Morton2_85_10_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.027,ms,,,,,,1.80006e+06,14.4005,0,0.00073213,0,1.80006e+06
"Morton2_85_10_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.716,ms,,,,,,1.83008e+06,14.6406,0,0.00071122,0,1.83008e+06
"Morton2_85_10_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.873,ms,,,,,,1.87507e+06,15.0006,0,0.00067564,0,1.87507e+06
"Morton2_85_10_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.291,ms,,,,,,1.90509e+06,15.2407,0,0.00066056,0,1.90509e+06
"Morton2_85_10_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.481,ms,,,,,,1.9351e+06,15.4808,0,0.00063754,0,1.9351e+06
"Morton2_85_10_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.17,ms,,,,,,1.96512e+06,15.721,0,0.00062158,0,1.96512e+06
"Morton2_85_10_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.96,ms,,,,,,1.99507e+06,15.9606,0,0.00060578,0,1.99507e+06
"Morton2_85_10_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.928,ms,,,,,,2.02509e+06,16.2007,0,0.00059135,0,2.02509e+06
"Morton2_85_10_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.656,ms,,,,,,2.0551e+06,16.4408,0,0.00057436,0,2.0551e+06
"Morton2_85_10_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.88,ms,,,,,,2.08512e+06,16.681,0,0.0005576,0,2.08512e+06
"Morton2_85_10_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.941,ms,,,,,,2.11507e+06,16.9206,0,0.00054158,0,2.11507e+06
"Morton2_85_10_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.818,ms,,,,,,2.14509e+06,17.1607,0,0.00053114,0,2.14509e+06
"Morton2_85_10_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.678,ms,,,,,,2.1751e+06,17.4008,0,0.0005181,0,2.1751e+06
"Morton2_85_10_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.651,ms,,,,,,2.20512e+06,17.641,0,0.00050945,0,2.20512e+06
"Morton2_85_10_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.197,ms,,,,,,2.25011e+06,18.0009,0,0.00048863,0,2.25011e+06
"Morton2_85_10_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.647,ms,,,,,,2.28013e+06,18.241,0,0.00048021,0,2.28013e+06
"Morton2_85_10_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.789,ms,,,,,,2.31008e+06,18.4806,0,0.00047157,0,2.31008e+06
"Morton2_85_10_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.596,ms,,,,,,2.3401e+06,18.7208,0,0.00045748,0,2.3401e+06
"Morton2_85_10_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.908,ms,,,,,,2.37011e+06,18.9609,0,0.00044656,0,2.37011e+06
"Morton2_85_10_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.862,ms,,,,,,2.40006e+06,19.2005,0,0.00043438,0,2.40006e+06
"Morton2_85_10_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.789,ms,,,,,,2.43008e+06,19.4406,0,0.00042983,0,2.43008e+06
"Morton2_85_10_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.73,ms,,,,,,2.46016e+06,19.6813,0,0.00042393,0,2.46016e+06
"Morton2_85_10_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.652,ms,,,,,,2.49011e+06,19.9209,0,0.00041409,0,2.49011e+06
"Morton2_85_10_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.832,ms,,,,,,2.52006e+06,20.1605,0,0.00040378,0,2.52006e+06
"Morton2_85_10_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.341,ms,,,,,,2.55008e+06,20.4006,0,0.00039259,0,2.55008e+06
"Morton2_85_10_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.396,ms,,,,,,2.5801e+06,20.6408,0,0.0003873,0,2.5801e+06
"Morton2_85_10_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.082,ms,,,,,,2.62509e+06,21.0007,0,0.0003775,0,2.62509e+06
"Morton2_85_10_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.843,ms,,,,,,2.6551e+06,21.2408,0,0.00036904,0,2.6551e+06
"Morton2_85_10_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.499,ms,,,,,,2.68512e+06,21.481,0,0.00036301,0,2.68512e+06
"Morton2_85_10_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.981,ms,,,,,,2.71507e+06,21.7206,0,0.0003589,0,2.71507e+06
"Morton2_85_10_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.084,ms,,,,,,2.74509e+06,21.9607,0,0.00035193,0,2.74509e+06
"Morton2_85_10_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.844,ms,,,,,,2.7751e+06,22.2008,0,0.0003435,0,2.7751e+06
"Morton2_85_10_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.487,ms,,,,,,2.80512e+06,22.441,0,0.0003403,0,2.80512e+06
"Morton2_85_10_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.746,ms,,,,,,2.83514e+06,22.6811,0,0.00033095,0,2.83514e+06
"Morton2_85_10_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.607,ms,,,,,,2.86509e+06,22.9207,0,0.00032741,0,2.86509e+06
"Morton2_85_10_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.942,ms,,,,,,2.8951e+06,23.1608,0,0.0003257,0,2.8951e+06
"Morton2_85_10_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.523,ms,,,,,,2.92512e+06,23.401,0,0.0003198,0,2.92512e+06
"Morton2_85_10_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.642,ms,,,,,,2.95507e+06,23.6406,0,0.00031498,0,2.95507e+06
"Morton2_85_10_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.131,ms,,,,,,3.00006e+06,24.0005,0,0.00030809,0,3.00006e+06
"Morton2_85_10_13/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.9836,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_10_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.866,ms,,,,,,1.40524e+14,0.040512,7,0.000411,1e+07,5064
"Morton2_85_10_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.872,ms,,,,,,1.83635e+06,14.6908,0,0.00040596,0,1.83635e+06
"Morton2_85_10_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.69,ms,,,,,,1.86886e+06,14.9509,0,0.00039773,0,1.86886e+06
"Morton2_85_10_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.501,ms,,,,,,1.90138e+06,15.211,0,0.00039338,0,1.90138e+06
"Morton2_85_10_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.958,ms,,,,,,1.93382e+06,15.4706,0,0.00038422,0,1.93382e+06
"Morton2_85_10_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.625,ms,,,,,,1.96634e+06,15.7307,0,0.00037771,0,1.96634e+06
"Morton2_85_10_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.753,ms,,,,,,1.99885e+06,15.9908,0,0.00037131,0,1.99885e+06
"Morton2_85_10_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.947,ms,,,,,,2.03136e+06,16.2509,0,0.00036803,0,2.03136e+06
"Morton2_85_10_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.785,ms,,,,,,2.04762e+06,16.3809,0,0.00036296,0,2.04762e+06
"Morton2_85_10_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.018,ms,,,,,,2.08006e+06,16.6405,0,0.00035825,0,2.08006e+06
"Morton2_85_10_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.293,ms,,,,,,2.11258e+06,16.9006,0,0.00034825,0,2.11258e+06
"Morton2_85_10_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.153,ms,,,,,,2.14509e+06,17.1607,0,0.00034319,0,2.14509e+06
"Morton2_85_10_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.857,ms,,,,,,2.1776e+06,17.4208,0,0.00033875,0,2.1776e+06
"Morton2_85_10_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.641,ms,,,,,,2.21011e+06,17.6809,0,0.00033469,0,2.21011e+06
"Morton2_85_10_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,385.837,ms,,,,,,2.24262e+06,17.941,0,0.00032797,0,2.24262e+06
"Morton2_85_10_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.077,ms,,,,,,2.27514e+06,18.2011,0,0.00031976,0,2.27514e+06
"Morton2_85_10_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.677,ms,,,,,,2.30758e+06,18.4607,0,0.0003142,0,2.30758e+06
"Morton2_85_10_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,429.464,ms,,,,,,2.3401e+06,18.7208,0,0.00031478,0,2.3401e+06
"Morton2_85_10_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.192,ms,,,,,,2.37261e+06,18.9809,0,0.00030773,0,2.37261e+06
"Morton2_85_10_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,378.137,ms,,,,,,2.40512e+06,19.241,0,0.00030361,0,2.40512e+06
"Morton2_85_10_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.891,ms,,,,,,2.43757e+06,19.5005,0,0.00029537,0,2.43757e+06
"Morton2_85_10_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.188,ms,,,,,,2.45382e+06,19.6306,0,0.00029222,0,2.45382e+06
"Morton2_85_10_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,362.026,ms,,,,,,2.48634e+06,19.8907,0,0.00028465,0,2.48634e+06
"Morton2_85_10_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,359.465,ms,,,,,,2.51885e+06,20.1508,0,0.0002828,0,2.51885e+06
"Morton2_85_10_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.377,ms,,,,,,2.55136e+06,20.4109,0,0.00027588,0,2.55136e+06
"Morton2_85_10_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,433.832,ms,,,,,,2.58387e+06,20.671,0,0.00027268,0,2.58387e+06
"Morton2_85_10_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,381.769,ms,,,,,,2.61632e+06,20.9306,0,0.0002678,0,2.61632e+06
"Morton2_85_10_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,376.822,ms,,,,,,2.64883e+06,21.1907,0,0.00026572,0,2.64883e+06
"Morton2_85_10_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.891,ms,,,,,,2.68134e+06,21.4508,0,0.00025765,0,2.68134e+06
"Morton2_85_10_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,406.61,ms,,,,,,2.71386e+06,21.7108,0,0.00025552,0,2.71386e+06
"Morton2_85_10_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.61,ms,,,,,,2.74637e+06,21.9709,0,0.00025115,0,2.74637e+06
"Morton2_85_10_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,369.072,ms,,,,,,2.77888e+06,22.231,0,0.00024416,0,2.77888e+06
"Morton2_85_10_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,412.274,ms,,,,,,2.81133e+06,22.4906,0,0.00024041,0,2.81133e+06
"Morton2_85_10_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,398.246,ms,,,,,,2.84384e+06,22.7507,0,0.00023612,0,2.84384e+06
"Morton2_85_10_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,386.925,ms,,,,,,2.8601e+06,22.8808,0,0.00023671,0,2.8601e+06
"Morton2_85_10_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,460.029,ms,,,,,,2.89261e+06,23.1409,0,0.00023336,0,2.89261e+06
"Morton2_85_10_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.011,ms,,,,,,2.92512e+06,23.401,0,0.00022889,0,2.92512e+06
"Morton2_85_10_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,405.737,ms,,,,,,2.95757e+06,23.6605,0,0.00022302,0,2.95757e+06
