name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_90_35_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.927,ms,,,,,,2.08512e+06,16.681,0,0.00059343,0,2.08512e+06
"Morton2_90_35_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.82,ms,,,,,,2.11507e+06,16.9206,0,0.00058302,0,2.11507e+06
"Morton2_90_35_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.869,ms,,,,,,2.14509e+06,17.1607,0,0.00056606,0,2.14509e+06
"Morton2_90_35_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.798,ms,,,,,,2.1751e+06,17.4008,0,0.00054812,0,2.1751e+06
"Morton2_90_35_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.44,ms,,,,,,2.20512e+06,17.641,0,0.00054122,0,2.20512e+06
"Morton2_90_35_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.651,ms,,,,,,2.25011e+06,18.0009,0,0.00052255,0,2.25011e+06
"Morton2_90_35_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.286,ms,,,,,,2.28006e+06,18.2405,0,0.00050388,0,2.28006e+06
"Morton2_90_35_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.024,ms,,,,,,2.31008e+06,18.4806,0,0.00049975,0,2.31008e+06
"Morton2_90_35_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.315,ms,,,,,,2.3401e+06,18.7208,0,0.00048425,0,2.3401e+06
"Morton2_90_35_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.161,ms,,,,,,2.37011e+06,18.9609,0,0.00047704,0,2.37011e+06
"Morton2_90_35_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.342,ms,,,,,,2.40006e+06,19.2005,0,0.00046536,0,2.40006e+06
"Morton2_90_35_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.609,ms,,,,,,2.43008e+06,19.4406,0,0.00045558,0,2.43008e+06
"Morton2_90_35_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.725,ms,,,,,,2.46016e+06,19.6813,0,0.00045101,0,2.46016e+06
"Morton2_90_35_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.689,ms,,,,,,2.49011e+06,19.9209,0,0.0004318,0,2.49011e+06
"Morton2_90_35_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.493,ms,,,,,,2.52006e+06,20.1605,0,0.00042731,0,2.52006e+06
"Morton2_90_35_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.689,ms,,,,,,2.55008e+06,20.4006,0,0.00041948,0,2.55008e+06
"Morton2_90_35_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.228,ms,,,,,,2.5801e+06,20.6408,0,0.00040911,0,2.5801e+06
"Morton2_90_35_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.461,ms,,,,,,2.62509e+06,21.0007,0,0.00040299,0,2.62509e+06
"Morton2_90_35_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.934,ms,,,,,,2.65517e+06,21.2413,0,0.00039557,0,2.65517e+06
"Morton2_90_35_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.033,ms,,,,,,2.68512e+06,21.481,0,0.00038731,0,2.68512e+06
"Morton2_90_35_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.254,ms,,,,,,2.71507e+06,21.7206,0,0.00037854,0,2.71507e+06
"Morton2_90_35_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.374,ms,,,,,,2.74509e+06,21.9607,0,0.00037046,0,2.74509e+06
"Morton2_90_35_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.414,ms,,,,,,2.7751e+06,22.2008,0,0.0003641,0,2.7751e+06
"Morton2_90_35_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.797,ms,,,,,,2.80512e+06,22.441,0,0.00035921,0,2.80512e+06
"Morton2_90_35_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,350.324,ms,,,,,,2.83507e+06,22.6806,0,0.00035493,0,2.83507e+06
"Morton2_90_35_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.74,ms,,,,,,2.86509e+06,22.9207,0,0.00034771,0,2.86509e+06
"Morton2_90_35_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.715,ms,,,,,,2.8951e+06,23.1608,0,0.00034428,0,2.8951e+06
"Morton2_90_35_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.147,ms,,,,,,2.92512e+06,23.401,0,0.00033813,0,2.92512e+06
"Morton2_90_35_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.522,ms,,,,,,2.95507e+06,23.6406,0,0.00033287,0,2.95507e+06
"Morton2_90_35_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.257,ms,,,,,,3.00006e+06,24.0005,0,0.0003262,0,3.00006e+06
"Morton2_90_35_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.8475,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_35_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.8319,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_35_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.0716,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_35_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.2944,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_35_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.328,ms,,,,,,1.93382e+06,15.4706,0,0.0004207,0,1.93382e+06
"Morton2_90_35_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.456,ms,,,,,,1.96634e+06,15.7307,0,0.00041423,0,1.96634e+06
"Morton2_90_35_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.01,ms,,,,,,1.99885e+06,15.9908,0,0.00040547,0,1.99885e+06
"Morton2_90_35_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.639,ms,,,,,,2.03136e+06,16.2509,0,0.00039192,0,2.03136e+06
"Morton2_90_35_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.344,ms,,,,,,2.04762e+06,16.3809,0,0.00038948,0,2.04762e+06
"Morton2_90_35_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.863,ms,,,,,,2.08006e+06,16.6405,0,0.00038291,0,2.08006e+06
"Morton2_90_35_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.792,ms,,,,,,2.11258e+06,16.9006,0,0.00037421,0,2.11258e+06
"Morton2_90_35_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.769,ms,,,,,,2.14509e+06,17.1607,0,0.0003599,0,2.14509e+06
"Morton2_90_35_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.962,ms,,,,,,2.1776e+06,17.4208,0,0.00035752,0,2.1776e+06
"Morton2_90_35_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.933,ms,,,,,,2.21011e+06,17.6809,0,0.00034905,0,2.21011e+06
"Morton2_90_35_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,363.679,ms,,,,,,2.24262e+06,17.941,0,0.00034047,0,2.24262e+06
"Morton2_90_35_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.7,ms,,,,,,2.27507e+06,18.2006,0,0.00033667,0,2.27507e+06
"Morton2_90_35_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.622,ms,,,,,,2.30758e+06,18.4607,0,0.00032332,0,2.30758e+06
"Morton2_90_35_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.616,ms,,,,,,2.3401e+06,18.7208,0,0.00031277,0,2.3401e+06
"Morton2_90_35_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.087,ms,,,,,,2.37261e+06,18.9809,0,0.00030872,0,2.37261e+06
"Morton2_90_35_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,371.223,ms,,,,,,2.40512e+06,19.241,0,0.00030333,0,2.40512e+06
"Morton2_90_35_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.296,ms,,,,,,2.43757e+06,19.5005,0,0.00029439,0,2.43757e+06
"Morton2_90_35_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.957,ms,,,,,,2.45382e+06,19.6306,0,0.00029255,0,2.45382e+06
"Morton2_90_35_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.904,ms,,,,,,2.48634e+06,19.8907,0,0.00028768,0,2.48634e+06
"Morton2_90_35_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.64,ms,,,,,,2.51885e+06,20.1508,0,0.00027752,0,2.51885e+06
"Morton2_90_35_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.931,ms,,,,,,2.55136e+06,20.4109,0,0.00027395,0,2.55136e+06
"Morton2_90_35_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.08,ms,,,,,,2.58387e+06,20.671,0,0.00026713,0,2.58387e+06
"Morton2_90_35_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,384.083,ms,,,,,,2.61632e+06,20.9306,0,0.00026169,0,2.61632e+06
"Morton2_90_35_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,360.098,ms,,,,,,2.64883e+06,21.1907,0,0.00025573,0,2.64883e+06
"Morton2_90_35_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,368.747,ms,,,,,,2.68134e+06,21.4508,0,0.00025136,0,2.68134e+06
"Morton2_90_35_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,363.793,ms,,,,,,2.71386e+06,21.7108,0,0.00024879,0,2.71386e+06
"Morton2_90_35_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.862,ms,,,,,,2.74637e+06,21.9709,0,0.00024391,0,2.74637e+06
"Morton2_90_35_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.707,ms,,,,,,2.77888e+06,22.231,0,0.00023809,0,2.77888e+06
"Morton2_90_35_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.078,ms,,,,,,2.81133e+06,22.4906,0,0.00023288,0,2.81133e+06
"Morton2_90_35_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,368.745,ms,,,,,,2.84384e+06,22.7507,0,0.00023058,0,2.84384e+06
"Morton2_90_35_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.625,ms,,,,,,2.8601e+06,22.8808,0,0.0002234,0,2.8601e+06
"Morton2_90_35_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,363.476,ms,,,,,,2.89261e+06,23.1409,0,0.00022238,0,2.89261e+06
"Morton2_90_35_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.184,ms,,,,,,2.92512e+06,23.401,0,0.00021723,0,2.92512e+06
"Morton2_90_35_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.84,ms,,,,,,2.95757e+06,23.6605,0,0.000211,0,2.95757e+06
"Morton2_90_35_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.577,ms,,,,,,2.99008e+06,23.9206,0,0.000207,0,2.99008e+06
"Morton2_90_35_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.785,ms,,,,,,3.02259e+06,24.1807,0,0.00020571,0,3.02259e+06
"Morton2_90_35_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.188,ms,,,,,,3.0551e+06,24.4408,0,0.0002025,0,3.0551e+06
"Morton2_90_35_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,367.172,ms,,,,,,3.08762e+06,24.7009,0,0.0001978,0,3.08762e+06
"Morton2_90_35_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.644,ms,,,,,,3.12013e+06,24.961,0,0.00019475,0,3.12013e+06
"Morton2_90_35_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.4464,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_35_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.554,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_35_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.2112,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_35_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.281,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_35_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.714,ms,,,,,,2.04762e+06,16.3809,0,0.0002032,0,2.04762e+06
"Morton2_90_35_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.662,ms,,,,,,2.08262e+06,16.661,0,0.0001937,0,2.08262e+06
"Morton2_90_35_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.244,ms,,,,,,2.11757e+06,16.9405,0,0.00018829,0,2.11757e+06
"Morton2_90_35_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.368,ms,,,,,,2.15258e+06,17.2206,0,0.00018655,0,2.15258e+06
"Morton2_90_35_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.41,ms,,,,,,2.18758e+06,17.5007,0,0.00017882,0,2.18758e+06
"Morton2_90_35_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.511,ms,,,,,,2.20512e+06,17.641,0,0.00017553,0,2.20512e+06
"Morton2_90_35_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.128,ms,,,,,,2.24006e+06,17.9205,0,0.00017091,0,2.24006e+06
"Morton2_90_35_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.949,ms,,,,,,2.27507e+06,18.2006,0,0.00016592,0,2.27507e+06
"Morton2_90_35_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.093,ms,,,,,,2.31008e+06,18.4806,0,0.00016054,0,2.31008e+06
"Morton2_90_35_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.561,ms,,,,,,2.32762e+06,18.6209,0,0.00015714,0,2.32762e+06
"Morton2_90_35_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.171,ms,,,,,,2.36262e+06,18.901,0,0.00015287,0,2.36262e+06
"Morton2_90_35_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.049,ms,,,,,,2.39757e+06,19.1805,0,0.0001493,0,2.39757e+06
"Morton2_90_35_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.359,ms,,,,,,2.43258e+06,19.4606,0,0.00014583,0,2.43258e+06
"Morton2_90_35_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.955,ms,,,,,,2.46758e+06,19.7407,0,0.00013945,0,2.46758e+06
"Morton2_90_35_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.554,ms,,,,,,2.48512e+06,19.881,0,0.00014069,0,2.48512e+06
"Morton2_90_35_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.393,ms,,,,,,2.52006e+06,20.1605,0,0.00013586,0,2.52006e+06
"Morton2_90_35_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.931,ms,,,,,,2.55507e+06,20.4406,0,0.00013416,0,2.55507e+06
"Morton2_90_35_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.178,ms,,,,,,2.59008e+06,20.7206,0,0.00013155,0,2.59008e+06
"Morton2_90_35_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.834,ms,,,,,,2.62509e+06,21.0007,0,0.00012776,0,2.62509e+06
"Morton2_90_35_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.405,ms,,,,,,2.64262e+06,21.141,0,0.0001243,0,2.64262e+06
"Morton2_90_35_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.338,ms,,,,,,2.67763e+06,21.4211,0,0.00012236,0,2.67763e+06
"Morton2_90_35_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.63,ms,,,,,,2.71258e+06,21.7006,0,0.00011936,0,2.71258e+06
"Morton2_90_35_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.742,ms,,,,,,2.74758e+06,21.9807,0,0.00011844,0,2.74758e+06
"Morton2_90_35_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.16,ms,,,,,,2.76512e+06,22.121,0,0.00011655,0,2.76512e+06
"Morton2_90_35_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.495,ms,,,,,,2.80006e+06,22.4005,0,0.00011363,0,2.80006e+06
"Morton2_90_35_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.85,ms,,,,,,2.83507e+06,22.6806,0,0.00011242,0,2.83507e+06
"Morton2_90_35_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.216,ms,,,,,,2.87014e+06,22.9612,0,0.00010824,0,2.87014e+06
"Morton2_90_35_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.217,ms,,,,,,2.90509e+06,23.2407,0,0.00010609,0,2.90509e+06
"Morton2_90_35_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.166,ms,,,,,,2.92262e+06,23.381,0,0.00010773,0,2.92262e+06
"Morton2_90_35_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.388,ms,,,,,,2.95757e+06,23.6605,0,0.00010441,0,2.95757e+06
"Morton2_90_35_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.87,ms,,,,,,2.99258e+06,23.9406,0,0.00010179,0,2.99258e+06
"Morton2_90_35_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.916,ms,,,,,,3.02758e+06,24.2207,0,0.00010035,0,3.02758e+06
"Morton2_90_35_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.041,ms,,,,,,3.06259e+06,24.5007,0,9.863e-05,0,3.06259e+06
"Morton2_90_35_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,365.361,ms,,,,,,3.08006e+06,24.6405,0,9.74e-05,0,3.08006e+06
"Morton2_90_35_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.047,ms,,,,,,3.11507e+06,24.9206,0,9.693e-05,0,3.11507e+06
"Morton2_90_35_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.8534,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_35_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.5959,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_35_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.377,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_35_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.023,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_35_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.61,ms,,,,,,1.40618e+14,0.040512,9,9.98e-05,1e+07,5064
"Morton2_90_35_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.475,ms,,,,,,2.1751e+06,17.4008,0,0.00010187,0,2.1751e+06
"Morton2_90_35_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.496,ms,,,,,,2.21261e+06,17.7009,0,9.815e-05,0,2.21261e+06
"Morton2_90_35_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.389,ms,,,,,,2.25011e+06,18.0009,0,9.375e-05,0,2.25011e+06
"Morton2_90_35_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.757,ms,,,,,,2.26886e+06,18.1509,0,9.327e-05,0,2.26886e+06
"Morton2_90_35_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.975,ms,,,,,,2.30637e+06,18.4509,0,8.949e-05,0,2.30637e+06
"Morton2_90_35_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.737,ms,,,,,,2.34387e+06,18.751,0,8.965e-05,0,2.34387e+06
"Morton2_90_35_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.56,ms,,,,,,2.36262e+06,18.901,0,8.619e-05,0,2.36262e+06
"Morton2_90_35_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.027,ms,,,,,,2.40006e+06,19.2005,0,8.382e-05,0,2.40006e+06
"Morton2_90_35_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.065,ms,,,,,,2.43757e+06,19.5005,0,8.09e-05,0,2.43757e+06
"Morton2_90_35_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.847,ms,,,,,,2.45632e+06,19.6506,0,7.84e-05,0,2.45632e+06
"Morton2_90_35_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.588,ms,,,,,,2.49382e+06,19.9506,0,7.875e-05,0,2.49382e+06
"Morton2_90_35_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.22,ms,,,,,,2.53133e+06,20.2506,0,7.465e-05,0,2.53133e+06
"Morton2_90_35_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.929,ms,,,,,,2.55008e+06,20.4006,0,7.575e-05,0,2.55008e+06
"Morton2_90_35_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,373.151,ms,,,,,,2.58758e+06,20.7007,0,7.159e-05,0,2.58758e+06
"Morton2_90_35_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.723,ms,,,,,,2.62509e+06,21.0007,0,7.054e-05,0,2.62509e+06
"Morton2_90_35_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.966,ms,,,,,,2.64384e+06,21.1507,0,6.888e-05,0,2.64384e+06
"Morton2_90_35_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.475,ms,,,,,,2.68134e+06,21.4508,0,6.679e-05,0,2.68134e+06
"Morton2_90_35_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.366,ms,,,,,,2.71885e+06,21.7508,0,6.802e-05,0,2.71885e+06
"Morton2_90_35_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.87,ms,,,,,,2.7376e+06,21.9008,0,6.528e-05,0,2.7376e+06
"Morton2_90_35_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.812,ms,,,,,,2.7751e+06,22.2008,0,6.455e-05,0,2.7751e+06
"Morton2_90_35_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,391.046,ms,,,,,,2.81261e+06,22.5009,0,6.166e-05,0,2.81261e+06
"Morton2_90_35_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,369.653,ms,,,,,,2.83136e+06,22.6509,0,6.285e-05,0,2.83136e+06
"Morton2_90_35_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.004,ms,,,,,,2.86886e+06,22.9509,0,6.165e-05,0,2.86886e+06
"Morton2_90_35_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.09,ms,,,,,,2.90637e+06,23.2509,0,5.922e-05,0,2.90637e+06
"Morton2_90_35_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.921,ms,,,,,,2.92512e+06,23.401,0,5.764e-05,0,2.92512e+06
"Morton2_90_35_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,367.831,ms,,,,,,2.96262e+06,23.701,0,5.704e-05,0,2.96262e+06
"Morton2_90_35_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,363.114,ms,,,,,,3.00006e+06,24.0005,0,5.734e-05,0,3.00006e+06
"Morton2_90_35_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.958,ms,,,,,,3.01882e+06,24.1505,0,5.547e-05,0,3.01882e+06
"Morton2_90_35_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.742,ms,,,,,,3.05632e+06,24.4506,0,5.443e-05,0,3.05632e+06
