name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_85_20_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.636,ms,,,,,,2.86886e+06,22.9509,0,5.548e-05,0,2.86886e+06
"Morton2_85_20_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.149,ms,,,,,,2.90637e+06,23.2509,0,5.538e-05,0,2.90637e+06
"Morton2_85_20_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.717,ms,,,,,,2.92512e+06,23.401,0,5.616e-05,0,2.92512e+06
"Morton2_85_20_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.508,ms,,,,,,2.96262e+06,23.701,0,5.248e-05,0,2.96262e+06
"Morton2_85_20_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.054,ms,,,,,,3.00013e+06,24.001,0,5.189e-05,0,3.00013e+06
"Morton2_85_20_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,374.132,ms,,,,,,3.01882e+06,24.1505,0,5.291e-05,0,3.01882e+06
"Morton2_85_20_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.263,ms,,,,,,3.05632e+06,24.4506,0,4.941e-05,0,3.05632e+06
"Morton2_85_20_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.354,ms,,,,,,3.09382e+06,24.7506,0,5.012e-05,0,3.09382e+06
"Morton2_85_20_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.833,ms,,,,,,3.11258e+06,24.9006,0,4.799e-05,0,3.11258e+06
"Morton2_85_20_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.8394,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.3807,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.835,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.704,ms,,,,,,2.28006e+06,18.2405,0,4.966e-05,0,2.28006e+06
"Morton2_85_20_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.371,ms,,,,,,2.3001e+06,18.4008,0,4.89e-05,0,2.3001e+06
"Morton2_85_20_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.467,ms,,,,,,2.3401e+06,18.7208,0,4.874e-05,0,2.3401e+06
"Morton2_85_20_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.974,ms,,,,,,2.36006e+06,18.8805,0,4.809e-05,0,2.36006e+06
"Morton2_85_20_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.699,ms,,,,,,2.40006e+06,19.2005,0,4.634e-05,0,2.40006e+06
"Morton2_85_20_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.039,ms,,,,,,2.4201e+06,19.3608,0,4.611e-05,0,2.4201e+06
"Morton2_85_20_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.916,ms,,,,,,2.4601e+06,19.6808,0,4.482e-05,0,2.4601e+06
"Morton2_85_20_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.757,ms,,,,,,2.5001e+06,20.0008,0,4.352e-05,0,2.5001e+06
"Morton2_85_20_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.4,ms,,,,,,2.52013e+06,20.161,0,4.33e-05,0,2.52013e+06
"Morton2_85_20_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.263,ms,,,,,,2.56006e+06,20.4805,0,4.175e-05,0,2.56006e+06
"Morton2_85_20_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.994,ms,,,,,,2.5801e+06,20.6408,0,4.224e-05,0,2.5801e+06
"Morton2_85_20_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.351,ms,,,,,,2.6201e+06,20.9608,0,4.167e-05,0,2.6201e+06
"Morton2_85_20_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.668,ms,,,,,,2.64006e+06,21.1205,0,4.176e-05,0,2.64006e+06
"Morton2_85_20_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.25,ms,,,,,,2.68013e+06,21.441,0,4.057e-05,0,2.68013e+06
"Morton2_85_20_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.038,ms,,,,,,2.7001e+06,21.6008,0,3.961e-05,0,2.7001e+06
"Morton2_85_20_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.734,ms,,,,,,2.7401e+06,21.9208,0,3.863e-05,0,2.7401e+06
"Morton2_85_20_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.337,ms,,,,,,2.7801e+06,22.2408,0,3.787e-05,0,2.7801e+06
"Morton2_85_20_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.276,ms,,,,,,2.80006e+06,22.4005,0,3.906e-05,0,2.80006e+06
"Morton2_85_20_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.63,ms,,,,,,2.84006e+06,22.7205,0,3.689e-05,0,2.84006e+06
"Morton2_85_20_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.104,ms,,,,,,2.8601e+06,22.8808,0,3.759e-05,0,2.8601e+06
"Morton2_85_20_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.177,ms,,,,,,2.9001e+06,23.2008,0,3.736e-05,0,2.9001e+06
"Morton2_85_20_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.77,ms,,,,,,2.92006e+06,23.3605,0,3.64e-05,0,2.92006e+06
"Morton2_85_20_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.705,ms,,,,,,2.96006e+06,23.6805,0,3.628e-05,0,2.96006e+06
"Morton2_85_20_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.348,ms,,,,,,3.00006e+06,24.0005,0,3.606e-05,0,3.00006e+06
"Morton2_85_20_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.456,ms,,,,,,3.0201e+06,24.1608,0,3.516e-05,0,3.0201e+06
"Morton2_85_20_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.69,ms,,,,,,3.0601e+06,24.4808,0,3.582e-05,0,3.0601e+06
"Morton2_85_20_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.311,ms,,,,,,3.08006e+06,24.6405,0,3.544e-05,0,3.08006e+06
"Morton2_85_20_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.933,ms,,,,,,3.12006e+06,24.9605,0,3.444e-05,0,3.12006e+06
"Morton2_85_20_17/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.705,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.781,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.045,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.965,ms,,,,,,2.35885e+06,18.8708,0,2.494e-05,0,2.35885e+06
"Morton2_85_20_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.069,ms,,,,,,2.40134e+06,19.2108,0,2.447e-05,0,2.40134e+06
"Morton2_85_20_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,385.38,ms,,,,,,2.42259e+06,19.3807,0,2.535e-05,0,2.42259e+06
"Morton2_85_20_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.154,ms,,,,,,2.46509e+06,19.7207,0,2.435e-05,0,2.46509e+06
"Morton2_85_20_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,365.299,ms,,,,,,2.48634e+06,19.8907,0,2.394e-05,0,2.48634e+06
"Morton2_85_20_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.272,ms,,,,,,2.52883e+06,20.2307,0,2.357e-05,0,2.52883e+06
"Morton2_85_20_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.14,ms,,,,,,2.55008e+06,20.4006,0,2.344e-05,0,2.55008e+06
"Morton2_85_20_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.813,ms,,,,,,2.59258e+06,20.7406,0,2.289e-05,0,2.59258e+06
"Morton2_85_20_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,374.354,ms,,,,,,2.61382e+06,20.9106,0,2.248e-05,0,2.61382e+06
"Morton2_85_20_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.382,ms,,,,,,2.65632e+06,21.2506,0,2.129e-05,0,2.65632e+06
"Morton2_85_20_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.054,ms,,,,,,2.67757e+06,21.4205,0,2.151e-05,0,2.67757e+06
"Morton2_85_20_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.553,ms,,,,,,2.69882e+06,21.5905,0,2.186e-05,0,2.69882e+06
"Morton2_85_20_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.52,ms,,,,,,2.74138e+06,21.931,0,2.071e-05,0,2.74138e+06
"Morton2_85_20_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.826,ms,,,,,,2.76262e+06,22.101,0,2.063e-05,0,2.76262e+06
"Morton2_85_20_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.863,ms,,,,,,2.80512e+06,22.441,0,2.043e-05,0,2.80512e+06
"Morton2_85_20_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,410.828,ms,,,,,,2.82637e+06,22.6109,0,2.021e-05,0,2.82637e+06
"Morton2_85_20_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,385.539,ms,,,,,,2.86886e+06,22.9509,0,1.975e-05,0,2.86886e+06
"Morton2_85_20_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.123,ms,,,,,,2.89011e+06,23.1209,0,1.956e-05,0,2.89011e+06
"Morton2_85_20_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.531,ms,,,,,,2.93261e+06,23.4609,0,1.845e-05,0,2.93261e+06
"Morton2_85_20_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.605,ms,,,,,,2.95386e+06,23.6308,0,1.893e-05,0,2.95386e+06
"Morton2_85_20_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.31,ms,,,,,,2.99635e+06,23.9708,0,1.753e-05,0,2.99635e+06
"Morton2_85_20_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,370.496,ms,,,,,,3.0176e+06,24.1408,0,1.757e-05,0,3.0176e+06
"Morton2_85_20_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.066,ms,,,,,,3.0601e+06,24.4808,0,1.777e-05,0,3.0601e+06
"Morton2_85_20_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.085,ms,,,,,,3.08134e+06,24.6508,0,1.735e-05,0,3.08134e+06
"Morton2_85_20_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,368.353,ms,,,,,,3.12384e+06,24.9907,0,1.671e-05,0,3.12384e+06
"Morton2_85_20_18/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.034,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_18/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.2827,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.204,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.585,ms,,,,,,2.52006e+06,20.1605,5,1.298e-05,0,2.52006e+06
"Morton2_85_20_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,389.986,ms,,,,,,2.54259e+06,20.3407,0,1.244e-05,0,2.54259e+06
"Morton2_85_20_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,369.95,ms,,,,,,2.58758e+06,20.7007,0,1.149e-05,0,2.58758e+06
"Morton2_85_20_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,378.935,ms,,,,,,2.61011e+06,20.8809,0,1.109e-05,0,2.61011e+06
"Morton2_85_20_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.661,ms,,,,,,2.6551e+06,21.2408,0,1.035e-05,0,2.6551e+06
"Morton2_85_20_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.207,ms,,,,,,2.67757e+06,21.4205,0,1.079e-05,0,2.67757e+06
"Morton2_85_20_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.329,ms,,,,,,2.7001e+06,21.6008,0,1.054e-05,0,2.7001e+06
"Morton2_85_20_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,350.163,ms,,,,,,2.74509e+06,21.9607,0,1.002e-05,0,2.74509e+06
"Morton2_85_20_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.403,ms,,,,,,2.76762e+06,22.1409,0,1.074e-05,0,2.76762e+06
"Morton2_85_20_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.725,ms,,,,,,2.81261e+06,22.5009,0,9.6e-06,0,2.81261e+06
"Morton2_85_20_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.742,ms,,,,,,2.83507e+06,22.6806,0,9.34e-06,0,2.83507e+06
"Morton2_85_20_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,410.99,ms,,,,,,2.8576e+06,22.8608,0,9.18e-06,0,2.8576e+06
"Morton2_85_20_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.649,ms,,,,,,2.90259e+06,23.2207,0,9.18e-06,0,2.90259e+06
"Morton2_85_20_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.647,ms,,,,,,2.92512e+06,23.401,0,8.78e-06,0,2.92512e+06
"Morton2_85_20_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.75,ms,,,,,,2.94758e+06,23.5807,0,8.55e-06,0,2.94758e+06
"Morton2_85_20_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.817,ms,,,,,,2.99258e+06,23.9406,0,9.11e-06,0,2.99258e+06
"Morton2_85_20_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,368.316,ms,,,,,,3.0151e+06,24.1208,0,8.3e-06,0,3.0151e+06
"Morton2_85_20_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.33,ms,,,,,,3.0601e+06,24.4808,0,8.39e-06,0,3.0601e+06
"Morton2_85_20_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,379.818,ms,,,,,,3.08262e+06,24.661,0,8.11e-06,0,3.08262e+06
"Morton2_85_20_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,381.169,ms,,,,,,3.10509e+06,24.8407,0,7.91e-06,0,3.10509e+06
"Morton2_85_20_19/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.8188,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_19/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.489,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_19/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.491,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.88,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.1119,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,416.014,ms,,,,,,2.68384e+06,21.4707,0,6.27e-06,0,2.68384e+06
"Morton2_85_20_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,398.536,ms,,,,,,2.70758e+06,21.6607,0,6.03e-06,0,2.70758e+06
"Morton2_85_20_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.073,ms,,,,,,2.73133e+06,21.8506,0,5.93e-06,0,2.73133e+06
"Morton2_85_20_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,389.215,ms,,,,,,2.77882e+06,22.2305,0,5.91e-06,0,2.77882e+06
"Morton2_85_20_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,382.327,ms,,,,,,2.80262e+06,22.421,0,5.31e-06,0,2.80262e+06
"Morton2_85_20_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,381.011,ms,,,,,,2.82637e+06,22.6109,0,5.92e-06,0,2.82637e+06
"Morton2_85_20_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,386.517,ms,,,,,,2.87386e+06,22.9908,0,5.54e-06,0,2.87386e+06
"Morton2_85_20_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,377.098,ms,,,,,,2.8976e+06,23.1808,0,5.06e-06,0,2.8976e+06
"Morton2_85_20_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.379,ms,,,,,,2.92134e+06,23.3708,0,5.44e-06,0,2.92134e+06
"Morton2_85_20_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,382.413,ms,,,,,,2.96883e+06,23.7507,0,4.83e-06,0,2.96883e+06
"Morton2_85_20_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.754,ms,,,,,,2.99258e+06,23.9406,0,5.26e-06,0,2.99258e+06
"Morton2_85_20_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.716,ms,,,,,,3.01632e+06,24.1306,0,4.55e-06,0,3.01632e+06
"Morton2_85_20_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,359.585,ms,,,,,,3.04006e+06,24.3205,0,4.62e-06,0,3.04006e+06
"Morton2_85_20_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.826,ms,,,,,,3.08762e+06,24.7009,0,4.95e-06,0,3.08762e+06
"Morton2_85_20_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.285,ms,,,,,,3.11136e+06,24.8909,0,4.69e-06,0,3.11136e+06
"Morton2_85_20_20/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.5607,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_20/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.3153,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_20/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.655,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,381.944,ms,,,,,,2.75008e+06,22.0006,0,2.88e-06,0,2.75008e+06
"Morton2_85_20_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,410.057,ms,,,,,,2.7751e+06,22.2008,0,3.01e-06,0,2.7751e+06
"Morton2_85_20_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,380.45,ms,,,,,,2.80013e+06,22.401,0,3.13e-06,0,2.80013e+06
"Morton2_85_20_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,371.47,ms,,,,,,2.82509e+06,22.6007,0,2.87e-06,0,2.82509e+06
"Morton2_85_20_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.73,ms,,,,,,2.87507e+06,23.0006,0,2.54e-06,0,2.87507e+06
"Morton2_85_20_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.316,ms,,,,,,2.9001e+06,23.2008,0,3.12e-06,0,2.9001e+06
"Morton2_85_20_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,350.902,ms,,,,,,2.92512e+06,23.401,0,2.76e-06,0,2.92512e+06
"Morton2_85_20_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,380.254,ms,,,,,,2.95008e+06,23.6006,0,2.61e-06,0,2.95008e+06
"Morton2_85_20_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,389.876,ms,,,,,,3.00006e+06,24.0005,0,2.72e-06,0,3.00006e+06
"Morton2_85_20_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,398.341,ms,,,,,,3.02509e+06,24.2007,0,2.6e-06,0,3.02509e+06
"Morton2_85_20_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,424.085,ms,,,,,,3.05011e+06,24.4009,0,2.73e-06,0,3.05011e+06
"Morton2_85_20_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.291,ms,,,,,,3.07507e+06,24.6006,0,2.6e-06,0,3.07507e+06
"Morton2_85_20_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,405.153,ms,,,,,,3.12512e+06,25.001,0,2.59e-06,0,3.12512e+06
"Morton2_85_20_21/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.016,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.282,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.002,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,451.081,ms,,,,,,2.88762e+06,23.1009,1,1.62222e-06,0,2.88762e+06
"Morton2_85_20_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,420.148,ms,,,,,,2.91386e+06,23.3108,0,1.58e-06,0,2.91386e+06
"Morton2_85_20_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,476.419,ms,,,,,,2.96634e+06,23.7307,0,1.53e-06,0,2.96634e+06
"Morton2_85_20_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,404.37,ms,,,,,,2.99258e+06,23.9406,0,1.58e-06,0,2.99258e+06
"Morton2_85_20_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,481.091,ms,,,,,,3.01882e+06,24.1505,0,1.48e-06,0,3.01882e+06
"Morton2_85_20_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,430.852,ms,,,,,,3.04512e+06,24.361,0,1.51e-06,0,3.04512e+06
"Morton2_85_20_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,433.045,ms,,,,,,3.07136e+06,24.5709,0,1.27e-06,0,3.07136e+06
"Morton2_85_20_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,443.449,ms,,,,,,3.12384e+06,24.9907,0,1.47e-06,0,3.12384e+06
"Morton2_85_20_22/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.765,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_22/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.073,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.799,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.022,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.114,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.512,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_20_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,394.194,ms,,,,,,3.08006e+06,24.6405,1,7.66667e-07,0,3.08006e+06
"Morton2_85_20_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,435.842,ms,,,,,,3.10758e+06,24.8607,0,9.2e-07,0,3.10758e+06
