name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_85_0_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.137,ms,,,,,,2.92512e+06,23.401,0,0.0002557,0,2.92512e+06
"Morton2_85_0_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.263,ms,,,,,,2.95757e+06,23.6605,0,0.00025045,0,2.95757e+06
"Morton2_85_0_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.819,ms,,,,,,2.99008e+06,23.9206,0,0.00024515,0,2.99008e+06
"Morton2_85_0_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.527,ms,,,,,,3.02259e+06,24.1807,0,0.0002476,0,3.02259e+06
"Morton2_85_0_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.643,ms,,,,,,3.0551e+06,24.4408,0,0.00024581,0,3.0551e+06
"Morton2_85_0_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.707,ms,,,,,,3.08762e+06,24.7009,0,0.00024159,0,3.08762e+06
"Morton2_85_0_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.592,ms,,,,,,3.12006e+06,24.9605,0,0.00024028,0,3.12006e+06
"Morton2_85_0_14/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,39.8032,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,38.885,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.8422,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.902,ms,,,,,,1.99507e+06,15.9606,0,0.00020381,0,1.99507e+06
"Morton2_85_0_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.842,ms,,,,,,2.03008e+06,16.2406,0,0.00020309,0,2.03008e+06
"Morton2_85_0_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.175,ms,,,,,,2.04762e+06,16.3809,0,0.00020166,0,2.04762e+06
"Morton2_85_0_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.253,ms,,,,,,2.08262e+06,16.661,0,0.00019931,0,2.08262e+06
"Morton2_85_0_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.086,ms,,,,,,2.11757e+06,16.9405,0,0.00019412,0,2.11757e+06
"Morton2_85_0_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.902,ms,,,,,,2.15258e+06,17.2206,0,0.00019181,0,2.15258e+06
"Morton2_85_0_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.704,ms,,,,,,2.18758e+06,17.5007,0,0.00018707,0,2.18758e+06
"Morton2_85_0_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.201,ms,,,,,,2.20512e+06,17.641,0,0.00018526,0,2.20512e+06
"Morton2_85_0_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.579,ms,,,,,,2.24006e+06,17.9205,0,0.00018391,0,2.24006e+06
"Morton2_85_0_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.826,ms,,,,,,2.27507e+06,18.2006,0,0.00018479,0,2.27507e+06
"Morton2_85_0_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.474,ms,,,,,,2.31008e+06,18.4806,0,0.00017703,0,2.31008e+06
"Morton2_85_0_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.701,ms,,,,,,2.32762e+06,18.6209,0,0.00017769,0,2.32762e+06
"Morton2_85_0_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.414,ms,,,,,,2.36262e+06,18.901,0,0.00017301,0,2.36262e+06
"Morton2_85_0_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.842,ms,,,,,,2.39757e+06,19.1805,0,0.00017265,0,2.39757e+06
"Morton2_85_0_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.721,ms,,,,,,2.43258e+06,19.4606,0,0.0001696,0,2.43258e+06
"Morton2_85_0_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.598,ms,,,,,,2.46758e+06,19.7407,0,0.00016607,0,2.46758e+06
"Morton2_85_0_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.76,ms,,,,,,2.48512e+06,19.881,0,0.00016466,0,2.48512e+06
"Morton2_85_0_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.245,ms,,,,,,2.52006e+06,20.1605,0,0.00016245,0,2.52006e+06
"Morton2_85_0_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.366,ms,,,,,,2.55507e+06,20.4406,0,0.00016131,0,2.55507e+06
"Morton2_85_0_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.381,ms,,,,,,2.59008e+06,20.7206,0,0.00015971,0,2.59008e+06
"Morton2_85_0_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.936,ms,,,,,,2.62509e+06,21.0007,0,0.00015826,0,2.62509e+06
"Morton2_85_0_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.229,ms,,,,,,2.64262e+06,21.141,0,0.00015589,0,2.64262e+06
"Morton2_85_0_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.94,ms,,,,,,2.67757e+06,21.4205,0,0.0001534,0,2.67757e+06
"Morton2_85_0_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.59,ms,,,,,,2.71258e+06,21.7006,0,0.00014999,0,2.71258e+06
"Morton2_85_0_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.894,ms,,,,,,2.74758e+06,21.9807,0,0.00014837,0,2.74758e+06
"Morton2_85_0_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.653,ms,,,,,,2.76512e+06,22.121,0,0.0001473,0,2.76512e+06
"Morton2_85_0_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.267,ms,,,,,,2.80006e+06,22.4005,0,0.00014698,0,2.80006e+06
"Morton2_85_0_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.349,ms,,,,,,2.83507e+06,22.6806,0,0.00014401,0,2.83507e+06
"Morton2_85_0_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.528,ms,,,,,,2.87008e+06,22.9606,0,0.00014511,0,2.87008e+06
"Morton2_85_0_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.056,ms,,,,,,2.90509e+06,23.2407,0,0.00014136,0,2.90509e+06
"Morton2_85_0_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.019,ms,,,,,,2.92262e+06,23.381,0,0.00014247,0,2.92262e+06
"Morton2_85_0_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.518,ms,,,,,,2.95757e+06,23.6605,0,0.00013923,0,2.95757e+06
"Morton2_85_0_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.393,ms,,,,,,2.99264e+06,23.9411,0,0.00013902,0,2.99264e+06
"Morton2_85_0_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.683,ms,,,,,,3.02758e+06,24.2207,0,0.00013592,0,3.02758e+06
"Morton2_85_0_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.513,ms,,,,,,3.06259e+06,24.5007,0,0.00013504,0,3.06259e+06
"Morton2_85_0_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.698,ms,,,,,,3.08006e+06,24.6405,0,0.00013243,0,3.08006e+06
"Morton2_85_0_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.707,ms,,,,,,3.11507e+06,24.9206,0,0.00013069,0,3.11507e+06
"Morton2_85_0_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.5227,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.2492,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.2369,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.268,ms,,,,,,2.11885e+06,16.9508,0,0.00010413,0,2.11885e+06
"Morton2_85_0_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.669,ms,,,,,,2.15635e+06,17.2508,0,0.00010041,0,2.15635e+06
"Morton2_85_0_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.827,ms,,,,,,2.1751e+06,17.4008,0,9.951e-05,0,2.1751e+06
"Morton2_85_0_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.606,ms,,,,,,2.21261e+06,17.7009,0,9.854e-05,0,2.21261e+06
"Morton2_85_0_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.3,ms,,,,,,2.25011e+06,18.0009,0,9.752e-05,0,2.25011e+06
"Morton2_85_0_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.754,ms,,,,,,2.26886e+06,18.1509,0,9.338e-05,0,2.26886e+06
"Morton2_85_0_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.861,ms,,,,,,2.30637e+06,18.4509,0,9.417e-05,0,2.30637e+06
"Morton2_85_0_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.754,ms,,,,,,2.34387e+06,18.751,0,9.271e-05,0,2.34387e+06
"Morton2_85_0_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.861,ms,,,,,,2.36262e+06,18.901,0,9.123e-05,0,2.36262e+06
"Morton2_85_0_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.367,ms,,,,,,2.40006e+06,19.2005,0,9.085e-05,0,2.40006e+06
"Morton2_85_0_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.507,ms,,,,,,2.43757e+06,19.5005,0,8.88e-05,0,2.43757e+06
"Morton2_85_0_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.553,ms,,,,,,2.45632e+06,19.6506,0,8.868e-05,0,2.45632e+06
"Morton2_85_0_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.526,ms,,,,,,2.49382e+06,19.9506,0,8.633e-05,0,2.49382e+06
"Morton2_85_0_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.339,ms,,,,,,2.53133e+06,20.2506,0,8.629e-05,0,2.53133e+06
"Morton2_85_0_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.396,ms,,,,,,2.55008e+06,20.4006,0,8.394e-05,0,2.55008e+06
"Morton2_85_0_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.38,ms,,,,,,2.58758e+06,20.7007,0,8.527e-05,0,2.58758e+06
"Morton2_85_0_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.123,ms,,,,,,2.62509e+06,21.0007,0,8.32e-05,0,2.62509e+06
"Morton2_85_0_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.51,ms,,,,,,2.64384e+06,21.1507,0,8.263e-05,0,2.64384e+06
"Morton2_85_0_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.294,ms,,,,,,2.68134e+06,21.4508,0,7.886e-05,0,2.68134e+06
"Morton2_85_0_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.755,ms,,,,,,2.71885e+06,21.7508,0,8.111e-05,0,2.71885e+06
"Morton2_85_0_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.052,ms,,,,,,2.7376e+06,21.9008,0,7.905e-05,0,2.7376e+06
"Morton2_85_0_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.998,ms,,,,,,2.7751e+06,22.2008,0,7.804e-05,0,2.7751e+06
"Morton2_85_0_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.9,ms,,,,,,2.81261e+06,22.5009,0,7.742e-05,0,2.81261e+06
"Morton2_85_0_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.375,ms,,,,,,2.83136e+06,22.6509,0,7.713e-05,0,2.83136e+06
"Morton2_85_0_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.952,ms,,,,,,2.86886e+06,22.9509,0,7.428e-05,0,2.86886e+06
"Morton2_85_0_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.1,ms,,,,,,2.90637e+06,23.2509,0,7.517e-05,0,2.90637e+06
"Morton2_85_0_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.111,ms,,,,,,2.92512e+06,23.401,0,7.604e-05,0,2.92512e+06
"Morton2_85_0_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.235,ms,,,,,,2.96262e+06,23.701,0,7.283e-05,0,2.96262e+06
"Morton2_85_0_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.03,ms,,,,,,3.00013e+06,24.001,0,7.23e-05,0,3.00013e+06
"Morton2_85_0_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.98,ms,,,,,,3.01882e+06,24.1505,0,7.32e-05,0,3.01882e+06
"Morton2_85_0_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.97,ms,,,,,,3.05632e+06,24.4506,0,7.023e-05,0,3.05632e+06
"Morton2_85_0_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133,ms,,,,,,3.09382e+06,24.7506,0,7.068e-05,0,3.09382e+06
"Morton2_85_0_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.929,ms,,,,,,3.11258e+06,24.9006,0,6.875e-05,0,3.11258e+06
"Morton2_85_0_16/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,33.2864,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,32.6962,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,31.8447,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,34.13,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.6383,ms,,,,,,2.28006e+06,18.2405,0,5.423e-05,0,2.28006e+06
"Morton2_85_0_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.905,ms,,,,,,2.3001e+06,18.4008,0,5.383e-05,0,2.3001e+06
"Morton2_85_0_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.563,ms,,,,,,2.3401e+06,18.7208,0,5.464e-05,0,2.3401e+06
"Morton2_85_0_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.4127,ms,,,,,,2.36006e+06,18.8805,0,5.461e-05,0,2.36006e+06
"Morton2_85_0_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.9675,ms,,,,,,2.40006e+06,19.2005,0,5.428e-05,0,2.40006e+06
"Morton2_85_0_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.1396,ms,,,,,,2.4201e+06,19.3608,0,5.382e-05,0,2.4201e+06
"Morton2_85_0_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.733,ms,,,,,,2.4601e+06,19.6808,0,5.353e-05,0,2.4601e+06
"Morton2_85_0_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.5098,ms,,,,,,2.5001e+06,20.0008,0,5.27e-05,0,2.5001e+06
"Morton2_85_0_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.0811,ms,,,,,,2.52013e+06,20.161,0,5.345e-05,0,2.52013e+06
"Morton2_85_0_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.7541,ms,,,,,,2.56006e+06,20.4805,0,5.199e-05,0,2.56006e+06
"Morton2_85_0_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.8456,ms,,,,,,2.5801e+06,20.6408,0,5.272e-05,0,2.5801e+06
"Morton2_85_0_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.119,ms,,,,,,2.6201e+06,20.9608,0,5.283e-05,0,2.6201e+06
"Morton2_85_0_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.603,ms,,,,,,2.64006e+06,21.1205,0,5.351e-05,0,2.64006e+06
"Morton2_85_0_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.8999,ms,,,,,,2.68013e+06,21.441,0,5.26e-05,0,2.68013e+06
"Morton2_85_0_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.9889,ms,,,,,,2.7001e+06,21.6008,0,5.18e-05,0,2.7001e+06
"Morton2_85_0_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.7724,ms,,,,,,2.7401e+06,21.9208,0,5.09e-05,0,2.7401e+06
"Morton2_85_0_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.3777,ms,,,,,,2.7801e+06,22.2408,0,5.055e-05,0,2.7801e+06
"Morton2_85_0_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.755,ms,,,,,,2.80006e+06,22.4005,0,5.241e-05,0,2.80006e+06
"Morton2_85_0_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.4784,ms,,,,,,2.84006e+06,22.7205,0,5.091e-05,0,2.84006e+06
"Morton2_85_0_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.9484,ms,,,,,,2.8601e+06,22.8808,0,5.147e-05,0,2.8601e+06
"Morton2_85_0_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.276,ms,,,,,,2.9001e+06,23.2008,0,5.134e-05,0,2.9001e+06
"Morton2_85_0_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.204,ms,,,,,,2.92006e+06,23.3605,0,5.124e-05,0,2.92006e+06
"Morton2_85_0_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.5505,ms,,,,,,2.96006e+06,23.6805,0,5.113e-05,0,2.96006e+06
"Morton2_85_0_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.686,ms,,,,,,3.00006e+06,24.0005,0,5.142e-05,0,3.00006e+06
"Morton2_85_0_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.66,ms,,,,,,3.0201e+06,24.1608,0,5.014e-05,0,3.0201e+06
"Morton2_85_0_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.622,ms,,,,,,3.0601e+06,24.4808,0,5.119e-05,0,3.0601e+06
"Morton2_85_0_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.574,ms,,,,,,3.08006e+06,24.6405,0,5.122e-05,0,3.08006e+06
"Morton2_85_0_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.426,ms,,,,,,3.12006e+06,24.9605,0,5.023e-05,0,3.12006e+06
"Morton2_85_0_17/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,38.1875,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.2742,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.8969,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.278,ms,,,,,,2.35885e+06,18.8708,0,2.513e-05,0,2.35885e+06
"Morton2_85_0_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.868,ms,,,,,,2.40134e+06,19.2108,0,2.478e-05,0,2.40134e+06
"Morton2_85_0_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.172,ms,,,,,,2.42259e+06,19.3807,0,2.582e-05,0,2.42259e+06
"Morton2_85_0_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.487,ms,,,,,,2.46509e+06,19.7207,0,2.492e-05,0,2.46509e+06
"Morton2_85_0_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.2,ms,,,,,,2.48634e+06,19.8907,0,2.432e-05,0,2.48634e+06
"Morton2_85_0_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.333,ms,,,,,,2.52883e+06,20.2307,0,2.435e-05,0,2.52883e+06
"Morton2_85_0_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.472,ms,,,,,,2.55008e+06,20.4006,0,2.429e-05,0,2.55008e+06
"Morton2_85_0_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.545,ms,,,,,,2.59258e+06,20.7406,0,2.371e-05,0,2.59258e+06
"Morton2_85_0_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.269,ms,,,,,,2.61382e+06,20.9106,0,2.364e-05,0,2.61382e+06
"Morton2_85_0_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.364,ms,,,,,,2.65632e+06,21.2506,0,2.238e-05,0,2.65632e+06
"Morton2_85_0_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.613,ms,,,,,,2.67757e+06,21.4205,0,2.264e-05,0,2.67757e+06
"Morton2_85_0_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.995,ms,,,,,,2.69882e+06,21.5905,0,2.323e-05,0,2.69882e+06
"Morton2_85_0_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.308,ms,,,,,,2.74138e+06,21.931,0,2.207e-05,0,2.74138e+06
"Morton2_85_0_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.102,ms,,,,,,2.76262e+06,22.101,0,2.204e-05,0,2.76262e+06
"Morton2_85_0_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.025,ms,,,,,,2.80512e+06,22.441,0,2.215e-05,0,2.80512e+06
"Morton2_85_0_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.362,ms,,,,,,2.82637e+06,22.6109,0,2.192e-05,0,2.82637e+06
"Morton2_85_0_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.393,ms,,,,,,2.86886e+06,22.9509,0,2.178e-05,0,2.86886e+06
"Morton2_85_0_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.508,ms,,,,,,2.89011e+06,23.1209,0,2.141e-05,0,2.89011e+06
"Morton2_85_0_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.728,ms,,,,,,2.93261e+06,23.4609,0,2.049e-05,0,2.93261e+06
"Morton2_85_0_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.183,ms,,,,,,2.95386e+06,23.6308,0,2.11e-05,0,2.95386e+06
"Morton2_85_0_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.533,ms,,,,,,2.99635e+06,23.9708,0,2.007e-05,0,2.99635e+06
"Morton2_85_0_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.865,ms,,,,,,3.0176e+06,24.1408,0,2.001e-05,0,3.0176e+06
"Morton2_85_0_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.143,ms,,,,,,3.0601e+06,24.4808,0,2.032e-05,0,3.0601e+06
"Morton2_85_0_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.767,ms,,,,,,3.08134e+06,24.6508,0,2.023e-05,0,3.08134e+06
"Morton2_85_0_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.813,ms,,,,,,3.12384e+06,24.9907,0,1.948e-05,0,3.12384e+06
"Morton2_85_0_18/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.7297,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_18/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.2954,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_85_0_18/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.2186,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
