name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_90_15_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.368,ms,,,,,,2.71386e+06,21.7108,0,0.00024326,0,2.71386e+06
"Morton2_90_15_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.53,ms,,,,,,2.74637e+06,21.9709,0,0.00023939,0,2.74637e+06
"Morton2_90_15_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.199,ms,,,,,,2.77882e+06,22.2305,0,0.00023439,0,2.77882e+06
"Morton2_90_15_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.667,ms,,,,,,2.81133e+06,22.4906,0,0.00022924,0,2.81133e+06
"Morton2_90_15_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.111,ms,,,,,,2.84384e+06,22.7507,0,0.00022674,0,2.84384e+06
"Morton2_90_15_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.01,ms,,,,,,2.86016e+06,22.8813,0,0.00022679,0,2.86016e+06
"Morton2_90_15_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.241,ms,,,,,,2.89261e+06,23.1409,0,0.00021849,0,2.89261e+06
"Morton2_90_15_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.471,ms,,,,,,2.92512e+06,23.401,0,0.00021621,0,2.92512e+06
"Morton2_90_15_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.781,ms,,,,,,2.95757e+06,23.6605,0,0.00021503,0,2.95757e+06
"Morton2_90_15_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,386.054,ms,,,,,,2.99008e+06,23.9206,0,0.00020755,0,2.99008e+06
"Morton2_90_15_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.716,ms,,,,,,3.02259e+06,24.1807,0,0.00020224,0,3.02259e+06
"Morton2_90_15_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.064,ms,,,,,,3.0551e+06,24.4408,0,0.00019949,0,3.0551e+06
"Morton2_90_15_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.744,ms,,,,,,3.08762e+06,24.7009,0,0.00019815,0,3.08762e+06
"Morton2_90_15_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.745,ms,,,,,,3.12013e+06,24.961,0,0.00019555,0,3.12013e+06
"Morton2_90_15_14/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.922,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.8199,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.1696,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.5502,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.8841,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.606,ms,,,,,,2.04762e+06,16.3809,0,0.0002032,0,2.04762e+06
"Morton2_90_15_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.819,ms,,,,,,2.08262e+06,16.661,0,0.0001937,0,2.08262e+06
"Morton2_90_15_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.351,ms,,,,,,2.11757e+06,16.9405,0,0.00018829,0,2.11757e+06
"Morton2_90_15_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.106,ms,,,,,,2.15258e+06,17.2206,0,0.00018655,0,2.15258e+06
"Morton2_90_15_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.44,ms,,,,,,2.18758e+06,17.5007,0,0.00017882,0,2.18758e+06
"Morton2_90_15_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.066,ms,,,,,,2.20512e+06,17.641,0,0.00017553,0,2.20512e+06
"Morton2_90_15_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.099,ms,,,,,,2.24006e+06,17.9205,0,0.00017091,0,2.24006e+06
"Morton2_90_15_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.263,ms,,,,,,2.27507e+06,18.2006,0,0.00016592,0,2.27507e+06
"Morton2_90_15_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.579,ms,,,,,,2.31008e+06,18.4806,0,0.00016054,0,2.31008e+06
"Morton2_90_15_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.26,ms,,,,,,2.32762e+06,18.6209,0,0.00015714,0,2.32762e+06
"Morton2_90_15_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.197,ms,,,,,,2.36262e+06,18.901,0,0.00015287,0,2.36262e+06
"Morton2_90_15_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.408,ms,,,,,,2.39757e+06,19.1805,0,0.0001493,0,2.39757e+06
"Morton2_90_15_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.473,ms,,,,,,2.43258e+06,19.4606,0,0.00014583,0,2.43258e+06
"Morton2_90_15_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.872,ms,,,,,,2.46758e+06,19.7407,0,0.00013945,0,2.46758e+06
"Morton2_90_15_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.923,ms,,,,,,2.48512e+06,19.881,0,0.00014069,0,2.48512e+06
"Morton2_90_15_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.204,ms,,,,,,2.52006e+06,20.1605,0,0.00013586,0,2.52006e+06
"Morton2_90_15_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.205,ms,,,,,,2.55507e+06,20.4406,0,0.00013416,0,2.55507e+06
"Morton2_90_15_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.919,ms,,,,,,2.59008e+06,20.7206,0,0.00013155,0,2.59008e+06
"Morton2_90_15_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.564,ms,,,,,,2.62509e+06,21.0007,0,0.00012776,0,2.62509e+06
"Morton2_90_15_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.606,ms,,,,,,2.64262e+06,21.141,0,0.0001243,0,2.64262e+06
"Morton2_90_15_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.806,ms,,,,,,2.67763e+06,21.4211,0,0.00012236,0,2.67763e+06
"Morton2_90_15_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.185,ms,,,,,,2.71258e+06,21.7006,0,0.00011936,0,2.71258e+06
"Morton2_90_15_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.009,ms,,,,,,2.74758e+06,21.9807,0,0.00011844,0,2.74758e+06
"Morton2_90_15_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.276,ms,,,,,,2.76512e+06,22.121,0,0.00011655,0,2.76512e+06
"Morton2_90_15_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.743,ms,,,,,,2.80006e+06,22.4005,0,0.00011363,0,2.80006e+06
"Morton2_90_15_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.663,ms,,,,,,2.83507e+06,22.6806,0,0.00011242,0,2.83507e+06
"Morton2_90_15_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.368,ms,,,,,,2.87014e+06,22.9612,0,0.00010824,0,2.87014e+06
"Morton2_90_15_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.178,ms,,,,,,2.90509e+06,23.2407,0,0.00010609,0,2.90509e+06
"Morton2_90_15_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.58,ms,,,,,,2.92262e+06,23.381,0,0.00010773,0,2.92262e+06
"Morton2_90_15_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.45,ms,,,,,,2.95757e+06,23.6605,0,0.00010441,0,2.95757e+06
"Morton2_90_15_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.648,ms,,,,,,2.99258e+06,23.9406,0,0.00010179,0,2.99258e+06
"Morton2_90_15_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.378,ms,,,,,,3.02758e+06,24.2207,0,0.00010035,0,3.02758e+06
"Morton2_90_15_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.932,ms,,,,,,3.06259e+06,24.5007,0,9.863e-05,0,3.06259e+06
"Morton2_90_15_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.605,ms,,,,,,3.08006e+06,24.6405,0,9.74e-05,0,3.08006e+06
"Morton2_90_15_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.76,ms,,,,,,3.11507e+06,24.9206,0,9.693e-05,0,3.11507e+06
"Morton2_90_15_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.5862,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.8981,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.7526,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.0586,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.764,ms,,,,,,2.15635e+06,17.2508,9,9.98e-05,0,2.15635e+06
"Morton2_90_15_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.761,ms,,,,,,2.1751e+06,17.4008,0,0.00010187,0,2.1751e+06
"Morton2_90_15_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.633,ms,,,,,,2.21261e+06,17.7009,0,9.815e-05,0,2.21261e+06
"Morton2_90_15_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.253,ms,,,,,,2.25011e+06,18.0009,0,9.375e-05,0,2.25011e+06
"Morton2_90_15_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.189,ms,,,,,,2.26886e+06,18.1509,0,9.327e-05,0,2.26886e+06
"Morton2_90_15_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.492,ms,,,,,,2.30637e+06,18.4509,0,8.949e-05,0,2.30637e+06
"Morton2_90_15_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.093,ms,,,,,,2.34387e+06,18.751,0,8.965e-05,0,2.34387e+06
"Morton2_90_15_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.003,ms,,,,,,2.36262e+06,18.901,0,8.619e-05,0,2.36262e+06
"Morton2_90_15_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.254,ms,,,,,,2.40006e+06,19.2005,0,8.382e-05,0,2.40006e+06
"Morton2_90_15_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.049,ms,,,,,,2.43757e+06,19.5005,0,8.09e-05,0,2.43757e+06
"Morton2_90_15_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.168,ms,,,,,,2.45632e+06,19.6506,0,7.84e-05,0,2.45632e+06
"Morton2_90_15_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.734,ms,,,,,,2.49382e+06,19.9506,0,7.875e-05,0,2.49382e+06
"Morton2_90_15_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.473,ms,,,,,,2.53133e+06,20.2506,0,7.465e-05,0,2.53133e+06
"Morton2_90_15_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.652,ms,,,,,,2.55008e+06,20.4006,0,7.575e-05,0,2.55008e+06
"Morton2_90_15_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.748,ms,,,,,,2.58758e+06,20.7007,0,7.159e-05,0,2.58758e+06
"Morton2_90_15_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.213,ms,,,,,,2.62509e+06,21.0007,0,7.054e-05,0,2.62509e+06
"Morton2_90_15_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.065,ms,,,,,,2.64384e+06,21.1507,0,6.888e-05,0,2.64384e+06
"Morton2_90_15_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.281,ms,,,,,,2.68134e+06,21.4508,0,6.679e-05,0,2.68134e+06
"Morton2_90_15_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.154,ms,,,,,,2.71885e+06,21.7508,0,6.802e-05,0,2.71885e+06
"Morton2_90_15_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.101,ms,,,,,,2.7376e+06,21.9008,0,6.528e-05,0,2.7376e+06
"Morton2_90_15_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.934,ms,,,,,,2.7751e+06,22.2008,0,6.455e-05,0,2.7751e+06
"Morton2_90_15_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.453,ms,,,,,,2.81261e+06,22.5009,0,6.166e-05,0,2.81261e+06
"Morton2_90_15_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.489,ms,,,,,,2.83136e+06,22.6509,0,6.285e-05,0,2.83136e+06
"Morton2_90_15_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.665,ms,,,,,,2.86886e+06,22.9509,0,6.165e-05,0,2.86886e+06
"Morton2_90_15_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,365.221,ms,,,,,,2.90637e+06,23.2509,0,5.922e-05,0,2.90637e+06
"Morton2_90_15_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.273,ms,,,,,,2.92512e+06,23.401,0,5.764e-05,0,2.92512e+06
"Morton2_90_15_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.923,ms,,,,,,2.96262e+06,23.701,0,5.704e-05,0,2.96262e+06
"Morton2_90_15_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.582,ms,,,,,,3.00006e+06,24.0005,0,5.734e-05,0,3.00006e+06
"Morton2_90_15_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.011,ms,,,,,,3.01882e+06,24.1505,0,5.547e-05,0,3.01882e+06
"Morton2_90_15_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.513,ms,,,,,,3.05632e+06,24.4506,0,5.443e-05,0,3.05632e+06
"Morton2_90_15_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.822,ms,,,,,,3.09382e+06,24.7506,0,5.423e-05,0,3.09382e+06
"Morton2_90_15_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.269,ms,,,,,,3.11258e+06,24.9006,0,5.326e-05,0,3.11258e+06
"Morton2_90_15_16/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.2319,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.4695,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.5695,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.6415,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.8077,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.725,ms,,,,,,2.3001e+06,18.4008,8,5.225e-05,0,2.3001e+06
"Morton2_90_15_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.106,ms,,,,,,2.3401e+06,18.7208,0,5.062e-05,0,2.3401e+06
"Morton2_90_15_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.598,ms,,,,,,2.36006e+06,18.8805,0,5.134e-05,0,2.36006e+06
"Morton2_90_15_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.434,ms,,,,,,2.40006e+06,19.2005,0,4.862e-05,0,2.40006e+06
"Morton2_90_15_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.424,ms,,,,,,2.4201e+06,19.3608,0,4.735e-05,0,2.4201e+06
"Morton2_90_15_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.129,ms,,,,,,2.4601e+06,19.6808,0,4.737e-05,0,2.4601e+06
"Morton2_90_15_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.991,ms,,,,,,2.5001e+06,20.0008,0,4.542e-05,0,2.5001e+06
"Morton2_90_15_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.396,ms,,,,,,2.52006e+06,20.1605,0,4.392e-05,0,2.52006e+06
"Morton2_90_15_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.969,ms,,,,,,2.56006e+06,20.4805,0,4.394e-05,0,2.56006e+06
"Morton2_90_15_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.433,ms,,,,,,2.5801e+06,20.6408,0,4.4e-05,0,2.5801e+06
"Morton2_90_15_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.699,ms,,,,,,2.6201e+06,20.9608,0,4.305e-05,0,2.6201e+06
"Morton2_90_15_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.89,ms,,,,,,2.64006e+06,21.1205,0,4.246e-05,0,2.64006e+06
"Morton2_90_15_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.748,ms,,,,,,2.68006e+06,21.4405,0,4.269e-05,0,2.68006e+06
"Morton2_90_15_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.537,ms,,,,,,2.7001e+06,21.6008,0,4.106e-05,0,2.7001e+06
"Morton2_90_15_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.306,ms,,,,,,2.7401e+06,21.9208,0,4.171e-05,0,2.7401e+06
"Morton2_90_15_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.887,ms,,,,,,2.7801e+06,22.2408,0,4.016e-05,0,2.7801e+06
"Morton2_90_15_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.745,ms,,,,,,2.80006e+06,22.4005,0,3.934e-05,0,2.80006e+06
"Morton2_90_15_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.432,ms,,,,,,2.84006e+06,22.7205,0,3.931e-05,0,2.84006e+06
"Morton2_90_15_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.876,ms,,,,,,2.8601e+06,22.8808,0,3.857e-05,0,2.8601e+06
"Morton2_90_15_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.025,ms,,,,,,2.9001e+06,23.2008,0,3.735e-05,0,2.9001e+06
"Morton2_90_15_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.023,ms,,,,,,2.92013e+06,23.361,0,3.756e-05,0,2.92013e+06
"Morton2_90_15_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.158,ms,,,,,,2.96013e+06,23.681,0,3.612e-05,0,2.96013e+06
"Morton2_90_15_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.233,ms,,,,,,3.00006e+06,24.0005,0,3.638e-05,0,3.00006e+06
"Morton2_90_15_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.25,ms,,,,,,3.0201e+06,24.1608,0,3.596e-05,0,3.0201e+06
"Morton2_90_15_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.269,ms,,,,,,3.0601e+06,24.4808,0,3.645e-05,0,3.0601e+06
"Morton2_90_15_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.125,ms,,,,,,3.08006e+06,24.6405,0,3.594e-05,0,3.08006e+06
"Morton2_90_15_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.486,ms,,,,,,3.12013e+06,24.961,0,3.526e-05,0,3.12013e+06
"Morton2_90_15_17/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.4107,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.0382,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.664,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.3227,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.2934,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.8153,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_15_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.45,ms,,,,,,2.46509e+06,19.7207,1,2.69444e-05,0,2.46509e+06
"Morton2_90_15_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.97,ms,,,,,,2.48634e+06,19.8907,0,2.49e-05,0,2.48634e+06
"Morton2_90_15_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.214,ms,,,,,,2.52883e+06,20.2307,0,2.484e-05,0,2.52883e+06
"Morton2_90_15_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.405,ms,,,,,,2.55008e+06,20.4006,0,2.397e-05,0,2.55008e+06
"Morton2_90_15_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.842,ms,,,,,,2.59258e+06,20.7406,0,2.336e-05,0,2.59258e+06
"Morton2_90_15_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.257,ms,,,,,,2.61382e+06,20.9106,0,2.403e-05,0,2.61382e+06
"Morton2_90_15_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.402,ms,,,,,,2.65632e+06,21.2506,0,2.379e-05,0,2.65632e+06
"Morton2_90_15_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.193,ms,,,,,,2.67757e+06,21.4205,0,2.265e-05,0,2.67757e+06
"Morton2_90_15_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.339,ms,,,,,,2.69882e+06,21.5905,0,2.254e-05,0,2.69882e+06
"Morton2_90_15_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.417,ms,,,,,,2.74138e+06,21.931,0,2.217e-05,0,2.74138e+06
"Morton2_90_15_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.403,ms,,,,,,2.76262e+06,22.101,0,2.172e-05,0,2.76262e+06
"Morton2_90_15_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.177,ms,,,,,,2.80512e+06,22.441,0,2.094e-05,0,2.80512e+06
"Morton2_90_15_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.387,ms,,,,,,2.82637e+06,22.6109,0,2.158e-05,0,2.82637e+06
"Morton2_90_15_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.305,ms,,,,,,2.86886e+06,22.9509,0,2.025e-05,0,2.86886e+06
"Morton2_90_15_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.798,ms,,,,,,2.89011e+06,23.1209,0,2.013e-05,0,2.89011e+06
"Morton2_90_15_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.984,ms,,,,,,2.93261e+06,23.4609,0,1.906e-05,0,2.93261e+06
"Morton2_90_15_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.892,ms,,,,,,2.95386e+06,23.6308,0,1.943e-05,0,2.95386e+06
"Morton2_90_15_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.23,ms,,,,,,2.99635e+06,23.9708,0,1.896e-05,0,2.99635e+06
