name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_90_45_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.163,ms,,,,,,1.6201e+06,12.9608,0,0.00787452,0,1.6201e+06
"Morton2_90_45_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.912,ms,,,,,,1.65011e+06,13.2009,0,0.00763099,0,1.65011e+06
"Morton2_90_45_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.04,ms,,,,,,1.68006e+06,13.4405,0,0.00739688,0,1.68006e+06
"Morton2_90_45_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.179,ms,,,,,,1.71008e+06,13.6806,0,0.00716195,0,1.71008e+06
"Morton2_90_45_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.801,ms,,,,,,1.75008e+06,14.0006,0,0.00691406,0,1.75008e+06
"Morton2_90_45_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.261,ms,,,,,,1.7801e+06,14.2408,0,0.0067065,0,1.7801e+06
"Morton2_90_45_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.469,ms,,,,,,1.81011e+06,14.4809,0,0.00652335,0,1.81011e+06
"Morton2_90_45_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.278,ms,,,,,,1.84006e+06,14.7205,0,0.00635996,0,1.84006e+06
"Morton2_90_45_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.084,ms,,,,,,1.87008e+06,14.9606,0,0.00618677,0,1.87008e+06
"Morton2_90_45_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.916,ms,,,,,,1.9001e+06,15.2008,0,0.00603794,0,1.9001e+06
"Morton2_90_45_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.894,ms,,,,,,1.93011e+06,15.4409,0,0.00589692,0,1.93011e+06
"Morton2_90_45_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.064,ms,,,,,,1.96006e+06,15.6805,0,0.00574681,0,1.96006e+06
"Morton2_90_45_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.073,ms,,,,,,2.00013e+06,16.001,0,0.00555436,0,2.00013e+06
"Morton2_90_45_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.0609,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_45_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.8765,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_45_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.215,ms,,,,,,1.37261e+06,10.9809,0,0.00645596,0,1.37261e+06
"Morton2_90_45_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.231,ms,,,,,,1.40634e+06,11.2507,0,0.00618133,0,1.40634e+06
"Morton2_90_45_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.569,ms,,,,,,1.42886e+06,11.4309,0,0.00600037,0,1.42886e+06
"Morton2_90_45_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.558,ms,,,,,,1.46259e+06,11.7007,0,0.00576841,0,1.46259e+06
"Morton2_90_45_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.366,ms,,,,,,1.49632e+06,11.9706,0,0.00554204,0,1.49632e+06
"Morton2_90_45_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.521,ms,,,,,,1.53011e+06,12.2409,0,0.00531755,0,1.53011e+06
"Morton2_90_45_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.664,ms,,,,,,1.55258e+06,12.4206,0,0.00517441,0,1.55258e+06
"Morton2_90_45_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.495,ms,,,,,,1.58637e+06,12.6909,0,0.00496759,0,1.58637e+06
"Morton2_90_45_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.526,ms,,,,,,1.6201e+06,12.9608,0,0.00478092,0,1.6201e+06
"Morton2_90_45_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.133,ms,,,,,,1.65382e+06,13.2306,0,0.00461424,0,1.65382e+06
"Morton2_90_45_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.032,ms,,,,,,1.68762e+06,13.5009,0,0.00443729,0,1.68762e+06
"Morton2_90_45_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.943,ms,,,,,,1.71008e+06,13.6806,0,0.0043451,0,1.71008e+06
"Morton2_90_45_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.254,ms,,,,,,1.74387e+06,13.951,0,0.004206,0,1.74387e+06
"Morton2_90_45_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.355,ms,,,,,,1.7776e+06,14.2208,0,0.00407189,0,1.7776e+06
"Morton2_90_45_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.561,ms,,,,,,1.81133e+06,14.4906,0,0.00394018,0,1.81133e+06
"Morton2_90_45_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.636,ms,,,,,,1.83386e+06,14.6708,0,0.00385932,0,1.83386e+06
"Morton2_90_45_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.25,ms,,,,,,1.86758e+06,14.9407,0,0.00373388,0,1.86758e+06
"Morton2_90_45_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.11,ms,,,,,,1.90138e+06,15.211,0,0.00361911,0,1.90138e+06
"Morton2_90_45_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.753,ms,,,,,,1.9351e+06,15.4808,0,0.00351359,0,1.9351e+06
"Morton2_90_45_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.517,ms,,,,,,1.96883e+06,15.7507,0,0.00341338,0,1.96883e+06
"Morton2_90_45_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.414,ms,,,,,,1.99136e+06,15.9309,0,0.00334513,0,1.99136e+06
"Morton2_90_45_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.519,ms,,,,,,2.02509e+06,16.2007,0,0.0032549,0,2.02509e+06
"Morton2_90_45_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.918,ms,,,,,,2.05882e+06,16.4705,0,0.00316396,0,2.05882e+06
"Morton2_90_45_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.545,ms,,,,,,2.09261e+06,16.7409,0,0.00308625,0,2.09261e+06
"Morton2_90_45_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.24,ms,,,,,,2.11507e+06,16.9206,0,0.00303109,0,2.11507e+06
"Morton2_90_45_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.499,ms,,,,,,2.14886e+06,17.1909,0,0.00295604,0,2.14886e+06
"Morton2_90_45_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.282,ms,,,,,,2.18259e+06,17.4607,0,0.00288927,0,2.18259e+06
"Morton2_90_45_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.746,ms,,,,,,2.21632e+06,17.7306,0,0.0028042,0,2.21632e+06
"Morton2_90_45_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.369,ms,,,,,,2.25011e+06,18.0009,0,0.00274498,0,2.25011e+06
"Morton2_90_45_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.005,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_45_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.1598,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_45_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.92,ms,,,,,,1.5001e+06,12.0008,0,0.00321091,0,1.5001e+06
"Morton2_90_45_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.867,ms,,,,,,1.52512e+06,12.201,0,0.00313402,0,1.52512e+06
"Morton2_90_45_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.549,ms,,,,,,1.56262e+06,12.501,0,0.00300067,0,1.56262e+06
"Morton2_90_45_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.708,ms,,,,,,1.58758e+06,12.7007,0,0.00292861,0,1.58758e+06
"Morton2_90_45_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.187,ms,,,,,,1.62509e+06,13.0007,0,0.00281184,0,1.62509e+06
"Morton2_90_45_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.671,ms,,,,,,1.65011e+06,13.2009,0,0.00273873,0,1.65011e+06
"Morton2_90_45_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.87,ms,,,,,,1.68762e+06,13.5009,0,0.00261975,0,1.68762e+06
"Morton2_90_45_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.158,ms,,,,,,1.71258e+06,13.7006,0,0.00256319,0,1.71258e+06
"Morton2_90_45_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.013,ms,,,,,,1.75008e+06,14.0006,0,0.00246937,0,1.75008e+06
"Morton2_90_45_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.268,ms,,,,,,1.7751e+06,14.2008,0,0.00240363,0,1.7751e+06
"Morton2_90_45_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.809,ms,,,,,,1.81261e+06,14.5009,0,0.00230835,0,1.81261e+06
"Morton2_90_45_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.599,ms,,,,,,1.83757e+06,14.7005,0,0.00226386,0,1.83757e+06
"Morton2_90_45_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.364,ms,,,,,,1.87507e+06,15.0006,0,0.00218179,0,1.87507e+06
"Morton2_90_45_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.258,ms,,,,,,1.9001e+06,15.2008,0,0.00213381,0,1.9001e+06
"Morton2_90_45_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.204,ms,,,,,,1.9376e+06,15.5008,0,0.00205583,0,1.9376e+06
"Morton2_90_45_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.211,ms,,,,,,1.96262e+06,15.701,0,0.00201814,0,1.96262e+06
"Morton2_90_45_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.768,ms,,,,,,2.00006e+06,16.0005,0,0.00195075,0,2.00006e+06
"Morton2_90_45_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.699,ms,,,,,,2.02509e+06,16.2007,0,0.00191223,0,2.02509e+06
"Morton2_90_45_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.77,ms,,,,,,2.06259e+06,16.5007,0,0.00185589,0,2.06259e+06
"Morton2_90_45_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.81,ms,,,,,,2.08762e+06,16.7009,0,0.00180611,0,2.08762e+06
"Morton2_90_45_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.029,ms,,,,,,2.12512e+06,17.001,0,0.00176141,0,2.12512e+06
"Morton2_90_45_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.738,ms,,,,,,2.15008e+06,17.2006,0,0.0017201,0,2.15008e+06
"Morton2_90_45_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291,ms,,,,,,2.18758e+06,17.5007,0,0.00167565,0,2.18758e+06
"Morton2_90_45_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.07,ms,,,,,,2.21261e+06,17.7009,0,0.001645,0,2.21261e+06
"Morton2_90_45_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.194,ms,,,,,,2.25011e+06,18.0009,0,0.00160367,0,2.25011e+06
"Morton2_90_45_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.79,ms,,,,,,2.27507e+06,18.2006,0,0.00156426,0,2.27507e+06
"Morton2_90_45_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.605,ms,,,,,,2.31258e+06,18.5006,0,0.0015265,0,2.31258e+06
"Morton2_90_45_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.557,ms,,,,,,2.3376e+06,18.7008,0,0.00149696,0,2.3376e+06
"Morton2_90_45_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.445,ms,,,,,,2.3751e+06,19.0008,0,0.00145881,0,2.3751e+06
"Morton2_90_45_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.876,ms,,,,,,2.40013e+06,19.201,0,0.00143461,0,2.40013e+06
"Morton2_90_45_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.374,ms,,,,,,2.43757e+06,19.5005,0,0.00140325,0,2.43757e+06
"Morton2_90_45_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.184,ms,,,,,,2.46259e+06,19.7007,0,0.00138487,0,2.46259e+06
"Morton2_90_45_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.337,ms,,,,,,2.5001e+06,20.0008,0,0.00134782,0,2.5001e+06
"Morton2_90_45_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.6227,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_45_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.5843,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_45_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.087,ms,,,,,,1.62259e+06,12.9807,0,0.00160918,0,1.62259e+06
"Morton2_90_45_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.755,ms,,,,,,1.65011e+06,13.2009,0,0.00155138,0,1.65011e+06
"Morton2_90_45_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.84,ms,,,,,,1.67757e+06,13.4205,0,0.00150268,0,1.67757e+06
"Morton2_90_45_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.868,ms,,,,,,1.71885e+06,13.7508,0,0.00144064,0,1.71885e+06
"Morton2_90_45_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.806,ms,,,,,,1.74637e+06,13.9709,0,0.00139382,0,1.74637e+06
"Morton2_90_45_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.474,ms,,,,,,1.77382e+06,14.1906,0,0.00135509,0,1.77382e+06
"Morton2_90_45_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.195,ms,,,,,,1.80134e+06,14.4108,0,0.0013241,0,1.80134e+06
"Morton2_90_45_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.704,ms,,,,,,1.84262e+06,14.741,0,0.0012637,0,1.84262e+06
"Morton2_90_45_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.632,ms,,,,,,1.87008e+06,14.9606,0,0.00123861,0,1.87008e+06
"Morton2_90_45_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.769,ms,,,,,,1.8976e+06,15.1808,0,0.001197,0,1.8976e+06
"Morton2_90_45_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.441,ms,,,,,,1.92512e+06,15.401,0,0.00116815,0,1.92512e+06
"Morton2_90_45_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.599,ms,,,,,,1.96634e+06,15.7307,0,0.00113681,0,1.96634e+06
"Morton2_90_45_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.029,ms,,,,,,1.99386e+06,15.9508,0,0.00110024,0,1.99386e+06
"Morton2_90_45_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.211,ms,,,,,,2.02138e+06,16.171,0,0.00106983,0,2.02138e+06
"Morton2_90_45_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.33,ms,,,,,,2.06259e+06,16.5007,0,0.0010319,0,2.06259e+06
"Morton2_90_45_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.614,ms,,,,,,2.09011e+06,16.7209,0,0.00101518,0,2.09011e+06
"Morton2_90_45_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.446,ms,,,,,,2.11757e+06,16.9405,0,0.00098969,0,2.11757e+06
"Morton2_90_45_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.153,ms,,,,,,2.14509e+06,17.1607,0,0.00096858,0,2.14509e+06
"Morton2_90_45_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.865,ms,,,,,,2.18637e+06,17.4909,0,0.00093172,0,2.18637e+06
"Morton2_90_45_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.186,ms,,,,,,2.21382e+06,17.7106,0,0.00091333,0,2.21382e+06
"Morton2_90_45_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.38,ms,,,,,,2.24134e+06,17.9308,0,0.0008988,0,2.24134e+06
"Morton2_90_45_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.624,ms,,,,,,2.26886e+06,18.1509,0,0.00087447,0,2.26886e+06
"Morton2_90_45_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.189,ms,,,,,,2.31008e+06,18.4806,0,0.00085037,0,2.31008e+06
"Morton2_90_45_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.691,ms,,,,,,2.3376e+06,18.7008,0,0.00083576,0,2.3376e+06
"Morton2_90_45_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.153,ms,,,,,,2.36512e+06,18.921,0,0.00081783,0,2.36512e+06
"Morton2_90_45_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.495,ms,,,,,,2.40634e+06,19.2507,0,0.00079499,0,2.40634e+06
"Morton2_90_45_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.276,ms,,,,,,2.43386e+06,19.4708,0,0.00078033,0,2.43386e+06
"Morton2_90_45_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.414,ms,,,,,,2.46138e+06,19.691,0,0.00076657,0,2.46138e+06
"Morton2_90_45_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.317,ms,,,,,,2.48883e+06,19.9107,0,0.00075495,0,2.48883e+06
"Morton2_90_45_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.303,ms,,,,,,2.53011e+06,20.2409,0,0.00073298,0,2.53011e+06
"Morton2_90_45_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.735,ms,,,,,,2.55757e+06,20.4605,0,0.0007213,0,2.55757e+06
"Morton2_90_45_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.871,ms,,,,,,2.58509e+06,20.6807,0,0.00071126,0,2.58509e+06
"Morton2_90_45_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.204,ms,,,,,,2.61261e+06,20.9009,0,0.00069588,0,2.61261e+06
"Morton2_90_45_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.491,ms,,,,,,2.65382e+06,21.2306,0,0.0006844,0,2.65382e+06
"Morton2_90_45_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.799,ms,,,,,,2.68134e+06,21.4508,0,0.00067118,0,2.68134e+06
"Morton2_90_45_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.55,ms,,,,,,2.70886e+06,21.6709,0,0.00065624,0,2.70886e+06
"Morton2_90_45_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.487,ms,,,,,,2.75008e+06,22.0006,0,0.00064744,0,2.75008e+06
"Morton2_90_45_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.8404,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_45_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.7564,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_45_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.451,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_90_45_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.325,ms,,,,,,1.77011e+06,14.1609,0,0.00080292,0,1.77011e+06
"Morton2_90_45_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.06,ms,,,,,,1.80006e+06,14.4005,0,0.00078138,0,1.80006e+06
"Morton2_90_45_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.81,ms,,,,,,1.83008e+06,14.6406,0,0.00075285,0,1.83008e+06
"Morton2_90_45_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.247,ms,,,,,,1.87507e+06,15.0006,0,0.00072338,0,1.87507e+06
"Morton2_90_45_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.817,ms,,,,,,1.90509e+06,15.2407,0,0.00070315,0,1.90509e+06
"Morton2_90_45_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.122,ms,,,,,,1.9351e+06,15.4808,0,0.0006824,0,1.9351e+06
"Morton2_90_45_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.724,ms,,,,,,1.96512e+06,15.721,0,0.00066343,0,1.96512e+06
"Morton2_90_45_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.145,ms,,,,,,1.99507e+06,15.9606,0,0.00064212,0,1.99507e+06
"Morton2_90_45_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.428,ms,,,,,,2.02509e+06,16.2007,0,0.0006264,0,2.02509e+06
"Morton2_90_45_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.562,ms,,,,,,2.0551e+06,16.4408,0,0.00061382,0,2.0551e+06
"Morton2_90_45_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.262,ms,,,,,,2.08512e+06,16.681,0,0.00059343,0,2.08512e+06
"Morton2_90_45_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.237,ms,,,,,,2.11507e+06,16.9206,0,0.00058302,0,2.11507e+06
"Morton2_90_45_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.684,ms,,,,,,2.14509e+06,17.1607,0,0.00056606,0,2.14509e+06
"Morton2_90_45_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.912,ms,,,,,,2.1751e+06,17.4008,0,0.00054812,0,2.1751e+06
"Morton2_90_45_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.519,ms,,,,,,2.20512e+06,17.641,0,0.00054122,0,2.20512e+06
"Morton2_90_45_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.753,ms,,,,,,2.25011e+06,18.0009,0,0.00052255,0,2.25011e+06
"Morton2_90_45_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.586,ms,,,,,,2.28006e+06,18.2405,0,0.00050388,0,2.28006e+06
"Morton2_90_45_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.729,ms,,,,,,2.31008e+06,18.4806,0,0.00049975,0,2.31008e+06
"Morton2_90_45_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.72,ms,,,,,,2.3401e+06,18.7208,0,0.00048425,0,2.3401e+06
"Morton2_90_45_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.801,ms,,,,,,2.37011e+06,18.9609,0,0.00047704,0,2.37011e+06
"Morton2_90_45_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.384,ms,,,,,,2.40006e+06,19.2005,0,0.00046536,0,2.40006e+06
"Morton2_90_45_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.404,ms,,,,,,2.43008e+06,19.4406,0,0.00045558,0,2.43008e+06
"Morton2_90_45_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.127,ms,,,,,,2.46016e+06,19.6813,0,0.00045101,0,2.46016e+06
"Morton2_90_45_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.079,ms,,,,,,2.49011e+06,19.9209,0,0.0004318,0,2.49011e+06
"Morton2_90_45_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.789,ms,,,,,,2.52006e+06,20.1605,0,0.00042731,0,2.52006e+06
"Morton2_90_45_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.743,ms,,,,,,2.55008e+06,20.4006,0,0.00041948,0,2.55008e+06
