name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQFPowerOfTwo_8/Construct/125/1/1/52480746/1/0/iterations:5/manual_time",5,5589.99,5589.9,ms,,,,,,5.0967e+07,7694.5,1.65402e+08,776586,1.01264e+08,1.00663e+08,15.3448,2.73342e+07,2.50901e+10,5589.99,0,9.45177e+09,0,1.00663e+08,5.58982e+09
"VQFPowerOfTwo_8/Construct/125/1/1/54954087/1/0/iterations:5/manual_time",5,5859.6,5859.49,ms,,,,,,5.3429e+07,7885.86,1.73241e+08,802572,1.0617e+08,1.00663e+08,14.6542,2.89272e+07,2.63266e+10,5859.6,0,9.90553e+09,0,1.00663e+08,5.85942e+09
"VQFPowerOfTwo_8/Construct/125/1/1/57543994/1/0/iterations:5/manual_time",5,6154.38,6154.26,ms,,,,,,5.60745e+07,8429.93,1.81879e+08,869352,1.11169e+08,1.00663e+08,13.9946,3.06714e+07,2.76263e+10,6154.38,0,1.03828e+10,0,1.00663e+08,6.15419e+09
"VQFPowerOfTwo_8/Construct/125/1/1/60255959/1/0/iterations:5/manual_time",5,6467.67,6467.54,ms,,,,,,5.89459e+07,7881,1.90895e+08,874588,1.16917e+08,1.00663e+08,13.3648,3.26159e+07,2.90561e+10,6467.67,0,1.08851e+10,0,1.00663e+08,6.46747e+09
"VQFPowerOfTwo_8/Construct/125/1/1/63095734/1/0/iterations:5/manual_time",5,6817.71,6817.62,ms,,,,,,6.21124e+07,9659.89,2.00881e+08,957730,1.23142e+08,1.00663e+08,12.7632,3.48271e+07,3.06108e+10,6817.71,0,1.14148e+10,0,1.00663e+08,6.81754e+09
"VQFPowerOfTwo_8/Construct/125/1/1/66069345/1/0/iterations:5/manual_time",5,7207.6,7207.47,ms,,,,,,6.56738e+07,10407.9,2.12185e+08,1.02303e+06,1.29809e+08,1.00663e+08,12.1888,3.74388e+07,3.2363e+10,7207.6,0,1.19743e+10,0,1.00663e+08,7.2074e+09
"VQFPowerOfTwo_8/Construct/125/1/1/69183097/1/0/iterations:5/manual_time",5,7644.49,7644.31,ms,,,,,,6.98406e+07,9571.69,2.24846e+08,1.07617e+06,1.37647e+08,1.00663e+08,11.6402,4.06177e+07,3.43469e+10,7644.49,0,1.25709e+10,0,1.00663e+08,7.64425e+09
"VQFPowerOfTwo_8/Construct/125/1/1/72443596/1/0/iterations:5/manual_time",5,8128.55,8128.36,ms,,,,,,7.49921e+07,10978.7,2.39863e+08,1.17716e+06,1.46349e+08,1.00663e+08,11.1163,4.44461e+07,3.64941e+10,8128.55,0,1.3201e+10,0,1.00663e+08,8.12829e+09
"VQFPowerOfTwo_8/Construct/125/1/1/75857758/1/0/iterations:5/manual_time",5,8620.66,8620.45,ms,,,,,,8.11341e+07,13188,2.56792e+08,1.27026e+06,1.56102e+08,1.00663e+08,10.616,4.84016e+07,3.87104e+10,8620.66,0,1.38771e+10,0,1.00663e+08,8.62039e+09
"VQFPowerOfTwo_8/Construct/125/1/1/79432823/1/0/iterations:5/manual_time",5,9103.67,9103.44,ms,,,,,,8.79506e+07,13910.7,2.74973e+08,1.28426e+06,1.66402e+08,1.00663e+08,10.1382,5.20872e+07,4.09004e+10,9103.67,0,1.45963e+10,0,1.00663e+08,9.10337e+09
"VQFPowerOfTwo_8/Construct/125/1/1/83176377/1/0/iterations:5/manual_time",5,9471.58,9471.43,ms,,,,,,8.26844e+07,12522.9,2.63549e+08,1.26446e+06,1.73045e+08,2.01327e+08,19.3638,4.0649e+07,4.25362e+10,9471.58,0,1.49306e+10,0,2.01327e+08,9.47135e+09
"VQFPowerOfTwo_8/Construct/125/1/1/87096359/1/0/iterations:5/manual_time",5,9921.33,9921.24,ms,,,,,,8.6565e+07,12945,2.76172e+08,1.31866e+06,1.80638e+08,2.01327e+08,18.4923,4.3216e+07,4.45612e+10,9921.33,0,1.56435e+10,0,2.01327e+08,9.92116e+09
"VQFPowerOfTwo_8/Construct/125/1/1/91201084/1/0/iterations:5/manual_time",5,10397,10396.9,ms,,,,,,9.06387e+07,13679.8,2.89292e+08,1.41842e+06,1.88703e+08,2.01327e+08,17.66,4.58947e+07,4.66855e+10,10397,0,1.63911e+10,0,2.01327e+08,1.03968e+10
"VQFPowerOfTwo_8/Construct/125/1/1/95499259/1/0/iterations:5/manual_time",5,10888.1,10888,ms,,,,,,9.49314e+07,13415,3.02507e+08,1.47854e+06,1.97864e+08,2.01327e+08,16.8652,4.86202e+07,4.88989e+10,10888.1,0,1.71754e+10,0,2.01327e+08,1.08879e+10
"VQFPowerOfTwo_8/Construct/125/1/1/100000000/1/0/iterations:5/manual_time",5,11452.2,11452.2,ms,,,,,,9.94369e+07,13624.4,3.1665e+08,1.53288e+06,2.07135e+08,2.01327e+08,16.1061,5.1458e+07,5.14328e+10,11452.2,0,1.79978e+10,0,2.01327e+08,1.14521e+10
"VQFLemire_8/Construct/125/1/1/100000/1/0/iterations:5/manual_time",5,1.82881,1.90146,ms,,,,,,26.2,-nan,198257,1325,-nan,124992,9.99936,-nan,7.88121e+06,1.82881,0,1.87186e+07,0,124992,1.84e+06
"VQFLemire_8/Construct/125/1/1/104713/1/0/iterations:5/manual_time",5,1.9132,1.98319,ms,,,,,,24.4,-nan,209169,1183.8,-nan,130848,9.9967,-nan,8.22945e+06,1.9132,0,1.95972e+07,0,130848,1.92443e+06
"VQFLemire_8/Construct/125/1/1/109648/1/0/iterations:5/manual_time",5,2.00715,2.07588,ms,,,,,,24.6,-nan,220585,1408,-nan,137040,9.99854,-nan,8.98572e+06,2.00715,0,2.05353e+07,0,137040,2.01808e+06
"VQFLemire_8/Construct/125/1/1/114815/1/0/iterations:5/manual_time",5,2.09587,2.16375,ms,,,,,,23.6,-nan,232975,1273,-nan,143472,9.99674,-nan,9.36942e+06,2.09587,0,2.14955e+07,0,143472,2.10679e+06
"VQFLemire_8/Construct/125/1/1/120226/1/0/iterations:5/manual_time",5,2.21294,2.28389,ms,,,,,,25.2,-nan,245911,1476.6,-nan,150240,9.99717,-nan,9.3588e+06,2.21294,0,2.2514e+07,0,150240,2.22412e+06
"VQFLemire_8/Construct/125/1/1/125893/1/0/iterations:5/manual_time",5,2.33058,2.40252,ms,,,,,,23.2,-nan,258981,1427.2,-nan,157344,9.99859,-nan,1.02017e+07,2.33058,0,2.35604e+07,0,157344,2.34194e+06
"VQFLemire_8/Construct/125/1/1/131826/1/0/iterations:5/manual_time",5,2.42545,2.49501,ms,,,,,,23,-nan,272975,1279.4,-nan,164736,9.99718,-nan,1.08142e+07,2.42545,0,2.46705e+07,0,164736,2.43679e+06
"VQFLemire_8/Construct/125/1/1/138038/1/0/iterations:5/manual_time",5,2.53133,2.60093,ms,,,,,,22.8,-nan,286736,1383.8,-nan,172512,9.99794,-nan,1.12747e+07,2.53133,0,2.58258e+07,0,172512,2.54268e+06
"VQFLemire_8/Construct/125/1/1/144544/1/0/iterations:5/manual_time",5,2.66315,2.73153,ms,,,,,,27.8,-nan,302673,1631.8,-nan,180672,9.99956,-nan,1.16909e+07,2.66315,0,2.70543e+07,0,180672,2.67288e+06
"VQFLemire_8/Construct/125/1/1/151356/1/0/iterations:5/manual_time",5,2.78253,2.85274,ms,,,,,,24,-nan,318633,1468.4,-nan,189168,9.99857,-nan,1.23348e+07,2.78253,0,2.83227e+07,0,189168,2.79413e+06
"VQFLemire_8/Construct/125/1/1/158489/1/0/iterations:5/manual_time",5,2.95597,3.03107,ms,,,,,,24,-nan,335608,1514.6,-nan,198096,9.99923,-nan,1.27029e+07,2.95597,0,2.96525e+07,0,198096,2.96818e+06
"VQFLemire_8/Construct/125/1/1/165959/1/0/iterations:5/manual_time",5,3.07518,3.14506,ms,,,,,,24.6,-nan,352824,1559.2,-nan,207408,9.99804,-nan,1.36609e+07,3.07518,0,3.10484e+07,0,207408,3.08665e+06
"VQFLemire_8/Construct/125/1/1/173780/1/0/iterations:5/manual_time",5,3.24343,3.31324,ms,,,,,,27,-nan,371315,1548.4,-nan,217200,9.99885,-nan,1.44084e+07,3.24343,0,3.25221e+07,0,217200,3.25485e+06
"VQFLemire_8/Construct/125/1/1/181970/1/0/iterations:5/manual_time",5,3.40462,3.47448,ms,,,,,,25,19.9344,390307,1542.6,-nan,227424,9.99831,-nan,1.48957e+07,3.40462,0,3.40397e+07,0,227424,3.41605e+06
"VQFLemire_8/Construct/125/1/1/190546/1/0/iterations:5/manual_time",5,3.61607,3.68563,ms,,,,,,25.8,-nan,410164,1639,-nan,238176,9.99973,-nan,1.60082e+07,3.61607,0,3.56487e+07,0,238176,3.62739e+06
"VQFLemire_8/Construct/125/1/1/199526/1/0/iterations:5/manual_time",5,3.762,3.83108,ms,,,,,,26.8,-nan,431468,1594.4,-nan,249360,9.9981,-nan,1.55155e+07,3.762,0,3.73367e+07,0,249360,3.77329e+06
"VQFLemire_8/Construct/125/1/1/208930/1/0/iterations:5/manual_time",5,3.96315,4.03171,ms,,,,,,27,338.466,453144,1595.2,-nan,261120,9.99837,-nan,1.78045e+07,3.96315,0,3.9085e+07,0,261120,3.97416e+06
"VQFLemire_8/Construct/125/1/1/218776/1/0/iterations:5/manual_time",5,4.15283,4.22259,ms,,,,,,26,34.6467,475906,1745.4,-nan,273456,9.99949,-nan,1.86169e+07,4.15283,0,4.09269e+07,0,273456,4.16427e+06
"VQFLemire_8/Construct/125/1/1/229087/1/0/iterations:5/manual_time",5,4.36826,4.43784,ms,,,,,,28.2,39.7149,499986,1834.4,-nan,286320,9.99865,-nan,1.92927e+07,4.36826,0,4.28686e+07,0,286320,4.37966e+06
"VQFLemire_8/Construct/125/1/1/239883/1/0/iterations:5/manual_time",5,4.58117,4.65079,ms,,,,,,26.6,18.3034,525097,1769.4,-nan,299808,9.99847,-nan,2.03846e+07,4.58117,0,4.49562e+07,0,299808,4.59266e+06
"VQFLemire_8/Construct/125/1/1/251189/1/0/iterations:5/manual_time",5,4.85949,4.92721,ms,,,,,,29.4,22.512,551484,2029.4,-nan,313968,9.99942,-nan,2.1497e+07,4.85949,0,4.72087e+07,0,313968,4.86846e+06
"VQFLemire_8/Construct/125/1/1/263027/1/0/iterations:5/manual_time",5,5.07027,5.13989,ms,,,,,,28.6,20.3425,578650,1844,-nan,328752,9.99903,-nan,2.25925e+07,5.07027,0,4.92825e+07,0,328752,5.08167e+06
"VQFLemire_8/Construct/125/1/1/275423/1/0/iterations:5/manual_time",5,5.34124,5.41411,ms,,,,,,30.8,24.6561,607484,2048,-nan,344256,9.99934,-nan,2.3913e+07,5.34124,0,5.17562e+07,0,344256,5.35336e+06
"VQFLemire_8/Construct/125/1/1/288403/1/0/iterations:5/manual_time",5,5.59771,5.6677,ms,,,,,,27.4,16.2665,637670,1892,-nan,360480,9.99934,-nan,2.42385e+07,5.59771,0,5.53169e+07,0,360480,5.6091e+06
"VQFLemire_8/Construct/125/1/1/301995/1/0/iterations:5/manual_time",5,5.84155,5.91143,ms,,,,,,32,19.5328,673902,1985.8,-nan,377472,9.99942,-nan,2.61268e+07,5.84155,0,5.69966e+07,0,377472,5.85302e+06
"VQFLemire_8/Construct/125/1/1/316228/1/0/iterations:5/manual_time",5,6.10383,6.17364,ms,,,,,,29.8,14.9884,706850,1969.2,-nan,395280,9.99987,-nan,2.65703e+07,6.10383,0,6.1707e+07,0,395280,6.11525e+06
"VQFLemire_8/Construct/125/1/1/331131/1/0/iterations:5/manual_time",5,6.51809,6.58819,ms,,,,,,44.6,14.7126,737652,2142.6,-nan,413904,9.99976,-nan,2.8724e+07,6.51809,0,6.4048e+07,0,413904,6.52961e+06
"VQFLemire_8/Construct/125/1/1/346737/1/0/iterations:5/manual_time",5,6.86975,6.94018,ms,,,,,,35.2,16.1127,773575,1978.2,-nan,433392,9.99933,-nan,3.03105e+07,6.86975,0,6.778e+07,0,433392,6.88131e+06
"VQFLemire_8/Construct/125/1/1/363078/1/0/iterations:5/manual_time",5,7.2882,7.35822,ms,,,,,,39.6,13.7099,812178,2231.8,-nan,453840,9.99983,-nan,3.20238e+07,7.2882,0,7.16847e+07,0,453840,7.29956e+06
"VQFLemire_8/Construct/125/1/1/380189/1/0/iterations:5/manual_time",5,7.66146,7.7317,ms,,,,,,52.2,20.0065,852115,2399.8,-nan,475200,9.99924,-nan,3.37702e+07,7.66146,0,7.32736e+07,0,475200,7.67288e+06
"VQFLemire_8/Construct/125/1/1/398107/1/0/iterations:5/manual_time",5,8.19909,8.26971,ms,,,,,,47.6,15.7634,894095,2219.6,-nan,497616,9.99964,-nan,3.67365e+07,8.19909,0,7.7285e+07,0,497616,8.21064e+06
"VQFLemire_8/Construct/125/1/1/416869/1/0/iterations:5/manual_time",5,8.57491,8.64499,ms,,,,,,49.8,14.5225,937284,2327.4,-nan,521040,9.99911,-nan,3.76049e+07,8.57491,0,8.42835e+07,0,521040,8.58631e+06
"VQFLemire_8/Construct/125/1/1/436516/1/0/iterations:5/manual_time",5,9.01708,9.0876,ms,,,,,,60.8,12.7897,983444,2436,-nan,545616,9.99947,-nan,3.96699e+07,9.01708,0,8.89633e+07,0,545616,9.02865e+06
"VQFLemire_8/Construct/125/1/1/457088/1/0/iterations:5/manual_time",5,9.25148,9.32241,ms,,,,,,62.6,15.9312,1.03954e+06,2576.2,-nan,571344,9.99972,-nan,4.12941e+07,9.25148,0,9.29804e+07,0,571344,9.26311e+06
"VQFLemire_8/Construct/125/1/1/478630/1/0/iterations:5/manual_time",5,9.78435,9.85651,ms,,,,,,76.4,16.8072,1.09366e+06,2615.2,-nan,598272,9.99974,-nan,4.19279e+07,9.78435,0,9.86926e+07,0,598272,9.79613e+06
"VQFLemire_8/Construct/125/1/1/501187/1/0/iterations:5/manual_time",5,10.34,10.411,ms,,,,,,85.6,13.6933,1.15075e+06,2708.8,-nan,626448,9.99943,-nan,4.49314e+07,10.34,0,1.03773e+08,0,626448,1.03515e+07
"VQFLemire_8/Construct/125/1/1/524807/1/0/iterations:5/manual_time",5,11.0089,11.0799,ms,,,,,,88.4,12.5603,1.21086e+06,2617.6,-nan,655968,9.99938,-nan,4.82235e+07,11.0089,0,1.08716e+08,0,655968,1.10205e+07
"VQFLemire_8/Construct/125/1/1/549541/1/0/iterations:5/manual_time",5,11.8209,11.8928,ms,,,,,,142.6,16.4326,1.29463e+06,3174,2236.21,686880,9.99933,-nan,5.00401e+07,11.8209,0,1.15436e+08,0,686880,1.18314e+07
"VQFLemire_8/Construct/125/1/1/575440/1/0/iterations:5/manual_time",5,12.57,12.6419,ms,,,,,,141,17.5601,1.33371e+06,3003.8,2455.05,719280,9.99972,-nan,5.62442e+07,12.57,0,1.18735e+08,0,719280,1.25815e+07
"VQFLemire_8/Construct/125/1/1/602560/1/0/iterations:5/manual_time",5,13.6713,13.7414,ms,,,,,,163.8,21.8565,1.39471e+06,3394.11,4312.53,753168,9.99958,-nan,6.10844e+07,13.6713,0,1.24846e+08,0,753168,1.36804e+07
"VQFLemire_8/Construct/125/1/1/630957/1/0/iterations:5/manual_time",5,14.5882,14.6599,ms,,,,,,182.6,24.5883,1.47182e+06,3152.68,3521.77,788688,9.9999,-nan,6.46947e+07,14.5882,0,1.3091e+08,0,788688,1.45999e+07
"VQFLemire_8/Construct/125/1/1/660693/1/0/iterations:5/manual_time",5,15.4467,15.5189,ms,,,,,,186.8,19.9982,1.563e+06,3395.44,4138.58,825840,9.99968,-nan,6.77662e+07,15.4467,0,1.38244e+08,0,825840,1.54586e+07
"VQFLemire_8/Construct/125/1/1/691831/1/0/iterations:5/manual_time",5,16.6627,16.7339,ms,,,,,,221.6,25.3891,1.62381e+06,3932.3,8198.55,864768,9.99976,531962,7.1412e+07,16.6627,0,1.41439e+08,0,864768,1.6673e+07
"VQFLemire_8/Construct/125/1/1/724436/1/0/iterations:5/manual_time",5,17.5176,17.5881,ms,,,,,,215.726,26.8472,1.72302e+06,3998.38,6547.83,905520,9.99972,571811,7.82407e+07,17.5176,0,1.47123e+08,0,905520,1.7527e+07
"VQFLemire_8/Construct/125/1/1/758578/1/0/iterations:5/manual_time",5,18.765,18.8389,ms,,,,,,243.617,33.3052,1.80934e+06,3986.7,8460.82,948192,9.99968,601827,8.3436e+07,18.765,0,1.51888e+08,0,948192,1.87773e+07
"VQFLemire_8/Construct/125/1/1/794328/1/0/iterations:5/manual_time",5,20.1243,20.1996,ms,,,,,,250.588,24.0348,1.89046e+06,3794.43,9745.63,992880,9.9997,638055,9.02422e+07,20.1243,0,1.57467e+08,0,992880,2.01366e+07
"VQFLemire_8/Construct/125/1/1/831764/1/0/iterations:5/manual_time",5,21.4885,21.5642,ms,,,,,,249.09,24.8591,1.9997e+06,4314.78,10663.7,1.03968e+06,9.99976,650885,9.61517e+07,21.4885,0,1.56156e+08,0,1.03968e+06,2.15008e+07
"VQFLemire_8/Construct/125/1/1/870964/1/0/iterations:5/manual_time",5,22.8321,22.9062,ms,,,,,,271.792,20.0447,2.09896e+06,4946.64,11522.7,1.08869e+06,9.99984,662828,1.02573e+08,22.8321,0,1.56525e+08,0,1.08869e+06,2.28446e+07
"VQFLemire_8/Construct/125/1/1/912011/1/0/iterations:5/manual_time",5,24.345,24.4201,ms,,,,,,302.529,12.4278,2.18923e+06,4881.69,13995.8,1.14e+06,9.99988,698425,1.09377e+08,24.345,0,1.6546e+08,0,1.14e+06,2.43575e+07
"VQFLemire_8/Construct/125/1/1/954993/1/0/iterations:5/manual_time",5,25.9581,26.0341,ms,,,,,,353.089,14.5785,2.27011e+06,5667.43,19324,1.19371e+06,9.99975,712148,1.16437e+08,25.9581,0,1.69043e+08,0,1.19371e+06,2.59696e+07
"VQFLemire_8/Construct/125/1/1/1000000/1/0/iterations:5/manual_time",5,27.6563,27.7324,ms,,,,,,367.896,13.5625,2.35491e+06,5764.25,23173.2,1.24997e+06,9.99974,741314,1.23955e+08,27.6563,0,1.76982e+08,0,1.24997e+06,2.76691e+07
"VQFLemire_8/Construct/125/1/1/1047129/1/0/iterations:5/manual_time",5,29.4851,29.5596,ms,,,,,,411.627,17.3611,2.44686e+06,5816.96,32037.6,1.30886e+06,9.99964,775938,1.3213e+08,29.4851,0,1.85458e+08,0,1.30886e+06,2.94954e+07
"VQFLemire_8/Construct/125/1/1/1096478/1/0/iterations:5/manual_time",5,31.1961,31.2736,ms,,,,,,486.791,25.2885,2.55753e+06,6107.76,26520.4,1.37059e+06,9.99996,808101,1.40257e+08,31.1961,0,1.95996e+08,0,1.37059e+06,3.1209e+07
"VQFLemire_8/Construct/125/1/1/1148154/1/0/iterations:5/manual_time",5,33.0811,33.1594,ms,,,,,,471.526,24.9686,2.66529e+06,5648.45,38002.2,1.43515e+06,9.99972,831484,1.48417e+08,33.0811,0,2.05455e+08,0,1.43515e+06,3.30942e+07
"VQFLemire_8/Construct/125/1/1/1202264/1/0/iterations:5/manual_time",5,35.1557,35.2337,ms,,,,,,507.278,47.0898,2.7875e+06,6345.9,41044.7,1.50278e+06,9.99969,854217,1.58076e+08,35.1557,0,2.16436e+08,0,1.50278e+06,3.51691e+07
"VQFLemire_8/Construct/125/1/1/1258925/1/0/iterations:5/manual_time",5,37.0878,37.1629,ms,,,,,,519.878,34.8477,2.91545e+06,6709.2,50705.7,1.57363e+06,9.99985,873498,1.66734e+08,37.0878,0,2.26792e+08,0,1.57363e+06,3.70971e+07
"VQFLemire_8/Construct/125/1/1/1318257/1/0/iterations:5/manual_time",5,39.3257,39.4114,ms,,,,,,476.922,36.7755,3.09943e+06,6395.54,63557.5,1.64779e+06,9.99982,895873,1.76749e+08,39.3257,0,2.38333e+08,0,1.64779e+06,3.93391e+07
"VQFLemire_8/Construct/125/1/1/1380384/1/0/iterations:5/manual_time",5,41.3672,41.4448,ms,,,,,,570.643,33.7228,3.24898e+06,6700.58,67778.6,1.72546e+06,9.99986,908849,1.85977e+08,41.3672,0,2.5362e+08,0,1.72546e+06,4.13775e+07
"VQFLemire_8/Construct/125/1/1/1445440/1/0/iterations:5/manual_time",5,43.7619,43.8433,ms,,,,,,585.753,48.1867,3.40303e+06,6546.5,74400.4,1.80677e+06,9.99982,952895,1.96577e+08,43.7619,0,2.67925e+08,0,1.80677e+06,4.37749e+07
"VQFLemire_8/Construct/125/1/1/1513561/1/0/iterations:5/manual_time",5,46.3223,46.4031,ms,,,,,,622.585,32.9022,3.54172e+06,6600.63,87181.2,1.89192e+06,9.99983,971078,2.07635e+08,46.3223,0,2.87517e+08,0,1.89192e+06,4.63355e+07
"VQFLemire_8/Construct/125/1/1/1584893/1/0/iterations:5/manual_time",5,48.8585,48.9392,ms,,,,,,645.5,43.298,3.707e+06,6776.85,93214.2,1.9811e+06,9.99994,1.03047e+06,2.19636e+08,48.8585,0,3.05165e+08,0,1.9811e+06,4.88703e+07
"VQFLemire_8/Construct/125/1/1/1659587/1/0/iterations:5/manual_time",5,51.557,51.6368,ms,,,,,,689.106,24.7665,3.90939e+06,7165.55,102242,2.07446e+06,9.9999,1.10901e+06,2.31434e+08,51.557,0,3.19009e+08,0,2.07446e+06,5.15678e+07
"VQFLemire_8/Construct/125/1/1/1737801/1/0/iterations:5/manual_time",5,55.1788,55.2636,ms,,,,,,767.45,14.997,4.02105e+06,7959.49,114538,2.17224e+06,9.99995,1.20599e+06,2.47871e+08,55.1788,0,3.29701e+08,0,2.17224e+06,5.5193e+07
"VQFLemire_8/Construct/125/1/1/1819701/1/0/iterations:5/manual_time",5,58.2011,58.2862,ms,,,,,,846.766,21.7583,4.24752e+06,8418.09,130075,2.27462e+06,9.99999,1.27906e+06,2.60497e+08,58.2011,0,3.4021e+08,0,2.27462e+06,5.82155e+07
"VQFLemire_8/Construct/125/1/1/1905461/1/0/iterations:5/manual_time",5,61.4915,61.5734,ms,,,,,,957.914,25.1663,4.47151e+06,8662.75,150161,2.38181e+06,9.99992,1.35379e+06,2.75161e+08,61.4915,0,3.51532e+08,0,2.38181e+06,6.15022e+07
"VQFLemire_8/Construct/125/1/1/1995262/1/0/iterations:5/manual_time",5,64.1752,64.2623,ms,,,,,,1162.81,35.9809,4.69673e+06,8830.5,159684,2.49403e+06,9.99982,1.40761e+06,2.87737e+08,64.1752,0,3.66676e+08,0,2.49403e+06,6.41895e+07
"VQFLemire_8/Construct/125/1/1/2089296/1/0/iterations:5/manual_time",5,68.1561,68.2404,ms,,,,,,1360.22,50.0553,4.88428e+06,9549.76,185017,2.61158e+06,9.99986,1.45743e+06,3.06271e+08,68.1561,0,3.7933e+08,0,2.61158e+06,6.81686e+07
"VQFLemire_8/Construct/125/1/1/2187762/1/0/iterations:5/manual_time",5,71.1163,71.1977,ms,,,,,,1611.48,50.0435,5.10443e+06,9919.77,201442,2.73466e+06,9.99983,1.45897e+06,3.19732e+08,71.1163,0,3.97638e+08,0,2.73466e+06,7.1127e+07
"VQFLemire_8/Construct/125/1/1/2290868/1/0/iterations:5/manual_time",5,75.6186,75.7048,ms,,,,,,1932.4,47.3356,5.27987e+06,9371.7,233236,2.86358e+06,10,1.45666e+06,3.39738e+08,75.6186,0,4.19009e+08,0,2.86358e+06,7.56336e+07
"VQFLemire_8/Construct/125/1/1/2398833/1/0/iterations:5/manual_time",5,78.9209,79.005,ms,,,,,,2396.06,62.6177,5.52435e+06,10443.8,244836,2.99851e+06,9.9999,1.49344e+06,3.54587e+08,78.9209,0,4.44173e+08,0,2.99851e+06,7.89338e+07
"VQFLemire_8/Construct/125/1/1/2511886/1/0/iterations:5/manual_time",5,83.7911,83.8769,ms,,,,,,2873.36,68.5007,5.73681e+06,9754.1,264429,3.13982e+06,9.99989,1.57916e+06,3.76416e+08,83.7911,0,4.71115e+08,0,3.13982e+06,8.38035e+07
"VQFLemire_8/Construct/125/1/1/2630268/1/0/iterations:5/manual_time",5,87.6175,87.7071,ms,,,,,,3590.57,46.8849,6.17399e+06,10191,279272,3.28781e+06,9.99992,1.69065e+06,3.93928e+08,87.6175,0,4.94172e+08,0,3.28781e+06,8.76342e+07
"VQFLemire_8/Construct/125/1/1/2754229/1/0/iterations:5/manual_time",5,91.5736,91.6584,ms,,,,,,4534.9,54.0545,6.56874e+06,11539.5,289490,3.44275e+06,9.9999,1.80801e+06,4.11119e+08,91.5736,0,5.18295e+08,0,3.44275e+06,9.15861e+07
"VQFLemire_8/Construct/125/1/1/2884032/1/0/iterations:5/manual_time",5,96.9157,97.0055,ms,,,,,,5575.07,24.8594,6.93068e+06,11343.7,317915,3.60504e+06,10,1.93679e+06,4.35743e+08,96.9157,0,5.36148e+08,0,3.60504e+06,9.69318e+07
"VQFLemire_8/Construct/125/1/1/3019952/1/0/iterations:5/manual_time",5,101.324,101.409,ms,,,,,,7857.01,95.0124,7.29492e+06,12863.1,337807,3.77491e+06,9.99993,2.02853e+06,4.54209e+08,101.324,0,5.60809e+08,0,3.77491e+06,1.01336e+08
"VQFLemire_8/Construct/125/1/1/3162278/1/0/iterations:5/manual_time",5,107.747,107.841,ms,,,,,,10093.9,74.1522,7.37408e+06,12909.4,367922,3.9528e+06,9.99988,2.08775e+06,4.84305e+08,107.747,0,5.86031e+08,0,3.9528e+06,1.07764e+08
"VQFLemire_8/Construct/125/1/1/3311311/1/0/iterations:5/manual_time",5,112.881,112.965,ms,,,,,,15428.1,135.677,7.71401e+06,13657.8,386096,4.13914e+06,9.99999,2.16037e+06,5.05898e+08,112.881,0,6.16895e+08,0,4.13914e+06,1.12889e+08
"VQFLemire_8/Construct/125/1/1/3467369/1/0/iterations:5/manual_time",5,119.102,119.195,ms,,,,,,27212.7,78.1789,8.0014e+06,15090.9,407113,4.33421e+06,9.99999,2.29878e+06,5.35269e+08,119.102,0,6.45699e+08,0,4.33421e+06,1.19116e+08
"VQFLemire_8/Construct/125/1/1/3630781/1/0/iterations:5/manual_time",5,125.337,125.438,ms,,,,,,38440.7,97.3484,8.45179e+06,15736.7,430846,4.53845e+06,9.99994,2.44261e+06,5.63515e+08,125.337,0,6.76693e+08,0,4.53845e+06,1.25354e+08
"VQFLemire_8/Construct/125/1/1/3801894/1/0/iterations:5/manual_time",5,130.694,130.791,ms,,,,,,87562.5,121.04,8.97831e+06,16325.7,453922,4.75234e+06,9.99993,2.55289e+06,5.87224e+08,130.694,0,7.08255e+08,0,4.75234e+06,1.30708e+08
"VQFLemire_8/Construct/125/1/1/3981072/1/0/iterations:5/manual_time",5,138.673,138.773,ms,,,,,,289917,140.75,9.6168e+06,17136.5,490161,4.9763e+06,9.99993,2.64462e+06,6.23456e+08,138.673,0,7.40363e+08,0,4.9763e+06,1.3869e+08
"VQFLemire_8/Construct/125/1/1/4168694/1/0/iterations:5/manual_time",5,146.053,146.149,ms,,,,,,507723,177.672,1.01686e+07,17507.8,514539,5.21083e+06,9.99993,2.73496e+06,6.56317e+08,146.053,0,7.77533e+08,0,5.21083e+06,1.46065e+08
"VQFLemire_8/Construct/125/1/1/4365158/1/0/iterations:5/manual_time",5,154.982,155.085,ms,,,,,,720968,118.564,1.07848e+07,20368.6,547945,5.4564e+06,9.99991,2.87712e+06,6.96638e+08,154.982,0,8.14194e+08,0,5.4564e+06,1.54999e+08
"VQFLemire_8/Construct/125/1/1/4570882/1/0/iterations:5/manual_time",5,163.116,163.219,ms,,,,,,955388,173.078,1.15327e+07,20406.9,583563,5.71358e+06,9.99997,3.02193e+06,7.33339e+08,163.116,0,8.51507e+08,0,5.71358e+06,1.63134e+08
"VQFLemire_8/Construct/125/1/1/4786301/1/0/iterations:5/manual_time",5,174.4,174.501,ms,,,,,,1.22458e+06,214.233,1.22519e+07,20972.5,646485,5.98286e+06,9.99998,3.14533e+06,7.83532e+08,174.4,0,8.94152e+08,0,5.98286e+06,1.74413e+08
