name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQFPowerOfTwo_8/Count/125/1/1/20892961/10000000/10/iterations:5/manual_time",5,666.085,666.22,ms,,,,,,1.8083e+07,308.14,4.86845e+07,72010.8,2.50832e+07,5.03316e+07,19.2722,1.28071e+07,2.98819e+09,666.085,0,0.00193944,1.15424e+09,0,5.03316e+07,6.66091e+08
"VQFPowerOfTwo_8/Count/125/1/1/21877616/10000000/10/iterations:5/manual_time",5,668.264,668.391,ms,,,,,,1.80663e+07,419.988,4.87438e+07,72070.4,2.51642e+07,5.03316e+07,18.4048,1.31015e+07,2.99624e+09,668.264,0,0.00202478,1.159e+09,0,5.03316e+07,6.68261e+08
"VQFPowerOfTwo_8/Count/125/1/1/22908677/10000000/10/iterations:5/manual_time",5,670.542,670.673,ms,,,,,,1.80755e+07,314.556,4.89775e+07,70375.8,2.53061e+07,5.03316e+07,17.5764,1.34038e+07,3.0107e+09,670.542,0,0.00211633,1.16381e+09,0,5.03316e+07,6.70544e+08
"VQFPowerOfTwo_8/Count/125/1/1/23988329/10000000/10/iterations:5/manual_time",5,676.699,676.84,ms,,,,,,1.80823e+07,307.099,4.91331e+07,70523.5,2.54158e+07,5.03316e+07,16.7854,1.37096e+07,3.03604e+09,676.699,0,0.00222122,1.16863e+09,0,5.03316e+07,6.76716e+08
"VQFPowerOfTwo_8/Count/125/1/1/25118864/10000000/10/iterations:5/manual_time",5,679.646,679.749,ms,,,,,,1.80745e+07,414.844,4.92646e+07,73354,2.55461e+07,5.03316e+07,16.0299,1.40266e+07,3.04872e+09,679.646,0,0.00232122,1.17363e+09,0,5.03316e+07,6.79636e+08
"VQFPowerOfTwo_8/Count/125/1/1/26302680/10000000/10/iterations:5/manual_time",5,685.646,685.788,ms,,,,,,1.80846e+07,480.533,4.94052e+07,71719.2,2.56801e+07,5.03316e+07,15.3084,1.43448e+07,3.05552e+09,685.646,0,0.00243544,1.17877e+09,0,5.03316e+07,6.8566e+08
"VQFPowerOfTwo_8/Count/125/1/1/27542287/10000000/10/iterations:5/manual_time",5,689.427,689.555,ms,,,,,,1.80796e+07,531.654,4.96078e+07,74570.4,2.57896e+07,5.03316e+07,14.6195,1.46816e+07,3.08835e+09,689.427,0,0.002557,1.18492e+09,0,5.03316e+07,6.89441e+08
"VQFPowerOfTwo_8/Count/125/1/1/28840315/10000000/10/iterations:5/manual_time",5,693.54,693.662,ms,,,,,,1.80774e+07,462.629,4.97571e+07,74789.1,2.59251e+07,5.03316e+07,13.9615,1.50351e+07,3.10775e+09,693.54,0,0.00266711,1.19044e+09,0,5.03316e+07,6.93542e+08
"VQFPowerOfTwo_8/Count/125/1/1/30199517/10000000/10/iterations:5/manual_time",5,697.75,697.879,ms,,,,,,1.80741e+07,415.343,4.99434e+07,72019.6,2.60876e+07,5.03316e+07,13.3331,1.53847e+07,3.12751e+09,697.75,0,0.00279422,1.19662e+09,0,5.03316e+07,6.97764e+08
"VQFPowerOfTwo_8/Count/125/1/1/31622777/10000000/10/iterations:5/manual_time",5,705.48,705.602,ms,,,,,,1.80721e+07,340.28,5.00671e+07,72798.4,2.62041e+07,5.03316e+07,12.733,1.57448e+07,3.16499e+09,705.48,0,0.00293444,1.20285e+09,0,5.03316e+07,7.05491e+08
"VQFPowerOfTwo_8/Count/125/1/1/33113112/10000000/10/iterations:5/manual_time",5,711.334,711.462,ms,,,,,,1.80703e+07,413.484,5.03648e+07,73171.7,2.64388e+07,5.03316e+07,12.1599,1.6101e+07,3.18902e+09,711.334,0,0.00307689,1.20973e+09,0,5.03316e+07,7.11331e+08
"VQFPowerOfTwo_8/Count/125/1/1/34673685/10000000/10/iterations:5/manual_time",5,720.743,720.877,ms,,,,,,1.80841e+07,348.749,5.05821e+07,76932.7,2.65906e+07,5.03316e+07,11.6126,1.64662e+07,3.23294e+09,720.743,0,0.00321478,1.21683e+09,0,5.03316e+07,7.2075e+08
"VQFPowerOfTwo_8/Count/125/1/1/36307805/10000000/10/iterations:5/manual_time",5,726.525,726.672,ms,,,,,,1.80829e+07,439.846,5.09379e+07,79732.1,2.6867e+07,5.03316e+07,11.09,1.68248e+07,3.25704e+09,726.525,0,0.00336833,1.22416e+09,0,5.03316e+07,7.2654e+08
"VQFPowerOfTwo_8/Count/125/1/1/38018940/10000000/10/iterations:5/manual_time",5,737.826,737.938,ms,,,,,,1.8092e+07,411.547,5.1262e+07,79282.4,2.71124e+07,5.03316e+07,10.5909,1.71988e+07,3.30621e+09,737.826,0,0.00353133,1.23174e+09,0,5.03316e+07,7.37826e+08
"VQFPowerOfTwo_8/Count/125/1/1/39810717/10000000/10/iterations:5/manual_time",5,748.667,748.801,ms,,,,,,1.80955e+07,779.864,5.16473e+07,81460.5,2.74448e+07,5.03316e+07,10.1142,1.75767e+07,3.34529e+09,748.667,0,0.00368478,1.23985e+09,0,5.03316e+07,7.48668e+08
"VQFPowerOfTwo_8/Count/125/1/1/41686938/10000000/10/iterations:5/manual_time",5,707.622,707.737,ms,,,,,,1.90149e+07,329.949,5.12288e+07,69128.8,2.91034e+07,1.00663e+08,19.318,1.27626e+07,3.17288e+09,707.622,0,0.00195056,1.15428e+09,0,1.00663e+08,7.07632e+08
"VQFPowerOfTwo_8/Count/125/1/1/43651583/10000000/10/iterations:5/manual_time",5,713.588,713.729,ms,,,,,,1.901e+07,313.021,5.13078e+07,71246,2.92007e+07,1.00663e+08,18.4485,1.3054e+07,3.20022e+09,713.588,0,0.00204222,1.15852e+09,0,1.00663e+08,7.13604e+08
"VQFPowerOfTwo_8/Count/125/1/1/45708819/10000000/10/iterations:5/manual_time",5,715.88,716.021,ms,,,,,,1.90145e+07,220.342,5.15275e+07,68609.6,2.93708e+07,1.00663e+08,17.6182,1.33597e+07,3.21339e+09,715.88,0,0.00213322,1.16357e+09,0,1.00663e+08,7.15893e+08
"VQFPowerOfTwo_8/Count/125/1/1/47863009/10000000/10/iterations:5/manual_time",5,717.907,718.042,ms,,,,,,1.90125e+07,179.68,5.17068e+07,69024.6,2.95135e+07,1.00663e+08,16.8252,1.36686e+07,3.22368e+09,717.907,0,0.002229,1.16839e+09,0,1.00663e+08,7.17911e+08
"VQFPowerOfTwo_8/Count/125/1/1/50118723/10000000/10/iterations:5/manual_time",5,722.016,722.155,ms,,,,,,1.90034e+07,163.753,5.17589e+07,70916.2,2.95949e+07,1.00663e+08,16.068,1.39878e+07,3.24193e+09,722.016,0,0.00232556,1.17363e+09,0,1.00663e+08,7.22028e+08
"VQFPowerOfTwo_8/Count/125/1/1/52480746/10000000/10/iterations:5/manual_time",5,727.986,728.121,ms,,,,,,1.9012e+07,171.207,5.20108e+07,69443.1,2.98025e+07,1.00663e+08,15.3448,1.43171e+07,3.26815e+09,727.986,0,0.00245233,1.1789e+09,0,1.00663e+08,7.27989e+08
"VQFPowerOfTwo_8/Count/125/1/1/54954087/10000000/10/iterations:5/manual_time",5,734.594,734.703,ms,,,,,,1.90096e+07,310.3,5.21669e+07,72210.6,2.9942e+07,1.00663e+08,14.6542,1.46579e+07,3.29654e+09,734.594,0,0.00258878,1.18492e+09,0,1.00663e+08,7.34598e+08
"VQFPowerOfTwo_8/Count/125/1/1/57543994/10000000/10/iterations:5/manual_time",5,738.037,738.171,ms,,,,,,1.90045e+07,298.442,5.2287e+07,71074.2,3.00523e+07,1.00663e+08,13.9946,1.49969e+07,3.31222e+09,738.037,0,0.0027,1.19046e+09,0,1.00663e+08,7.38044e+08
"VQFPowerOfTwo_8/Count/125/1/1/60255959/10000000/10/iterations:5/manual_time",5,745.754,745.888,ms,,,,,,1.90101e+07,359.225,5.25316e+07,73464.2,3.02789e+07,1.00663e+08,13.3648,1.53587e+07,3.34769e+09,745.754,0,0.00282967,1.19657e+09,0,1.00663e+08,7.45762e+08
"VQFPowerOfTwo_8/Count/125/1/1/63095734/10000000/10/iterations:5/manual_time",5,749.113,749.254,ms,,,,,,1.90032e+07,335.607,5.27285e+07,70872.5,3.04601e+07,1.00663e+08,12.7632,1.57057e+07,3.36177e+09,749.113,0,0.00293233,1.20288e+09,0,1.00663e+08,7.49125e+08
"VQFPowerOfTwo_8/Count/125/1/1/66069345/10000000/10/iterations:5/manual_time",5,756.704,756.829,ms,,,,,,1.90021e+07,174.294,5.29059e+07,72057.3,3.06119e+07,1.00663e+08,12.1888,1.60606e+07,3.39839e+09,756.704,0,0.00306489,1.20939e+09,0,1.00663e+08,7.56716e+08
"VQFPowerOfTwo_8/Count/125/1/1/69183097/10000000/10/iterations:5/manual_time",5,764.85,764.971,ms,,,,,,1.90092e+07,277.541,5.3227e+07,73217,3.09052e+07,1.00663e+08,11.6402,1.64248e+07,3.43163e+09,764.85,0,0.00320744,1.2167e+09,0,1.00663e+08,7.64863e+08
"VQFPowerOfTwo_8/Count/125/1/1/72443596/10000000/10/iterations:5/manual_time",5,774.759,774.888,ms,,,,,,1.90187e+07,289.322,5.35237e+07,74932.8,3.11481e+07,1.00663e+08,11.1163,1.67869e+07,3.4758e+09,774.759,0,0.00337244,1.22382e+09,0,1.00663e+08,7.74761e+08
"VQFPowerOfTwo_8/Count/125/1/1/75857758/10000000/10/iterations:5/manual_time",5,785.282,785.398,ms,,,,,,1.90261e+07,281.702,5.38503e+07,76453.9,3.14459e+07,1.00663e+08,10.616,1.71644e+07,3.52286e+09,785.282,0,0.00354189,1.23123e+09,0,1.00663e+08,7.85282e+08
"VQFPowerOfTwo_8/Count/125/1/1/79432823/10000000/10/iterations:5/manual_time",5,796.786,796.902,ms,,,,,,1.90308e+07,276.028,5.42205e+07,78575.5,3.17719e+07,1.00663e+08,10.1382,1.75475e+07,3.57641e+09,796.786,0,0.00369933,1.23947e+09,0,1.00663e+08,7.96788e+08
"VQFPowerOfTwo_8/Count/125/1/1/83176377/10000000/10/iterations:5/manual_time",5,749.836,749.959,ms,,,,,,1.94835e+07,298.743,5.27854e+07,70904.2,3.14217e+07,2.01327e+08,19.3638,1.27731e+07,3.36138e+09,749.836,0,0.00196656,1.15387e+09,0,2.01327e+08,7.49853e+08
"VQFPowerOfTwo_8/Count/125/1/1/87096359/10000000/10/iterations:5/manual_time",5,754.808,754.912,ms,,,,,,1.94688e+07,656.847,5.28823e+07,72831.4,3.15069e+07,2.01327e+08,18.4923,1.30651e+07,3.368e+09,754.808,0,0.00205222,1.15882e+09,0,2.01327e+08,7.5481e+08
"VQFPowerOfTwo_8/Count/125/1/1/91201084/10000000/10/iterations:5/manual_time",5,756.881,757.012,ms,,,,,,1.94831e+07,181.346,5.31027e+07,71955.5,3.17123e+07,2.01327e+08,17.66,1.33592e+07,3.39613e+09,756.881,0,0.00212211,1.16338e+09,0,2.01327e+08,7.56891e+08
"VQFPowerOfTwo_8/Count/125/1/1/95499259/10000000/10/iterations:5/manual_time",5,759.563,759.687,ms,,,,,,1.94761e+07,256.27,5.32578e+07,70966.2,3.186e+07,2.01327e+08,16.8652,1.36739e+07,3.40942e+09,759.563,0,0.00223256,1.16849e+09,0,2.01327e+08,7.59562e+08
"VQFPowerOfTwo_8/Count/125/1/1/100000000/10000000/10/iterations:5/manual_time",5,766.073,766.21,ms,,,,,,1.94701e+07,166.116,5.34266e+07,72613.8,3.19716e+07,2.01327e+08,16.1061,1.39992e+07,3.43942e+09,766.073,0,0.00233156,1.17353e+09,0,2.01327e+08,7.66084e+08
"VQFMagic_8/Count/125/1/1/100000/10000000/10/iterations:5/manual_time",5,238.248,238.33,ms,,,,,,15559.5,62.197,2.10679e+07,25830,1.24514e+06,125040,10.0032,1.75473e+07,1.06913e+09,238.248,0,0.00371478,1.37252e+09,0,125040,2.3826e+08
"VQFMagic_8/Count/125/1/1/104713/10000000/10/iterations:5/manual_time",5,238.644,238.722,ms,,,,,,15426.8,50.9957,2.26039e+07,24343.6,1.24106e+06,130896,10.0004,1.75389e+07,1.07028e+09,238.644,0,0.00374711,1.37209e+09,0,130896,2.38655e+08
"VQFMagic_8/Count/125/1/1/109648/10000000/10/iterations:5/manual_time",5,238.723,238.8,ms,,,,,,15475.5,56.8566,2.28025e+07,23484.8,1.24191e+06,137088,10.002,1.75367e+07,1.07169e+09,238.723,0,0.00378433,1.37197e+09,0,137088,2.38734e+08
"VQFMagic_8/Count/125/1/1/114815/10000000/10/iterations:5/manual_time",5,239.07,239.143,ms,,,,,,15461.1,43.1185,2.2958e+07,23047.5,1.24276e+06,143472,9.99674,1.75259e+07,1.07289e+09,239.07,0,0.003711,1.37147e+09,0,143472,2.39077e+08
"VQFMagic_8/Count/125/1/1/120226/10000000/10/iterations:5/manual_time",5,239.761,239.83,ms,,,,,,15339.3,54.178,2.31347e+07,24353.8,1.23891e+06,150240,9.99717,1.75336e+07,1.07408e+09,239.761,0,0.00369156,1.37147e+09,0,150240,2.39765e+08
"VQFMagic_8/Count/125/1/1/125893/10000000/10/iterations:5/manual_time",5,239.693,239.765,ms,,,,,,15281.8,173.697,2.32591e+07,23938.3,1.24403e+06,157344,9.99859,1.75517e+07,1.07659e+09,239.693,0,0.003733,1.37186e+09,0,157344,2.39702e+08
"VQFMagic_8/Count/125/1/1/131826/10000000/10/iterations:5/manual_time",5,239.754,239.828,ms,,,,,,15083.7,155.075,2.34274e+07,23993.6,1.2425e+06,164784,10.0001,1.75119e+07,1.07601e+09,239.754,0,0.00373122,1.37111e+09,0,164784,2.39763e+08
"VQFMagic_8/Count/125/1/1/138038/10000000/10/iterations:5/manual_time",5,240.242,240.315,ms,,,,,,15211.8,166.277,2.36093e+07,23770.2,1.23957e+06,172512,9.99794,1.74982e+07,1.07617e+09,240.242,0,0.00376167,1.37092e+09,0,172512,2.40251e+08
"VQFMagic_8/Count/125/1/1/144544/10000000/10/iterations:5/manual_time",5,240.944,241.02,ms,,,,,,15052.4,62.7372,2.37377e+07,25813.8,1.23848e+06,180672,9.99956,1.75075e+07,1.07921e+09,240.944,0,0.00374133,1.37169e+09,0,180672,2.40955e+08
"VQFMagic_8/Count/125/1/1/151356/10000000/10/iterations:5/manual_time",5,241.563,241.637,ms,,,,,,14940.2,45.7444,2.38386e+07,26634.9,1.23796e+06,189168,9.99857,1.75383e+07,1.08198e+09,241.563,0,0.00376822,1.37253e+09,0,189168,2.41574e+08
"VQFMagic_8/Count/125/1/1/158489/10000000/10/iterations:5/manual_time",5,244.79,244.869,ms,,,,,,15172.7,96.9969,2.39185e+07,29918.8,1.24352e+06,198096,9.99923,1.75325e+07,1.08422e+09,244.79,0,0.00375267,1.37104e+09,0,198096,2.44802e+08
"VQFMagic_8/Count/125/1/1/165959/10000000/10/iterations:5/manual_time",5,241.846,241.918,ms,,,,,,14802.8,81.8017,2.39678e+07,26649.7,1.24305e+06,207408,9.99804,1.75325e+07,1.08661e+09,241.846,0,0.00375056,1.37173e+09,0,207408,2.41852e+08
"VQFMagic_8/Count/125/1/1/173780/10000000/10/iterations:5/manual_time",5,243.063,243.136,ms,,,,,,14706.8,84.1519,2.39083e+07,26346.1,1.24337e+06,217200,9.99885,1.7544e+07,1.09239e+09,243.063,0,0.00374789,1.37156e+09,0,217200,2.43071e+08
"VQFMagic_8/Count/125/1/1/181970/10000000/10/iterations:5/manual_time",5,243.79,243.864,ms,,,,,,14412.9,97.54,2.39267e+07,27112.7,1.24074e+06,227424,9.99831,1.75244e+07,1.09514e+09,243.79,0,0.00375389,1.37167e+09,0,227424,2.43796e+08
"VQFMagic_8/Count/125/1/1/190546/10000000/10/iterations:5/manual_time",5,244.747,244.821,ms,,,,,,14566.4,93.4877,2.39632e+07,26496.8,1.24264e+06,238176,9.99973,1.75506e+07,1.09829e+09,244.747,0,0.00374444,1.37195e+09,0,238176,2.44756e+08
"VQFMagic_8/Count/125/1/1/199526/10000000/10/iterations:5/manual_time",5,245.314,245.388,ms,,,,,,14430.4,95.5191,2.39359e+07,25179.2,1.24058e+06,249360,9.9981,1.75325e+07,1.10138e+09,245.314,0,0.003724,1.37099e+09,0,249360,2.45324e+08
"VQFMagic_8/Count/125/1/1/208930/10000000/10/iterations:5/manual_time",5,245.641,245.709,ms,,,,,,14295.1,59.1292,2.39727e+07,25304.2,1.24253e+06,261120,9.99837,1.75374e+07,1.10399e+09,245.641,0,0.00374678,1.37213e+09,0,261120,2.45645e+08
"VQFMagic_8/Count/125/1/1/218776/10000000/10/iterations:5/manual_time",5,246.987,247.059,ms,,,,,,14229.4,75.9086,2.39286e+07,25200.2,1.24362e+06,273552,10.003,1.75403e+07,1.10814e+09,246.987,0,0.003758,1.37178e+09,0,273552,2.46995e+08
"VQFMagic_8/Count/125/1/1/229087/10000000/10/iterations:5/manual_time",5,247.252,247.326,ms,,,,,,14205.1,72.9945,2.39397e+07,25539.4,1.24403e+06,286320,9.99865,1.75498e+07,1.11093e+09,247.252,0,0.00370556,1.37188e+09,0,286320,2.47263e+08
"VQFMagic_8/Count/125/1/1/239883/10000000/10/iterations:5/manual_time",5,247.985,248.056,ms,,,,,,14317.9,47.4227,2.39597e+07,26426.8,1.24429e+06,299808,9.99847,1.75304e+07,1.11274e+09,247.985,0,0.00372278,1.37144e+09,0,299808,2.47992e+08
"VQFMagic_8/Count/125/1/1/251189/10000000/10/iterations:5/manual_time",5,248.398,248.476,ms,,,,,,14120.6,73.5721,2.3939e+07,25462,1.24017e+06,313968,9.99942,1.75335e+07,1.11592e+09,248.398,0,0.003754,1.37155e+09,0,313968,2.48408e+08
"VQFMagic_8/Count/125/1/1/263027/10000000/10/iterations:5/manual_time",5,248.642,248.718,ms,,,,,,13951.1,64.0364,2.39561e+07,25353.3,1.24553e+06,328848,10.002,1.75359e+07,1.11768e+09,248.642,0,0.00375267,1.37202e+09,0,328848,2.48656e+08
"VQFMagic_8/Count/125/1/1/275423/10000000/10/iterations:5/manual_time",5,248.932,249.006,ms,,,,,,14054,110.477,2.39852e+07,26610.9,1.2367e+06,344256,9.99934,1.75273e+07,1.11809e+09,248.932,0,0.00372089,1.37125e+09,0,344256,2.48943e+08
"VQFMagic_8/Count/125/1/1/288403/10000000/10/iterations:5/manual_time",5,250.084,250.157,ms,,,,,,13955.6,87.8345,2.39298e+07,24706.4,1.2424e+06,360480,9.99934,1.75404e+07,1.12325e+09,250.084,0,0.00370122,1.37223e+09,0,360480,2.50094e+08
"VQFMagic_8/Count/125/1/1/301995/10000000/10/iterations:5/manual_time",5,250.128,250.203,ms,,,,,,13965.6,98.5067,2.39782e+07,24999,1.22987e+06,377520,10.0007,1.75373e+07,1.12338e+09,250.128,0,0.00372133,1.372e+09,0,377520,2.5014e+08
"VQFMagic_8/Count/125/1/1/316228/10000000/10/iterations:5/manual_time",5,250.878,250.954,ms,,,,,,14001.2,42.328,2.39452e+07,26457,1.24221e+06,395280,9.99987,1.75355e+07,1.12604e+09,250.878,0,0.00374956,1.37181e+09,0,395280,2.50889e+08
"VQFMagic_8/Count/125/1/1/331131/10000000/10/iterations:5/manual_time",5,251.174,251.288,ms,,,,,,13765.3,3.45743,2.39331e+07,25809.6,1.24151e+06,413904,9.99976,1.75436e+07,1.12739e+09,251.174,0,0.00378389,1.37139e+09,0,413904,2.51185e+08
"VQFMagic_8/Count/125/1/1/346737/10000000/10/iterations:5/manual_time",5,251.89,251.962,ms,,,,,,13785.2,64.2555,2.39356e+07,26974.5,1.23787e+06,433392,9.99933,1.75344e+07,1.13112e+09,251.89,0,0.00375811,1.3723e+09,0,433392,2.51896e+08
"VQFMagic_8/Count/125/1/1/363078/10000000/10/iterations:5/manual_time",5,251.793,251.867,ms,,,,,,13874.2,86.8972,2.39345e+07,25855.2,1.22202e+06,453840,9.99983,1.75253e+07,1.13091e+09,251.793,0,0.00375789,1.37214e+09,0,453840,2.51803e+08
"VQFMagic_8/Count/125/1/1/380189/10000000/10/iterations:5/manual_time",5,253.375,253.451,ms,,,,,,13961.5,57.3263,2.39761e+07,26986.3,1.24017e+06,475200,9.99924,1.75235e+07,1.13835e+09,253.375,0,0.00376778,1.37146e+09,0,475200,2.53386e+08
"VQFMagic_8/Count/125/1/1/398107/10000000/10/iterations:5/manual_time",5,253.367,253.444,ms,,,,,,13915.2,65.5777,2.39075e+07,27289.8,1.24388e+06,497616,9.99964,1.75308e+07,1.13829e+09,253.367,0,0.00370289,1.3714e+09,0,497616,2.53376e+08
"VQFMagic_8/Count/125/1/1/416869/10000000/10/iterations:5/manual_time",5,255.226,255.323,ms,,,,,,13673,14.6837,2.39785e+07,24915,1.24384e+06,521040,9.99911,1.75366e+07,1.14601e+09,255.226,0,0.00372533,1.37189e+09,0,521040,2.55238e+08
"VQFMagic_8/Count/125/1/1/436516/10000000/10/iterations:5/manual_time",5,256.017,256.095,ms,,,,,,14177.1,70.7602,2.40253e+07,25274.9,1.23879e+06,545616,9.99947,1.75423e+07,1.14937e+09,256.017,0,0.00377778,1.37253e+09,0,545616,2.56027e+08
"VQFMagic_8/Count/125/1/1/457088/10000000/10/iterations:5/manual_time",5,261.101,261.18,ms,,,,,,13922.4,68.2783,2.40722e+07,24635.2,1.24196e+06,571344,9.99972,1.75336e+07,1.16979e+09,261.101,0,0.00378267,1.37102e+09,0,571344,2.61111e+08
"VQFMagic_8/Count/125/1/1/478630/10000000/10/iterations:5/manual_time",5,265.666,265.745,ms,,,,,,13683.4,83.8684,2.42223e+07,24045.6,1.24548e+06,598272,9.99974,1.75459e+07,1.19283e+09,265.666,0,0.00372278,1.37229e+09,0,598272,2.65676e+08
"VQFMagic_8/Count/125/1/1/501187/10000000/10/iterations:5/manual_time",5,271.591,271.661,ms,,,,,,13450.8,111.9,2.4342e+07,26264.9,1.24177e+06,626592,10.0017,1.75537e+07,1.22006e+09,271.591,0,0.00372089,1.37318e+09,0,626592,2.7159e+08
"VQFMagic_8/Count/125/1/1/524807/10000000/10/iterations:5/manual_time",5,276.63,276.712,ms,,,,,,13335.6,103.94,2.45084e+07,27526.4,1.23766e+06,656064,10.0008,1.75318e+07,1.2405e+09,276.63,0,0.00374767,1.37119e+09,0,656064,2.76642e+08
"VQFMagic_8/Count/125/1/1/549541/10000000/10/iterations:5/manual_time",5,265.57,265.645,ms,,,,,,13715.7,125.964,2.25153e+07,28211.8,1.24559e+06,686880,9.99933,1.75412e+07,1.19236e+09,265.57,0,0.00377756,1.37305e+09,0,686880,2.65573e+08
"VQFMagic_8/Count/125/1/1/575440/10000000/10/iterations:5/manual_time",5,285.979,286.059,ms,,,,,,13442.3,88.0289,2.47552e+07,30456.5,1.24587e+06,719280,9.99972,1.75725e+07,1.2847e+09,285.979,0,0.00373,1.37238e+09,0,719280,2.85988e+08
"VQFMagic_8/Count/125/1/1/602560/10000000/10/iterations:5/manual_time",5,271.022,271.111,ms,,,,,,13407.9,109.892,2.26472e+07,28487.6,1.24957e+06,753264,10.0008,1.75283e+07,1.21671e+09,271.022,0,0.00375256,1.37156e+09,0,753264,2.71036e+08
"VQFMagic_8/Count/125/1/1/630957/10000000/10/iterations:5/manual_time",5,275.819,275.904,ms,,,,,,13421,110.215,2.27877e+07,29495.9,1.24287e+06,788688,9.9999,1.75308e+07,1.23802e+09,275.819,0,0.00371044,1.3722e+09,0,788688,2.75831e+08
"VQFMagic_8/Count/125/1/1/660693/10000000/10/iterations:5/manual_time",5,280.432,280.521,ms,,,,,,13559.6,66.3798,2.85839e+07,27628.2,1.25119e+06,825840,9.99968,1.75634e+07,1.25876e+09,280.432,0,0.00372011,1.37168e+09,0,825840,2.80445e+08
"VQFMagic_8/Count/125/1/1/691831/10000000/10/iterations:5/manual_time",5,285.838,285.921,ms,,,,,,13638.1,82.2742,2.87197e+07,31872.9,1.24834e+06,864768,9.99976,1.75654e+07,1.28285e+09,285.838,0,0.00374689,1.37175e+09,0,864768,2.85847e+08
"VQFMagic_8/Count/125/1/1/724436/10000000/10/iterations:5/manual_time",5,289.004,289.095,ms,,,,,,13398.1,116.144,2.47609e+07,31005.9,1.25031e+06,905520,9.99972,1.75583e+07,1.29531e+09,289.004,0,0.00373422,1.3719e+09,0,905520,2.89018e+08
"VQFMagic_8/Count/125/1/1/758578/10000000/10/iterations:5/manual_time",5,292.764,292.855,ms,,,,,,13067.4,82.9185,2.48608e+07,28053.9,1.25043e+06,948192,9.99968,1.75723e+07,1.31461e+09,292.764,0,0.00372544,1.37208e+09,0,948192,2.92776e+08
"VQFMagic_8/Count/125/1/1/794328/10000000/10/iterations:5/manual_time",5,296.495,296.591,ms,,,,,,12747.4,126.288,2.49538e+07,30343.9,1.25158e+06,992880,9.9997,1.75699e+07,1.33017e+09,296.495,0,0.00374633,1.37158e+09,0,992880,2.96511e+08
"VQFMagic_8/Count/125/1/1/831764/10000000/10/iterations:5/manual_time",5,299.558,299.65,ms,,,,,,12530.8,83.4692,2.50614e+07,32356.3,1.25076e+06,1.03968e+06,9.99976,1.75814e+07,1.34433e+09,299.558,0,0.00371278,1.37211e+09,0,1.03968e+06,2.99571e+08
"VQFMagic_8/Count/125/1/1/870964/10000000/10/iterations:5/manual_time",5,302.194,302.287,ms,,,,,,12568.9,97.3946,2.51155e+07,32900.2,1.25083e+06,1.08869e+06,9.99984,1.75779e+07,1.35385e+09,302.194,0,0.00374122,1.37191e+09,0,1.08869e+06,3.02207e+08
"VQFMagic_8/Count/125/1/1/912011/10000000/10/iterations:5/manual_time",5,304.355,304.447,ms,,,,,,12458.2,133.545,2.51823e+07,29899.1,1.25156e+06,1.14e+06,9.99988,1.75878e+07,1.36456e+09,304.355,0,0.00381589,1.37196e+09,0,1.14e+06,3.04367e+08
"VQFMagic_8/Count/125/1/1/954993/10000000/10/iterations:5/manual_time",5,305.888,305.977,ms,,,,,,12209.9,112.233,2.52583e+07,30295.5,1.25059e+06,1.19376e+06,10.0002,1.75757e+07,1.37167e+09,305.888,0,0.00375133,1.37145e+09,0,1.19376e+06,3.05899e+08
"VQFMagic_8/Count/125/1/1/1000000/10000000/10/iterations:5/manual_time",5,307.488,307.575,ms,,,,,,12124.1,146.309,2.53065e+07,31078.8,1.25132e+06,1.24997e+06,9.99974,1.75965e+07,1.37981e+09,307.488,0,0.00373744,1.37193e+09,0,1.24997e+06,3.07497e+08
"VQFMagic_8/Count/125/1/1/1047129/10000000/10/iterations:5/manual_time",5,309.474,309.569,ms,,,,,,12075.7,119.553,2.53407e+07,30385.3,1.25513e+06,1.30886e+06,9.99964,1.76087e+07,1.38856e+09,309.474,0,0.00373156,1.37214e+09,0,1.30886e+06,3.09489e+08
"VQFMagic_8/Count/125/1/1/1096478/10000000/10/iterations:5/manual_time",5,310.528,310.621,ms,,,,,,11843.8,62.7643,2.53814e+07,32067.1,1.25188e+06,1.37059e+06,9.99996,1.76163e+07,1.39514e+09,310.528,0,0.003729,1.37216e+09,0,1.37059e+06,3.10541e+08
"VQFMagic_8/Count/125/1/1/1148154/10000000/10/iterations:5/manual_time",5,312.023,312.114,ms,,,,,,11692.1,88.6259,2.54046e+07,30235.6,1.25192e+06,1.43515e+06,9.99972,1.75947e+07,1.40085e+09,312.023,0,0.00373,1.37203e+09,0,1.43515e+06,3.12037e+08
"VQFMagic_8/Count/125/1/1/1202264/10000000/10/iterations:5/manual_time",5,316.564,316.66,ms,,,,,,11652.2,68.9749,2.54269e+07,34750.8,1.25072e+06,1.50278e+06,9.99969,1.76174e+07,1.40573e+09,316.564,0,0.003748,1.37266e+09,0,1.50278e+06,3.16579e+08
"VQFMagic_8/Count/125/1/1/1258925/10000000/10/iterations:5/manual_time",5,315.149,315.233,ms,,,,,,11543.7,47.0302,2.5449e+07,32582,1.25192e+06,1.57363e+06,9.99985,1.76054e+07,1.41303e+09,315.149,0,0.00372733,1.37189e+09,0,1.57363e+06,3.15153e+08
