name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Part_AVX512_3/MTCount/566/10/128/1000000/100000000/10/iterations:5/manual_time",5,215.594,0.504325,ms,,,,,,113199,78431.6,6.9436e+07,485881,3.51063e+07,16679,17.0798,3.24058e+06,7.69359e+09,215.594,0,0.0650535,9.11859e+09,128,2.13498e+06,2.01946e+09
"Morton_Part_AVX512_3/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,215.227,0.53748,ms,,,,,,121264,83267.6,6.91931e+07,478902,3.54143e+07,17673,18.0972,3.23302e+06,7.69279e+09,215.227,0,0.0614846,9.13637e+09,128,2.26214e+06,2.01881e+09
"Morton_Part_AVX512_3/MTCount/633/10/128/1000000/100000000/10/iterations:5/manual_time",5,215.32,0.509265,ms,,,,,,121798,82654.9,6.89156e+07,479225,3.55732e+07,18641,19.0884,3.21309e+06,7.70948e+09,215.32,0,0.0583771,9.18928e+09,128,2.38605e+06,2.02242e+09
"Morton_Part_AVX512_3/MTCount/666/10/128/1000000/100000000/10/iterations:5/manual_time",5,215.726,0.573537,ms,,,,,,116584,74068.6,7.25285e+07,475632,3.49227e+07,19610,20.0806,3.19326e+06,7.70594e+09,215.726,0,0.0555445,9.07671e+09,128,2.51008e+06,2.02373e+09
"Morton_Part_AVX512_3/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,215.832,0.508623,ms,,,,,,120257,79665.8,7.29423e+07,467516,3.48314e+07,20602,21.097,3.20398e+06,7.71383e+09,215.832,0,0.0529274,9.07045e+09,128,2.63712e+06,2.02605e+09
"Morton_Part_AVX512_3/MTCount/733/10/128/1000000/100000000/10/iterations:5/manual_time",5,215.906,0.497539,ms,,,,,,117699,71460.5,7.42896e+07,468061,3.48597e+07,21568,22.0861,3.15645e+06,7.72205e+09,215.906,0,0.0506032,9.04204e+09,128,2.76077e+06,2.02832e+09
"Morton_Part_AVX512_3/MTCount/766/10/128/1000000/100000000/10/iterations:5/manual_time",5,215.964,0.542494,ms,,,,,,129370,83779.4,7.59159e+07,471927,3.46282e+07,22538,23.0789,3.11823e+06,7.73108e+09,215.964,0,0.0484556,9.05542e+09,128,2.88486e+06,2.03206e+09
"Morton_Part_AVX512_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,215.926,0.498316,ms,,,,,,125579,74631.4,7.48422e+07,474214,3.50586e+07,23532,24.0968,3.11904e+06,7.69944e+09,215.926,0,0.0464641,9.07349e+09,128,3.0121e+06,2.02199e+09
"Morton_Part_AVX512_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,216.643,0.567925,ms,,,,,,126722,78071.1,7.66802e+07,489939,3.51629e+07,24502,25.09,3.19882e+06,7.73054e+09,216.643,0,0.0446496,9.09286e+09,128,3.13626e+06,2.0294e+09
"Morton_Part_AVX512_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,216.324,0.598431,ms,,,,,,139600,89802,7.80551e+07,494996,3.50726e+07,25467,26.0787,3.17518e+06,7.75819e+09,216.324,0,0.0429974,9.18517e+09,128,3.25984e+06,2.03758e+09
"Morton_Part_AVX512_4/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.8e-05,0.0626758,ms,,,,,,nan,nan,nan,nan,nan,4001,4.09754,nan,nan,nan,5,-1,nan,16,512192,nan
"Morton_Part_AVX512_4/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.7e-05,0.100105,ms,,,,,,nan,nan,nan,nan,nan,4978,5.09798,nan,nan,nan,5,-1,nan,16,637248,nan
"Morton_Part_AVX512_4/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.437,0.465982,ms,,,,,,145697,91074,7.03189e+07,387270,2.38268e+07,5954,6.0969,890966,5.013e+09,145.437,0,0.101875,6.43653e+09,128,762112,1.31676e+09
"Morton_Part_AVX512_4/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.715,0.567861,ms,,,,,,130153,73166.2,7.16399e+07,376913,2.23597e+07,6933,7.09939,732012,4.98976e+09,145.715,0,0.0787637,6.42152e+09,128,887424,1.31199e+09
"Morton_Part_AVX512_4/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.121,0.467998,ms,,,,,,141529,85858.2,7.18843e+07,386366,2.2632e+07,7909,8.09933,757199,5.00146e+09,145.121,0,0.0663307,6.42722e+09,128,1.01242e+06,1.31334e+09
"Morton_Part_AVX512_4/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,144.321,0.460254,ms,,,,,,144511,87537.9,7.2514e+07,385425,2.23992e+07,8886,9.09926,769444,4.97828e+09,144.321,0,0.0576111,6.49106e+09,128,1.13741e+06,1.30711e+09
"Morton_Part_AVX512_4/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.407,0.485552,ms,,,,,,138400,74242.5,7.17559e+07,378343,2.2592e+07,9862,10.0992,757901,4.99904e+09,145.407,0,0.0510802,6.42226e+09,128,1.2624e+06,1.3127e+09
"Morton_Part_AVX512_4/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,144.746,0.495698,ms,,,,,,135861,72116.4,7.19945e+07,375660,2.25743e+07,10835,11.095,773393,4.98251e+09,144.746,0,0.0459999,6.48002e+09,128,1.38688e+06,1.30616e+09
"Morton_Part_AVX512_4/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.33,0.461539,ms,,,,,,152327,95213.2,7.12636e+07,381528,2.36815e+07,11812,12.0955,884271,5.02763e+09,145.33,0,0.0419322,6.47724e+09,128,1.51194e+06,1.3199e+09
"Morton_Part_AVX512_4/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.19,0.502272,ms,,,,,,166857,109681,7.25127e+07,388169,2.33979e+07,12791,13.0985,849625,5.04443e+09,145.19,0,0.0385087,6.49781e+09,128,1.63731e+06,1.32383e+09
"Morton_Part_AVX512_4/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.982,0.46455,ms,,,,,,151556,89650.8,7.21622e+07,385658,2.30736e+07,13769,14.1,814328,5.0326e+09,145.982,0,0.0356818,6.46389e+09,128,1.7625e+06,1.32066e+09
"Morton_Part_AVX512_4/MTCount/375/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.716,0.480286,ms,,,,,,153496,89603.4,7.28114e+07,376398,2.26861e+07,14744,15.0984,775825,5.02648e+09,145.716,0,0.0332157,6.49752e+09,128,1.8873e+06,1.31808e+09
"Morton_Part_AVX512_4/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.393,0.47812,ms,,,,,,153153,81926.2,7.30615e+07,381068,2.25594e+07,15721,16.0983,733187,5.01542e+09,145.393,0,0.0311053,6.45781e+09,128,2.01229e+06,1.31636e+09
"Morton_Part_AVX512_4/MTCount/425/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.799,0.462255,ms,,,,,,154471,90932.1,7.23872e+07,385619,2.32865e+07,16696,17.0972,829156,5.02303e+09,145.799,0,0.0292578,6.41181e+09,128,2.13715e+06,1.31985e+09
"Morton_Part_AVX512_4/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.075,0.460402,ms,,,,,,148263,85453.9,7.15193e+07,381788,2.38406e+07,17673,18.0972,909586,5.03041e+09,146.075,0,0.0276098,6.4122e+09,128,2.26214e+06,1.3215e+09
"Morton_Part_AVX512_4/MTCount/475/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.216,0.594324,ms,,,,,,156865,89183.8,7.36302e+07,386617,2.29897e+07,18651,19.0986,776502,5.03468e+09,146.216,0,0.0261412,6.42678e+09,128,2.38733e+06,1.323e+09
"Morton_Part_AVX512_4/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.906,0.448082,ms,,,,,,156292,89885.1,7.26516e+07,385526,2.38275e+07,19627,20.098,901161,5.02173e+09,145.906,0,0.024834,6.40198e+09,128,2.51226e+06,1.3197e+09
"Morton_Part_AVX512_4/MTCount/525/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.334,0.46585,ms,,,,,,147418,75164.2,7.40516e+07,376656,2.27184e+07,20602,21.097,775605,5.0227e+09,146.334,0,0.0236442,6.44334e+09,128,2.63712e+06,1.318e+09
"Morton_Part_AVX512_4/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.351,0.479381,ms,,,,,,148864,77922.4,7.52287e+07,383509,2.26363e+07,21580,22.0984,786468,5.03055e+09,146.351,0,0.0225707,6.42285e+09,128,2.7623e+06,1.3211e+09
"Morton_Part_AVX512_4/MTCount/575/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.51,0.47523,ms,,,,,,159561,89139,7.59852e+07,382717,2.33888e+07,22557,23.0989,871095,5.04323e+09,146.51,0,0.0215878,6.44591e+09,128,2.88736e+06,1.32453e+09
"Morton_Part_AVX512_4/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.452,0.463699,ms,,,,,,157144,86915,7.61092e+07,378488,2.35639e+07,23532,24.0968,861253,5.0476e+09,146.452,0,0.0206933,6.43528e+09,128,3.0121e+06,1.32558e+09
"Morton_Part_AVX512_4/MTCount/625/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.016,0.556874,ms,,,,,,154109,81541.9,7.45644e+07,384383,2.51797e+07,24509,25.0972,1.06519e+06,5.00694e+09,146.016,0,0.0198621,6.32043e+09,128,3.13715e+06,1.31886e+09
"Morton_Part_AVX512_4/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.649,0.51648,ms,,,,,,157112,85532.7,7.81426e+07,388245,2.35485e+07,25485,26.0972,856797,5.04594e+09,146.649,0,0.0191039,6.33309e+09,128,3.26214e+06,1.32652e+09
"Morton_Part_AVX512_5/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.98e-05,0.0625094,ms,,,,,,nan,nan,nan,nan,nan,4978,5.09798,nan,nan,nan,5,-1,nan,16,637248,nan
"Morton_Part_AVX512_5/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.56e-05,0.0621082,ms,,,,,,nan,nan,nan,nan,nan,5954,6.0969,nan,nan,nan,5,-1,nan,16,762112,nan
"Morton_Part_AVX512_5/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.407,0.483393,ms,,,,,,146113,83619.6,7.3863e+07,386629,2.15513e+07,6933,7.09939,635319,4.89586e+09,142.407,0,0.0525147,6.56832e+09,128,887424,1.28338e+09
"Morton_Part_AVX512_5/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.58,0.470333,ms,,,,,,139892,79120.6,7.30543e+07,393321,2.16556e+07,7909,8.09933,592578,4.90194e+09,142.58,0,0.0366119,6.56632e+09,128,1.01242e+06,1.28474e+09
"Morton_Part_AVX512_5/MTCount/180/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.397,0.461855,ms,,,,,,153329,90585.3,7.33254e+07,390933,2.19918e+07,8886,9.09926,632437,4.91243e+09,142.397,0,0.0306681,6.56431e+09,128,1.13741e+06,1.28785e+09
"Morton_Part_AVX512_5/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.311,0.458805,ms,,,,,,150532,85770.5,7.32761e+07,381996,2.20888e+07,9862,10.0992,634811,4.89079e+09,142.311,0,0.0267711,6.53836e+09,128,1.2624e+06,1.28308e+09
"Morton_Part_AVX512_5/MTCount/220/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.41,0.456045,ms,,,,,,161749,101890,7.35266e+07,395044,2.23835e+07,10835,11.095,702275,4.92314e+09,142.41,0,0.0238535,6.55459e+09,128,1.38688e+06,1.29169e+09
"Morton_Part_AVX512_5/MTCount/240/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.918,0.553733,ms,,,,,,150906,88979.2,7.29196e+07,387984,2.22788e+07,11812,12.0955,671152,4.90654e+09,142.918,0,0.0215848,6.55844e+09,128,1.51194e+06,1.28808e+09
"Morton_Part_AVX512_5/MTCount/260/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.244,0.47877,ms,,,,,,164944,100734,7.51384e+07,401409,2.15403e+07,12791,13.0985,686210,4.91096e+09,142.244,0,0.0197328,6.57526e+09,128,1.63731e+06,1.28809e+09
"Morton_Part_AVX512_5/MTCount/280/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.766,0.460325,ms,,,,,,139717,69750.7,7.36871e+07,380338,2.13326e+07,13769,14.1,546887,4.89984e+09,142.766,0,0.0182103,6.51713e+09,128,1.7625e+06,1.28519e+09
"Morton_Part_AVX512_5/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.875,0.461282,ms,,,,,,150402,81715.7,7.39393e+07,386177,2.16249e+07,14744,15.0984,603814,4.90819e+09,142.875,0,0.0168824,6.57052e+09,128,1.8873e+06,1.28676e+09
"Morton_Part_AVX512_5/MTCount/320/10/128/1000000/100000000/10/iterations:5/manual_time",5,143.168,0.533739,ms,,,,,,145885,73189.4,7.47717e+07,387746,2.09662e+07,15721,16.0983,556224,4.91868e+09,143.168,0,0.0157613,6.59058e+09,128,2.01229e+06,1.28858e+09
"Morton_Part_AVX512_5/MTCount/340/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.663,0.47392,ms,,,,,,161903,95289.4,7.38758e+07,401506,2.22271e+07,16696,17.0972,677763,4.92342e+09,142.663,0,0.0148026,6.57118e+09,128,2.13715e+06,1.29104e+09
"Morton_Part_AVX512_5/MTCount/360/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.587,0.480173,ms,,,,,,165281,92236.9,7.52409e+07,398017,2.17424e+07,17673,18.0972,580939,4.91567e+09,142.587,0,0.0139564,6.57011e+09,128,2.26214e+06,1.28866e+09
"Morton_Part_AVX512_5/MTCount/380/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.931,0.463435,ms,,,,,,173692,107767,7.51236e+07,396688,2.25691e+07,18651,19.0986,699334,4.95619e+09,142.931,0,0.0132002,6.55206e+09,128,2.38733e+06,1.30035e+09
"Morton_Part_AVX512_5/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.925,0.476223,ms,,,,,,152607,75574.1,7.61105e+07,390524,2.14577e+07,19627,20.098,609466,4.91264e+09,142.925,0,0.0125282,6.5789e+09,128,2.51226e+06,1.28739e+09
"Morton_Part_AVX512_5/MTCount/420/10/128/1000000/100000000/10/iterations:5/manual_time",5,143.363,0.455544,ms,,,,,,156137,81060.1,7.51625e+07,380043,2.22692e+07,20602,21.097,670837,4.92246e+09,143.363,0,0.0119187,6.50726e+09,128,2.63712e+06,1.29192e+09
"Morton_Part_AVX512_5/MTCount/440/10/128/1000000/100000000/10/iterations:5/manual_time",5,143.496,0.472604,ms,,,,,,155551,80229.8,7.75579e+07,385182,2.11461e+07,21580,22.0984,624436,4.94529e+09,143.496,0,0.0113669,6.61205e+09,128,2.7623e+06,1.2946e+09
"Morton_Part_AVX512_5/MTCount/460/10/128/1000000/100000000/10/iterations:5/manual_time",5,143.53,0.459312,ms,,,,,,163760,85150.6,7.83881e+07,388557,2.13788e+07,22557,23.0989,619793,4.94674e+09,143.53,0,0.0108486,6.64502e+09,128,2.88736e+06,1.29522e+09
"Morton_Part_AVX512_5/MTCount/480/10/128/1000000/100000000/10/iterations:5/manual_time",5,143.683,0.541719,ms,,,,,,160490,87340.1,7.70802e+07,393917,2.29881e+07,23532,24.0968,750414,4.93683e+09,143.683,0,0.0104007,6.48701e+09,128,3.0121e+06,1.29689e+09
"Morton_Part_AVX512_5/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,143.862,0.436435,ms,,,,,,162686,90510.4,7.52187e+07,391770,2.45998e+07,24509,25.0972,923517,4.94457e+09,143.862,0,0.00998044,6.426e+09,128,3.13715e+06,1.30058e+09
"Morton_Part_AVX512_5/MTCount/520/10/128/1000000/100000000/10/iterations:5/manual_time",5,143.698,0.485183,ms,,,,,,163052,85603,7.87776e+07,397830,2.36128e+07,25485,26.0972,894442,4.92687e+09,143.698,0,0.00960259,6.52248e+09,128,3.26214e+06,1.29288e+09
"Morton_Part_AVX512_6/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001036,0.0609462,ms,,,,,,nan,nan,nan,nan,nan,5954,6.0969,nan,nan,nan,5,-1,nan,16,762112,nan
"Morton_Part_AVX512_6/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.46e-05,0.060525,ms,,,,,,nan,nan,nan,nan,nan,6893,7.05894,nan,nan,nan,5,-1,nan,16,882368,nan
"Morton_Part_AVX512_6/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.06e-05,0.0605812,ms,,,,,,nan,nan,nan,nan,nan,7891,8.08038,nan,nan,nan,5,-1,nan,16,1.01005e+06,nan
"Morton_Part_AVX512_6/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.53,0.450222,ms,,,,,,154738,101210,7.04996e+07,387129,2.39354e+07,8886,9.09926,867799,5.02327e+09,145.53,0,0.0170979,6.44005e+09,128,1.13741e+06,1.31932e+09
"Morton_Part_AVX512_6/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.162,0.498379,ms,,,,,,151289,95149.7,7.07329e+07,387275,2.34743e+07,9822,10.0577,777673,5.00082e+09,145.162,0,0.0138143,6.38051e+09,128,1.25722e+06,1.31419e+09
"Morton_Part_AVX512_6/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.741,0.475328,ms,,,,,,149552,92706.4,7.22739e+07,379169,2.29522e+07,10821,11.0807,796994,5.03017e+09,145.741,0,0.0120599,6.49377e+09,128,1.38509e+06,1.31947e+09
"Morton_Part_AVX512_6/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.818,0.468111,ms,,,,,,145061,86254.2,7.04878e+07,391711,2.35693e+07,11812,12.0955,816260,5.01431e+09,145.818,0,0.0108461,6.40167e+09,128,1.51194e+06,1.31721e+09
"Morton_Part_AVX512_6/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.779,0.553836,ms,,,,,,153453,93620,7.1892e+07,392143,2.31608e+07,12751,13.057,780718,5.02342e+09,145.779,0,0.0099346,6.458e+09,128,1.63213e+06,1.31865e+09
"Morton_Part_AVX512_6/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.943,0.493726,ms,,,,,,145155,81342,7.23371e+07,383220,2.26598e+07,13748,14.0785,765516,5.01673e+09,145.943,0,0.00914557,6.45332e+09,128,1.75981e+06,1.31642e+09
"Morton_Part_AVX512_6/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.119,0.471424,ms,,,,,,140629,75987.4,7.24204e+07,379702,2.26603e+07,14744,15.0984,755026,5.0217e+09,146.119,0,0.00847763,6.44498e+09,128,1.8873e+06,1.3181e+09
"Morton_Part_AVX512_6/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.967,0.487474,ms,,,,,,152692,85938.9,7.35892e+07,381802,2.22742e+07,15682,16.0589,698711,5.02412e+09,145.967,0,0.0079385,6.52092e+09,128,2.00736e+06,1.31724e+09
"Morton_Part_AVX512_6/MTCount/283/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.612,0.46921,ms,,,,,,160821,99954.3,7.24852e+07,384645,2.36438e+07,16679,17.0798,876071,5.03734e+09,145.612,0,0.00742046,6.45753e+09,128,2.13498e+06,1.32288e+09
"Morton_Part_AVX512_6/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.223,0.440124,ms,,,,,,148892,87184.8,7.21365e+07,380732,2.3472e+07,17673,18.0972,850127,5.02707e+09,146.223,0,0.00699739,6.4035e+09,128,2.26214e+06,1.32125e+09
"Morton_Part_AVX512_6/MTCount/316/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.056,0.512421,ms,,,,,,154156,89090.6,7.17096e+07,383313,2.38816e+07,18610,19.0572,861773,5.02141e+09,146.056,0,0.00662472,6.37395e+09,128,2.38214e+06,1.32007e+09
"Morton_Part_AVX512_6/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.339,0.469709,ms,,,,,,145370,74897.8,7.39813e+07,384483,2.25027e+07,19610,20.0806,710481,5.01912e+09,146.339,0,0.00628487,6.38175e+09,128,2.51008e+06,1.31859e+09
"Morton_Part_AVX512_6/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.202,0.466168,ms,,,,,,151161,88259.9,7.20969e+07,380939,2.52241e+07,20602,21.097,1.06568e+06,5.03149e+09,146.202,0,0.0059639,6.35021e+09,128,2.63712e+06,1.32303e+09
"Morton_Part_AVX512_6/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.747,0.46205,ms,,,,,,150095,77996.5,7.54023e+07,374693,2.26104e+07,21543,22.0605,786068,5.03784e+09,146.747,0,0.00570061,6.4791e+09,128,2.75757e+06,1.32137e+09
"Morton_Part_AVX512_6/MTCount/383/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.596,0.469917,ms,,,,,,163285,92987.6,7.61269e+07,381792,2.33007e+07,22538,23.0789,870118,5.06109e+09,146.596,0,0.0054452,6.48321e+09,128,2.88486e+06,1.32797e+09
"Morton_Part_AVX512_6/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.467,0.456143,ms,,,,,,173504,107026,7.64087e+07,391455,2.4135e+07,23532,24.0968,941415,5.07795e+09,146.467,0,0.005206,6.50861e+09,128,3.0121e+06,1.33234e+09
"Morton_Part_AVX512_6/MTCount/416/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.954,0.575126,ms,,,,,,152128,83195.3,7.64637e+07,383400,2.3667e+07,24472,25.0593,904082,5.04946e+09,146.954,0,0.00501076,6.37689e+09,128,3.13242e+06,1.32751e+09
"Morton_Part_AVX512_6/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.9,0.476596,ms,,,,,,164538,93207.7,7.6996e+07,382758,2.44019e+07,25467,26.0787,907639,5.05759e+09,146.9,0,0.00480127,6.36998e+09,128,3.25984e+06,1.32917e+09
"Morton_Part_AVX512_7/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.5e-05,0.0616708,ms,,,,,,nan,nan,nan,nan,nan,6933,7.09939,nan,nan,nan,5,-1,nan,16,887424,nan
"Morton_Part_AVX512_7/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.061433,ms,,,,,,nan,nan,nan,nan,nan,7891,8.08038,nan,nan,nan,5,-1,nan,16,1.01005e+06,nan
"Morton_Part_AVX512_7/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.62e-05,0.0607082,ms,,,,,,nan,nan,nan,nan,nan,8847,9.05984,nan,nan,nan,5,-1,nan,16,1.13248e+06,nan
"Morton_Part_AVX512_7/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.79,0.584161,ms,,,,,,157904,110234,7.00026e+07,389112,2.46292e+07,9802,10.0378,980827,5.06977e+09,145.79,0,0.00881154,6.39489e+09,128,1.25472e+06,1.33542e+09
"Morton_Part_AVX512_7/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.65,0.533301,ms,,,,,,150674,96680.8,6.91576e+07,389206,2.47953e+07,10828,11.0884,1.03144e+06,5.03502e+09,145.65,0,0.00645631,6.4177e+09,128,1.38605e+06,1.32279e+09
"Morton_Part_AVX512_7/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.675,0.494352,ms,,,,,,148374,90846.9,7.14913e+07,391844,2.31038e+07,11786,12.0694,837369,5.04077e+09,145.675,0,0.0055523,6.43683e+09,128,1.50867e+06,1.32381e+09
"Morton_Part_AVX512_7/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.816,0.527927,ms,,,,,,158511,103894,7.04326e+07,392863,2.42568e+07,12744,13.0499,949085,5.07119e+09,145.816,0,0.00500886,6.44617e+09,128,1.63123e+06,1.33159e+09
"Morton_Part_AVX512_7/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.106,0.502942,ms,,,,,,149668,90417.6,7.04953e+07,387640,2.37687e+07,13769,14.1,860146,5.04752e+09,146.106,0,0.004578,6.37547e+09,128,1.7625e+06,1.32641e+09
"Morton_Part_AVX512_7/MTCount/214/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.129,0.459746,ms,,,,,,145598,86335.1,7.05535e+07,384528,2.36293e+07,14725,15.0784,879603,5.05682e+09,146.129,0,0.00425358,6.38719e+09,128,1.8848e+06,1.32889e+09
"Morton_Part_AVX512_7/MTCount/228/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.247,0.593436,ms,,,,,,143922,81117.6,7.14237e+07,385672,2.31771e+07,15682,16.0589,854181,5.04432e+09,146.247,0,0.00396502,6.39879e+09,128,2.00736e+06,1.32756e+09
"Morton_Part_AVX512_7/MTCount/242/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.805,0.480451,ms,,,,,,155118,94832.7,7.08295e+07,384809,2.39425e+07,16638,17.0378,887035,5.04282e+09,145.805,0,0.00372777,6.3908e+09,128,2.12973e+06,1.32601e+09
"Morton_Part_AVX512_7/MTCount/257/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.695,0.517127,ms,,,,,,159796,98446.6,7.12519e+07,385631,2.4098e+07,17664,18.0884,859428,5.04878e+09,145.695,0,0.00350836,6.37644e+09,128,2.26106e+06,1.32734e+09
"Morton_Part_AVX512_7/MTCount/271/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.869,0.504493,ms,,,,,,154105,89929.3,7.2076e+07,383595,2.3595e+07,18621,19.0684,854852,5.04859e+09,145.869,0,0.00331567,6.37688e+09,128,2.38355e+06,1.32708e+09
"Morton_Part_AVX512_7/MTCount/285/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.998,0.523877,ms,,,,,,158372,92565.5,7.23247e+07,385186,2.44753e+07,19576,20.0463,998335,5.05126e+09,145.998,0,0.00314942,6.41489e+09,128,2.50579e+06,1.32722e+09
"Morton_Part_AVX512_7/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.385,0.63528,ms,,,,,,156194,90325.5,7.32213e+07,391384,2.36012e+07,20602,21.097,900449,5.05613e+09,146.385,0,0.00298892,6.4077e+09,128,2.63712e+06,1.33003e+09
"Morton_Part_AVX512_7/MTCount/314/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.415,0.499114,ms,,,,,,155596,91273.8,7.32281e+07,381935,2.40451e+07,21560,22.078,930709,5.07289e+09,146.415,0,0.00284987,6.37153e+09,128,2.75974e+06,1.33375e+09
"Morton_Part_AVX512_7/MTCount/328/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.33,0.571172,ms,,,,,,161766,96537.8,7.36853e+07,397629,2.45112e+07,22516,23.0569,964251,5.07821e+09,146.33,0,0.00272609,6.39122e+09,128,2.88211e+06,1.3346e+09
"Morton_Part_AVX512_7/MTCount/342/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.83,0.466931,ms,,,,,,157206,88042.9,7.59687e+07,387326,2.34035e+07,23474,24.0374,911775,5.08511e+09,146.83,0,0.00261791,6.41344e+09,128,3.00467e+06,1.33577e+09
