name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Part_Scalar_17/MTCount/147/10/1024/100000000/100000000/10/iterations:5/manual_time",5,429.429,0.670898,ms,,,,,,3.15396e+06,55863.5,3.23023e+08,598850,7.01301e+07,305149,24.9978,1.02837e+07,1.35454e+10,429.429,0,8.03333e-06,1.18412e+10,0,3.12473e+08,3.32343e+09
"Morton_Part_Scalar_17/MTCount/152/10/1024/100000000/100000000/10/iterations:5/manual_time",5,403.531,0.651398,ms,,,,,,3.21287e+06,27097.3,3.19934e+08,588043,6.55155e+07,315525,25.8479,8.97223e+06,1.28894e+10,403.531,0,7.27778e-06,1.1707e+10,0,3.23098e+08,3.16031e+09
"Morton_Part_Scalar_18/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.64e-05,0.0981842,ms,,,,,,nan,nan,nan,nan,nan,219822,18.0079,nan,nan,nan,5,-1,nan,16,2.25098e+08,nan
"Morton_Part_Scalar_18/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001252,0.182324,ms,,,,,,nan,nan,nan,nan,nan,230808,18.9078,nan,nan,nan,5,-1,nan,16,2.36348e+08,nan
"Morton_Part_Scalar_18/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,467.448,0.666916,ms,,,,,,2.63755e+06,53373.6,3.79389e+08,623985,6.92651e+07,243992,19.9878,5.15333e+07,1.50297e+10,467.448,0,9.23333e-06,1.37561e+10,0,2.49848e+08,3.68961e+09
"Morton_Part_Scalar_18/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,423.614,0.741023,ms,,,,,,2.66112e+06,55931,3.37434e+08,588447,6.2674e+07,254978,20.8878,4.03502e+07,1.38626e+10,423.614,0,8.21111e-06,1.29855e+10,0,2.61098e+08,3.39945e+09
"Morton_Part_Scalar_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,440.481,0.809407,ms,,,,,,2.80028e+06,58999.8,3.33391e+08,609172,6.4955e+07,268162,21.9679,3.02162e+07,1.37172e+10,440.481,0,7.23333e-06,1.24528e+10,0,2.74598e+08,3.36419e+09
"Morton_Part_Scalar_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,428.079,0.727679,ms,,,,,,2.89655e+06,49526.2,3.30185e+08,587824,6.85569e+07,279148,22.8678,2.4643e+07,1.37679e+10,428.079,0,6.7e-06,1.21222e+10,0,2.85848e+08,3.37338e+09
"Morton_Part_Scalar_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,405.375,0.70654,ms,,,,,,3.03376e+06,60845.3,3.28867e+08,595766,6.77708e+07,292331,23.9478,2.00731e+07,1.35661e+10,405.375,0,5.98889e-06,1.20019e+10,0,2.99348e+08,3.33098e+09
"Morton_Part_Scalar_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,434.861,0.724802,ms,,,,,,3.12825e+06,83123.5,3.26598e+08,608952,7.05871e+07,303319,24.8479,1.70283e+07,1.39729e+10,434.861,0,5.6e-06,1.18786e+10,0,3.10599e+08,3.42563e+09
"Morton_Part_Scalar_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.602,0.669665,ms,,,,,,3.26163e+06,57361.9,3.20875e+08,610760,7.13792e+07,316501,25.9278,1.43931e+07,1.41047e+10,422.602,0,5.25556e-06,1.17435e+10,0,3.24098e+08,3.46273e+09
"Morton_Part_Scalar_19/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.24e-05,0.116415,ms,,,,,,nan,nan,nan,nan,nan,232029,19.0078,nan,nan,nan,5,-1,nan,16,2.37598e+08,nan
"Morton_Part_Scalar_19/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001208,0.233105,ms,,,,,,nan,nan,nan,nan,nan,243625,19.9578,nan,nan,nan,5,-1,nan,16,2.49472e+08,nan
"Morton_Part_Scalar_19/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.907,0.679597,ms,,,,,,2.74057e+06,29044.4,4.43606e+08,606038,6.28294e+07,255223,20.9079,8.90798e+07,1.66393e+10,523.907,0,5.1e-06,1.63926e+10,0,2.61349e+08,4.08326e+09
"Morton_Part_Scalar_19/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,477.75,0.670919,ms,,,,,,2.85034e+06,23760.8,3.87584e+08,561515,6.39274e+07,266819,21.8579,8.7205e+07,1.54669e+10,477.75,0,4.52222e-06,1.5263e+10,0,2.73223e+08,3.79905e+09
"Morton_Part_Scalar_19/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,476.413,0.699537,ms,,,,,,2.959e+06,61656.8,3.64003e+08,601734,6.45648e+07,280736,22.9979,7.37339e+07,1.5562e+10,476.413,0,3.82222e-06,1.44507e+10,0,2.87474e+08,3.81783e+09
"Morton_Part_Scalar_19/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,486.411,0.640759,ms,,,,,,3.05574e+06,51219.7,3.63162e+08,603754,6.44303e+07,292331,23.9478,6.25764e+07,1.52284e+10,486.411,0,3.42222e-06,1.40079e+10,0,2.99348e+08,3.72974e+09
"Morton_Part_Scalar_19/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.976,0.612359,ms,,,,,,3.18568e+06,65887.1,3.54254e+08,623320,7.24314e+07,303929,24.8979,5.33291e+07,1.57478e+10,487.976,0,3.2e-06,1.3685e+10,0,3.11224e+08,3.85978e+09
"Morton_Part_Scalar_19/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,478.449,0.700086,ms,,,,,,3.34712e+06,70563.4,3.54542e+08,620704,7.92875e+07,315525,25.8479,4.60946e+07,1.62941e+10,478.449,0,2.93333e-06,1.34883e+10,0,3.23098e+08,4.00086e+09
"Morton_Part_Scalar_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001118,0.140877,ms,,,,,,nan,nan,nan,nan,nan,244237,20.0079,nan,nan,nan,5,-1,nan,16,2.50099e+08,nan
"Morton_Part_Scalar_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001156,0.156915,ms,,,,,,nan,nan,nan,nan,nan,256443,21.0079,nan,nan,nan,5,-1,nan,16,2.62598e+08,nan
"Morton_Part_Scalar_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,517.434,0.697764,ms,,,,,,2.78701e+06,26643.2,4.51236e+08,609215,5.02625e+07,268650,22.0079,4.80317e+07,1.65448e+10,517.434,0,2.51111e-06,1.75512e+10,0,2.75098e+08,4.05179e+09
"Morton_Part_Scalar_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,569.043,0.779212,ms,,,,,,2.85258e+06,70830.1,4.45558e+08,663923,5.37341e+07,280857,23.0079,4.49637e+07,1.76842e+10,569.043,0,2.27778e-06,1.73503e+10,0,2.87598e+08,4.31242e+09
"Morton_Part_Scalar_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,528.349,0.671283,ms,,,,,,2.97818e+06,69173.2,4.17046e+08,654401,6.17405e+07,293063,24.0078,4.12618e+07,1.7836e+10,528.349,0,2.34444e-06,1.71433e+10,0,3.00097e+08,4.35815e+09
"Morton_Part_Scalar_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,526.294,0.709544,ms,,,,,,3.10852e+06,84719,4.11001e+08,674245,6.58408e+07,305271,25.0079,3.80337e+07,1.82595e+10,526.294,0,2.12222e-06,1.70831e+10,0,3.12598e+08,4.46392e+09
"Morton_Part_Scalar_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,585.896,0.620578,ms,,,,,,3.23664e+06,48662.6,4.0721e+08,647880,7.39137e+07,317478,26.0078,3.48162e+07,1.8759e+10,585.896,0,1.97778e-06,1.69907e+10,0,3.25098e+08,4.5866e+09
"Morton_Part_Scalar_21/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000131,0.217004,ms,,,,,,nan,nan,nan,nan,nan,256443,21.0079,nan,nan,nan,5,-1,nan,16,2.62598e+08,nan
"Morton_Part_Scalar_21/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001184,0.209857,ms,,,,,,nan,nan,nan,nan,nan,266697,21.8479,nan,nan,nan,5,-1,nan,16,2.73098e+08,nan
"Morton_Part_Scalar_21/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,538.213,0.708983,ms,,,,,,2.91259e+06,27932.5,3.84762e+08,641691,6.92985e+07,279514,22.8978,1.09589e+08,1.78957e+10,538.213,0,1.53333e-06,1.72124e+10,0,2.86223e+08,4.3855e+09
"Morton_Part_Scalar_21/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,553.931,0.711046,ms,,,,,,3.06575e+06,42191.3,3.71444e+08,652342,7.16739e+07,292331,23.9478,1.08777e+08,1.82255e+10,553.931,0,1.34444e-06,1.63126e+10,0,2.99348e+08,4.46319e+09
"Morton_Part_Scalar_21/MTCount/119/10/1024/100000000/100000000/10/iterations:5/manual_time",5,501.968,0.760114,ms,,,,,,3.06948e+06,38047.4,3.65491e+08,615287,5.5082e+07,305149,24.9978,1.0322e+08,1.69572e+10,501.968,0,1.28889e-06,1.53995e+10,0,3.12473e+08,4.14283e+09
"Morton_Part_Scalar_21/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,533.13,0.671438,ms,,,,,,3.19171e+06,71357,3.70128e+08,655373,5.60663e+07,315403,25.8378,9.29888e+07,1.73588e+10,533.13,0,1.31111e-06,1.51656e+10,0,3.22973e+08,4.24048e+09
"Morton_Part_Scalar_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.22e-05,0.132343,ms,,,,,,nan,nan,nan,nan,nan,268650,22.0079,nan,nan,nan,5,-1,nan,16,2.75098e+08,nan
"Morton_Part_Scalar_22/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001146,0.118263,ms,,,,,,nan,nan,nan,nan,nan,279393,22.8879,nan,nan,nan,5,-1,nan,16,2.86099e+08,nan
"Morton_Part_Scalar_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,582.858,0.696032,ms,,,,,,3.06753e+06,39599.7,3.98823e+08,676600,6.61657e+07,292821,23.9879,1.07819e+08,1.89342e+10,582.858,0,6.55556e-07,1.66572e+10,0,2.99849e+08,4.63665e+09
"Morton_Part_Scalar_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,541.177,0.705693,ms,,,,,,3.18605e+06,39593.7,3.82648e+08,687466,7.3913e+07,303562,24.8678,1.06225e+08,1.89767e+10,541.177,0,5.88889e-07,1.59352e+10,0,3.10848e+08,4.65103e+09
"Morton_Part_Scalar_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,546.057,0.684288,ms,,,,,,3.24382e+06,50406.3,3.46233e+08,677873,6.9909e+07,316990,25.9679,9.78268e+07,1.79143e+10,546.057,0,6e-07,1.49429e+10,0,3.24599e+08,4.38171e+09
"Morton_Part_Scalar_23/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001152,0.212419,ms,,,,,,nan,nan,nan,nan,nan,280857,23.0079,nan,nan,nan,5,-1,nan,16,2.87598e+08,nan
"Morton_Part_Scalar_23/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001216,0.222193,ms,,,,,,nan,nan,nan,nan,nan,292088,23.9279,nan,nan,nan,5,-1,nan,16,2.99098e+08,nan
"Morton_Part_Scalar_23/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,629.438,0.731795,ms,,,,,,3.17043e+06,48574.4,3.99041e+08,669986,7.33021e+07,303319,24.8479,1.01549e+08,1.98101e+10,629.438,0,3e-07,1.67756e+10,0,3.10599e+08,4.84671e+09
"Morton_Part_Scalar_23/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,568.521,0.663228,ms,,,,,,3.34016e+06,34022.1,3.75996e+08,666177,7.32701e+07,317356,25.9978,9.92088e+07,1.85302e+10,568.521,0,3.22222e-07,1.57135e+10,0,3.24973e+08,4.54283e+09
"Morton_Part_Scalar_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000101,0.153317,ms,,,,,,nan,nan,nan,nan,nan,293063,24.0078,nan,nan,nan,5,-1,nan,16,3.00097e+08,nan
"Morton_Part_Scalar_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001428,0.157684,ms,,,,,,nan,nan,nan,nan,nan,304783,24.9679,nan,nan,nan,5,-1,nan,16,3.12098e+08,nan
"Morton_Part_Scalar_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,591.157,0.65495,ms,,,,,,3.31726e+06,49959.7,3.56468e+08,742980,8.06925e+07,316501,25.9278,9.53231e+07,1.90966e+10,591.157,0,1.11111e-07,1.50975e+10,0,3.24098e+08,4.67637e+09
"Morton_Part_Scalar_25/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.58e-05,0.0883876,ms,,,,,,nan,nan,nan,nan,nan,305271,25.0079,nan,nan,nan,5,-1,nan,16,3.12598e+08,nan
"Morton_Part_Scalar_25/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001048,0.15102,ms,,,,,,nan,nan,nan,nan,nan,317478,26.0078,nan,nan,nan,5,-1,nan,16,3.25098e+08,nan
"Morton_Part_AVX512_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,238.541,0.743376,ms,,,,,,630463,105435,2.26398e+08,585302,4.23883e+07,48923,4.00777,3.53662e+06,8.71954e+09,238.541,0,0.632671,1.02231e+10,1024,5.00972e+07,2.29408e+09
"Morton_Part_AVX512_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,247.972,0.656152,ms,,,,,,760974,123137,2.59783e+08,605955,4.37148e+07,61130,5.00784,3.19244e+06,8.94651e+09,247.972,0,0.55081,1.02677e+10,1024,6.2598e+07,2.35367e+09
"Morton_Part_AVX512_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,253.114,0.703647,ms,,,,,,858662,83500.3,2.77425e+08,598022,4.60991e+07,73338,6.00785,3.15062e+06,8.97008e+09,253.114,0,0.486674,1.02493e+10,1024,7.50982e+07,2.36013e+09
"Morton_Part_AVX512_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.679,0.626183,ms,,,,,,1.00232e+06,113534,3.04244e+08,629143,4.63588e+07,85544,7.0078,2.65677e+06,9.24625e+09,259.679,0,0.4353,1.03208e+10,1024,8.75974e+07,2.43094e+09
"Morton_Part_AVX512_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,265.511,0.707472,ms,,,,,,1.11344e+06,108563,3.10027e+08,617761,4.90135e+07,97751,8.00777,2.47416e+06,9.34542e+09,265.511,0,0.393473,1.02799e+10,1024,1.00097e+08,2.45832e+09
"Morton_Part_AVX512_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,266.983,0.649734,ms,,,,,,1.22449e+06,115946,3.19317e+08,620432,4.94145e+07,109959,9.00788,2.19833e+06,9.48081e+09,266.983,0,0.358782,1.02596e+10,1024,1.12599e+08,2.49431e+09
"Morton_Part_AVX512_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,277.005,0.701126,ms,,,,,,1.34663e+06,120403,3.28364e+08,658040,5.21886e+07,122166,10.0079,2.13406e+06,9.64633e+09,277.005,0,0.32973,1.03332e+10,1024,1.25098e+08,2.53564e+09
"Morton_Part_AVX512_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,283.384,0.656279,ms,,,,,,1.44449e+06,147428,3.24122e+08,711165,5.07502e+07,134373,11.0078,1.39883e+06,9.82829e+09,283.384,0,0.304863,1.01796e+10,1024,1.37598e+08,2.58602e+09
"Morton_Part_AVX512_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,293.452,0.681663,ms,,,,,,1.546e+06,112487,3.17459e+08,688110,5.63953e+07,146579,12.0078,2.08573e+06,1.00556e+10,293.452,0,0.283488,1.01686e+10,1024,1.50098e+08,2.6442e+09
"Morton_Part_AVX512_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.45,0.654041,ms,,,,,,1.66072e+06,125775,3.07019e+08,705855,6.06986e+07,158787,13.0079,2.705e+06,1.07072e+10,313.45,0,0.264845,1.00021e+10,1024,1.62598e+08,2.82055e+09
"Morton_Part_AVX512_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,361.633,0.628247,ms,,,,,,1.8386e+06,125001,3.15733e+08,767347,6.96954e+07,170993,14.0078,3.30628e+06,1.21306e+10,361.633,0,0.248542,1.0158e+10,1024,1.75098e+08,3.19194e+09
"Morton_Part_AVX512_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.405,0.831634,ms,,,,,,1.94195e+06,115917,3.0724e+08,782153,7.17151e+07,183201,15.0078,3.23095e+06,1.32882e+10,396.405,0,0.234096,1.01859e+10,1024,1.87598e+08,3.49935e+09
"Morton_Part_AVX512_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,426.111,0.638355,ms,,,,,,2.0543e+06,103898,3.24654e+08,808254,6.90757e+07,195407,16.0077,2.564e+06,1.40721e+10,426.111,0,0.221217,9.97916e+09,1024,2.00097e+08,3.70368e+09
"Morton_Part_AVX512_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,441.031,0.692943,ms,,,,,,2.18127e+06,102737,3.31122e+08,832829,6.77344e+07,207616,17.0079,2.95361e+06,1.44809e+10,441.031,0,0.209674,1.01455e+10,1024,2.12599e+08,3.81268e+09
"Morton_Part_AVX512_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,456.096,0.700533,ms,,,,,,2.3119e+06,118693,3.28594e+08,847017,7.05089e+07,219822,18.0079,2.78209e+06,1.51551e+10,456.096,0,0.199302,1.01519e+10,1024,2.25098e+08,3.9889e+09
"Morton_Part_AVX512_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,461.128,0.686436,ms,,,,,,2.4121e+06,143265,3.22025e+08,900213,7.00626e+07,232029,19.0078,2.51668e+06,1.55387e+10,461.128,0,0.189823,9.99227e+09,1024,2.37598e+08,4.09199e+09
"Morton_Part_AVX512_1/MTCount/2000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,468.169,0.70111,ms,,,,,,2.52705e+06,124379,3.43589e+08,895166,6.58141e+07,244237,20.0079,1.89833e+06,1.5683e+10,468.169,0,0.181259,1.01503e+10,1024,2.50099e+08,4.12777e+09
"Morton_Part_AVX512_1/MTCount/2100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,484.892,0.834367,ms,,,,,,2.64491e+06,119723,3.16348e+08,910146,7.80143e+07,256443,21.0079,2.56237e+06,1.64151e+10,484.892,0,0.173403,9.78271e+09,1024,2.62598e+08,4.32609e+09
"Morton_Part_AVX512_1/MTCount/2200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,472.724,0.691288,ms,,,,,,2.7446e+06,146391,3.12255e+08,896324,7.09081e+07,268650,22.0079,2.28276e+06,1.61212e+10,472.724,0,0.166202,9.67995e+09,1024,2.75098e+08,4.24781e+09
"Morton_Part_AVX512_1/MTCount/2300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,489.383,0.724494,ms,,,,,,2.89156e+06,131447,3.0589e+08,919637,8.1019e+07,280857,23.0079,3.01694e+06,1.67221e+10,489.383,0,0.15965,9.75833e+09,1024,2.87598e+08,4.40597e+09
"Morton_Part_AVX512_1/MTCount/2400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,507.866,0.722852,ms,,,,,,3.01496e+06,108841,3.18751e+08,955166,8.80847e+07,293063,24.0078,2.9442e+06,1.74033e+10,507.866,0,0.153569,9.90047e+09,1024,3.00097e+08,4.5831e+09
"Morton_Part_AVX512_1/MTCount/2500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,504.26,0.67904,ms,,,,,,3.1597e+06,112174,3.21132e+08,916660,8.65965e+07,305271,25.0079,3.4896e+06,1.731e+10,504.26,0,0.147885,1.00513e+10,1024,3.12598e+08,4.55833e+09
"Morton_Part_AVX512_1/MTCount/2600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,518.477,0.724619,ms,,,,,,3.2582e+06,109519,3.29462e+08,955087,8.9462e+07,317478,26.0078,3.01999e+06,1.77495e+10,518.477,0,0.142565,1.00686e+10,1024,3.25098e+08,4.67369e+09
"Morton_Part_AVX512_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,242.002,0.622987,ms,,,,,,628603,104735,2.3202e+08,584664,4.02841e+07,48923,4.00777,3.29679e+06,8.8714e+09,242.002,0,0.395539,1.02669e+10,1024,5.00972e+07,2.33209e+09
"Morton_Part_AVX512_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,246.936,0.599935,ms,,,,,,737680,81355.7,2.54024e+08,570289,4.21281e+07,61130,5.00784,3.27079e+06,8.91786e+09,246.936,0,0.329894,1.02724e+10,1024,6.2598e+07,2.34465e+09
"Morton_Part_AVX512_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,250.903,0.579078,ms,,,,,,861657,77970.2,2.71629e+08,582858,4.51814e+07,73338,6.00785,3.16983e+06,9.07992e+09,250.903,0,0.283542,1.02998e+10,1024,7.50982e+07,2.38662e+09
"Morton_Part_AVX512_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,261.346,0.609461,ms,,,,,,988008,86796.7,2.92203e+08,605749,4.45588e+07,85544,7.0078,2.37926e+06,9.2701e+09,261.346,0,0.248586,1.03074e+10,1024,8.75974e+07,2.43742e+09
"Morton_Part_AVX512_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,270.017,0.649607,ms,,,,,,1.11747e+06,117217,2.99058e+08,636655,4.79955e+07,97751,8.00777,2.28363e+06,9.50071e+09,270.017,0,0.221202,1.02949e+10,1024,1.00097e+08,2.49774e+09
"Morton_Part_AVX512_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,273.883,0.621879,ms,,,,,,1.22832e+06,113605,3.09672e+08,638801,4.74371e+07,109959,9.00788,1.94661e+06,9.57363e+09,273.883,0,0.199183,1.02858e+10,1024,1.12599e+08,2.51769e+09
"Morton_Part_AVX512_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.31,0.719265,ms,,,,,,1.34257e+06,104534,3.12842e+08,638706,5.22667e+07,122166,10.0079,2.07972e+06,9.73769e+09,279.31,0,0.181226,1.02377e+10,1024,1.25098e+08,2.56186e+09
"Morton_Part_AVX512_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,285.074,0.708256,ms,,,,,,1.44324e+06,98193,3.11631e+08,660572,5.35176e+07,134373,11.0078,2.07764e+06,9.85491e+09,285.074,0,0.166211,1.0193e+10,1024,1.37598e+08,2.59381e+09
"Morton_Part_AVX512_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,295.633,0.657792,ms,,,,,,1.54281e+06,163217,2.98295e+08,712421,5.43285e+07,146579,12.0078,1.64533e+06,1.02e+10,295.633,0,0.153465,1.00188e+10,1024,1.50098e+08,2.68437e+09
"Morton_Part_AVX512_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,327.678,0.760129,ms,,,,,,1.65755e+06,108794,3.11706e+08,695498,6.10376e+07,158787,13.0079,2.06316e+06,1.08144e+10,327.678,0,0.142586,1.00094e+10,1024,1.62598e+08,2.84748e+09
"Morton_Part_AVX512_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,346.476,0.716227,ms,,,,,,1.79881e+06,94029.3,2.89928e+08,707531,6.60416e+07,170993,14.0078,3.27726e+06,1.13341e+10,346.476,0,0.133123,9.8969e+09,1024,1.75098e+08,2.98448e+09
"Morton_Part_AVX512_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,368.193,0.688825,ms,,,,,,1.97163e+06,130005,3.15065e+08,778718,6.86306e+07,183201,15.0078,3.41563e+06,1.22382e+10,368.193,0,0.124812,1.01904e+10,1024,1.87598e+08,3.22056e+09
"Morton_Part_AVX512_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.769,0.653881,ms,,,,,,2.06461e+06,126625,3.0764e+08,804533,7.02191e+07,195407,16.0077,3.02629e+06,1.29949e+10,391.769,0,0.11748,1.01281e+10,1024,2.00097e+08,3.4213e+09
"Morton_Part_AVX512_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,397.044,0.64161,ms,,,,,,2.19403e+06,119789,3.25163e+08,794718,7.07284e+07,207616,17.0079,3.16132e+06,1.32344e+10,397.044,0,0.110955,1.02325e+10,1024,2.12599e+08,3.48324e+09
"Morton_Part_AVX512_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,409.708,0.673651,ms,,,,,,2.30275e+06,85784.8,3.30058e+08,789085,7.43636e+07,219822,18.0079,3.14605e+06,1.35035e+10,409.708,0,0.105139,1.02714e+10,1024,2.25098e+08,3.553e+09
"Morton_Part_AVX512_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,415.996,0.722224,ms,,,,,,2.4258e+06,108487,3.32852e+08,825993,7.41545e+07,232029,19.0078,2.98038e+06,1.37192e+10,415.996,0,0.0998771,1.02558e+10,1024,2.37598e+08,3.61194e+09
"Morton_Part_AVX512_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,421.566,0.598213,ms,,,,,,2.54709e+06,107825,3.31078e+08,831669,7.64483e+07,244237,20.0079,2.9661e+06,1.40082e+10,421.566,0,0.0951168,1.01369e+10,1024,2.50099e+08,3.6867e+09
"Morton_Part_AVX512_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,430.597,0.69358,ms,,,,,,2.65896e+06,99200.1,3.34038e+08,815195,7.5293e+07,256443,21.0079,2.89037e+06,1.39629e+10,430.597,0,0.0908008,1.01368e+10,1024,2.62598e+08,3.67605e+09
"Morton_Part_AVX512_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.873,0.672852,ms,,,,,,2.78965e+06,137850,3.25355e+08,845747,8.18662e+07,268650,22.0079,2.83472e+06,1.45294e+10,438.873,0,0.0868542,9.94441e+09,1024,2.75098e+08,3.82521e+09
"Morton_Part_AVX512_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,439.631,0.713405,ms,,,,,,2.90127e+06,122870,3.09789e+08,855325,8.74034e+07,280857,23.0079,3.40499e+06,1.4734e+10,439.631,0,0.0832685,9.84489e+09,1024,2.87598e+08,3.88046e+09
"Morton_Part_AVX512_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,444.738,0.648914,ms,,,,,,3.03643e+06,122449,3.13165e+08,870252,9.0439e+07,293063,24.0078,3.66599e+06,1.49899e+10,444.738,0,0.0799244,9.99143e+09,1024,3.00097e+08,3.94721e+09
