name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_AVX512_3/Construct/666/1/1024/100000000/0/0/iterations:5/manual_time",5,3630.96,3630.88,ms,,,,,,78481.7,3186.94,3.16958e+08,490599,3.64826e+07,243992,19.9879,1.96956e+08,1.60791e+10,3630.96,0,2.88951e+10,1024,2.49848e+08,3.63078e+09
"Morton_Part_AVX512_3/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,3619,3618.93,ms,,,,,,78978.5,3198.13,3.18848e+08,497504,3.66721e+07,256443,21.0079,1.95314e+08,1.60274e+10,3619,0,2.87503e+10,1024,2.62598e+08,3.61883e+09
"Morton_Part_AVX512_3/Construct/733/1/1024/100000000/0/0/iterations:5/manual_time",5,3613.55,3613.47,ms,,,,,,79264,2905.15,3.20871e+08,492248,3.68976e+07,268529,21.9979,1.93734e+08,1.59991e+10,3613.55,0,2.86177e+10,1024,2.74974e+08,3.61338e+09
"Morton_Part_AVX512_3/Construct/766/1/1024/100000000/0/0/iterations:5/manual_time",5,3609.06,3608.98,ms,,,,,,79983.1,3051.94,3.21872e+08,499941,3.64844e+07,280614,22.9879,1.92394e+08,1.59749e+10,3609.06,0,2.85354e+10,1024,2.87349e+08,3.60889e+09
"Morton_Part_AVX512_3/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,3606.14,3606.07,ms,,,,,,79871.5,3066.13,3.23678e+08,487646,3.68252e+07,293063,24.0078,1.91059e+08,1.59676e+10,3606.14,0,2.84015e+10,1024,3.00097e+08,3.60597e+09
"Morton_Part_AVX512_3/Construct/833/1/1024/100000000/0/0/iterations:5/manual_time",5,3605.42,3605.34,ms,,,,,,79951.2,2909.41,3.25068e+08,480925,3.66048e+07,305149,24.9978,1.89888e+08,1.59521e+10,3605.42,0,2.8318e+10,1024,3.12473e+08,3.60525e+09
"Morton_Part_AVX512_3/Construct/866/1/1024/100000000/0/0/iterations:5/manual_time",5,3601.56,3601.48,ms,,,,,,81049.8,2927.98,3.25895e+08,465141,3.64819e+07,317234,25.9879,1.88867e+08,1.59383e+10,3601.56,0,2.82415e+10,1024,3.24848e+08,3.60138e+09
"Morton_Part_AVX512_4/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,537.218,537.279,ms,,,,,,nan,nan,nan,nan,nan,48923,4.00777,nan,nan,nan,5,nan,16,5.00972e+07,nan
"Morton_Part_AVX512_4/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,578.488,578.553,ms,,,,,,nan,nan,nan,nan,nan,61130,5.00784,nan,nan,nan,5,nan,16,6.2598e+07,nan
"Morton_Part_AVX512_4/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,4744.68,4744.59,ms,,,,,,73790.4,5491.9,2.32164e+08,700281,3.6535e+07,73338,6.00785,1.81932e+08,2.1036e+10,4744.68,0,3.16371e+10,1024,7.50982e+07,4.74448e+09
"Morton_Part_AVX512_4/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,4342.52,4342.44,ms,,,,,,73776.6,5498.06,2.41423e+08,664811,3.6951e+07,85544,7.0078,1.75473e+08,1.923e+10,4342.52,0,2.90708e+10,1024,8.75974e+07,4.34234e+09
"Morton_Part_AVX512_4/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4075.7,4075.64,ms,,,,,,74822.1,5251.28,2.49417e+08,626926,3.67332e+07,97751,8.00777,1.73017e+08,1.80349e+10,4075.7,0,2.73062e+10,1024,1.00097e+08,4.07554e+09
"Morton_Part_AVX512_4/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,3880.61,3880.55,ms,,,,,,75756.6,5061.01,2.57186e+08,631975,3.67794e+07,109959,9.00788,1.71052e+08,1.71507e+10,3880.61,0,2.59577e+10,1024,1.12599e+08,3.88045e+09
"Morton_Part_AVX512_4/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,3726.91,3726.86,ms,,,,,,76605.9,4847.52,2.64474e+08,587065,3.67232e+07,122166,10.0079,1.69318e+08,1.64864e+10,3726.91,0,2.48778e+10,1024,1.25098e+08,3.72676e+09
"Morton_Part_AVX512_4/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,3609.91,3609.85,ms,,,,,,76685.2,4675.34,2.7064e+08,575285,3.66032e+07,134373,11.0078,1.67869e+08,1.59663e+10,3609.91,0,2.40051e+10,1024,1.37598e+08,3.60975e+09
"Morton_Part_AVX512_4/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,3520.53,3520.47,ms,,,,,,79053.3,4061.4,2.75855e+08,573762,3.66392e+07,146579,12.0078,1.66386e+08,1.55578e+10,3520.53,0,2.32717e+10,1024,1.50098e+08,3.52037e+09
"Morton_Part_AVX512_4/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,3452.49,3452.43,ms,,,,,,79014.2,3543.78,2.80874e+08,563822,3.67013e+07,158787,13.0079,1.65027e+08,1.52424e+10,3452.49,0,2.2653e+10,1024,1.62598e+08,3.45233e+09
"Morton_Part_AVX512_4/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,3392.31,3392.27,ms,,,,,,80347.6,3317.38,2.85827e+08,553861,3.69229e+07,170993,14.0078,1.63648e+08,1.49867e+10,3392.31,0,2.21216e+10,1024,1.75098e+08,3.39218e+09
"Morton_Part_AVX512_4/Construct/375/1/1024/100000000/0/0/iterations:5/manual_time",5,3348.1,3348.06,ms,,,,,,81763.5,2874.51,2.89758e+08,531057,3.66302e+07,183201,15.0078,1.62389e+08,1.47671e+10,3348.1,0,2.16669e+10,1024,1.87598e+08,3.34796e+09
"Morton_Part_AVX512_4/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,3309.36,3309.32,ms,,,,,,82300.9,2533.72,2.93226e+08,532541,3.65123e+07,195407,16.0077,1.61223e+08,1.45963e+10,3309.36,0,2.12804e+10,1024,2.00097e+08,3.30923e+09
"Morton_Part_AVX512_4/Construct/425/1/1024/100000000/0/0/iterations:5/manual_time",5,3277.65,3277.62,ms,,,,,,83087.7,2784.8,2.97224e+08,527266,3.67148e+07,207616,17.0079,1.59901e+08,1.44496e+10,3277.65,0,2.09103e+10,1024,2.12599e+08,3.27752e+09
"Morton_Part_AVX512_4/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,3248.67,3248.63,ms,,,,,,84969.9,2619.85,3.00586e+08,513346,3.65619e+07,219822,18.0079,1.58675e+08,1.43224e+10,3248.67,0,2.06069e+10,1024,2.25098e+08,3.24854e+09
"Morton_Part_AVX512_4/Construct/475/1/1024/100000000/0/0/iterations:5/manual_time",5,3227.7,3227.63,ms,,,,,,85844.6,2369.35,3.03925e+08,539481,3.67269e+07,232029,19.0078,1.57465e+08,1.42216e+10,3227.7,0,2.03081e+10,1024,2.37598e+08,3.22754e+09
"Morton_Part_AVX512_4/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,3204.86,3204.8,ms,,,,,,86854.9,2349.39,3.06797e+08,537238,3.68863e+07,244237,20.0079,1.56176e+08,1.41263e+10,3204.86,0,2.00482e+10,1024,2.50099e+08,3.20471e+09
"Morton_Part_AVX512_4/Construct/525/1/1024/100000000/0/0/iterations:5/manual_time",5,3185.34,3185.28,ms,,,,,,88352.3,2296.6,3.0942e+08,530308,3.67025e+07,256443,21.0079,1.54999e+08,1.40396e+10,3185.34,0,1.98294e+10,1024,2.62598e+08,3.18519e+09
"Morton_Part_AVX512_4/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,3174.44,3174.37,ms,,,,,,88641.6,2283.71,3.11641e+08,524691,3.67411e+07,268650,22.0079,1.53673e+08,1.39854e+10,3174.44,0,1.96142e+10,1024,2.75098e+08,3.17428e+09
"Morton_Part_AVX512_4/Construct/575/1/1024/100000000/0/0/iterations:5/manual_time",5,3165.74,3165.68,ms,,,,,,89186.1,2310.19,3.14817e+08,528112,3.69817e+07,280857,23.0079,1.52434e+08,1.39485e+10,3165.74,0,1.94127e+10,1024,2.87598e+08,3.16559e+09
"Morton_Part_AVX512_4/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,3158.08,3158.03,ms,,,,,,90921.9,2499.91,3.16774e+08,505119,3.68545e+07,293063,24.0078,1.51248e+08,1.39054e+10,3158.08,0,1.92442e+10,1024,3.00097e+08,3.15795e+09
"Morton_Part_AVX512_4/Construct/625/1/1024/100000000/0/0/iterations:5/manual_time",5,3151.07,3151.02,ms,,,,,,90796.6,2442.77,3.1866e+08,509721,3.69869e+07,305271,25.0079,1.499e+08,1.38752e+10,3151.07,0,1.90719e+10,1024,3.12598e+08,3.15093e+09
"Morton_Part_AVX512_4/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,3141.21,3141.16,ms,,,,,,91688.4,2556.91,3.20498e+08,501213,3.6843e+07,317478,26.0078,1.4863e+08,1.38424e+10,3141.21,0,1.89315e+10,1024,3.25098e+08,3.14107e+09
"Morton_Part_AVX512_5/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,486.251,486.309,ms,,,,,,nan,nan,nan,nan,nan,61130,5.00784,nan,nan,nan,5,nan,16,6.2598e+07,nan
"Morton_Part_AVX512_5/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,546.234,546.304,ms,,,,,,nan,nan,nan,nan,nan,73338,6.00785,nan,nan,nan,5,nan,16,7.50982e+07,nan
"Morton_Part_AVX512_5/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,4449.41,4449.32,ms,,,,,,70693.9,5449.66,3.03928e+08,639581,3.68824e+07,85544,7.0078,1.88406e+08,1.97313e+10,4449.41,0,2.99727e+10,1024,8.75974e+07,4.44921e+09
"Morton_Part_AVX512_5/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,4050.77,4050.68,ms,,,,,,70726.5,5346.86,3.04516e+08,623254,3.72005e+07,97751,8.00777,1.73085e+08,1.79347e+10,4050.77,0,2.73203e+10,1024,1.00097e+08,4.05058e+09
"Morton_Part_AVX512_5/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,3845.13,3845.07,ms,,,,,,71990.1,5232.97,3.09789e+08,582708,3.71411e+07,109959,9.00788,1.70436e+08,1.70267e+10,3845.13,0,2.59359e+10,1024,1.12599e+08,3.84497e+09
"Morton_Part_AVX512_5/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3695.93,3695.87,ms,,,,,,72216.5,5017.93,3.13931e+08,558831,3.66496e+07,122166,10.0079,1.68673e+08,1.63481e+10,3695.93,0,2.48768e+10,1024,1.25098e+08,3.69577e+09
"Morton_Part_AVX512_5/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,3576.68,3576.62,ms,,,,,,72786.6,4825.04,3.16661e+08,550784,3.64068e+07,134373,11.0078,1.6718e+08,1.58245e+10,3576.68,0,2.40146e+10,1024,1.37598e+08,3.57652e+09
"Morton_Part_AVX512_5/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,3484.88,3484.83,ms,,,,,,74665,4522.87,3.19159e+08,538984,3.67458e+07,146579,12.0078,1.65601e+08,1.54159e+10,3484.88,0,2.32695e+10,1024,1.50098e+08,3.48473e+09
"Morton_Part_AVX512_5/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,3411.88,3411.81,ms,,,,,,75275.6,4168.66,3.20999e+08,528603,3.66344e+07,158787,13.0079,1.64127e+08,1.50829e+10,3411.88,0,2.26559e+10,1024,1.62598e+08,3.41172e+09
"Morton_Part_AVX512_5/Construct/280/1/1024/100000000/0/0/iterations:5/manual_time",5,3352.05,3352,ms,,,,,,76018.5,4150.9,3.22736e+08,524863,3.68782e+07,170993,14.0078,1.62606e+08,1.4815e+10,3352.05,0,2.21156e+10,1024,1.75098e+08,3.3519e+09
"Morton_Part_AVX512_5/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,3305.35,3305.31,ms,,,,,,77758.3,3846.13,3.23934e+08,509063,3.703e+07,183201,15.0078,1.61274e+08,1.45987e+10,3305.35,0,2.16551e+10,1024,1.87598e+08,3.30521e+09
"Morton_Part_AVX512_5/Construct/320/1/1024/100000000/0/0/iterations:5/manual_time",5,3264.79,3264.72,ms,,,,,,78703.7,3694.13,3.2519e+08,517889,3.71487e+07,195407,16.0077,1.59995e+08,1.44149e+10,3264.79,0,2.12485e+10,1024,2.00097e+08,3.26462e+09
"Morton_Part_AVX512_5/Construct/340/1/1024/100000000/0/0/iterations:5/manual_time",5,3231.26,3231.19,ms,,,,,,78795.3,3586.81,3.25797e+08,499460,3.68042e+07,207616,17.0079,1.58746e+08,1.42654e+10,3231.26,0,2.09035e+10,1024,2.12599e+08,3.2311e+09
"Morton_Part_AVX512_5/Construct/360/1/1024/100000000/0/0/iterations:5/manual_time",5,3202.71,3202.66,ms,,,,,,80262.1,3633.35,3.26833e+08,491499,3.69227e+07,219822,18.0079,1.57507e+08,1.41379e+10,3202.71,0,2.0589e+10,1024,2.25098e+08,3.20256e+09
"Morton_Part_AVX512_5/Construct/380/1/1024/100000000/0/0/iterations:5/manual_time",5,3177.9,3177.86,ms,,,,,,81709.5,3646.07,3.27514e+08,498097,3.69528e+07,232029,19.0078,1.56249e+08,1.40271e+10,3177.9,0,2.03094e+10,1024,2.37598e+08,3.17776e+09
"Morton_Part_AVX512_5/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,3156.19,3156.14,ms,,,,,,81994.6,3518.04,3.28103e+08,498986,3.66218e+07,244237,20.0079,1.55162e+08,1.39298e+10,3156.19,0,2.0063e+10,1024,2.50099e+08,3.15604e+09
"Morton_Part_AVX512_5/Construct/420/1/1024/100000000/0/0/iterations:5/manual_time",5,3136.81,3136.77,ms,,,,,,84128,3498.18,3.29066e+08,497806,3.68548e+07,256443,21.0079,1.5388e+08,1.38386e+10,3136.81,0,1.98218e+10,1024,2.62598e+08,3.13668e+09
"Morton_Part_AVX512_5/Construct/440/1/1024/100000000/0/0/iterations:5/manual_time",5,3125.35,3125.32,ms,,,,,,84786.9,3465.55,3.2998e+08,487661,3.69505e+07,268650,22.0079,1.52637e+08,1.37803e+10,3125.35,0,1.96039e+10,1024,2.75098e+08,3.12523e+09
"Morton_Part_AVX512_5/Construct/460/1/1024/100000000/0/0/iterations:5/manual_time",5,3114.96,3114.94,ms,,,,,,84775,3642.42,3.30288e+08,479438,3.71531e+07,280857,23.0079,1.51376e+08,1.37393e+10,3114.96,0,1.94109e+10,1024,2.87598e+08,3.11484e+09
"Morton_Part_AVX512_5/Construct/480/1/1024/100000000/0/0/iterations:5/manual_time",5,3106.42,3106.36,ms,,,,,,86426.4,3528.56,3.30813e+08,483714,3.68017e+07,293063,24.0078,1.50215e+08,1.36999e+10,3106.42,0,1.92392e+10,1024,3.00097e+08,3.10627e+09
"Morton_Part_AVX512_5/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,3096.92,3096.87,ms,,,,,,86848.4,3617.63,3.31807e+08,480841,3.68381e+07,305271,25.0079,1.48959e+08,1.36608e+10,3096.92,0,1.90839e+10,1024,3.12598e+08,3.09678e+09
"Morton_Part_AVX512_5/Construct/520/1/1024/100000000/0/0/iterations:5/manual_time",5,3089.34,3089.28,ms,,,,,,86728.5,3769.94,3.32517e+08,476245,3.72301e+07,317478,26.0078,1.47724e+08,1.36212e+10,3089.34,0,1.89073e+10,1024,3.25098e+08,3.08919e+09
"Morton_Part_AVX512_6/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,425.994,426.067,ms,,,,,,nan,nan,nan,nan,nan,73338,6.00785,nan,nan,nan,5,nan,16,7.50982e+07,nan
"Morton_Part_AVX512_6/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,459.199,459.272,ms,,,,,,nan,nan,nan,nan,nan,85057,6.96788,nan,nan,nan,5,nan,16,8.70985e+07,nan
"Morton_Part_AVX512_6/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,482.133,482.2,ms,,,,,,nan,nan,nan,nan,nan,97508,7.98786,nan,nan,nan,5,nan,16,9.98483e+07,nan
"Morton_Part_AVX512_6/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3812.74,3812.7,ms,,,,,,74542.4,5050.26,3.01013e+08,646485,3.6833e+07,109959,9.00788,1.73109e+08,1.68799e+10,3812.74,0,2.62874e+10,1024,1.12599e+08,3.81259e+09
"Morton_Part_AVX512_6/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,3630.83,3630.77,ms,,,,,,73785.8,4817.82,3.02101e+08,619020,3.67536e+07,121678,9.96787,1.6789e+08,1.60593e+10,3630.83,0,2.50517e+10,1024,1.24598e+08,3.63067e+09
"Morton_Part_AVX512_6/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,3500.6,3500.56,ms,,,,,,74540.9,4322.89,3.03809e+08,588512,3.65402e+07,134128,10.9878,1.65732e+08,1.54829e+10,3500.6,0,2.41274e+10,1024,1.37348e+08,3.50047e+09
"Morton_Part_AVX512_6/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3401.19,3401.15,ms,,,,,,75925.5,3566.81,3.05613e+08,553449,3.67554e+07,146579,12.0078,1.63976e+08,1.50381e+10,3401.19,0,2.33759e+10,1024,1.50098e+08,3.40105e+09
"Morton_Part_AVX512_6/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,3325.92,3325.87,ms,,,,,,76492.8,3161.66,3.07312e+08,555511,3.68067e+07,158298,12.9678,1.62492e+08,1.47053e+10,3325.92,0,2.27798e+10,1024,1.62098e+08,3.32578e+09
"Morton_Part_AVX512_6/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,3262.4,3262.35,ms,,,,,,77193.5,2685.12,3.08303e+08,526689,3.67816e+07,170750,13.9879,1.60972e+08,1.44156e+10,3262.4,0,2.22235e+10,1024,1.74848e+08,3.26225e+09
"Morton_Part_AVX512_6/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,3209.1,3209.05,ms,,,,,,78683.7,2484.15,3.09424e+08,534579,3.68151e+07,183201,15.0078,1.59502e+08,1.41779e+10,3209.1,0,2.17687e+10,1024,1.87598e+08,3.20895e+09
"Morton_Part_AVX512_6/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,3169.31,3169.26,ms,,,,,,79285.2,2478.36,3.1018e+08,543094,3.657e+07,194919,15.9678,1.58238e+08,1.39922e+10,3169.31,0,2.13892e+10,1024,1.99598e+08,3.16916e+09
"Morton_Part_AVX512_6/Construct/283/1/1024/100000000/0/0/iterations:5/manual_time",5,3132.17,3132.11,ms,,,,,,80150.3,2546.62,3.11533e+08,537953,3.68465e+07,207372,16.9879,1.56816e+08,1.38332e+10,3132.17,0,2.1011e+10,1024,2.12349e+08,3.13202e+09
"Morton_Part_AVX512_6/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,3101.13,3101.08,ms,,,,,,80948.6,2301.82,3.12473e+08,514612,3.68407e+07,219822,18.0079,1.55464e+08,1.36929e+10,3101.13,0,2.06941e+10,1024,2.25098e+08,3.10099e+09
"Morton_Part_AVX512_6/Construct/316/1/1024/100000000/0/0/iterations:5/manual_time",5,3077.05,3077.01,ms,,,,,,81947.8,2334.51,3.13201e+08,514950,3.67593e+07,231541,18.9678,1.54185e+08,1.35831e+10,3077.05,0,2.04249e+10,1024,2.37098e+08,3.07691e+09
"Morton_Part_AVX512_6/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,3054.27,3054.22,ms,,,,,,82551.7,2259.47,3.13857e+08,518518,3.65952e+07,243992,19.9879,1.52946e+08,1.34772e+10,3054.27,0,2.0164e+10,1024,2.49848e+08,3.05413e+09
"Morton_Part_AVX512_6/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,3034.56,3034.51,ms,,,,,,84232.8,2206.91,3.1541e+08,505539,3.6904e+07,256443,21.0079,1.51501e+08,1.33876e+10,3034.56,0,1.99191e+10,1024,2.62598e+08,3.03442e+09
"Morton_Part_AVX512_6/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,3022.28,3022.24,ms,,,,,,84261.5,2374.97,3.1596e+08,503339,3.67789e+07,268162,21.9679,1.50211e+08,1.33304e+10,3022.28,0,1.97254e+10,1024,2.74598e+08,3.02215e+09
"Morton_Part_AVX512_6/Construct/383/1/1024/100000000/0/0/iterations:5/manual_time",5,3013.49,3013.42,ms,,,,,,84863.3,2256.4,3.17006e+08,495809,3.69578e+07,280614,22.9879,1.4908e+08,1.32928e+10,3013.49,0,1.95232e+10,1024,2.87349e+08,3.01333e+09
"Morton_Part_AVX512_6/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,3006.06,3006.01,ms,,,,,,86517.6,2412.29,3.1792e+08,503352,3.67091e+07,293063,24.0078,1.47872e+08,1.32567e+10,3006.06,0,1.93495e+10,1024,3.00097e+08,3.00592e+09
"Morton_Part_AVX512_6/Construct/416/1/1024/100000000/0/0/iterations:5/manual_time",5,2997.29,2997.24,ms,,,,,,86272.3,2685.75,3.18965e+08,483957,3.66731e+07,304783,24.9679,1.46722e+08,1.32227e+10,2997.29,0,1.91958e+10,1024,3.12098e+08,2.99715e+09
"Morton_Part_AVX512_6/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,2992.01,2991.95,ms,,,,,,87360.6,2507.53,3.20308e+08,489331,3.71233e+07,317234,25.9879,1.45492e+08,1.31957e+10,2992.01,0,1.90184e+10,1024,3.24848e+08,2.99185e+09
"Morton_Part_AVX512_7/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,380.874,380.941,ms,,,,,,nan,nan,nan,nan,nan,85544,7.0078,nan,nan,nan,5,nan,16,8.75974e+07,nan
"Morton_Part_AVX512_7/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,406.741,406.813,ms,,,,,,nan,nan,nan,nan,nan,97508,7.98786,nan,nan,nan,5,nan,16,9.98483e+07,nan
"Morton_Part_AVX512_7/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,405.433,405.503,ms,,,,,,nan,nan,nan,nan,nan,109471,8.96788,nan,nan,nan,5,nan,16,1.12098e+08,nan
"Morton_Part_AVX512_7/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,3892.82,3892.77,ms,,,,,,72125.5,5143.59,2.92341e+08,603535,3.63555e+07,121434,9.94789,1.84742e+08,1.72387e+10,3892.82,0,2.61018e+10,1024,1.24349e+08,3.89267e+09
"Morton_Part_AVX512_7/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,3620.11,3620.04,ms,,,,,,72750,4694.73,2.85637e+08,580814,3.68974e+07,134251,10.9979,1.68961e+08,1.59876e+10,3620.11,0,2.41665e+10,1024,1.37473e+08,3.61995e+09
"Morton_Part_AVX512_7/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,3512.61,3512.56,ms,,,,,,73078.1,4266.54,2.86159e+08,557482,3.67774e+07,146213,11.9778,1.65735e+08,1.55071e+10,3512.61,0,2.334e+10,1024,1.49722e+08,3.51246e+09
"Morton_Part_AVX512_7/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,3440.13,3440.08,ms,,,,,,74727.8,3823.25,2.8778e+08,551178,3.68294e+07,158177,12.9579,1.63898e+08,1.51681e+10,3440.13,0,2.27152e+10,1024,1.61974e+08,3.43998e+09
"Morton_Part_AVX512_7/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3381.56,3381.5,ms,,,,,,75207.5,3230.58,2.89693e+08,546303,3.68484e+07,170993,14.0078,1.62297e+08,1.4888e+10,3381.56,0,2.21476e+10,1024,1.75098e+08,3.3814e+09
"Morton_Part_AVX512_7/Construct/214/1/1024/100000000/0/0/iterations:5/manual_time",5,3328.14,3328.08,ms,,,,,,75979,3010.15,2.9067e+08,508068,3.64244e+07,182958,14.9879,1.6101e+08,1.46622e+10,3328.14,0,2.17225e+10,1024,1.87349e+08,3.32799e+09
"Morton_Part_AVX512_7/Construct/228/1/1024/100000000/0/0/iterations:5/manual_time",5,3288.84,3288.79,ms,,,,,,77792.6,2809.1,2.92706e+08,513768,3.68347e+07,194919,15.9678,1.59542e+08,1.44815e+10,3288.84,0,2.12979e+10,1024,1.99598e+08,3.2887e+09
"Morton_Part_AVX512_7/Construct/242/1/1024/100000000/0/0/iterations:5/manual_time",5,3256.55,3256.49,ms,,,,,,78415.4,2740.33,2.94561e+08,490300,3.67626e+07,206882,16.9478,1.58455e+08,1.43387e+10,3256.55,0,2.0963e+10,1024,2.11848e+08,3.2564e+09
"Morton_Part_AVX512_7/Construct/257/1/1024/100000000/0/0/iterations:5/manual_time",5,3221.81,3221.75,ms,,,,,,79444,2821.13,2.96244e+08,514576,3.67361e+07,219699,17.9978,1.56996e+08,1.42011e+10,3221.81,0,2.06312e+10,1024,2.24973e+08,3.22166e+09
"Morton_Part_AVX512_7/Construct/271/1/1024/100000000/0/0/iterations:5/manual_time",5,3199.85,3199.81,ms,,,,,,81217.9,2593.06,2.97716e+08,507406,3.67815e+07,231663,18.9778,1.55739e+08,1.40896e+10,3199.85,0,2.03479e+10,1024,2.37223e+08,3.19973e+09
"Morton_Part_AVX512_7/Construct/285/1/1024/100000000/0/0/iterations:5/manual_time",5,3177.86,3177.81,ms,,,,,,81541.4,2587.87,2.99594e+08,504375,3.69175e+07,243625,19.9578,1.54513e+08,1.39917e+10,3177.86,0,2.01021e+10,1024,2.49472e+08,3.17772e+09
"Morton_Part_AVX512_7/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,3155.11,3155.08,ms,,,,,,82266.5,2502.86,3.01463e+08,484632,3.69755e+07,256443,21.0079,1.53097e+08,1.38966e+10,3155.11,0,1.98571e+10,1024,2.62598e+08,3.15498e+09
"Morton_Part_AVX512_7/Construct/314/1/1024/100000000/0/0/iterations:5/manual_time",5,3142.28,3142.25,ms,,,,,,83867.9,2555.06,3.02644e+08,490054,3.67653e+07,268406,21.9879,1.52029e+08,1.38389e+10,3142.28,0,1.96591e+10,1024,2.74849e+08,3.14216e+09
"Morton_Part_AVX512_7/Construct/328/1/1024/100000000/0/0/iterations:5/manual_time",5,3134.37,3134.33,ms,,,,,,84320.3,2462.92,3.04953e+08,480576,3.71789e+07,280369,22.9679,1.50788e+08,1.37992e+10,3134.37,0,1.94432e+10,1024,2.87099e+08,3.13423e+09
"Morton_Part_AVX512_7/Construct/342/1/1024/100000000/0/0/iterations:5/manual_time",5,3124.51,3124.45,ms,,,,,,84850.4,2501.48,3.06142e+08,486557,3.68336e+07,292331,23.9478,1.4958e+08,1.37561e+10,3124.51,0,1.92942e+10,1024,2.99348e+08,3.12436e+09
"Morton_Part_AVX512_7/Construct/357/1/1024/100000000/0/0/iterations:5/manual_time",5,3115.79,3115.74,ms,,,,,,86437.8,2693.81,3.07711e+08,496850,3.68571e+07,305149,24.9978,1.48227e+08,1.37122e+10,3115.79,0,1.91231e+10,1024,3.12473e+08,3.11565e+09
"Morton_Part_AVX512_7/Construct/371/1/1024/100000000/0/0/iterations:5/manual_time",5,3106.12,3106.07,ms,,,,,,87097.8,2566.2,3.09416e+08,479779,3.67241e+07,317112,25.9778,1.46984e+08,1.368e+10,3106.12,0,1.89788e+10,1024,3.24723e+08,3.10598e+09
"Morton_Part_AVX512_8/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,371.919,371.984,ms,,,,,,nan,nan,nan,nan,nan,97751,8.00777,nan,nan,nan,5,nan,16,1.00097e+08,nan
