name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_AVX512_4/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,39.9645,40.0471,ms,,,,,,952.434,93.4149,776579,9782.86,132045,9862,10.0992,1.79737e+06,1.55537e+08,39.9645,0,2.55673e+08,128,1.2624e+06,3.99777e+07
"Morton_Part_AVX512_4/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,38.4273,38.5065,ms,,,,,,992.578,64.5896,792040,10150,132242,10835,11.095,1.7823e+06,1.49762e+08,38.4273,0,2.45452e+08,128,1.38688e+06,3.84361e+07
"Morton_Part_AVX512_4/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,37.2909,37.37,ms,,,,,,1000.09,65.4391,805701,10143.6,132495,11812,12.0955,1.77258e+06,1.45322e+08,37.2909,0,2.38417e+08,128,1.51194e+06,3.72981e+07
"Morton_Part_AVX512_4/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,36.3236,36.4071,ms,,,,,,1035.8,89.393,820058,9567.32,132818,12791,13.0985,1.76436e+06,1.4157e+08,36.3236,0,2.31784e+08,128,1.63731e+06,3.6337e+07
"Morton_Part_AVX512_4/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,35.599,35.6801,ms,,,,,,1065.93,66.3332,832976,9966.12,132843,13769,14.1,1.75462e+06,1.38621e+08,35.599,0,2.26972e+08,128,1.7625e+06,3.5609e+07
"Morton_Part_AVX512_4/Construct/375/1/128/1000000/0/0/iterations:5/manual_time",5,34.8971,34.9764,ms,,,,,,1083.62,54.4742,844874,10110.6,133075,14744,15.0984,1.74145e+06,1.36015e+08,34.8971,0,2.22497e+08,128,1.8873e+06,3.49078e+07
"Morton_Part_AVX512_4/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,34.4451,34.5246,ms,,,,,,1083.98,62.6188,855695,9484.81,133162,15721,16.0983,1.7327e+06,1.33613e+08,34.4451,0,2.18557e+08,128,2.01229e+06,3.44547e+07
"Morton_Part_AVX512_4/Construct/425/1/128/1000000/0/0/iterations:5/manual_time",5,33.8886,33.9719,ms,,,,,,1086.8,48.7188,868899,9203.78,133362,16696,17.0972,1.71851e+06,1.32006e+08,33.8886,0,2.15354e+08,128,2.13715e+06,3.39016e+07
"Morton_Part_AVX512_4/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,33.4958,33.5797,ms,,,,,,1116.25,46.1608,883542,9451.43,133420,17673,18.0972,1.70966e+06,1.30492e+08,33.4958,0,2.12275e+08,128,2.26214e+06,3.35093e+07
"Morton_Part_AVX512_4/Construct/475/1/128/1000000/0/0/iterations:5/manual_time",5,33.1446,33.2287,ms,,,,,,1095.93,45.2014,896379,9305.07,133414,18651,19.0986,1.69721e+06,1.29109e+08,33.1446,0,2.09595e+08,128,2.38733e+06,3.31576e+07
"Morton_Part_AVX512_4/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,32.8652,32.9477,ms,,,,,,1121.75,32.8626,909066,9365.23,133819,19627,20.098,1.68548e+06,1.27869e+08,32.8652,0,2.07138e+08,128,2.51226e+06,3.28771e+07
"Morton_Part_AVX512_4/Construct/525/1/128/1000000/0/0/iterations:5/manual_time",5,32.5627,32.6454,ms,,,,,,1134.1,33.7485,924230,9477.31,133889,20602,21.097,1.67293e+06,1.26833e+08,32.5627,0,2.04958e+08,128,2.63712e+06,3.2574e+07
"Morton_Part_AVX512_4/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,32.3324,32.4154,ms,,,,,,1181.41,39.7204,942584,9385.07,134112,21580,22.0984,1.66141e+06,1.25929e+08,32.3324,0,2.02963e+08,128,2.7623e+06,3.23442e+07
"Morton_Part_AVX512_4/Construct/575/1/128/1000000/0/0/iterations:5/manual_time",5,32.1095,32.1862,ms,,,,,,1156.67,29.8798,960088,9879.61,134001,22557,23.0989,1.64606e+06,1.24933e+08,32.1095,0,2.00978e+08,128,2.88736e+06,3.21149e+07
"Morton_Part_AVX512_4/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,31.8759,31.956,ms,,,,,,1159.24,21.3661,979405,9931.36,134108,23532,24.0968,1.63127e+06,1.24122e+08,31.8759,0,1.99444e+08,128,3.0121e+06,3.1885e+07
"Morton_Part_AVX512_4/Construct/625/1/128/1000000/0/0/iterations:5/manual_time",5,31.6747,31.7592,ms,,,,,,1175.74,15.204,996608,9654.99,134327,24509,25.0972,1.61783e+06,1.23378e+08,31.6747,0,1.97821e+08,128,3.13715e+06,3.1688e+07
"Morton_Part_AVX512_4/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,31.4484,31.5325,ms,,,,,,1167.43,25.4935,1.02247e+06,9557.59,134348,25485,26.0972,1.60431e+06,1.22571e+08,31.4484,0,1.96553e+08,128,3.26214e+06,3.14607e+07
"Morton_Part_AVX512_5/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,17.9906,18.056,ms,,,,,,nan,nan,nan,nan,nan,4978,5.09798,nan,nan,nan,5,nan,16,637248,nan
"Morton_Part_AVX512_5/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,22.1727,22.2397,ms,,,,,,nan,nan,nan,nan,nan,5954,6.0969,nan,nan,nan,5,nan,16,762112,nan
"Morton_Part_AVX512_5/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,48.5936,48.6752,ms,,,,,,877.664,97.7401,846724,9940.44,130525,6933,7.09939,1.97888e+06,1.89218e+08,48.5936,0,3.08273e+08,128,887424,4.86066e+07
"Morton_Part_AVX512_5/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,43.9963,44.0803,ms,,,,,,913.145,78.1575,820474,10069.1,130972,7909,8.09933,1.83449e+06,1.71451e+08,43.9963,0,2.82032e+08,128,1.01242e+06,4.40095e+07
"Morton_Part_AVX512_5/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,41.5666,41.6503,ms,,,,,,972.103,83.8876,767615,9714.73,131520,8886,9.09926,1.81838e+06,1.61811e+08,41.5666,0,2.65714e+08,128,1.13741e+06,4.15794e+07
"Morton_Part_AVX512_5/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,39.8601,39.9383,ms,,,,,,1000.71,93.3471,777384,9930.42,131894,9862,10.0992,1.80423e+06,1.54808e+08,39.8601,0,2.54625e+08,128,1.2624e+06,3.98671e+07
"Morton_Part_AVX512_5/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,38.2251,38.3075,ms,,,,,,991.196,86.5893,794108,8930.42,132417,10835,11.095,1.79427e+06,1.48807e+08,38.2251,0,2.45137e+08,128,1.38688e+06,3.82381e+07
"Morton_Part_AVX512_5/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,37.0587,37.1383,ms,,,,,,1019.52,73.4329,808246,9720.95,132497,11812,12.0955,1.7841e+06,1.44436e+08,37.0587,0,2.38143e+08,128,1.51194e+06,3.70676e+07
"Morton_Part_AVX512_5/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,36.0827,36.1601,ms,,,,,,1064.77,78.7537,822944,9544.72,132793,12791,13.0985,1.77513e+06,1.40533e+08,36.0827,0,2.3181e+08,128,1.63731e+06,3.60889e+07
"Morton_Part_AVX512_5/Construct/280/1/128/1000000/0/0/iterations:5/manual_time",5,35.3169,35.3996,ms,,,,,,1039.03,68.5607,835463,9371.93,133040,13769,14.1,1.76706e+06,1.37567e+08,35.3169,0,2.26828e+08,128,1.7625e+06,3.53303e+07
"Morton_Part_AVX512_5/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,34.6771,34.7621,ms,,,,,,1074.04,70.0354,847850,8962.33,133272,14744,15.0984,1.75545e+06,1.35092e+08,34.6771,0,2.22543e+08,128,1.8873e+06,3.46905e+07
"Morton_Part_AVX512_5/Construct/320/1/128/1000000/0/0/iterations:5/manual_time",5,34.0791,34.16,ms,,,,,,1107.15,46.937,859995,8912.17,133365,15721,16.0983,1.74668e+06,1.32817e+08,34.0791,0,2.1858e+08,128,2.01229e+06,3.40889e+07
"Morton_Part_AVX512_5/Construct/340/1/128/1000000/0/0/iterations:5/manual_time",5,33.6898,33.7726,ms,,,,,,1117.7,60.1025,871634,9107.73,133279,16696,17.0972,1.73192e+06,1.31082e+08,33.6898,0,2.15386e+08,128,2.13715e+06,3.37015e+07
"Morton_Part_AVX512_5/Construct/360/1/128/1000000/0/0/iterations:5/manual_time",5,33.2149,33.2977,ms,,,,,,1120.27,50.5966,886455,8525.02,133661,17673,18.0972,1.7239e+06,1.2937e+08,33.2149,0,2.12223e+08,128,2.26214e+06,3.32283e+07
"Morton_Part_AVX512_5/Construct/380/1/128/1000000/0/0/iterations:5/manual_time",5,32.872,32.9566,ms,,,,,,1104.57,71.2939,900657,8981.19,133820,18651,19.0986,1.7147e+06,1.28127e+08,32.872,0,2.09619e+08,128,2.38733e+06,3.28856e+07
"Morton_Part_AVX512_5/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,32.5359,32.6197,ms,,,,,,1146.62,41.3592,915616,8795.17,134062,19627,20.098,1.7001e+06,1.26722e+08,32.5359,0,2.07112e+08,128,2.51226e+06,3.25493e+07
"Morton_Part_AVX512_5/Construct/420/1/128/1000000/0/0/iterations:5/manual_time",5,32.2631,32.347,ms,,,,,,1154.21,30.3561,929468,9036.85,134124,20602,21.097,1.68773e+06,1.25654e+08,32.2631,0,2.04857e+08,128,2.63712e+06,3.22769e+07
"Morton_Part_AVX512_5/Construct/440/1/128/1000000/0/0/iterations:5/manual_time",5,32.0895,32.1656,ms,,,,,,1149.43,48.5992,945546,9003.23,134282,21580,22.0984,1.67797e+06,1.24867e+08,32.0895,0,2.0301e+08,128,2.7623e+06,3.20945e+07
"Morton_Part_AVX512_5/Construct/460/1/128/1000000/0/0/iterations:5/manual_time",5,31.7254,31.8067,ms,,,,,,1145.88,37.4655,965562,9032.1,134392,22557,23.0989,1.66367e+06,1.23656e+08,31.7254,0,2.01041e+08,128,2.88736e+06,3.17377e+07
"Morton_Part_AVX512_5/Construct/480/1/128/1000000/0/0/iterations:5/manual_time",5,31.5361,31.6173,ms,,,,,,1168.5,35.6534,984410,9071.24,134682,23532,24.0968,1.65101e+06,1.22834e+08,31.5361,0,1.99245e+08,128,3.0121e+06,3.15474e+07
"Morton_Part_AVX512_5/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,31.356,31.436,ms,,,,,,1176.41,48.3366,1.00263e+06,9601.28,134771,24509,25.0972,1.63793e+06,1.22101e+08,31.356,0,1.97873e+08,128,3.13715e+06,3.13645e+07
"Morton_Part_AVX512_5/Construct/520/1/128/1000000/0/0/iterations:5/manual_time",5,31.0951,31.1812,ms,,,,,,1176.96,44.8204,1.02878e+06,8411.66,134730,25485,26.0972,1.62301e+06,1.21107e+08,31.0951,0,1.96368e+08,128,3.26214e+06,3.11089e+07
"Morton_Part_AVX512_6/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,19.9822,20.05,ms,,,,,,nan,nan,nan,nan,nan,5954,6.0969,nan,nan,nan,5,nan,16,762112,nan
"Morton_Part_AVX512_6/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,16.9708,17.0356,ms,,,,,,nan,nan,nan,nan,nan,6893,7.05894,nan,nan,nan,5,nan,16,882368,nan
"Morton_Part_AVX512_6/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,22.0462,22.1098,ms,,,,,,nan,nan,nan,nan,nan,7891,8.08038,nan,nan,nan,5,nan,16,1.01005e+06,nan
"Morton_Part_AVX512_6/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,41.1925,41.2739,ms,,,,,,947.762,76.9448,766703,10744.5,131541,8886,9.09926,1.84544e+06,1.6044e+08,41.1925,0,2.68993e+08,128,1.13741e+06,4.12054e+07
"Morton_Part_AVX512_6/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,38.9867,39.0687,ms,,,,,,974.051,63.5835,784053,10476.4,131848,9822,10.0577,1.795e+06,1.51853e+08,38.9867,0,2.55622e+08,128,1.25722e+06,3.89994e+07
"Morton_Part_AVX512_6/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,37.3909,37.473,ms,,,,,,992.862,70.3666,801280,9936.18,132451,10821,11.0807,1.7786e+06,1.45555e+08,37.3909,0,2.46233e+08,128,1.38509e+06,3.74041e+07
"Morton_Part_AVX512_6/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,36.1519,36.2365,ms,,,,,,1003.8,71.2268,815680,9673.52,132504,11812,12.0955,1.763e+06,1.40824e+08,36.1519,0,2.3919e+08,128,1.51194e+06,3.61655e+07
"Morton_Part_AVX512_6/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,35.1948,35.2757,ms,,,,,,1022.4,67.2757,830584,9506.83,133034,12751,13.057,1.75493e+06,1.37005e+08,35.1948,0,2.33286e+08,128,1.63213e+06,3.52065e+07
"Morton_Part_AVX512_6/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,34.3174,34.3975,ms,,,,,,1033.97,45.7108,845296,9912.54,133117,13748,14.0785,1.74191e+06,1.33745e+08,34.3174,0,2.28062e+08,128,1.75981e+06,3.43272e+07
"Morton_Part_AVX512_6/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,33.5968,33.6775,ms,,,,,,1053.68,47.8523,859314,9532.27,133400,14744,15.0984,1.73133e+06,1.30754e+08,33.5968,0,2.23541e+08,128,1.8873e+06,3.36081e+07
"Morton_Part_AVX512_6/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,33.0288,33.1055,ms,,,,,,1052.41,44.4071,872273,9167.47,133426,15682,16.0589,1.71961e+06,1.28615e+08,33.0288,0,2.19901e+08,128,2.00736e+06,3.30356e+07
"Morton_Part_AVX512_6/Construct/283/1/128/1000000/0/0/iterations:5/manual_time",5,32.557,32.6378,ms,,,,,,1090.2,45.1813,885572,8862.8,133518,16679,17.0798,1.7088e+06,1.26716e+08,32.557,0,2.16459e+08,128,2.13498e+06,3.25685e+07
"Morton_Part_AVX512_6/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,32.123,32.2065,ms,,,,,,1079.65,51.1248,899729,8708.19,133830,17673,18.0972,1.69786e+06,1.24948e+08,32.123,0,2.13417e+08,128,2.26214e+06,3.21368e+07
"Morton_Part_AVX512_6/Construct/316/1/128/1000000/0/0/iterations:5/manual_time",5,31.7699,31.8539,ms,,,,,,1126.36,40.0556,914913,9430.77,133868,18610,19.0572,1.68544e+06,1.23821e+08,31.7699,0,2.10942e+08,128,2.38214e+06,3.17832e+07
"Morton_Part_AVX512_6/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,31.431,31.512,ms,,,,,,1124.23,31.4645,928372,9433.99,134179,19610,20.0806,1.67223e+06,1.22497e+08,31.431,0,2.08249e+08,128,2.51008e+06,3.14408e+07
"Morton_Part_AVX512_6/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,31.2805,31.3651,ms,,,,,,1130.36,61.6701,942223,8780.5,134188,20602,21.097,1.65978e+06,1.21114e+08,31.2805,0,2.05951e+08,128,2.63712e+06,3.12927e+07
"Morton_Part_AVX512_6/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,30.8788,30.9623,ms,,,,,,1149.57,26.8799,963356,8900.05,134380,21543,22.0605,1.64684e+06,1.20105e+08,30.8788,0,2.04064e+08,128,2.75757e+06,3.08927e+07
"Morton_Part_AVX512_6/Construct/383/1/128/1000000/0/0/iterations:5/manual_time",5,30.6364,30.7196,ms,,,,,,1137.64,30.0512,982305,8673.45,134464,22538,23.0789,1.63262e+06,1.19246e+08,30.6364,0,2.02217e+08,128,2.88486e+06,3.06501e+07
"Morton_Part_AVX512_6/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,30.4334,30.5188,ms,,,,,,1133.23,34.7347,1.00026e+06,8281.93,134788,23532,24.0968,1.62586e+06,1.18433e+08,30.4334,0,2.00458e+08,128,3.0121e+06,3.04473e+07
"Morton_Part_AVX512_6/Construct/416/1/128/1000000/0/0/iterations:5/manual_time",5,30.227,30.3106,ms,,,,,,1149.09,27.516,1.0186e+06,8604.7,134757,24472,25.0593,1.60853e+06,1.17731e+08,30.227,0,1.99187e+08,128,3.13242e+06,3.02405e+07
"Morton_Part_AVX512_6/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,30.0953,30.1789,ms,,,,,,1143.41,47.6231,1.04169e+06,8363.97,134903,25467,26.0787,1.5947e+06,1.16766e+08,30.0953,0,1.97324e+08,128,3.25984e+06,3.01069e+07
"Morton_Part_AVX512_7/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,18.4311,18.4989,ms,,,,,,nan,nan,nan,nan,nan,6933,7.09939,nan,nan,nan,5,nan,16,887424,nan
"Morton_Part_AVX512_7/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,21.5451,21.6099,ms,,,,,,nan,nan,nan,nan,nan,7891,8.08038,nan,nan,nan,5,nan,16,1.01005e+06,nan
"Morton_Part_AVX512_7/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,22.3868,22.452,ms,,,,,,nan,nan,nan,nan,nan,8847,9.05984,nan,nan,nan,5,nan,16,1.13248e+06,nan
"Morton_Part_AVX512_7/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,41.8025,41.8783,ms,,,,,,962.865,79.7442,777569,9818.28,131967,9802,10.0378,1.97183e+06,1.62878e+08,41.8025,0,2.67122e+08,128,1.25472e+06,4.18092e+07
"Morton_Part_AVX512_7/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,38.6192,38.7015,ms,,,,,,992.1,77.593,791555,9927.53,132239,10828,11.0884,1.81178e+06,1.50264e+08,38.6192,0,2.46772e+08,128,1.38605e+06,3.86323e+07
"Morton_Part_AVX512_7/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,37.324,37.4064,ms,,,,,,990.762,110.997,806179,9917.04,132562,11786,12.0694,1.78512e+06,1.45307e+08,37.324,0,2.3849e+08,128,1.50867e+06,3.73371e+07
"Morton_Part_AVX512_7/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,36.4008,36.4818,ms,,,,,,1012.65,81.518,819424,9453.39,132855,12744,13.0499,1.77423e+06,1.41379e+08,36.4008,0,2.32502e+08,128,1.63123e+06,3.64128e+07
"Morton_Part_AVX512_7/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,35.5292,35.6139,ms,,,,,,1046.7,95.5566,834235,9960.94,133123,13769,14.1,1.76253e+06,1.38348e+08,35.5292,0,2.27281e+08,128,1.7625e+06,3.55423e+07
"Morton_Part_AVX512_7/Construct/214/1/128/1000000/0/0/iterations:5/manual_time",5,34.8598,34.9432,ms,,,,,,1050.37,80.3384,846468,9528.84,133348,14725,15.0784,1.7518e+06,1.35736e+08,34.8598,0,2.22997e+08,128,1.8848e+06,3.4873e+07
"Morton_Part_AVX512_7/Construct/228/1/128/1000000/0/0/iterations:5/manual_time",5,34.3313,34.4148,ms,,,,,,1035.56,75.5334,858828,9584.95,133568,15682,16.0589,1.73957e+06,1.33667e+08,34.3313,0,2.18978e+08,128,2.00736e+06,3.43447e+07
"Morton_Part_AVX512_7/Construct/242/1/128/1000000/0/0/iterations:5/manual_time",5,33.8111,33.8936,ms,,,,,,1046.63,63.4321,870111,9393.38,133609,16638,17.0378,1.73041e+06,1.31699e+08,33.8111,0,2.15754e+08,128,2.12973e+06,3.38245e+07
"Morton_Part_AVX512_7/Construct/257/1/128/1000000/0/0/iterations:5/manual_time",5,33.3562,33.4368,ms,,,,,,1101.13,54.6135,886823,9921.89,133678,17664,18.0884,1.71395e+06,1.29928e+08,33.3562,0,2.12748e+08,128,2.26106e+06,3.33656e+07
"Morton_Part_AVX512_7/Construct/271/1/128/1000000/0/0/iterations:5/manual_time",5,33.0827,33.1661,ms,,,,,,1100.89,45.2682,898629,9826.73,133595,18621,19.0684,1.70263e+06,1.28594e+08,33.0827,0,2.1007e+08,128,2.38355e+06,3.30951e+07
"Morton_Part_AVX512_7/Construct/285/1/128/1000000/0/0/iterations:5/manual_time",5,32.7073,32.789,ms,,,,,,1102.04,61.154,911918,9759.89,133928,19576,20.0463,1.69245e+06,1.27244e+08,32.7073,0,2.0737e+08,128,2.50579e+06,3.27189e+07
"Morton_Part_AVX512_7/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,32.3845,32.4609,ms,,,,,,1139.69,25.586,928175,9317.5,133973,20602,21.097,1.67925e+06,1.26107e+08,32.3845,0,2.05254e+08,128,2.63712e+06,3.23897e+07
"Morton_Part_AVX512_7/Construct/314/1/128/1000000/0/0/iterations:5/manual_time",5,32.1224,32.2057,ms,,,,,,1160.72,25.3952,946859,9343.68,134227,21560,22.078,1.66235e+06,1.24792e+08,32.1224,0,2.03045e+08,128,2.75974e+06,3.21357e+07
"Morton_Part_AVX512_7/Construct/328/1/128/1000000/0/0/iterations:5/manual_time",5,31.8766,31.9632,ms,,,,,,1183.99,41.164,963715,8941.88,134264,22516,23.0569,1.65241e+06,1.24166e+08,31.8766,0,2.01532e+08,128,2.88211e+06,3.18913e+07
"Morton_Part_AVX512_7/Construct/342/1/128/1000000/0/0/iterations:5/manual_time",5,31.6536,31.7347,ms,,,,,,1159,33.8892,981181,8676.8,134259,23474,24.0374,1.63741e+06,1.23272e+08,31.6536,0,1.99839e+08,128,3.00467e+06,3.16628e+07
"Morton_Part_AVX512_7/Construct/357/1/128/1000000/0/0/iterations:5/manual_time",5,31.4973,31.5821,ms,,,,,,1160.07,44.1458,998851,8728.89,134730,24502,25.09,1.62455e+06,1.22274e+08,31.4973,0,1.97957e+08,128,3.13626e+06,3.15112e+07
"Morton_Part_AVX512_7/Construct/371/1/128/1000000/0/0/iterations:5/manual_time",5,31.3246,31.4041,ms,,,,,,1162.59,27.8825,1.02233e+06,9238.5,134879,25459,26.0705,1.61053e+06,1.21669e+08,31.3246,0,1.96743e+08,128,3.25882e+06,3.13335e+07
"Morton_Part_AVX512_8/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,13.0045,13.0722,ms,,,,,,nan,nan,nan,nan,nan,7909,8.09933,nan,nan,nan,5,nan,16,1.01242e+06,nan
"Morton_Part_AVX512_8/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,15.7923,15.8587,ms,,,,,,nan,nan,nan,nan,nan,8847,9.05984,nan,nan,nan,5,nan,16,1.13248e+06,nan
"Morton_Part_AVX512_8/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,16.9914,17.0577,ms,,,,,,nan,nan,nan,nan,nan,9862,10.0992,nan,nan,nan,5,nan,16,1.2624e+06,nan
"Morton_Part_AVX512_8/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,28.0856,28.1676,ms,,,,,,1796.68,155.708,915916,8910.38,134818,10798,11.0577,1.25933e+06,1.09358e+08,28.0856,0,1.83238e+08,128,1.38221e+06,2.80987e+07
"Morton_Part_AVX512_8/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,23.9323,24.0196,ms,,,,,,1784.14,153.358,1.02936e+06,7148.07,136850,11812,12.0955,940196,9.31321e+07,23.9323,0,1.6443e+08,128,1.51194e+06,2.39457e+07
"Morton_Part_AVX512_8/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,23.3886,23.4725,ms,,,,,,1804.76,116.525,1.05717e+06,7528.69,137007,12751,13.057,896009,9.10191e+07,23.3886,0,1.61954e+08,128,1.63213e+06,2.34018e+07
"Morton_Part_AVX512_8/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,23.299,23.3774,ms,,,,,,1814.51,88.4972,1.06632e+06,7734.84,137198,13769,14.1,881060,9.02822e+07,23.299,0,1.60915e+08,128,1.7625e+06,2.33095e+07
"Morton_Part_AVX512_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,23.2,23.2827,ms,,,,,,1791.95,71.1033,1.08041e+06,7186.17,137271,14705,15.0584,872071,9.00051e+07,23.2,0,1.60346e+08,128,1.8823e+06,2.32132e+07
"Morton_Part_AVX512_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,23.1218,23.2032,ms,,,,,,1801.79,57.7708,1.08374e+06,7204.84,137060,15721,16.0983,862051,8.99792e+07,23.1218,0,1.60417e+08,128,2.01229e+06,2.31329e+07
"Morton_Part_AVX512_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,23.0577,23.1388,ms,,,,,,1795.24,101.119,1.09597e+06,7206.19,137311,16659,17.0588,851839,8.97324e+07,23.0577,0,1.6015e+08,128,2.13235e+06,2.30688e+07
"Morton_Part_AVX512_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,22.9962,23.0752,ms,,,,,,1803.36,77.0545,1.104e+06,7285.65,137594,17673,18.0972,846888,8.94561e+07,22.9962,0,1.60042e+08,128,2.26214e+06,2.30061e+07
"Morton_Part_AVX512_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,22.9267,23.0068,ms,,,,,,1786.77,66.8944,1.12009e+06,7646.8,137373,18610,19.0572,837867,8.93378e+07,22.9267,0,1.59967e+08,128,2.38214e+06,2.29363e+07
"Morton_Part_AVX512_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,22.8734,22.9573,ms,,,,,,1791.17,70.8963,1.12935e+06,7198.42,137512,19627,20.098,831586,8.91547e+07,22.8734,0,1.59703e+08,128,2.51226e+06,2.28867e+07
"Morton_Part_AVX512_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,22.7747,22.8591,ms,,,,,,1804.68,54.6071,1.15228e+06,7543.73,137821,20566,21.0601,825856,8.87623e+07,22.7747,0,1.59686e+08,128,2.63251e+06,2.27882e+07
"Morton_Part_AVX512_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,22.8466,22.9273,ms,,,,,,1780.79,64.0594,1.16039e+06,6822.6,138121,21580,22.0984,822000,8.87419e+07,22.8466,0,1.59173e+08,128,2.7623e+06,2.28576e+07
"Morton_Part_AVX512_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,22.7776,22.8616,ms,,,,,,1791.2,124.877,1.17065e+06,6656.92,137930,22516,23.0569,815694,8.877e+07,22.7776,0,1.59379e+08,128,2.88211e+06,2.27909e+07
"Morton_Part_AVX512_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,22.7946,22.88,ms,,,,,,1792.12,56.4694,1.19099e+06,7232.15,137949,23532,24.0968,813676,8.85794e+07,22.7946,0,1.59156e+08,128,3.0121e+06,2.2809e+07
"Morton_Part_AVX512_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,22.7481,22.8315,ms,,,,,,1805.25,60.0413,1.20405e+06,7305.31,138030,24472,25.0593,808826,8.86689e+07,22.7481,0,1.58966e+08,128,3.13242e+06,2.27605e+07
"Morton_Part_AVX512_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,22.7825,22.8668,ms,,,,,,1813.88,147.051,1.21995e+06,7476.87,138341,25485,26.0972,806252,8.82721e+07,22.7825,0,1.58541e+08,128,3.26214e+06,2.27964e+07
"Morton_Part_AVX512_9/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,14.5525,14.6197,ms,,,,,,nan,nan,nan,nan,nan,8886,9.09926,nan,nan,nan,5,nan,16,1.13741e+06,nan
