name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_AVX512_5/Construct/380/1/8/10000/0/0/iterations:5/manual_time",5,0.352864,0.424593,ms,,,,,,23,-nan,5127,1140.6,-nan,3064,19.6096,-nan,1.38497e+06,0.352864,0,2.07969e+06,8,24512,362080
"Morton_Part_AVX512_5/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.341027,0.412986,ms,,,,,,21.8,-nan,5030.8,771.2,-nan,3224,20.6336,-nan,1.3454e+06,0.341027,0,2.05636e+06,8,25792,351852
"Morton_Part_AVX512_5/Construct/420/1/8/10000/0/0/iterations:5/manual_time",5,0.337121,0.413748,ms,,,,,,22,-nan,5049.6,888.2,-nan,3368,21.5552,-nan,1.34077e+06,0.337121,0,2.02278e+06,8,26944,347947
"Morton_Part_AVX512_5/Construct/440/1/8/10000/0/0/iterations:5/manual_time",5,0.339069,0.415118,ms,,,,,,21.8,-nan,5108.2,762.4,-nan,3544,22.6816,-nan,1.34838e+06,0.339069,0,2.00391e+06,8,28352,349878
"Morton_Part_AVX512_5/Construct/460/1/8/10000/0/0/iterations:5/manual_time",5,0.333942,0.405952,ms,,,,,,21.8,-nan,5166.2,843.6,-nan,3680,23.552,-nan,1.31271e+06,0.333942,0,1.98805e+06,8,29440,344739
"Morton_Part_AVX512_5/Construct/480/1/8/10000/0/0/iterations:5/manual_time",5,0.33113,0.407475,ms,,,,,,22.4,-nan,5254.8,958.4,-nan,3856,24.6784,-nan,1.30986e+06,0.33113,0,1.9742e+06,8,30848,342128
"Morton_Part_AVX512_5/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.328271,0.400703,ms,,,,,,22.4,-nan,5253,830.4,-nan,3984,25.4976,-nan,1.26487e+06,0.328271,0,1.95016e+06,8,31872,339105
"Morton_Part_AVX512_5/Construct/520/1/8/10000/0/0/iterations:5/manual_time",5,0.335761,0.402714,ms,,,,,,22.4,-nan,5429.6,1155.2,-nan,4176,26.7264,-nan,1.30156e+06,0.335761,0,1.94335e+06,8,33408,340706
"Morton_Part_AVX512_6/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,10.9627,11.0163,ms,,,,,,nan,nan,nan,nan,nan,1024,6.5536,nan,nan,nan,5,nan,16,8192,nan
"Morton_Part_AVX512_6/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,10.55,10.608,ms,,,,,,nan,nan,nan,nan,nan,1184,7.5776,nan,nan,nan,5,nan,16,9472,nan
"Morton_Part_AVX512_6/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,11.4112,11.4692,ms,,,,,,nan,nan,nan,nan,nan,1344,8.6016,nan,nan,nan,5,nan,16,10752,nan
"Morton_Part_AVX512_6/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.426247,0.497854,ms,,,,,,23,-nan,4663.4,1195.8,-nan,1504,9.6256,-nan,1.68356e+06,0.426247,0,2.6666e+06,8,12032,437062
"Morton_Part_AVX512_6/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.408534,0.481076,ms,,,,,,22.6,-nan,4665.2,993,-nan,1648,10.5472,-nan,1.60862e+06,0.408534,0,2.55871e+06,8,13184,419350
"Morton_Part_AVX512_6/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.388519,0.465316,ms,,,,,,22,-nan,4668.6,998,-nan,1832,11.7248,-nan,1.50258e+06,0.388519,0,2.45694e+06,8,14656,399404
"Morton_Part_AVX512_6/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.377286,0.451151,ms,,,,,,22,-nan,4753.6,987.6,-nan,1968,12.5952,-nan,1.48758e+06,0.377286,0,2.37608e+06,8,15744,388239
"Morton_Part_AVX512_6/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.36622,0.439166,ms,,,,,,22.2,-nan,4735.4,857,-nan,2120,13.568,-nan,1.35185e+06,0.36622,0,2.31594e+06,8,16960,377084
"Morton_Part_AVX512_6/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.356173,0.433194,ms,,,,,,22.2,-nan,4771.6,868.6,-nan,2272,14.5408,-nan,1.41444e+06,0.356173,0,2.26775e+06,8,18176,367003
"Morton_Part_AVX512_6/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.359268,0.433192,ms,,,,,,23.6,-nan,4860.8,1063.2,-nan,2448,15.6672,-nan,1.39738e+06,0.359268,0,2.22045e+06,8,19584,370261
"Morton_Part_AVX512_6/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.344184,0.41897,ms,,,,,,21.4,-nan,4855.6,806.6,-nan,2592,16.5888,-nan,1.30341e+06,0.344184,0,2.18077e+06,8,20736,354991
"Morton_Part_AVX512_6/Construct/283/1/8/10000/0/0/iterations:5/manual_time",5,0.350607,0.421561,ms,,,,,,22.6,-nan,5057,1090.2,-nan,2744,17.5616,-nan,1.37415e+06,0.350607,0,2.15828e+06,8,21952,359341
"Morton_Part_AVX512_6/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.336398,0.408325,ms,,,,,,22,-nan,4944.8,865.2,-nan,2912,18.6368,-nan,1.31692e+06,0.336398,0,2.10454e+06,8,23296,347250
"Morton_Part_AVX512_6/Construct/316/1/8/10000/0/0/iterations:5/manual_time",5,0.334736,0.407354,ms,,,,,,21.8,-nan,5032.4,1015.4,-nan,3048,19.5072,-nan,1.32044e+06,0.334736,0,2.0884e+06,8,24384,345588
"Morton_Part_AVX512_6/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.330962,0.404206,ms,,,,,,21.6,-nan,5015,780.6,-nan,3224,20.6336,-nan,1.30538e+06,0.330962,0,2.06593e+06,8,25792,341802
"Morton_Part_AVX512_6/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.328234,0.400545,ms,,,,,,22.2,-nan,5086.6,855.4,-nan,3368,21.5552,-nan,1.29184e+06,0.328234,0,2.03271e+06,8,26944,339073
"Morton_Part_AVX512_6/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.327101,0.400284,ms,,,,,,21.8,-nan,5100.4,727.8,-nan,3544,22.6816,-nan,1.29126e+06,0.327101,0,2.01745e+06,8,28352,337943
"Morton_Part_AVX512_6/Construct/383/1/8/10000/0/0/iterations:5/manual_time",5,0.320306,0.395891,ms,,,,,,22.4,-nan,5165,880,-nan,3672,23.5008,-nan,1.27611e+06,0.320306,0,1.9983e+06,8,29376,331167
"Morton_Part_AVX512_6/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.322783,0.398271,ms,,,,,,21.6,-nan,5223.4,753.8,-nan,3856,24.6784,-nan,1.26746e+06,0.322783,0,1.98201e+06,8,30848,333770
"Morton_Part_AVX512_6/Construct/416/1/8/10000/0/0/iterations:5/manual_time",5,0.317877,0.389729,ms,,,,,,22,-nan,5259.8,857.8,-nan,3984,25.4976,-nan,1.24888e+06,0.317877,0,1.9552e+06,8,31872,328727
"Morton_Part_AVX512_6/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.318518,0.391668,ms,,,,,,22.2,-nan,5334.2,721.8,-nan,4168,26.6752,-nan,1.25695e+06,0.318518,0,1.95007e+06,8,33344,329347
"Morton_Part_AVX512_7/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,9.62534,9.67656,ms,,,,,,nan,nan,nan,nan,nan,1184,7.5776,nan,nan,nan,5,nan,16,9472,nan
"Morton_Part_AVX512_7/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,10.3471,10.4062,ms,,,,,,nan,nan,nan,nan,nan,1344,8.6016,nan,nan,nan,5,nan,16,10752,nan
"Morton_Part_AVX512_7/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,9.86763,9.92656,ms,,,,,,nan,nan,nan,nan,nan,1504,9.6256,nan,nan,nan,5,nan,16,12032,nan
"Morton_Part_AVX512_7/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,0.432461,0.503929,ms,,,,,,22.4,-nan,4666.8,1120,-nan,1648,10.5472,-nan,1.66304e+06,0.432461,0,2.64284e+06,8,13184,443331
"Morton_Part_AVX512_7/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,0.402986,0.475318,ms,,,,,,22.2,-nan,4743,1043,-nan,1832,11.7248,-nan,1.58726e+06,0.402986,0,2.46398e+06,8,14656,413854
"Morton_Part_AVX512_7/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,0.385644,0.457677,ms,,,,,,22,-nan,4703,980.4,-nan,1968,12.5952,-nan,1.51536e+06,0.385644,0,2.36762e+06,8,15744,396518
"Morton_Part_AVX512_7/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.381939,0.455081,ms,,,,,,22.6,-nan,4781.4,1042.4,-nan,2120,13.568,-nan,1.5042e+06,0.381939,0,2.31115e+06,8,16960,392830
"Morton_Part_AVX512_7/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.369826,0.443302,ms,,,,,,22.2,-nan,4830,1120.8,-nan,2272,14.5408,-nan,1.4579e+06,0.369826,0,2.26647e+06,8,18176,380691
"Morton_Part_AVX512_7/Construct/214/1/8/10000/0/0/iterations:5/manual_time",5,0.362671,0.435393,ms,,,,,,22.8,-nan,4830,861.4,-nan,2440,15.616,-nan,1.31258e+06,0.362671,0,2.21453e+06,8,19520,373507
"Morton_Part_AVX512_7/Construct/228/1/8/10000/0/0/iterations:5/manual_time",5,0.3621,0.440347,ms,,,,,,22.2,-nan,4859,800.6,-nan,2592,16.5888,-nan,1.41321e+06,0.3621,0,2.17407e+06,8,20736,373048
"Morton_Part_AVX512_7/Construct/242/1/8/10000/0/0/iterations:5/manual_time",5,0.354488,0.427275,ms,,,,,,22.8,-nan,4904,872.4,-nan,2736,17.5104,-nan,1.36333e+06,0.354488,0,2.14493e+06,8,21888,365311
"Morton_Part_AVX512_7/Construct/257/1/8/10000/0/0/iterations:5/manual_time",5,0.35682,0.426295,ms,,,,,,23.4,-nan,5105,1142,-nan,2912,18.6368,-nan,1.39214e+06,0.35682,0,2.11236e+06,8,23296,363940
"Morton_Part_AVX512_7/Construct/271/1/8/10000/0/0/iterations:5/manual_time",5,0.343389,0.415728,ms,,,,,,22,-nan,4965,837,-nan,3056,19.5584,-nan,1.35452e+06,0.343389,0,2.08135e+06,8,24448,354200
"Morton_Part_AVX512_7/Construct/285/1/8/10000/0/0/iterations:5/manual_time",5,0.339143,0.414574,ms,,,,,,21.6,-nan,5009,851,-nan,3216,20.5824,-nan,1.34461e+06,0.339143,0,2.05497e+06,8,25728,349966
"Morton_Part_AVX512_7/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.347529,0.416312,ms,,,,,,23.2,-nan,5209.8,1117.2,-nan,3368,21.5552,-nan,1.35486e+06,0.347529,0,2.03418e+06,8,26944,354426
"Morton_Part_AVX512_7/Construct/314/1/8/10000/0/0/iterations:5/manual_time",5,0.337277,0.409177,ms,,,,,,23,-nan,5135,907.4,-nan,3544,22.6816,-nan,1.29981e+06,0.337277,0,2.01067e+06,8,28352,348140
"Morton_Part_AVX512_7/Construct/328/1/8/10000/0/0/iterations:5/manual_time",5,0.336121,0.408322,ms,,,,,,22.2,-nan,5197.4,991.2,-nan,3672,23.5008,-nan,1.32575e+06,0.336121,0,1.99367e+06,8,29376,346944
"Morton_Part_AVX512_7/Construct/342/1/8/10000/0/0/iterations:5/manual_time",5,0.332432,0.405262,ms,,,,,,22.2,-nan,5206.8,785,-nan,3856,24.6784,-nan,1.31171e+06,0.332432,0,1.97433e+06,8,30848,343282
"Morton_Part_AVX512_7/Construct/357/1/8/10000/0/0/iterations:5/manual_time",5,0.336375,0.407693,ms,,,,,,22.8,-nan,5399.4,1209.4,-nan,3984,25.4976,-nan,1.31278e+06,0.336375,0,1.96096e+06,8,31872,345677
"Morton_Part_AVX512_7/Construct/371/1/8/10000/0/0/iterations:5/manual_time",5,0.327619,0.399314,ms,,,,,,22.6,-nan,5305.6,775.6,-nan,4168,26.6752,-nan,1.29287e+06,0.327619,0,1.94373e+06,8,33344,338442
"Morton_Part_AVX512_8/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,8.72321,8.77426,ms,,,,,,nan,nan,nan,nan,nan,1344,8.6016,nan,nan,nan,5,nan,16,10752,nan
"Morton_Part_AVX512_8/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,8.1505,8.2099,ms,,,,,,nan,nan,nan,nan,nan,1504,9.6256,nan,nan,nan,5,nan,16,12032,nan
"Morton_Part_AVX512_8/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,8.79364,8.85288,ms,,,,,,nan,nan,nan,nan,nan,1648,10.5472,nan,nan,nan,5,nan,16,13184,nan
"Morton_Part_AVX512_8/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.290522,0.364373,ms,,,,,,21,-nan,4662.4,864.2,-nan,1816,11.6224,-nan,1.1615e+06,0.290522,0,1.77732e+06,8,14528,303511
"Morton_Part_AVX512_8/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.252876,0.326586,ms,,,,,,21,-nan,4704.2,884.2,-nan,1968,12.5952,-nan,1.00325e+06,0.252876,0,1.58452e+06,8,15744,263759
"Morton_Part_AVX512_8/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.248473,0.320819,ms,,,,,,21.2,-nan,4755.2,931.8,-nan,2120,13.568,-nan,973116,0.248473,0,1.55567e+06,8,16960,259364
"Morton_Part_AVX512_8/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.24529,0.319909,ms,,,,,,21,-nan,4754.2,868,-nan,2272,14.5408,-nan,976401,0.24529,0,1.54491e+06,8,18176,256192
"Morton_Part_AVX512_8/Construct/187/1/8/10000/0/0/iterations:5/manual_time",5,0.242339,0.318811,ms,,,,,,21.4,-nan,4836.4,920.2,-nan,2432,15.5648,-nan,967650,0.242339,0,1.53527e+06,8,19456,253233
"Morton_Part_AVX512_8/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.245394,0.318677,ms,,,,,,21.4,-nan,4934.4,1043,-nan,2592,16.5888,-nan,974019,0.245394,0,1.53568e+06,8,20736,256293
"Morton_Part_AVX512_8/Construct/212/1/8/10000/0/0/iterations:5/manual_time",5,0.240515,0.317241,ms,,,,,,21.8,-nan,4889.2,861,-nan,2744,17.5616,-nan,964242,0.240515,0,1.53333e+06,8,21952,251406
"Morton_Part_AVX512_8/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.241377,0.314402,ms,,,,,,21.2,-nan,4937,797.2,-nan,2912,18.6368,-nan,958510,0.241377,0,1.52937e+06,8,23296,252277
"Morton_Part_AVX512_8/Construct/237/1/8/10000/0/0/iterations:5/manual_time",5,0.23769,0.31347,ms,,,,,,21.6,-nan,4968.2,768,-nan,3048,19.5072,-nan,956501,0.23769,0,1.52683e+06,8,24384,248542
"Morton_Part_AVX512_8/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.241856,0.315205,ms,,,,,,21,-nan,5024,801.6,-nan,3224,20.6336,-nan,960008,0.241856,0,1.52525e+06,8,25792,252716
"Morton_Part_AVX512_8/Construct/262/1/8/10000/0/0/iterations:5/manual_time",5,0.243349,0.317424,ms,,,,,,21.8,-nan,5100.8,1009.6,-nan,3360,21.504,-nan,963715,0.243349,0,1.52545e+06,8,26880,254272
"Morton_Part_AVX512_8/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.241357,0.315019,ms,,,,,,21.4,-nan,5128.6,944.6,-nan,3544,22.6816,-nan,952152,0.241357,0,1.52393e+06,8,28352,252242
"Morton_Part_AVX512_8/Construct/287/1/8/10000/0/0/iterations:5/manual_time",5,0.240902,0.31524,ms,,,,,,21.6,-nan,5227.4,1130.2,-nan,3672,23.5008,-nan,956703,0.240902,0,1.52409e+06,8,29376,251930
"Morton_Part_AVX512_8/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.235526,0.311237,ms,,,,,,21.6,-nan,5222.2,959.6,-nan,3856,24.6784,-nan,855108,0.235526,0,1.52083e+06,8,30848,246389
"Morton_Part_AVX512_8/Construct/312/1/8/10000/0/0/iterations:5/manual_time",5,0.250273,0.316471,ms,,,,,,23,-nan,5428.2,1236.4,-nan,3984,25.4976,-nan,963911,0.250273,0,1.52684e+06,8,31872,253795
"Morton_Part_AVX512_8/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.238861,0.310794,ms,,,,,,21.2,-nan,5326,919.2,-nan,4176,26.7264,-nan,936868,0.238861,0,1.51834e+06,8,33408,249765
"Morton_Part_AVX512_9/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,8.89896,8.95022,ms,,,,,,nan,nan,nan,nan,nan,1504,9.6256,nan,nan,nan,5,nan,16,12032,nan
"Morton_Part_AVX512_9/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,9.56561,9.62519,ms,,,,,,nan,nan,nan,nan,nan,1648,10.5472,nan,nan,nan,5,nan,16,13184,nan
"Morton_Part_AVX512_9/Construct/122/1/8/10000/0/0/iterations:5/manual_time",5,9.28011,9.33942,ms,,,,,,nan,nan,nan,nan,nan,1832,11.7248,nan,nan,nan,5,nan,16,14656,nan
"Morton_Part_AVX512_9/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.409938,0.481998,ms,,,,,,22,-nan,4672.8,1132.6,-nan,1968,12.5952,-nan,1.61878e+06,0.409938,0,2.47996e+06,8,15744,421327
"Morton_Part_AVX512_9/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,0.385849,0.462025,ms,,,,,,21.8,-nan,4716.6,879.8,-nan,2120,13.568,-nan,1.53137e+06,0.385849,0,2.36658e+06,8,16960,396682
"Morton_Part_AVX512_9/Construct/155/1/8/10000/0/0/iterations:5/manual_time",5,0.388797,0.460634,ms,,,,,,23.2,-nan,4846.8,1247,-nan,2272,14.5408,-nan,1.51378e+06,0.388797,0,2.3231e+06,8,18176,398630
"Morton_Part_AVX512_9/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.369612,0.445289,ms,,,,,,22.2,-nan,4813.4,915.8,-nan,2432,15.5648,-nan,1.46835e+06,0.369612,0,2.25546e+06,8,19456,380439
"Morton_Part_AVX512_9/Construct/177/1/8/10000/0/0/iterations:5/manual_time",5,0.368724,0.441987,ms,,,,,,22,-nan,4867.6,929,-nan,2592,16.5888,-nan,1.42123e+06,0.368724,0,2.21151e+06,8,20736,379540
"Morton_Part_AVX512_9/Construct/188/1/8/10000/0/0/iterations:5/manual_time",5,0.366363,0.44007,ms,,,,,,22.6,-nan,4922.6,821.2,-nan,2736,17.5104,-nan,1.44728e+06,0.366363,0,2.18806e+06,8,21888,377143
"Morton_Part_AVX512_9/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.35617,0.438201,ms,,,,,,22.6,-nan,4915.6,933,-nan,2912,18.6368,-nan,1.39218e+06,0.35617,0,2.13605e+06,8,23296,367013
"Morton_Part_AVX512_9/Construct/211/1/8/10000/0/0/iterations:5/manual_time",5,0.364984,0.435497,ms,,,,,,22.4,-nan,5125.8,1233.8,-nan,3064,19.6096,-nan,1.41942e+06,0.364984,0,2.1224e+06,8,24512,373122
"Morton_Part_AVX512_9/Construct/222/1/8/10000/0/0/iterations:5/manual_time",5,0.353154,0.424976,ms,,,,,,22.2,-nan,5000.8,768.6,-nan,3224,20.6336,-nan,1.3923e+06,0.353154,0,2.0972e+06,8,25792,363937
"Morton_Part_AVX512_9/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.348488,0.423242,ms,,,,,,22.8,-nan,5052.6,861.8,-nan,3360,21.504,-nan,1.36948e+06,0.348488,0,2.06487e+06,8,26880,359288
"Morton_Part_AVX512_9/Construct/244/1/8/10000/0/0/iterations:5/manual_time",5,0.356106,0.425039,ms,,,,,,23.2,-nan,5264.2,1197.2,-nan,3544,22.6816,-nan,1.38801e+06,0.356106,0,2.05505e+06,8,28352,362962
"Morton_Part_AVX512_9/Construct/255/1/8/10000/0/0/iterations:5/manual_time",5,0.344516,0.416404,ms,,,,,,22.2,-nan,5154.6,940.8,-nan,3672,23.5008,-nan,1.3563e+06,0.344516,0,2.02831e+06,8,29376,355345
"Morton_Part_AVX512_9/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.344611,0.416706,ms,,,,,,23.4,-nan,5246.4,988.4,-nan,3856,24.6784,-nan,1.35827e+06,0.344611,0,2.01122e+06,8,30848,355457
"Morton_Part_AVX512_9/Construct/277/1/8/10000/0/0/iterations:5/manual_time",5,0.339738,0.412207,ms,,,,,,22.4,-nan,5268,907.2,-nan,3984,25.4976,-nan,1.30292e+06,0.339738,0,1.98437e+06,8,31872,350534
"Morton_Part_AVX512_9/Construct/288/1/8/10000/0/0/iterations:5/manual_time",5,0.34535,0.416092,ms,,,,,,23,-nan,5479,1293.2,-nan,4144,26.5216,-nan,1.34558e+06,0.34535,0,1.98854e+06,8,33152,354507
"Morton_Part_AVX512_10/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,7.41095,7.46492,ms,,,,,,nan,nan,nan,nan,nan,1648,10.5472,nan,nan,nan,5,nan,16,13184,nan
"Morton_Part_AVX512_10/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,6.77159,6.83094,ms,,,,,,nan,nan,nan,nan,nan,1832,11.7248,nan,nan,nan,5,nan,16,14656,nan
"Morton_Part_AVX512_10/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.381351,0.45315,ms,,,,,,22.2,-nan,4675,801,-nan,1968,12.5952,-nan,1.50776e+06,0.381351,0,2.26335e+06,8,15744,392230
"Morton_Part_AVX512_10/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.352834,0.425982,ms,,,,,,22,-nan,4751.4,1001.8,-nan,2144,13.7216,-nan,1.39365e+06,0.352834,0,2.11767e+06,8,17152,363701
"Morton_Part_AVX512_10/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.346681,0.419577,ms,,,,,,23.4,-nan,4852.4,1051.8,-nan,2272,14.5408,-nan,1.36755e+06,0.346681,0,2.04848e+06,8,18176,357560
"Morton_Part_AVX512_10/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.334368,0.40809,ms,,,,,,22.4,-nan,4800.4,829.8,-nan,2448,15.6672,-nan,1.3195e+06,0.334368,0,1.99008e+06,8,19584,345217
"Morton_Part_AVX512_10/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.330772,0.40436,ms,,,,,,22.6,-nan,4902,996,-nan,2592,16.5888,-nan,1.3049e+06,0.330772,0,1.94951e+06,8,20736,341664
"Morton_Part_AVX512_10/Construct/170/1/8/10000/0/0/iterations:5/manual_time",5,0.325541,0.398439,ms,,,,,,22,-nan,4873.8,942,-nan,2752,17.6128,-nan,1.28189e+06,0.325541,0,1.91398e+06,8,22016,336350
"Morton_Part_AVX512_10/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.324165,0.395851,ms,,,,,,22.8,-nan,5058.8,1243.4,-nan,2912,18.6368,-nan,1.27487e+06,0.324165,0,1.87996e+06,8,23296,333934
"Morton_Part_AVX512_10/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.313665,0.386474,ms,,,,,,22.2,-nan,4968.6,773,-nan,3064,19.6096,-nan,1.23845e+06,0.313665,0,1.84416e+06,8,24512,324531
"Morton_Part_AVX512_10/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.315246,0.38824,ms,,,,,,22.2,-nan,5064,1062.2,-nan,3224,20.6336,-nan,1.23826e+06,0.315246,0,1.82982e+06,8,25792,326122
"Morton_Part_AVX512_10/Construct/210/1/8/10000/0/0/iterations:5/manual_time",5,0.3071,0.380168,ms,,,,,,21.8,-nan,5059.8,805.4,-nan,3368,21.5552,-nan,1.21336e+06,0.3071,0,1.79279e+06,8,26944,317945
"Morton_Part_AVX512_10/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.303517,0.377686,ms,,,,,,21.8,-nan,5120.4,921.4,-nan,3544,22.6816,-nan,1.21045e+06,0.303517,0,1.7722e+06,8,28352,314330
"Morton_Part_AVX512_10/Construct/230/1/8/10000/0/0/iterations:5/manual_time",5,0.303249,0.375285,ms,,,,,,21.4,-nan,5228.4,997.4,-nan,3680,23.552,-nan,1.19824e+06,0.303249,0,1.75717e+06,8,29440,314077
"Morton_Part_AVX512_10/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.298031,0.373552,ms,,,,,,22.2,-nan,5225.4,944.2,-nan,3856,24.6784,-nan,1.17031e+06,0.298031,0,1.73882e+06,8,30848,308852
"Morton_Part_AVX512_10/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.30315,0.37919,ms,,,,,,22.8,-nan,5262,808.6,-nan,3984,25.4976,-nan,1.19771e+06,0.30315,0,1.72027e+06,8,31872,313961
"Morton_Part_AVX512_10/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.297777,0.36963,ms,,,,,,22,-nan,5324.6,921.4,-nan,4176,26.7264,-nan,1.18232e+06,0.297777,0,1.71088e+06,8,33408,308626
"Morton_Part_AVX512_11/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,6.51978,6.57339,ms,,,,,,nan,nan,nan,nan,nan,1832,11.7248,nan,nan,nan,5,nan,16,14656,nan
"Morton_Part_AVX512_11/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,6.57317,6.63261,ms,,,,,,nan,nan,nan,nan,nan,1968,12.5952,nan,nan,nan,5,nan,16,15744,nan
"Morton_Part_AVX512_11/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.38183,0.453579,ms,,,,,,22,-nan,4743.8,924,-nan,2136,13.6704,-nan,1.50853e+06,0.38183,0,2.25946e+06,8,17088,392720
"Morton_Part_AVX512_11/Construct/127/1/8/10000/0/0/iterations:5/manual_time",5,0.351096,0.426728,ms,,,,,,22,-nan,4797.4,1040,-nan,2272,14.5408,-nan,1.38218e+06,0.351096,0,2.09228e+06,8,18176,362089
"Morton_Part_AVX512_11/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,0.333367,0.4068,ms,,,,,,22.6,-nan,4804.2,914,-nan,2432,15.5648,-nan,1.19393e+06,0.333367,0,2.0014e+06,8,19456,344226
"Morton_Part_AVX512_11/Construct/145/1/8/10000/0/0/iterations:5/manual_time",5,0.331123,0.403962,ms,,,,,,22,-nan,4928.4,1080.8,-nan,2592,16.5888,-nan,1.29318e+06,0.331123,0,1.95683e+06,8,20736,342024
"Morton_Part_AVX512_11/Construct/154/1/8/10000/0/0/iterations:5/manual_time",5,0.325446,0.398665,ms,,,,,,22.4,-nan,4941.2,951.6,-nan,2736,17.5104,-nan,1.28468e+06,0.325446,0,1.92807e+06,8,21888,336291
"Morton_Part_AVX512_11/Construct/163/1/8/10000/0/0/iterations:5/manual_time",5,0.313733,0.390163,ms,,,,,,22.2,-nan,4952.6,922.4,-nan,2896,18.5344,-nan,1.23513e+06,0.313733,0,1.87633e+06,8,23168,324607
"Morton_Part_AVX512_11/Construct/172/1/8/10000/0/0/iterations:5/manual_time",5,0.323896,0.396537,ms,,,,,,23.6,-nan,5109.8,1164,-nan,3048,19.5072,-nan,1.25391e+06,0.323896,0,1.86167e+06,8,24384,333483
"Morton_Part_AVX512_11/Construct/181/1/8/10000/0/0/iterations:5/manual_time",5,0.308447,0.382063,ms,,,,,,21.4,-nan,5011.2,828.4,-nan,3216,20.5824,-nan,1.22653e+06,0.308447,0,1.82671e+06,8,25728,319233
