name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Part_AVX512_5/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4732,0.459489,ms,,,,,,31561,33053.6,5.55803e+06,143978,3.00757e+06,16320,13.056,142539,5.93374e+08,16.4732,0,0.0198104,7.31668e+08,1,16320,1.56487e+08
"Morton_Part_AVX512_5/MTCount/280/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9669,0.46292,ms,,,,,,31803.4,33654.3,5.59321e+06,128980,2.98956e+06,17600,14.08,103389,5.89927e+08,15.9669,0,0.0182137,7.32402e+08,1,17600,1.55913e+08
"Morton_Part_AVX512_5/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0608,0.458434,ms,,,,,,31112.4,26125.3,6.07672e+06,139226,2.82712e+06,18816,15.0528,61490.5,5.94463e+08,16.0608,0,0.0170472,7.401e+08,1,18816,1.5787e+08
"Morton_Part_AVX512_5/MTCount/320/10/1/10000/10000000/10/iterations:5/manual_time",5,16.9835,0.491632,ms,,,,,,30625.6,32931.4,5.70141e+06,152326,2.63958e+06,20096,16.0768,106509,5.47323e+08,16.9835,0,0.0158126,7.30881e+08,1,20096,1.55357e+08
"Morton_Part_AVX512_5/MTCount/340/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0221,0.465708,ms,,,,,,31134.8,33626.6,5.9241e+06,136767,2.94124e+06,21376,17.1008,82779.6,5.93742e+08,16.0221,0,0.0147838,7.3229e+08,1,21376,1.56877e+08
"Morton_Part_AVX512_5/MTCount/360/10/1/10000/10000000/10/iterations:5/manual_time",5,16.5592,0.473759,ms,,,,,,31358.8,30872,6.10785e+06,143656,2.9002e+06,22592,18.0736,82959,5.94876e+08,16.5592,0,0.0139712,7.33693e+08,1,22592,1.56819e+08
"Morton_Part_AVX512_5/MTCount/380/10/1/10000/10000000/10/iterations:5/manual_time",5,16.505,0.461604,ms,,,,,,31097,27310.2,6.30511e+06,139816,2.8579e+06,23872,19.0976,76474,5.92166e+08,16.505,0,0.0132078,7.36262e+08,1,23872,1.56545e+08
"Morton_Part_AVX512_5/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,17.1737,0.468341,ms,,,,,,31492.7,32792.9,6.30454e+06,152630,2.93198e+06,25088,20.0704,122231,5.94082e+08,17.1737,0,0.0124463,7.30716e+08,1,25088,1.56828e+08
"Morton_Part_AVX512_5/MTCount/420/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0673,0.462716,ms,,,,,,32100.2,32258.1,6.40619e+06,133196,2.97236e+06,26368,21.0944,97540.6,5.94312e+08,16.0673,0,0.0118907,7.33998e+08,1,26368,1.57009e+08
"Morton_Part_AVX512_5/MTCount/440/10/1/10000/10000000/10/iterations:5/manual_time",5,16.6456,0.474457,ms,,,,,,31649.4,32711.9,6.77778e+06,145599,2.89721e+06,27584,22.0672,78766.3,5.98302e+08,16.6456,0,0.0113384,7.33699e+08,1,27584,1.57816e+08
"Morton_Part_AVX512_5/MTCount/460/10/1/10000/10000000/10/iterations:5/manual_time",5,16.5481,0.452984,ms,,,,,,32150.8,29539,6.98442e+06,144607,2.87689e+06,28864,23.0912,79474.6,5.95776e+08,16.5481,0,0.0108587,7.35094e+08,1,28864,1.57449e+08
"Morton_Part_AVX512_5/MTCount/480/10/1/10000/10000000/10/iterations:5/manual_time",5,16.687,0.471515,ms,,,,,,31461.2,32017.1,7.34592e+06,143357,2.88088e+06,30080,24.064,74836.5,5.98351e+08,16.687,0,0.0103658,7.34173e+08,1,30080,1.58016e+08
"Morton_Part_AVX512_5/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,16.1432,0.401094,ms,,,,,,31886.6,26284.9,7.58429e+06,132761,2.55236e+06,31360,25.088,185067,6.01878e+08,16.1432,0,0.00995433,7.31484e+08,1,31360,1.58489e+08
"Morton_Part_AVX512_5/MTCount/520/10/1/10000/10000000/10/iterations:5/manual_time",5,16.2429,0.460164,ms,,,,,,32148,33304,7.89017e+06,133145,3.00369e+06,32576,26.0608,107861,6.03091e+08,16.2429,0,0.00959967,7.30633e+08,1,32576,1.59201e+08
"Morton_Part_AVX512_6/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.08e-05,0.0624186,ms,,,,,,nan,nan,nan,nan,nan,7616,6.0928,nan,nan,nan,5,-1,nan,16,7616,nan
"Morton_Part_AVX512_6/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,3.92e-05,0.0628558,ms,,,,,,nan,nan,nan,nan,nan,8768,7.0144,nan,nan,nan,5,-1,nan,16,8768,nan
"Morton_Part_AVX512_6/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,3.92e-05,0.0610686,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,16,10048,nan
"Morton_Part_AVX512_6/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,16.3337,0.424954,ms,,,,,,31417,33103.7,5.57233e+06,128990,2.97613e+06,11328,9.0624,112535,6.07697e+08,16.3337,0,0.0170799,7.32999e+08,1,11328,1.60472e+08
"Morton_Part_AVX512_6/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,16.2401,0.458706,ms,,,,,,30811.3,25459.7,5.5585e+06,133367,2.86386e+06,12544,10.0352,139384,5.9566e+08,16.2401,0,0.0137264,7.35636e+08,1,12544,1.5945e+08
"Morton_Part_AVX512_6/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,16.8315,0.467145,ms,,,,,,30612.5,28649.1,5.37646e+06,131409,3.05782e+06,13824,11.0592,155993,6.02274e+08,16.8315,0,0.012179,7.24061e+08,1,13824,1.58785e+08
"Morton_Part_AVX512_6/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,16.9276,0.438393,ms,,,,,,30611.5,30102.7,5.89759e+06,143167,2.84642e+06,15104,12.0832,67545,6.00494e+08,16.9276,0,0.0109843,7.34862e+08,1,15104,1.59101e+08
"Morton_Part_AVX512_6/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4118,0.462169,ms,,,,,,31864.2,33607.2,5.54808e+06,141774,2.95665e+06,16320,13.056,157577,6.03756e+08,16.4118,0,0.009951,7.27633e+08,1,16320,1.59222e+08
"Morton_Part_AVX512_6/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,16.2962,0.464961,ms,,,,,,31235,29561.7,5.57076e+06,132231,2.86328e+06,17600,14.08,167045,6.01233e+08,16.2962,0,0.00925633,7.31675e+08,1,17600,1.59892e+08
"Morton_Part_AVX512_6/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,17.4692,0.49442,ms,,,,,,30384.3,33128.6,5.79232e+06,155934,2.95104e+06,18816,15.0528,89398.1,5.9998e+08,17.4692,0,0.00851667,7.26384e+08,1,18816,1.58419e+08
"Morton_Part_AVX512_6/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,16.2496,0.411073,ms,,,,,,31505,30936.5,6.01683e+06,138898,2.83839e+06,20032,16.0256,65847.3,5.97277e+08,16.2496,0,0.00800178,7.37003e+08,1,20032,1.59184e+08
"Morton_Part_AVX512_6/MTCount/283/10/1/10000/10000000/10/iterations:5/manual_time",5,17.1403,0.463676,ms,,,,,,30748.4,32642.1,6.09305e+06,241202,3.00447e+06,21312,17.0496,122008,6.19401e+08,17.1403,0,0.00746789,7.3864e+08,1,21312,1.63098e+08
"Morton_Part_AVX512_6/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,17.1621,0.478806,ms,,,,,,31552,33819.9,5.92153e+06,147415,2.93799e+06,22592,18.0736,121611,6.02318e+08,17.1621,0,0.00699,7.27698e+08,1,22592,1.59952e+08
"Morton_Part_AVX512_6/MTCount/316/10/1/10000/10000000/10/iterations:5/manual_time",5,16.3482,0.410916,ms,,,,,,32009.6,32122.4,6.26005e+06,139783,2.71369e+06,23808,19.0464,114869,6.03068e+08,16.3482,0,0.00666222,7.34965e+08,1,23808,1.60518e+08
"Morton_Part_AVX512_6/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4135,0.463063,ms,,,,,,31956.8,32283.2,6.29563e+06,134155,2.95144e+06,25088,20.0704,96922.6,6.09458e+08,16.4135,0,0.00631533,7.3199e+08,1,25088,1.61165e+08
"Morton_Part_AVX512_6/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4113,0.448333,ms,,,,,,32025.9,32652.4,6.31581e+06,130849,2.93863e+06,26368,21.0944,144083,6.01645e+08,16.4113,0,0.00598167,7.2749e+08,1,26368,1.60712e+08
"Morton_Part_AVX512_6/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,16.3942,0.431025,ms,,,,,,31720.6,28379.9,6.70144e+06,129792,2.74831e+06,27520,22.016,149396,6.07056e+08,16.3942,0,0.00570922,7.34002e+08,1,27520,1.6098e+08
"Morton_Part_AVX512_6/MTCount/383/10/1/10000/10000000/10/iterations:5/manual_time",5,16.9737,0.407423,ms,,,,,,31259.8,31965.4,6.96526e+06,138527,2.8969e+06,28800,23.04,78246,6.08263e+08,16.9737,0,0.00544667,7.33056e+08,1,28800,1.60725e+08
"Morton_Part_AVX512_6/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4967,0.428957,ms,,,,,,31440.4,27458.4,7.08072e+06,127926,2.92401e+06,30080,24.064,157824,6.15962e+08,16.4967,0,0.00522811,7.24412e+08,1,30080,1.6125e+08
"Morton_Part_AVX512_6/MTCount/416/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4822,0.395447,ms,,,,,,31464.9,28685.3,7.4117e+06,124745,2.90313e+06,31296,25.0368,116610,6.14929e+08,16.4822,0,0.005032,7.25728e+08,1,31296,1.61494e+08
"Morton_Part_AVX512_6/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4756,0.408345,ms,,,,,,31258.6,28830.5,7.84312e+06,129767,2.87399e+06,32576,26.0608,113150,6.07207e+08,16.4756,0,0.00482333,7.32925e+08,1,32576,1.61651e+08
"Morton_Part_AVX512_7/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.84e-05,0.0612498,ms,,,,,,nan,nan,nan,nan,nan,8832,7.0656,nan,nan,nan,5,-1,nan,16,8832,nan
"Morton_Part_AVX512_7/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,3.46e-05,0.0609122,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,16,10048,nan
"Morton_Part_AVX512_7/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,3.34e-05,0.0606894,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,-1,nan,16,11264,nan
"Morton_Part_AVX512_7/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,16.89,0.474697,ms,,,,,,31365,31901.1,5.83946e+06,143033,2.87565e+06,12544,10.0352,72391.2,6.04138e+08,16.89,0,0.00909944,7.34577e+08,1,12544,1.59761e+08
"Morton_Part_AVX512_7/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,17.7811,0.481928,ms,,,,,,29997.6,29846.1,5.66114e+06,151707,2.7848e+06,13824,11.0592,73556,5.95315e+08,17.7811,0,0.00648267,7.28804e+08,1,13824,1.5777e+08
"Morton_Part_AVX512_7/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,16.3244,0.483707,ms,,,,,,32097.2,32547.4,5.80919e+06,137996,2.88873e+06,15040,12.032,75020.8,6.03317e+08,16.3244,0,0.00558589,7.34408e+08,1,15040,1.59941e+08
"Morton_Part_AVX512_7/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4465,0.460225,ms,,,,,,31340,32602.3,5.56252e+06,134849,2.97115e+06,16256,13.0048,146489,6.05412e+08,16.4465,0,0.00504711,7.2909e+08,1,16256,1.59627e+08
"Morton_Part_AVX512_7/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,16.57,0.474229,ms,,,,,,31544,31211.9,5.7087e+06,146842,2.81306e+06,17600,14.08,108395,5.99233e+08,16.57,0,0.00461444,7.32502e+08,1,17600,1.59559e+08
"Morton_Part_AVX512_7/MTCount/214/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4126,0.456756,ms,,,,,,31057.8,27985.9,5.64733e+06,131169,2.83022e+06,18816,15.0528,155544,6.03791e+08,16.4126,0,0.00431833,7.32577e+08,1,18816,1.60013e+08
"Morton_Part_AVX512_7/MTCount/228/10/1/10000/10000000/10/iterations:5/manual_time",5,17.2745,0.483201,ms,,,,,,31333.9,30301.8,5.88442e+06,151807,2.90957e+06,20032,16.0256,100629,6.04044e+08,17.2745,0,0.004056,7.33227e+08,1,20032,1.59957e+08
"Morton_Part_AVX512_7/MTCount/242/10/1/10000/10000000/10/iterations:5/manual_time",5,16.7771,0.485681,ms,,,,,,31635.8,33229.6,6.03012e+06,147906,2.86876e+06,21248,16.9984,76129.2,6.02128e+08,16.7771,0,0.00376389,7.35219e+08,1,21248,1.59937e+08
"Morton_Part_AVX512_7/MTCount/257/10/1/10000/10000000/10/iterations:5/manual_time",5,16.8528,0.440592,ms,,,,,,31741,30305.6,6.21509e+06,150410,2.82951e+06,22592,18.0736,69359,6.05033e+08,16.8528,0,0.00352211,7.36932e+08,1,22592,1.60209e+08
"Morton_Part_AVX512_7/MTCount/271/10/1/10000/10000000/10/iterations:5/manual_time",5,16.9317,0.479413,ms,,,,,,31133.2,30730.1,5.95583e+06,130600,2.99972e+06,23808,19.0464,144606,6.06277e+08,16.9317,0,0.00334689,7.27724e+08,1,23808,1.59817e+08
"Morton_Part_AVX512_7/MTCount/285/10/1/10000/10000000/10/iterations:5/manual_time",5,17.3097,0.496043,ms,,,,,,31577.5,33046.5,6.34707e+06,145713,2.88095e+06,25024,20.0192,75019.7,6.02002e+08,17.3097,0,0.00316689,7.32957e+08,1,25024,1.59608e+08
"Morton_Part_AVX512_7/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4272,0.483207,ms,,,,,,32339.6,31308.2,6.55297e+06,138391,2.87995e+06,26368,21.0944,75226,6.0408e+08,16.4272,0,0.003003,7.36614e+08,1,26368,1.60898e+08
"Morton_Part_AVX512_7/MTCount/314/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4721,0.483404,ms,,,,,,31792.6,30034.9,6.67535e+06,133791,2.94545e+06,27584,22.0672,99121,6.09167e+08,16.4721,0,0.00287889,7.3308e+08,1,27584,1.61019e+08
"Morton_Part_AVX512_7/MTCount/328/10/1/10000/10000000/10/iterations:5/manual_time",5,16.6013,0.472177,ms,,,,,,31729.2,32101.8,6.85322e+06,137735,2.91211e+06,28800,23.04,130698,6.11449e+08,16.6013,0,0.00277533,7.31311e+08,1,28800,1.61259e+08
"Morton_Part_AVX512_7/MTCount/342/10/1/10000/10000000/10/iterations:5/manual_time",5,16.5909,0.468864,ms,,,,,,31050,32073.4,7.17818e+06,135425,2.92966e+06,30016,24.0128,136730,6.10721e+08,16.5909,0,0.00264544,7.31127e+08,1,30016,1.61103e+08
"Morton_Part_AVX512_7/MTCount/357/10/1/10000/10000000/10/iterations:5/manual_time",5,16.5386,0.462516,ms,,,,,,31826,32218.8,7.51288e+06,132467,2.9479e+06,31360,25.088,127565,6.13554e+08,16.5386,0,0.00252944,7.30703e+08,1,31360,1.61979e+08
"Morton_Part_AVX512_7/MTCount/371/10/1/10000/10000000/10/iterations:5/manual_time",5,17.314,0.493159,ms,,,,,,31551,33320.3,7.8076e+06,151195,2.90732e+06,32576,26.0608,114515,6.09992e+08,17.314,0,0.00243844,7.27188e+08,1,32576,1.60911e+08
"Morton_Part_AVX512_8/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.24e-05,0.0620708,ms,,,,,,nan,nan,nan,nan,nan,10112,8.0896,nan,nan,nan,5,-1,nan,16,10112,nan
"Morton_Part_AVX512_8/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,2.44e-05,0.0614926,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,-1,nan,16,11264,nan
"Morton_Part_AVX512_8/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,2.04e-05,0.0616426,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,-1,nan,16,12608,nan
"Morton_Part_AVX512_8/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,16.004,0.429474,ms,,,,,,31040.2,29511.8,5.80138e+06,139011,2.79527e+06,13824,11.0592,64853.5,5.84732e+08,16.004,0,0.00431522,7.37605e+08,1,13824,1.56848e+08
"Morton_Part_AVX512_8/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,16.2185,0.487904,ms,,,,,,31540,33928.7,5.4585e+06,140404,2.81612e+06,15104,12.0832,193545,5.92179e+08,16.2185,0,0.00303911,7.20782e+08,1,15104,1.56186e+08
"Morton_Part_AVX512_8/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9916,0.426889,ms,,,,,,31467.2,30335,5.84182e+06,138684,2.88429e+06,16320,13.056,67133.4,5.90939e+08,15.9916,0,0.00263878,7.26317e+08,1,16320,1.565e+08
"Morton_Part_AVX512_8/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0391,0.450729,ms,,,,,,31404.6,24645.9,5.90531e+06,138431,2.79171e+06,17600,14.08,64106.2,5.87143e+08,16.0391,0,0.00228033,7.38366e+08,1,17600,1.5756e+08
"Morton_Part_AVX512_8/MTCount/187/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0603,0.443857,ms,,,,,,31550.6,37613.5,5.49314e+06,128746,2.68128e+06,18816,15.0528,287889,5.98293e+08,16.0603,0,0.00216078,7.18421e+08,1,18816,1.57749e+08
"Morton_Part_AVX512_8/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0476,0.469524,ms,,,,,,31137.6,31617.5,5.67155e+06,127959,2.99512e+06,20096,16.0768,114278,5.97056e+08,16.0476,0,0.00199478,7.26203e+08,1,20096,1.57704e+08
"Morton_Part_AVX512_8/MTCount/212/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0667,0.416632,ms,,,,,,31734.8,31106,6.10587e+06,137547,2.86967e+06,21312,17.0496,66732.9,5.96073e+08,16.0667,0,0.00187422,7.30092e+08,1,21312,1.57814e+08
"Morton_Part_AVX512_8/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0528,0.405273,ms,,,,,,31272.4,25548.7,6.10915e+06,138612,2.78681e+06,22592,18.0736,66097.4,5.63505e+08,16.0528,0,0.00174989,7.40972e+08,1,22592,1.57753e+08
"Morton_Part_AVX512_8/MTCount/237/10/1/10000/10000000/10/iterations:5/manual_time",5,16.1638,0.450821,ms,,,,,,31873.2,32866.4,5.87326e+06,135944,3.03256e+06,23808,19.0464,174521,5.937e+08,16.1638,0,0.00165267,7.2148e+08,1,23808,1.5644e+08
"Morton_Part_AVX512_8/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0502,0.457519,ms,,,,,,31449.6,29386.8,6.47214e+06,139258,2.86293e+06,25088,20.0704,65613.9,5.94611e+08,16.0502,0,0.001561,7.28985e+08,1,25088,1.57526e+08
"Morton_Part_AVX512_8/MTCount/262/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0785,0.470532,ms,,,,,,31597.2,26192.6,6.52098e+06,137118,2.57386e+06,26304,21.0432,171092,5.93358e+08,16.0785,0,0.00151033,7.3313e+08,1,26304,1.5829e+08
"Morton_Part_AVX512_8/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,16.1222,0.461093,ms,,,,,,32054,32261.3,6.41312e+06,126700,3.08481e+06,27584,22.0672,183468,5.99933e+08,16.1222,0,0.00142489,7.21677e+08,1,27584,1.58199e+08
"Morton_Part_AVX512_8/MTCount/287/10/1/10000/10000000/10/iterations:5/manual_time",5,16.1154,0.443529,ms,,,,,,31713.8,32322.4,6.94478e+06,141166,2.9087e+06,28800,23.04,77639,5.98869e+08,16.1154,0,0.00138456,7.27698e+08,1,28800,1.58259e+08
"Morton_Part_AVX512_8/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,16.5442,0.567461,ms,,,,,,31711.8,32241.5,7.20957e+06,147056,2.87236e+06,30080,24.064,85910.4,5.81476e+08,16.5442,0,0.001304,7.27543e+08,1,30080,1.57307e+08
"Morton_Part_AVX512_8/MTCount/312/10/1/10000/10000000/10/iterations:5/manual_time",5,16.7158,0.474478,ms,,,,,,31303.8,31103.7,7.63997e+06,147387,2.87838e+06,31296,25.0368,76178.7,5.99673e+08,16.7158,0,0.00124911,7.29531e+08,1,31296,1.58327e+08
"Morton_Part_AVX512_8/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,16.3892,0.433394,ms,,,,,,31578.6,29119.1,7.87457e+06,137363,2.62076e+06,32576,26.0608,163690,5.89818e+08,16.3892,0,0.001199,7.27644e+08,1,32576,1.58273e+08
"Morton_Part_AVX512_9/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.58e-05,0.0617112,ms,,,,,,nan,nan,nan,nan,nan,11328,9.0624,nan,nan,nan,5,-1,nan,16,11328,nan
"Morton_Part_AVX512_9/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,3.28e-05,0.0608492,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,-1,nan,16,12608,nan
"Morton_Part_AVX512_9/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,3.3e-05,0.0611358,ms,,,,,,nan,nan,nan,nan,nan,13824,11.0592,nan,nan,nan,5,-1,nan,16,13824,nan
"Morton_Part_AVX512_9/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0082,0.459126,ms,,,,,,31202,34370.2,5.30252e+06,120633,3.11721e+06,15040,12.032,202480,5.89022e+08,16.0082,0,0.00229,6.62862e+08,1,15040,1.55067e+08
"Morton_Part_AVX512_9/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8629,0.461003,ms,,,,,,31490.2,33519.8,5.60499e+06,133221,2.96314e+06,16320,13.056,95039.7,5.87601e+08,15.8629,0,0.00187322,6.72596e+08,1,16320,1.55277e+08
"Morton_Part_AVX512_9/MTCount/155/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8607,0.482362,ms,,,,,,31886.4,29146.7,5.80513e+06,140414,2.91656e+06,17536,14.0288,77101.5,5.8574e+08,15.8607,0,0.00161822,6.7549e+08,1,17536,1.55198e+08
"Morton_Part_AVX512_9/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,16.3982,0.450107,ms,,,,,,30274,30420.3,5.84722e+06,137119,2.9581e+06,18752,15.0016,90799.8,5.81464e+08,16.3982,0,0.00150256,6.71426e+08,1,18752,1.53637e+08
"Morton_Part_AVX512_9/MTCount/177/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8723,0.466462,ms,,,,,,31931.2,34376.2,5.72554e+06,133790,2.97848e+06,20032,16.0256,100151,5.8759e+08,15.8723,0,0.00137733,6.70672e+08,1,20032,1.55229e+08
"Morton_Part_AVX512_9/MTCount/188/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8525,0.475144,ms,,,,,,31520.2,31466.3,5.93221e+06,135272,2.93954e+06,21248,16.9984,80475.6,5.86503e+08,15.8525,0,0.00127156,6.72967e+08,1,21248,1.55041e+08
"Morton_Part_AVX512_9/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,17.0515,0.427935,ms,,,,,,30177.4,30257.2,5.91092e+06,147132,2.77927e+06,22592,18.0736,209140,5.8554e+08,17.0515,0,0.00119278,6.64231e+08,1,22592,1.54166e+08
"Morton_Part_AVX512_9/MTCount/211/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8962,0.463957,ms,,,,,,32131.2,37551.6,5.73045e+06,121442,3.15624e+06,23808,19.0464,268206,5.90499e+08,15.8962,0,0.00112922,6.59498e+08,1,23808,1.55585e+08
"Morton_Part_AVX512_9/MTCount/222/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0327,0.442568,ms,,,,,,31366.6,32190.3,6.07652e+06,121704,3.03462e+06,25088,20.0704,134724,5.96726e+08,16.0327,0,0.001058,6.69156e+08,1,25088,1.57483e+08
"Morton_Part_AVX512_9/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,15.972,0.492134,ms,,,,,,31464,33647.7,6.48038e+06,137091,2.91714e+06,26304,21.0432,81723,5.93878e+08,15.972,0,0.00103011,6.77368e+08,1,26304,1.56998e+08
"Morton_Part_AVX512_9/MTCount/244/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9194,0.436537,ms,,,,,,30898.8,26457.2,6.80247e+06,134619,2.87685e+06,27520,22.016,66003.1,5.9052e+08,15.9194,0,0.000974667,6.81385e+08,1,27520,1.56103e+08
"Morton_Part_AVX512_9/MTCount/255/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8904,0.475404,ms,,,,,,31374.4,25509,7.09876e+06,136455,2.82234e+06,28800,23.04,61277.5,5.89714e+08,15.8904,0,0.000935778,6.88506e+08,1,28800,1.56372e+08
"Morton_Part_AVX512_9/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0064,0.481145,ms,,,,,,31512.6,37441.9,7.10688e+06,140559,2.23736e+06,30016,24.0128,-nan,5.95545e+08,16.0064,0,0.000876444,6.61471e+08,1,30016,1.57172e+08
"Morton_Part_AVX512_9/MTCount/277/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0985,0.476604,ms,,,,,,31932.2,33117.7,7.24859e+06,124800,3.09271e+06,31232,24.9856,193332,5.98942e+08,16.0985,0,0.000843667,6.649e+08,1,31232,1.57965e+08
"Morton_Part_AVX512_9/MTCount/288/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0527,0.461381,ms,,,,,,31818.8,32002.5,7.77217e+06,137347,2.91179e+06,32512,26.0096,78150.9,5.96038e+08,16.0527,0,0.000808889,6.77259e+08,1,32512,1.57642e+08
"Morton_Part_AVX512_10/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,5.34e-05,0.0636918,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,-1,nan,16,12608,nan
"Morton_Part_AVX512_10/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,3.46e-05,0.0621152,ms,,,,,,nan,nan,nan,nan,nan,13824,11.0592,nan,nan,nan,5,-1,nan,16,13824,nan
"Morton_Part_AVX512_10/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,15.2195,0.428727,ms,,,,,,30194.6,26709.9,5.55054e+06,131138,2.84811e+06,15104,12.0832,-nan,5.43464e+08,15.2195,0,0.00194233,6.50558e+08,1,15104,1.43505e+08
"Morton_Part_AVX512_10/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,14.8127,0.476672,ms,,,,,,31350.6,29632.8,5.64196e+06,126450,2.6711e+06,16320,13.056,-nan,5.51333e+08,14.8127,0,0.00154511,6.5383e+08,1,16320,1.45289e+08
