name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_AVX512_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.2411,0.490049,ms,,,,,,87873.9,52789.2,6.45635e+07,272093,3.51844e+07,5871,6.01242,3.16446e+06,3.29187e+09,99.2411,0,0.930494,4.09553e+09,0,751552,8.59536e+08
"Cuckoo_Part_AVX512_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.96,0.492572,ms,,,,,,87248.8,55906.4,6.40941e+07,265662,3.58889e+07,6848,7.01286,3.25538e+06,3.35606e+09,100.96,0,0.897546,4.1031e+09,0,876608,8.7596e+08
"Cuckoo_Part_AVX512_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.888,0.492894,ms,,,,,,97344,64979.5,6.52215e+07,290525,3.56233e+07,7824,8.01229,3.20654e+06,3.36797e+09,100.888,0,0.864745,4.09625e+09,0,1.00154e+06,8.78562e+08
"Cuckoo_Part_AVX512_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.48,0.491534,ms,,,,,,99346.6,63824.4,6.55303e+07,288374,3.57539e+07,8801,9.01222,3.19992e+06,3.3498e+09,100.48,0,0.830999,4.06359e+09,0,1.12653e+06,8.75127e+08
"Cuckoo_Part_AVX512_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.057,0.527165,ms,,,,,,93351.4,54954.4,6.49209e+07,271818,3.56767e+07,9778,10.0127,3.26585e+06,3.35084e+09,101.057,0,0.798479,4.08951e+09,0,1.25158e+06,8.7439e+08
"Cuckoo_Part_AVX512_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.125,0.501353,ms,,,,,,93201.4,52572.1,6.46847e+07,277794,3.57906e+07,10754,11.0126,3.26408e+06,3.35769e+09,101.125,0,0.766438,4.09002e+09,0,1.37658e+06,8.76694e+08
"Cuckoo_Part_AVX512_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.083,0.462324,ms,,,,,,91160.5,54176.5,6.44531e+07,265559,3.59498e+07,11731,12.0125,3.32894e+06,3.36385e+09,101.083,0,0.736052,4.0935e+09,0,1.50157e+06,8.78217e+08
"Cuckoo_Part_AVX512_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.052,0.454992,ms,,,,,,97800.3,62277.5,6.53262e+07,269558,3.56747e+07,12708,13.013,3.29472e+06,3.3686e+09,101.052,0,0.708127,4.10552e+09,0,1.62662e+06,8.79451e+08
"Cuckoo_Part_AVX512_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.315,0.486986,ms,,,,,,101451,58913.9,6.53235e+07,286274,3.61597e+07,13684,14.0124,3.26508e+06,3.37163e+09,101.315,0,0.681258,4.08516e+09,0,1.75155e+06,8.8055e+08
"Cuckoo_Part_AVX512_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.234,0.468604,ms,,,,,,109758,68500.3,6.63357e+07,289487,3.55647e+07,14660,15.0124,3.2053e+06,3.38507e+09,101.234,0,0.655661,4.09555e+09,0,1.87654e+06,8.83949e+08
"Cuckoo_Part_AVX512_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.178,0.459068,ms,,,,,,98303.5,55386.4,6.56359e+07,271075,3.58108e+07,15636,16.0113,3.26455e+06,3.36454e+09,101.178,0,0.632545,4.09927e+09,0,2.00141e+06,8.78082e+08
"Cuckoo_Part_AVX512_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.289,0.476028,ms,,,,,,99222.6,48435.2,6.60927e+07,276712,3.59385e+07,16613,17.0122,3.27917e+06,3.36323e+09,101.289,0,0.609672,4.05456e+09,0,2.12653e+06,8.79376e+08
"Cuckoo_Part_AVX512_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.718,0.547908,ms,,,,,,117034,72495.4,6.70748e+07,284453,3.52898e+07,17590,18.0122,3.14835e+06,3.37146e+09,100.718,0,0.589249,4.08889e+09,0,2.25152e+06,8.79702e+08
"Cuckoo_Part_AVX512_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.382,0.534157,ms,,,,,,109527,64435.8,6.71756e+07,286890,3.58041e+07,18567,19.0126,3.25182e+06,3.38732e+09,101.382,0,0.56883,4.10611e+09,0,2.37658e+06,8.83436e+08
"Cuckoo_Part_AVX512_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.727,0.474135,ms,,,,,,100816,46070,6.77604e+07,278081,3.59853e+07,19543,20.0125,3.2635e+06,3.3777e+09,101.727,0,0.550699,4.09077e+09,0,2.50157e+06,8.81767e+08
"Cuckoo_Part_AVX512_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.251,0.488653,ms,,,,,,125542,84809.2,6.95321e+07,288402,3.5556e+07,20520,21.013,3.2217e+06,3.42605e+09,101.251,0,0.533424,4.10824e+09,0,2.62662e+06,8.94331e+08
"Cuckoo_Part_AVX512_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.34,0.494579,ms,,,,,,113594,64823.9,6.89886e+07,280557,3.5731e+07,21496,22.0124,3.2678e+06,3.37204e+09,101.34,0,0.516842,4.11312e+09,0,2.75155e+06,8.80396e+08
"Cuckoo_Part_AVX512_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.618,0.469401,ms,,,,,,123433,76341.3,7.11251e+07,284925,3.60183e+07,22473,23.0129,3.26981e+06,3.42533e+09,101.618,0,0.501153,4.10519e+09,0,2.87661e+06,8.93902e+08
"Cuckoo_Part_AVX512_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.646,0.480651,ms,,,,,,108547,54164.4,7.10812e+07,277665,3.58181e+07,23449,24.0123,3.27806e+06,3.38901e+09,101.646,0,0.486263,4.10442e+09,0,3.00154e+06,8.8439e+08
"Cuckoo_Part_AVX512_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.909,0.455528,ms,,,,,,106024,43493.7,7.2228e+07,266808,3.58489e+07,24426,25.0127,3.26936e+06,3.37952e+09,101.909,0,0.472754,4.0572e+09,0,3.12659e+06,8.82708e+08
"Cuckoo_Part_AVX512_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.133,0.485691,ms,,,,,,107694,41763.6,7.40651e+07,265380,3.61179e+07,25403,26.0127,3.32194e+06,3.3906e+09,102.133,0,0.459743,4.08639e+09,0,3.25158e+06,8.85125e+08
"Cuckoo_Part_AVX512_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.11,0.499338,ms,,,,,,90490.2,67162.9,6.4551e+07,264523,3.58705e+07,3918,4.01254,3.29082e+06,3.37743e+09,101.11,0,0.92287,4.11896e+09,1,501568,8.81297e+08
"Cuckoo_Part_AVX512_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.291,0.491125,ms,,,,,,97318.4,69286.4,6.47269e+07,272287,3.5011e+07,4895,5.01248,3.14768e+06,3.34555e+09,100.291,0,0.878506,4.10831e+09,0,626560,8.73247e+08
"Cuckoo_Part_AVX512_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.961,0.474567,ms,,,,,,97058.8,68893.8,6.48974e+07,271530,3.55239e+07,5871,6.01242,3.1867e+06,3.37374e+09,100.961,0,0.833389,4.10034e+09,0,751552,8.80788e+08
"Cuckoo_Part_AVX512_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.677,0.490078,ms,,,,,,85423.7,49659.5,6.37223e+07,262498,3.5951e+07,6848,7.01286,3.22651e+06,3.32647e+09,100.677,0,0.789757,4.07161e+09,0,876608,8.68435e+08
"Cuckoo_Part_AVX512_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.973,0.523904,ms,,,,,,89660.9,53602,6.49012e+07,265480,3.58842e+07,7824,8.01229,3.25272e+06,3.35589e+09,100.973,0,0.748561,4.08084e+09,0,1.00154e+06,8.76445e+08
"Cuckoo_Part_AVX512_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.908,0.496621,ms,,,,,,89559.5,52581.4,6.50447e+07,260720,3.58483e+07,8801,9.01222,3.20723e+06,3.35421e+09,100.908,0,0.709621,4.08869e+09,0,1.12653e+06,8.75375e+08
"Cuckoo_Part_AVX512_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.03,0.489065,ms,,,,,,90318.7,53790.7,6.43043e+07,265190,3.58813e+07,9778,10.0127,3.26558e+06,3.35791e+09,101.03,0,0.674031,4.09336e+09,0,1.25158e+06,8.76358e+08
"Cuckoo_Part_AVX512_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.012,0.538627,ms,,,,,,96499.1,57395.3,6.52057e+07,262452,3.56966e+07,10754,11.0126,3.22872e+06,3.35323e+09,101.012,0,0.641385,4.07154e+09,0,1.37658e+06,8.762e+08
"Cuckoo_Part_AVX512_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.762,0.51539,ms,,,,,,99761.4,60149,6.5184e+07,268830,3.5817e+07,11731,12.0125,3.21893e+06,3.35003e+09,100.762,0,0.611042,4.08983e+09,0,1.50157e+06,8.74511e+08
"Cuckoo_Part_AVX512_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.739,0.446297,ms,,,,,,105369,64909.1,6.58955e+07,280336,3.58976e+07,12708,13.013,3.2075e+06,3.35448e+09,100.739,0,0.583242,4.08562e+09,0,1.62662e+06,8.75825e+08
"Cuckoo_Part_AVX512_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.366,0.485886,ms,,,,,,96256.7,51412.1,6.57069e+07,273194,3.60258e+07,13684,14.0124,3.25583e+06,3.36398e+09,101.366,0,0.557742,4.08381e+09,0,1.75155e+06,8.78575e+08
"Cuckoo_Part_AVX512_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.817,0.502665,ms,,,,,,100454,57260.5,6.55594e+07,268171,3.55031e+07,14660,15.0124,3.20307e+06,3.34417e+09,100.817,0,0.534023,4.07244e+09,0,1.87654e+06,8.73311e+08
"Cuckoo_Part_AVX512_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.985,0.516529,ms,,,,,,103355,57271.5,6.6135e+07,271208,3.56031e+07,15636,16.0113,3.16456e+06,3.35742e+09,100.985,0,0.512701,4.07192e+09,0,2.00141e+06,8.76745e+08
"Cuckoo_Part_AVX512_2/MTCount/850/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.805,0.490231,ms,,,,,,109527,64097.3,6.64505e+07,263791,3.58419e+07,16613,17.0122,3.21511e+06,3.36904e+09,100.805,0,0.492032,4.09803e+09,0,2.12653e+06,8.80105e+08
"Cuckoo_Part_AVX512_2/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.26,0.502564,ms,,,,,,105137,56413.8,6.62989e+07,270179,3.60606e+07,17590,18.0122,3.26315e+06,3.37567e+09,101.26,0,0.473675,4.08983e+09,0,2.25152e+06,8.8138e+08
"Cuckoo_Part_AVX512_2/MTCount/950/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.148,0.50008,ms,,,,,,106570,56605.6,6.7386e+07,275305,3.55828e+07,18566,19.0121,3.19453e+06,3.36557e+09,101.148,0,0.456175,4.0812e+09,0,2.37651e+06,8.78599e+08
"Cuckoo_Part_AVX512_2/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.291,0.482326,ms,,,,,,114277,67266.3,6.81274e+07,270453,3.58461e+07,19543,20.0125,3.31058e+06,3.39036e+09,101.291,0,0.440016,4.10176e+09,0,2.50157e+06,8.84976e+08
"Cuckoo_Part_AVX512_2/MTCount/1050/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.982,0.510535,ms,,,,,,112219,57492.4,6.87918e+07,274051,3.57628e+07,20520,21.013,3.19812e+06,3.36832e+09,100.982,0,0.424663,4.06952e+09,0,2.62662e+06,8.7976e+08
"Cuckoo_Part_AVX512_2/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.441,0.516806,ms,,,,,,108085,54873.8,6.92708e+07,260656,3.60059e+07,21496,22.0124,3.29892e+06,3.3758e+09,101.441,0,0.41071,4.09494e+09,0,2.75155e+06,8.81727e+08
"Cuckoo_Part_AVX512_2/MTCount/1150/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.519,0.515485,ms,,,,,,110624,56625.9,7.04195e+07,266250,3.59795e+07,22473,23.0124,3.29229e+06,3.37784e+09,101.519,0,0.397311,4.09529e+09,0,2.87654e+06,8.82027e+08
"Cuckoo_Part_AVX512_2/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.591,0.511942,ms,,,,,,112085,55486.7,7.15306e+07,280600,3.61147e+07,23449,24.0123,3.27599e+06,3.37778e+09,101.591,0,0.384925,4.08175e+09,0,3.00154e+06,8.81849e+08
"Cuckoo_Part_AVX512_2/MTCount/1250/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.665,0.469428,ms,,,,,,114398,60278.7,7.21052e+07,266793,3.60327e+07,24426,25.0122,3.30799e+06,3.39222e+09,101.665,0,0.373109,4.11204e+09,0,3.12653e+06,8.85477e+08
"Cuckoo_Part_AVX512_2/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.859,0.539497,ms,,,,,,122212,71118,7.41752e+07,278478,3.59208e+07,25403,26.0127,3.29597e+06,3.40752e+09,101.859,0,0.362184,4.11937e+09,0,3.25158e+06,8.8942e+08
"Cuckoo_Part_AVX512_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.781,0.495667,ms,,,,,,87688.7,27408,6.65092e+07,311428,3.48172e+07,3909,4.00333,2.83281e+06,3.68716e+09,109.781,0,0.820656,4.23259e+09,0,500416,9.63613e+08
"Cuckoo_Part_AVX512_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.761,0.514057,ms,,,,,,84366.6,35345.7,6.68598e+07,291192,3.51729e+07,4876,4.99354,3.14492e+06,3.69668e+09,109.761,0,0.752368,4.25687e+09,0,624192,9.65082e+08
"Cuckoo_Part_AVX512_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.702,0.524403,ms,,,,,,88176.9,36295.8,6.72559e+07,302667,3.52402e+07,5872,6.01293,3.16966e+06,3.70165e+09,109.702,0,0.690036,4.27523e+09,0,751616,9.66543e+08
"Cuckoo_Part_AVX512_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.35,0.501188,ms,,,,,,90117.5,38540.8,6.68147e+07,303436,3.51761e+07,6839,7.00314,3.16784e+06,3.67921e+09,109.35,0,0.636612,4.26666e+09,0,875392,9.60896e+08
"Cuckoo_Part_AVX512_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.011,0.611712,ms,,,,,,91815.9,27954.3,6.68897e+07,311627,3.47312e+07,7806,7.99334,2.86488e+06,3.6842e+09,110.011,0,0.590551,4.24099e+09,0,999168,9.63266e+08
"Cuckoo_Part_AVX512_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.384,0.525837,ms,,,,,,93657.6,39729.1,6.70934e+07,301115,3.4824e+07,8802,9.01325,3.10686e+06,3.6901e+09,109.384,0,0.548785,4.26074e+09,0,1.12666e+06,9.63764e+08
"Cuckoo_Part_AVX512_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.715,0.498125,ms,,,,,,94063.3,37716.2,6.67622e+07,311323,3.54829e+07,9769,10.0035,3.04774e+06,3.70446e+09,109.715,0,0.513568,4.26357e+09,0,1.25043e+06,9.67285e+08
"Cuckoo_Part_AVX512_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.787,0.458788,ms,,,,,,98232.2,34079.9,6.76015e+07,299032,3.44975e+07,10735,10.9932,2.89756e+06,3.70294e+09,109.787,0,0.482046,4.25973e+09,0,1.37414e+06,9.67301e+08
"Cuckoo_Part_AVX512_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.72,0.4736,ms,,,,,,89806.3,29400.3,6.73119e+07,296246,3.51799e+07,11731,12.0131,3.12905e+06,3.68819e+09,109.72,0,0.453271,4.24895e+09,0,1.50163e+06,9.63164e+08
"Cuckoo_Part_AVX512_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.005,0.545141,ms,,,,,,96303.3,26826.6,6.63436e+07,308535,3.465e+07,12698,13.0033,2.77889e+06,3.69512e+09,110.005,0,0.428123,4.22442e+09,0,1.62541e+06,9.66573e+08
"Cuckoo_Part_AVX512_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.755,0.473352,ms,,,,,,98817.3,32287.7,6.72776e+07,298459,3.51145e+07,13665,13.9935,3.05719e+06,3.69136e+09,109.755,0,0.40565,4.25005e+09,0,1.74918e+06,9.63944e+08
"Cuckoo_Part_AVX512_3/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.665,0.48135,ms,,,,,,105719,40629.9,6.72984e+07,299051,3.49112e+07,14661,15.0134,2.99154e+06,3.70501e+09,109.665,0,0.384826,4.25856e+09,0,1.87667e+06,9.67731e+08
"Cuckoo_Part_AVX512_3/MTCount/533/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.544,0.487511,ms,,,,,,103920,42638.9,6.6867e+07,303357,3.50865e+07,15627,16.0026,3.08889e+06,3.69429e+09,109.544,0,0.366531,4.27295e+09,0,2.00032e+06,9.65077e+08
"Cuckoo_Part_AVX512_3/MTCount/566/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.801,0.511642,ms,,,,,,102114,34772.6,6.75519e+07,303369,3.54456e+07,16595,16.9933,3.17033e+06,3.68714e+09,109.801,0,0.349986,4.25382e+09,0,2.12416e+06,9.63272e+08
"Cuckoo_Part_AVX512_3/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.666,0.514298,ms,,,,,,103414,32680.5,6.86758e+07,290521,3.52683e+07,17591,18.0132,3.14573e+06,3.68693e+09,109.666,0,0.334427,4.25384e+09,0,2.25165e+06,9.62658e+08
"Cuckoo_Part_AVX512_3/MTCount/633/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.675,0.462166,ms,,,,,,102644,34578.6,6.93217e+07,291344,3.51291e+07,18557,19.0029,3.1864e+06,3.6976e+09,109.675,0,0.320321,4.25903e+09,0,2.37536e+06,9.654e+08
"Cuckoo_Part_AVX512_3/MTCount/666/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.544,0.471445,ms,,,,,,105172,33266.7,6.99517e+07,293249,3.50937e+07,19524,19.9926,3.12419e+06,3.68838e+09,109.544,0,0.307446,4.24819e+09,0,2.49907e+06,9.62993e+08
"Cuckoo_Part_AVX512_3/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.531,0.602288,ms,,,,,,105167,37202.8,7.03053e+07,293996,3.52334e+07,20521,21.014,3.16325e+06,3.68593e+09,109.531,0,0.29518,4.25601e+09,0,2.62675e+06,9.63005e+08
"Cuckoo_Part_AVX512_3/MTCount/733/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.733,0.53981,ms,,,,,,115649,50046.3,7.16572e+07,301544,3.55207e+07,21487,22.0032,3.29789e+06,3.67304e+09,108.733,0,0.284252,4.29325e+09,0,2.7504e+06,9.59216e+08
"Cuckoo_Part_AVX512_3/MTCount/766/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.32,0.468716,ms,,,,,,103025,25854.6,7.11381e+07,292592,3.51806e+07,22454,22.9929,3.04957e+06,3.66328e+09,109.32,0,0.274081,4.22219e+09,0,2.87411e+06,9.56781e+08
"Cuckoo_Part_AVX512_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.072,0.488182,ms,,,,,,108287,30155.6,7.40712e+07,287358,3.52724e+07,23449,24.0123,3.18158e+06,3.68074e+09,109.072,0,0.264276,4.26486e+09,0,3.00154e+06,9.61205e+08
"Cuckoo_Part_AVX512_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.755,0.480191,ms,,,,,,115478,39056,7.49675e+07,301844,3.47086e+07,24417,25.0035,3.0795e+06,3.68257e+09,108.755,0,0.255473,4.26926e+09,0,3.12544e+06,9.61836e+08
"Cuckoo_Part_AVX512_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.784,0.548156,ms,,,,,,110752,33305.6,7.56362e+07,302674,3.52012e+07,25384,25.9932,3.1467e+06,3.6507e+09,108.784,0,0.247276,4.23691e+09,0,3.24915e+06,9.54377e+08
"Cuckoo_Part_AVX512_4/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.98e-05,0.069693,ms,,,,,,nan,nan,nan,nan,nan,3918,4.01254,nan,nan,nan,5,-1,nan,16,501568,nan
"Cuckoo_Part_AVX512_4/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.93,0.476915,ms,,,,,,92706.2,66448.3,6.47412e+07,270547,3.59525e+07,4894,5.01197,3.24464e+06,3.37128e+09,100.93,0,0.580958,4.09332e+09,0,626496,8.79657e+08
"Cuckoo_Part_AVX512_4/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.188,0.496043,ms,,,,,,92736.9,63767.1,6.45643e+07,271104,3.57214e+07,5871,6.0119,3.24195e+06,3.37069e+09,101.188,0,0.517552,4.10055e+09,0,751488,8.79405e+08
"Cuckoo_Part_AVX512_4/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.183,0.483195,ms,,,,,,93710.8,66813,6.44646e+07,269097,3.56533e+07,6848,7.01235,3.25096e+06,3.37566e+09,101.183,0,0.465688,4.11447e+09,0,876544,8.80777e+08
"Cuckoo_Part_AVX512_4/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.022,0.578107,ms,,,,,,96457.4,66370.8,6.57029e+07,265560,3.58167e+07,7824,8.01229,3.20744e+06,3.37872e+09,101.022,0,0.42299,4.09232e+09,0,1.00154e+06,8.83747e+08
"Cuckoo_Part_AVX512_4/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.222,0.522474,ms,,,,,,92283.6,56976.7,6.45182e+07,264103,3.55725e+07,8800,9.01171,3.2304e+06,3.35656e+09,101.222,0,0.387443,4.09973e+09,0,1.12646e+06,8.76192e+08
"Cuckoo_Part_AVX512_4/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.994,0.539252,ms,,,,,,93551.1,56256.1,6.49842e+07,266602,3.60178e+07,9778,10.0127,3.20673e+06,3.3573e+09,100.994,0,0.357377,4.08982e+09,0,1.25158e+06,8.76181e+08
"Cuckoo_Part_AVX512_4/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.499,0.530369,ms,,,,,,102923,69051.6,6.48411e+07,268508,3.59942e+07,10754,11.0121,3.22498e+06,3.35734e+09,100.499,0,0.331041,4.08259e+09,0,1.37651e+06,8.76428e+08
"Cuckoo_Part_AVX512_4/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.039,0.496312,ms,,,,,,95432.5,55847.9,6.54251e+07,263498,3.5859e+07,11731,12.0125,3.25085e+06,3.35545e+09,101.039,0,0.308771,4.08649e+09,0,1.50157e+06,8.76572e+08
"Cuckoo_Part_AVX512_4/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.246,0.46499,ms,,,,,,103211,62128.6,6.58933e+07,277627,3.60817e+07,12707,13.0125,3.222e+06,3.38428e+09,101.246,0,0.289051,4.06581e+09,0,1.62656e+06,8.83991e+08
"Cuckoo_Part_AVX512_4/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.253,0.479048,ms,,,,,,102177,65510.4,6.50081e+07,262060,3.57818e+07,13684,14.0124,3.26145e+06,3.37283e+09,101.253,0,0.271879,4.114e+09,0,1.75155e+06,8.8008e+08
"Cuckoo_Part_AVX512_4/MTCount/375/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.387,0.49812,ms,,,,,,99416.9,56680.5,6.55387e+07,268880,3.59161e+07,14660,15.0118,3.25079e+06,3.36996e+09,101.387,0,0.256544,4.08633e+09,0,1.87648e+06,8.79958e+08
"Cuckoo_Part_AVX512_4/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.153,0.492989,ms,,,,,,107502,66845.7,6.59619e+07,264693,3.58307e+07,15636,16.0113,3.23622e+06,3.38385e+09,101.153,0,0.242754,4.09117e+09,0,2.00141e+06,8.8334e+08
"Cuckoo_Part_AVX512_4/MTCount/425/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.465,0.51477,ms,,,,,,106130,62573.7,6.60539e+07,265687,3.57722e+07,16613,17.0122,3.25312e+06,3.37888e+09,101.465,0,0.230312,4.11465e+09,0,2.12653e+06,8.81377e+08
"Cuckoo_Part_AVX512_4/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.179,0.497719,ms,,,,,,104491,56441.4,6.68186e+07,268459,3.59823e+07,17590,18.0122,3.24879e+06,3.36922e+09,101.179,0,0.219206,4.08101e+09,0,2.25152e+06,8.79479e+08
"Cuckoo_Part_AVX512_4/MTCount/475/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.35,0.504247,ms,,,,,,104292,53453.1,6.69875e+07,268705,3.60053e+07,18566,19.0121,3.25063e+06,3.37109e+09,101.35,0,0.208928,4.08305e+09,0,2.37651e+06,8.7998e+08
"Cuckoo_Part_AVX512_4/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.25,0.488947,ms,,,,,,110747,65215.2,6.80531e+07,262654,3.58488e+07,19543,20.0125,3.22601e+06,3.38363e+09,101.25,0,0.199835,4.10048e+09,0,2.50157e+06,8.8313e+08
"Cuckoo_Part_AVX512_4/MTCount/525/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.273,0.501989,ms,,,,,,112190,64015.9,6.87377e+07,268706,3.56174e+07,20520,21.0125,3.2249e+06,3.37615e+09,101.273,0,0.191282,4.08546e+09,0,2.62656e+06,8.81675e+08
"Cuckoo_Part_AVX512_4/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.369,0.572279,ms,,,,,,119123,70656.9,7.01936e+07,276997,3.57269e+07,21496,22.0119,3.15117e+06,3.39994e+09,101.369,0,0.183553,4.08133e+09,0,2.75149e+06,8.88404e+08
"Cuckoo_Part_AVX512_4/MTCount/575/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.584,0.482547,ms,,,,,,106742,50384.9,7.02148e+07,261886,3.5874e+07,22473,23.0124,3.24681e+06,3.37852e+09,101.584,0,0.176295,4.08488e+09,0,2.87654e+06,8.8219e+08
"Cuckoo_Part_AVX512_4/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.878,0.495729,ms,,,,,,113993,58179.1,7.20059e+07,279385,3.59802e+07,23449,24.0123,3.22823e+06,3.39806e+09,101.878,0,0.169753,4.08393e+09,0,3.00154e+06,8.87375e+08
