name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_AVX512_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.545,0.669565,ms,,,,,,2.04956e+06,85442.3,3.25741e+08,448523,7.11183e+07,207531,17.001,2.84282e+06,6.18431e+09,194.545,0,0.0749935,3.14913e+09,0,2.12513e+08,1.62641e+09
"Cuckoo_Part_AVX512_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,200.013,0.668194,ms,,,,,,2.29058e+06,107128,3.3196e+08,492116,7.94378e+07,219738,18.001,3.37996e+06,6.54379e+09,200.013,0,0.0710416,3.47353e+09,0,2.25013e+08,1.72009e+09
"Cuckoo_Part_AVX512_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.007,0.659537,ms,,,,,,2.45424e+06,117784,3.36688e+08,512841,7.99959e+07,231946,19.001,3.54204e+06,6.63738e+09,203.007,0,0.0674087,3.63464e+09,0,2.37513e+08,1.74472e+09
"Cuckoo_Part_AVX512_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,205.672,0.6771,ms,,,,,,2.57945e+06,116976,3.41222e+08,520127,8.07543e+07,244152,20.001,3.45001e+06,6.80812e+09,205.672,0,0.0641564,3.66014e+09,0,2.50012e+08,1.78891e+09
"Cuckoo_Part_AVX512_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,215.654,0.683592,ms,,,,,,2.69133e+06,130238,3.47412e+08,533372,8.58347e+07,256360,21.001,3.37363e+06,7.04881e+09,215.654,0,0.0612035,3.73569e+09,0,2.62513e+08,1.85216e+09
"Cuckoo_Part_AVX512_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.069,0.734041,ms,,,,,,2.79723e+06,125303,3.47901e+08,520777,8.37779e+07,268567,22.001,3.36542e+06,7.04616e+09,211.069,0,0.0585091,3.68726e+09,0,2.75013e+08,1.85367e+09
"Cuckoo_Part_AVX512_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.984,0.727422,ms,,,,,,2.90004e+06,120644,3.52615e+08,529821,8.85323e+07,280774,23.001,3.30241e+06,7.2435e+09,217.984,0,0.0560435,3.717e+09,0,2.87513e+08,1.9052e+09
"Cuckoo_Part_AVX512_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,220.868,0.62562,ms,,,,,,3.0142e+06,110610,3.49196e+08,523343,9.01755e+07,292981,24.001,3.32346e+06,7.36233e+09,220.868,0,0.0537564,3.58988e+09,0,3.00013e+08,1.93598e+09
"Cuckoo_Part_AVX512_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.171,0.59011,ms,,,,,,3.14766e+06,133017,3.51095e+08,545034,8.87511e+07,305188,25.001,3.27516e+06,7.46192e+09,221.171,0,0.0516722,3.66076e+09,0,3.12513e+08,1.96211e+09
"Cuckoo_Part_AVX512_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.409,0.735752,ms,,,,,,3.23554e+06,119454,3.47417e+08,527660,8.83769e+07,317395,26.001,3.07309e+06,7.47286e+09,228.409,0,0.0497318,3.52812e+09,0,3.25013e+08,1.96607e+09
"Cuckoo_Part_AVX512_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001298,0.233382,ms,,,,,,nan,nan,nan,nan,nan,73254,6.00103,nan,nan,nan,5,-1,nan,16,7.50129e+07,nan
"Cuckoo_Part_AVX512_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,125.136,0.601233,ms,,,,,,1.00536e+06,100004,3.02745e+08,398429,5.27845e+07,84973,6.96101,2.95556e+06,4.19412e+09,125.136,0,0.10498,3.91825e+09,0,8.70126e+07,1.09923e+09
"Cuckoo_Part_AVX512_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.506,0.703907,ms,,,,,,1.09914e+06,113089,3.14746e+08,424720,5.51633e+07,97424,7.98101,2.32078e+06,4.47306e+09,134.506,0,0.0922081,3.86965e+09,0,9.97626e+07,1.17331e+09
"Cuckoo_Part_AVX512_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.412,0.776824,ms,,,,,,1.22796e+06,93785.6,3.19366e+08,418730,5.48704e+07,109875,9.00102,2.25722e+06,4.47762e+09,133.412,0,0.0822205,3.86665e+09,0,1.12513e+08,1.17463e+09
"Cuckoo_Part_AVX512_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,139.58,0.663609,ms,,,,,,1.32658e+06,107901,3.23553e+08,439257,5.51796e+07,121594,9.96101,1.94036e+06,4.70904e+09,139.58,0,0.0746254,3.82378e+09,0,1.24513e+08,1.23364e+09
"Cuckoo_Part_AVX512_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.853,0.693839,ms,,,,,,1.40224e+06,111497,3.23022e+08,457198,5.71053e+07,134045,10.981,1.81754e+06,4.96622e+09,143.853,0,0.0679274,3.55063e+09,0,1.37263e+08,1.30445e+09
"Cuckoo_Part_AVX512_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.046,0.715178,ms,,,,,,1.56639e+06,105007,3.23564e+08,437687,6.001e+07,146496,12.001,2.51643e+06,4.91162e+09,152.046,0,0.0623487,3.77862e+09,0,1.50013e+08,1.28749e+09
"Cuckoo_Part_AVX512_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.355,0.632611,ms,,,,,,1.57964e+06,116421,3.25444e+08,449214,6.14666e+07,158215,12.961,2.02759e+06,5.19089e+09,161.355,0,0.057878,3.7615e+09,0,1.62012e+08,1.36162e+09
"Cuckoo_Part_AVX512_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.831,0.688123,ms,,,,,,1.62347e+06,124903,3.3257e+08,481109,6.57658e+07,170666,13.981,2.23458e+06,5.58329e+09,172.831,0,0.0537665,3.47588e+09,0,1.74763e+08,1.46814e+09
"Cuckoo_Part_AVX512_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.763,0.72644,ms,,,,,,1.77264e+06,106612,3.34773e+08,473680,6.44054e+07,183117,15.001,1.83101e+06,5.83655e+09,182.763,0,0.0501759,3.48141e+09,0,1.87513e+08,1.53417e+09
"Cuckoo_Part_AVX512_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,188.578,0.628696,ms,,,,,,2.01378e+06,110506,3.27645e+08,495815,7.08681e+07,194836,15.961,3.03058e+06,6.08658e+09,188.578,0,0.04727,3.35462e+09,0,1.99513e+08,1.6005e+09
"Cuckoo_Part_AVX512_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.129,0.627832,ms,,,,,,2.14705e+06,112671,3.27e+08,479402,7.56088e+07,207287,16.981,3.38951e+06,6.3421e+09,194.129,0,0.0444705,3.34844e+09,0,2.12263e+08,1.66894e+09
"Cuckoo_Part_AVX512_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,205.323,0.777277,ms,,,,,,2.29193e+06,107321,3.2983e+08,493209,7.81809e+07,219739,18.001,3.41442e+06,6.52425e+09,205.323,0,0.0420043,3.45711e+09,0,2.25013e+08,1.71697e+09
"Cuckoo_Part_AVX512_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,201.399,0.64312,ms,,,,,,2.41259e+06,92179.2,3.31324e+08,497032,7.98505e+07,231457,18.961,3.56326e+06,6.58603e+09,201.399,0,0.0399286,3.39518e+09,0,2.37013e+08,1.73301e+09
"Cuckoo_Part_AVX512_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,206.174,0.619485,ms,,,,,,2.55686e+06,133561,3.42636e+08,535339,8.29308e+07,243908,19.981,3.37287e+06,6.88305e+09,206.174,0,0.0379345,3.73279e+09,0,2.49762e+08,1.80844e+09
"Cuckoo_Part_AVX512_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,214.899,0.665886,ms,,,,,,2.68028e+06,113233,3.46455e+08,527731,8.76314e+07,256360,21.001,3.49981e+06,6.99702e+09,214.899,0,0.0361485,3.64581e+09,0,2.62513e+08,1.84037e+09
"Cuckoo_Part_AVX512_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,214.446,0.715146,ms,,,,,,2.76714e+06,90341,3.43419e+08,524479,8.46608e+07,268078,21.961,3.04308e+06,7.02481e+09,214.446,0,0.0345981,3.64458e+09,0,2.74513e+08,1.84872e+09
"Cuckoo_Part_AVX512_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,216.665,0.570271,ms,,,,,,2.89531e+06,123905,3.49742e+08,543011,8.6575e+07,280529,22.981,3.38173e+06,7.21987e+09,216.665,0,0.0330773,3.68277e+09,0,2.87263e+08,1.89823e+09
"Cuckoo_Part_AVX512_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.526,0.631638,ms,,,,,,3.01469e+06,117160,3.50177e+08,533256,9.10989e+07,292980,24.0009,3.27851e+06,7.38162e+09,221.526,0,0.031688,3.58113e+09,0,3.00012e+08,1.94218e+09
"Cuckoo_Part_AVX512_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.521,0.73728,ms,,,,,,3.1148e+06,111889,3.47073e+08,537568,9.26262e+07,304699,24.961,3.15814e+06,7.48086e+09,224.521,0,0.0304838,3.56687e+09,0,3.12012e+08,1.96794e+09
"Cuckoo_Part_AVX512_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,226.078,0.6461,ms,,,,,,3.22278e+06,108339,3.46922e+08,537301,8.70726e+07,317151,25.981,3.20554e+06,7.41039e+09,226.078,0,0.0293006,3.58005e+09,0,3.24763e+08,1.94819e+09
"Cuckoo_Part_AVX512_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001828,0.214282,ms,,,,,,nan,nan,nan,nan,nan,85462,7.00108,nan,nan,nan,5,-1,nan,16,8.75135e+07,nan
"Cuckoo_Part_AVX512_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,129.925,0.71676,ms,,,,,,1.13382e+06,94300.7,3.12497e+08,387584,5.36084e+07,97424,7.98104,2.90326e+06,4.35634e+09,129.925,0,0.0540977,3.93149e+09,0,9.9763e+07,1.14269e+09
"Cuckoo_Part_AVX512_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.339,0.680874,ms,,,,,,1.19601e+06,121376,3.22243e+08,423983,5.33989e+07,109387,8.96103,2.11599e+06,4.61178e+09,135.339,0,0.048383,3.84488e+09,0,1.12013e+08,1.20983e+09
"Cuckoo_Part_AVX512_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,142.267,0.623427,ms,,,,,,1.29703e+06,131216,3.13093e+08,429106,5.52767e+07,121350,9.94104,2.00288e+06,4.86368e+09,142.267,0,0.0436815,3.57923e+09,0,1.24263e+08,1.2763e+09
"Cuckoo_Part_AVX512_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.408,0.77147,ms,,,,,,1.38938e+06,126982,3.16241e+08,430080,5.7137e+07,134168,10.991,1.89864e+06,4.87529e+09,146.408,0,0.0395935,3.50921e+09,0,1.37388e+08,1.28209e+09
"Cuckoo_Part_AVX512_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.339,0.874157,ms,,,,,,1.54567e+06,90892.6,3.23509e+08,413113,6.03287e+07,146130,11.971,2.42089e+06,4.85401e+09,147.339,0,0.0364231,3.80298e+09,0,1.49638e+08,1.27518e+09
"Cuckoo_Part_AVX512_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.831,0.668098,ms,,,,,,1.57423e+06,120128,3.23468e+08,463028,6.26361e+07,158093,12.951,2.26649e+06,5.2424e+09,162.831,0,0.0336858,3.63462e+09,0,1.61888e+08,1.37545e+09
"Cuckoo_Part_AVX512_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.503,0.70163,ms,,,,,,1.64294e+06,109362,3.32588e+08,472065,6.42534e+07,170911,14.001,2.14343e+06,5.50722e+09,173.503,0,0.0312043,3.70355e+09,0,1.75013e+08,1.44568e+09
"Cuckoo_Part_AVX512_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.696,0.676524,ms,,,,,,1.84086e+06,116081,3.2768e+08,488815,7.03468e+07,182873,14.981,2.59386e+06,5.96992e+09,184.696,0,0.029214,3.31014e+09,0,1.87263e+08,1.57047e+09
"Cuckoo_Part_AVX512_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,190.004,0.664423,ms,,,,,,1.94013e+06,109551,3.23558e+08,467995,7.00805e+07,194836,15.961,2.733e+06,6.09959e+09,190.004,0,0.0274282,3.1715e+09,0,1.99513e+08,1.60393e+09
"Cuckoo_Part_AVX512_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.301,0.696195,ms,,,,,,2.12168e+06,115552,3.28922e+08,484127,7.55854e+07,206799,16.941,3.14945e+06,6.36808e+09,194.301,0,0.0258801,3.36228e+09,0,2.11763e+08,1.67613e+09
"Cuckoo_Part_AVX512_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.79,0.647613,ms,,,,,,2.26195e+06,109999,3.313e+08,501262,7.82249e+07,219617,17.991,3.24876e+06,6.54311e+09,197.79,0,0.0243747,3.4246e+09,0,2.24888e+08,1.71976e+09
"Cuckoo_Part_AVX512_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.551,0.696858,ms,,,,,,2.40361e+06,111920,3.35985e+08,509424,7.86304e+07,231579,18.971,3.20414e+06,6.63138e+09,203.551,0,0.0231389,3.53206e+09,0,2.37138e+08,1.74283e+09
"Cuckoo_Part_AVX512_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,206.549,0.657906,ms,,,,,,2.54417e+06,112363,3.39217e+08,517121,8.04083e+07,243543,19.951,3.39468e+06,6.79918e+09,206.549,0,0.0220122,3.61227e+09,0,2.49388e+08,1.78709e+09
"Cuckoo_Part_AVX512_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,209.4,0.635705,ms,,,,,,2.68897e+06,118835,3.45379e+08,529256,8.20203e+07,256360,21.0011,3.38874e+06,6.93491e+09,209.4,0,0.0209173,3.68308e+09,0,2.62513e+08,1.82311e+09
"Cuckoo_Part_AVX512_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.908,0.635797,ms,,,,,,2.77451e+06,89382.7,3.40171e+08,520574,8.58747e+07,268323,21.981,3.19589e+06,7.02934e+09,211.908,0,0.0200194,3.56457e+09,0,2.74763e+08,1.84739e+09
"Cuckoo_Part_AVX512_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,216.974,0.632529,ms,,,,,,2.89049e+06,113018,3.50737e+08,527637,8.56038e+07,280286,22.961,3.2829e+06,7.14616e+09,216.974,0,0.0191605,3.64384e+09,0,2.87013e+08,1.87771e+09
"Cuckoo_Part_AVX512_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,219.57,0.657389,ms,,,,,,3.00893e+06,120195,3.47757e+08,543605,8.8243e+07,292248,23.941,3.3728e+06,7.32424e+09,219.57,0,0.0183809,3.60744e+09,0,2.99263e+08,1.9261e+09
"Cuckoo_Part_AVX512_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,223.651,0.679501,ms,,,,,,3.13167e+06,137273,3.50838e+08,558572,8.89992e+07,305066,24.991,3.27355e+06,7.47712e+09,223.651,0,0.0176105,3.69901e+09,0,3.12388e+08,1.96551e+09
"Cuckoo_Part_AVX512_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,223.832,0.62112,ms,,,,,,3.29988e+06,142282,3.51498e+08,559690,9.33518e+07,317029,25.971,3.42226e+06,7.70931e+09,223.832,0,0.0169638,3.71498e+09,0,3.24638e+08,2.02643e+09
"Cuckoo_Part_AVX512_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001068,0.152227,ms,,,,,,nan,nan,nan,nan,nan,97659,8.0003,nan,nan,nan,5,-1,nan,16,1.00004e+08,nan
"Cuckoo_Part_AVX512_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,118.678,0.647919,ms,,,,,,1.23832e+06,117692,2.97627e+08,401684,5.76044e+07,109378,8.96025,3.15486e+06,3.93037e+09,118.678,0,0.0277242,3.41808e+09,0,1.12003e+08,1.03192e+09
"Cuckoo_Part_AVX512_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,122.903,0.660912,ms,,,,,,1.3653e+06,108976,2.96835e+08,399406,6.29278e+07,122073,10.0003,3.08801e+06,4.13204e+09,122.903,0,0.0248718,3.33028e+09,0,1.25003e+08,1.08315e+09
"Cuckoo_Part_AVX512_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,129.842,0.775551,ms,,,,,,1.46398e+06,117003,3.06622e+08,429525,6.47732e+07,133792,10.9602,2.84812e+06,4.32219e+09,129.842,0,0.0227325,3.37718e+09,0,1.37003e+08,1.13474e+09
"Cuckoo_Part_AVX512_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.552,0.673275,ms,,,,,,1.59217e+06,113725,3.09215e+08,463401,6.71289e+07,146487,12.0003,2.7668e+06,4.44353e+09,134.552,0,0.0207932,3.42493e+09,0,1.50003e+08,1.16518e+09
"Cuckoo_Part_AVX512_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,142.521,0.747219,ms,,,,,,1.66387e+06,115580,3.09882e+08,449135,6.54586e+07,158206,12.9602,2.55793e+06,4.62875e+09,142.521,0,0.0192531,3.33148e+09,0,1.62003e+08,1.21462e+09
"Cuckoo_Part_AVX512_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.769,0.679562,ms,,,,,,1.62515e+06,151875,3.1019e+08,492931,6.28322e+07,170901,14.0003,1.60597e+06,5.03903e+09,151.769,0,0.017834,3.17789e+09,0,1.75003e+08,1.32297e+09
"Cuckoo_Part_AVX512_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.948,0.70111,ms,,,,,,1.84828e+06,96402.7,3.14958e+08,451606,6.41688e+07,182620,14.9602,2.1113e+06,5.1185e+09,156.948,0,0.0166917,3.51972e+09,0,1.87003e+08,1.34284e+09
"Cuckoo_Part_AVX512_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,164.121,0.631764,ms,,,,,,1.90254e+06,117347,3.16071e+08,472561,6.8967e+07,195315,16.0002,2.13578e+06,5.43374e+09,164.121,0,0.0156238,3.40595e+09,0,2.00003e+08,1.42559e+09
"Cuckoo_Part_AVX512_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,168.945,0.622214,ms,,,,,,1.96589e+06,112559,3.17361e+08,465215,7.03167e+07,207034,16.9603,2.33454e+06,5.52026e+09,168.945,0,0.0147528,3.10252e+09,0,2.12003e+08,1.45187e+09
"Cuckoo_Part_AVX512_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.793,0.650138,ms,,,,,,2.14513e+06,143247,3.06436e+08,482322,7.69595e+07,219729,18.0003,3.351e+06,5.84476e+09,173.793,0,0.0139001,2.78679e+09,0,2.25003e+08,1.53751e+09
"Cuckoo_Part_AVX512_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,176.222,0.702538,ms,,,,,,2.25508e+06,135280,3.11936e+08,483962,7.79345e+07,231448,18.9603,2.87046e+06,5.94648e+09,176.222,0,0.0132123,2.8097e+09,0,2.37003e+08,1.56388e+09
"Cuckoo_Part_AVX512_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.582,0.655094,ms,,,,,,2.38801e+06,119278,3.14498e+08,482318,7.87112e+07,244143,20.0003,2.61067e+06,6.00359e+09,182.582,0,0.0125113,2.87646e+09,0,2.50003e+08,1.57887e+09
"Cuckoo_Part_AVX512_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.347,0.669029,ms,,,,,,2.53181e+06,114259,3.12662e+08,477568,8.23425e+07,255862,20.9602,2.94944e+06,6.11941e+09,183.347,0,0.0119766,2.89733e+09,0,2.62003e+08,1.60901e+09
"Cuckoo_Part_AVX512_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.721,0.65299,ms,,,,,,2.73812e+06,118345,3.1206e+08,496189,8.55073e+07,268557,22.0003,3.38253e+06,6.25217e+09,187.721,0,0.011394,2.96423e+09,0,2.75003e+08,1.6438e+09
"Cuckoo_Part_AVX512_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,191.172,0.611862,ms,,,,,,2.75247e+06,107093,3.11278e+08,461140,8.46438e+07,280276,22.9602,3.04867e+06,6.27283e+09,191.172,0,0.0109224,2.71343e+09,0,2.87003e+08,1.65076e+09
"Cuckoo_Part_AVX512_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,191.15,0.641318,ms,,,,,,3.00985e+06,114520,3.16226e+08,497068,8.80993e+07,292972,24.0003,3.50006e+06,6.41712e+09,191.15,0,0.0104514,3.06018e+09,0,3.00004e+08,1.68748e+09
"Cuckoo_Part_AVX512_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,196.134,0.644541,ms,,,,,,3.1002e+06,116329,3.17973e+08,502423,8.85365e+07,304690,24.9602,3.32578e+06,6.48812e+09,196.134,0,0.0100473,3.07265e+09,0,3.12003e+08,1.70699e+09
"Cuckoo_Part_AVX512_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,196.195,0.662467,ms,,,,,,3.27246e+06,101273,3.20029e+08,510441,9.03612e+07,317385,26.0003,3.50581e+06,6.55282e+09,196.195,0,0.00964918,3.1249e+09,0,3.25003e+08,1.72196e+09
"Cuckoo_Part_AVX512_9/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001358,0.236124,ms,,,,,,nan,nan,nan,nan,nan,109876,9.00108,nan,nan,nan,5,-1,nan,16,1.12513e+08,nan
"Cuckoo_Part_AVX512_9/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.56,0.686344,ms,,,,,,1.33017e+06,122037,3.1753e+08,443939,5.969e+07,121960,9.99102,2.44801e+06,4.5029e+09,132.56,0,0.0105351,3.59623e+09,0,1.24888e+08,1.18251e+09
"Cuckoo_Part_AVX512_9/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,138.672,0.645233,ms,,,,,,1.4524e+06,114180,3.2392e+08,429075,5.65735e+07,134045,10.981,2.28919e+06,4.60813e+09,138.672,0,0.00958633,3.6041e+09,0,1.37263e+08,1.20934e+09
"Cuckoo_Part_AVX512_9/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.336,0.715744,ms,,,,,,1.57107e+06,111554,3.27755e+08,458547,6.28431e+07,146130,11.971,2.49602e+06,4.67515e+09,144.336,0,0.00880921,3.66327e+09,0,1.49638e+08,1.22651e+09
"Cuckoo_Part_AVX512_9/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.946,0.70253,ms,,,,,,1.62273e+06,127399,3.28006e+08,466536,6.32953e+07,158215,12.961,2.04722e+06,5.02844e+09,155.946,0,0.00812701,3.62921e+09,0,1.62013e+08,1.32017e+09
"Cuckoo_Part_AVX512_9/MTCount/155/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.633,0.729051,ms,,,,,,1.63187e+06,133297,3.25626e+08,487368,6.57191e+07,170300,13.951,2.28383e+06,5.36082e+09,166.633,0,0.00755828,3.4095e+09,0,1.74388e+08,1.40843e+09
"Cuckoo_Part_AVX512_9/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,175.753,0.749781,ms,,,,,,1.72986e+06,151523,3.244e+08,484756,6.79208e+07,182385,14.941,2.60362e+06,5.65143e+09,175.753,0,0.0070543,2.8621e+09,0,1.86763e+08,1.48754e+09
"Cuckoo_Part_AVX512_9/MTCount/177/10/1024/100000000/100000000/10/iterations:5/manual_time",5,181.82,0.721781,ms,,,,,,1.92112e+06,119015,3.30385e+08,480602,6.9785e+07,194470,15.931,2.4864e+06,5.85079e+09,181.82,0,0.00662338,3.12125e+09,0,1.99138e+08,1.53991e+09
"Cuckoo_Part_AVX512_9/MTCount/188/10/1024/100000000/100000000/10/iterations:5/manual_time",5,188.145,0.679157,ms,,,,,,2.07711e+06,126850,3.30142e+08,493688,7.43571e+07,206555,16.921,2.89898e+06,6.09748e+09,188.145,0,0.00622957,3.18721e+09,0,2.11513e+08,1.60363e+09
"Cuckoo_Part_AVX512_9/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,192.685,0.720317,ms,,,,,,2.17339e+06,112803,3.3074e+08,489888,7.48187e+07,219739,18.0011,2.70107e+06,6.17226e+09,192.685,0,0.00586737,3.06814e+09,0,2.25013e+08,1.62331e+09
"Cuckoo_Part_AVX512_9/MTCount/211/10/1024/100000000/100000000/10/iterations:5/manual_time",5,191.136,0.68164,ms,,,,,,2.37477e+06,114817,3.32765e+08,486525,7.68151e+07,231823,18.991,3.27088e+06,6.29222e+09,191.136,0,0.00556532,3.22504e+09,0,2.37387e+08,1.6551e+09
"Cuckoo_Part_AVX512_9/MTCount/222/10/1024/100000000/100000000/10/iterations:5/manual_time",5,200.085,0.656335,ms,,,,,,2.46754e+06,118514,3.32907e+08,490552,8.21332e+07,243909,19.981,3.05054e+06,6.51929e+09,200.085,0,0.0052869,3.23737e+09,0,2.49763e+08,1.71395e+09
"Cuckoo_Part_AVX512_9/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.546,0.771041,ms,,,,,,2.64241e+06,102529,3.34371e+08,512134,8.467e+07,255994,20.971,3.5012e+06,6.65164e+09,203.546,0,0.00503862,3.35826e+09,0,2.62138e+08,1.74912e+09
"Cuckoo_Part_AVX512_9/MTCount/244/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.284,0.649867,ms,,,,,,2.82504e+06,116906,3.41286e+08,532208,8.58019e+07,268078,21.961,3.57374e+06,6.72158e+09,203.284,0,0.00480183,3.4743e+09,0,2.74513e+08,1.766e+09
"Cuckoo_Part_AVX512_9/MTCount/255/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.864,0.678597,ms,,,,,,2.8827e+06,108917,3.43082e+08,515655,8.66211e+07,280164,22.951,3.26758e+06,6.77792e+09,208.864,0,0.00460488,3.43722e+09,0,2.86888e+08,1.78451e+09
"Cuckoo_Part_AVX512_9/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,206.416,0.760542,ms,,,,,,3.04562e+06,108889,3.4563e+08,531006,8.59881e+07,292248,23.941,3.26753e+06,6.84803e+09,206.416,0,0.00440916,3.60582e+09,0,2.99263e+08,1.79886e+09
