name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_AVX512_5/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,1330.85,1330.9,ms,,,,,,150705,400.897,2.6073e+08,151025,4.21406e+07,305188,25.001,3.42973e+06,5.22155e+09,1330.85,0,3.89456e+09,0,3.12513e+08,1.33081e+09
"Cuckoo_Part_AVX512_5/Construct/520/1/1024/100000000/0/0/iterations:5/manual_time",5,1338.15,1338.19,ms,,,,,,150364,304.674,2.61898e+08,152359,4.22447e+07,317395,26.001,3.38813e+06,5.2502e+09,1338.15,0,3.88231e+09,0,3.25013e+08,1.33811e+09
"Cuckoo_Part_AVX512_6/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,378.336,378.43,ms,,,,,,nan,nan,nan,nan,nan,73254,6.00103,nan,nan,nan,5,nan,16,7.50129e+07,nan
"Cuckoo_Part_AVX512_6/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,2005.94,2005.99,ms,,,,,,121390,454.395,2.94396e+08,210730,3.7951e+07,84973,6.96101,1.00845e+07,7.8495e+09,2005.94,0,6.49163e+09,0,8.70126e+07,2.00589e+09
"Cuckoo_Part_AVX512_6/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,1557.85,1557.91,ms,,,,,,127506,331.973,2.72697e+08,182876,3.81524e+07,97424,7.98101,9.08882e+06,6.10509e+09,1557.85,0,5.15253e+09,0,9.97626e+07,1.55782e+09
"Cuckoo_Part_AVX512_6/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1434.19,1434.25,ms,,,,,,129349,305.007,2.65598e+08,168211,3.83737e+07,109875,9.00102,8.037e+06,5.62421e+09,1434.19,0,4.68954e+09,0,1.12513e+08,1.43416e+09
"Cuckoo_Part_AVX512_6/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,1386.61,1386.66,ms,,,,,,130569,346.315,2.62087e+08,162917,3.85871e+07,121594,9.96101,7.19534e+06,5.43923e+09,1386.61,0,4.46287e+09,0,1.24513e+08,1.38657e+09
"Cuckoo_Part_AVX512_6/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,1363.35,1363.41,ms,,,,,,128536,367.743,2.61181e+08,159926,3.91162e+07,134045,10.981,6.62314e+06,5.34645e+09,1363.35,0,4.30455e+09,0,1.37263e+08,1.36332e+09
"Cuckoo_Part_AVX512_6/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1350.21,1350.26,ms,,,,,,128685,338.759,2.60047e+08,157636,3.89593e+07,146496,12.001,6.25628e+06,5.29804e+09,1350.21,0,4.20345e+09,0,1.50013e+08,1.35017e+09
"Cuckoo_Part_AVX512_6/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,1339.87,1339.92,ms,,,,,,132201,339.43,2.59571e+08,149804,3.91239e+07,158215,12.961,5.93682e+06,5.25688e+09,1339.87,0,4.13816e+09,0,1.62012e+08,1.33983e+09
"Cuckoo_Part_AVX512_6/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,1331.57,1331.62,ms,,,,,,131881,355.591,2.60523e+08,149114,3.97683e+07,170666,13.981,5.60185e+06,5.22314e+09,1331.57,0,4.07894e+09,0,1.74763e+08,1.33153e+09
"Cuckoo_Part_AVX512_6/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,1324.04,1324.09,ms,,,,,,134983,562.38,2.58928e+08,151130,3.99756e+07,183117,15.001,5.22775e+06,5.19122e+09,1324.04,0,4.02421e+09,0,1.87513e+08,1.324e+09
"Cuckoo_Part_AVX512_6/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,1319.13,1319.18,ms,,,,,,136178,418.888,2.59177e+08,155985,4.03443e+07,194836,15.961,4.89431e+06,5.17206e+09,1319.13,0,3.98557e+09,0,1.99513e+08,1.31909e+09
"Cuckoo_Part_AVX512_6/Construct/283/1/1024/100000000/0/0/iterations:5/manual_time",5,1316.64,1316.69,ms,,,,,,138561,518.591,2.58765e+08,152544,4.0385e+07,207287,16.981,4.60034e+06,5.16165e+09,1316.64,0,3.96822e+09,0,2.12263e+08,1.3166e+09
"Cuckoo_Part_AVX512_6/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,1318.83,1318.88,ms,,,,,,140552,518.875,2.58401e+08,155245,4.06431e+07,219739,18.001,4.36829e+06,5.17132e+09,1318.83,0,3.94252e+09,0,2.25013e+08,1.31879e+09
"Cuckoo_Part_AVX512_6/Construct/316/1/1024/100000000/0/0/iterations:5/manual_time",5,1318.06,1318.12,ms,,,,,,138795,351.559,2.58957e+08,148981,4.0854e+07,231457,18.961,4.19815e+06,5.17008e+09,1318.06,0,3.92785e+09,0,2.37013e+08,1.31803e+09
"Cuckoo_Part_AVX512_6/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,1320.2,1320.25,ms,,,,,,141982,351.312,2.59119e+08,147247,4.16132e+07,243908,19.981,4.05006e+06,5.1772e+09,1320.2,0,3.89524e+09,0,2.49762e+08,1.32016e+09
"Cuckoo_Part_AVX512_6/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,1324.41,1324.47,ms,,,,,,145502,363.714,2.58132e+08,148990,4.14362e+07,256360,21.001,3.92301e+06,5.19487e+09,1324.41,0,3.91318e+09,0,2.62513e+08,1.32438e+09
"Cuckoo_Part_AVX512_6/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,1327.91,1327.95,ms,,,,,,147014,364.351,2.59142e+08,157242,4.14985e+07,268078,21.961,3.83631e+06,5.20987e+09,1327.91,0,3.91146e+09,0,2.74513e+08,1.32786e+09
"Cuckoo_Part_AVX512_6/Construct/383/1/1024/100000000/0/0/iterations:5/manual_time",5,1334.08,1334.13,ms,,,,,,147615,376.362,2.59696e+08,163123,4.17867e+07,280529,22.981,3.73302e+06,5.23394e+09,1334.08,0,3.89292e+09,0,2.87263e+08,1.33404e+09
"Cuckoo_Part_AVX512_6/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,1339.76,1339.8,ms,,,,,,147575,386.639,2.60475e+08,156843,4.18705e+07,292980,24.0009,3.65139e+06,5.25709e+09,1339.76,0,3.87747e+09,0,3.00012e+08,1.33971e+09
"Cuckoo_Part_AVX512_6/Construct/416/1/1024/100000000/0/0/iterations:5/manual_time",5,1346.31,1346.35,ms,,,,,,148882,795.021,2.59846e+08,152111,4.21334e+07,304699,24.961,3.59345e+06,5.28086e+09,1346.31,0,3.87775e+09,0,3.12012e+08,1.34626e+09
"Cuckoo_Part_AVX512_6/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,1353.02,1353.08,ms,,,,,,154874,385.864,2.59674e+08,155263,4.26331e+07,317151,25.981,3.55093e+06,5.30779e+09,1353.02,0,3.86694e+09,0,3.24763e+08,1.353e+09
"Cuckoo_Part_AVX512_7/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,393.905,393.993,ms,,,,,,nan,nan,nan,nan,nan,85462,7.00108,nan,nan,nan,5,nan,16,8.75135e+07,nan
"Cuckoo_Part_AVX512_7/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,2118.77,2118.8,ms,,,,,,126782,441.91,2.99039e+08,254508,3.85203e+07,97424,7.98104,1.01589e+07,8.28961e+09,2118.77,0,6.77537e+09,0,9.9763e+07,2.1187e+09
"Cuckoo_Part_AVX512_7/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,1661.32,1661.36,ms,,,,,,132807,435.486,2.75976e+08,177645,3.86156e+07,109387,8.96103,9.34012e+06,6.5091e+09,1661.32,0,5.38304e+09,0,1.12013e+08,1.66128e+09
"Cuckoo_Part_AVX512_7/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,1523.34,1523.39,ms,,,,,,136106,373.112,2.68525e+08,168416,3.90566e+07,121350,9.94104,8.46499e+06,5.96987e+09,1523.34,0,4.85679e+09,0,1.24263e+08,1.5233e+09
"Cuckoo_Part_AVX512_7/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,1455.73,1455.79,ms,,,,,,137097,318.904,2.6432e+08,142768,3.89617e+07,134168,10.991,7.57086e+06,5.70799e+09,1455.73,0,4.58408e+09,0,1.37388e+08,1.4557e+09
"Cuckoo_Part_AVX512_7/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,1419.59,1419.64,ms,,,,,,137249,342.461,2.62309e+08,141399,3.94921e+07,146130,11.971,6.94687e+06,5.56501e+09,1419.59,0,4.39742e+09,0,1.49638e+08,1.41955e+09
"Cuckoo_Part_AVX512_7/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,1395.73,1395.78,ms,,,,,,139034,450.641,2.61694e+08,153844,3.96446e+07,158093,12.951,6.5546e+06,5.4708e+09,1395.73,0,4.28343e+09,0,1.61888e+08,1.39568e+09
"Cuckoo_Part_AVX512_7/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1377.31,1377.36,ms,,,,,,141263,369.193,2.60627e+08,148518,3.96914e+07,170911,14.001,6.20605e+06,5.39962e+09,1377.31,0,4.19691e+09,0,1.75013e+08,1.37727e+09
"Cuckoo_Part_AVX512_7/Construct/214/1/1024/100000000/0/0/iterations:5/manual_time",5,1365.25,1365.31,ms,,,,,,143329,421.217,2.60857e+08,130380,3.99381e+07,182873,14.981,5.96642e+06,5.35444e+09,1365.25,0,4.13585e+09,0,1.87263e+08,1.36521e+09
"Cuckoo_Part_AVX512_7/Construct/228/1/1024/100000000/0/0/iterations:5/manual_time",5,1356.86,1356.92,ms,,,,,,143846,378.386,2.60065e+08,133910,4.02721e+07,194836,15.961,5.67407e+06,5.3221e+09,1356.86,0,4.07958e+09,0,1.99513e+08,1.35683e+09
"Cuckoo_Part_AVX512_7/Construct/242/1/1024/100000000/0/0/iterations:5/manual_time",5,1348.87,1348.92,ms,,,,,,145253,309.502,2.60086e+08,159229,4.05336e+07,206799,16.941,5.35959e+06,5.28997e+09,1348.87,0,4.03436e+09,0,2.11763e+08,1.34883e+09
"Cuckoo_Part_AVX512_7/Construct/257/1/1024/100000000/0/0/iterations:5/manual_time",5,1345.45,1345.48,ms,,,,,,149089,342.506,2.59499e+08,157091,4.0998e+07,219617,17.991,5.06527e+06,5.27744e+09,1345.45,0,4.00682e+09,0,2.24888e+08,1.34539e+09
"Cuckoo_Part_AVX512_7/Construct/271/1/1024/100000000/0/0/iterations:5/manual_time",5,1342.8,1342.85,ms,,,,,,143884,360.311,2.61484e+08,134699,4.08542e+07,231579,18.971,4.75793e+06,5.26772e+09,1342.8,0,3.9797e+09,0,2.37138e+08,1.34276e+09
"Cuckoo_Part_AVX512_7/Construct/285/1/1024/100000000/0/0/iterations:5/manual_time",5,1341.96,1341.99,ms,,,,,,142832,347.329,2.61776e+08,140987,4.11036e+07,243543,19.951,4.54296e+06,5.26514e+09,1341.96,0,3.95369e+09,0,2.49388e+08,1.3419e+09
"Cuckoo_Part_AVX512_7/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,1343.74,1343.8,ms,,,,,,145192,758.244,2.61423e+08,137888,4.12467e+07,256360,21.0011,4.33487e+06,5.27302e+09,1343.74,0,3.94137e+09,0,2.62513e+08,1.34371e+09
"Cuckoo_Part_AVX512_7/Construct/314/1/1024/100000000/0/0/iterations:5/manual_time",5,1345.48,1345.53,ms,,,,,,157194,697.754,2.58789e+08,156481,4.18027e+07,268323,21.981,4.20678e+06,5.27743e+09,1345.48,0,3.94074e+09,0,2.74763e+08,1.34544e+09
"Cuckoo_Part_AVX512_7/Construct/328/1/1024/100000000/0/0/iterations:5/manual_time",5,1349.05,1349.1,ms,,,,,,154170,484.527,2.60545e+08,138769,4.20934e+07,280286,22.961,4.08741e+06,5.28913e+09,1349.05,0,3.9092e+09,0,2.87013e+08,1.349e+09
"Cuckoo_Part_AVX512_7/Construct/342/1/1024/100000000/0/0/iterations:5/manual_time",5,1353.58,1353.62,ms,,,,,,157331,572.274,2.60239e+08,161410,4.23885e+07,292248,23.941,3.99437e+06,5.3056e+09,1353.58,0,3.89956e+09,0,2.99263e+08,1.35354e+09
"Cuckoo_Part_AVX512_7/Construct/357/1/1024/100000000/0/0/iterations:5/manual_time",5,1357.48,1357.52,ms,,,,,,158916,454.237,2.6048e+08,147406,4.2388e+07,305066,24.991,3.88882e+06,5.32328e+09,1357.48,0,3.90098e+09,0,3.12388e+08,1.35743e+09
"Cuckoo_Part_AVX512_7/Construct/371/1/1024/100000000/0/0/iterations:5/manual_time",5,1363.63,1363.68,ms,,,,,,164170,615.033,2.60394e+08,153487,4.23926e+07,317029,25.971,3.78885e+06,5.34539e+09,1363.63,0,3.91154e+09,0,3.24638e+08,1.36359e+09
"Cuckoo_Part_AVX512_8/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,389.294,389.382,ms,,,,,,nan,nan,nan,nan,nan,97659,8.0003,nan,nan,nan,5,nan,16,1.00004e+08,nan
"Cuckoo_Part_AVX512_8/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,2038.63,2038.66,ms,,,,,,108178,376.977,2.86598e+08,222542,3.86202e+07,109378,8.96025,1.02698e+07,7.97681e+09,2038.63,0,6.32171e+09,0,1.12003e+08,2.03857e+09
"Cuckoo_Part_AVX512_8/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,1547.45,1547.5,ms,,,,,,107089,353.241,2.59179e+08,169325,3.88729e+07,122073,10.0003,9.50393e+06,6.06387e+09,1547.45,0,4.96443e+09,0,1.25003e+08,1.54741e+09
"Cuckoo_Part_AVX512_8/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,1375.66,1375.7,ms,,,,,,111493,272.477,2.50779e+08,150287,3.89665e+07,133792,10.9602,8.76666e+06,5.39368e+09,1375.66,0,4.50821e+09,0,1.37003e+08,1.37561e+09
"Cuckoo_Part_AVX512_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1267.66,1267.7,ms,,,,,,113611,315.263,2.46483e+08,146706,3.92251e+07,146487,12.0003,7.96683e+06,4.97539e+09,1267.66,0,4.26246e+09,0,1.50003e+08,1.26761e+09
"Cuckoo_Part_AVX512_8/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,1199.41,1199.46,ms,,,,,,115637,361.291,2.43514e+08,135437,3.94406e+07,158206,12.9602,7.32262e+06,4.70793e+09,1199.41,0,4.10565e+09,0,1.62003e+08,1.19937e+09
"Cuckoo_Part_AVX512_8/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,1146.45,1146.51,ms,,,,,,121327,339.487,2.41717e+08,123020,3.94022e+07,170901,14.0003,6.84753e+06,4.50267e+09,1146.45,0,4.00133e+09,0,1.75003e+08,1.14641e+09
"Cuckoo_Part_AVX512_8/Construct/187/1/1024/100000000/0/0/iterations:5/manual_time",5,1114.09,1114.14,ms,,,,,,123461,417.704,2.41201e+08,120222,3.98568e+07,182620,14.9602,6.55922e+06,4.37542e+09,1114.09,0,3.91491e+09,0,1.87003e+08,1.11404e+09
"Cuckoo_Part_AVX512_8/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1084.37,1084.42,ms,,,,,,125350,311.345,2.40238e+08,124964,4.00279e+07,195315,16.0002,6.22275e+06,4.26194e+09,1084.37,0,3.86147e+09,0,2.00003e+08,1.08434e+09
"Cuckoo_Part_AVX512_8/Construct/212/1/1024/100000000/0/0/iterations:5/manual_time",5,1060.56,1060.63,ms,,,,,,131630,283.239,2.39593e+08,119355,4.04005e+07,207034,16.9603,5.99112e+06,4.16902e+09,1060.56,0,3.80922e+09,0,2.12003e+08,1.06055e+09
"Cuckoo_Part_AVX512_8/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,1039.39,1039.45,ms,,,,,,133607,307.425,2.39565e+08,119856,4.0697e+07,219729,18.0003,5.80315e+06,4.08577e+09,1039.39,0,3.76691e+09,0,2.25003e+08,1.03937e+09
"Cuckoo_Part_AVX512_8/Construct/237/1/1024/100000000/0/0/iterations:5/manual_time",5,1024.45,1024.5,ms,,,,,,137376,352.11,2.39228e+08,121784,4.07241e+07,231448,18.9603,5.50181e+06,4.02641e+09,1024.45,0,3.74087e+09,0,2.37003e+08,1.02441e+09
"Cuckoo_Part_AVX512_8/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,1011.47,1011.54,ms,,,,,,140017,388.854,2.39315e+08,114633,4.0959e+07,244143,20.0003,5.24232e+06,3.97554e+09,1011.47,0,3.72835e+09,0,2.50003e+08,1.01145e+09
"Cuckoo_Part_AVX512_8/Construct/262/1/1024/100000000/0/0/iterations:5/manual_time",5,1005.32,1005.38,ms,,,,,,141100,407.352,2.39643e+08,109109,4.16178e+07,255862,20.9602,5.02093e+06,3.95255e+09,1005.32,0,3.6957e+09,0,2.62003e+08,1.00529e+09
"Cuckoo_Part_AVX512_8/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,1002.67,1002.78,ms,,,,,,142776,633.988,2.38999e+08,109180,4.18324e+07,268557,22.0003,4.81055e+06,3.94022e+09,1002.67,0,3.67196e+09,0,2.75003e+08,1.00265e+09
"Cuckoo_Part_AVX512_8/Construct/287/1/1024/100000000/0/0/iterations:5/manual_time",5,998.639,998.712,ms,,,,,,145811,589.892,2.3828e+08,111401,4.18422e+07,280276,22.9602,4.55062e+06,3.92482e+09,998.639,0,3.66083e+09,0,2.87003e+08,9.98622e+08
"Cuckoo_Part_AVX512_8/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,1000.43,1000.49,ms,,,,,,148768,355.981,2.39347e+08,110804,4.20902e+07,292972,24.0003,4.41685e+06,3.935e+09,1000.43,0,3.64666e+09,0,3.00004e+08,1.00041e+09
"Cuckoo_Part_AVX512_8/Construct/312/1/1024/100000000/0/0/iterations:5/manual_time",5,998.541,998.601,ms,,,,,,153533,291.51,2.38989e+08,114155,4.23243e+07,304690,24.9602,4.26008e+06,3.92631e+09,998.541,0,3.64063e+09,0,3.12003e+08,9.98514e+08
"Cuckoo_Part_AVX512_8/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,1002.28,1002.34,ms,,,,,,158881,344.437,2.39624e+08,114593,4.26431e+07,317385,26.0003,4.14019e+06,3.94195e+09,1002.28,0,3.63434e+09,0,3.25003e+08,1.00225e+09
"Cuckoo_Part_AVX512_9/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,403.913,403.992,ms,,,,,,nan,nan,nan,nan,nan,109876,9.00108,nan,nan,nan,5,nan,16,1.12513e+08,nan
"Cuckoo_Part_AVX512_9/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,3132.66,3132.66,ms,,,,,,134669,478.286,3.4857e+08,338621,3.8818e+07,121960,9.99102,1.13288e+07,1.22351e+10,3132.66,0,9.21039e+09,0,1.24888e+08,3.13257e+09
"Cuckoo_Part_AVX512_9/Construct/122/1/1024/100000000/0/0/iterations:5/manual_time",5,2129.69,2129.74,ms,,,,,,135124,413.707,2.98393e+08,239873,3.92515e+07,134045,10.981,1.08212e+07,8.32937e+09,2129.69,0,6.32022e+09,0,1.37263e+08,2.12964e+09
"Cuckoo_Part_AVX512_9/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,1836.66,1836.7,ms,,,,,,139697,396.276,2.84034e+08,200439,3.9035e+07,146130,11.971,1.01847e+07,7.19076e+09,1836.66,0,5.47135e+09,0,1.49638e+08,1.83661e+09
"Cuckoo_Part_AVX512_9/Construct/144/1/1024/100000000/0/0/iterations:5/manual_time",5,1698.06,1698.11,ms,,,,,,141187,360.515,2.7665e+08,181373,3.95464e+07,158215,12.961,9.5954e+06,6.65105e+09,1698.06,0,5.00519e+09,0,1.62013e+08,1.69802e+09
"Cuckoo_Part_AVX512_9/Construct/155/1/1024/100000000/0/0/iterations:5/manual_time",5,1575.16,1575.21,ms,,,,,,140289,333.094,2.72289e+08,176568,3.98897e+07,170300,13.951,9.02788e+06,6.17105e+09,1575.16,0,4.72653e+09,0,1.74388e+08,1.57512e+09
"Cuckoo_Part_AVX512_9/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,1527.96,1528.02,ms,,,,,,143822,342.797,2.69569e+08,165193,4.00518e+07,182385,14.941,8.38667e+06,5.98845e+09,1527.96,0,4.54503e+09,0,1.86763e+08,1.52793e+09
"Cuckoo_Part_AVX512_9/Construct/177/1/1024/100000000/0/0/iterations:5/manual_time",5,1473.91,1473.97,ms,,,,,,144524,325.237,2.6748e+08,167710,4.0157e+07,194470,15.931,7.8924e+06,5.77869e+09,1473.91,0,4.41895e+09,0,1.99138e+08,1.47388e+09
"Cuckoo_Part_AVX512_9/Construct/188/1/1024/100000000/0/0/iterations:5/manual_time",5,1458.72,1458.78,ms,,,,,,148621,391.98,2.66083e+08,166955,4.03994e+07,206555,16.921,7.48342e+06,5.71899e+09,1458.72,0,4.31e+09,0,2.11513e+08,1.45869e+09
"Cuckoo_Part_AVX512_9/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1428,1428.05,ms,,,,,,151941,389.068,2.648e+08,157678,4.038e+07,219739,18.0011,7.12915e+06,5.59812e+09,1428,0,4.23936e+09,0,2.25013e+08,1.42795e+09
"Cuckoo_Part_AVX512_9/Construct/211/1/1024/100000000/0/0/iterations:5/manual_time",5,1401.66,1401.72,ms,,,,,,150007,443.125,2.64469e+08,152253,4.05754e+07,231823,18.991,6.89982e+06,5.49509e+09,1401.66,0,4.17263e+09,0,2.37387e+08,1.40163e+09
"Cuckoo_Part_AVX512_9/Construct/222/1/1024/100000000/0/0/iterations:5/manual_time",5,1362.78,1362.83,ms,,,,,,151512,600.477,2.6404e+08,151146,4.13216e+07,243909,19.981,6.76231e+06,5.33926e+09,1362.78,0,4.10682e+09,0,2.49763e+08,1.36274e+09
"Cuckoo_Part_AVX512_9/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,1379.84,1379.89,ms,,,,,,155434,597.955,2.63939e+08,147336,4.13316e+07,255994,20.971,6.58e+06,5.40577e+09,1379.84,0,4.07032e+09,0,2.62138e+08,1.3798e+09
"Cuckoo_Part_AVX512_9/Construct/244/1/1024/100000000/0/0/iterations:5/manual_time",5,1393.69,1393.72,ms,,,,,,163371,666.85,2.63369e+08,149265,4.17884e+07,268078,21.961,6.45716e+06,5.45917e+09,1393.69,0,4.02797e+09,0,2.74513e+08,1.39363e+09
"Cuckoo_Part_AVX512_9/Construct/255/1/1024/100000000/0/0/iterations:5/manual_time",5,1352.93,1352.98,ms,,,,,,159854,543.17,2.62889e+08,143404,4.1579e+07,280164,22.951,6.24485e+06,5.30316e+09,1352.93,0,4.00424e+09,0,2.86888e+08,1.35289e+09
"Cuckoo_Part_AVX512_9/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,1353.95,1354,ms,,,,,,164734,470.299,2.63525e+08,148772,4.21916e+07,292248,23.941,6.09877e+06,5.30709e+09,1353.95,0,3.96971e+09,0,2.99263e+08,1.35391e+09
"Cuckoo_Part_AVX512_9/Construct/277/1/1024/100000000/0/0/iterations:5/manual_time",5,1353.47,1353.52,ms,,,,,,168584,515.364,2.6317e+08,152619,4.22765e+07,304333,24.931,5.90608e+06,5.30786e+09,1353.47,0,3.94657e+09,0,3.11638e+08,1.35343e+09
"Cuckoo_Part_AVX512_9/Construct/288/1/1024/100000000/0/0/iterations:5/manual_time",5,1342.13,1342.18,ms,,,,,,174287,575.859,2.62669e+08,155260,4.25095e+07,316418,25.921,5.73558e+06,5.26288e+09,1342.13,0,3.93412e+09,0,3.24013e+08,1.34208e+09
"Cuckoo_Part_AVX512_10/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,404.74,404.824,ms,,,,,,nan,nan,nan,nan,nan,122083,10.0011,nan,nan,nan,5,nan,16,1.25014e+08,nan
"Cuckoo_Part_AVX512_10/Construct/110/1/1024/100000000/0/0/iterations:5/manual_time",5,3493.9,3493.89,ms,,,,,,135099,754.544,3.64176e+08,363902,3.89118e+07,134290,11.001,1.12169e+07,1.36338e+10,3493.9,0,9.83508e+09,0,1.37513e+08,3.49379e+09
"Cuckoo_Part_AVX512_10/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,2345.52,2345.55,ms,,,,,,133476,763.142,3.08418e+08,245403,3.90675e+07,146497,12.001,1.07529e+07,9.15985e+09,2345.52,0,6.60592e+09,0,1.50013e+08,2.34545e+09
"Cuckoo_Part_AVX512_10/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,1988.91,1988.94,ms,,,,,,140769,388.341,2.89634e+08,203842,3.91349e+07,158704,13.001,1.02651e+07,7.78306e+09,1988.91,0,5.66652e+09,0,1.62513e+08,1.98885e+09
"Cuckoo_Part_AVX512_10/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,1818.23,1818.28,ms,,,,,,143290,297.304,2.81247e+08,179578,3.94154e+07,170911,14.001,9.79035e+06,7.11988e+09,1818.23,0,5.19065e+09,0,1.75013e+08,1.81818e+09
"Cuckoo_Part_AVX512_10/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1687.19,1687.23,ms,,,,,,145575,404.503,2.76319e+08,177554,3.97728e+07,183118,15.0011,9.27401e+06,6.60926e+09,1687.19,0,4.88857e+09,0,1.87513e+08,1.68714e+09
"Cuckoo_Part_AVX512_10/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,1608.55,1608.6,ms,,,,,,148923,335.127,2.72945e+08,171780,3.95146e+07,195325,16.001,8.69697e+06,6.30363e+09,1608.55,0,4.70254e+09,0,2.00013e+08,1.6085e+09
"Cuckoo_Part_AVX512_10/Construct/170/1/1024/100000000/0/0/iterations:5/manual_time",5,1536.64,1536.69,ms,,,,,,147968,341.71,2.70396e+08,153921,4.04071e+07,207532,17.001,8.25016e+06,6.02237e+09,1536.64,0,4.52771e+09,0,2.12513e+08,1.5366e+09
"Cuckoo_Part_AVX512_10/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,1513.83,1513.88,ms,,,,,,151747,348.257,2.68474e+08,174943,4.06195e+07,219739,18.001,7.79947e+06,5.93255e+09,1513.83,0,4.4124e+09,0,2.25013e+08,1.51379e+09
"Cuckoo_Part_AVX512_10/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,1507.64,1507.68,ms,,,,,,157579,413.729,2.67494e+08,162867,4.08305e+07,231946,19.001,7.46948e+06,5.90816e+09,1507.64,0,4.33466e+09,0,2.37513e+08,1.50759e+09
"Cuckoo_Part_AVX512_10/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1479.77,1479.8,ms,,,,,,157930,404.851,2.65676e+08,160874,4.0727e+07,244153,20.0011,7.19015e+06,5.79933e+09,1479.77,0,4.26849e+09,0,2.50013e+08,1.47972e+09
"Cuckoo_Part_AVX512_10/Construct/210/1/1024/100000000/0/0/iterations:5/manual_time",5,1471.34,1471.39,ms,,,,,,160655,390.884,2.65358e+08,160921,4.11226e+07,256360,21.001,6.9953e+06,5.76578e+09,1471.34,0,4.20688e+09,0,2.62513e+08,1.4713e+09
"Cuckoo_Part_AVX512_10/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,1436,1436.06,ms,,,,,,163899,400.132,2.64757e+08,159208,4.10995e+07,268567,22.001,6.82523e+06,5.63043e+09,1436,0,4.16745e+09,0,2.75013e+08,1.43597e+09
