name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_AVX512_6/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9554,0.48656,ms,,,,,,31581.8,33535.6,5.2606e+06,147632,-nan,13760,11.008,-nan,4.1096e+08,11.9554,0,0.0677836,4.25462e+08,0,13760,1.08584e+08
"Cuckoo_Part_AVX512_6/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6657,0.457695,ms,,,,,,31202.6,35350.2,5.24627e+06,143259,1.43621e+06,15040,12.032,-nan,4.12544e+08,11.6657,0,0.0624261,4.276e+08,0,15040,1.08466e+08
"Cuckoo_Part_AVX512_6/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9453,0.482383,ms,,,,,,30201.6,34671.2,5.23519e+06,148573,1.59027e+06,16256,13.0048,-nan,4.10062e+08,11.9453,0,0.0579718,4.24022e+08,0,16256,1.07973e+08
"Cuckoo_Part_AVX512_6/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5212,0.462423,ms,,,,,,31794,34659.2,5.35092e+06,137753,1.57373e+06,17536,14.0288,-nan,4.14483e+08,11.5212,0,0.0538763,4.2845e+08,0,17536,1.09052e+08
"Cuckoo_Part_AVX512_6/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8936,0.479954,ms,,,,,,31082.8,34820.5,5.3343e+06,150709,1.52414e+06,18816,15.0528,-nan,4.11473e+08,11.8936,0,0.0502846,4.2322e+08,0,18816,1.08367e+08
"Cuckoo_Part_AVX512_6/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6303,0.458026,ms,,,,,,31379.2,35538.2,5.4185e+06,138481,1.577e+06,19968,15.9744,-nan,4.13195e+08,11.6303,0,0.0473774,4.26998e+08,0,19968,1.08524e+08
"Cuckoo_Part_AVX512_6/MTCount/283/10/1/10000/10000000/10/iterations:5/manual_time",5,11.649,0.479092,ms,,,,,,31019.8,34855.7,5.50087e+06,140657,-nan,21248,16.9984,-nan,4.14911e+08,11.649,0,0.0446183,4.24826e+08,0,21248,1.09118e+08
"Cuckoo_Part_AVX512_6/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0388,0.514086,ms,,,,,,30575.2,34720.9,5.66854e+06,150737,-nan,22528,18.0224,-nan,4.10057e+08,12.0388,0,0.0421532,4.2269e+08,0,22528,1.08068e+08
"Cuckoo_Part_AVX512_6/MTCount/316/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7058,0.4555,ms,,,,,,31271,34999.6,5.78131e+06,140130,1.86905e+06,23744,18.9952,-nan,4.09831e+08,11.7058,0,0.040012,4.25876e+08,0,23744,1.07759e+08
"Cuckoo_Part_AVX512_6/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8371,0.463462,ms,,,,,,31434.4,35355.9,5.94623e+06,137506,1.57921e+06,25024,20.0192,-nan,4.14204e+08,11.8371,0,0.0378636,4.2642e+08,0,25024,1.08909e+08
"Cuckoo_Part_AVX512_6/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,12.184,0.544056,ms,,,,,,30761.6,30354.4,6.32937e+06,144894,-nan,26304,21.0432,-nan,4.00454e+08,12.184,0,0.0361571,4.28531e+08,0,26304,1.08725e+08
"Cuckoo_Part_AVX512_6/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0253,0.480378,ms,,,,,,31142.8,34319,6.45669e+06,147469,-nan,27520,22.016,-nan,4.12662e+08,12.0253,0,0.0345009,4.22949e+08,0,27520,1.08783e+08
"Cuckoo_Part_AVX512_6/MTCount/383/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6313,0.468066,ms,,,,,,31795,35112.8,6.82241e+06,135718,1.72526e+06,28736,22.9888,-nan,4.16333e+08,11.6313,0,0.0330774,4.29888e+08,0,28736,1.09701e+08
"Cuckoo_Part_AVX512_6/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,11.4751,0.483288,ms,,,,,,31738.4,33829.9,7.38228e+06,133719,-nan,30016,24.0128,-nan,4.06999e+08,11.4751,0,0.0317673,4.35035e+08,0,30016,1.10442e+08
"Cuckoo_Part_AVX512_6/MTCount/416/10/1/10000/10000000/10/iterations:5/manual_time",5,11.931,0.490622,ms,,,,,,31487,32996.6,7.80622e+06,145133,-nan,31232,24.9856,-nan,4.16629e+08,11.931,0,0.0304549,4.28524e+08,0,31232,1.10052e+08
"Cuckoo_Part_AVX512_6/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6277,0.48718,ms,,,,,,31931,34194.8,8.25295e+06,144753,-nan,32512,26.0096,-nan,4.20487e+08,11.6277,0,0.0293302,4.26408e+08,0,32512,1.10781e+08
"Cuckoo_Part_AVX512_7/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.24e-05,0.0758452,ms,,,,,,nan,nan,nan,nan,nan,8768,7.0144,nan,nan,nan,5,-1,nan,16,8768,nan
"Cuckoo_Part_AVX512_7/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3551,0.457844,ms,,,,,,31648.6,31564.9,5.46956e+06,132000,1.57637e+06,9984,7.9872,-nan,4.19296e+08,11.3551,0,0.0539968,4.36543e+08,0,9984,1.10696e+08
"Cuckoo_Part_AVX512_7/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0724,0.483691,ms,,,,,,30963.2,34572.6,5.20306e+06,139918,1.37853e+06,11264,9.0112,-nan,4.11979e+08,12.0724,0,0.0482644,4.26242e+08,0,11264,1.08499e+08
"Cuckoo_Part_AVX512_7/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,11.4462,0.468953,ms,,,,,,31919.4,29437.6,5.38686e+06,130447,1.7391e+06,12480,9.984,-nan,4.14989e+08,11.4462,0,0.043607,4.29927e+08,0,12480,1.09313e+08
"Cuckoo_Part_AVX512_7/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7529,0.473496,ms,,,,,,31475.4,34741.1,5.22291e+06,141872,1.44621e+06,13760,11.008,-nan,4.12378e+08,11.7529,0,0.039563,4.25851e+08,0,13760,1.0854e+08
"Cuckoo_Part_AVX512_7/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,11.782,0.453271,ms,,,,,,31418,35075,5.21701e+06,138123,1.93443e+06,14976,11.9808,-nan,4.11038e+08,11.782,0,0.0362814,4.25658e+08,0,14976,1.07981e+08
"Cuckoo_Part_AVX512_7/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9992,0.484873,ms,,,,,,30043.6,34302.5,5.21213e+06,140633,1.65242e+06,16256,13.0048,-nan,4.10124e+08,11.9992,0,0.0336817,4.23618e+08,0,16256,1.07919e+08
"Cuckoo_Part_AVX512_7/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7083,0.461265,ms,,,,,,30298.8,29317.8,5.41069e+06,131046,1.88035e+06,17536,14.0288,-nan,4.11374e+08,11.7083,0,0.0311686,4.26521e+08,0,17536,1.08401e+08
"Cuckoo_Part_AVX512_7/MTCount/214/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6315,0.463555,ms,,,,,,31354.4,33187.6,5.42963e+06,136470,1.76052e+06,18752,15.0016,-nan,4.12986e+08,11.6315,0,0.0292661,4.28411e+08,0,18752,1.08696e+08
"Cuckoo_Part_AVX512_7/MTCount/228/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8133,0.575516,ms,,,,,,30395.8,30329.2,5.60034e+06,142985,2.32567e+06,19968,15.9744,-nan,3.93061e+08,11.8133,0,0.0273948,4.29167e+08,0,19968,1.08836e+08
"Cuckoo_Part_AVX512_7/MTCount/242/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3528,0.451569,ms,,,,,,31679.6,28850.5,5.7191e+06,131060,1.48928e+06,21184,16.9472,-nan,4.1823e+08,11.3528,0,0.0258403,4.32262e+08,0,21184,1.10102e+08
"Cuckoo_Part_AVX512_7/MTCount/257/10/1/10000/10000000/10/iterations:5/manual_time",5,12.3159,0.474551,ms,,,,,,30773.6,33941.1,5.65951e+06,147992,1.58427e+06,22528,18.0224,-nan,4.11542e+08,12.3159,0,0.0242678,4.24145e+08,0,22528,1.08265e+08
"Cuckoo_Part_AVX512_7/MTCount/271/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3562,0.479188,ms,,,,,,32414,31533.1,5.97211e+06,132378,2.09014e+06,23744,18.9952,-nan,4.16663e+08,11.3562,0,0.0231261,4.32195e+08,0,23744,1.10425e+08
"Cuckoo_Part_AVX512_7/MTCount/285/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7573,0.44942,ms,,,,,,31678.2,30478.5,6.11569e+06,142970,1.60901e+06,24960,19.968,-nan,4.18217e+08,11.7573,0,0.0219957,4.32276e+08,0,24960,1.10218e+08
"Cuckoo_Part_AVX512_7/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7218,0.450653,ms,,,,,,30187.6,29092.5,6.29669e+06,133588,1.92352e+06,26304,21.0432,-nan,4.11303e+08,11.7218,0,0.020922,4.27141e+08,0,26304,1.08417e+08
"Cuckoo_Part_AVX512_7/MTCount/314/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2472,0.483598,ms,,,,,,30988.8,35601.2,6.54135e+06,152472,1.70921e+06,27520,22.016,-nan,4.15084e+08,12.2472,0,0.0200004,4.28037e+08,0,27520,1.09282e+08
"Cuckoo_Part_AVX512_7/MTCount/328/10/1/10000/10000000/10/iterations:5/manual_time",5,11.383,0.485156,ms,,,,,,31455.8,32950.6,6.91504e+06,134686,-nan,28736,22.9888,-nan,4.16074e+08,11.383,0,0.0190899,4.32997e+08,0,28736,1.10524e+08
"Cuckoo_Part_AVX512_7/MTCount/342/10/1/10000/10000000/10/iterations:5/manual_time",5,11.4832,0.471856,ms,,,,,,31353.4,34631.7,7.32493e+06,134173,-nan,29952,23.9616,-nan,4.19646e+08,11.4832,0,0.0183467,4.30674e+08,0,29952,1.10577e+08
"Cuckoo_Part_AVX512_7/MTCount/357/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7901,0.488827,ms,,,,,,31455.4,34733.6,7.79067e+06,140370,-nan,31296,25.0368,-nan,4.18174e+08,11.7901,0,0.0175938,4.26189e+08,0,31296,1.1006e+08
"Cuckoo_Part_AVX512_7/MTCount/371/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8456,0.484983,ms,,,,,,31190.2,35966.9,8.25209e+06,148016,1.11988e+06,32512,26.0096,-nan,4.1783e+08,11.8456,0,0.0169528,4.27758e+08,0,32512,1.09867e+08
"Cuckoo_Part_AVX512_8/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.24e-05,0.0758072,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,16,10048,nan
"Cuckoo_Part_AVX512_8/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,9.5608,0.405014,ms,,,,,,31029.2,27926.1,5.23676e+06,122579,-nan,11200,8.96,-nan,3.53643e+08,9.5608,0,0.0276651,3.88542e+08,0,11200,9.29069e+07
"Cuckoo_Part_AVX512_8/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,9.8236,0.453429,ms,,,,,,30828.8,30403.2,5.23526e+06,128790,-nan,12544,10.0352,-nan,3.51921e+08,9.8236,0,0.0247991,3.86749e+08,0,12544,9.23017e+07
"Cuckoo_Part_AVX512_8/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,9.58435,0.479083,ms,,,,,,31296.4,33149.2,5.23626e+06,129166,-nan,13760,11.008,-nan,3.51483e+08,9.58436,0,0.0226022,3.88221e+08,0,13760,9.30145e+07
"Cuckoo_Part_AVX512_8/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,9.53689,0.412339,ms,,,,,,31158.6,28335.3,5.23106e+06,123628,-nan,15040,12.032,-nan,3.52255e+08,9.53689,0,0.0207486,3.87599e+08,0,15040,9.26885e+07
"Cuckoo_Part_AVX512_8/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,9.75939,0.500976,ms,,,,,,30982.6,32598.6,5.30246e+06,137240,-nan,16256,13.0048,-nan,3.44689e+08,9.75939,0,0.0191846,3.85541e+08,0,16256,9.14134e+07
"Cuckoo_Part_AVX512_8/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1986,0.495996,ms,,,,,,29902.6,31638.6,5.30733e+06,136282,-nan,17536,14.0288,-nan,3.44378e+08,10.1986,0,0.0177277,3.82714e+08,0,17536,9.03224e+07
"Cuckoo_Part_AVX512_8/MTCount/187/10/1/10000/10000000/10/iterations:5/manual_time",5,9.78598,0.51919,ms,,,,,,31924.8,32983.8,5.40267e+06,142099,-nan,18752,15.0016,-nan,3.44875e+08,9.78598,0,0.0166469,3.87961e+08,0,18752,9.18212e+07
"Cuckoo_Part_AVX512_8/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,9.79937,0.47927,ms,,,,,,31236.6,31731.3,5.46756e+06,127681,-nan,20032,16.0256,-nan,3.46271e+08,9.79937,0,0.0155631,3.8667e+08,0,20032,9.17598e+07
"Cuckoo_Part_AVX512_8/MTCount/212/10/1/10000/10000000/10/iterations:5/manual_time",5,9.819,0.491826,ms,,,,,,31038,33741.7,5.56806e+06,140342,-nan,21248,16.9984,-nan,3.41719e+08,9.819,0,0.0147046,3.85201e+08,0,21248,9.07924e+07
"Cuckoo_Part_AVX512_8/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,9.93651,0.482858,ms,,,,,,30270.4,33579.3,5.64361e+06,137060,-nan,22528,18.0224,-nan,3.42852e+08,9.93651,0,0.013856,3.82401e+08,0,22528,9.0771e+07
"Cuckoo_Part_AVX512_8/MTCount/237/10/1/10000/10000000/10/iterations:5/manual_time",5,9.95389,0.474667,ms,,,,,,31050,31287.9,5.83581e+06,132500,-nan,23744,18.9952,-nan,3.52423e+08,9.95389,0,0.0131602,3.88664e+08,0,23744,9.22606e+07
"Cuckoo_Part_AVX512_8/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,9.61218,0.413267,ms,,,,,,31207,32496.7,5.95517e+06,124036,-nan,25024,20.0192,-nan,3.51841e+08,9.61218,0,0.0124472,3.86275e+08,0,25024,9.2974e+07
"Cuckoo_Part_AVX512_8/MTCount/262/10/1/10000/10000000/10/iterations:5/manual_time",5,9.77821,0.471519,ms,,,,,,31251,32378,6.18295e+06,134392,-nan,26240,20.992,-nan,3.5105e+08,9.77821,0,0.0118892,3.85702e+08,0,26240,9.24086e+07
"Cuckoo_Part_AVX512_8/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,9.60021,0.461792,ms,,,,,,31755.8,33492.4,6.49697e+06,127374,-nan,27520,22.016,-nan,3.50913e+08,9.60021,0,0.01134,3.88115e+08,0,27520,9.29961e+07
"Cuckoo_Part_AVX512_8/MTCount/287/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0505,0.480661,ms,,,,,,31712,32987.5,6.73291e+06,138004,-nan,28736,22.9888,-nan,3.49035e+08,10.0505,0,0.0108766,3.84726e+08,0,28736,9.17353e+07
"Cuckoo_Part_AVX512_8/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,9.61556,0.470129,ms,,,,,,32319.2,32993.6,7.25939e+06,126116,-nan,30016,24.0128,-nan,3.51079e+08,9.61556,0,0.0103664,3.86527e+08,0,30016,9.28868e+07
"Cuckoo_Part_AVX512_8/MTCount/312/10/1/10000/10000000/10/iterations:5/manual_time",5,9.84483,0.471497,ms,,,,,,30435.8,33852.4,7.64573e+06,133165,-nan,31232,24.9856,-nan,3.47896e+08,9.84483,0,0.00998744,3.83863e+08,0,31232,9.20818e+07
"Cuckoo_Part_AVX512_8/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,9.99277,0.488868,ms,,,,,,30803,31632.8,8.13273e+06,137862,-nan,32512,26.0096,-nan,3.48825e+08,9.99277,0,0.00957089,3.85912e+08,0,32512,9.15695e+07
"Cuckoo_Part_AVX512_9/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.74e-05,0.0694672,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,-1,nan,16,11264,nan
"Cuckoo_Part_AVX512_9/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8107,0.445433,ms,,,,,,31893.8,32859,5.33626e+06,130516,-nan,12544,10.0352,-nan,3.9538e+08,10.8107,0,0.0105413,4.14932e+08,0,12544,1.04705e+08
"Cuckoo_Part_AVX512_9/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,11.4006,0.48461,ms,,,,,,30427,32355,5.20673e+06,142412,-nan,13760,11.008,-nan,3.93301e+08,11.4006,0,0.00960433,4.09674e+08,0,13760,1.03514e+08
"Cuckoo_Part_AVX512_9/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3058,0.474403,ms,,,,,,30962,32016.1,5.37405e+06,138844,-nan,14976,11.9808,-nan,3.92055e+08,11.3058,0,0.00879544,4.15046e+08,0,14976,1.03581e+08
"Cuckoo_Part_AVX512_9/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,11.116,0.462459,ms,,,,,,31465.2,32951.1,5.34397e+06,131446,-nan,16256,13.0048,-nan,3.96046e+08,11.116,0,0.00812,4.13096e+08,0,16256,1.03967e+08
"Cuckoo_Part_AVX512_9/MTCount/155/10/1/10000/10000000/10/iterations:5/manual_time",5,11.4315,0.453193,ms,,,,,,31360.6,28732.9,5.35489e+06,128844,1.45831e+06,17472,13.9776,-nan,3.96825e+08,11.4315,0,0.00758156,4.1141e+08,0,17472,1.04158e+08
"Cuckoo_Part_AVX512_9/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,11.1419,0.482666,ms,,,,,,31859.2,33583.6,5.43622e+06,137287,-nan,18688,14.9504,-nan,3.96751e+08,11.1419,0,0.00705267,4.15855e+08,0,18688,1.05138e+08
"Cuckoo_Part_AVX512_9/MTCount/177/10/1/10000/10000000/10/iterations:5/manual_time",5,11.445,0.467994,ms,,,,,,31327.8,32314.3,5.45162e+06,135841,-nan,19968,15.9744,-nan,3.94563e+08,11.445,0,0.006616,4.14317e+08,0,19968,1.04051e+08
"Cuckoo_Part_AVX512_9/MTCount/188/10/1/10000/10000000/10/iterations:5/manual_time",5,11.276,0.477094,ms,,,,,,31601.4,32392.5,5.64226e+06,145586,-nan,21184,16.9472,-nan,3.90017e+08,11.276,0,0.00622678,4.15443e+08,0,21184,1.03267e+08
"Cuckoo_Part_AVX512_9/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3772,0.466626,ms,,,,,,31317.4,32929.3,5.61601e+06,132201,-nan,22528,18.0224,-nan,3.94901e+08,11.3772,0,0.00586522,4.09453e+08,0,22528,1.03683e+08
"Cuckoo_Part_AVX512_9/MTCount/211/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5625,0.473674,ms,,,,,,31464.2,31133.2,5.78491e+06,135292,-nan,23808,19.0464,-nan,3.94838e+08,11.5625,0,0.00557667,4.10169e+08,0,23808,1.04002e+08
"Cuckoo_Part_AVX512_9/MTCount/222/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2637,0.472686,ms,,,,,,30589.8,29926.5,5.99738e+06,138120,-nan,25024,20.0192,-nan,3.90816e+08,11.2637,0,0.00527967,4.13905e+08,0,25024,1.03236e+08
"Cuckoo_Part_AVX512_9/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9249,0.449332,ms,,,,,,30076.4,32386,6.1228e+06,131935,1.7964e+06,26240,20.992,-nan,3.88674e+08,11.9249,0,0.00505011,4.0164e+08,0,26240,1.01947e+08
"Cuckoo_Part_AVX512_9/MTCount/244/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3329,0.473409,ms,,,,,,31352.6,32494.7,6.46117e+06,132032,-nan,27520,22.016,-nan,3.94075e+08,11.3329,0,0.00482056,4.12301e+08,0,27520,1.03925e+08
"Cuckoo_Part_AVX512_9/MTCount/255/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2767,0.465222,ms,,,,,,30014.6,31732.2,6.75381e+06,136177,-nan,28736,22.9888,-nan,3.91992e+08,11.2767,0,0.00460356,4.11739e+08,0,28736,1.03083e+08
"Cuckoo_Part_AVX512_9/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,11.0746,0.466432,ms,,,,,,31263.8,32692.7,7.30244e+06,130661,-nan,29952,23.9616,-nan,3.93557e+08,11.0746,0,0.004407,4.14147e+08,0,29952,1.03207e+08
"Cuckoo_Part_AVX512_9/MTCount/277/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5661,0.471686,ms,,,,,,31280.4,31148.1,7.70149e+06,142020,-nan,31232,24.9856,-nan,3.90514e+08,11.5661,0,0.00423967,4.10343e+08,0,31232,1.02775e+08
"Cuckoo_Part_AVX512_9/MTCount/288/10/1/10000/10000000/10/iterations:5/manual_time",5,11.1643,0.498024,ms,,,,,,31664.4,32688.6,8.22758e+06,141560,-nan,32448,25.9584,-nan,3.90616e+08,11.1643,0,0.00405333,4.11317e+08,0,32448,1.0309e+08
"Cuckoo_Part_AVX512_10/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.8e-05,0.071985,ms,,,,,,nan,nan,nan,nan,nan,12544,10.0352,nan,nan,nan,5,-1,nan,16,12544,nan
"Cuckoo_Part_AVX512_10/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,11.1165,0.463526,ms,,,,,,30733.6,32476.5,5.31326e+06,126695,-nan,13760,11.008,-nan,3.94593e+08,11.1165,0,0.005299,4.16567e+08,0,13760,1.04636e+08
"Cuckoo_Part_AVX512_10/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,11.0769,0.505801,ms,,,,,,30433.6,33414,5.28755e+06,137385,-nan,15040,12.032,-nan,3.90244e+08,11.0769,0,0.00490022,4.13336e+08,0,15040,1.03363e+08
"Cuckoo_Part_AVX512_10/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3951,0.468616,ms,,,,,,31066.6,32153.9,5.2845e+06,137113,-nan,16320,13.056,-nan,3.95221e+08,11.3951,0,0.00451067,4.12677e+08,0,16320,1.04331e+08
"Cuckoo_Part_AVX512_10/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,11.1552,0.46695,ms,,,,,,31254.8,32990.4,5.38117e+06,129216,-nan,17536,14.0288,-nan,3.94707e+08,11.1552,0,0.00417189,4.13212e+08,0,17536,1.04184e+08
"Cuckoo_Part_AVX512_10/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5236,0.459922,ms,,,,,,30402.4,32638.4,5.4415e+06,133328,-nan,18816,15.0528,-nan,3.93077e+08,11.5236,0,0.00389889,4.12174e+08,0,18816,1.03123e+08
"Cuckoo_Part_AVX512_10/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8026,0.477342,ms,,,,,,30927.8,31615,5.52771e+06,129311,-nan,20032,16.0256,-nan,3.93024e+08,10.8026,0,0.00363422,4.16506e+08,0,20032,1.0448e+08
"Cuckoo_Part_AVX512_10/MTCount/170/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8057,0.429811,ms,,,,,,31742,24371.8,5.71005e+06,124666,-nan,21312,17.0496,-nan,3.98849e+08,10.8057,0,0.00344556,4.21001e+08,0,21312,1.05109e+08
"Cuckoo_Part_AVX512_10/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8477,0.484589,ms,,,,,,31317.6,34302.4,5.74408e+06,132098,-nan,22528,18.0224,-nan,3.99193e+08,10.8477,0,0.00324511,4.1748e+08,0,22528,1.05433e+08
"Cuckoo_Part_AVX512_10/MTCount/190/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8429,0.464013,ms,,,,,,31505.6,34463.3,5.82803e+06,128098,-nan,23808,19.0464,-nan,4.00135e+08,10.8429,0,0.00309189,4.17185e+08,0,23808,1.05752e+08
"Cuckoo_Part_AVX512_10/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8272,0.479958,ms,,,,,,31477,33322.9,6.01763e+06,130302,-nan,25024,20.0192,-nan,3.99067e+08,10.8272,0,0.00292522,4.16353e+08,0,25024,1.05582e+08
"Cuckoo_Part_AVX512_10/MTCount/210/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8226,0.468267,ms,,,,,,31073.8,24399.6,6.3699e+06,128025,-nan,26304,21.0432,-nan,4.01601e+08,10.8226,0,0.00279356,4.18622e+08,0,26304,1.05653e+08
"Cuckoo_Part_AVX512_10/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8274,0.47301,ms,,,,,,31714.8,34361.5,6.5965e+06,128807,-nan,27520,22.016,-nan,3.99389e+08,10.8274,0,0.00268167,4.18716e+08,0,27520,1.05539e+08
"Cuckoo_Part_AVX512_10/MTCount/230/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8117,0.472859,ms,,,,,,31296,34060,6.85121e+06,130357,-nan,28800,23.04,-nan,3.9807e+08,10.8117,0,0.00254833,4.17915e+08,0,28800,1.05319e+08
"Cuckoo_Part_AVX512_10/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8186,0.492905,ms,,,,,,31572.6,31091.5,7.34638e+06,131394,-nan,30016,24.0128,-nan,3.9752e+08,10.8186,0,0.00243733,4.17854e+08,0,30016,1.05425e+08
"Cuckoo_Part_AVX512_10/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,10.906,0.565138,ms,,,,,,31030,32914.9,7.88986e+06,129522,-nan,31296,25.0368,-nan,3.89641e+08,10.906,0,0.00233789,4.19237e+08,0,31296,1.06236e+08
"Cuckoo_Part_AVX512_10/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,10.7985,0.485806,ms,,,,,,31891.2,32551.2,8.3389e+06,132266,-nan,32512,26.0096,-nan,3.97759e+08,10.7985,0,0.00224456,4.17612e+08,0,32512,1.05158e+08
"Cuckoo_Part_AVX512_11/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.98e-05,0.069295,ms,,,,,,nan,nan,nan,nan,nan,13824,11.0592,nan,nan,nan,5,-1,nan,16,13824,nan
"Cuckoo_Part_AVX512_11/MTCount/109/10/1/10000/10000000/10/iterations:5/manual_time",5,10.86,0.481661,ms,,,,,,31277.8,33918.6,5.34747e+06,132197,-nan,15040,12.032,-nan,3.98497e+08,10.86,0,0.002665,4.19272e+08,0,15040,1.05552e+08
"Cuckoo_Part_AVX512_11/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8345,0.469428,ms,,,,,,31913,33175.3,5.2916e+06,127700,-nan,16256,13.0048,-nan,3.98382e+08,10.8345,0,0.00246911,4.13531e+08,0,16256,1.05241e+08
"Cuckoo_Part_AVX512_11/MTCount/127/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8577,0.475153,ms,,,,,,31763.8,30317.9,5.37902e+06,131413,-nan,17536,14.0288,-nan,3.99351e+08,10.8577,0,0.00228833,4.16513e+08,0,17536,1.05747e+08
