name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_AVX512_5/Construct/460/1/128/1000000/0/0/iterations:5/manual_time",5,8.84226,8.92294,ms,,,,,,866.2,40.6608,1.63032e+06,2813.6,-nan,22473,23.0129,-nan,3.42763e+07,8.84226,0,4.73336e+07,0,2.87661e+06,8.85536e+06
"Cuckoo_Part_AVX512_5/Construct/480/1/128/1000000/0/0/iterations:5/manual_time",5,8.87971,8.96163,ms,,,,,,885.2,37.3136,1.64258e+06,3008.2,-nan,23450,24.0128,-nan,3.44335e+07,8.87971,0,4.7718e+07,0,3.0016e+06,8.89278e+06
"Cuckoo_Part_AVX512_5/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,8.91674,8.99722,ms,,,,,,911.4,36.5861,1.65253e+06,2792.2,-nan,24427,25.0132,-nan,3.4631e+07,8.91674,0,4.60399e+07,0,3.12666e+06,8.92947e+06
"Cuckoo_Part_AVX512_5/Construct/520/1/128/1000000/0/0/iterations:5/manual_time",5,8.94541,9.02632,ms,,,,,,929.2,48.2678,1.66076e+06,3162.2,-nan,25403,26.0127,-nan,3.47913e+07,8.94541,0,4.76787e+07,0,3.25158e+06,8.9586e+06
"Cuckoo_Part_AVX512_6/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,11.8456,11.9195,ms,,,,,,nan,nan,nan,nan,nan,5872,6.01293,nan,nan,nan,5,nan,16,751616,nan
"Cuckoo_Part_AVX512_6/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,17.8785,17.9592,ms,,,,,,886.184,33.0208,1.55383e+06,3940.34,136660,6809,6.97293,83358.4,6.93688e+07,17.8785,0,9.47279e+07,0,871616,1.78913e+07
"Cuckoo_Part_AVX512_6/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,13.1449,13.225,ms,,,,,,869.4,41.6803,1.41263e+06,3396.95,144060,7805,7.99283,-nan,5.03483e+07,13.1449,0,7.49135e+07,0,999104,1.31576e+07
"Cuckoo_Part_AVX512_6/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,11.4453,11.5254,ms,,,,,,837,30.811,1.37991e+06,3133,133426,8801,9.01274,-nan,4.43302e+07,11.4453,0,6.24522e+07,0,1.12659e+06,1.14581e+07
"Cuckoo_Part_AVX512_6/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,10.6198,10.6953,ms,,,,,,837.4,40.9018,1.38662e+06,3408.2,-nan,9739,9.97325,-nan,4.11263e+07,10.6198,0,5.51348e+07,0,1.24666e+06,1.0628e+07
"Cuckoo_Part_AVX512_6/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,10.0238,10.1057,ms,,,,,,836.4,44.2567,1.42145e+06,3081.6,-nan,10735,10.9932,-nan,3.87182e+07,10.0238,0,5.52024e+07,0,1.37414e+06,1.00365e+07
"Cuckoo_Part_AVX512_6/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,9.72108,9.80221,ms,,,,,,853.2,36.3273,1.44995e+06,3062.2,-nan,11731,12.0131,-nan,3.81738e+07,9.72108,0,5.54631e+07,0,1.50163e+06,9.73378e+06
"Cuckoo_Part_AVX512_6/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,9.46125,9.54288,ms,,,,,,841.8,28.4935,1.46939e+06,2910.2,-nan,12669,12.9731,-nan,3.66492e+07,9.46125,0,5.37737e+07,0,1.62163e+06,9.4741e+06
"Cuckoo_Part_AVX512_6/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,9.22489,9.30575,ms,,,,,,838.6,37.0292,1.49726e+06,2848.4,-nan,13665,13.993,-nan,3.54803e+07,9.22489,0,5.38912e+07,0,1.74912e+06,9.2378e+06
"Cuckoo_Part_AVX512_6/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,9.06955,9.15171,ms,,,,,,822.6,29.862,1.51016e+06,2833.2,-nan,14661,15.0129,-nan,3.53705e+07,9.06955,0,4.88178e+07,0,1.87661e+06,9.08128e+06
"Cuckoo_Part_AVX512_6/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,9.01962,9.10138,ms,,,,,,837.4,37.3227,1.53045e+06,2847.8,-nan,15598,15.9729,-nan,3.41617e+07,9.01962,0,5.04635e+07,0,1.99661e+06,9.03283e+06
"Cuckoo_Part_AVX512_6/Construct/283/1/128/1000000/0/0/iterations:5/manual_time",5,8.97701,9.05908,ms,,,,,,845,41.8365,1.54936e+06,2767.4,-nan,16595,16.9933,-nan,3.49595e+07,8.97701,0,5.02324e+07,0,2.12416e+06,8.98992e+06
"Cuckoo_Part_AVX512_6/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,8.94696,9.02793,ms,,,,,,865.2,32.1158,1.56633e+06,2879,-nan,17591,18.0132,-nan,3.46148e+07,8.94696,0,4.90584e+07,0,2.25165e+06,8.95987e+06
"Cuckoo_Part_AVX512_6/Construct/316/1/128/1000000/0/0/iterations:5/manual_time",5,8.93786,9.01925,ms,,,,,,838.8,49.8534,1.58202e+06,2776.4,-nan,18528,18.9732,-nan,3.39421e+07,8.93786,0,5.19837e+07,0,2.37165e+06,8.95099e+06
"Cuckoo_Part_AVX512_6/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,8.89224,8.97437,ms,,,,,,854.4,31.9153,1.59615e+06,3019.4,-nan,19523,19.9921,-nan,3.4485e+07,8.89224,0,4.94285e+07,0,2.49901e+06,8.90526e+06
"Cuckoo_Part_AVX512_6/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,8.88393,8.96619,ms,,,,,,884.2,37.8118,1.61007e+06,2850.8,-nan,20520,21.013,-nan,3.45947e+07,8.88393,0,5.11482e+07,0,2.62662e+06,8.89684e+06
"Cuckoo_Part_AVX512_6/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,8.89104,8.97341,ms,,,,,,887.2,31.6526,1.61856e+06,2932.8,-nan,21457,21.9725,-nan,3.45817e+07,8.89104,0,4.82235e+07,0,2.74656e+06,8.90427e+06
"Cuckoo_Part_AVX512_6/Construct/383/1/128/1000000/0/0/iterations:5/manual_time",5,8.9093,8.99242,ms,,,,,,908.2,34.3147,1.63171e+06,2820.8,-nan,22453,22.9924,-nan,3.49573e+07,8.9093,0,5.01598e+07,0,2.87405e+06,8.92236e+06
"Cuckoo_Part_AVX512_6/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,8.97958,9.06094,ms,,,,,,926,36.6356,1.64249e+06,2861.8,-nan,23449,24.0123,-nan,3.47048e+07,8.97958,0,4.87686e+07,0,3.00154e+06,8.99254e+06
"Cuckoo_Part_AVX512_6/Construct/416/1/128/1000000/0/0/iterations:5/manual_time",5,8.95641,9.04041,ms,,,,,,971.2,44.6731,1.65318e+06,2841.2,-nan,24387,24.9728,-nan,3.20378e+07,8.95641,0,5.29884e+07,0,3.1216e+06,8.97007e+06
"Cuckoo_Part_AVX512_6/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,8.9783,9.05887,ms,,,,,,950.2,37.1924,1.66241e+06,3176.8,-nan,25384,25.9932,-nan,3.50175e+07,8.9783,0,4.75996e+07,0,3.24915e+06,8.98955e+06
"Cuckoo_Part_AVX512_7/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,11.788,11.8603,ms,,,,,,nan,nan,nan,nan,nan,6849,7.01389,nan,nan,nan,5,nan,16,876736,nan
"Cuckoo_Part_AVX512_7/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,18.2841,18.3619,ms,,,,,,950.661,37.401,1.73754e+06,4826.9,138041,7806,7.99334,84725.8,7.0861e+07,18.2841,0,1.00582e+08,0,999168,1.82931e+07
"Cuckoo_Part_AVX512_7/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,13.5888,13.6703,ms,,,,,,958.2,29.3016,1.50534e+06,3527.47,140856,8763,8.97331,-nan,5.29219e+07,13.5888,0,7.52051e+07,0,1.12166e+06,1.36017e+07
"Cuckoo_Part_AVX512_7/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,11.8496,11.9298,ms,,,,,,996.2,33.3879,1.49003e+06,3006.8,147177,9720,9.95328,-nan,4.56563e+07,11.8496,0,7.14489e+07,0,1.24416e+06,1.18621e+07
"Cuckoo_Part_AVX512_7/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,10.8342,10.9152,ms,,,,,,973.4,46.7389,1.47352e+06,3020.2,-nan,10745,11.0034,-nan,4.14602e+07,10.8342,0,6.27523e+07,0,1.37542e+06,1.08471e+07
"Cuckoo_Part_AVX512_7/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,10.245,10.326,ms,,,,,,972.6,40.2992,1.48107e+06,2963.2,-nan,11702,11.9834,-nan,3.92239e+07,10.245,0,5.96331e+07,0,1.49792e+06,1.02578e+07
"Cuckoo_Part_AVX512_7/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,9.87618,9.9558,ms,,,,,,959.4,51.5353,1.50226e+06,3096.4,-nan,12659,12.9633,-nan,3.73335e+07,9.87618,0,6.11083e+07,0,1.62042e+06,9.88722e+06
"Cuckoo_Part_AVX512_7/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,9.58899,9.66896,ms,,,,,,937,50.1422,1.50932e+06,2909.4,-nan,13685,14.0134,-nan,3.66833e+07,9.58899,0,5.41759e+07,0,1.75168e+06,9.60071e+06
"Cuckoo_Part_AVX512_7/Construct/214/1/128/1000000/0/0/iterations:5/manual_time",5,9.32717,9.40817,ms,,,,,,952.2,36.2141,1.53097e+06,2997.2,-nan,14641,14.9929,-nan,3.49451e+07,9.32717,0,5.30875e+07,0,1.87411e+06,9.34018e+06
"Cuckoo_Part_AVX512_7/Construct/228/1/128/1000000/0/0/iterations:5/manual_time",5,9.18788,9.27019,ms,,,,,,984.4,35.2168,1.54786e+06,2783.8,-nan,15598,15.9729,-nan,3.13643e+07,9.18788,0,5.56137e+07,0,1.99661e+06,9.20096e+06
"Cuckoo_Part_AVX512_7/Construct/242/1/128/1000000/0/0/iterations:5/manual_time",5,9.08347,9.16502,ms,,,,,,962.6,31.4054,1.55801e+06,2763,-nan,16556,16.9533,-nan,3.50284e+07,9.08347,0,5.03407e+07,0,2.11917e+06,9.09663e+06
"Cuckoo_Part_AVX512_7/Construct/257/1/128/1000000/0/0/iterations:5/manual_time",5,9.00641,9.08885,ms,,,,,,951.8,42.8396,1.57461e+06,2921,-nan,17580,18.0024,-nan,3.49615e+07,9.00641,0,5.05707e+07,0,2.2503e+06,9.01915e+06
"Cuckoo_Part_AVX512_7/Construct/271/1/128/1000000/0/0/iterations:5/manual_time",5,8.93306,9.01481,ms,,,,,,970,28.9438,1.59174e+06,2822,-nan,18538,18.9834,-nan,3.44328e+07,8.93306,0,5.00934e+07,0,2.37293e+06,8.94631e+06
"Cuckoo_Part_AVX512_7/Construct/285/1/128/1000000/0/0/iterations:5/manual_time",5,8.91479,8.99603,ms,,,,,,974.6,35.7113,1.60118e+06,2756.8,-nan,19495,19.9634,-nan,3.37743e+07,8.91479,0,5.24266e+07,0,2.49542e+06,8.9278e+06
"Cuckoo_Part_AVX512_7/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,8.86876,8.95046,ms,,,,,,998.4,29.5976,1.61528e+06,2752.4,-nan,20521,21.014,-nan,3.42183e+07,8.86876,0,4.97338e+07,0,2.62675e+06,8.88201e+06
"Cuckoo_Part_AVX512_7/Construct/314/1/128/1000000/0/0/iterations:5/manual_time",5,8.81477,8.89636,ms,,,,,,989,31.7745,1.62377e+06,2668.2,-nan,21477,21.993,-nan,3.40267e+07,8.81477,0,4.96772e+07,0,2.74912e+06,8.82807e+06
"Cuckoo_Part_AVX512_7/Construct/328/1/128/1000000/0/0/iterations:5/manual_time",5,8.74717,8.82872,ms,,,,,,1022.6,31.8741,1.64303e+06,2668.2,-nan,22434,22.9729,-nan,3.38918e+07,8.74717,0,4.84052e+07,0,2.87162e+06,8.76002e+06
"Cuckoo_Part_AVX512_7/Construct/342/1/128/1000000/0/0/iterations:5/manual_time",5,8.88991,8.97355,ms,,,,,,1023.2,36.8821,1.64699e+06,2885,-nan,23392,23.9534,-nan,3.44915e+07,8.88991,0,4.81461e+07,0,2.99418e+06,8.90312e+06
"Cuckoo_Part_AVX512_7/Construct/357/1/128/1000000/0/0/iterations:5/manual_time",5,8.8623,8.94522,ms,,,,,,1074.4,38.5997,1.65765e+06,2800.6,-nan,24417,25.003,-nan,3.47978e+07,8.8623,0,4.92538e+07,0,3.12538e+06,8.87539e+06
"Cuckoo_Part_AVX512_7/Construct/371/1/128/1000000/0/0/iterations:5/manual_time",5,8.88837,8.9706,ms,,,,,,1058.4,29.5639,1.66632e+06,2858.8,-nan,25374,25.983,-nan,3.35965e+07,8.88837,0,5.04093e+07,0,3.24787e+06,8.90167e+06
"Cuckoo_Part_AVX512_8/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,10.2721,10.3458,ms,,,,,,nan,nan,nan,nan,nan,7816,8.0041,nan,nan,nan,5,nan,16,1.00051e+06,nan
"Cuckoo_Part_AVX512_8/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,17.1549,17.2348,ms,,,,,,731.792,42.5221,1.71626e+06,3999.48,137306,8753,8.96307,80175.5,6.62215e+07,17.1549,0,9.67348e+07,0,1.12038e+06,1.71674e+07
"Cuckoo_Part_AVX512_8/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,12.0364,12.1136,ms,,,,,,739.8,34.1921,1.47989e+06,3116.6,145137,9769,10.0035,-nan,4.62511e+07,12.0364,0,7.50918e+07,0,1.25043e+06,1.20462e+07
"Cuckoo_Part_AVX512_8/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,10.2646,10.3452,ms,,,,,,767,38.2348,1.38674e+06,2977.2,-nan,10706,10.9635,-nan,3.97472e+07,10.2646,0,5.86706e+07,0,1.37043e+06,1.02773e+07
"Cuckoo_Part_AVX512_8/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,9.25511,9.33739,ms,,,,,,734.2,34.7075,1.3756e+06,2956.2,-nan,11722,12.0033,-nan,3.57211e+07,9.25511,0,5.41406e+07,0,1.50042e+06,9.26793e+06
"Cuckoo_Part_AVX512_8/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,8.64565,8.72754,ms,,,,,,774.8,30.2139,1.38e+06,2758.2,-nan,12660,12.9638,-nan,3.34493e+07,8.64565,0,5.14766e+07,0,1.62048e+06,8.65843e+06
"Cuckoo_Part_AVX512_8/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,8.24741,8.32802,ms,,,,,,780.4,33.556,1.3846e+06,2697.8,-nan,13675,14.0037,-nan,3.1824e+07,8.24741,0,4.77934e+07,0,1.75046e+06,8.26031e+06
"Cuckoo_Part_AVX512_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,7.97786,8.05804,ms,,,,,,807.4,51.607,1.39165e+06,2637.6,-nan,14612,14.9632,-nan,3.10829e+07,7.97786,0,4.04085e+07,0,1.8704e+06,7.99031e+06
"Cuckoo_Part_AVX512_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,7.76152,7.84169,ms,,,,,,843,39.025,1.40312e+06,2872.6,-nan,15628,16.0031,-nan,3.03338e+07,7.76152,0,4.15025e+07,0,2.00038e+06,7.77264e+06
"Cuckoo_Part_AVX512_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,7.60605,7.68702,ms,,,,,,830.8,33.9264,1.41022e+06,2771.2,-nan,16566,16.9636,-nan,2.95898e+07,7.60605,0,4.06783e+07,0,2.12045e+06,7.61888e+06
"Cuckoo_Part_AVX512_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,7.40896,7.49154,ms,,,,,,846,35.2428,1.42117e+06,2559.8,-nan,17581,18.0035,-nan,2.87425e+07,7.40896,0,4.30055e+07,0,2.25043e+06,7.422e+06
"Cuckoo_Part_AVX512_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,7.26027,7.34444,ms,,,,,,871.8,51.4789,1.4276e+06,2533.4,-nan,18518,18.9629,-nan,2.8299e+07,7.26027,0,4.38045e+07,0,2.37037e+06,7.2745e+06
"Cuckoo_Part_AVX512_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,7.13556,7.21804,ms,,,,,,880,38.3282,1.43615e+06,2563.8,-nan,19535,20.0038,-nan,2.74588e+07,7.13556,0,4.30871e+07,0,2.50048e+06,7.14854e+06
"Cuckoo_Part_AVX512_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,7.09524,7.17693,ms,,,,,,905.4,40.1154,1.44488e+06,2323.4,-nan,20472,20.9638,-nan,2.74996e+07,7.09524,0,4.1002e+07,0,2.62048e+06,7.10853e+06
"Cuckoo_Part_AVX512_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,7.04805,7.13109,ms,,,,,,951,50.0635,1.45126e+06,2539.8,-nan,21487,22.0032,-nan,2.78555e+07,7.04805,0,4.09172e+07,0,2.7504e+06,7.06136e+06
"Cuckoo_Part_AVX512_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,6.97127,7.05432,ms,,,,,,945.2,39.8267,1.45751e+06,2372.6,-nan,22425,22.9632,-nan,2.70723e+07,6.97127,0,3.99613e+07,0,2.8704e+06,6.98471e+06
"Cuckoo_Part_AVX512_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,6.93044,7.01216,ms,,,,,,991,39.0093,1.46561e+06,2510.8,-nan,23441,24.0041,-nan,2.68513e+07,6.93044,0,4.02811e+07,0,3.00051e+06,6.94372e+06
"Cuckoo_Part_AVX512_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,6.9241,7.00654,ms,,,,,,996,37.4703,1.47105e+06,2511.8,-nan,24378,24.9636,-nan,2.67045e+07,6.9241,0,4.06803e+07,0,3.12045e+06,6.93773e+06
"Cuckoo_Part_AVX512_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,6.93786,7.0207,ms,,,,,,1022.4,37.7717,1.47818e+06,2595,-nan,25394,26.0035,-nan,2.67128e+07,6.93786,0,4.09999e+07,0,3.25043e+06,6.95137e+06
"Cuckoo_Part_AVX512_9/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,12.1035,12.1787,ms,,,,,,nan,nan,nan,nan,nan,8802,9.01325,nan,nan,nan,5,nan,16,1.12666e+06,nan
"Cuckoo_Part_AVX512_9/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,27.2321,27.3112,ms,,,,,,1129.65,19.4008,2.15626e+06,6813.22,137232,9769,10.0035,91260.5,1.06026e+08,27.2321,0,1.08167e+08,0,1.25043e+06,2.72429e+07
"Cuckoo_Part_AVX512_9/Construct/122/1/128/1000000/0/0/iterations:5/manual_time",5,17.3038,17.3829,ms,,,,,,1052.39,34.2053,1.88362e+06,3952.68,138341,10735,10.9932,91263.4,6.709e+07,17.3038,0,9.35025e+07,0,1.37414e+06,1.73143e+07
"Cuckoo_Part_AVX512_9/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,14.1282,14.2079,ms,,,,,,1066,39.3328,1.72555e+06,3239.9,142539,11702,11.9834,-nan,5.47927e+07,14.1282,0,7.65528e+07,0,1.49792e+06,1.4138e+07
"Cuckoo_Part_AVX512_9/Construct/144/1/128/1000000/0/0/iterations:5/manual_time",5,12.5569,12.6383,ms,,,,,,1079.6,31.2538,1.67403e+06,3281,140418,12669,12.9736,-nan,4.87173e+07,12.5569,0,6.87424e+07,0,1.6217e+06,1.25697e+07
"Cuckoo_Part_AVX512_9/Construct/155/1/128/1000000/0/0/iterations:5/manual_time",5,11.5772,11.6569,ms,,,,,,1080,33.2071,1.66222e+06,3413.4,-nan,13636,13.9633,-nan,4.4073e+07,11.5772,0,6.87479e+07,0,1.74541e+06,1.15878e+07
"Cuckoo_Part_AVX512_9/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,10.9481,11.0299,ms,,,,,,1107.4,45.3924,1.6592e+06,3201.2,-nan,14603,14.9535,-nan,3.96225e+07,10.9481,0,6.73551e+07,0,1.86918e+06,1.0961e+07
"Cuckoo_Part_AVX512_9/Construct/177/1/128/1000000/0/0/iterations:5/manual_time",5,10.4625,10.5445,ms,,,,,,1081.4,40.0464,1.63848e+06,3178,-nan,15569,15.9432,-nan,4.0248e+07,10.4625,0,5.92088e+07,0,1.9929e+06,1.04754e+07
"Cuckoo_Part_AVX512_9/Construct/188/1/128/1000000/0/0/iterations:5/manual_time",5,10.0986,10.1786,ms,,,,,,1109.2,30.2744,1.64422e+06,3114.8,-nan,16536,16.9329,-nan,3.55977e+07,10.0986,0,5.83435e+07,0,2.11661e+06,1.01097e+07
"Cuckoo_Part_AVX512_9/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,9.83627,9.91849,ms,,,,,,1123.6,38.8545,1.64972e+06,3054.4,-nan,17591,18.0137,-nan,3.78614e+07,9.83627,0,5.71364e+07,0,2.25171e+06,9.84938e+06
"Cuckoo_Part_AVX512_9/Construct/211/1/128/1000000/0/0/iterations:5/manual_time",5,9.6311,9.71347,ms,,,,,,1130,36.3664,1.65494e+06,3024.4,-nan,18558,19.0034,-nan,3.68867e+07,9.6311,0,5.54034e+07,0,2.37542e+06,9.64419e+06
"Cuckoo_Part_AVX512_9/Construct/222/1/128/1000000/0/0/iterations:5/manual_time",5,9.48793,9.57077,ms,,,,,,1146,29.3891,1.66016e+06,2781,-nan,19524,19.9931,-nan,3.69058e+07,9.48793,0,5.29371e+07,0,2.49914e+06,9.50076e+06
"Cuckoo_Part_AVX512_9/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,9.36744,9.44885,ms,,,,,,1174.8,31.9685,1.66658e+06,2691,-nan,20491,20.9828,-nan,3.62184e+07,9.36744,0,5.14974e+07,0,2.62285e+06,9.38016e+06
"Cuckoo_Part_AVX512_9/Construct/244/1/128/1000000/0/0/iterations:5/manual_time",5,9.25622,9.34013,ms,,,,,,1162,29.3256,1.67337e+06,2872.6,-nan,21458,21.973,-nan,3.57194e+07,9.25622,0,5.13522e+07,0,2.74662e+06,9.27014e+06
"Cuckoo_Part_AVX512_9/Construct/255/1/128/1000000/0/0/iterations:5/manual_time",5,9.15349,9.2357,ms,,,,,,1171.6,29.8619,1.68245e+06,2686.6,-nan,22425,22.9632,-nan,3.49114e+07,9.15349,0,5.25028e+07,0,2.8704e+06,9.16661e+06
"Cuckoo_Part_AVX512_9/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,9.05948,9.14354,ms,,,,,,1196.4,33.8693,1.6853e+06,2906.6,-nan,23391,23.9529,-nan,3.5298e+07,9.05948,0,5.03944e+07,0,2.99411e+06,9.07278e+06
"Cuckoo_Part_AVX512_9/Construct/277/1/128/1000000/0/0/iterations:5/manual_time",5,8.99858,9.08378,ms,,,,,,1254.8,38.5691,1.69258e+06,2716.6,-nan,24358,24.9426,-nan,3.49514e+07,8.99858,0,4.75195e+07,0,3.11782e+06,9.01217e+06
"Cuckoo_Part_AVX512_9/Construct/288/1/128/1000000/0/0/iterations:5/manual_time",5,8.9271,9.0121,ms,,,,,,1270.6,33.5662,1.70104e+06,2697.6,-nan,25325,25.9328,-nan,3.50089e+07,8.9271,0,5.07038e+07,0,3.2416e+06,8.94111e+06
"Cuckoo_Part_AVX512_10/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,12.4885,12.5638,ms,,,,,,nan,nan,nan,nan,nan,9779,10.0142,nan,nan,nan,5,nan,16,1.25178e+06,nan
"Cuckoo_Part_AVX512_10/Construct/110/1/128/1000000/0/0/iterations:5/manual_time",5,30.1457,30.2276,ms,,,,,,1104.33,24.4196,2.25058e+06,6610.41,136080,10755,11.0131,90793.6,1.17258e+08,30.1457,0,1.13038e+08,0,1.37664e+06,3.01588e+07
"Cuckoo_Part_AVX512_10/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,18.612,18.6897,ms,,,,,,975.953,40.9331,1.97723e+06,4046.16,138356,11732,12.0136,90305.4,7.23149e+07,18.612,0,9.47165e+07,0,1.5017e+06,1.86201e+07
"Cuckoo_Part_AVX512_10/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,15.1254,15.2073,ms,,,,,,994.6,49.7101,1.84819e+06,3353.97,141499,12708,13.0135,-nan,5.89252e+07,15.1254,0,8.68887e+07,0,1.62669e+06,1.51381e+07
"Cuckoo_Part_AVX512_10/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,13.3671,13.4487,ms,,,,,,990,30.6597,1.75442e+06,3388.78,145534,13685,14.0134,-nan,5.16145e+07,13.3671,0,7.57705e+07,0,1.75168e+06,1.33798e+07
"Cuckoo_Part_AVX512_10/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,12.2871,12.3677,ms,,,,,,1020,29.0609,1.70426e+06,3371.2,148461,14661,15.0134,-nan,4.74961e+07,12.2871,0,6.66452e+07,0,1.87667e+06,1.22999e+07
"Cuckoo_Part_AVX512_10/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,11.6286,11.7095,ms,,,,,,1026.4,38.5896,1.71784e+06,3102.4,153830,15637,16.0128,-nan,4.06668e+07,11.6286,0,7.41995e+07,0,2.0016e+06,1.16415e+07
"Cuckoo_Part_AVX512_10/Construct/170/1/128/1000000/0/0/iterations:5/manual_time",5,11.0816,11.1618,ms,,,,,,1046,41.7875,1.68054e+06,3470.4,-nan,16614,17.0132,-nan,4.24327e+07,11.0816,0,6.10565e+07,0,2.12666e+06,1.10935e+07
"Cuckoo_Part_AVX512_10/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,10.7461,10.8288,ms,,,,,,1049.4,37.4656,1.67932e+06,3204,-nan,17590,18.0127,-nan,4.1325e+07,10.7461,0,6.0466e+07,0,2.25158e+06,1.07595e+07
"Cuckoo_Part_AVX512_10/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,10.4209,10.5022,ms,,,,,,1081.6,38.5109,1.67843e+06,3078.2,-nan,18567,19.0131,-nan,3.99095e+07,10.4209,0,5.87807e+07,0,2.37664e+06,1.04337e+07
"Cuckoo_Part_AVX512_10/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,10.2038,10.2866,ms,,,,,,1063.6,33.6282,1.68612e+06,2896.8,-nan,19545,20.0141,-nan,3.60512e+07,10.2038,0,5.93949e+07,0,2.50176e+06,1.02171e+07
"Cuckoo_Part_AVX512_10/Construct/210/1/128/1000000/0/0/iterations:5/manual_time",5,9.98098,10.0642,ms,,,,,,1093,25.756,1.68991e+06,3175,-nan,20520,21.013,-nan,3.82875e+07,9.98098,0,5.81315e+07,0,2.62662e+06,9.99447e+06
"Cuckoo_Part_AVX512_10/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,9.84051,9.92161,ms,,,,,,1089.4,33.336,1.68879e+06,2950.8,-nan,21497,22.0129,-nan,3.81758e+07,9.84051,0,5.22398e+07,0,2.75162e+06,9.85358e+06
"Cuckoo_Part_AVX512_10/Construct/230/1/128/1000000/0/0/iterations:5/manual_time",5,9.7207,9.80404,ms,,,,,,1115.6,51.9207,1.69839e+06,2933.8,-nan,22474,23.0134,-nan,3.7882e+07,9.7207,0,5.55854e+07,0,2.87667e+06,9.73373e+06
